CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,9.0,1.0,0.0,8.0,1.0,118.0,1.0,0.0,0.0,7.87,0.0,0.0,3.0,1.0,2.0,1.0,1.22,1.0,0.0,0.0,16.0,0.5,0.0,4.0,3.0,0
0.0,1.0,1.0,0.0,1.0,1.0,29.0,2.0,0.0,0.0,1.38,0.0,100.0,4.0,1.0,5.0,2.0,2.5,1.0,0.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,1.0,1.0,0.0,3.0,1.0,25.0,1.0,0.0,0.0,3.57,0.0,100.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,3.0,1.0,0.0,5.0,1.0,362.0,1.0,0.0,10.0,1.0,0.0,91.0,2.0,1.0,9.0,1.0,7.7,1.0,1.0,0.0,17.0,0.22,0.0,3.0,4.0,1
0.0,2.0,1.0,0.0,8.0,1.0,215.0,3.0,1.0,4.0,1.41,0.0,90.0,8.0,0.0,11.0,1.0,2.35,1.0,1.0,0.0,0.0,0.33,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,6.0,1.0,27.0,1.0,0.0,0.0,4.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,9.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,6.0,1.0,136.0,1.0,4.0,1.0,1.51,0.0,70.0,9.0,0.0,3.0,1.0,3.78,0.0,1.0,0.0,47.0,0.33,0.0,5.0,0.0,0
8.0,0.0,1.0,0.0,6.0,3.0,96.0,1.0,1.0,0.0,0.6,1.0,87.0,1.0,0.0,9.0,2.0,2.58,1.0,2.0,0.0,4.0,0.5,0.0,3.0,4.0,0
0.0,0.0,1.0,0.0,8.0,2.0,139.0,1.0,3.0,0.0,1.7,0.0,100.0,6.0,3.0,3.0,1.0,1.33,0.0,0.0,0.0,0.0,0.5,0.0,6.0,0.0,0
0.0,0.0,1.0,0.0,6.0,1.0,89.0,1.0,0.0,2.0,1.01,0.0,66.0,1.0,0.0,3.0,2.0,2.8,1.0,1.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,55.0,2.0,1.0,1.0,1.49,0.0,100.0,6.0,0.0,5.0,2.0,1.2,0.0,1.0,0.0,0.0,0.5,0.0,4.0,2.0,1
0.0,0.0,1.0,1.0,4.0,1.0,52.0,1.0,0.0,2.0,1.44,0.0,60.0,1.0,0.0,1.0,2.0,1.4,1.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,4.0,2.0,48.0,1.0,2.0,0.0,0.94,0.0,0.0,5.0,0.0,2.0,1.0,1.17,0.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
1.0,0.0,1.0,0.0,5.0,3.0,80.0,1.0,1.0,2.0,1.04,1.0,81.0,4.0,0.0,4.0,1.0,2.25,0.0,1.0,0.0,181.0,0.33,0.0,1.0,1.0,0
1.0,0.0,2.0,0.0,7.0,2.0,136.0,3.0,3.0,2.0,0.98,1.0,83.0,4.0,1.0,6.0,2.0,1.7,0.0,1.0,0.0,40.0,0.29,0.0,4.0,2.0,0
1.0,0.0,1.0,1.0,3.0,2.0,85.0,4.0,6.0,2.0,0.59,0.0,100.0,5.0,1.0,5.0,2.0,1.69,0.0,0.0,0.0,5.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,6.0,2.0,106.0,1.0,2.0,3.0,1.06,0.0,79.0,6.0,1.0,9.0,1.0,5.67,0.0,0.0,0.0,7.0,0.25,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,8.0,2.0,115.0,1.0,2.0,4.0,0.99,0.0,76.0,4.0,1.0,9.0,1.0,2.9,1.0,1.0,0.0,22.0,0.33,0.0,6.0,0.0,0
0.0,0.0,1.0,0.0,7.0,1.0,36.0,1.0,0.0,1.0,2.12,0.0,50.0,4.0,0.0,1.0,1.0,4.0,3.0,1.0,0.0,1.0,0.67,0.0,4.0,0.0,0
1.0,0.0,1.0,0.0,9.0,2.0,133.0,2.0,3.0,3.0,1.13,1.0,77.0,4.0,3.0,6.0,2.0,3.9,1.0,1.0,0.0,10.0,0.29,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,3.0,1.0,46.0,1.0,1.0,0.0,1.07,0.0,100.0,3.0,0.0,4.0,1.0,2.4,0.0,2.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,38.0,1.0,1.0,0.0,1.03,0.0,100.0,2.0,0.0,3.0,1.0,3.0,0.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,8.0,1.0,69.0,1.0,2.0,0.0,1.86,0.0,100.0,5.0,0.0,6.0,1.0,2.33,1.0,2.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,45.0,1.0,1.0,1.0,1.5,0.0,87.0,4.0,3.0,4.0,2.0,3.75,2.0,2.0,0.0,2.0,0.33,0.0,4.0,0.0,0
1.0,0.0,1.0,0.0,10.0,4.0,74.0,1.0,0.0,1.0,1.04,1.0,66.0,2.0,0.0,3.0,1.0,3.33,0.0,2.0,0.0,48.0,0.5,0.0,4.0,1.0,0
0.0,3.0,1.0,0.0,7.0,1.0,48.0,1.0,0.0,0.0,5.33,0.0,0.0,0.0,2.0,1.0,0.0,4.33,1.0,0.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,57.0,1.0,0.0,1.0,1.27,0.0,28.0,2.0,0.0,0.0,1.0,1.57,0.0,1.0,0.0,59.0,0.33,0.0,3.0,2.0,0
2.0,0.0,1.0,0.0,3.0,2.0,123.0,4.0,4.0,7.0,0.66,1.0,75.0,9.0,1.0,3.0,2.0,1.67,0.0,0.0,0.0,1.0,0.33,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,17.0,1.0,67.0,1.0,0.0,0.0,3.19,0.0,100.0,1.0,0.0,4.0,2.0,0.0,0.0,1.0,0.0,104.0,0.4,0.0,1.0,1.0,0
0.0,0.0,2.0,0.0,9.0,3.0,58.0,2.0,1.0,0.0,0.79,2.0,100.0,4.0,0.0,15.0,2.0,2.67,2.0,3.0,0.0,20.0,0.25,0.0,5.0,0.0,0
0.0,0.0,2.0,0.0,4.0,2.0,97.0,1.0,3.0,1.0,0.54,0.0,56.0,1.0,3.0,6.0,4.0,1.69,0.0,0.0,0.0,76.0,0.42,0.0,4.0,2.0,0
0.0,1.0,1.0,0.0,2.0,1.0,42.0,2.0,1.0,3.0,0.88,0.0,66.0,2.0,0.0,3.0,2.0,1.29,0.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,107.0,2.0,2.0,2.0,1.06,0.0,75.0,2.0,1.0,5.0,3.0,3.62,0.0,0.0,0.0,2.0,0.67,0.0,4.0,4.0,0
0.0,1.0,1.0,0.0,4.0,1.0,28.0,1.0,0.0,0.0,4.67,0.0,0.0,3.0,6.0,0.0,1.0,24.0,24.0,0.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,39.0,1.0,0.0,0.0,4.33,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,99.0,1.0,1.0,1.0,4.71,0.0,50.0,2.0,0.0,0.0,1.0,21.67,1.0,1.0,0.0,11.0,0.5,0.0,4.0,3.0,0
0.0,1.0,1.0,0.0,5.0,2.0,65.0,1.0,0.0,2.0,1.1,0.0,43.0,3.0,0.0,2.0,1.0,1.75,0.0,1.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,5.25,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,4.0,1.0,0
3.0,0.0,2.0,0.0,6.0,3.0,90.0,1.0,0.0,6.0,0.51,0.0,80.0,1.0,0.0,1.0,1.0,3.56,2.0,1.0,0.0,4.0,0.5,0.0,2.0,4.0,0
0.0,0.0,1.0,0.0,6.0,1.0,75.0,1.0,0.0,4.0,1.5,0.0,75.0,1.0,0.0,0.0,2.0,3.33,1.0,1.0,0.0,4.0,0.33,0.0,4.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,3.83,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,3.0,5.0,1.0,319.0,3.0,0.0,13.0,0.91,0.0,92.0,1.0,0.0,1.0,2.0,3.1,0.0,0.0,0.0,0.0,0.5,0.0,2.0,5.0,0
0.0,0.0,2.0,0.0,5.0,2.0,207.0,3.0,5.0,4.0,0.66,0.0,100.0,3.0,0.0,16.0,2.0,2.32,0.0,1.0,0.0,25.0,0.29,0.0,3.0,3.0,0
3.0,5.0,1.0,0.0,2.0,2.0,196.0,5.0,0.0,22.0,0.39,0.0,100.0,1.0,0.0,19.0,3.0,2.56,1.0,1.0,0.0,10.0,0.4,0.0,2.0,3.0,0
1.0,0.0,1.0,1.0,3.0,1.0,50.0,1.0,0.0,0.0,1.35,0.0,85.0,1.0,0.0,1.0,2.0,0.57,0.0,0.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,2.0,0.0,5.0,3.0,49.0,1.0,0.0,2.0,0.48,1.0,30.0,2.0,3.0,9.0,1.0,4.6,3.0,2.0,0.0,51.0,0.38,0.0,3.0,3.0,1
0.0,1.0,1.0,0.0,5.0,1.0,28.0,1.0,0.0,0.0,5.6,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,4.0,3.0,47.0,1.0,2.0,0.0,0.68,0.0,0.0,3.0,0.0,6.0,1.0,3.5,3.0,2.0,0.0,6.0,0.5,0.0,3.0,3.0,1
0.0,0.0,1.0,0.0,3.0,1.0,39.0,1.0,0.0,1.0,0.67,0.0,19.0,2.0,0.0,6.0,1.0,1.8,1.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,0.0,2.67,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,1.0,1.0,0.0,7.0,1.0,31.0,1.0,0.0,0.0,6.2,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,2.0,45.0,1.0,0.0,3.0,0.58,0.0,41.0,1.0,0.0,7.0,2.0,3.33,1.0,1.0,0.0,3.0,0.67,0.0,4.0,1.0,0
1.0,0.0,1.0,0.0,5.0,1.0,106.0,1.0,4.0,1.0,1.23,0.0,85.0,1.0,4.0,9.0,2.0,2.8,1.0,0.0,0.0,5.0,0.5,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,5.0,1.0,90.0,2.0,1.0,6.0,0.93,0.0,85.0,3.0,0.0,3.0,2.0,1.69,0.0,0.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,3.0,1.0,0.0,6.0,1.0,52.0,1.0,0.0,0.0,7.43,0.0,0.0,0.0,1.0,2.0,0.0,0.33,0.0,0.0,0.0,11.0,0.33,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,6.0,2.0,154.0,1.0,1.0,5.0,1.18,0.0,69.0,1.0,7.0,6.0,2.0,6.41,1.0,1.0,0.0,20.0,0.5,0.0,2.0,4.0,0
0.0,0.0,1.0,0.0,3.0,1.0,42.0,1.0,0.0,1.0,1.31,0.0,16.0,2.0,0.0,1.0,1.0,1.83,0.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,7.0,3.0,46.0,1.0,0.0,1.0,0.79,0.0,50.0,1.0,0.0,6.0,2.0,1.33,1.0,1.0,0.0,1.0,0.33,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,2.0,35.0,1.0,1.0,0.0,0.88,0.0,100.0,2.0,4.0,1.0,1.0,3.75,1.0,1.0,0.0,1.0,0.33,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,4.0,2.0,33.0,1.0,1.0,0.0,1.65,1.0,100.0,4.0,0.0,0.0,1.0,1.5,1.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,3.0,2.0,31.0,1.0,1.0,0.0,1.55,1.0,100.0,4.0,0.0,0.0,1.0,1.5,1.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,26.0,1.0,1.0,0.0,1.73,0.0,100.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,5.0,2.0,32.0,1.0,0.0,2.0,1.45,0.0,25.0,1.0,2.0,1.0,2.0,3.5,3.0,2.0,1.0,1.0,0.33,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,2.0,27.0,1.0,1.0,0.0,1.5,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,0.0,2.0,1.0,7.0,2.0,49.0,1.0,0.0,0.0,1.11,1.0,66.0,2.0,12.0,0.0,1.0,6.0,0.0,4.0,0.0,2.0,0.33,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,1.0,2.0,22.0,1.0,1.0,1.0,0.26,2.0,80.0,2.0,1.0,4.0,1.0,2.2,0.0,1.0,0.0,3.0,0.25,0.0,2.0,2.0,1
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,8.0,1.0,79.0,1.0,0.0,1.0,2.08,0.0,78.0,3.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,0.5,0.0,3.0,1.0,0
2.0,0.0,1.0,0.0,7.0,2.0,171.0,1.0,0.0,3.0,1.19,0.0,98.0,1.0,2.0,1.0,2.0,3.55,1.0,2.0,0.0,0.0,0.5,0.0,2.0,4.0,0
0.0,0.0,1.0,0.0,6.0,1.0,46.0,1.0,0.0,0.0,1.59,0.0,66.0,2.0,0.0,3.0,1.0,3.33,3.0,2.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,4.0,2.0,69.0,1.0,0.0,2.0,0.81,0.0,66.0,2.0,0.0,3.0,2.0,1.67,0.0,1.0,0.0,2.0,0.25,0.0,5.0,2.0,0
0.0,0.0,2.0,0.0,7.0,3.0,92.0,1.0,2.0,1.0,1.02,1.0,66.0,1.0,2.0,6.0,2.0,4.33,3.0,1.0,0.0,38.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,59.0,1.0,1.0,1.0,1.34,0.0,68.0,3.0,0.0,2.0,1.0,1.38,0.0,1.0,0.0,1.0,0.33,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,36.0,1.0,0.0,2.0,0.69,0.0,83.0,2.0,0.0,4.0,1.0,1.33,0.0,1.0,0.0,11.0,0.67,0.0,1.0,1.0,1
0.0,0.0,1.0,0.0,4.0,2.0,66.0,1.0,1.0,1.0,0.8,0.0,78.0,2.0,0.0,3.0,1.0,1.14,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,4.0,1.0,60.0,1.0,0.0,3.0,0.82,0.0,40.0,1.0,0.0,0.0,1.0,5.89,2.0,1.0,0.0,0.0,0.33,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,5.0,1.0,41.0,1.0,0.0,0.0,1.86,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0
1.0,0.0,1.0,1.0,10.0,4.0,150.0,1.0,0.0,3.0,0.67,3.0,63.0,1.0,0.0,6.0,1.0,4.91,2.0,2.0,0.0,3.0,0.33,0.0,1.0,3.0,1
0.0,0.0,1.0,4.0,5.0,2.0,54.0,3.0,0.0,3.0,0.67,1.0,0.0,1.0,0.0,4.0,2.0,4.2,2.0,2.0,0.0,30.0,0.25,0.0,3.0,2.0,0
0.0,1.0,1.0,0.0,3.0,1.0,27.0,1.0,0.0,0.0,5.4,0.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,9.0,1.0,118.0,1.0,0.0,2.0,3.19,0.0,61.0,1.0,0.0,2.0,2.0,2.14,1.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
1.0,0.0,2.0,0.0,7.0,2.0,255.0,1.0,0.0,1.0,0.77,0.0,96.0,2.0,2.0,9.0,2.0,5.28,0.0,0.0,0.0,0.0,0.33,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,3.0,1.0,62.0,1.0,0.0,2.0,1.44,0.0,58.0,1.0,0.0,1.0,2.0,1.17,0.0,1.0,0.0,115.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,11.0,2.0,173.0,1.0,5.0,0.0,1.9,0.0,100.0,1.0,4.0,4.0,3.0,3.92,0.0,0.0,0.0,1.0,0.33,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,3.0,3.0,31.0,1.0,2.0,0.0,0.91,0.0,100.0,2.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,8.0,0.33,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,2.0,1.0,31.0,1.0,2.0,0.0,1.55,0.0,83.0,4.0,0.0,0.0,1.0,2.33,0.0,1.0,0.0,6.0,0.6,0.0,6.0,0.0,0
3.0,0.0,1.0,1.0,2.0,1.0,62.0,5.0,1.0,2.0,0.43,1.0,100.0,6.0,0.0,11.0,2.0,2.17,0.0,1.0,0.0,14.0,0.29,0.0,3.0,2.0,1
