CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,3.0,1.0,52.0,1.0,1.0,1.0,1.68,0.0,83.0,5.0,0.0,0.0,1.0,1.33,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,2.0,4.0,1.0,110.0,1.0,1.0,7.0,0.87,0.0,90.0,6.0,0.0,0.0,1.0,2.59,1.0,1.0,0.0,0.0,0.5,0.0,2.0,2.0,1
0.0,1.0,1.0,0.0,13.0,1.0,35.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,1.0,1.0,0.0,3.0,1.0,25.0,1.0,0.0,0.0,2.78,0.0,100.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,6.0,1.0,84.0,3.0,0.0,1.0,1.5,0.0,100.0,6.0,0.0,4.0,2.0,2.0,1.0,1.0,0.0,0.0,0.5,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,154.0,4.0,5.0,1.0,1.01,0.0,100.0,6.0,1.0,6.0,2.0,2.91,0.0,1.0,0.0,9.0,0.33,0.0,4.0,2.0,1
0.0,0.0,1.0,0.0,3.0,1.0,37.0,1.0,1.0,0.0,1.95,0.0,100.0,2.0,9.0,2.0,1.0,11.0,1.0,1.0,0.0,0.0,0.5,0.0,5.0,0.0,0
1.0,1.0,1.0,0.0,6.0,2.0,162.0,2.0,10.0,4.0,0.74,0.0,95.0,4.0,238.0,20.0,2.0,3.25,0.0,1.0,0.0,255.0,0.29,0.0,4.0,2.0,1
0.0,6.0,1.0,0.0,8.0,1.0,76.0,1.0,0.0,0.0,6.33,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,50.0,1.0,0.0,0.0,3.57,0.0,0.0,1.0,0.0,3.0,2.0,1.0,1.0,1.0,0.0,60.0,0.33,0.0,3.0,1.0,0
0.0,4.0,1.0,0.0,5.0,1.0,102.0,1.0,0.0,6.0,1.32,0.0,86.0,1.0,0.0,2.0,1.0,3.85,2.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,6.0,4.0,63.0,2.0,0.0,0.0,0.67,1.0,100.0,2.0,0.0,10.0,2.0,3.33,3.0,8.0,2.0,41.0,0.5,0.0,2.0,0.0,0
0.0,0.0,4.0,0.0,11.0,4.0,47.0,1.0,0.0,0.0,0.92,3.0,0.0,2.0,0.0,4.0,1.0,0.5,0.0,1.0,0.0,15.0,0.2,0.0,4.0,2.0,0
0.0,0.0,1.0,1.0,3.0,1.0,37.0,1.0,0.0,0.0,1.32,0.0,90.0,1.0,0.0,1.0,2.0,0.2,0.0,0.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,14.0,1.0,41.0,1.0,0.0,0.0,5.86,0.0,0.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,1.0,3.0,1.0,59.0,3.0,0.0,2.0,0.98,0.0,62.0,4.0,2.0,2.0,2.0,3.62,0.0,1.0,0.0,1.0,0.67,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,5.0,2.0,32.0,1.0,1.0,2.0,1.78,0.0,66.0,5.0,0.0,2.0,1.0,4.5,3.0,2.0,0.0,4.0,0.25,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,6.0,1.0,136.0,3.0,5.0,2.0,1.46,0.0,90.0,6.0,3.0,5.0,2.0,1.92,0.0,0.0,0.0,2.0,0.67,0.0,1.0,1.0,1
1.0,2.0,1.0,0.0,9.0,2.0,389.0,11.0,3.0,14.0,1.03,1.0,100.0,7.0,2.0,14.0,2.0,2.9,0.0,1.0,0.0,12.0,0.22,0.0,2.0,6.0,0
0.0,3.0,2.0,0.0,6.0,3.0,65.0,1.0,0.0,1.0,0.67,0.0,75.0,1.0,16.0,2.0,2.0,4.33,2.0,2.0,0.0,16.0,0.29,0.0,3.0,2.0,0
1.0,0.0,1.0,0.0,9.0,2.0,78.0,1.0,0.0,0.0,1.3,1.0,100.0,3.0,0.0,3.0,1.0,8.6,3.0,2.0,0.0,23.0,0.5,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,5.0,1.0,31.0,1.0,0.0,0.0,3.88,0.0,0.0,0.0,1.0,1.0,0.0,1.5,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,7.0,1.0,37.0,1.0,0.0,0.0,7.4,0.0,0.0,0.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,3.0,0.5,0.0,5.0,2.0,0
3.0,0.0,1.0,0.0,4.0,2.0,204.0,4.0,1.0,13.0,0.68,0.0,87.0,1.0,1.0,28.0,2.0,15.1,0.0,1.0,0.0,78.0,0.15,0.0,4.0,5.0,1
0.0,0.0,2.0,0.0,5.0,4.0,45.0,1.0,2.0,0.0,0.51,2.0,0.0,3.0,0.0,18.0,1.0,3.0,0.0,1.0,0.0,1.0,0.33,0.0,4.0,1.0,0
3.0,0.0,1.0,0.0,3.0,2.0,73.0,3.0,0.0,6.0,0.63,0.0,55.0,2.0,0.0,5.0,2.0,4.0,2.0,1.0,0.0,1.0,0.33,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,5.0,2.0,71.0,1.0,0.0,2.0,0.84,0.0,38.0,1.0,0.0,4.0,2.0,2.44,0.0,0.0,0.0,1.0,0.33,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,8.0,1.0,49.0,1.0,0.0,1.0,2.04,0.0,66.0,4.0,0.0,2.0,1.0,2.33,1.0,1.0,0.0,1.0,0.5,0.0,3.0,0.0,0
0.0,5.0,1.0,0.0,7.0,1.0,57.0,1.0,0.0,0.0,5.18,0.0,0.0,0.0,2.0,3.0,0.0,2.6,2.0,0.0,0.0,20.0,0.33,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,5.0,2.0,43.0,1.0,0.0,1.0,1.3,0.0,33.0,1.0,0.0,3.0,2.0,1.33,0.0,0.0,0.0,45.0,0.5,0.0,3.0,1.0,0
0.0,1.0,1.0,0.0,5.0,1.0,28.0,1.0,0.0,0.0,5.6,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,8.0,1.0,47.0,1.0,0.0,0.0,2.04,0.0,0.0,3.0,0.0,5.0,1.0,3.67,1.0,2.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,50.0,1.0,0.0,1.0,0.96,0.0,0.0,1.0,1.0,3.0,2.0,2.86,1.0,1.0,0.0,3.0,0.25,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,6.0,2.0,154.0,1.0,1.0,5.0,1.18,0.0,69.0,1.0,7.0,6.0,2.0,6.41,1.0,1.0,0.0,20.0,0.5,0.0,2.0,4.0,0
0.0,4.0,1.0,0.0,3.0,1.0,41.0,1.0,0.0,0.0,4.1,0.0,0.0,3.0,2.0,1.0,1.0,2.25,0.0,0.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,1.0,1.0,0.0,4.0,1.0,26.0,1.0,0.0,0.0,3.71,0.0,0.0,3.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,15.0,1.0,36.0,1.0,0.0,0.0,7.2,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,6.0,0.33,0.0,3.0,1.0,0
0.0,15.0,1.0,0.0,9.0,1.0,268.0,2.0,0.0,0.0,6.7,0.0,100.0,3.0,1.0,4.0,1.0,2.33,0.0,0.0,0.0,1.0,0.33,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,3.0,2.0,31.0,1.0,1.0,0.0,1.48,1.0,100.0,4.0,0.0,0.0,1.0,1.5,1.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,6.0,3.0,36.0,1.0,0.0,2.0,0.64,1.0,16.0,1.0,0.0,2.0,2.0,4.5,4.0,4.0,1.0,8.0,0.4,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,5.0,2.0,32.0,1.0,0.0,2.0,1.45,0.0,25.0,1.0,2.0,1.0,2.0,3.5,3.0,2.0,1.0,1.0,0.33,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,3.0,1.0,3.0,3.0,3.0,0.0,0.0,0.5,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,9.0,2.0,59.0,1.0,1.0,0.0,1.07,0.0,44.0,2.0,0.0,2.0,1.0,3.67,2.0,5.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,2.0,2.0,9.0,5.0,109.0,1.0,0.0,0.0,1.06,3.0,0.0,1.0,0.0,7.0,2.0,3.75,1.0,1.0,0.0,9.0,0.33,0.0,1.0,1.0,0
0.0,0.0,1.0,3.0,6.0,2.0,96.0,1.0,0.0,0.0,1.81,0.0,0.0,1.0,4.0,0.0,1.0,1.67,0.0,1.0,0.0,0.0,0.5,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,4.0,2.0,59.0,1.0,0.0,1.0,0.92,0.0,44.0,1.0,0.0,5.0,2.0,1.78,1.0,1.0,0.0,0.0,0.5,0.0,5.0,0.0,0
1.0,0.0,1.0,5.0,5.0,2.0,76.0,3.0,0.0,0.0,0.53,0.0,100.0,1.0,0.0,1.0,2.0,3.1,0.0,0.0,0.0,0.0,0.33,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,55.0,1.0,0.0,1.0,1.12,0.0,18.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,0.0,0
3.0,1.0,3.0,25.0,8.0,4.0,351.0,6.0,4.0,3.0,0.43,0.0,90.0,2.0,2.0,11.0,2.0,5.41,0.0,1.0,0.0,35.0,0.23,0.0,4.0,4.0,0
1.0,0.0,1.0,2.0,4.0,1.0,49.0,1.0,0.0,1.0,1.4,0.0,66.0,1.0,0.0,1.0,2.0,3.33,1.0,1.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,1.0,2.0,22.0,1.0,1.0,1.0,0.31,1.0,83.0,2.0,0.0,2.0,1.0,1.33,0.0,1.0,0.0,3.0,0.25,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,0.74,0.0,0.0,2.0,0.0,0.0,1.0,0.8,0.0,1.0,0.0,0.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,7.0,1.0,39.0,1.0,0.0,0.0,3.55,0.0,0.0,3.0,0.0,1.0,1.0,4.0,4.0,2.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,45.0,1.0,0.0,0.0,1.61,0.0,66.0,2.0,0.0,3.0,1.0,2.25,2.0,2.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,50.0,1.0,1.0,2.0,0.91,0.0,75.0,2.0,4.0,2.0,1.0,2.5,0.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,3.0,1.0,27.0,1.0,0.0,0.0,5.4,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,33.0,1.0,0.0,0.0,1.94,0.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,17.0,1.0,12.0,26.0,43.0,1.0,0.0,0.0,0.35,9.0,0.0,1.0,0.0,0.0,1.0,16.0,16.0,6.0,5.0,13.0,0.5,0.0,2.0,2.0,1
9.0,0.0,1.0,0.0,7.0,2.0,509.0,9.0,2.0,1.0,0.79,0.0,100.0,3.0,1.0,47.0,2.0,3.83,0.0,0.0,0.0,202.0,0.24,3.0,2.0,6.0,1
0.0,0.0,1.0,0.0,4.0,1.0,26.0,1.0,0.0,0.0,2.36,0.0,50.0,5.0,0.0,1.0,1.0,4.0,4.0,3.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,1.0,1.0,0.0,8.0,1.0,29.0,1.0,0.0,0.0,4.14,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,6.0,1.0,68.0,1.0,0.0,1.0,3.09,0.0,25.0,2.0,1.0,1.0,1.0,1.25,1.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,3.0,1.0,0.0,6.0,1.0,43.0,1.0,0.0,0.0,4.78,0.0,0.0,0.0,1.0,0.0,0.0,1.33,1.0,1.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,68.0,1.0,0.0,1.0,1.19,0.0,50.0,1.0,0.0,1.0,3.0,1.67,1.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,7.5,0.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,62.0,1.0,0.0,2.0,1.44,0.0,58.0,1.0,0.0,1.0,2.0,1.17,0.0,1.0,0.0,115.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,2.0,1.0,33.0,1.0,2.0,0.0,1.57,0.0,83.0,4.0,0.0,0.0,1.0,0.67,0.0,1.0,0.0,120.0,0.4,0.0,1.0,0.0,0
3.0,0.0,1.0,1.0,2.0,1.0,62.0,5.0,1.0,2.0,0.43,1.0,100.0,6.0,0.0,11.0,2.0,2.17,0.0,1.0,0.0,14.0,0.29,0.0,3.0,2.0,1
0.0,0.0,1.0,0.0,2.0,1.0,26.0,2.0,0.0,1.0,0.84,0.0,100.0,5.0,0.0,4.0,2.0,0.67,0.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,0
