,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE
110,0.0,0,1,1,0,4,1,1.0,3,2.0,23.0,0.78,0,90.0,3,0,27.0,1,3.22222222222222,0,1,0,0.690909090909091,1.0,1
111,1.0,0,1,1,0,1,2,3.0,4,14.0,13.0,0.25,0,83.0,1,0,20.0,3,3.08695652173913,0,0,0,0.551369863013699,0.0,0
97,1.0,0,1,5,0,1,2,6.0,0,20.5,157.0,0.27,0,98.0,1,2,64.0,2,6.43523316062176,0,0,0,0.465542885473475,0.0,3
67,0.0,0,1,2,0,0,2,1.0,7,6.0,23.0,0.1,0,87.0,2,0,10.0,1,5.13333333333333,1,1,0,0.464757709251101,1.0,1
793,1.0,0,1,1,0,0,3,1.0,4,4.0,13.0,0.34,0,77.0,2,0,18.0,2,4.54545454545455,0,0,0,0.580555555555556,1.0,0
912,0.0,0,1,1,0,3,2,4.5,2,0.0,2.0,0.51,1,75.0,2,4,12.0,1,3.0,1,1,0,0.572327044025157,0.333333333333333,1
790,0.0,2,1,0,0,0,2,1.0,2,5.0,22.0,0.12,0,80.0,1,1,12.0,2,2.19230769230769,0,0,0,0.501930501930502,0.2272727272727275,0
212,0.0,0,1,1,0,1,1,1.0,0,30.0,14.5,0.41,0,96.0,2,0,25.0,1,2.4,1,1,0,0.61100569259962,0.2272727272727275,1
48,6.0,3,1,1,0,4,3,6.0,1,22.0,10.5,0.39,0,89.0,1,3,2.0,4,4.87272727272727,0,1,0,0.496396396396396,0.666666666666667,3
776,0.0,0,1,0,0,0,1,1.0,0,20.5,84.0,0.21,0,97.0,1,0,0.0,1,2.51190476190476,1,1,0,0.816037735849057,1.0,0
900,1.5,2,1,3,0,0,2,1.0,0,7.0,7.0,0.19,1,74.0,1,0,16.0,1,4.33333333333333,1,1,0,0.825301204819277,0.577777777777778,0
43,1.0,0,1,6,1,2,1,2.0,0,20.5,77.0,0.55,0,97.0,2,3,9.0,2,6.65882352941177,0,1,0,0.568445475638051,0.5,2
746,0.0,1,1,5,0,1,2,4.0,0,20.5,78.0,0.15,0,96.0,1,0,9.0,4,2.95744680851064,0,1,0,0.659197012138189,0.666666666666667,2
523,2,0,1,2,1,1,3,6,0,37,18.5,0.14,0,93,1,2,5.5,2,4.25714285714286,0,0,0,0.417142857142857,0.666666666666667,1
41,1,1,1,5,3,4,2,2,21,8.5,8.5,0.76,0,97,1,2,59,9,4.73053892215569,0,0,0,0.533424283765348,0.5,1
229,3,4,1,2,0,1,3,3,0,10.5,10.5,0.17,0,94,2,1,46,2,4.20731707317073,0,0,0,0.536567164179104,0.533333333333333,2
