CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.74,0.0,3.0,2.0,5.0,0.0,3.0,2.0,2.67,1.0,3.33,2.0,1.0,0.0,0.0,2.0,2.0,0
2.0,0.0,1.0,0.0,0.0,7.0,3.0,15.0,0.12,0.0,56.0,2.0,2.0,4.0,11.0,3.0,1.62,0.0,2.98,0.0,1.0,0.0,0.0,2.0,2.0,0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.63,0.0,6.0,1.0,1.0,4.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,0
1.0,0.0,1.0,0.0,2.0,2.0,0.0,6.0,0.87,0.0,31.0,1.0,2.0,0.0,4.0,2.0,2.0,0.0,2.45,0.0,1.0,0.0,0.0,1.0,2.0,0
19.0,0.0,1.0,1.0,0.0,3.0,0.0,2.0,0.06,0.0,7.0,2.0,1.0,0.0,5.0,2.0,2.61,0.0,3.98,2.0,1.0,1.0,0.0,1.0,2.0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.03,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,2.67,1.0,1.0,0.0,0.0,1.0,0.0,0
5.0,0.0,1.0,0.0,4.0,1.0,10.0,7.0,0.54,0.0,28.0,3.0,3.0,0.0,1.0,1.0,2.32,0.0,2.79,0.0,1.0,1.0,0.0,7.0,1.0,1
0.0,0.0,1.0,0.0,0.0,8.0,1.0,6.0,0.26,0.0,15.0,2.0,3.0,5.0,2.0,2.0,2.6,0.0,2.6,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,4.0,6.0,0.18,0.0,16.0,2.0,2.0,2.0,4.0,1.0,1.88,1.0,2.25,0.0,1.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,5.0,3.0,0.0,14.0,0.49,0.0,15.0,3.0,2.0,0.0,5.0,2.0,2.27,0.0,4.4,0.0,1.0,0.0,0.0,2.0,3.0,0
1.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,1.03,0.0,6.0,2.0,2.0,0.0,2.0,1.0,1.83,1.0,3.17,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.25,0.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,0.67,0.0,12.0,1.0,2.0,0.0,0.0,2.0,1.42,1.0,1.08,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,0.0,2.0,0.87,1.0,3.0,3.0,2.0,0.0,1.0,2.0,5.33,3.0,3.67,2.0,1.0,0.0,0.0,3.0,0.0,0
2.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.12,0.0,4.0,4.0,2.0,0.0,1.0,1.0,45.25,2.0,4.25,3.0,1.0,0.0,0.0,2.0,0.0,0
4.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.29,1.0,0.0,2.0,1.0,0.0,13.0,1.0,3.78,2.0,8.0,2.0,1.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.04,0.0,222.0,2.0,1.0,0.0,1.0,2.0,2.98,1.0,4.0,2.0,1.0,0.0,0.0,1.0,3.0,0
2.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.1,0.0,8.0,28.0,2.0,0.0,1.0,1.0,29.0,1.0,2.38,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.17,0.0,3.0,1.0,2.0,0.0,1.0,1.0,2.33,1.0,1.33,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,1.44,0.0,2.0,2.0,2.0,0.0,1.0,1.0,4.0,3.0,2.5,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,220.0,1.0,0.0,0.0,1.0,0.0,4.0,0.1,0.0,220.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,8.0,1.0,1.0,0.0,6.0,0.5,0.0,15.0,2.0,2.0,0.0,2.0,1.0,4.12,2.0,1.25,1.0,1.0,1.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.65,0.0,11.0,1.0,1.0,6.0,1.0,1.0,18.82,2.0,1.91,1.0,1.0,0.0,0.0,5.0,0.0,0
4.0,0.0,1.0,3.0,1.0,2.0,3.0,29.0,0.31,0.0,99.0,2.0,3.0,4.0,20.0,2.0,8.8,1.0,3.92,1.0,1.0,0.33,0.0,3.0,6.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.41,0.0,11.0,1.0,3.0,0.0,3.0,1.0,3.0,1.0,2.42,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.1,0.0,5.0,1.0,3.0,0.0,3.0,1.0,4.2,0.0,2.2,1.0,1.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.66,0.0,7.0,1.0,4.0,0.0,3.0,1.0,1.43,0.0,3.14,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.21,0.0,4.0,1.0,2.0,31.0,3.0,1.0,19.5,4.0,2.5,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.33,0.0,13.0,1.0,3.0,0.0,4.0,1.0,2.85,1.0,2.54,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.78,0.0,6.0,1.0,3.0,0.0,2.0,1.0,3.33,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.05,0.0,4.0,1.0,3.0,0.0,3.0,1.0,2.0,1.0,2.25,1.0,1.0,0.0,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.77,0.0,6.0,1.0,3.0,0.0,3.0,1.0,2.17,1.0,2.0,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.29,0.0,14.0,1.0,3.0,1.0,2.0,1.0,4.36,1.0,2.79,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,2.0,0.0,1.0,0.0,6.0,0.29,0.0,20.0,1.0,3.0,0.0,4.0,2.0,4.9,0.0,1.85,1.0,1.0,0.8,0.0,5.0,1.0,0
1.0,1.0,1.0,1.0,0.0,1.0,2.0,15.0,0.18,0.0,34.0,2.0,2.0,0.0,18.0,2.0,4.06,0.0,2.71,0.0,1.0,1.0,0.0,4.0,5.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.24,0.0,4.0,1.0,2.0,18.0,0.0,1.0,3.0,0.0,1.25,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.75,0.0,7.0,1.0,1.0,0.0,1.0,2.0,1.57,1.0,1.57,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,3.0,1.0,0.0,0.0,2.0,0.0,9.0,0.24,0.0,24.0,1.0,2.0,0.0,5.0,2.0,1.88,1.0,1.79,1.0,1.0,1.0,0.0,1.0,0.0,0
22.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,0.06,0.0,31.0,3.0,3.0,0.0,16.0,1.0,3.42,1.0,5.48,1.0,1.0,1.0,0.0,3.0,1.0,1
4.0,0.0,2.0,4.0,4.0,2.0,1.0,2.0,0.11,2.0,8.0,4.0,3.0,0.0,33.0,2.0,5.12,1.0,10.0,1.0,1.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,0.45,0.0,4.0,1.0,1.0,0.0,1.0,2.0,6.71,2.0,3.29,2.0,1.0,0.0,0.0,3.0,0.0,0
1.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,0.41,0.0,2.0,5.0,1.0,0.0,1.0,1.0,5.33,3.0,2.67,1.0,2.0,0.0,0.0,3.0,0.0,0
15.0,1.0,2.0,6.0,0.0,11.0,14.0,4.0,0.09,0.0,48.0,4.0,1.0,2.0,43.0,3.0,3.94,0.0,7.04,0.0,1.0,0.41,1.0,3.0,7.0,1
1.0,0.0,1.0,5.0,5.0,1.0,0.0,15.0,0.95,0.0,36.0,2.0,1.0,0.0,4.0,1.0,7.51,1.0,3.03,1.0,1.0,0.0,0.0,4.0,2.0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.6,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,0.0,4.0,0.75,1.0,4.0,4.0,1.0,4.0,2.0,2.0,3.0,0.0,3.75,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,0.0,1.0,1.46,0.0,3.0,1.0,2.0,0.0,1.0,1.0,1.67,0.0,2.33,1.0,1.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.65,0.0,4.0,1.0,2.0,1.0,3.0,1.0,4.25,1.0,2.25,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,4.0,4.0,1.0,0.0,1.0,1.47,0.0,4.0,1.0,4.0,0.0,3.0,1.0,4.2,2.0,2.2,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.58,0.0,1.0,5.0,1.0,1.0,2.0,1.0,2.5,1.0,4.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,25.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.0,25.0,1.0,4.0,1.0,4.0,2.0,0.08,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,1.25,0.0,7.0,1.0,3.0,1.0,2.0,2.0,0.71,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
1.0,3.0,1.0,3.0,0.0,4.0,0.0,12.0,0.17,0.0,18.0,1.0,1.0,4.0,2.0,2.0,3.47,0.0,1.53,1.0,1.0,1.0,0.0,1.0,1.0,0
8.0,0.0,3.0,0.0,1.0,1.0,2.0,3.0,0.2,1.0,18.0,4.0,1.0,2.0,5.0,1.0,6.55,0.0,3.75,1.0,1.0,0.75,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.82,0.0,4.0,3.0,3.0,0.0,0.0,1.0,2.5,1.0,1.75,1.0,1.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.56,0.0,4.0,4.0,2.0,7.0,0.0,1.0,3.5,1.0,2.5,2.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,11.0,1.0,0.0,1.0,4.18,0.0,2.0,1.0,3.0,0.0,0.0,1.0,1.5,1.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0
2.0,0.0,2.0,6.0,2.0,3.0,1.0,0.0,0.24,0.0,2.0,3.0,1.0,0.0,30.0,2.0,7.26,0.0,4.33,1.0,1.0,0.4,0.0,4.0,6.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,0.87,0.0,7.0,1.0,3.0,0.0,3.0,2.0,1.86,0.0,2.29,1.0,1.0,0.0,0.0,2.0,2.0,0
2.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,0.52,0.0,4.0,2.0,3.0,0.0,5.0,1.0,4.0,2.0,6.25,2.0,1.0,1.0,0.0,2.0,0.0,0
1.0,0.0,1.0,1.0,0.0,1.0,13.0,0.0,0.45,0.0,14.0,1.0,2.0,0.0,1.0,1.0,1.71,0.0,2.79,1.0,1.0,0.0,0.0,5.0,1.0,0
2.0,2.0,1.0,1.0,2.0,3.0,0.0,1.0,0.29,4.0,2.0,1.0,2.0,1.0,1.0,1.0,3.25,2.0,2.25,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.17,0.0,1.0,1.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.1,0.0,8.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,1.62,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.17,0.0,1.0,1.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.64,0.0,3.0,2.0,2.0,0.0,1.0,2.0,2.67,2.0,3.33,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,5.0,1.0,0.0,3.0,1.0,1.0,0.0,0.73,0.0,34.0,2.0,1.0,2.0,4.0,1.0,2.62,0.0,2.79,1.0,1.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,3.0,1.0,2.0,1.0,5.0,0.0,4.5,4.0,1.0,0.0,0.0,3.0,1.0,0
2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.71,0.0,3.0,2.0,4.0,2.0,1.0,1.0,2.6,0.0,2.4,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.83,0.0,3.0,1.0,1.0,0.0,1.0,2.0,1.67,0.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,2.5,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,8.0,0.39,0.0,25.0,2.0,1.0,3.0,2.0,2.0,1.8,0.0,2.6,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.23,0.0,3.0,1.0,3.0,2.0,0.0,2.0,2.0,0.0,1.67,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.59,0.0,7.0,1.0,1.0,0.0,1.0,2.0,1.71,1.0,1.29,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,3.0,0.0,5.0,0.23,0.0,11.0,2.0,3.0,0.0,10.0,2.0,3.18,1.0,4.91,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.21,0.0,3.0,1.0,5.0,0.0,3.0,1.0,1.0,0.0,0.67,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.14,0.0,1.0,1.0,1.0,0.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,4.0,3.0,2.0,0.0,7.0,0.77,0.0,12.0,1.0,1.0,0.0,3.0,1.0,2.31,1.0,2.08,1.0,1.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,39.0,0.0,7.0,0.0,8.0,0.24,0.0,21.0,2.0,3.0,0.0,3.0,1.0,2.66,1.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0
4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.35,0.0,7.0,2.0,1.0,0.0,5.0,2.0,2.86,0.0,4.57,0.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.35,8.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,13.0,13.0,16.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.12,1.0,4.0,3.0,1.0,0.0,2.0,2.0,3.25,2.0,4.75,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,5.0,9.0,0.64,0.0,30.0,2.0,2.0,0.0,0.0,1.0,1.83,0.0,2.57,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.36,0.0,3.0,1.0,1.0,1.0,0.0,1.0,1.33,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,12.0,1.0,3.0,0.0,5.0,1.0,2.58,0.0,2.17,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.08,0.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.26,0.0,3.0,1.0,4.0,0.0,1.0,1.0,1.0,0.0,2.67,2.0,1.0,0.0,0.0,2.0,0.0,0
