CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,1.67,0.0,6.0,1.0,1.0,4.0,0.0,1.0,5.67,2.0,1.17,0.0,1.0,1.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.65,0.0,3.0,1.0,3.0,0.0,2.0,1.0,2.0,1.0,2.67,1.0,1.0,0.0,0.0,3.0,1.0,0
3.0,0.0,2.0,0.0,3.0,2.0,2.0,6.0,0.46,0.0,24.0,3.0,2.0,0.0,7.0,2.0,3.84,1.0,3.32,1.0,1.0,1.0,0.0,4.0,2.0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,2.0,1.0,0.0,0.0,1.0,1.25,1.0,1.75,1.0,1.0,0.0,0.0,2.0,0.0,0
1.0,1.0,1.0,0.0,3.0,5.0,0.0,2.0,0.81,0.0,18.0,1.0,2.0,3.0,7.0,2.0,3.21,1.0,2.32,1.0,1.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.46,0.0,7.0,2.0,2.0,1.0,1.0,1.0,1.57,0.0,2.29,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.1,0.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,1.5,1.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.25,0.0,8.0,2.0,1.0,0.0,0.0,2.0,3.12,0.0,2.62,1.0,1.0,0.0,0.0,2.0,0.0,0
3.0,0.0,1.0,0.0,0.0,3.0,0.0,4.0,0.37,0.0,7.0,2.0,2.0,0.0,3.0,2.0,2.5,0.0,2.75,1.0,1.0,1.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.61,0.0,10.0,1.0,1.0,0.0,0.0,2.0,1.4,1.0,1.7,1.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,2.0,0.0,8.0,2.0,1.0,1.0,1.26,2.0,4.0,3.0,3.0,0.0,7.0,2.0,4.0,1.0,6.0,2.0,1.0,0.0,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,7.0,1.0,2.0,2.0,1.12,0.0,13.0,2.0,2.0,1.0,5.0,1.0,2.77,1.0,4.15,1.0,1.0,0.0,0.0,2.0,1.0,0
2.0,0.0,2.0,0.0,5.0,1.0,0.0,2.0,1.26,0.0,6.0,2.0,1.0,0.0,7.0,2.0,3.33,2.0,3.67,2.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.67,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.2,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,2.0,1.0,2.0,1.0,2.0,9.0,0.44,0.0,16.0,2.0,1.0,0.0,1.0,2.0,3.12,1.0,1.69,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,0.0,3.0,0.85,0.0,4.0,2.0,1.0,0.0,2.0,2.0,2.25,1.0,4.0,1.0,1.0,0.0,0.0,3.0,0.0,0
4.0,1.0,3.0,1.0,3.0,3.0,0.0,2.0,0.38,1.0,8.0,3.0,2.0,0.0,8.0,2.0,3.09,0.0,3.36,1.0,1.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.73,1.0,0.0,3.0,1.0,0.0,0.0,1.0,6.0,6.0,6.0,6.0,3.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.46,1.0,13.0,1.0,2.0,1.0,5.0,2.0,5.23,0.0,5.62,1.0,1.0,0.0,0.0,3.0,0.0,0
4.0,0.0,1.0,32.0,1.0,7.0,0.0,5.0,0.12,1.0,11.0,4.0,2.0,0.0,4.0,2.0,4.33,0.0,4.88,1.0,1.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.06,0.0,5.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.4,0.0,1.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,8.0,0.0,1.0,2.0,1.0,0.71,0.0,2.0,2.0,2.0,0.0,5.0,1.0,5.6,3.0,4.4,2.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,12.0,3.0,0.48,0.0,17.0,2.0,2.0,6.0,3.0,1.0,1.88,0.0,2.35,0.0,1.0,0.0,0.0,5.0,1.0,0
7.0,0.0,1.0,1.0,8.0,1.0,0.0,5.0,1.08,0.0,11.0,4.0,1.0,0.0,0.0,1.0,2.26,0.0,2.68,1.0,1.0,0.0,0.0,1.0,4.0,0
2.0,0.0,1.0,9.0,4.0,3.0,17.0,10.0,0.61,0.0,54.0,2.0,3.0,1.0,8.0,2.0,3.79,0.0,3.37,0.0,1.0,0.8,0.0,2.0,1.0,0
3.0,0.0,2.0,1.0,4.0,4.0,1.0,7.0,0.56,0.0,22.0,2.0,1.0,0.0,7.0,2.0,3.39,1.0,4.65,1.0,1.0,1.0,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,2.0,3.0,2.0,0.22,0.0,18.0,1.0,3.0,0.0,4.0,2.0,1.11,0.0,1.5,0.0,1.0,0.0,0.0,2.0,1.0,0
2.0,0.0,1.0,0.0,0.0,7.0,3.0,15.0,0.12,0.0,56.0,2.0,2.0,4.0,11.0,3.0,1.62,0.0,2.98,0.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,2.0,1.0,3.0,7.0,0.83,0.0,39.0,1.0,1.0,0.0,4.0,2.0,1.85,0.0,2.28,0.0,1.0,0.0,0.0,3.0,2.0,0
19.0,0.0,1.0,1.0,0.0,3.0,0.0,2.0,0.06,0.0,7.0,2.0,1.0,0.0,5.0,2.0,2.61,0.0,3.98,2.0,1.0,1.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,6.0,3.0,0.62,0.0,8.0,1.0,3.0,0.0,1.0,1.0,1.75,0.0,1.62,0.0,1.0,0.0,0.0,3.0,0.0,0
1.0,0.0,2.0,1.0,9.0,1.0,0.0,3.0,1.25,0.0,12.0,4.0,1.0,0.0,0.0,2.0,5.38,1.0,3.23,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,8.0,1.0,6.0,0.26,0.0,15.0,2.0,3.0,5.0,2.0,2.0,2.6,0.0,2.6,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.29,0.0,21.0,1.0,2.0,0.0,0.0,1.0,1.38,0.0,2.14,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,4.0,6.0,0.18,0.0,16.0,2.0,2.0,2.0,4.0,1.0,1.88,1.0,2.25,0.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.07,0.0,7.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,2.14,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.33,7.0,2.0,5.0,3.0,1.0,4.0,1.0,3.5,1.0,10.5,1.0,1.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.12,0.0,4.0,4.0,2.0,0.0,1.0,1.0,45.25,2.0,4.25,3.0,1.0,0.0,0.0,2.0,0.0,0
4.0,0.0,1.0,0.0,6.0,1.0,0.0,2.0,1.14,0.0,9.0,2.0,2.0,0.0,1.0,1.0,2.0,1.0,3.11,1.0,1.0,0.0,0.0,2.0,0.0,0
4.0,0.0,1.0,0.0,0.0,4.0,0.0,12.0,0.15,0.0,10.0,2.0,2.0,0.0,1.0,2.0,4.0,0.0,7.36,3.0,1.0,1.0,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,2.91,0.0,8.0,1.0,0.0,2.0,0.0,0.0,0.25,0.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.17,0.0,3.0,1.0,2.0,0.0,1.0,1.0,2.33,1.0,1.33,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1,0.0,220.0,1.0,1.0,10.0,1.0,2.0,2.93,0.0,0.98,0.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,8.0,1.0,1.0,0.0,6.0,0.5,0.0,15.0,2.0,2.0,0.0,2.0,1.0,4.12,2.0,1.25,1.0,1.0,1.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0,0.11,0.0,27.0,1.0,2.0,9.0,31.0,2.0,4.81,1.0,2.7,0.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.81,0.0,3.0,2.0,4.0,0.0,8.0,1.0,7.33,2.0,3.67,2.0,1.0,0.0,0.0,4.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.77,0.0,3.0,1.0,4.0,0.0,3.0,1.0,2.0,1.0,3.25,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.18,0.0,2.0,1.0,3.0,0.0,2.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.33,0.0,13.0,1.0,3.0,0.0,4.0,1.0,2.85,1.0,2.54,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.4,0.0,10.0,1.0,3.0,1.0,4.0,1.0,2.4,0.0,2.7,1.0,1.0,0.0,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.85,0.0,6.0,1.0,3.0,0.0,3.0,1.0,1.83,1.0,2.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.45,0.0,11.0,1.0,3.0,0.0,4.0,1.0,2.64,1.0,2.18,1.0,1.0,0.0,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.41,0.0,9.0,1.0,3.0,1.0,5.0,1.0,3.22,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,0.3,0.0,15.0,1.0,2.0,0.0,1.0,1.0,5.33,1.0,1.6,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,2.62,0.0,5.0,1.0,0.0,3.0,5.0,0.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,2.0,0.0,4.0,1.0,4.0,0.0,3.0,1.0,4.75,1.0,2.0,1.0,1.0,1.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,0.23,0.0,25.0,1.0,3.0,1.0,7.0,2.0,9.24,1.0,2.08,1.0,1.0,0.8,0.0,3.0,8.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.34,0.0,12.0,1.0,3.0,0.0,2.0,1.0,5.5,1.0,2.25,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.88,0.0,5.0,1.0,3.0,0.0,3.0,1.0,3.2,2.0,1.6,1.0,1.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.91,0.0,5.0,1.0,3.0,0.0,2.0,1.0,2.4,1.0,1.4,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,0.49,0.0,9.0,1.0,3.0,0.0,6.0,1.0,3.22,1.0,1.44,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.49,0.0,11.0,1.0,3.0,0.0,4.0,1.0,2.64,1.0,1.73,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,0.28,0.0,25.0,1.0,1.0,0.0,2.0,1.0,3.92,0.0,2.2,1.0,1.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.75,0.0,7.0,1.0,1.0,0.0,1.0,2.0,1.57,1.0,1.57,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,0.0,4.0,0.28,0.0,12.0,2.0,2.0,0.0,4.0,2.0,2.25,1.0,3.92,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,2.0,0.0,6.0,0.24,0.0,13.0,2.0,2.0,1.0,5.0,4.0,3.38,1.0,2.38,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,3.0,1.0,0.0,0.0,2.0,0.0,9.0,0.24,0.0,24.0,1.0,2.0,0.0,5.0,2.0,1.88,1.0,1.79,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.33,0.0,2.0,1.0,2.0,0.0,0.0,1.0,2.5,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0
15.0,1.0,2.0,6.0,0.0,11.0,14.0,4.0,0.09,0.0,48.0,4.0,1.0,2.0,43.0,3.0,3.94,0.0,7.04,0.0,1.0,0.41,1.0,3.0,7.0,1
0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.16,0.0,3.0,1.0,3.0,1.0,2.0,1.0,5.33,2.0,3.67,1.0,1.0,0.0,0.0,4.0,0.0,0
5.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.23,0.0,8.0,4.0,3.0,0.0,3.0,1.0,2.88,1.0,4.12,1.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.7,1.0,3.0,1.0,3.0,1.0,3.0,1.0,5.33,5.0,3.67,3.0,1.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,1.54,0.0,2.0,1.0,1.0,3.0,6.0,1.0,2.4,2.0,1.4,0.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,11.0,3.0,1.0,0.0,0.0,1.17,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,3.0,2.0,1.0,5.0,0.55,1.0,16.0,2.0,2.0,0.0,20.0,2.0,5.33,0.0,4.28,1.0,1.0,1.0,0.0,3.0,6.0,0
0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0
0.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,7.0,1.0,0.0,2.0,1.0,0.0,0.29,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.58,0.0,7.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.29,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,3.6,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,4.0,0.0,0
8.0,0.0,3.0,0.0,1.0,1.0,2.0,3.0,0.2,1.0,18.0,4.0,1.0,2.0,5.0,1.0,6.55,0.0,3.75,1.0,1.0,0.75,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.82,0.0,3.0,4.0,3.0,0.0,0.0,1.0,1.67,1.0,1.33,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.51,0.0,4.0,5.0,3.0,0.0,0.0,1.0,2.75,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.39,0.0,3.0,1.0,2.0,0.0,2.0,1.0,1.33,0.0,3.33,2.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,2.0,0.0,1.0,2.0,11.0,3.0,0.28,0.0,1.0,3.0,1.0,2.0,5.0,1.0,4.58,2.0,3.42,1.0,1.0,1.0,0.0,2.0,0.0,0
2.0,0.0,2.0,6.0,2.0,3.0,1.0,0.0,0.24,0.0,2.0,3.0,1.0,0.0,30.0,2.0,7.26,0.0,4.33,1.0,1.0,0.4,0.0,4.0,6.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.4,0.0,3.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,2.67,2.0,1.0,0.0,0.0,4.0,0.0,0
12.0,3.0,2.0,6.0,0.0,10.0,1.0,9.0,0.14,0.0,46.0,3.0,2.0,7.0,19.0,2.0,3.32,0.0,3.4,0.0,1.0,0.67,0.0,3.0,1.0,1
0.0,1.0,1.0,1.0,5.0,1.0,2.0,3.0,0.9,0.0,5.0,3.0,2.0,0.0,1.0,1.0,2.67,1.0,3.67,2.0,1.0,0.0,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.85,0.0,3.0,2.0,2.0,0.0,1.0,1.0,3.33,2.0,2.33,1.0,1.0,0.0,0.0,4.0,3.0,0
0.0,0.0,2.0,0.0,0.0,1.0,1.0,4.0,0.33,0.0,11.0,2.0,1.0,3.0,1.0,1.0,2.91,1.0,2.82,1.0,1.0,0.0,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.91,0.0,2.0,1.0,1.0,1.0,3.0,1.0,3.0,3.0,3.5,2.0,1.0,1.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,1.16,0.0,4.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,2.25,1.0,1.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,2.0,1.0,1.0,7.0,0.0,0.72,0.0,9.0,1.0,2.0,0.0,0.0,1.0,2.11,0.0,3.22,1.0,1.0,0.0,0.0,3.0,1.0,0
1.0,0.0,1.0,1.0,0.0,1.0,13.0,0.0,0.45,0.0,14.0,1.0,2.0,0.0,1.0,1.0,1.71,0.0,2.79,1.0,1.0,0.0,0.0,5.0,1.0,0
2.0,0.0,1.0,0.0,0.0,1.0,16.0,0.0,0.51,0.0,16.0,2.0,1.0,5.0,5.0,1.0,3.65,1.0,2.55,1.0,1.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.17,0.0,1.0,2.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.1,0.0,8.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,1.62,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,13.0,0.0,6.0,1.0,1.0,2.0,1.0,2.0,1.83,0.0,1.17,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.64,0.0,3.0,2.0,2.0,0.0,1.0,2.0,2.67,2.0,3.33,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,5.0,1.0,0.0,3.0,1.0,1.0,0.0,0.73,0.0,34.0,2.0,1.0,2.0,4.0,1.0,2.62,0.0,2.79,1.0,1.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.67,0.0,5.0,1.0,3.0,0.0,0.0,1.0,1.2,0.0,2.6,1.0,1.0,0.0,0.0,3.0,1.0,0
1.0,0.0,1.0,1.0,3.0,1.0,0.0,2.0,0.86,1.0,12.0,2.0,2.0,0.0,3.0,1.0,2.0,0.0,2.46,1.0,1.0,0.0,0.0,1.0,3.0,0
1.0,0.0,1.0,2.0,3.0,1.0,0.0,5.0,1.01,0.0,18.0,1.0,2.0,0.0,3.0,1.0,4.04,0.0,2.08,1.0,1.0,0.0,0.0,2.0,5.0,0
3.0,0.0,8.0,216.0,4.0,1.0,0.0,3.0,0.34,9.0,0.0,28.0,1.0,0.0,2.0,1.0,22.62,2.0,2.31,1.0,1.0,1.0,0.0,1.0,5.0,0
1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.22,3.0,3.0,3.0,1.0,0.0,6.0,1.0,2.25,1.0,6.0,1.0,1.0,1.0,0.0,6.0,2.0,0
4.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.27,1.0,8.0,2.0,1.0,0.0,14.0,1.0,4.12,3.0,7.0,2.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.57,0.0,6.0,1.0,1.0,0.0,0.0,2.0,6.17,2.0,1.83,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,7.0,0.54,0.0,40.0,1.0,3.0,0.0,7.0,2.0,1.02,0.0,1.95,1.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.52,0.0,12.0,1.0,2.0,0.0,2.0,2.0,0.75,0.0,2.75,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.59,0.0,7.0,1.0,1.0,0.0,1.0,2.0,1.71,1.0,1.29,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.53,0.0,8.0,1.0,1.0,0.0,1.0,2.0,0.62,0.0,1.12,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,3.0,0.0,5.0,0.23,0.0,11.0,2.0,3.0,0.0,10.0,2.0,3.18,1.0,4.91,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.21,0.0,3.0,1.0,5.0,0.0,3.0,1.0,1.0,0.0,0.67,0.0,1.0,0.0,0.0,1.0,0.0,0
21.0,0.0,1.0,0.0,0.0,2.0,3.0,5.0,0.07,2.0,29.0,5.0,1.0,0.0,20.0,2.0,4.52,0.0,6.45,0.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,1.33,0.0,0.0,2.0,1.0,0.0,0.0,1.0,2.5,2.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0
7.0,0.0,1.0,0.0,0.0,1.0,16.0,4.0,0.08,0.0,25.0,3.0,1.0,0.0,1.0,1.0,4.3,2.0,5.0,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,2.62,0.0,3.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.33,0.0,1.0,1.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.12,1.0,4.0,3.0,1.0,0.0,2.0,2.0,3.25,2.0,4.75,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0
