CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,0.57,0.0,11.0,2.0,2.0,0.0,4.0,1.0,1.64,0.0,4.18,1.0,1.0,0.0,0.0,3.0,5.0,0
0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,0.21,0.0,7.0,3.0,1.0,0.0,3.0,1.0,2.57,0.0,6.14,2.0,1.0,0.0,0.0,2.0,1.0,0
1.0,7.0,1.0,3.0,2.0,21.0,3.0,10.0,0.5,0.0,42.0,2.0,4.0,3.0,16.0,2.0,2.21,0.0,2.45,0.0,1.0,0.0,0.0,1.0,1.0,0
12.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,0.11,0.0,33.0,3.0,1.0,0.0,10.0,2.0,3.65,1.0,4.53,1.0,1.0,0.75,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.98,0.0,17.0,1.0,3.0,0.0,2.0,2.0,0.59,0.0,0.94,0.0,1.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.63,0.0,6.0,1.0,1.0,4.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.94,0.0,3.0,1.0,1.0,2.0,1.0,3.0,1.33,1.0,0.67,0.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,8.0,2.0,0.24,0.0,10.0,2.0,3.0,0.0,1.0,1.0,3.3,0.0,3.9,0.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.07,0.0,7.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,2.14,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.33,7.0,2.0,5.0,3.0,1.0,4.0,1.0,3.5,1.0,10.5,1.0,1.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,0.22,0.0,8.0,3.0,2.0,0.0,1.0,2.0,2.38,0.0,4.0,0.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.79,0.0,2.0,1.0,2.0,0.0,2.0,1.0,4.0,1.0,3.5,2.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1,0.0,220.0,1.0,1.0,10.0,1.0,2.0,2.93,0.0,0.98,0.0,1.0,0.0,0.0,1.0,2.0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.4,0.0,11.0,2.0,2.0,6.0,2.0,1.0,5.09,0.0,2.09,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,7.0,0.45,0.0,15.0,2.0,1.0,0.0,10.0,1.0,3.2,1.0,3.47,1.0,1.0,1.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.39,0.0,10.0,1.0,1.0,0.0,3.0,2.0,1.5,0.0,1.3,1.0,1.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.66,0.0,7.0,1.0,4.0,0.0,3.0,1.0,1.43,0.0,3.14,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.21,0.0,4.0,1.0,2.0,31.0,3.0,1.0,19.5,4.0,2.5,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,6.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,24.0,24.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.5,0.0,3.0,1.0,4.0,0.0,1.0,1.0,1.33,0.0,2.67,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.45,0.0,11.0,1.0,3.0,0.0,4.0,1.0,2.64,1.0,2.18,1.0,1.0,0.0,0.0,5.0,0.0,0
0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,2.62,0.0,5.0,1.0,0.0,3.0,5.0,0.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.93,0.0,5.0,1.0,3.0,0.0,1.0,2.0,2.2,1.0,2.0,1.0,1.0,0.0,0.0,3.0,2.0,0
1.0,1.0,1.0,1.0,0.0,1.0,2.0,15.0,0.18,0.0,34.0,2.0,2.0,0.0,18.0,2.0,4.06,0.0,2.71,0.0,1.0,1.0,0.0,4.0,5.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.28,0.0,19.0,1.0,3.0,0.0,4.0,3.0,3.21,0.0,1.68,1.0,1.0,0.57,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.91,0.0,5.0,1.0,3.0,0.0,2.0,1.0,2.4,1.0,1.4,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.1,0.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.24,0.0,4.0,1.0,2.0,18.0,0.0,1.0,3.0,0.0,1.25,1.0,1.0,0.0,0.0,2.0,0.0,0
15.0,1.0,2.0,6.0,0.0,11.0,14.0,4.0,0.09,0.0,48.0,4.0,1.0,2.0,43.0,3.0,3.94,0.0,7.04,0.0,1.0,0.41,1.0,3.0,7.0,1
1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,0.65,0.0,26.0,2.0,1.0,0.0,13.0,1.0,4.5,1.0,2.85,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,2.0,1.0,0.0,5.0,1.21,0.0,12.0,1.0,1.0,2.0,5.0,1.0,6.83,1.0,2.25,1.0,1.0,0.0,0.0,5.0,2.0,0
0.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,0.63,0.0,3.0,2.0,2.0,0.0,2.0,1.0,2.5,1.0,3.75,2.0,1.0,1.0,0.0,2.0,0.0,0
8.0,0.0,3.0,0.0,1.0,1.0,2.0,3.0,0.2,1.0,18.0,4.0,1.0,2.0,5.0,1.0,6.55,0.0,3.75,1.0,1.0,0.75,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.37,0.0,2.0,15.0,2.0,0.0,2.0,1.0,7.0,2.0,10.0,2.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.82,0.0,4.0,3.0,3.0,0.0,0.0,1.0,2.5,1.0,1.75,1.0,1.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,7.0,1.0,0.0,1.0,1.7,0.0,7.0,2.0,1.0,2.0,0.0,2.0,2.5,1.0,2.5,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.24,0.0,3.0,1.0,2.0,0.0,1.0,1.0,4.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.95,0.0,4.0,1.0,2.0,0.0,0.0,1.0,2.25,1.0,1.75,1.0,1.0,0.0,0.0,1.0,0.0,0
3.0,3.0,2.0,5.0,6.0,6.0,6.0,12.0,0.89,1.0,26.0,3.0,2.0,2.0,5.0,2.0,5.78,0.0,4.0,1.0,1.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.62,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.5,2.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,0
2.0,2.0,1.0,1.0,2.0,3.0,0.0,1.0,0.29,4.0,2.0,1.0,2.0,1.0,1.0,1.0,3.25,2.0,2.25,1.0,1.0,0.0,0.0,3.0,0.0,0
3.0,0.0,4.0,2.0,1.0,1.0,0.0,0.0,0.09,0.0,0.0,6.0,1.0,0.0,12.0,1.0,5.37,1.0,6.27,1.0,1.0,0.88,0.0,2.0,4.0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.71,0.0,2.0,1.0,2.0,0.0,0.0,1.0,4.0,3.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,7.0,8.0,2.09,0.0,15.0,1.0,1.0,1.0,3.0,1.0,3.31,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.07,0.0,2.0,1.0,1.0,0.0,1.0,2.0,1.5,1.0,2.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.83,0.0,3.0,1.0,1.0,0.0,1.0,2.0,1.67,0.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0
4.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.27,1.0,8.0,2.0,1.0,0.0,14.0,1.0,4.12,3.0,7.0,2.0,1.0,0.0,0.0,2.0,2.0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.5,0.0,1.0,1.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.14,0.0,1.0,1.0,1.0,0.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,39.0,0.0,7.0,0.0,8.0,0.24,0.0,21.0,2.0,3.0,0.0,3.0,1.0,2.66,1.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0
0.0,2.0,3.0,0.0,9.0,1.0,0.0,0.0,0.97,0.0,0.0,4.0,1.0,0.0,3.0,1.0,3.0,1.0,4.0,4.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,5.0,9.0,0.64,0.0,30.0,2.0,2.0,0.0,0.0,1.0,1.83,0.0,2.57,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.61,0.0,5.0,1.0,2.0,1.0,3.0,3.0,3.6,1.0,1.8,1.0,1.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.13,2.0,1.0,1.0,2.0,0.0,5.0,1.0,0.0,0.0,6.0,6.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.06,2.0,3.0,3.0,2.0,0.0,3.0,2.0,1.33,1.0,5.33,3.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.08,0.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.91,0.0,2.0,1.0,3.0,0.0,0.0,1.0,0.2,0.0,1.6,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.88,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,1.64,0.0,5.0,1.0,3.0,0.0,2.0,1.0,0.6,0.0,2.6,1.0,1.0,0.0,0.0,2.0,0.0,0
1.0,1.0,1.0,0.0,3.0,2.0,2.0,1.0,0.47,1.0,46.0,2.0,3.0,6.0,4.0,1.0,1.67,0.0,5.24,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0,2.13,1.0,2.0,1.0,4.0,0.0,7.0,1.0,0.0,0.0,5.5,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,5.0,5.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.2,5.0,1.0,1.0,4.0,0.0,3.0,1.0,0.0,0.0,7.0,7.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.07,0.0,0.0,1.0,1.0,0.0,56.0,1.0,2.0,2.0,4.0,4.0,1.0,1.0,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.04,1.0,1.0,2.0,3.0,2.0,2.0,1.0,13.0,13.0,12.0,12.0,2.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,2.0,7.0,5.0,0.1,0.0,57.0,1.0,3.0,0.0,51.0,1.0,2.25,0.0,3.0,0.0,1.0,0.82,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.18,0.0,8.0,1.0,2.0,0.0,5.0,1.0,1.12,0.0,4.12,3.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.64,0.0,10.0,1.0,2.0,0.0,1.0,1.0,1.4,1.0,3.3,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,0.5,0.0,2.5,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.47,2.0,7.0,1.0,3.0,0.0,3.0,2.0,0.0,0.0,5.57,1.0,1.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.33,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1.2,0.0,7.0,1.0,3.0,0.0,4.0,2.0,1.43,0.0,2.29,1.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.17,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.07,0.0,4.0,2.0,3.0,0.0,3.0,2.0,1.0,1.0,2.75,2.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.21,1.0,3.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,6.33,5.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0,2.14,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.15,1.0,0.0,0.0,1.16,0.0,3.85,1.0,1.0,1.54,1.46,1.77,0.92,0.46,1.18,0.46,1.0,0.77,0.0,2.0,0.23,0
0.28,0.0,1.0,0.0,0.0,1.14,0.98,1.56,0.93,0.0,14.0,1.0,2.14,0.0,8.0,1.0,1.17,0.0,2.26,0.86,1.0,0.12,0.0,2.72,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.88,1.2,0.0,3.88,1.0,1.88,16.01,0.12,1.25,2.79,0.12,1.18,0.88,1.0,0.0,0.0,2.0,0.0,0
0.0,3.77,1.0,0.0,6.59,1.0,0.0,0.0,4.2,0.0,5.94,1.0,1.94,0.12,1.0,2.0,0.0,0.0,0.34,0.0,1.0,0.06,0.0,2.94,0.94,0
0.31,0.31,1.0,0.31,0.0,1.0,0.62,4.63,1.53,0.0,11.19,1.31,1.31,0.0,7.63,2.0,1.94,0.69,2.22,1.38,1.0,0.31,0.0,1.93,1.54,0
1.23,0.0,1.0,1.23,0.0,2.85,3.08,4.31,0.69,0.0,14.18,1.62,1.62,0.0,6.16,1.62,2.62,0.77,2.99,1.38,1.0,0.0,0.0,3.23,0.38,0
14.84,0.99,1.99,5.93,0.01,10.91,13.85,3.96,0.09,0.02,47.51,3.99,1.01,1.98,42.56,2.99,3.91,0.01,7.02,0.03,1.01,0.4,0.99,2.98,6.92,1
1.91,0.0,1.0,0.96,1.0,1.0,1.0,0.96,0.75,0.04,4.82,2.0,2.04,0.09,4.87,1.0,3.72,3.44,5.04,2.44,1.04,0.72,0.0,1.96,0.96,0
0.2,4.01,1.0,0.0,0.0,1.0,0.0,0.0,2.24,0.0,4.41,1.0,0.4,2.41,4.01,0.2,1.43,0.59,0.4,0.2,1.0,0.0,0.0,2.8,0.0,0
9.21,0.25,1.75,0.75,0.76,2.0,0.51,1.75,0.2,0.25,36.3,2.75,1.51,1.52,8.48,1.75,3.15,0.75,4.71,1.0,1.0,0.56,0.0,1.0,1.49,0
0.9,0.0,1.55,0.9,4.41,2.9,2.8,3.7,0.74,1.1,12.54,2.55,2.55,0.0,8.35,2.0,3.41,0.55,4.93,1.55,1.0,0.0,0.0,4.0,1.65,0
0.0,0.0,1.0,0.0,0.61,1.0,0.61,0.39,0.51,0.61,1.79,1.61,2.61,1.21,1.61,1.0,9.46,8.68,8.07,7.68,1.61,0.39,0.0,1.0,0.39,0
0.0,0.79,1.0,12.61,0.79,1.79,5.52,0.79,0.8,0.0,12.82,2.79,1.64,0.79,7.09,1.79,5.26,1.0,4.97,1.42,1.21,0.79,0.0,1.0,3.94,0
0.0,0.0,1.0,0.0,0.0,1.33,0.0,0.0,1.59,0.66,2.99,1.0,1.66,0.0,3.0,2.0,0.67,0.67,3.18,1.67,1.0,0.0,0.0,1.99,0.33,0
0.0,0.0,1.0,0.43,0.57,1.0,3.59,3.45,0.92,0.57,7.04,1.57,2.14,1.57,2.43,1.0,8.82,7.82,7.69,7.25,1.57,0.0,0.0,1.86,0.43,0
0.0,0.0,1.0,0.0,2.44,1.0,4.07,7.33,0.59,0.0,24.81,4.41,2.0,0.0,0.37,1.0,2.79,0.37,3.94,1.19,1.0,0.19,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.81,1.06,4.87,8.42,0.66,0.0,29.16,1.94,2.06,0.0,0.13,1.06,1.75,0.0,2.46,0.94,1.0,0.0,0.0,1.0,0.06,0
5.38,0.36,1.36,2.15,0.0,4.59,5.02,4.64,0.21,0.0,29.4,2.08,2.28,0.72,17.99,3.0,3.47,0.0,3.61,0.64,1.0,0.51,0.36,3.0,4.44,0
0.0,0.0,1.0,0.0,0.0,1.64,1.29,0.0,0.84,0.0,7.36,1.0,2.64,0.0,4.36,1.64,1.32,0.0,2.94,1.71,1.0,0.36,0.0,1.64,1.29,0
0.0,0.85,1.0,0.0,0.29,1.0,0.0,0.0,2.4,0.0,1.15,1.0,0.29,1.71,0.29,0.15,3.15,2.71,1.37,1.15,1.0,0.0,0.0,2.0,0.15,0
0.0,0.63,1.0,0.0,1.9,1.0,0.0,0.37,4.2,0.0,3.19,1.0,0.73,1.27,1.0,0.37,15.59,15.23,1.42,1.0,1.0,0.0,0.0,2.37,1.0,0
0.0,1.17,1.0,0.0,2.04,1.0,0.0,2.83,1.6,0.0,9.54,1.0,2.71,0.0,3.12,1.29,1.87,0.71,1.64,0.71,1.0,0.0,0.0,4.42,0.29,0
0.0,0.0,1.0,0.0,0.0,1.04,0.04,0.0,0.04,0.96,1.12,2.0,2.04,0.0,2.04,1.04,1.96,1.96,4.91,4.88,1.96,0.0,0.0,1.0,0.04,0
5.2,1.96,1.35,5.2,6.65,1.35,0.69,4.86,4.8,0.69,10.29,1.69,0.69,1.96,4.51,0.69,3.06,1.0,2.71,1.0,1.0,0.23,0.0,2.69,2.43,0
3.58,0.0,1.0,0.89,0.89,1.0,0.0,3.68,0.31,0.89,7.89,1.89,1.32,0.0,12.84,1.0,3.84,2.68,6.59,1.89,1.0,0.0,0.0,1.89,1.89,0
2.0,0.0,1.0,1.16,0.0,3.16,5.84,6.16,0.11,0.0,37.33,1.58,2.42,0.0,27.28,1.58,2.51,0.0,3.35,0.58,1.0,0.35,0.0,2.74,0.42,0
0.0,0.0,1.0,0.82,0.0,1.0,0.0,0.82,0.95,0.0,3.0,1.0,1.54,0.0,1.0,1.82,1.61,0.0,2.12,1.82,1.0,0.0,0.0,2.18,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.12,0.0,3.37,1.0,2.0,0.19,1.37,1.37,3.93,1.81,1.96,1.0,1.0,1.0,0.0,1.19,0.81,0
2.99,2.99,2.0,4.99,5.99,5.99,6.0,11.99,0.89,1.0,25.97,3.0,2.0,2.0,5.0,2.0,5.77,0.0,4.0,1.0,1.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.16,0.32,0.84,1.23,0.0,3.63,1.0,2.16,0.0,1.47,1.16,3.59,1.68,2.05,1.0,1.0,0.84,0.0,1.16,1.16,0
0.1,0.0,1.0,0.0,0.69,1.0,0.0,0.1,0.96,0.0,2.5,1.1,1.0,0.2,0.0,1.1,0.25,0.1,1.15,1.0,1.0,0.0,0.0,2.9,0.0,0
0.0,0.42,1.0,0.0,0.0,1.0,0.0,0.0,1.97,0.0,2.25,1.0,2.75,0.25,0.42,0.92,0.25,0.0,1.46,0.92,1.0,0.0,0.0,2.08,0.0,0
0.51,0.0,1.0,0.25,1.0,1.0,0.25,0.25,0.32,0.0,2.01,1.25,2.0,0.0,2.01,1.0,0.83,0.76,1.94,1.25,1.0,0.19,0.0,1.25,0.25,0
1.57,0.0,1.0,0.79,0.79,1.0,0.79,1.0,0.88,0.0,4.57,1.79,2.0,0.0,4.15,1.0,3.44,2.79,4.14,1.79,1.0,0.8,0.0,1.79,1.0,0
0.52,0.0,1.0,0.26,0.26,1.74,1.0,0.26,0.99,0.0,4.26,2.0,2.74,0.0,3.52,1.74,1.6,1.52,3.26,2.0,1.0,0.2,0.0,1.26,1.0,0
