CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.46,1.0,13.0,1.0,2.0,1.0,5.0,2.0,5.23,0.0,5.62,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.56,0.0,12.0,1.0,2.0,1.0,4.0,2.0,2.5,0.0,5.67,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.47,0.0,7.0,1.0,3.0,0.0,3.0,2.0,3.71,0.0,7.14,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,3.0,5.0,0.4,0.0,7.0,1.0,1.0,0.0,1.0,1.0,2.29,1.0,3.0,0.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,1.0,0.0,5.0,1.0,8.0,0.21,0.0,19.0,1.0,3.0,2.0,7.0,2.0,2.16,0.0,3.05,0.0,1.0,0.0,0.0,2.0,0.0,0
11.0,1.0,1.0,0.0,4.0,1.0,0.0,13.0,0.31,2.0,7.0,4.0,1.0,0.0,7.0,1.0,4.86,1.0,7.57,1.0,1.0,0.5,0.0,6.0,5.0,0
15.0,0.0,2.0,15.0,6.0,2.0,2.0,14.0,0.66,2.0,24.0,3.0,2.0,0.0,13.0,2.0,4.42,1.0,5.92,1.0,1.0,0.67,0.0,4.0,7.0,0
8.0,1.0,1.0,2.0,3.0,4.0,1.0,15.0,0.56,0.0,34.0,2.0,2.0,1.0,3.0,2.0,3.49,1.0,3.54,1.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,4.0,5.0,0.19,1.0,17.0,2.0,2.0,0.0,1.0,1.0,3.24,0.0,3.94,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,8.0,0.0,1.0,2.0,1.0,0.71,0.0,2.0,2.0,2.0,0.0,5.0,1.0,5.6,3.0,4.4,2.0,1.0,0.0,0.0,3.0,0.0,0
1.0,0.0,1.0,1.0,2.0,2.0,10.0,8.0,0.3,1.0,19.0,2.0,3.0,0.0,3.0,2.0,3.33,0.0,5.52,0.0,1.0,1.0,0.0,5.0,2.0,0
0.0,0.0,1.0,0.0,2.0,1.0,12.0,3.0,0.48,0.0,17.0,2.0,2.0,6.0,3.0,1.0,1.88,0.0,2.35,0.0,1.0,0.0,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,0.21,0.0,7.0,3.0,1.0,0.0,3.0,1.0,2.57,0.0,6.14,2.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.45,0.0,5.0,2.0,1.0,0.0,1.0,2.0,2.2,1.0,3.2,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,5.2,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0
1.0,0.0,2.0,0.0,0.0,3.0,1.0,3.0,0.36,0.0,8.0,2.0,4.0,0.0,4.0,2.0,1.88,0.0,2.5,0.0,1.0,0.0,0.0,2.0,2.0,0
1.0,0.0,1.0,0.0,1.0,4.0,4.0,4.0,0.28,0.0,24.0,2.0,3.0,2.0,7.0,2.0,2.33,0.0,3.42,0.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,1.12,0.0,6.0,2.0,1.0,0.0,1.0,1.0,1.33,0.0,2.5,1.0,1.0,0.0,0.0,2.0,2.0,0
1.0,0.0,2.0,0.0,1.0,1.0,0.0,8.0,0.52,0.0,6.0,3.0,1.0,0.0,0.0,2.0,3.33,0.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0
1.0,0.0,1.0,0.0,4.0,3.0,9.0,22.0,0.63,0.0,53.0,2.0,2.0,0.0,7.0,2.0,2.24,0.0,3.59,1.0,1.0,1.0,0.0,2.0,6.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.84,0.0,6.0,1.0,1.0,0.0,0.0,1.0,5.17,1.0,1.17,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,5.2,0.0,1.0,1.0,0.0,2.0,0.0,0.0,13.0,13.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.25,0.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
4.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.29,1.0,0.0,2.0,1.0,0.0,13.0,1.0,3.78,2.0,8.0,2.0,1.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.04,0.0,222.0,2.0,1.0,0.0,1.0,2.0,2.98,1.0,4.0,2.0,1.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.77,0.0,3.0,1.0,2.0,0.0,4.0,1.0,1.33,1.0,5.0,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.17,0.0,3.0,1.0,2.0,0.0,1.0,1.0,2.33,1.0,1.33,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.65,0.0,11.0,1.0,1.0,6.0,1.0,1.0,18.82,2.0,1.91,1.0,1.0,0.0,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0,0.11,0.0,27.0,1.0,2.0,9.0,31.0,2.0,4.81,1.0,2.7,0.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.81,0.0,3.0,2.0,4.0,0.0,8.0,1.0,7.33,2.0,3.67,2.0,1.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.46,0.0,10.0,1.0,3.0,1.0,8.0,1.0,8.33,1.0,2.5,1.0,1.0,0.0,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.41,0.0,11.0,1.0,3.0,0.0,3.0,1.0,3.0,1.0,2.42,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.54,0.0,9.0,1.0,3.0,0.0,7.0,1.0,3.33,0.0,1.56,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.18,0.0,2.0,1.0,3.0,0.0,2.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.5,0.0,3.0,1.0,4.0,0.0,1.0,1.0,1.33,0.0,2.67,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.55,0.0,9.0,1.0,3.0,0.0,5.0,1.0,2.22,1.0,2.11,1.0,1.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.68,0.0,7.0,1.0,3.0,0.0,2.0,1.0,3.0,1.0,2.14,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.45,0.0,11.0,1.0,3.0,0.0,4.0,1.0,2.64,1.0,2.18,1.0,1.0,0.0,0.0,5.0,0.0,0
0.0,0.0,1.0,2.0,0.0,1.0,0.0,6.0,0.29,0.0,20.0,1.0,3.0,0.0,4.0,2.0,4.9,0.0,1.85,1.0,1.0,0.8,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.77,0.0,7.0,1.0,3.0,0.0,4.0,1.0,2.86,1.0,1.43,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.34,0.0,12.0,1.0,3.0,0.0,2.0,1.0,5.5,1.0,2.25,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.75,0.0,6.0,1.0,3.0,0.0,2.0,1.0,3.67,1.0,1.5,1.0,1.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.49,0.0,11.0,1.0,3.0,0.0,4.0,1.0,2.64,1.0,1.73,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.17,0.0,4.0,1.0,3.0,0.0,2.0,1.0,2.5,1.0,1.25,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,9.0,1.0,0.0,2.0,1.0,0.0,0.0,3.23,0.0,9.0,1.0,0.0,5.0,2.0,0.0,2.89,0.0,0.89,0.0,1.0,1.0,0.0,4.0,0.0,0
0.0,5.0,1.0,0.0,4.0,1.0,0.0,0.0,5.25,0.0,5.0,1.0,0.0,2.0,0.0,0.0,1.2,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.75,0.0,7.0,1.0,1.0,0.0,1.0,2.0,1.57,1.0,1.57,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,2.0,0.0,6.0,0.24,0.0,13.0,2.0,2.0,1.0,5.0,4.0,3.38,1.0,2.38,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,3.0,2.0,0.0,4.0,0.42,0.0,4.0,3.0,3.0,0.0,5.0,2.0,6.0,1.0,8.5,5.0,1.0,0.0,0.0,4.0,1.0,0
11.0,0.0,1.0,2.0,0.0,1.0,7.0,7.0,0.15,0.0,20.0,3.0,1.0,0.0,14.0,1.0,5.95,1.0,5.8,2.0,1.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,0.45,0.0,4.0,1.0,1.0,0.0,1.0,2.0,6.71,2.0,3.29,2.0,1.0,0.0,0.0,3.0,0.0,0
1.0,0.0,1.0,5.0,5.0,1.0,0.0,15.0,0.95,0.0,36.0,2.0,1.0,0.0,4.0,1.0,7.51,1.0,3.03,1.0,1.0,0.0,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,1.54,0.0,5.0,1.0,2.0,0.0,0.0,2.0,0.8,0.0,1.2,0.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,0.0,1.0,1.46,0.0,3.0,1.0,2.0,0.0,1.0,1.0,1.67,0.0,2.33,1.0,1.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.75,0.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.09,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.5,2.0,3.0,1.0,1.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.93,0.0,3.0,1.0,2.0,0.0,3.0,1.0,6.33,3.0,4.67,1.0,1.0,0.0,0.0,4.0,3.0,0
0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.58,0.0,1.0,5.0,1.0,1.0,2.0,1.0,2.5,1.0,4.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,0.0,5.0,1.21,0.0,12.0,1.0,1.0,2.0,5.0,1.0,6.83,1.0,2.25,1.0,1.0,0.0,0.0,5.0,2.0,0
1.0,0.0,1.0,0.0,3.0,2.0,1.0,5.0,0.55,1.0,16.0,2.0,2.0,0.0,20.0,2.0,5.33,0.0,4.28,1.0,1.0,1.0,0.0,3.0,6.0,0
0.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,1.73,0.0,8.0,1.0,5.0,3.0,3.0,1.0,0.12,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.75,0.0,1.0,1.0,4.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,2.0,1.0,5.0,1.0,6.0,0.0,19.0,0.2,0.0,36.0,2.0,1.0,8.0,11.0,2.0,4.67,0.0,3.94,1.0,1.0,0.75,0.0,4.0,1.0,0
1.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.25,1.0,6.0,3.0,2.0,0.0,2.0,1.0,5.83,1.0,4.5,1.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.37,0.0,2.0,15.0,2.0,0.0,2.0,1.0,7.0,2.0,10.0,2.0,1.0,1.0,0.0,1.0,0.0,0
2.0,0.0,2.0,0.0,0.0,3.0,0.0,4.0,0.18,1.0,9.0,3.0,2.0,0.0,3.0,1.0,5.56,0.0,4.67,1.0,1.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.62,0.0,6.0,1.0,3.0,0.0,0.0,1.0,2.83,1.0,3.17,2.0,1.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.24,0.0,3.0,1.0,2.0,0.0,1.0,1.0,4.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0
26.0,0.0,1.0,8.0,7.0,18.0,12.0,17.0,1.17,0.0,37.0,2.0,2.0,0.0,52.0,2.0,2.51,0.0,3.37,0.0,1.0,0.8,6.0,5.0,21.0,1
2.0,0.0,2.0,6.0,2.0,3.0,1.0,0.0,0.24,0.0,2.0,3.0,1.0,0.0,30.0,2.0,7.26,0.0,4.33,1.0,1.0,0.4,0.0,4.0,6.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.68,0.0,8.0,1.0,3.0,0.0,3.0,2.0,2.5,0.0,2.5,1.0,1.0,1.0,0.0,2.0,2.0,0
3.0,3.0,2.0,5.0,6.0,6.0,6.0,12.0,0.89,1.0,26.0,3.0,2.0,2.0,5.0,2.0,5.78,0.0,4.0,1.0,1.0,0.0,0.0,1.0,3.0,0
8.0,3.0,2.0,3.0,0.0,6.0,0.0,28.0,0.07,0.0,39.0,3.0,1.0,1.0,15.0,2.0,4.38,0.0,3.18,1.0,1.0,0.75,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.25,0.0,3.0,1.0,4.0,1.0,0.0,1.0,3.33,0.0,1.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.5,0.0,2.0,1.0,4.0,0.0,0.0,1.0,1.5,0.0,1.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.19,0.0,4.0,1.0,5.0,0.0,1.0,1.0,1.75,0.0,1.75,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.36,0.0,8.0,1.0,3.0,1.0,3.0,1.0,2.12,1.0,2.38,1.0,1.0,0.0,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.44,0.0,6.0,2.0,3.0,0.0,1.0,2.0,2.33,0.0,3.67,1.0,1.0,1.0,0.0,4.0,1.0,0
0.0,0.0,2.0,0.0,0.0,1.0,1.0,4.0,0.33,0.0,11.0,2.0,1.0,3.0,1.0,1.0,2.91,1.0,2.82,1.0,1.0,0.0,0.0,4.0,2.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.73,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.5,2.0,1.5,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,1.16,0.0,4.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,2.25,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,0.57,0.0,0.0,2.0,1.0,0.0,0.0,1.0,2.86,1.0,3.86,1.0,1.0,0.0,0.0,1.0,2.0,0
2.0,2.0,1.0,1.0,2.0,3.0,0.0,1.0,0.29,4.0,2.0,1.0,2.0,1.0,1.0,1.0,3.25,2.0,2.25,1.0,1.0,0.0,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.71,0.0,2.0,1.0,2.0,0.0,0.0,1.0,4.0,3.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,1.0,0.0,1.0,17.0,0.0,0.34,0.0,18.0,1.0,2.0,0.0,1.0,1.0,1.78,0.0,2.0,1.0,1.0,0.0,0.0,4.0,2.0,0
2.0,0.0,1.0,0.0,0.0,1.0,16.0,0.0,0.51,0.0,16.0,2.0,1.0,5.0,5.0,1.0,3.65,1.0,2.55,1.0,1.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.17,0.0,1.0,2.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.17,0.0,1.0,1.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.1,0.0,8.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,1.62,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,1.35,0.0,8.0,1.0,2.0,8.0,2.0,1.0,3.5,1.0,1.5,1.0,1.0,0.0,0.0,2.0,1.0,0
1.0,0.0,1.0,2.0,3.0,1.0,0.0,5.0,1.01,0.0,18.0,1.0,2.0,0.0,3.0,1.0,4.04,0.0,2.08,1.0,1.0,0.0,0.0,2.0,5.0,0
2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.71,0.0,3.0,2.0,4.0,2.0,1.0,1.0,2.6,0.0,2.4,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.83,0.0,3.0,1.0,1.0,0.0,1.0,2.0,1.67,0.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,2.5,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.5,0.0,1.0,1.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.52,0.0,12.0,1.0,2.0,0.0,2.0,2.0,0.75,0.0,2.75,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.53,0.0,8.0,1.0,1.0,0.0,1.0,2.0,0.62,0.0,1.12,1.0,1.0,0.0,0.0,1.0,1.0,0
