CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
2.0,0.0,1.0,2.0,0.0,4.0,5.0,7.0,0.11,0.0,23.0,2.0,2.0,0.0,10.0,2.0,2.7,0.0,3.61,1.0,1.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.46,1.0,13.0,1.0,2.0,1.0,5.0,2.0,5.23,0.0,5.62,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,0.0,5.0,1.0,8.0,0.21,0.0,19.0,1.0,3.0,2.0,7.0,2.0,2.16,0.0,3.05,0.0,1.0,0.0,0.0,2.0,0.0,0
11.0,1.0,1.0,0.0,4.0,1.0,0.0,13.0,0.31,2.0,7.0,4.0,1.0,0.0,7.0,1.0,4.86,1.0,7.57,1.0,1.0,0.5,0.0,6.0,5.0,0
0.0,0.0,1.0,0.0,0.0,2.0,4.0,5.0,0.19,1.0,17.0,2.0,2.0,0.0,1.0,1.0,3.24,0.0,3.94,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,1.0,2.0,2.0,10.0,8.0,0.3,1.0,19.0,2.0,3.0,0.0,3.0,2.0,3.33,0.0,5.52,0.0,1.0,1.0,0.0,5.0,2.0,0
7.0,0.0,1.0,1.0,8.0,1.0,0.0,5.0,1.08,0.0,11.0,4.0,1.0,0.0,0.0,1.0,2.26,0.0,2.68,1.0,1.0,0.0,0.0,1.0,4.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.5,0.0,2.0,1.0,1.0,0.0,2.0,2.0,4.0,3.0,2.5,2.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0,1.48,0.0,0.0,1.0,1.0,0.0,3.0,1.0,4.0,2.0,3.8,2.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,0.57,0.0,11.0,2.0,2.0,0.0,4.0,1.0,1.64,0.0,4.18,1.0,1.0,0.0,0.0,3.0,5.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.86,0.0,2.0,2.0,2.0,0.0,3.0,1.0,2.25,2.0,3.5,2.0,1.0,0.0,0.0,2.0,2.0,0
0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.5,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.6,0.0,10.0,1.0,1.0,0.0,1.0,2.0,1.7,1.0,1.7,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,0.21,0.0,7.0,3.0,1.0,0.0,3.0,1.0,2.57,0.0,6.14,2.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,9.0,0.0,7.0,0.0,6.0,0.19,0.0,34.0,2.0,3.0,5.0,7.0,2.0,3.06,0.0,2.97,1.0,1.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.97,0.0,5.0,1.0,2.0,0.0,3.0,1.0,1.6,1.0,2.0,1.0,1.0,0.0,0.0,4.0,0.0,0
12.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,0.11,0.0,33.0,3.0,1.0,0.0,10.0,2.0,3.65,1.0,4.53,1.0,1.0,0.75,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,2.27,0.0,4.0,1.0,2.0,0.0,0.0,1.0,1.25,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,0.19,0.0,23.0,1.0,3.0,0.0,5.0,2.0,1.96,0.0,1.57,0.0,1.0,1.0,0.0,2.0,2.0,0
4.0,0.0,1.0,0.0,1.0,2.0,10.0,4.0,0.22,0.0,29.0,2.0,1.0,1.0,5.0,1.0,3.14,0.0,3.62,1.0,1.0,1.0,0.0,3.0,1.0,0
1.0,0.0,1.0,0.0,2.0,2.0,0.0,6.0,0.87,0.0,31.0,1.0,2.0,0.0,4.0,2.0,2.0,0.0,2.45,0.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,1.12,0.0,6.0,2.0,1.0,0.0,1.0,1.0,1.33,0.0,2.5,1.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,8.0,1.0,6.0,0.26,0.0,15.0,2.0,3.0,5.0,2.0,2.0,2.6,0.0,2.6,1.0,1.0,0.0,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,0.35,1.0,3.0,2.0,2.0,1.0,1.0,1.0,2.75,0.0,5.75,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.29,0.0,21.0,1.0,2.0,0.0,0.0,1.0,1.38,0.0,2.14,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,2.0,0.0,1.0,1.0,0.0,8.0,0.52,0.0,6.0,3.0,1.0,0.0,0.0,2.0,3.33,0.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.56,9.0,1.0,7.0,3.0,1.0,5.0,1.0,6.0,6.0,14.0,14.0,14.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,7.0,1.0,0.0,1.0,0.96,2.0,3.0,5.0,1.0,0.0,3.0,2.0,2.67,1.0,7.0,2.0,1.0,1.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.25,0.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.05,1.0,0.0,3.0,1.0,0.0,8.0,1.0,7.5,6.0,6.5,4.0,2.0,0.0,0.0,1.0,1.0,0
4.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.29,1.0,0.0,2.0,1.0,0.0,13.0,1.0,3.78,2.0,8.0,2.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.66,0.0,6.0,2.0,1.0,0.0,0.0,1.0,4.17,2.0,1.5,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,2.0,3.0,8.0,2.0,0.0,0.0,0.53,1.0,1.0,5.0,1.0,0.0,2.0,2.0,3.8,0.0,8.0,3.0,1.0,0.0,0.0,4.0,0.0,0
0.0,0.0,2.0,0.0,6.0,1.0,0.0,2.0,0.68,1.0,3.0,9.0,1.0,0.0,1.0,1.0,9.67,4.0,5.67,3.0,1.0,0.0,0.0,1.0,2.0,0
2.0,0.0,1.0,0.0,0.0,1.0,4.0,8.0,0.21,0.0,173.0,1.0,2.0,0.0,1.0,1.0,3.19,0.0,1.3,0.0,1.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,32.0,2.0,0.05,0.0,34.0,8.0,1.0,3.0,2.0,2.0,10.91,1.0,9.79,0.0,1.0,0.0,0.0,1.0,3.0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.4,0.0,11.0,2.0,2.0,6.0,2.0,1.0,5.09,0.0,2.09,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,8.0,1.0,1.0,0.0,6.0,0.5,0.0,15.0,2.0,2.0,0.0,2.0,1.0,4.12,2.0,1.25,1.0,1.0,1.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.65,0.0,11.0,1.0,1.0,6.0,1.0,1.0,18.82,2.0,1.91,1.0,1.0,0.0,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2,0.0,16.0,2.0,3.0,2.0,21.0,2.0,2.44,1.0,4.94,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,3.0,42.0,5.0,1.0,0.0,0.0,0.49,0.0,0.0,4.0,1.0,0.0,10.0,1.0,9.25,1.0,2.83,1.0,1.0,0.5,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.11,0.0,52.0,1.0,1.0,7.0,54.0,2.0,2.25,1.0,2.5,0.0,1.0,0.0,0.0,2.0,5.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.22,0.0,2.0,2.0,4.0,0.0,2.0,1.0,1.5,1.0,5.5,4.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.41,0.0,11.0,1.0,3.0,0.0,3.0,1.0,3.0,1.0,2.42,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.46,0.0,9.0,1.0,3.0,0.0,6.0,1.0,2.22,0.0,1.67,1.0,1.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.5,0.0,3.0,1.0,4.0,0.0,1.0,1.0,1.33,0.0,2.67,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,4.0,0.0,2.0,1.0,1.25,0.0,2.25,1.0,1.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.68,0.0,7.0,1.0,3.0,0.0,2.0,1.0,3.0,1.0,2.14,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.41,0.0,9.0,1.0,3.0,1.0,5.0,1.0,3.22,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.64,0.0,7.0,1.0,3.0,0.0,3.0,1.0,1.57,0.0,1.86,1.0,1.0,0.0,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,2.0,0.0,4.0,1.0,4.0,0.0,3.0,1.0,4.75,1.0,2.0,1.0,1.0,1.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.77,0.0,7.0,1.0,3.0,0.0,4.0,1.0,2.86,1.0,1.43,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.24,0.0,4.0,1.0,3.0,0.0,1.0,1.0,2.0,0.0,1.5,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.78,0.0,6.0,1.0,3.0,0.0,4.0,1.0,3.67,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.24,0.0,4.0,1.0,2.0,18.0,0.0,1.0,3.0,0.0,1.25,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.49,0.0,11.0,1.0,3.0,0.0,4.0,1.0,2.64,1.0,1.73,1.0,1.0,0.0,0.0,2.0,1.0,0
2.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.3,0.0,14.0,2.0,1.0,6.0,3.0,2.0,3.0,0.0,1.64,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,5.0,1.0,0.0,4.0,1.0,0.0,0.0,5.25,0.0,5.0,1.0,0.0,2.0,0.0,0.0,1.2,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.75,0.0,7.0,1.0,1.0,0.0,1.0,2.0,1.57,1.0,1.57,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,0.43,0.0,11.0,1.0,2.0,0.0,5.0,2.0,1.36,0.0,1.45,0.0,1.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,2.0,0.0,6.0,0.24,0.0,13.0,2.0,2.0,1.0,5.0,4.0,3.38,1.0,2.38,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,0.76,0.0,9.0,2.0,2.0,1.0,3.0,1.0,4.11,3.0,3.78,1.0,1.0,0.0,0.0,4.0,0.0,0
11.0,0.0,1.0,2.0,0.0,1.0,7.0,7.0,0.15,0.0,20.0,3.0,1.0,0.0,14.0,1.0,5.95,1.0,5.8,2.0,1.0,1.0,0.0,2.0,1.0,0
22.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,0.06,0.0,31.0,3.0,3.0,0.0,16.0,1.0,3.42,1.0,5.48,1.0,1.0,1.0,0.0,3.0,1.0,1
11.0,1.0,1.0,0.0,2.0,2.0,8.0,36.0,0.47,0.0,46.0,2.0,1.0,0.0,9.0,2.0,5.72,1.0,4.43,1.0,1.0,1.0,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,3.0,7.0,0.31,1.0,10.0,2.0,4.0,0.0,13.0,1.0,3.7,0.0,5.7,0.0,1.0,0.0,0.0,3.0,2.0,0
4.0,0.0,2.0,4.0,4.0,2.0,1.0,2.0,0.11,2.0,8.0,4.0,3.0,0.0,33.0,2.0,5.12,1.0,10.0,1.0,1.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.51,0.0,4.0,2.0,1.0,0.0,4.0,1.0,3.25,2.0,3.75,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,0.45,0.0,4.0,1.0,1.0,0.0,1.0,2.0,6.71,2.0,3.29,2.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0
12.0,1.0,2.0,0.0,1.0,2.0,2.0,11.0,0.21,1.0,29.0,4.0,3.0,0.0,26.0,1.0,3.76,1.0,6.52,1.0,1.0,1.0,0.0,3.0,2.0,1
0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.16,0.0,3.0,1.0,3.0,1.0,2.0,1.0,5.33,2.0,3.67,1.0,1.0,0.0,0.0,4.0,0.0,0
5.0,0.0,1.0,0.0,2.0,17.0,3.0,24.0,0.38,1.0,59.0,2.0,2.0,8.0,25.0,2.0,4.0,0.0,4.42,0.0,1.0,1.0,0.0,4.0,9.0,0
0.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,1.54,0.0,5.0,1.0,2.0,0.0,0.0,2.0,0.8,0.0,1.2,0.0,1.0,0.0,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,0.65,0.0,26.0,2.0,1.0,0.0,13.0,1.0,4.5,1.0,2.85,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,0.0,1.0,2.13,0.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,0.0,1.0,1.94,0.0,2.0,1.0,2.0,0.0,1.0,1.0,2.5,2.0,3.0,3.0,1.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.09,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.5,2.0,3.0,1.0,1.0,0.0,0.0,4.0,0.0,0
1.0,0.0,2.0,0.0,0.0,1.0,3.0,6.0,0.17,0.0,12.0,3.0,3.0,0.0,8.0,1.0,2.33,1.0,4.08,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,1.54,0.0,2.0,1.0,1.0,3.0,6.0,1.0,2.4,2.0,1.4,0.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.65,0.0,4.0,1.0,2.0,1.0,3.0,1.0,4.25,1.0,2.25,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.55,1.0,3.0,2.0,4.0,0.0,4.0,1.0,2.0,1.0,4.33,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,0.0,5.0,1.21,0.0,12.0,1.0,1.0,2.0,5.0,1.0,6.83,1.0,2.25,1.0,1.0,0.0,0.0,5.0,2.0,0
0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.75,0.0,1.0,1.0,4.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,1.46,0.0,10.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,1.25,0.0,7.0,1.0,3.0,1.0,2.0,2.0,0.71,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,7.0,1.0,0.0,2.0,1.0,0.0,0.29,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
1.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.25,1.0,6.0,3.0,2.0,0.0,2.0,1.0,5.83,1.0,4.5,1.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,0.16,0.0,20.0,1.0,1.0,0.0,1.0,2.0,4.75,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.12,0.0,3.0,1.0,4.0,0.0,0.0,1.0,1.33,1.0,1.67,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.06,0.0,3.0,3.0,2.0,0.0,0.0,1.0,3.0,2.0,1.67,1.0,1.0,1.0,0.0,1.0,0.0,0
