CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
1.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,4.0,4.0,17.0,0.1,0.0,77.0,2.0,0.0,18.0,2.0,4.55,0.0,0.0,0.0,0.58,1.0,0.0,1
0.0,1.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.05,3.0,0.0,2.0,0.0,5.0,1.0,2.0,2.0,6.0,1.0,0.56,1.0,1.0,0
2.0,1.0,2.0,1.0,0.0,0.0,3.0,4.0,2.0,26.0,35.0,0.1,1.0,90.0,2.0,0.0,18.0,2.0,2.88,0.0,1.0,0.0,0.58,1.0,3.0,1
1.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,3.0,5.0,4.0,0.28,1.0,60.0,5.0,0.0,8.0,2.0,3.25,0.0,1.0,0.0,1.0,0.0,0.0,0
2.0,0.0,2.0,1.0,0.0,0.0,3.0,1.0,0.0,3.0,8.0,0.22,0.0,62.0,2.0,0.0,0.0,1.0,3.4,0.0,1.0,0.0,0.5,0.0,0.0,0
0.0,12.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,6.78,0.0,0.0,1.0,7.0,3.0,1.0,11.42,1.0,0.0,0.0,0.59,1.0,0.0,0
1.0,0.0,1.0,3.0,9.0,4.0,1.0,1.0,4.0,0.0,16.0,0.68,0.0,93.0,1.0,8.0,12.0,1.0,5.38,1.0,1.0,0.0,0.59,0.67,2.0,1
0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,12.0,0.65,0.0,80.0,2.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.6,1.0,0.0,0
1.0,0.0,1.0,3.0,0.0,0.0,2.0,1.0,1.0,15.0,26.0,0.18,0.0,89.0,1.0,1.0,8.0,3.0,2.46,0.0,0.0,0.0,0.7,0.6,0.0,1
1.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,1.47,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.52,0.0,0.0,0
0.0,0.0,1.0,0.0,2.0,4.0,2.0,1.0,1.0,0.0,6.0,0.28,5.0,0.0,6.0,2.0,14.0,1.0,1.43,0.0,2.0,0.0,0.68,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,0.65,0.0,50.0,2.0,0.0,1.0,2.0,1.5,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,1.11,0.0,50.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.86,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,0.0,3.43,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.42,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,2.0,5.0,1.0,0.0,1.0,2.0,0.57,1.0,50.0,2.0,0.0,2.0,1.0,6.0,2.0,4.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,6.0,14.0,1.0,0.28,0.0,77.0,2.0,0.0,4.0,1.0,4.86,2.0,2.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,0.73,0.0,37.0,2.0,0.0,4.0,1.0,1.5,1.0,2.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,9.0,9.0,2.0,0.15,0.0,83.0,2.0,0.0,7.0,2.0,2.64,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.86,0.0,100.0,6.0,5.0,1.0,1.0,3.5,0.0,1.0,0.0,0.52,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.44,0.0,100.0,4.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.54,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.53,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.55,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.29,0.0,100.0,4.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.96,0.0,100.0,5.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.75,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.33,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.39,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.36,1.0,0.0,4.0,0.0,2.0,1.0,2.0,2.0,4.0,0.0,0.58,1.0,1.0,0
1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,7.0,0.26,0.0,66.0,1.0,0.0,0.0,1.0,10.5,1.0,1.0,0.0,0.69,1.0,0.0,0
2.0,0.0,1.0,1.0,0.0,1.0,2.0,5.0,2.0,11.0,19.0,0.24,0.0,86.0,4.0,0.0,7.0,2.0,1.87,0.0,0.0,0.0,1.0,0.5,1.0,0
1.0,0.0,1.0,1.0,0.0,1.0,4.0,1.0,2.0,2.0,2.0,0.26,3.0,66.0,2.0,0.0,6.0,1.0,2.4,0.0,1.0,0.0,0.76,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,2.0,0.51,1.0,0.0,5.0,0.0,11.0,1.0,0.8,0.0,0.0,0.0,0.71,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,4.0,3.0,4.0,0.23,0.0,61.0,2.0,0.0,2.0,2.0,1.75,0.0,2.0,0.0,0.81,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,2.0,1.0,1.0,0.42,2.0,33.0,6.0,0.0,7.0,1.0,2.0,1.0,2.0,1.0,0.68,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,8.0,2.0,0.26,3.0,44.0,2.0,0.0,2.0,2.0,6.67,1.0,2.0,1.0,0.77,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.9,0.0,100.0,6.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.8,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,2.0,0.0,1.0,1.5,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.52,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,0.56,1.0,25.0,2.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,1.0,0.0,3.0,2.0,1.0,3.0,7.0,5.0,0.58,1.0,66.0,1.0,2.0,3.0,2.0,4.22,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,13.0,0.44,0.0,100.0,3.0,0.0,0.0,1.0,1.23,1.0,1.0,0.0,1.0,0.0,0.0,1
0.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,4.0,13.0,0.65,0.0,70.0,1.0,0.0,2.0,1.0,4.69,2.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0
0.0,19.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,12.0,2.0,0.13,0.0,82.0,1.0,0.0,5.0,1.0,6.52,2.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,3.0,6.0,0.93,0.0,75.0,2.0,0.0,2.0,1.0,4.5,0.0,1.0,0.0,1.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,10.0,0.08,0.0,83.0,2.0,0.0,13.0,2.0,5.42,3.0,2.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,0.62,0.0,0.0,7.0,0.0,2.0,1.0,0.5,0.0,2.0,0.0,1.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,2.0,3.0,14.0,0.24,0.0,89.0,1.0,2.0,0.0,1.0,5.75,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,4.0,11.0,0.0,0.44,0.0,77.0,1.0,2.0,4.0,1.0,4.75,2.0,2.0,0.0,0.68,0.0,0.0,0
1.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,8.0,4.0,1.0,0.23,1.0,83.0,2.0,1.0,7.0,1.0,3.3,1.0,1.0,0.0,0.52,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.22,0.0,0.0,6.0,0.0,1.0,1.0,3.0,3.0,2.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,9.0,1.0,1.0,0.0,1.0,1.0,0.35,15.0,100.0,2.0,0.0,3.0,1.0,4.0,4.0,20.0,0.0,0.83,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,17.0,0.18,0.0,44.0,1.0,1.0,1.0,3.0,2.76,1.0,1.0,0.0,0.83,0.0,1.0,0
2.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,20.0,1.0,0.0,80.0,1.0,0.0,6.0,5.0,2.14,0.0,1.0,0.0,0.83,0.0,1.0,1
0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,3.0,1.16,0.0,50.0,1.0,1.0,1.0,2.0,3.33,0.0,2.0,0.0,0.77,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,5.0,16.0,0.31,0.0,76.0,1.0,1.0,0.0,2.0,2.38,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.89,0.0,66.0,1.0,2.0,3.0,2.0,4.5,4.0,1.0,0.0,0.95,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,3.0,0.42,0.0,19.0,3.0,0.0,4.0,1.0,2.0,1.0,2.0,0.0,0.98,0.0,1.0,0
2.0,0.0,3.0,0.0,2.0,10.0,4.0,1.0,0.0,0.0,1.0,1.1,3.0,0.0,1.0,0.0,1.0,1.0,3.67,0.0,1.0,0.0,0.79,0.0,0.0,0
1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,19.0,17.0,0.18,0.0,88.0,1.0,0.0,5.0,1.0,2.63,1.0,1.0,0.0,1.0,0.0,0.0,0
0.76,0.38,1.0,1.62,0.0,0.62,1.38,1.76,1.76,8.85,18.59,0.32,0.0,82.89,2.0,1.38,7.91,2.0,2.3,0.62,1.0,0.0,0.73,0.29,1.62,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.79,0.0,100.0,5.79,3.97,1.0,1.0,2.98,0.0,1.41,0.0,0.53,0.0,0.0,0
0.31,0.0,1.0,0.0,0.31,3.47,1.31,1.0,0.31,5.82,10.06,0.84,0.69,26.94,1.69,0.0,4.31,1.0,2.59,0.31,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.73,0.0,0.0,0.0,1.47,1.73,2.93,3.53,2.93,0.87,0.0,44.69,1.47,0.53,1.47,1.47,1.28,0.0,1.47,0.0,0.86,0.0,0.0,0
0.33,0.0,1.0,0.67,0.0,0.0,1.67,1.0,1.33,0.98,2.64,0.63,0.0,91.49,4.67,0.0,3.62,1.0,1.51,0.0,1.35,0.0,0.87,0.25,0.67,0
0.59,0.0,2.0,0.0,1.17,2.0,3.65,1.0,0.0,0.0,2.0,1.04,2.07,0.0,1.41,0.83,1.24,1.0,3.65,1.65,6.79,0.83,0.54,0.0,0.0,0
1.92,0.0,1.0,0.96,0.0,1.0,2.04,4.83,2.0,10.58,18.25,0.25,0.08,83.79,4.08,0.0,7.0,1.96,1.88,0.04,0.08,0.04,0.98,0.48,1.0,0
0.0,0.0,1.0,0.65,0.0,2.06,1.0,1.0,0.0,3.23,11.52,1.14,0.35,55.57,2.35,0.0,3.35,1.0,3.4,0.0,1.0,0.0,0.92,0.0,0.35,0
0.74,0.0,1.0,0.74,0.0,2.23,1.74,1.0,2.23,5.19,3.97,1.0,0.74,48.98,2.29,1.48,2.48,1.74,3.91,1.52,1.26,0.0,1.0,0.26,0.0,0
0.0,0.0,1.0,0.59,0.0,1.24,1.59,1.59,0.59,5.53,3.65,0.83,1.76,42.76,2.41,0.41,1.18,1.59,4.47,0.59,1.59,0.59,0.61,0.59,0.59,0
0.0,0.85,1.0,0.0,0.0,1.85,2.15,1.0,1.15,0.58,0.58,1.72,1.15,19.03,3.88,0.42,4.88,1.0,2.64,1.0,1.58,0.58,0.67,0.0,1.0,0
0.0,0.0,1.0,0.8,0.0,0.6,1.0,1.0,0.8,0.2,8.45,1.28,0.0,82.49,3.4,0.0,0.8,1.2,1.1,0.0,1.6,0.0,0.98,0.0,0.2,0
1.0,0.0,1.0,1.08,0.0,0.0,2.96,1.0,3.88,4.43,17.35,0.1,0.0,77.46,1.96,0.04,17.61,2.04,4.46,0.0,0.0,0.0,0.58,0.98,0.0,1
0.0,0.0,1.0,1.95,0.0,0.98,1.02,1.0,0.98,9.81,26.76,0.36,0.0,87.91,1.98,1.0,5.88,2.02,1.77,1.0,1.0,0.0,0.57,0.0,1.98,0
0.0,0.0,1.0,0.2,0.0,0.0,1.9,1.1,0.9,2.7,15.51,0.18,0.0,47.89,1.1,0.9,1.6,2.9,2.75,0.9,1.0,0.0,0.85,0.1,0.9,0
0.0,0.0,1.0,1.0,0.0,0.0,1.82,1.82,1.0,6.6,1.82,0.48,2.47,53.81,2.53,0.0,1.82,1.82,5.67,0.82,2.18,0.82,0.73,0.82,0.82,0
0.0,0.0,1.0,0.79,0.0,0.79,1.0,1.0,1.0,0.79,9.51,0.79,0.0,63.43,2.21,2.38,2.59,1.79,1.59,0.0,0.83,0.0,0.56,0.79,0.0,0
0.54,0.0,1.0,2.07,4.83,2.61,1.46,1.0,4.93,6.49,9.05,0.49,0.0,85.59,1.46,4.29,8.29,1.0,5.14,1.46,1.46,0.0,0.78,0.82,1.07,0
0.73,0.0,1.73,0.27,1.46,1.46,1.73,1.0,0.27,0.0,1.73,1.58,0.0,27.25,2.36,1.36,0.27,1.0,2.41,0.0,1.0,0.0,0.52,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.52,0.0,1.48,0.0,26.07,3.78,0.0,1.0,1.0,0.0,0.0,3.48,0.0,0.5,0.0,0.0,0
0.0,0.0,1.0,0.0,0.68,1.36,4.04,1.0,0.0,1.32,6.82,0.44,0.68,48.07,1.68,0.32,1.68,1.64,4.96,1.68,3.04,0.0,0.95,0.0,0.32,0
0.0,0.49,1.0,0.51,0.0,1.47,1.51,1.51,0.51,4.07,1.02,1.6,1.53,22.41,1.02,0.49,2.0,1.02,4.38,1.49,1.02,0.51,0.88,1.0,0.51,0
0.0,0.0,1.76,0.0,0.0,2.49,4.78,1.0,0.0,0.0,3.22,0.67,4.02,0.0,2.24,1.51,3.24,1.0,5.16,3.02,11.58,1.51,0.55,0.0,0.24,0
0.0,0.77,1.0,0.0,0.0,3.23,1.0,1.0,0.45,0.0,0.23,2.66,0.0,0.0,0.45,0.77,1.77,0.23,1.55,1.55,0.23,0.0,0.89,0.77,0.0,0
0.0,0.0,1.0,0.9,0.0,1.0,1.0,1.0,0.9,1.0,11.01,0.78,0.0,72.06,2.0,2.8,2.7,1.9,2.0,0.2,0.2,0.0,0.61,0.9,0.0,0
0.0,0.0,1.0,0.25,0.0,3.02,1.0,1.0,1.75,0.0,1.0,1.49,0.0,24.58,2.49,0.0,1.0,1.0,0.25,0.0,1.49,0.0,0.53,0.0,0.0,0
0.0,0.0,1.0,0.13,0.0,0.0,1.87,1.87,3.61,2.61,3.61,0.39,0.0,66.06,2.26,0.0,1.87,1.87,1.65,0.0,2.13,0.0,0.78,0.0,0.0,0
1.0,0.0,1.0,3.0,8.99,3.99,1.0,1.0,4.01,0.01,15.98,0.68,0.0,92.99,1.0,7.99,11.99,1.0,5.38,1.0,1.0,0.0,0.59,0.67,2.0,1
0.51,0.0,1.51,0.0,0.0,2.46,2.0,1.51,1.52,2.54,5.48,0.56,1.49,30.48,4.02,0.0,7.51,1.51,2.92,0.0,1.0,0.0,0.78,0.0,0.49,0
1.41,0.41,1.59,1.59,0.0,0.0,2.0,1.81,5.97,5.22,2.62,0.24,0.59,78.95,2.0,1.41,8.62,1.41,3.25,0.59,1.0,0.0,0.71,0.3,1.0,0
0.0,0.0,1.4,0.0,0.0,3.02,1.4,1.0,0.79,1.19,9.78,0.78,0.6,35.33,1.6,0.79,2.41,1.0,3.83,0.4,1.0,0.0,1.0,0.0,0.0,0
0.64,0.0,1.64,0.0,0.0,0.36,2.93,1.0,0.64,6.8,5.87,0.81,0.64,44.5,2.0,0.36,12.25,1.64,4.45,2.0,1.36,0.0,0.71,0.64,1.29,0
0.74,0.0,1.74,0.26,0.0,0.0,3.23,1.0,1.0,7.43,6.2,0.48,0.74,76.96,2.51,0.0,14.38,1.74,4.57,1.49,1.51,0.0,0.66,0.74,1.49,0
0.0,0.0,1.0,0.63,0.0,0.0,1.68,1.32,2.86,4.22,12.24,0.17,0.0,56.38,1.32,0.68,2.9,2.68,2.72,0.68,1.0,0.0,0.88,0.32,0.68,0
0.0,0.0,1.57,1.14,0.0,1.14,1.57,2.43,0.43,3.57,8.68,0.65,0.0,61.36,1.43,0.0,1.57,1.43,3.31,1.14,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.66,1.84,1.0,0.0,0.16,6.01,0.76,4.14,16.43,2.84,0.0,6.34,1.0,2.81,0.66,4.12,0.0,0.6,0.0,0.84,0
0.79,0.0,1.4,1.0,0.0,0.0,1.79,1.0,0.6,1.19,3.77,0.87,0.0,84.99,3.21,0.0,0.6,1.0,1.95,0.0,1.6,0.0,0.8,0.0,0.0,0
0.0,0.0,1.0,0.31,0.0,0.0,1.31,2.39,1.0,2.08,2.39,0.68,0.0,65.32,2.92,0.0,1.0,1.69,1.35,0.0,1.31,0.0,1.0,0.69,0.31,0
0.69,3.68,1.0,0.69,0.0,1.53,1.69,1.0,0.0,1.39,4.85,2.26,0.0,45.74,1.0,2.15,0.92,1.0,10.78,1.0,0.69,0.0,0.66,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.48,1.0,1.0,0.76,0.24,1.48,1.69,0.0,87.91,4.79,4.03,1.0,1.24,3.46,0.0,1.24,0.0,0.58,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.78,1.0,1.0,0.61,0.39,1.78,1.59,0.0,80.48,4.05,3.44,1.0,1.39,3.43,0.0,1.39,0.0,0.62,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.94,1.0,1.0,0.0,0.0,7.0,1.14,1.0,0.0,2.06,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.99,0.0,0.06,0
0.0,5.71,1.0,0.52,0.0,2.38,1.0,1.0,0.52,0.0,0.52,4.03,0.0,52.4,3.1,3.33,1.95,1.0,5.96,0.48,1.57,0.0,0.57,0.48,0.0,0
1.64,0.82,1.0,1.0,0.0,0.0,1.82,2.64,2.64,5.73,4.28,0.54,0.0,77.88,2.72,2.54,9.19,1.82,3.24,0.0,1.0,0.0,0.91,0.61,0.82,0
