CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.99,0.0,1.0,0.99,0.0,1.99,1.0,1.0,0.99,0.04,7.03,0.41,1.98,77.03,3.97,0.02,6.96,1.01,0.78,0.0,0.99,0.0,0.55,1.0,0.01,1
0.0,0.0,1.0,0.06,0.0,0.06,2.0,1.06,0.13,1.19,3.45,0.4,0.94,4.73,1.0,0.0,4.94,2.06,3.26,1.94,1.94,0.0,0.58,0.06,0.0,0
0.0,28.75,1.0,0.1,0.0,3.59,1.1,1.0,0.2,0.51,7.59,3.13,0.0,6.7,1.0,0.9,4.7,1.1,3.4,0.1,0.1,0.0,0.71,0.72,0.1,0
0.0,0.0,1.0,0.21,0.0,0.0,1.21,1.0,3.27,1.65,9.24,0.22,1.0,17.95,5.17,0.79,0.41,1.0,3.54,0.0,2.59,0.0,0.77,0.0,0.79,0
0.0,0.0,1.0,0.17,0.0,0.0,2.0,1.83,3.66,3.34,4.0,0.25,0.0,61.85,1.83,0.0,2.0,2.0,2.08,0.17,1.83,0.0,0.81,0.0,0.17,0
2.07,0.0,1.0,2.07,1.24,0.41,2.0,1.83,1.41,4.96,7.24,0.6,0.0,36.37,1.59,0.0,6.24,2.0,3.27,1.17,1.17,0.0,0.55,0.0,0.83,0
0.0,0.42,1.0,1.17,0.58,2.42,1.58,1.0,3.5,2.25,4.17,0.92,0.0,69.08,3.92,0.0,2.58,1.0,2.22,0.42,1.58,0.0,0.81,0.42,0.0,0
0.55,0.0,1.73,0.82,0.0,1.1,2.0,1.0,2.19,4.29,6.57,0.62,0.55,46.44,1.55,0.55,5.0,2.0,2.71,0.73,1.73,0.0,0.59,0.0,0.55,0
1.66,0.83,1.0,0.83,0.0,0.0,1.83,2.66,2.66,6.15,4.66,0.36,0.0,64.81,2.17,1.66,9.12,1.83,3.19,0.34,1.0,0.0,0.94,0.62,0.83,0
0.39,0.0,1.81,0.0,0.39,0.19,2.0,1.0,0.39,2.58,5.0,0.47,0.19,48.14,1.19,0.0,0.78,1.81,3.52,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.23,1.23,1.0,2.31,0.0,1.15,1.46,0.92,0.0,4.54,0.23,2.31,1.0,1.27,0.92,8.38,0.0,0.64,0.0,0.23,0
1.71,0.71,1.0,1.0,0.29,0.0,2.0,2.43,2.14,4.99,3.85,0.39,0.57,66.4,1.71,1.43,8.42,1.71,2.84,0.0,1.0,0.0,1.0,0.53,0.71,0
0.0,0.0,1.0,0.14,0.0,0.0,1.86,1.86,4.42,3.0,3.44,0.25,0.0,62.97,2.42,0.7,2.28,1.86,1.95,0.14,2.0,0.0,0.79,0.0,0.0,0
1.29,0.36,1.0,1.93,0.0,3.64,1.64,1.0,5.15,9.79,13.86,0.63,1.29,75.95,2.29,1.29,3.93,1.64,3.45,0.36,1.0,0.0,0.68,0.36,1.29,0
0.0,0.0,1.0,0.86,0.0,0.71,1.0,1.0,6.0,2.57,1.0,0.45,0.14,64.33,4.57,4.29,4.43,1.0,3.06,0.86,1.86,0.0,0.69,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.92,2.96,1.0,0.0,9.68,5.92,0.35,0.96,58.96,1.04,0.04,2.16,1.0,5.79,2.88,2.0,0.0,0.99,0.96,0.0,0
0.0,0.0,1.29,0.0,0.0,0.0,2.0,2.42,2.85,2.71,7.14,0.34,0.0,63.5,1.71,0.71,0.71,2.0,2.1,0.29,1.0,0.0,0.91,0.0,0.0,0
0.0,0.0,1.0,2.49,0.0,0.37,1.63,1.0,1.25,7.37,12.83,0.38,0.0,78.96,1.37,0.0,10.88,2.25,6.44,1.25,1.0,0.0,0.76,0.31,0.37,0
0.92,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.92,0.0,6.53,0.43,2.08,70.96,3.84,0.0,6.61,1.0,0.8,0.08,1.94,0.0,0.58,0.92,0.08,0
0.0,0.0,1.0,8.32,0.0,0.0,1.0,1.0,1.47,8.32,21.06,1.27,0.0,45.5,1.0,0.0,2.49,2.0,1.12,0.0,1.0,0.0,0.92,0.0,0.98,0
0.94,0.0,1.0,0.53,0.94,0.47,1.47,1.0,1.47,2.34,2.87,1.06,0.47,91.57,4.66,0.0,2.41,1.0,1.62,0.47,1.0,0.0,0.75,0.0,0.0,0
0.0,0.0,1.0,0.26,0.0,1.32,1.74,1.0,3.26,3.47,13.64,0.54,0.0,74.28,3.0,0.0,10.28,1.0,2.12,0.0,1.0,0.0,0.82,0.74,0.26,0
0.0,30.72,1.0,0.0,0.0,4.04,1.0,1.0,0.0,0.0,7.88,3.39,0.04,0.0,1.04,1.04,4.88,1.0,3.46,0.2,0.04,0.0,0.71,0.77,0.0,0
0.0,0.0,1.0,1.51,0.76,1.51,1.76,1.0,4.78,0.76,0.0,1.34,0.24,54.48,5.51,0.49,2.51,1.0,1.99,0.73,1.76,0.0,0.78,0.0,0.0,0
0.44,0.0,1.0,1.56,0.44,2.78,2.0,1.0,2.22,9.46,9.9,0.63,0.89,71.14,2.11,0.0,3.11,2.11,2.98,0.56,1.0,0.0,0.92,0.28,0.0,0
0.06,0.0,1.0,1.88,0.06,4.83,1.94,1.06,3.77,16.08,16.36,0.54,0.0,86.38,2.88,0.0,3.94,2.94,3.63,0.94,1.0,0.0,0.86,0.47,0.0,0
0.0,0.0,1.0,0.6,0.0,0.0,1.0,1.4,2.4,0.6,2.8,0.73,0.0,39.68,4.2,0.0,0.6,1.4,0.9,0.0,0.4,0.0,0.67,0.2,0.4,0
0.25,0.0,1.0,0.13,0.0,0.25,1.13,1.13,1.5,0.38,0.5,1.31,0.25,9.69,3.75,0.0,2.25,1.13,0.31,0.0,2.75,0.0,0.58,0.0,0.0,0
0.0,0.82,1.0,0.0,0.0,2.46,1.18,1.18,0.72,3.82,8.92,0.88,0.0,64.28,1.18,0.0,2.0,1.18,2.77,0.82,1.18,0.0,0.74,0.82,0.0,0
0.0,0.0,1.0,6.82,0.0,1.0,1.97,2.94,1.94,8.88,7.34,0.36,0.97,63.71,2.0,0.0,5.09,1.97,4.17,1.0,1.0,0.0,0.77,0.97,0.0,0
0.0,0.0,1.0,0.68,0.0,1.96,1.68,1.68,2.32,2.72,6.81,0.88,0.0,50.37,2.28,0.0,2.72,2.36,1.64,0.68,1.0,0.0,0.68,0.68,0.0,0
0.0,0.0,1.0,0.59,0.0,5.0,1.41,1.0,2.36,1.18,14.45,0.61,1.64,52.58,3.0,0.41,18.86,1.0,3.71,1.64,14.1,0.0,0.83,0.0,1.0,0
1.1,0.0,1.16,1.0,1.58,2.16,1.63,1.0,0.16,0.0,1.32,0.64,2.68,12.76,1.84,0.0,1.84,1.0,1.59,0.84,11.11,0.0,0.97,0.0,0.84,0
0.23,0.0,1.88,0.0,0.23,0.12,2.0,1.0,0.23,1.46,3.23,0.66,0.12,38.68,1.12,0.0,4.88,1.88,2.33,1.0,1.88,0.0,0.61,0.0,0.0,0
0.81,0.0,1.0,0.0,0.81,1.81,1.0,1.81,0.76,2.52,13.04,0.62,0.0,65.9,1.0,0.95,3.95,2.0,1.59,0.0,0.81,0.0,0.96,0.16,0.0,0
0.0,0.0,1.0,1.05,0.0,0.0,1.05,1.0,6.85,3.54,0.78,0.37,0.0,75.49,4.8,4.8,3.9,1.05,3.15,1.0,1.95,0.0,0.66,0.05,0.0,0
0.0,0.0,1.0,1.0,0.0,2.99,1.99,1.0,4.95,0.99,0.01,0.52,2.01,29.67,3.98,10.88,0.02,1.0,8.52,1.99,1.13,0.0,0.65,0.0,0.01,0
0.0,0.0,1.0,0.79,0.0,0.0,1.79,1.0,4.93,3.93,7.87,0.77,0.21,66.88,2.43,2.0,0.21,1.0,2.31,0.64,1.0,0.0,0.79,0.0,0.0,0
0.0,0.22,1.0,0.78,0.0,0.65,1.78,1.0,0.78,0.87,2.96,0.97,0.0,92.37,4.13,0.0,2.0,1.0,1.44,0.22,2.56,0.0,0.94,0.22,0.0,0
0.0,0.0,1.25,0.75,0.0,0.51,3.02,1.0,4.48,3.73,7.97,0.26,1.27,63.4,2.0,2.0,0.76,1.0,3.11,1.02,4.56,0.51,0.79,0.0,0.0,0
