,CountDeclMethodPrivate,AvgEssential,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
1405,2,1,3,0,44,6,8,0.11,0,91,2,0,4,4,2.5,0,0,3.5,0.714285714285714,0,1.0,0,1,0
1152,1,2,28,2,140,2,5,0.23,0,95,1,0,22,2,7.90625,0,1,1,0.771428571428571,3,0.666666666666667,0,4,2
453,12,1,1,2,108.5,8,83,0.36,0,100,1,1,11,2,5.74698795180723,0,1,1,0.869565217391304,0,0.5,0,1,2
220,16,1,6,3,165,2,0,0.08,8,77,2,2,33,2,6.16279069767442,1,1,1,1.10869565217391,0,0.333333333333333,1,7,0
994,2,1,3,0,39,6,10,0.07,35.0,90,2,0,4,4,2.70588235294118,0,0,0,0.724137931034483,0,1.0,0,5,0
995,2,2,3,0,59,6,16,0.06,35.0,92,2,0,4,4,3.36486486486486,0,0,0,0.646341463414634,0,0.5,0,5,1
970,12,1,7,2,165,3,24,0.17,2,91,1,2,12.5,2,4.43396226415094,1,1,1,1.24561403508772,0,0.5,0,2,0
512,1,1,0,2,139,1,6,0.32,0,84,1,1,12.5,2,6.46808510638298,0,1,1,0.816326530612245,0,0.666666666666667,0,3,7
281,0,2,2,1,108.5,2,33,0.2,1,90,3,2,16,2,0.422222222222222,0,1,1,1.425,0,0.666666666666667,0,3,2
313,10,1,1,2,134,4,62,0.2,1,100,3,8,39,2,6.71428571428571,0,0,12.0,1.5,0,0.428571428571429,0,5,5
962,2,1,0,5,60,1,8,0.25,6,61,2,0,13,1,5.0,2,1,1,1.2,0,0.142857142857143,0,3,2
1059,1,1,8,6,80,1,0,0.39,0,0,1,0,17.0,1,9.88888888888889,0,1,1,1.18181818181818,0,0.0,0,3,3
521,3,2,20,8,207,1,0,0.25,5,95,1,0,2.5,1,7.90476190476191,0,1,1,2.26086956521739,0,0.666666666666667,0,3,0
723,6,2,11,6,216,9,0,0.37,35.0,91,2,7,31,2,3.74074074074074,0,1,1,2.0,0,1.0,0,4,4
357,7,2,0,1,83,1,30,0.22,1,80,2,0,14,1,7.72222222222222,2,1,1,1.80952380952381,0,1.0,1,3,2
24,6,1,22,0,227,8,318,0.29,0,100,2,5,3,1,8.8030303030303,0,0,0,0.368421052631579,0,0.37037037037037,0,4,14
1404,2,2,3,0,145,6,45,0.05,0,96,2,0,5,4,4.26829268292683,0,0,5.5,0.444444444444444,0,0.666666666666667,0,1,1
323,2,1,2,2,85,2,34,0.28,2,85,3,0,29,2,5.6875,0,1,1,1.26315789473684,1,0.142857142857143,0,2,1
1371,16,1,0,0,38,2,15,0.09,0,88,3,20.5,18,1,3.96774193548387,1,1,1,1.23529411764706,0,1.0,0,1,0
470,1,1,1,2,56,2,1,0.33,0,0,2,0,4,5,3.18181818181818,0,0,4.5,1.14285714285714,0,1.0,0,3,2
389,11,1,103,3,533,14,10,0.32,0,100,2,6,63,2,4.63846153846154,0,1,0,1.0738255033557,0,0.454545454545455,1,6,8
337,0,2,1,2,59,1,4,0.17,2,86,2,0,31,2,2.96875,0,0,1,1.33333333333333,0,0.75,0,2,4
965,2,1,1,3,61,1,2,0.16,2,40,2,1,19,1,3.41176470588235,0,3,1,1.30769230769231,0,0.666666666666667,0,4,2
174,12,1,1,3,20.0,2,11,0.42,0,90,1,0,38,2,5.61386138613861,1,1,1,0.557692307692308,0,0.333333333333333,0,1,4
184,79,1,2,1,20.0,6,20,0.07,1,100,1,0,74,3,6.05291005291005,0,1,0,1.5969387755102,0,0.5,1,5,2
285,54,3,2,8,546,2,2,0.18,4,86,2,0,22.0,2,7.43076923076923,0,0,1,2.16176470588235,0,0.454545454545455,1,4,12
270,8,2,1,4,211,2,15,0.19,3,84,1,0,82,2,7.46153846153846,1,1,1,1.76744186046512,0,0.571428571428571,1,1,0
515,0,1,1,1,31.0,1,6,0.22,0,89,1,0,27,2,7.83870967741935,0,1,1,0.536842105263158,0,0.714285714285714,0,4,4
586,76,1,9,3,373,3,3,0.16,2,97,2,0,17.0,1,8.55681818181818,0,1,1,1.83695652173913,0,0.5,1,6,10
4,5,2,5,23.0,112,6,4,0.18,2,88,1,0,10.5,2,4.54166666666667,1,1,1,1.84375,0,1.0,0,7,8
1390,5,1,0,1,169,11,115,0.16,3,100,2,0,19,2,4.2,0,1,1,0.875,0,0.475,0,1,0
365,19,2,1,1,77,2,22,0.13,1,85,0,0,2.5,2,4.41666666666667,0,1,1,1.43589743589744,0,0.714285714285714,0,2,1
183,2,2,42,4,228,2,0,0.3,0,96,1,0,2.5,2,5.18604651162791,1,1,1,1.35416666666667,0,0.833333333333333,1,4,5
298,5,1,7,4,73.5,1,2,0.2,3,86,2,1,40,0,4.85714285714286,0,1,1,1.6,0,0.428571428571429,0,1,3
505,9,1,10,6,62.5,3,3,0.48,0,92,1,0,0.5,2,0.422222222222222,0,1,1,1.32323232323232,0,0.444444444444444,0,4,8
585,3,1,13,2,31.0,6,33,0.23,0,100,1,7,26,1,9.33333333333333,0,0,0,1.11475409836066,0,0.571428571428571,0,1,4
173,8.5,1,10,1,31.0,10,14,0.08,1,96,2,1,2.0,2,5.8622754491018,0,1,1,1.3876404494382,0,0.307692307692308,1,6,2
