,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,ADEV,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
104,0,0,1,1,0,5,1,1,4,2,21,0.84,0,89,3,0,10.5,1,3.24,0,1,0,0,0.0,0,2,1
727,0,0,1,0,0,1,1,1,0,9,14.5,0.62,0,88,1,0,6,2,1.63157894736842,0,1,0,0,0.0,0,2,0
1011,0,0,1,0,0,0,1,1,4,0,0,0.49,5.0,0,3,0,4,1,1.75,1,4,0,0,0.0,0,2,0
225,0,0,1,2,0,0,2,1,7,19,66,0.56,0,92,1,1,43,2,3.84931506849315,0,0,0,3,0.8,0,3,1
1598,1,0,1,3,1,0,1,4,3,4,12.5,0.18,0,79,2,2,3,3,2.31818181818182,0,0,0,0,0.0,0,3,0
1735,0,0,1,7,5,0,2,1,3,6,26,0.15,0,90,1,0,3,4,3.41379310344828,0,0,0,0,0.845238095238095,0,3,3
886,0,0,1,1,0,1,1,2,5,9.0,22,0.39,0,90,3,3,10.0,2,2.37037037037037,0,0,0,2,0.6282894736842105,0,3,1
1722,0,0,2,1,2,1,1,1,15,9,3,0.22,0,90,2,3,4,1,3.83333333333333,1,2,0,0,0.845238095238095,0,3,2
1795,0,0,1,0,0,0,2,7,2,2,9,0.15,5,19,2,0,2,2,1.0,0,1,0,2,0.5,0,2,0
147,0,0,1,1,0,2,2,1,7,12,20,0.25,0,83,1,3,27,2,4.37037037037037,0,0,0,3,0.9,0,3,1
65,0,0,1,2,0,0,2,1,7,6,16,0.13,0,86,2,0,4.0,1,5.52173913043478,1,1,0,1,0.888888888888889,0,3,1
1762,2,1,1,1,0,0,2,3,3,7,5,0.25,0,73,2,2,10.0,2,3.18181818181818,0,1,0,4,0.75,0,1,1
991,0,0,1,0,0,1,1,1,6,4,0,0.46,0,70,3,0,3,1,1.83333333333333,1,2,0,0,0.7361111111111109,0,2,0
505,0,0,2,1,0,0,1,2,3,2,11,0.16,0,66,3,0,12,2,3.28571428571429,1,1,0,3,0.666666666666667,0,3,0
695,0,0,1,0,0,1,1,1,0,1,16,0.35,3.5,62,2,0,12,2,2.1875,0,0,0,0,0.0,0,3,1
719,1,0,1,1,0,0,1,3,5,11,37,0.13,0,85,2,0,24,2,2.83720930232558,1,1,0,2,1.0,0,3,1
148,1,0,1,1,1,0,1,1,1,7,21,0.56,0,85,1,2,10.0,2,2.95652173913043,0,0,0,5,0.8,0,3,1
914,2,0,1,4,2,1,1,1,0,1,7,0.18,0,57,2,1,16,1,4.44444444444444,1,1,0,2,0.5,0,3,1
1601,6,0,1,1,0,3,1,1,0,6,7,0.27,0,63,1,0,10.0,2,4.61538461538461,2,1,0,4,0.5,0,4,1
1712,0,0,2,0,0,0,1,1,1,2,10.5,0.27,0,68,3,0,2,1,1.375,0,1,0,0,0.0,0,1,0
41,1,0,1,6,1,2,1,2,3,30,75,0.54,0,97,2,3,18,1,7.01204819277108,0,1,0,3,1.0,0,3,2
1009,0,0,1,0,2,0,3,1,0,0,11,0.25,6,0,6,3,10.0,1,0.545454545454545,0,2,0,1,1.0,0,2,2
754,1,0,1,2,1,0,1,4,4,13,48,0.15,0,94,2,0,2.5,3,2.9622641509434,0,0,0,2,1.0,0,2,2
326,1,0,1,1,0,1,1,1,3,37,93,0.33,0,96,2,2,15,2,11.659793814433,0,0,0,4,1.0,0,3,2
834,2,1,2,1,0,0,3,4,2,26,35,0.1,1,90,2,0,18,2,2.875,0,1,0,2,1.0,0,2,0
246,5,0,1,3,0,1,2,4,13,38,76,0.15,0,95,1,1,1.0,2,3.09574468085106,0,1,0,3.5,0.529411764705882,0,3,1
1103,0,0,1,2,0,0,2,3,2.5,12,14,0.1,0,85,4,6,13,2,6.82051282051282,0,1,0,1,1.0,0,2,1
1390,2,0,1,1,0,0,1,1,6,11,35,0.06,4,81,2,1,13,1,4.55813953488372,2,1,0,3,1.0,0,5,1
1093,0,0,1,1,2,1,1,8,0,6,37,0.095,2,85,2,0,6,2,3.94594594594595,0,2,0,0,0.0,0,2,2
1595,1,0,1,0,0,4,1,1,0,2,16.0,2.86,0,91,1,0,2,4,1.85365853658537,0,0,0,0,0.0,0,2,1
39,6,1,1,5,3,4,2,6,21,59,133,0.77,0,97,1,2,1.0,9,4.74534161490683,0,0,0,3,0.454545454545455,0,3,1
503,2,0,1,2,1,1,3,10,28,36,7.0,0.14,0,93,1,2,40,2,4.15942028985507,0,0,0,11,1.0,0,3,0
1504,0,0,1,1,0,2,1,1,7,6,6,0.95,0,86,2,1,0,1,1.84615384615385,1,1,0,0,0.6282894736842105,0,1,0
726,5,1,1,5,0,1,2,4,10,37,67,0.15,0,95,1,0,1.0,4,2.90361445783133,0,1,0,5,0.846153846153846,0,2,1
737,2,0,1,1,2,0,1,1,2,2,1.0,0.12,0,62,1,7,8,2,5.38235294117647,1,1,0,0,0.6282894736842105,0,3,1
788,0,6,1,0,0,0,1,8,0,5,17.0,0.26,0,58,1,1,8,2,2.24137931034483,0,0,0,0,0.0,0,2,1
359,2,0,2,1,2,1,2,7,7,1,1.0,0.19,0,100,2,5,6,2,2.42105263157895,0,0,0,0,0.6282894736842105,0,2,2
832,2,3,1,1,0,0,3,4,1,32,13.0,3.135,0,93,1,0,0.5,2,2.71428571428571,0,1,0,25,0.76,0,3,2
154,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,1,1,1,1,0,1,2,6,3,11,1.0,0.18,1,88,2,1,45,2,3.02380952380952,0,0,0,3.5,0.777777777777778,0,3,2
218,0,1,2,1,0,2,3,4,8,12,7.0,0.16,0,89,2,2,6.5,2,3.53846153846154,0,0,0,3.5,0.647058823529412,0,3,1
219,,,,,,,,,,,,,,,,,,,,,,,,,,,
1594,2,0,1,0,0,4,1,1,0,3,20,1.0,0,80,1,0,6,5,2.13636363636364,0,1,0,3.5,0.7361111111111109,0,2,1
92,1,0,1,5,0,1,2,5,33,9.5,15.5,0.29,0,98,1,2,1.0,2,6.19774011299435,0,0,0,5.0,0.818181818181818,0,3,2
1335,,,,,,,,,,,,,,,,,,,,,,,,,,,
