CountDeclMethodPrivate,AvgEssential,AvgLineComment,CountLineComment,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.0,1.0,4.0,30.0,0.0,0.0,0.57,4.0,0.0,2.0,0.0,8.0,1.0,4.5,2.0,3.0,1.0,0.75,0.0,1.0,0.0,2.0,1.0,0
0.0,0.0,0.0,18.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,20.0,0.0,1.0,0.45,0.0,0.0,2.0,0.0,0.0,2.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,2.0,4.0,37.0,0.0,2.0,0.41,4.0,12.0,1.0,0.0,2.0,2.0,4.25,3.0,3.0,2.0,1.67,1.0,1.0,0.0,2.0,2.0,0
0.0,1.0,5.0,61.0,0.0,0.0,1.15,0.0,64.0,1.0,0.0,2.0,1.0,3.29,3.0,1.0,1.0,0.78,0.0,0.0,0.0,1.0,0.0,0
2.0,1.0,1.0,42.0,0.0,2.0,0.16,1.0,87.0,2.0,0.0,18.0,3.0,2.72,0.0,0.0,1.0,1.4,0.0,1.0,0.0,4.0,2.0,0
1.0,2.0,2.0,37.0,0.0,3.0,0.39,2.0,66.0,5.0,0.0,5.0,1.0,4.5,1.0,2.0,1.0,1.62,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,24.0,0.0,0.0,1.5,0.0,100.0,2.0,0.0,0.0,1.0,2.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,2.0,2.0,34.0,2.0,3.0,0.2,5.0,65.0,2.0,0.0,6.0,1.0,2.6,1.0,2.0,1.0,2.43,0.0,0.0,0.0,2.0,3.0,0
0.0,1.0,0.0,252.0,0.0,6.0,1.5,0.0,93.0,1.0,0.0,4.0,2.0,0.51,0.0,0.0,1.0,0.11,0.0,0.0,0.0,2.0,5.0,1
2.0,2.0,0.0,37.0,0.0,10.0,0.08,0.0,89.0,2.0,0.0,3.0,4.0,3.54,0.0,1.0,0.0,0.51,0.0,0.5,0.0,2.0,0.0,0
2.0,1.0,0.0,34.0,0.0,7.0,0.08,0.0,88.0,2.0,0.0,5.0,4.0,3.8,0.0,1.0,0.0,0.77,0.0,0.5,0.0,2.0,0.0,0
1.0,1.0,1.0,13.0,0.0,6.0,0.38,0.0,76.0,1.0,0.0,0.0,2.0,2.6,0.0,1.0,0.0,0.43,0.0,1.0,0.0,1.0,2.0,0
2.0,1.0,0.0,33.0,0.0,8.0,0.08,0.0,89.0,2.0,0.0,3.0,4.0,2.98,0.0,0.0,0.0,0.66,0.0,1.0,0.0,3.0,1.0,0
2.0,2.0,0.0,37.0,0.0,10.0,0.08,0.0,89.0,2.0,0.0,3.0,4.0,3.31,0.0,0.0,0.0,0.62,0.0,1.0,0.0,3.0,1.0,0
2.0,2.0,0.0,83.0,0.0,29.0,0.05,0.0,94.0,2.0,0.0,7.0,4.0,7.85,0.0,1.0,0.0,0.5,0.0,0.67,0.0,3.0,3.0,0
0.0,1.0,2.0,23.0,0.0,2.0,1.21,0.0,33.0,2.0,0.0,3.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,1.0,2.0,23.0,0.0,2.0,1.28,0.0,33.0,2.0,0.0,2.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,26.0,0.0,11.0,0.96,0.0,100.0,1.0,9.0,2.0,1.0,3.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0
12.0,1.0,3.0,354.0,0.0,11.0,0.42,0.0,90.0,1.0,0.0,38.0,2.0,5.61,1.0,1.0,1.0,0.56,0.0,0.33,0.0,6.0,8.0,1
0.0,0.0,0.0,21.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,2.0,172.0,0.0,0.0,1.01,0.0,0.0,2.0,2.0,19.0,1.0,1.97,0.0,0.0,1.0,0.0,0.0,0.5,0.0,5.0,3.0,0
12.0,1.0,0.0,32.0,0.0,3.0,0.08,1.0,80.0,1.0,0.0,6.0,1.0,4.07,1.0,2.0,1.0,2.06,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,20.0,2.0,0.0,0.61,0.0,0.0,3.0,1.0,1.0,2.0,2.25,2.0,2.0,1.0,0.43,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,27.0,0.0,17.0,0.18,0.0,92.0,1.0,0.0,1.0,1.0,2.68,1.0,1.0,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,1.0,3.0,40.0,0.0,3.0,1.33,0.0,57.0,1.0,0.0,0.0,1.0,2.86,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,3.0,113.0,0.0,14.0,0.91,0.0,90.0,1.0,0.0,2.0,1.0,3.13,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0
2.0,1.0,0.0,20.0,0.0,0.0,0.29,0.0,91.0,2.0,0.0,11.0,1.0,1.17,0.0,1.0,1.0,0.21,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,25.0,2.0,3.0,0.26,3.0,44.0,2.0,0.0,13.0,1.0,3.67,0.0,1.0,1.0,0.6,0.0,0.67,0.0,1.0,1.0,0
0.0,1.0,0.0,22.0,0.0,0.0,0.19,3.0,0.0,0.0,0.0,0.0,0.0,3.58,2.0,1.0,1.0,0.23,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,3.0,135.0,0.0,0.0,0.32,2.0,0.0,0.0,0.0,0.0,0.0,5.1,0.0,1.0,1.0,0.88,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,3.0,29.0,0.0,0.0,2.42,0.0,0.0,0.0,0.0,1.0,0.0,1.33,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,0.0,7.0,0.0,0.0,0.01,4.0,0.0,0.0,0.0,0.0,0.0,8.52,4.0,1.0,1.0,1.82,0.0,0.5,0.0,3.0,2.0,0
2.0,1.0,0.0,50.0,0.0,9.0,0.09,0.0,88.0,2.0,0.0,4.0,4.0,3.0,0.0,0.0,0.0,0.81,0.0,1.0,0.0,4.0,1.0,0
1.0,1.0,1.0,13.0,0.0,19.0,0.18,0.0,78.0,1.0,0.0,0.0,2.0,5.2,0.0,1.0,0.0,0.43,0.0,0.67,0.0,1.0,3.0,0
0.0,1.0,1.0,31.0,0.0,3.0,0.82,0.0,62.0,1.0,0.0,2.0,1.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,0.0,31.0,0.0,1.0,0.52,0.0,0.0,2.0,0.0,1.0,2.0,1.1,0.0,1.0,1.0,0.23,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,7.0,46.0,0.0,0.0,6.57,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,3.0,62.0,0.0,7.0,0.4,2.0,60.0,1.0,0.0,10.0,1.0,3.11,1.0,1.0,1.0,1.67,0.0,0.5,0.0,3.0,1.0,0
0.0,1.0,1.0,42.0,0.0,10.0,0.32,0.0,44.0,2.0,0.0,15.0,2.0,4.1,1.0,1.0,1.0,1.36,0.0,0.0,0.0,5.0,1.0,0
10.0,1.0,5.0,221.0,6.0,52.0,0.26,2.0,91.0,2.0,0.0,38.0,2.0,7.32,0.0,1.0,1.0,1.9,0.0,0.43,0.0,5.0,7.0,1
0.0,1.0,0.0,25.0,0.0,3.0,1.0,0.0,100.0,1.0,0.0,1.0,1.0,1.2,0.0,1.0,0.0,0.38,0.0,0.0,0.0,2.0,0.0,0
5.0,1.0,0.0,21.0,0.0,14.0,0.11,0.0,58.0,2.0,0.0,10.0,1.0,3.48,1.0,1.0,1.0,0.37,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,20.0,1.0,4.0,0.43,0.0,70.0,2.0,0.0,3.0,2.0,2.17,0.0,1.0,1.0,0.5,0.0,1.0,0.0,3.0,2.0,0
1.0,2.0,1.0,40.0,2.0,6.0,0.18,2.0,86.0,4.0,0.0,22.0,2.0,5.5,0.0,1.0,1.0,1.93,0.0,0.8,0.0,3.0,2.0,0
0.0,1.0,0.0,24.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,4.0,57.0,0.0,2.0,1.54,0.0,25.0,1.0,1.0,0.0,1.0,2.25,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,25.0,0.0,2.0,0.43,0.0,27.0,2.0,0.0,1.0,1.0,2.56,1.0,1.0,1.0,0.67,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,21.0,0.0,0.0,2.1,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,20.0,0.0,1.0,0.74,0.0,60.0,1.0,0.0,1.0,2.0,15.0,1.0,1.0,1.0,0.43,0.0,0.0,0.0,3.0,0.0,0
1.0,1.0,0.0,27.0,1.0,2.0,0.22,0.0,78.0,2.0,0.0,30.0,2.0,11.22,0.0,1.0,1.0,0.76,0.0,1.0,0.0,2.0,7.0,0
1.0,3.0,6.0,37.0,0.0,0.0,0.61,3.0,50.0,1.0,0.0,1.0,1.0,5.5,0.0,1.0,1.0,2.25,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,0.0,20.0,0.0,0.0,3.33,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,2.0,0.0,23.0,0.0,6.0,0.14,1.0,60.0,1.0,0.0,6.0,1.0,3.25,1.0,1.0,1.0,1.91,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,0.0,17.0,1.0,1.0,0.49,0.0,66.0,2.0,0.0,1.0,2.0,1.67,1.0,1.0,1.0,1.17,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,19.0,0.0,0.0,2.71,0.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,4.0,166.0,1.0,10.0,1.19,0.0,100.0,2.0,1.0,3.0,2.0,2.2,0.0,1.0,1.0,0.31,0.0,0.0,0.0,2.0,0.0,0
4.0,1.0,1.0,60.0,1.0,12.0,0.25,0.0,86.0,1.0,4.0,11.0,2.0,4.8,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,4.0,24.0,0.0,0.0,2.4,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,13.0,34.0,0.0,0.0,4.86,0.0,0.0,0.0,7.0,2.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0
0.0,0.0,0.0,17.0,0.0,2.0,4.25,0.0,100.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,3.0,66.0,0.0,6.0,1.16,0.0,75.0,1.0,0.0,1.0,2.0,3.29,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
1.0,1.0,1.0,32.0,0.0,0.0,0.1,2.0,94.0,1.0,0.0,10.0,1.0,5.91,0.0,1.0,1.0,2.08,0.0,1.0,0.0,5.0,2.0,0
0.0,1.0,0.0,21.0,0.0,1.0,0.91,0.0,0.0,3.0,0.0,0.0,1.0,2.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
3.0,1.0,1.0,148.0,2.0,6.0,0.22,0.0,89.0,1.0,0.0,27.0,2.0,7.84,0.0,1.0,1.0,0.54,0.0,0.71,0.0,4.0,10.0,1
0.0,1.0,2.0,206.0,0.0,31.0,0.68,0.0,92.0,1.0,0.0,13.0,2.0,5.91,0.0,1.0,1.0,0.04,0.0,0.5,0.0,2.0,3.0,0
0.0,1.0,5.0,31.0,0.0,0.0,0.6,2.0,0.0,1.0,0.0,10.0,2.0,2.0,1.0,1.0,1.0,1.5,0.0,1.0,0.0,2.0,1.0,0
1.0,1.0,6.0,64.0,0.0,0.0,0.29,3.0,100.0,1.0,0.0,20.0,2.0,2.29,0.0,1.0,1.0,1.5,0.0,1.0,0.0,1.0,1.0,0
7.0,2.0,10.0,174.0,0.0,0.0,0.98,0.0,0.0,1.0,0.0,9.0,1.0,5.14,3.0,1.0,1.0,1.06,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,5.0,41.0,0.0,2.0,0.56,0.0,37.0,1.0,0.0,24.0,1.0,5.0,1.0,1.0,1.0,1.17,0.0,0.5,0.0,3.0,5.0,0
0.0,1.0,0.0,23.0,0.0,4.0,0.61,0.0,33.0,1.0,0.0,2.0,2.0,2.17,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.0,1.0,2.0,46.0,0.0,0.0,0.31,0.0,0.0,1.0,0.0,29.0,2.0,1.88,0.0,1.0,1.0,0.85,0.0,1.0,0.0,2.0,0.0,0
1.0,1.0,1.0,29.0,0.0,0.0,0.76,0.0,0.0,1.0,0.0,8.0,2.0,0.8,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,28.0,0.0,2.0,1.27,0.0,40.0,1.0,0.0,0.0,2.0,1.8,1.0,1.0,1.0,0.75,0.0,0.0,0.0,2.0,0.0,0
1.0,1.0,1.0,40.0,1.0,0.0,1.33,0.0,0.0,2.0,0.0,11.0,1.0,1.33,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,0.0,17.0,0.0,4.0,0.4,0.0,72.0,1.0,0.0,1.0,1.0,1.67,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.0,1.0,0.0,23.0,0.0,0.0,0.51,0.0,75.0,2.0,0.0,10.0,1.0,4.25,2.0,2.0,1.0,0.67,0.0,1.0,0.0,3.0,3.0,0
0.0,1.0,0.0,17.0,0.0,3.0,0.45,0.0,61.0,1.0,0.0,4.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
4.0,1.0,0.0,18.0,0.0,5.0,0.13,0.0,45.0,1.0,0.0,10.0,1.0,4.71,3.0,2.0,1.0,1.22,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,22.0,0.0,2.0,0.29,0.0,66.0,1.0,0.0,2.0,1.0,2.33,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
1.0,1.0,5.0,43.0,0.0,0.0,0.9,0.0,0.0,1.0,0.0,3.0,1.0,3.75,0.0,1.0,1.0,1.83,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,1.0,27.0,0.0,1.0,1.29,0.0,0.0,1.0,0.0,2.0,2.0,2.67,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.0,4.0,1.0,20.0,0.0,0.0,0.29,1.0,25.0,1.0,0.0,4.0,1.0,12.0,9.0,10.0,6.0,2.0,2.0,0.0,0.0,3.0,1.0,0
0.0,1.0,2.0,98.0,0.0,15.0,0.74,0.0,92.0,2.0,0.0,0.0,2.0,2.21,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0
0.0,1.0,9.0,30.0,0.0,0.0,3.75,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,24.0,0.0,2.0,0.86,0.0,66.0,1.0,0.0,1.0,2.0,1.67,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,20.0,0.0,20.0,0.11,0.0,93.0,2.0,0.0,0.0,2.0,1.91,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,2.0,334.0,0.0,41.0,0.66,0.0,97.0,1.0,1.0,38.0,2.0,2.83,1.0,1.0,1.0,0.0,0.0,1.0,0.0,6.0,5.0,1
0.0,1.0,0.0,21.0,0.0,7.0,0.28,0.0,83.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0
0.0,1.0,0.0,39.0,0.0,4.0,0.37,0.0,70.0,2.0,0.0,3.0,2.0,6.11,0.0,1.0,1.0,0.15,0.0,0.5,0.0,6.0,1.0,0
0.0,1.0,0.0,21.0,0.0,0.0,0.64,0.0,100.0,2.0,0.0,3.0,2.0,1.2,0.0,1.0,1.0,0.43,0.0,0.0,0.0,3.0,2.0,0
0.0,1.0,1.0,65.0,0.0,10.0,0.4,0.0,89.0,1.0,0.0,7.0,2.0,3.0,0.0,1.0,1.0,0.19,0.0,0.67,0.0,3.0,2.0,0
1.0,1.0,1.0,94.0,1.0,15.0,0.28,0.0,94.0,2.0,4.0,4.0,1.0,4.44,0.0,1.0,1.0,0.55,0.0,1.0,0.0,4.0,2.0,0
0.0,1.0,0.0,31.0,0.0,8.0,0.39,0.0,87.0,1.0,0.0,4.0,2.0,2.65,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0
0.0,1.0,0.0,17.0,0.0,0.0,3.4,0.0,0.0,2.0,13.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,43.0,0.0,8.0,0.21,0.0,78.0,1.0,0.0,12.0,3.0,4.7,0.0,1.0,1.0,0.48,0.0,1.0,0.0,4.0,3.0,0
2.0,1.0,0.0,17.0,0.0,10.0,0.22,0.0,87.0,2.0,0.0,3.0,2.0,1.57,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,2.0,58.0,0.0,3.0,1.16,0.0,83.0,2.0,0.0,1.0,2.0,1.55,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,31.0,0.0,7.0,0.5,0.0,88.0,1.0,0.0,4.0,2.0,2.56,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0
0.0,1.0,2.0,28.0,0.0,1.0,1.75,0.0,50.0,2.0,0.0,0.0,1.0,3.33,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
6.0,2.0,6.0,216.0,4.0,0.0,0.37,0.0,91.0,2.0,7.0,31.0,2.0,3.74,0.0,1.0,1.0,2.0,0.0,1.0,0.0,4.0,4.0,1
0.0,1.0,0.0,17.0,0.0,0.0,2.83,0.0,0.0,0.0,6.0,2.0,0.0,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0
1.0,3.0,0.0,22.0,0.0,0.0,0.45,1.0,50.0,1.0,0.0,9.0,1.0,2.75,0.0,1.0,1.0,1.17,0.0,1.0,0.0,4.0,1.0,0
0.0,1.0,0.0,23.0,0.0,4.0,0.96,0.0,71.0,1.0,0.0,1.0,1.0,5.86,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
1.0,1.0,0.0,22.0,0.0,5.0,0.92,0.0,91.0,1.0,0.0,0.0,1.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
3.0,1.0,0.0,120.0,0.0,28.0,0.23,0.0,95.0,1.0,3.0,16.0,2.0,7.01,0.0,1.0,0.0,0.48,0.0,1.0,0.0,6.0,6.0,0
1.0,4.0,3.0,47.0,0.0,11.0,0.22,2.0,48.0,1.0,0.0,5.0,2.0,7.5,0.0,2.0,1.0,2.0,0.0,1.0,0.0,3.0,2.0,0
0.0,1.0,0.0,68.0,0.0,18.0,0.29,1.0,100.0,2.0,1.0,14.0,2.0,6.1,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,0.0,31.0,0.0,10.0,0.17,0.0,100.0,2.0,0.0,10.0,2.0,3.73,0.0,2.0,1.0,0.76,0.0,0.0,0.0,2.0,2.0,0
0.0,2.0,1.0,26.0,0.0,5.0,0.3,3.0,40.0,2.0,0.0,11.0,1.0,5.0,2.0,1.0,1.0,1.4,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.0,29.0,0.0,3.0,0.31,1.0,53.0,2.0,0.0,10.0,1.0,3.2,1.0,1.0,1.0,1.43,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,21.0,0.0,1.0,0.68,0.0,66.0,2.0,0.0,6.0,1.0,2.33,2.0,1.0,1.0,0.6,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,3.0,31.0,0.0,12.0,0.21,4.0,50.0,2.0,0.0,14.0,1.0,9.67,2.0,3.0,3.0,2.6,2.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,21.0,0.0,4.0,0.26,2.0,50.0,2.0,0.0,10.0,1.0,4.67,2.0,3.0,3.0,1.8,1.0,0.0,0.0,1.0,0.0,0
0.0,2.0,0.0,21.0,0.0,3.0,0.25,0.0,66.0,2.0,0.0,9.0,1.0,2.75,0.0,0.0,1.0,1.17,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,2.0,0.0,3.0,0.03,0.0,60.0,2.0,0.0,9.0,1.0,2.0,0.0,0.0,1.0,1.43,0.0,1.0,0.0,1.0,0.0,0
2.0,4.0,0.0,35.0,0.0,22.0,0.19,1.0,100.0,2.0,0.0,10.0,1.0,6.12,0.0,0.0,0.0,1.45,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,0.0,21.0,0.0,1.0,0.78,2.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,0
4.0,1.0,1.0,37.0,0.0,2.0,0.58,0.0,83.0,2.0,0.0,1.0,1.0,3.22,2.0,2.0,1.0,0.55,0.0,0.0,0.0,2.0,2.0,0
1.0,1.0,7.0,63.0,0.0,4.0,1.24,0.0,79.0,2.0,0.0,0.0,1.0,2.83,0.0,1.0,1.0,0.75,0.0,0.0,0.0,2.0,1.0,0
0.0,2.0,3.0,30.0,0.0,4.0,0.58,1.0,50.0,2.0,0.0,1.0,1.0,3.33,0.0,1.0,1.0,1.4,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,21.0,0.0,1.0,1.05,0.0,50.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,3.0,2.0,0
0.0,1.0,0.0,21.0,0.0,0.0,0.53,0.0,0.0,3.0,0.0,2.0,1.0,2.4,0.0,1.0,1.0,0.86,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,1.0,33.0,0.0,0.0,0.54,0.0,0.0,3.0,0.0,3.0,1.0,2.57,0.0,1.0,1.0,0.89,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,0.0,21.0,0.0,0.0,0.57,0.0,0.0,3.0,0.0,3.0,1.0,0.86,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0
0.0,6.0,0.0,33.0,0.0,4.0,0.4,2.0,66.0,2.0,0.0,0.0,1.0,3.33,0.0,1.0,1.0,1.4,0.0,0.0,0.0,1.0,0.0,0
1.0,2.0,0.0,21.0,0.0,3.0,0.24,1.0,66.0,2.0,0.0,0.0,1.0,3.5,0.0,2.0,1.0,0.62,0.0,0.0,0.0,6.0,1.0,0
0.0,1.0,6.0,87.0,0.0,1.0,0.94,0.0,27.0,2.0,0.0,5.0,1.0,1.55,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0
0.0,2.0,3.0,30.0,0.0,3.0,0.68,1.0,44.0,2.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,0.8,0.0,0.0,0.0,3.0,2.0,0
0.0,1.0,0.0,17.0,0.0,2.0,0.61,1.0,0.0,2.0,0.0,1.0,1.0,4.0,4.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,9.0,30.0,0.0,0.0,0.47,13.0,0.0,2.0,0.0,13.0,1.0,4.0,4.0,24.0,2.0,1.0,1.0,1.0,0.0,2.0,3.0,0
0.0,1.0,0.0,24.0,0.0,0.0,1.09,3.0,0.0,1.0,0.0,5.0,2.0,1.0,1.0,12.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,17.0,0.0,0.0,0.77,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,8.0,4.0,3.0,3.0,0.0,0.0,2.0,0.0,0
