,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE
255,,,,,,,,,,,,,,,,,,,,,,,,,,
858,4,1,1,1,0,1,2,6,3,22,50,0.19,0,93,1,0,34,5,3.31034482758621,0,3.48275862068966,0,0,0.52437417654809,1.0,2
1037,0,0,1,2,0,0,2,1,2,14,34,0.2,0,100,1,1,7,3,4.30555555555556,0,2.75,0,0,0.389830508474576,1.0,2
1004,,,,,,,,,,,,,,,,,,,,,,,,,,
203,0,0,1,0,1,0,1,1,2,12,50,0.35,0,93,1,5,14,2,2.80769230769231,0,1.19230769230769,0,0,0.724852071005917,0.1666666666666665,1
1066,0,0,1,4,4,4,2,1,0,7,8,0.56,0,89,1,0,1,1,8.125,1,3.5,1,0,0.440217391304348,0.1666666666666665,3
812,5,0,1,0,0,0,1,1,0,10,21,0.2,0,88,2,0,1,1,2.07692307692308,1,2.07692307692308,1,0,0.860576923076923,0.1666666666666665,2
1282,0,0,1,1,1,3,4,1,1,1,10,0.17,7,86,5,0,9,1,2.72727272727273,0,12.2727272727273,1,0,0.563192904656319,0.1666666666666665,3
372,0,0,1,1,0,1,1,1,0,8,26,0.42,0,84,1,0,3,3,18.4615384615385,0,2.23076923076923,1,0,0.470873786407767,1.0,3
977,1,4,1,0,2,1,3,2,0,0,2,0.35,2,43.5,1,1,11,1,6.42857142857143,0,5.57142857142857,1,0,0.418300653594771,1.0,1
2378,0,0,1,1,0,0,1,1,9,6,2,0.19,0,77,7,3,6,1,2.63636363636364,1,5.54545454545455,1,0,0.342281879194631,1.0,3
148,,,,,,,,,,,,,,,,,,,,,,,,,,
2004,0,0,1,0,0,0,2,1,2,0,21,0.11,0,43.5,1,2,13,2,2.43478260869565,0,4.43478260869565,1,0,0.449781659388646,0.857142857142857,1
279,,,,,,,,,,,,,,,,,,,,,,,,,,
77,,,,,,,,,,,,,,,,,,,,,,,,,,
132,,,,,,,,,,,,,,,,,,,,,,,,,,
147,,,,,,,,,,,,,,,,,,,,,,,,,,
849,0,0,1,1,0,0,3,1,0,8,10,0.17,0,73,3,1,5,1,4.2,1,4.5,1,0,0.194690265486726,0.0,0
273,,,,,,,,,,,,,,,,,,,,,,,,,,
1167,,,,,,,,,,,,,,,,,,,,,,,,,,
