,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE
2378,0,0,1,1,0,0,1,1,9,6,2,0.19,0,77,7,3,1,1,2.63636363636364,1,5.54545454545455,1,0,0.342281879194631,1.0,0
1212,,,,,,,,,,,,,,,,,,,,,,,,,,
1282,,,,,,,,,,,,,,,,,,,,,,,,,,
2547,2,0,1,4,0,0,1,9,0,3,18,0.12,2,78,1,0,0,2,3.75,0,6.65,1,0,0.801089918256131,1.0,1
2549,,,,,,,,,,,,,,,,,,,,,,,,,,
2591,,,,,,,,,,,,,,,,,,,,,,,,,,
2597,7,0,1,2,2,0,2,4,1,14,10,0.14,2,85,2,0,1,2,3.0,0,5.55555555555556,1,0,1.0,1.0,0
2013,0,0,2,1,0,6,7,2,6,6,3,0.3,5,73,3,1,0,1,4.44444444444444,1,13.5555555555556,2,0,0.352030947775629,1.0,3
2569,6,0,1,3,0,0,2,28,0,10,0,0.04,2,70,2,2,10,2,2.08695652173913,0,3.46376811594203,0,0,1.0,1.0,0
92,,,,,,,,,,,,,,,,,,,,,,,,,,
147,,,,,,,,,,,,,,,,,,,,,,,,,,
205,,,,,,,,,,,,,,,,,,,,,,,,,,
271,,,,,,,,,,,,,,,,,,,,,,,,,,
2122,10,10,1,13,1,0,3,17,4,37,2,0.06,1,93,3,2,32,2,4.86538461538461,1,7.98076923076923,0,0,0.981990521327014,0.933333333333333,1
273,,,,,,,,,,,,,,,,,,,,,,,,,,
181,,,,,,,,,,,,,,,,,,,,,,,,,,
82,,,,,,,,,,,,,,,,,,,,,,,,,,
2201,0,0,2,1,0,1,3,2,8,10,1,0.15,2,84,6,3,11,2,4.42857142857143,0,5.47619047619048,1,0,0.48951048951049,1.0,1
287,2,0,2,1,0,0,3,2,4,6,12,0.11,0,84,2,1,27,2,3.88888888888889,0,8.88888888888889,1,0,0.98804780876494,1.0,2
1047,1,0,1,1,0,1,2,3,6,14,1,0.24,0,86,2,5,3,2,8.76923076923077,1,2.41025641025641,1,0,0.621103117505995,1.0,2
1066,0,0,1,4,4,4,2,1,0,7,2,0.56,0,89,1,0,1,1,8.125,1,3.5,1,0,0.440217391304348,1.0,3
835,,,,,,,,,,,,,,,,,,,,,,,,,,
886,,,,,,,,,,,,,,,,,,,,,,,,,,
856,1,0,1,1,0,0,3,1,0,8,1,0.15,0,77,1,0,4,1,8.73333333333333,2,3.86666666666667,1,0,0.614107883817427,1.0,4
2289,1,23,1,3,0,0,2,16,3,12,1,0.17,0,100,2,0,16,3,3.18032786885246,1,4.14754098360656,1,0,0.851251840942563,1.0,2
1877,0,0,1,0,1,0,2,1,0,3,7,0.42,0,61,1,0,0,1,2.28571428571429,1,2.0,1,0,0.986111111111111,0.5,1
885,,,,,,,,,,,,,,,,,,,,,,,,,,
1987,0,0,1,0,0,0,1,7,0,16,2,0.08,0,77,3,1,7,2,1.72972972972973,0,2.16216216216216,0,0,0.988538681948424,0.5,1
977,1,4,1,0,2,1,3,2,0,0,2,0.35,2,0,1,1,11,1,6.42857142857143,0,5.57142857142857,1,0,0.986111111111111,1.0,0
1142,,,,,,,,,,,,,,,,,,,,,,,,,,
2004,0,0,1,0,0,0,2,1,2,0,1,0.11,0,0,1,2,13,2,2.43478260869565,0,4.43478260869565,1,0,0.449781659388646,0.857142857142857,1
2015,0,1,2,2,0,3,4,2,10,8,4,0.28,1,84,3,0,2,2,3.93333333333333,0,7.2,1,0,0.407228915662651,0.666666666666667,4
101,1,0,1,2,0,0,3,1,6,7,2,0.09,0,91,2,0,31,1,5.70588235294118,1,7.91176470588235,1,0,0.353146853146853,0.333333333333333,2
193,0,0,1,0,0,0,1,1,0,1,3,0.1,0,94,1,3,28,2,3.6865671641791,0,2.35820895522388,1,0,0.351351351351351,1.0,3
2049,1,0,1,2,1,0,2,1,1,13,2,0.13,0,85,2,0,5,1,2.78947368421053,1,3.15789473684211,1,0,0.676113360323887,1.0,3
206,0,33,1,0,0,4,1,1,0,0,3,3.59,0,0,1,1,6,1,4.30232558139535,0,0.511627906976744,0,0,0.6996699669967,1.0,1
286,4,1,1,1,0,1,3,7,4,10,3,0.13,1,86,2,1,43,2,3.36170212765957,0,6.04255319148936,0,0,0.329113924050633,0.5,3
551,,,,,,,,,,,,,,,,,,,,,,,,,,
2251,7,0,1,1,0,0,2,1,1,8,12,0.12,0,81,3,0,6,1,4.05,0,4.8,1,0,0.953068592057762,0.0,1
1004,,,,,,,,,,,,,,,,,,,,,,,,,,
303,,,,,,,,,,,,,,,,,,,,,,,,,,
855,,,,,,,,,,,,,,,,,,,,,,,,,,
215,,,,,,,,,,,,,,,,,,,,,,,,,,
255,,,,,,,,,,,,,,,,,,,,,,,,,,
136,,,,,,,,,,,,,,,,,,,,,,,,,,
852,1,3,1,2,0,0,2,4,1,8,17,2.12,0,64,2,1,16,2,4.54545454545455,0,6.09090909090909,0,0,0.327485380116959,1.0,1
1692,,,,,,,,,,,,,,,,,,,,,,,,,,
941,,,,,,,,,,,,,,,,,,,,,,,,,,
1881,0,0,1,1,0,1,1,1,4,5,26,1.97,0,87,1,0,7,5,3.1,0,2.7,1,0,0.495016611295681,0.5,4
2301,0,0,1,6,7,0,2,2,3,4,11,1.81,0,93,1,2,1,2,2.64285714285714,0,4.92857142857143,0,0,0.525581395348837,0.6,1
812,5,0,1,0,0,0,1,1,0,10,21,2.21,0,88,2,0,1,1,2.07692307692308,1,2.07692307692308,1,0,0.860576923076923,1.0,2
1167,1,0,1,1,0,0,1,1,1,5,3,1.97,1,70,2,4,19,1,3.2,1,10.2,1,0,1.0,1.0,0
2548,2,1,1,4,1,0,2,8,0,4,14,2.165,1,84,2,0,8,2,3.05882352941176,0,5.0,1,0,0.713692946058091,1.0,1
1201,,,,,,,,,,,,,,,,,,,,,,,,,,
2553,,,,,,,,,,,,,,,,,,,,,,,,,,
1610,,,,,,,,,,,,,,,,,,,,,,,,,,
