,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE
2547,2,0,1,4,0,0,1,9,0,3,7,0.12,2,78,1,0,6,2,3.75,0,6.65,1,0,0.801089918256131,1.0,1
2549,2,0,1,3,0,0,2,7,0,2,2,0.13,1,80,5,0,7,2,2.6875,0,5.6875,1,0,1.0,1.0,0
218,0,0,1,1,0,0,2,1,7,6,5,0.11,0,83,3,0,26,2,4.53846153846154,0,5.5,0,0,0.252747252747253,0.5,2
1877,0,0,1,0,1,0,2,1,0,3,7,0.42,0,61,1,0,0,1,2.28571428571429,1,2.0,1,0,0.675675675675676,0.0,1
856,1,0,1,1,0,0,3,1,0,8,5,0.15,0,77,1,0,4,1,8.73333333333333,2,3.86666666666667,1,0,0.614107883817427,1.0,4
977,0,4,1,0,2,1,3,2,0,0,6.0,0.35,2,0,1,1,7,1,6.42857142857143,0,5.57142857142857,1,0,0.418300653594771,1.0,0
990,0,4,1,3,0,0,3,1,0,8,5,0.13,1,76,1,1,19,1,5.25,2,6.33333333333333,1,0,0.411016949152542,0.5,0
853,3,1,1,4,1,0,2,5,2,20,2.5,0.16,0,96,4,1,32,2,4.07407407407407,0,3.22222222222222,0,0,0.312883435582822,0.5,4
153,0,0,1,1,0,0,1,1,0,4,37.0,0.09,0,88,1,0,25,2,3.29166666666667,1,3.59722222222222,1,0,0.975609756097561,0.0,3
215,0,0,1,0,0,0,1,1,1,1,65,0.12,0,1,1,4,18,2,1.89393939393939,1,1.5,1,0,0.975609756097561,0.0,1
1692,0,0,1,1,2,0,2,2,5,8,35,0.05,1,75,4,0,3,2,2.39024390243902,0,6.17073170731707,1,0,0.41180562527789355,1.0,1
1047,1,0,1,1,0,1,2,3,6,14,20.5,0.24,0,86,2,5,3,2,8.76923076923077,1,2.41025641025641,1,0,0.621103117505995,1.0,2
2282,0,14,1,1,0,0,2,12,1,7,40,0.11,0,73,1,3,20,2,3.03571428571429,0,3.19642857142857,0,0,0.390712682379349,1.0,3
1645,0,0,1,1,0,0,1,6,6,8,2.5,0.04,5,89,2,4,22,2,3.60416666666667,0,9.61458333333333,1,0,0.527426160337553,0.0,2
1004,0,0,1,1,0,1,2,2,5,20,38,0.35,0,93,4,10,14.0,2,2.13636363636364,0,2.38636363636364,0,0,0.975609756097561,0.1666666666666665,3
1137,0,0,1,4,1,1,2,1,17,6,21,0.08,5,74,5,1,14.0,1,6.20512820512821,0,12.2564102564103,0,0,0.61216429699842,0.1666666666666665,3
204,2,0,1,1,0,0,2,1,8,8,7,0.12,0,82,2,2,9,2,3.53333333333333,0,3.96666666666667,0,0,0.636075949367089,1.0,2
2548,2,1,1,4,1,0,2,8,0,4,7,0.13,1,84,2,0,8,2,3.05882352941176,0,5.0,1,0,0.713692946058091,1.0,1
849,0,0,1,1,0,0,3,1,0,8,5,0.17,0,73,3,1,5,1,4.2,1,4.5,1,0,0.194690265486726,0.666666666666667,0
287,2,0,2,1,0,0,3,2,4,6,5,0.11,0,84,2,1,27,2,3.88888888888889,0,8.88888888888889,1,0,0.440318302387268,1.0,2
2254,19,0,1,0,5,0,3,4,0,14,1.0,0.15,0,78,2,0,8,2,4.88888888888889,0,3.68518518518519,0,0,0.989195678271308,1.0,1
206,0,33,1,0,0,4,1,1,0,0,10,3.59,0,0,1,1,6,1,4.30232558139535,0,0.511627906976744,0,0,0.490609701824655,1.0,1
2283,13,0,1,2,0,0,2,3,0,6,32,0.12,0,88,2,0,23,3,1.53391768292683,0,3.44444444444444,0,0,0.839400428265525,0.666666666666667,0
1167,1,0,1,1,0,0,1,1,1,5,3,0.24,1,70,2,4,19,1,1.91304347826087,1,10.2,1,0,0.755102040816326,1.0,0
2597,7,0,1,2,2,0,2,4,1,14,7,0.14,2,85,2,0,9,2,3.0,0,5.55555555555556,1,0,1.0,1.0,0
2311,3,18,1,5,0,0,3,5,0,22,14,0.08,1,93,1,0,34,2,4.65714285714286,1,7.74285714285714,1,0,0.846590909090909,0.0,0
1066,0,0,1,4,4,4,2,1,0,7,5,0.56,0,89,1,0,1,1,8.125,1,3.5,1,0,0.440217391304348,1.0,3
852,1,3,1,2,0,0,2,4,1,8,2,0.15,0,64,2,1,16,2,4.54545454545455,0,6.09090909090909,0,0,0.327485380116959,0.1666666666666665,1
2013,0,0,2,1,0,6,7,2,6,6,3,0.3,5,73,3,1,5,1,4.44444444444444,1,13.5555555555556,2,0,0.352030947775629,1.0,3
2122,10,10,1,13,1,0,3,17,4,37,28,0.06,1,93,3,2,32,2,1.27216748768473,1,7.98076923076923,0,0,0.981990521327014,0.933333333333333,1
128,0,49,1,0,0,4,1,1,0,0,0,3.67,0,0,2,4,18,2,4.87755102040816,2,0.408163265306122,0,0,0.5101010101010099,1.0,3
147,5.5,0,1,0,0,0,1,1,0,0,2.5,0.11,0,0,1,2,28,2,0.046875,0,0.40625,0,0,0.654605263157895,1.0,2
372,0,0,1,1,0,1,1,1,0,8,26,0.42,0,84,1,0,3,3,4.0125,0,2.23076923076923,1,0,0.470873786407767,1.0,1
2569,6,0,1,3,0,0,2,28,0,10,51.0,0.04,2,70,2,2,0,2,2.08695652173913,0,3.46376811594203,0,0,1.0,1.0,0
816,0,0,1,3,0,0,3,4,5,12,1.5,0.12,0,87,2,1,29,2,3.08163265306122,1,5.3265306122449,1,0,0.975609756097561,0.1666666666666665,3
812,0,0,1,0,0,0,1,1,0,10,21,0.2,0,88,2,0,1,1,2.07692307692308,1,16.0,1,0,0.41180562527789355,1.0,2
885,0,8,1,6,0,0,2,27,11,20.5,2.5,0.08,0,96,3,3,38,3,4.04918032786885,0,4.55737704918033,0,0,0.875,0.5,4
2015,0,1,2,2,0,3,4,2,10,8,4,0.28,1,84,3,0,6,2,2.50819672131148,0,7.2,1,0,0.407228915662651,0.666666666666667,4
2313,0,0,1,2,0,0,2,1,0,5,2,0.23,0,81,2,0,8,2,2.52941176470588,1,2.0,1,0,0.859649122807018,0.666666666666667,1
75,8,2,1,5,3,4,2,8,25,75,2.5,0.63,0,98,1,2,66,9,6.66829268292683,0,3.13658536585366,0,0,0.416447615471273,0.5,2
2301,0,0,1,6,7,0,2,2,3,4,7,0.13,0,93,1,2,1,2,2.64285714285714,0,4.92857142857143,0,0,0.525581395348837,0.6,1
2004,0,0,1,0,0,0,2,1,2,0,21,0.11,0,0,1,2,5,2,2.43478260869565,0,4.43478260869565,1,0,0.449781659388646,0.857142857142857,1
136,7,0,1,7,0,1,2,13,32,100,2.5,0.24,0,98,1,3,80,2,16.7952755905512,0,3.29133858267717,0,0,0.279745042492918,0.25,6
2289,0,23,1,3,0,0,2,16,3,12,34,0.17,0,100,2,0,14.0,3,3.18032786885246,1,4.14754098360656,1,0,0.851251840942563,0.1666666666666665,2
279,1,0,1,3,0,0,2,2,11,24,2.5,0.06,0,95,2,1,48,2,4.075,0,3.825,0,0,0.240831295843521,0.5,2
82,16,6,1,1,0,3,3,10,8,34,1.5,0.28,0,92,2,4,38,4,5.24358974358974,0,6.67948717948718,1,0,0.310502283105023,0.666666666666667,0
858,4,1,1,1,0,1,2,6,3,22,50,0.19,0,93,1,0,34,5,3.31034482758621,0,3.48275862068966,0,0,0.52437417654809,1.0,2
2190,0,6,1,6,17,1,3,2,10,5,3,0.16,2,89,1,0,1,1,5.52631578947368,2,5.05263157894737,1,0,0.390712682379349,0.558441558441558,1
1037,0,0,1,2,0,0,2,1,2,14,20.5,0.2,0,90,1,1,7,3,4.30555555555556,0,2.75,0,0,0.389830508474576,1.0,2
2378,0,0,1,1,0,0,1,1,9,6,2,0.19,0,77,7,3,5,1,2.63636363636364,1,5.54545454545455,1,0,0.342281879194631,1.0,0
1142,0,0,1,0,2,3,1,2,3,5,9,0.29,2,83,5,0,14,2,1.27216748768473,0,7.41666666666667,2,0,0.928571428571429,1.0,3
1282,0,0,1,1,1,3,4,1,1,1,4,0.17,7,86,5,0,9,1,2.72727272727273,0,12.2727272727273,1,0,0.41180562527789355,1.0,3
203,0,0,1,0,1,0,1,1,2,12,50,0.35,0,93,1,5,14,2,2.80769230769231,0,1.19230769230769,0,0,0.4705895653522145,1.0,1
2171,1.5,0,1,2,0,3,2,4,17,35,61,0.38,0,100,3,1,2,3,3.6025641025641,0,2.67948717948718,1,0,0.986795774647887,1.0,2
1161,1,0,1,13,0,0,2,5,6,7,1,0.18,1,85,3,1,14.0,2,3.0952380952381,0,5.95238095238095,2,0,0.707142857142857,0.1666666666666665,1
132,0,0,1,0,0,0,1,1,0,1,26.5,0.1,0,0,1,20,28,2,3.70769230769231,1,1.41538461538462,1,0,0.341614906832298,1.0,3
2437,0,0,1,2,4,1,2,6,6,27,6.5,0.13,3,83,2,0,1,2,4.4,1,5.74285714285714,1,0,0.885558583106267,1.0,1
92,1,4,1,3,0,8,2,7,24,8.5,2.5,1.27,0,95,1,1,55,6,4.58928571428571,0,4.27678571428571,0,0,0.568269230769231,1.0,0
193,0,0,1,0,0,0,1,1,0,1,51.0,0.1,0,94,1,3,28,2,3.6865671641791,0,2.35820895522388,1,0,0.351351351351351,1.0,3
148,5.5,0,1,0,0,0,1,1,0,1,51.0,0.09,0,6,1,2,29,2,0.984615384615385,0,1.35384615384615,1,0,0.775280898876405,1.0,3
255,0,0,1,1,0,1,1,1,0,53,2.5,0.34,0,98,2,0,31,1,4.07017543859649,1,2.23684210526316,1,0,0.538638985005767,0.666666666666667,3
272,16,6,1,1,0,1,3,15,10,44,2.5,0.14,0,94,2,1,58,3,4.74561403508772,0,7.15789473684211,0,0,0.875,0.6,3
2201,0,0,2,1,0,1,3,2,8,10,13,0.15,2,84,6,3,0,2,4.42857142857143,0,5.47619047619048,1,0,0.5702193151212005,1.0,1
77,1,0,1,5,1,2,1,1,9,48,2.5,0.5,0,98,2,5,23,6,12.5126050420168,1,2.48739495798319,1,0,0.413823272090989,1.0,4
855,5.5,0,1,0,0,0,1,1,0,63,51.0,0.14,0,98,1,0,0,1,2.52755905511811,1,1.96850393700787,1,0,0.875,1.0,1
886,23,34,1,16,0,0,2,43,14,94,2.5,0.08,0,100,2,2,44,2,4.3594470046083,0,4.31336405529954,0,0,0.5702193151212005,0.4,1
312,0,0,1,1,0,0,2,1,0,8,2.5,0.1,0,89,3,0,25,1,3.93333333333333,1,4.55,1,0,0.732348111658456,1.0,3
941,10,3,1,3,0,0,3,4,2,9.5,2.5,0.08,0,95,1,0,19,2,3.38888888888889,0,3.9,1,0,0.326880119136262,1.0,3
1201,0,0,1,6,0,0,2,14,1,8.5,28,0.06,0,91,3,9,14.0,2,3.77142857142857,0,4.85714285714286,0,0,0.994230769230769,0.1666666666666665,1
199,0,0,1,6,0,1,1,1,9,9.5,2.5,0.4,0,97,1,2,29,2,3.0,0,2.01052631578947,0,0,0.578005115089514,0.5,2
551,0.5,0,2,2,1,1,3,13,25,5.5,1.5,0.11,0,94,1,2,63,3,4.96739130434783,0,6.71739130434783,1,0,0.328331332533013,0.466666666666667,3
1610,1,0,1,0,5,0,2,2,11,8,9,0.23,0,100,4,49,17,1,1.906521739130435,0,3.04761904761905,1,0,0.826086956521739,0.1666666666666665,3
980,0,0,1,4,0,1,4,6,19,31,19,0.07,3,92,1,0,14.5,2,7.78947368421053,1,8.76315789473684,1,0,0.975609756097561,0.0,4
303,10,0,1,3,0,1,3,5,16,40,81,0.12,0,95,1,1,2.0,4,3.35514018691589,0,6.1588785046729,1,0,0.775280898876405,0.0,3
