File,CountDeclMethodPrivate,AvgEssential,AvgLineComment,CountLineComment,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
17,0,1,0,18,0,1,0.6,0,40,2,0,0,1,2.8,0,1,1,0.25,0,0.0,0,1,0,False
18,0,1,1,33,0,0,0.52,0,0,2,1,0,1,3.6,1,0,1,0.333333333333333,0,0.0,0,1,0,False
19,1,1,1,33,0,0,0.52,0,0,2,1,0,1,6.0,2,0,1,0.583333333333333,0,0.0,0,1,0,False
20,1,1,4,30,0,0,2.5,0,0,1,0,0,1,13.0,0,1,1,0.75,0,0.0,0,3,0,False
21,0,1,3,27,0,0,1.08,0,50,2,0,1,1,4.0,2,1,1,0.6,0,0.0,0,1,0,False
22,1,1,1,55,1,6,0.4,0,53,1,0,3,2,3.71428571428571,0,1,1,1.0,0,0.0,0,2,0,False
23,0,1,5,35,0,0,4.38,0,0,2,1,0,1,1.0,1,0,1,0.0,0,0.0,0,1,1,False
24,0,1,0,22,0,6,0.17,0,80,1,0,0,2,2.7,1,2,1,1.25,0,0.0,0,2,0,False
25,0,1,1,23,0,0,1.0,0,0,1,0,2,1,9.0,9,6,3,2.0,2,0.0,0,1,0,False
26,6,1,0,227,0,318,0.29,0,100,2,5,3,1,8.8030303030303,0,0,0,0.368421052631579,0,0.37037037037037,1,4,14,True
27,3,1,1,29,0,0,0.67,0,0,2,0,2,1,2.83333333333333,0,1,1,0.375,0,1.0,0,2,0,False
28,0,1,1,50,0,6,0.39,0,65,1,0,3,3,2.21428571428571,0,1,1,0.666666666666667,0,0.0,0,3,0,False
29,0,1,0,36,0,4,0.46,1,50,3,0,2,3,3.8,2,1,1,0.7,0,0.0,0,2,2,False
30,0,1,4,43,0,7,0.37,2,66,2,0,11,1,6.66666666666667,2,3,3,2.83333333333333,2,1.0,0,2,1,False
31,0,1,0,21,0,0,1.11,1,50,1,0,2,2,2.0,0,0,1,0.8,0,0.0,0,2,0,False
32,1,1,0,21,0,0,1.31,0,0,1,0,1,2,0.666666666666667,0,1,1,0.142857142857143,0,0.0,0,2,0,False
33,1,1,1,22,0,0,1.05,1,0,1,0,1,2,1.0,0,1,1,0.5,0,0.0,0,2,0,False
34,12,1,0,37,0,5,0.26,0,50,1,2,5,2,2.41666666666667,0,0,1,0.484848484848485,0,0.0,0,2,0,False
35,0,1,10,30,0,0,7.5,0,0,0,3,1,0,1.0,1,0,1,0.0,0,0.0,0,2,0,False
36,0,1,6,29,0,0,7.25,0,0,0,1,0,0,6.0,6,0,1,0.0,0,0.0,0,2,0,False
37,0,1,14,34,0,0,5.67,0,0,0,4,1,0,1.0,1,0,1,0.0,0,0.0,0,2,0,False
38,0,1,3,72,0,12,0.44,2,76,1,0,10,2,4.42857142857143,0,1,1,1.5,0,1.0,0,2,2,False
39,0,1,2,50,0,3,0.37,0,88,1,0,7,2,2.33333333333333,0,1,1,1.33333333333333,0,0.0,0,2,2,False
40,0,0,0,24,0,17,1.2,0,0,1,0,0,1,0.0,0,0,0,0.0,0,0.0,0,3,0,False
41,1,4,2,41,0,10,0.13,2,75,1,0,29,2,8.0,0,1,1,1.4,0,1.0,0,1,4,False
42,1,1,3,68,0,3,1.55,0,0,2,0,1,2,1.42857142857143,0,1,1,0.583333333333333,0,0.0,0,2,0,False
43,0,1,4,58,0,1,1.32,0,0,2,0,0,2,1.16666666666667,0,1,1,0.888888888888889,0,0.0,0,2,0,False
44,0,1,0,17,0,12,0.08,0,33,2,0,2,2,1.66666666666667,0,1,1,0.590909090909091,0,0.0,0,3,3,False
45,1,1,3,75,1,3,0.68,0,14,2,2,2,2,2.38461538461538,0,1,1,0.772727272727273,0,0.0,0,1,0,False
46,0,1,0,23,1,0,2.3,0,0,2,0,0,1,0.0,0,1,1,0.0,0,0.0,0,1,0,False
47,0,1,0,17,0,12,0.08,0,33,2,0,2,2,1.66666666666667,0,1,1,0.590909090909091,0,0.0,0,3,3,False
48,0,1,0,21,0,0,0.95,0,0,2,0,0,1,1.0,1,1,3,2.0,2,0.0,0,2,0,False
49,0,1,0,21,0,0,1.17,0,0,2,0,0,1,1.0,1,3,4,2.0,2,0.0,0,2,0,False
50,0,1,0,21,0,0,3.0,0,0,2,0,0,1,2.0,2,2,1,0.0,0,0.0,0,2,0,False
51,0,1,0,21,0,0,0.95,1,0,2,0,0,1,1.0,1,10,5,1.0,1,0.0,0,2,0,False
52,0,1,0,21,0,0,1.31,1,0,2,0,0,1,1.0,1,5,3,1.0,1,0.0,0,2,0,False
53,0,1,0,21,0,1,1.11,0,0,2,0,0,1,1.0,1,2,1,0.0,0,0.0,0,1,1,False
54,0,1,0,22,0,2,0.69,0,50,2,0,6,1,1.33333333333333,1,2,1,0.166666666666667,0,0.0,0,1,0,False
55,0,1,0,21,0,2,0.4,1,62,2,0,7,1,1.75,0,0,1,0.666666666666667,0,0.0,0,2,0,False
56,0,1,0,23,0,17,1.92,0,98,1,0,0,1,1.33333333333333,0,1,0,0.5,0,0.0,0,2,1,False
57,2,2,5,209,1,1,0.73,0,60,1,0,1,2,4.67647058823529,0,1,1,0.405405405405405,0,0.0,0,1,0,False
58,2,1,5,176,1,1,1.2,0,61,1,0,1,2,4.81481481481481,0,1,1,0.2,0,0.0,0,2,0,False
59,3,1,0,40,1,2,0.42,0,65,1,0,2,2,1.04166666666667,0,0,1,0.0,0,0.0,0,1,0,False
60,2,1,0,40,1,1,0.53,0,62,1,0,1,2,1.57142857142857,0,0,1,0.0,0,0.0,0,1,0,False
61,2,2,0,24,0,10,0.12,1,75,1,0,14,2,7.85714285714286,0,1,1,1.66666666666667,0,1.0,0,3,0,False
62,0,1,0,21,0,1,0.95,0,0,1,0,0,2,1.33333333333333,1,1,1,0.0,0,0.0,0,1,1,False
63,0,2,1,26,0,0,0.5,0,0,2,0,3,1,1.5,0,1,1,1.0,0,0.0,0,1,1,False
64,2,2,0,42,1,2,0.13,0,79,1,0,6,2,3.04761904761905,0,1,1,0.555555555555556,0,0.0,0,2,1,False
65,2,1,0,43,1,1,0.24,0,57,1,0,7,2,3.07407407407407,0,1,1,0.233333333333333,0,0.0,0,2,2,False
66,3,1,0,22,0,0,0.23,1,0,2,0,3,2,1.35714285714286,0,1,1,0.523809523809524,0,1.0,0,3,0,True
67,1,1,4,30,0,0,0.57,4,0,2,0,8,1,4.5,2,3,1,0.75,0,1.0,0,2,1,False
68,0,0,0,18,0,0,4.5,0,0,0,0,0,0,0.0,0,0,2,1.0,1,0.0,0,2,0,False
69,0,0,0,18,0,0,2.0,0,0,0,0,0,0,0.0,0,0,4,1.0,1,0.0,0,2,0,False
70,0,0,0,18,0,0,4.5,0,0,0,0,0,0,0.0,0,0,2,1.0,1,0.0,0,1,0,False
71,0,0,0,18,0,0,2.57,0,0,0,0,0,0,0.0,0,0,8,3.0,3,0.0,0,3,0,False
72,0,0,0,18,0,0,6.0,0,0,0,0,0,0,0.0,0,0,2,1.0,1,0.0,0,1,0,False
73,0,0,0,18,0,0,3.6,0,0,0,0,0,0,0.0,0,0,2,1.0,1,0.0,0,2,0,False
74,5,2,3,124,0,20,0.21,3,88,1,0,24,2,6.13636363636364,0,1,1,1.5,0,1.0,0,4,2,False
75,0,1,0,20,0,1,0.45,0,0,2,0,0,2,1.5,0,1,1,0.0,0,0.0,0,2,0,False
76,0,2,3,35,0,2,0.47,1,25,1,0,2,2,3.25,0,1,1,1.5,0,0.0,0,2,1,False
77,0,2,4,37,0,2,0.41,4,12,1,0,2,2,4.25,3,3,2,1.66666666666667,1,1.0,0,2,2,True
78,0,0,0,18,0,0,2.57,0,0,1,0,0,1,0.0,0,0,0,0.0,0,0.0,0,3,0,False
79,0,1,5,61,0,0,1.15,0,64,1,0,2,1,3.28571428571429,3,1,1,0.777777777777778,0,0.0,0,1,0,False
80,2,1,1,42,0,2,0.16,1,87,2,0,18,3,2.72222222222222,0,0,1,1.4,0,1.0,0,4,2,False
81,4,3,4,78,0,0,0.22,5,100,2,0,23,2,4.92307692307692,0,1,1,1.0625,0,1.0,0,5,1,False
82,0,1,2,34,0,0,0.41,1,100,2,0,6,3,2.0,0,1,1,0.625,0,0.0,0,3,2,False
83,1,2,5,42,0,0,0.26,1,87,2,0,2,2,3.0,0,1,1,1.55555555555556,0,0.0,0,3,1,False
84,1,2,2,37,0,3,0.39,2,66,5,0,5,1,4.5,1,2,1,1.625,0,0.0,0,3,0,False
85,2,2,5,62,0,3,0.58,2,71,5,0,7,1,4.57142857142857,0,1,1,1.88888888888889,0,0.0,0,3,1,True
86,0,0,0,18,0,0,18.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0.0,0,1,0,False
87,0,1,0,21,0,0,1.62,0,0,2,0,1,1,2.5,0,0,1,0.0,0,0.0,0,1,1,False
88,3,1,2,33,1,4,0.28,0,66,2,0,2,1,3.5,1,1,1,0.625,0,0.0,0,2,1,False
89,14,1,1,48,0,0,0.09,4,0,2,0,9,1,3.89473684210526,1,2,1,0.761904761904762,0,1.0,0,3,1,False
90,0,1,4,48,0,0,0.07,22,0,2,0,18,1,2.16666666666667,0,14,1,1.25,0,0.0,0,3,0,True
91,0,2,1,36,0,2,0.63,0,56,1,0,0,2,2.0,1,1,1,1.45454545454545,0,0.0,0,3,0,False
92,0,1,8,38,0,0,1.31,0,0,1,0,1,2,2.0,2,4,1,0.75,0,0.0,0,3,0,False
93,0,1,0,24,0,0,1.5,0,100,2,0,0,1,2.5,0,1,1,0.0,0,0.0,0,3,0,False
94,0,2,8,55,0,2,0.75,2,41,1,0,5,1,4.0,2,2,1,1.5,0,0.0,0,3,2,False
95,2,1,3,182,2,19,0.5,0,100,1,0,17,3,3.42857142857143,0,1,0,1.21052631578947,0,0.0,0,2,5,False
96,0,1,4,77,5,2,0.62,0,54,1,0,3,2,3.0,1,1,1,1.30769230769231,0,0.0,0,3,1,False
97,0,1,0,23,2,0,0.57,1,0,2,0,3,1,0.75,0,1,1,0.5,0,0.0,0,3,0,False
98,0,2,2,34,2,3,0.2,5,65,2,0,6,1,2.6,1,2,1,2.42857142857143,0,0.0,0,2,3,True
99,0,1,0,26,0,5,0.04,0,99,1,2,1,2,0.382978723404255,0,0,1,0.135416666666667,0,1.0,0,1,2,True
100,0,1,1,1317,0,0,1.87,0,0,1,0,1,2,0.0,0,0,1,0.0,0,0.0,0,2,2,True
101,1,1,1,320,0,4,1.24,0,93,1,0,10,2,0.538461538461538,0,0,1,0.181818181818182,0,0.0,0,2,6,True
102,1,1,0,81,0,5,0.1,0,98,1,0,10,2,0.263440860215054,0,1,1,0.16243654822335,0,0.0,0,2,6,True
103,0,1,1,71,0,0,1.87,0,0,1,0,1,2,0.222222222222222,0,0,1,0.25,0,0.0,0,3,0,True
104,2,1,7,113,0,0,0.77,1,84,1,0,1,2,3.33333333333333,0,1,1,1.0,0,0.0,0,5,0,True
105,0,1,0,17,0,1,0.57,0,50,2,7,0,1,1.5,0,0,1,0.6,0,0.0,0,2,0,False
106,2,1,1,651,1,8,1.62,0,96,1,0,4,2,0.623762376237624,0,0,1,0.144230769230769,0,1.0,0,5,1,True
107,2,2,2,41,0,7,0.29,1,75,2,0,14,1,4.375,0,1,1,1.5,0,1.0,0,3,1,True
108,0,2,0,28,0,2,0.22,0,85,1,0,3,2,1.16666666666667,0,1,1,0.148148148148148,0,0.5,0,7,1,False
109,0,1,0,252,0,6,1.5,0,93,1,0,4,2,0.511627906976744,0,0,1,0.108695652173913,0,0.0,0,2,5,True
110,0,1,0,31,0,6,0.24,0,80,1,0,1,1,4.78571428571429,2,1,1,0.375,0,1.0,0,2,1,False
111,0,1,0,20,0,4,0.69,0,62,1,0,1,1,2.66666666666667,2,1,1,0.0,0,0.0,0,1,0,False
112,0,13,6,23,0,0,0.7,0,0,1,0,0,1,14.0,14,3,13,1.0,1,1.0,0,1,0,False
113,0,6,8,27,0,0,0.35,5,9,1,0,2,1,12.0,12,22,1344,3.0,3,0.0,0,1,0,False
114,1,1,0,60,0,15,0.37,1,100,1,0,1,1,2.35714285714286,0,1,0,0.352941176470588,0,0.0,0,1,0,False
115,3,1,2,96,2,6,0.12,4,88,2,0,4,2,3.75,1,1,1,1.09677419354839,0,1.0,0,7,2,True
116,0,1,0,7,0,0,0.29,19,0,0,0,0,0,0.0,0,20,1,0.0,0,1.0,0,3,2,False
117,0,0,0,7,0,0,0.27,0,0,0,0,1,0,0.0,0,0,0,0.0,0,1.0,0,3,2,False
118,0,1,0,7,0,0,0.0,4,0,0,0,0,0,11.15,2,0,1,1.31404958677686,0,0.5,0,5,3,False
119,0,1,0,87,0,0,0.05,0,81,1,0,8,1,3.1131498470948,0,1,1,0.438118811881188,0,0.5,0,5,3,False
120,0,1,1,78,0,0,0.32,0,0,2,0,16,1,0.012987012987013,0,1,1,0.0,0,0.333333333333333,0,4,5,False
121,0,1,0,49,0,0,0.0,4,0,0,0,0,0,5.38297872340426,1,2,1,1.36653386454183,0,0.5,0,6,4,False
122,0,1,0,86,0,0,0.01,0,67,2,5,242,2,1.22487113402062,0,0,1,0.472648752399232,0,0.333333333333333,0,6,3,False
123,2,1,0,28,0,5,0.09,0,90,2,0,3,4,4.28947368421053,0,0,0,0.826086956521739,0,1.0,0,4,2,False
124,2,2,0,37,0,10,0.08,0,89,2,0,3,4,3.54166666666667,0,1,0,0.509090909090909,0,0.5,0,2,0,False
125,2,2,0,37,0,10,0.08,0,89,2,0,3,4,3.54166666666667,0,1,0,0.509090909090909,0,0.5,0,2,0,False
126,2,1,0,34,0,7,0.08,0,88,2,0,5,4,3.80434782608696,0,1,0,0.773584905660377,0,0.5,0,2,0,False
127,2,2,0,22,8,8,0.05,0,96,2,0,6,2,4.25531914893617,0,0,0,0.7,0,0.5,0,2,0,False
128,2,2,0,45,0,15,0.07,0,91,2,0,3,4,4.36206896551724,0,1,0,0.584615384615385,0,0.5,0,2,0,False
129,2,2,0,36,0,9,0.08,0,88,2,0,4,4,3.5625,0,1,0,0.6,0,0.5,0,2,0,False
130,2,1,0,28,0,5,0.09,0,90,2,0,3,4,2.15789473684211,0,0,0,0.733333333333333,0,1.0,0,4,1,False
131,2,2,0,48,0,14,0.06,0,90,2,0,4,4,5.56666666666667,0,1,0,0.716417910447761,0,0.5,0,4,2,False
132,2,2,0,41,0,12,0.08,0,90,2,0,3,4,4.0188679245283,0,1,0,0.466666666666667,0,0.5,0,2,0,False
133,2,1,0,32,0,5,0.09,0,89,2,0,3,4,2.925,0,0,0,0.893617021276596,0,0.5,0,2,1,False
134,2,2,0,36,0,9,0.07,0,88,2,0,3,4,6.83333333333333,0,0,0,0.636363636363636,0,1.0,0,5,1,False
135,0,0,0,6,0,0,0.13,0,0,1,0,0,1,0.0,0,0,0,0.0,0,1.0,0,6,1,False
136,2,2,0,52,0,11,0.09,0,88,2,0,6,4,3.66037735849057,0,1,0,0.616666666666667,0,1.0,0,3,1,False
137,2,2,0,58,0,13,0.08,0,90,2,0,4,4,4.11475409836066,0,0,0,0.676470588235294,0,1.0,0,3,1,False
138,1,1,1,13,0,6,0.38,0,76,1,0,0,2,2.6,0,1,0,0.428571428571429,0,1.0,0,1,2,False
139,2,2,0,69,0,24,0.06,0,93,2,0,4,4,5.48235294117647,0,1,0,0.532608695652174,0,0.666666666666667,0,5,3,False
140,2,1,0,28,0,5,0.09,0,90,2,0,3,4,1.92105263157895,0,0,0,0.733333333333333,0,1.0,0,4,2,False
141,2,1,0,28,0,5,0.09,0,90,2,0,3,4,3.28947368421053,0,0,0,0.733333333333333,0,0.5,0,2,0,False
142,2,1,0,28,0,5,0.09,0,90,2,0,3,4,6.07894736842105,0,0,0,0.733333333333333,0,1.0,0,4,2,False
143,2,1,0,28,0,5,0.09,0,90,2,0,3,4,4.39473684210526,0,0,0,0.733333333333333,0,1.0,0,4,2,False
144,2,1,0,28,0,5,0.09,0,90,2,0,3,4,2.36842105263158,0,0,0,0.733333333333333,0,1.0,0,3,0,False
145,2,2,0,41,0,12,0.08,0,90,2,0,3,4,3.92452830188679,0,1,0,0.466666666666667,0,0.5,0,2,0,False
146,2,1,0,28,0,5,0.09,0,90,2,0,3,4,19.0526315789474,0,0,0,0.733333333333333,0,1.0,0,3,1,False
147,2,1,0,28,0,5,0.09,0,90,2,0,3,4,9.6578947368421,0,0,0,0.733333333333333,0,1.0,0,4,2,False
148,2,1,0,33,0,8,0.08,0,89,2,0,3,4,2.97674418604651,0,0,0,0.66,0,1.0,0,3,1,False
149,2,2,0,63,0,21,0.06,0,92,2,0,5,4,8.57692307692308,0,1,0,0.588235294117647,0,0.666666666666667,0,5,1,False
150,1,1,1,13,0,2,0.59,0,70,1,0,0,2,3.2,0,1,0,0.428571428571429,0,1.0,0,1,2,False
151,2,1,0,54,0,9,0.07,0,89,2,0,4,4,3.96296296296296,0,0,0,0.901639344262295,0,0.5,0,2,2,False
152,1,1,1,13,0,4,0.46,0,75,1,0,0,2,8.6,0,1,0,0.428571428571429,0,1.0,0,1,2,False
153,2,1,0,30,0,5,0.08,0,89,2,0,4,4,2.53658536585366,0,0,0,0.875,0,1.0,0,3,1,False
154,2,2,0,57,0,14,0.09,0,90,2,0,4,4,4.08620689655172,0,0,0,0.538461538461538,0,1.0,0,3,1,False
155,2,2,0,37,0,10,0.08,0,89,2,0,3,4,3.3125,0,0,0,0.618181818181818,0,1.0,0,3,1,False
156,2,1,0,38,0,7,0.08,0,88,2,0,4,4,3.0625,0,0,0,0.8,0,0.5,0,5,1,False
157,2,2,0,40,0,9,0.07,0,88,2,0,3,4,4.96,0,0,0,0.771929824561403,0,0.5,0,5,1,False
158,2,1,0,48,0,9,0.07,0,89,2,0,3,4,3.42857142857143,0,0,0,0.873015873015873,0,0.666666666666667,0,2,0,False
159,2,2,0,83,0,29,0.05,0,94,2,0,7,4,7.84615384615385,0,1,0,0.495495495495495,0,0.666666666666667,0,3,3,False
160,2,2,0,83,0,31,0.05,0,94,2,0,6,4,8.12621359223301,0,1,0,0.490909090909091,0,0.666666666666667,0,5,2,False
161,301,1,0,4565,76,1496,0.06,0,100,2,83,174,4,2.85166933596156,0,0,0,0.589430454987572,0,0.6,0,5,6,False
162,2,2,0,42,0,12,0.07,0,90,2,0,4,4,4.16071428571429,0,0,0,0.746031746031746,0,1.0,0,5,1,False
163,2,1,0,28,0,5,0.09,0,90,2,0,3,4,3.31578947368421,0,0,0,0.733333333333333,0,1.0,0,4,3,False
164,2,1,0,28,0,5,0.09,0,90,2,0,3,4,2.34210526315789,0,0,0,0.733333333333333,0,1.0,0,3,0,False
165,2,1,0,28,0,5,0.09,0,90,2,0,3,4,2.89473684210526,0,0,0,0.733333333333333,0,1.0,0,4,3,False
166,2,1,0,32,0,7,0.08,0,88,2,0,3,4,2.34883720930233,0,0,0,0.68,0,1.0,0,5,1,False
167,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,0.0,0,1.0,0,0,0,False
168,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,0.0,0,0.0,0,1,0,False
169,0,0,0,7,0,0,0.33,0,0,0,0,0,0,0.0,0,0,1,0.0,0,1.0,0,4,1,False
170,0,0,0,2182,0,0,0.16,0,0,2,4,0,3,0.0,0,0,1,0.841139240506329,0,0.5,0,6,5,False
171,0,0,0,435,0,0,0.13,0,0,4,0,0,1,0.0,0,0,1,1.01488095238095,0,0.5,0,4,5,False
172,0,1,19,77,0,0,3.5,0,0,2,1,8,1,1.0,1,0,1,1.5,0,1.0,0,2,1,False
173,0,1,2,23,0,2,1.21,0,33,2,0,3,1,3.33333333333333,2,1,1,0.333333333333333,0,0.5,0,2,0,False
174,0,1,2,24,0,2,1.26,0,33,2,0,2,1,3.33333333333333,2,1,1,0.0,0,1.0,0,2,0,False
175,0,1,2,23,0,2,1.35,0,33,2,0,2,1,3.0,2,1,1,0.0,0,1.0,0,1,0,False
176,0,1,1,20,0,1,1.54,0,0,2,0,2,1,3.0,2,1,1,0.0,0,1.0,0,1,0,False
177,0,1,2,23,0,2,1.21,0,33,2,0,3,1,3.0,2,1,1,0.0,0,0.5,0,2,0,False
178,0,1,1,20,0,1,1.54,0,0,2,0,2,1,3.0,2,1,1,0.0,0,1.0,0,2,0,False
179,0,1,0,17,0,1,0.65,1,25,2,0,2,1,2.5,2,2,1,1.5,0,0.0,0,2,0,False
180,0,1,1,33,0,3,1.32,0,60,1,9,2,1,4.0,1,1,1,0.0,0,1.0,0,3,0,False
181,0,1,2,23,0,2,1.15,0,33,2,0,2,1,3.0,2,1,1,0.0,0,1.0,0,1,1,False
182,0,1,1,20,0,1,1.54,0,0,2,0,2,1,7.0,4,1,1,0.0,0,0.0,0,1,0,False
183,0,1,0,21,0,4,0.7,0,60,2,0,2,1,3.0,1,1,1,0.0,0,0.0,0,1,0,False
184,0,1,2,23,0,2,1.28,0,33,2,0,2,1,3.0,2,1,1,0.0,0,0.0,0,1,0,False
185,0,1,1,20,0,1,1.54,0,0,2,0,2,1,3.0,3,1,1,0.0,0,0.0,0,1,0,False
186,0,1,1,20,0,1,1.54,0,0,2,0,2,1,3.0,3,1,1,0.0,0,1.0,0,2,0,False
187,0,1,1,20,0,1,1.54,0,0,2,0,2,1,3.0,3,1,1,0.0,0,1.0,0,1,1,False
188,0,1,1,20,0,1,1.54,0,0,2,0,2,1,3.0,3,1,1,0.0,0,0.0,0,1,0,False
189,0,1,1,20,0,1,1.54,0,0,2,0,2,1,3.5,3,1,1,0.0,0,1.0,0,2,0,False
190,0,1,1,26,0,11,0.96,0,100,1,9,2,1,3.8,0,1,0,0.0,0,1.0,0,2,0,False
191,0,1,0,20,0,3,0.83,0,50,2,0,1,1,2.5,1,1,1,0.0,0,1.0,0,1,1,False
192,2,2,5,60,0,1,0.17,2,71,1,0,14,2,4.85714285714286,1,1,1,2.66666666666667,0,0.666666666666667,0,3,6,False
193,0,1,1,21,0,0,1.5,0,0,2,0,0,1,1.25,0,1,1,0.0,0,0.0,0,1,0,False
194,0,1,6,66,0,0,3.67,0,0,0,1,2,0,1.0,1,0,1,0.0,0,0.0,0,1,0,False
195,0,1,7,29,0,0,4.83,0,0,0,1,3,0,1.0,1,1,1,0.0,0,0.0,0,1,0,False
196,41,1,1,274,5,14,0.08,1,96,2,1,89,2,5.8622754491018,0,1,1,1.3876404494382,0,0.307692307692308,0,6,9,True
197,12,1,3,354,0,11,0.42,0,90,1,0,38,2,5.61386138613861,1,1,1,0.557692307692308,0,0.333333333333333,0,6,8,True
198,0,5,4,21,0,0,0.53,4,0,1,0,3,2,5.0,5,10,6,2.0,2,0.0,0,1,0,True
199,0,1,7,37,0,0,5.29,0,0,0,2,0,0,1.0,1,0,1,0.0,0,0.0,0,1,1,False
200,0,1,0,17,0,0,2.83,0,0,3,1,0,1,1.0,1,0,1,0.0,0,1.0,0,1,0,False
201,0,1,8,678,0,0,3.34,0,0,0,1,22,0,0.68,0,0,1,0.0,0,0.333333333333333,0,7,6,False
202,0,1,0,26,0,2,1.44,0,50,1,0,0,1,2.25,1,1,1,0.0,0,1.0,0,2,0,False
203,0,1,0,24,0,1,1.14,0,40,1,1,1,2,1.2,1,0,1,0.0,0,0.0,0,1,0,False
204,0,1,3,59,0,1,1.28,0,75,1,2,10,2,1.33333333333333,1,0,1,0.0,0,1.0,0,3,1,False
205,0,1,8,28,0,0,3.11,0,0,0,1,1,0,1.0,1,1,1,0.0,0,0.0,0,1,1,False
206,1,1,2,30,0,2,0.45,1,66,1,0,6,1,7.66666666666667,5,3,1,1.66666666666667,0,1.0,0,1,0,False
207,0,1,0,22,0,1,0.96,0,25,1,4,4,2,2.25,1,0,1,0.0,0,0.0,0,1,0,False
208,2,2,4,228,0,0,0.3,0,96,1,0,23,2,5.18604651162791,1,1,1,1.35416666666667,0,0.833333333333333,0,4,9,True
209,79,1,1,296,0,20,0.07,1,100,1,0,74,3,6.05291005291005,0,1,0,1.5969387755102,0,0.5,0,5,9,True
210,6,1,3,114,0,21,0.41,0,100,2,1,7,1,3.1304347826087,0,1,0,1.0,0,1.0,0,4,0,False
211,0,0,0,21,0,0,21.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0.0,0,1,0,False
212,1,1,0,20,0,0,0.54,1,33,2,0,9,1,4.66666666666667,3,3,1,1.4,0,1.0,0,1,0,False
213,1,1,0,17,0,4,0.26,1,55,1,0,0,1,5.75,2,1,1,1.33333333333333,0,0.0,0,2,0,False
214,0,1,2,172,0,0,1.01,0,0,2,2,19,1,1.97142857142857,0,0,1,0.0,0,0.5,0,5,3,False
215,2,2,2,30,1,3,0.28,1,58,1,0,8,2,4.66666666666667,2,1,1,1.5,0,0.666666666666667,0,1,1,False
216,0,2,0,17,1,4,0.24,1,46,1,0,6,2,6.33333333333333,4,6,1,1.8,0,1.0,0,1,0,False
217,3,2,1,26,1,7,0.25,1,69,1,0,7,2,5.14285714285714,2,1,1,1.0,0,0.5,0,3,0,False
