,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
1297,0,0,1,0,0,2,1,0,14,9,0.17,3,25,1,0,28,2,3.44444444444444,0,5.073232323232325,1,1,0.75,296,0.545454545454545,0,5,3
133,1,0,2,1,0,0,1,1.5,1,6,0.38,0,75,4,0,5,1,3.14285714285714,1,4.57142857142857,2,1,1.0,153,0.333333333333333,0,4,2
343,4,0,1,0,2,1,1,2,2,6,0.15,8,25,2,0,25,2,4.41666666666667,0,9.0,2,1,0.941176470588235,181.5,0.454545454545455,0,3,3
731,1,0,3,0,3,2,3,0,3,5,0.07,3,50,3,0,16,2,2.7,0,4.6,1,1,1.35714285714286,31,0.0,0,3,3
347,8,0,2,0,2,1,3,0,9,3,0.2,0,78,2,0,26,2,4.27272727272727,0,6.13636363636364,0,1,1.3448275862069,58.0,0.384615384615385,0,5,2
757,0,0,1,2,0,4,2,0,7,8,1.0,0,71,2,1,5,1,20.25,1,4.625,1,1,0.583333333333333,204,0.545454545454545,0,5,6
265,1,0,1,0,0,4,1,1,4,5,0.28,2,100,2,4,26,1,11.4285714285714,1,5.073232323232325,4,1,0.888888888888889,260.5,0.833333333333333,0,2,0
332,0,4,1,1,0,1,1,0,7,12,0.25,1,86,1,0,18,3,4.7,2,4.9,0,1,0.863636363636364,67.0,0.5,0,2,2
73,7,0,1,0,0,2,2,0,35,58,0.6,1,86,3,3,2,2,2.84615384615385,0,3.61538461538462,0,1,0.539473684210526,1173,0.384615384615385,0,1,6
1158,0,0,1,0,0,0,1,0,1,25,0.26,0,16,4,0,3,1,1.08,1,1.36,1,1,0.148148148148148,67.0,0.6,0,3,2
297,1,0,1,6,0,1,3,2,0.5,7,0.24,0,93,3,7,19,1,5.39393939393939,1,3.24242424242424,1,1,0.405405405405405,372,0.375,0,1,3
89,0,0,1,0,0,0,2,0,2,5,0.83,0,74.0,4,0,4,1,1.0,0,2.2,1,1,0.0,124,0.428571428571429,0,2,1
1231,7,0,1,1,1,1,1,5,6,7.0,0.16,1,97,3,0,43,2,2.95,0,4.48333333333333,1,1,0.424242424242424,100.0,0.5,0,7,7
1212,4,7,1,0,0,2,1,0,19,10,0.18,2,50,3,0,22,2,4.0,0,6.79166666666667,1,1,1.125,146.5,0.444444444444444,0,1,2
537,7,0,1,1,1,2,1,3,9,36.5,0.22,1,97,3,0,44,1,2.74193548387097,0,4.5,0,1,0.457142857142857,14.0,0.384615384615385,0,2,2
759,1,0,1,10,0,3,1,0,7,11,0.78,0,89,3,12.0,8,1,5.75,1,3.91666666666667,1,1,0.928571428571429,168,0.466666666666667,0,4,3
95,0,0,1,0,0,4,4.5,0,0,3,0.43,5,0,4,0,5.5,1,1.0,1,2.33333333333333,2,1,0.0,261,0.333333333333333,0,3,3
1222,0,0,1,1,0,2,5,1,0.5,6,0.16,1,75,3,0,24,2,4.52941176470588,0,5.76470588235294,0,1,1.08695652173913,119.5,0.8,0,5,3
101,0,0,1,0,0,0,1,0,1,10,0.3,0,0,4,0,2,1,1.8,0,1.2,1,1,0.416666666666667,127.0,0.4,0,3,0
291,0,1,2,0,1,2,2,0,6,5,0.48,0,53,3,0,20,2,10.1538461538462,2,3.53846153846154,1,1,0.375,175,0.5,0,1,2
42,3,0,1,0,0,0,1,0,10.5,9,0.25,0,76,3,2,8,1,4.0,1,7.16666666666667,1,1,0.928571428571429,229,0.333333333333333,0,3,2
1148,1,0,1,0,0,1,2,0,4,2,0.28,4,50,3,0,16,2,4.0,2,10.0,4,1,0.833333333333333,6,1.0,0,2,1
1113,3,0,1,3,1,3,5,0,7,24,0.46,0,87.5,2,4,4,2,3.62068965517241,0,4.0,0,1,1.22857142857143,426,0.769230769230769,0,2,2
354,10,1,1,2,4,1,3,1,5,7,0.51,1,88,3,0,23,2,2.89473684210526,0,5.52631578947368,0,1,1.73913043478261,146.5,0.555555555555556,0,3,7
350,16,0,1,18,12,2,1,5,27,45.0,0.49,0,95,2,0,3,2,3.19191919191919,0,3.23232323232323,0,1,0.756521739130435,145,0.375,0,3,9
1012,0,0,2,0,0,0,1,0,0,4,0.79,0,0,2,0,3.0,1,1.25,0,1.75,1,1,0.5,59,0.5,0,3,0
115,1,0,1,4.5,1,0,2,2,6,12,0.07,0,87,1,6.0,12,1,4.53333333333333,1,3.66666666666667,1,1,0.277777777777778,378,0.428571428571429,0,4,2
1283,1,0,1,0,0,5,1,0,0,4,0.18,6,0,3,0,22,1,5.2,3,12.6,4,1,1.0,41.0,0.5,0,6,1
27,0,0,1,2,1,5,3,0,5,12,1.03,0,75,2,6.0,7,1,3.08333333333333,1,4.16666666666667,1,1,0.352941176470588,346,0.384615384615385,0,2,3
1335,0,0,1,0,0,7,1,0,0,1,0.69,4,0,3,0,18,1,6.0,6,17.0,17,2,1.0,181.5,0.333333333333333,0,5,1
160,2,0,1,1,2,3,1,1,0,0,0.33,2,66,2,0,15,2,4.0,3,5.958333333333335,7,1,2.0,145,0.333333333333333,0,1,3
6,0,0,1,2,1,5,3,0,5,5,0.88,0,75,2,6.0,7,1,2.75,1,4.16666666666667,1,1,0.352941176470588,361,0.333333333333333,0,2,3
13,3,0,2,2,0,0,1,0,1,7,0.49,1,79,4,0,9.5,1,3.5,1,3.8,1,1,0.916666666666667,127.0,0.3,0,4,3
1145,0,0,1,0,20,0,1,0,0,22,0.2,0,0,3,56,5,1,11.4545454545455,0,2.04545454545455,1,1,0.25,127.0,1.0,0,1,0
86,0,0,1,0,0,0,2,0,4,14,0.12,0,0,4,0,5,1,4.14285714285714,1,3.85714285714286,2,1,0.235294117647059,127.0,0.285714285714286,0,3,1
116,11,0,1,0,1,3,2,0,8,8,0.2,4,33,1,6.0,18.5,1,4.05263157894737,0,6.78947368421053,1,1,0.227272727272727,260.5,0.3,0,3,2
1296,0,0,1,1,0,4,2,0,3,6,0.27,3,60,3,0,26,2,3.78947368421053,0,4.53939393939394,1,1,0.0,16,0.6,0,7,4
328,7,5,1,5,2,1,1,4,36,2.0,0.12,3,84,1,27,35.0,2,4.61320754716981,0,6.14150943396226,0,1,0.361702127659574,783,0.392857142857143,2,2,0
538,7,0,1,1,1,2,5,5,6,1.0,0.23,1,97,1,0,17.5,1,2.76666666666667,0,4.26666666666667,0,1,0.454545454545455,73.0,0.363636363636364,0,1,3
1286,3,0,1,0,2,4,2,1,0,5,0.39,4,0,3,1,20.5,2,2.5625,0,5.75,1,1,0.421052631578947,47,0.571428571428571,0,3,2
939,14,0,1,10,5,4,4,21,38,1.0,0.38,0,71.5,2,6,20.5,2,7.13924050632911,0,4.0253164556962,0,0,1.04761904761905,32.0,0.5,0,5,0
334,2,0,1,0,0,4,4,1,6.5,24,0.37,3,100,2,0,4.0,2,2.77777777777778,0,5.62962962962963,0,1,0.6875,119.5,0.375,0,2,5
892,3,0.5,1,0,7,1,1,9,43,22.5,0.24,0,90,2,1,4.0,2,6.04819277108434,1,4.19277108433735,1,1,0.876404494382023,127.0,0.521739130434783,1,3,9
1195,6,16,1,2,3,1,4,0,41,2.0,0.11,3,97,4,2,5.5,2,3.50887573964497,0,2.904545454545455,0,1,1.215,14.0,0.53125,1,2,5
