,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
110,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297,,,,,,,,,,,,,,,,,,,,,,,,,,,,
354,,,,,,,,,,,,,,,,,,,,,,,,,,,,
380,2,0,1,0,0,3,2,2,6,2,0.35,1,55,2,0,2,1,4.5,0,5.33333333333333,1,1,0.888888888888889,151,0.4,0,1,4
580,0,1,1,0,0,0,3,0,6,7,0.22,0,0,4,0,2,1,1.875,0,5.0,2,1,0.0,116,0.333333333333333,0,6,0
759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
939,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1113,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1145,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1153,0,0,1,0,0,0,1,0,2,4,0.26,1,62,4,0,1,1,3.25,1,10.0,8,1,0.0,7,0.8,0,5,1
1195,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1283,1,0,1,0,0,5,1,0,0,4,0.18,6,0,3,0,1,1,5.2,3,12.6,4,1,1.0,110,0.5,0,6,1
1308,0,0,1,0,0,0,1,0,0,52,0.1,0,0,4,1,1,1,0.615384615384615,0,3.01923076923077,1,1,0.0,83,0.5,0,2,3
27,0,0,1,2,1,5,3,0,5,12,1.03,0,75,2,1,12,1,3.08333333333333,1,4.16666666666667,1,1,0.352941176470588,2,0.384615384615385,0,4,3
33,0,1,1,3,2,6,3,0,4,8,1.06,0,100,2,0,3,1,3.22222222222222,1,4.55555555555556,1,1,0.5,319,0.333333333333333,0,3,1
90,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,,,,,,,,,,,,,,,,,,,,,,,,,,,,
534,,,,,,,,,,,,,,,,,,,,,,,,,,,,
538,,,,,,,,,,,,,,,,,,,,,,,,,,,,
731,1,0,3,0,3,2,3,0,3,9,0.2,3,50,3,0,3,2,2.7,0,4.6,1,1,1.35714285714286,31,0.333333333333333,0,3,8
673,,,,,,,,,,,,,,,,,,,,,,,,,,,,
761,0,0,1,1,0,2,2,0,5,6,0.72,0,45,2,0,3,1,4.5,2,4.83333333333333,3,1,0.333333333333333,223,0.5,0,7,1
1212,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1254,0,0,1,2,0,0,1,2,2,14,0.22,0,75,3,0,3,1,3.25,1,5.5,1,1,0.166666666666667,22,0.428571428571429,0,2,3
30,0,0,1,2,1,4,1,0,4,7,0.83,0,71,2,0,9,1,2.85714285714286,1,4.14285714285714,1,1,0.416666666666667,423,0.384615384615385,0,4,1
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291,0,1,2,0,1,2,2,0,6,12,0.48,0,53,1,0,20,2,10.1538461538462,2,1.72077922077922,1,1,0.375,175,0.5,0,1,2
365,2,0,2,0,0,2,2,7,7,7,0.35,0,62,2,0,13,1,4.3125,1,5.0,1,1,1.35,25.5,0.428571428571429,0,1,5
134,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1012,0,0,2,0,0,0,1,0,0,4,1.61,0,0,2,0,0,1,1.25,0,1.75,1,1,0.5,59,0.5,0,3,0
328,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1013,0,0,2,0,0,0,1,0,0,4,1.7,0,0,2,0,0,1,1.25,0,1.75,1,1,0.5,59,0.4,0,3,0
892,,,,,,,,,,,,,,,,,,,,,,,,,,,,
533,,,,,,,,,,,,,,,,,,,,,,,,,,,,
333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1148,1,0,1,0,0,1,2,0,4,2,1.78,4,50,4,0,16,2,4.0,2,10.0,4,1,0.833333333333333,6,1.0,0,2,1
1291,0,0,1,0,0,0,1,0,0,2,1.8450000000000002,1,0,3,0,15,1,3.5,1,7.5,2,1,0.0,3,0.5,0,4,3
757,,,,,,,,,,,,,,,,,,,,,,,,,,,,
941,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1297,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1229,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1322,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1272,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1231,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1161,,,,,,,,,,,,,,,,,,,,,,,,,,,,
