,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
13,3,0,2,2,0,0,1,0,9,7,1.05,1,79,4,0,3,1,3.5,1,3.8,1,1,0.916666666666667,113.5,0.3,0,4,0
1159,0,0,1,0,0,0,1,1,2,4,0.24,0,70,4,0,5,1,2.0,1,7.6,2,1,0.857142857142857,35,0.666666666666667,0,7,2
761,0,0,1,1,0,2,2,0,5,6,0.72,0,45,2,0,5,1,4.5,2,4.83333333333333,3,1,0.333333333333333,223,0.5,0,7,1
673,5,0,1,33,0,3,1,0,9,7,1.05,0,92,4,0,2,1,6.0,1,7.33333333333333,2,1,0.866666666666667,127.0,0.4,0,4,2
759,1,0,1,10,0,3,1,0,7,11,1.05,0,89,4,0,5,1,5.75,1,3.91666666666667,1,1,0.928571428571429,119.5,0.466666666666667,0,4,0
291,0,1,2,0,1,2,2,0,6,12,1.05,0,53,1,0,9,2,10.1538461538462,2,3.53846153846154,1,1,0.375,175,0.5,0,1,2
1229,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0,0,1,1,0,8,2,0,5,10,0.82,0,70,2,1,5.5,1,5.2,2,6.7,2,1,1.42857142857143,361,0.333333333333333,0,2,1
537,,,,,,,,,,,,,,,,,,,,,,,,,,,,
347,8,0,2,0,2,1,3,0,9,14,0.07,0,78,2,0,26,2,4.27272727272727,0,6.13636363636364,0,1,1.3448275862069,32.0,0.384615384615385,0,5,3
1113,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1254,0,0,1,2,0,0,1,2,2,14,0.07,0,75,3,0,18.5,1,3.25,1,5.5,1,1,0.166666666666667,22,0.428571428571429,0,1,0
1238,0,1,1,0,0,1,2,0,1,6,1.45,1,33,3,0,5.5,1,1.14285714285714,0,3.14285714285714,1,1,0.0,137,0.5,0,1,2
737,10,1,1,2,2,1,3,0,5,24,0.35,0,77,3,1,2,2,3.94285714285714,0,2.31428571428571,0,1,0.794871794871795,127,0.6,0,4,2
534,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1314,4,0,1,0,0,1,3,0,5,15,0.07,1,57,4,0,1,1,3.57894736842105,0,5.26315789473684,1,1,0.434782608695652,417,0.833333333333333,0,5,2
1332,1,0,2,0,0,0,5,0,10,20,0.06,1,66,3,0,9,1,2.04761904761905,0,4.95238095238095,0,1,0.740740740740741,57,0.625,0,3,2
1195,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1283,1,0,1,0,0,5,1,0,0,4,0.07,6,0,3,0,22,1,5.2,3,12.6,4,1,1.0,46.0,0.5,0,6,1
334,2,0,1,0,0,4,4,1,19,24,1.05,3,100,2,0,4.0,2,2.77777777777778,0,5.62962962962963,0,1,0.6875,40,0.375,0,2,5
1297,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1296,0,0,1,1,0,4,2,0,3,19,0.27,3,60,3,0,4.0,2,3.78947368421053,0,8.26315789473684,1,1,0.0,16,0.6,0,7,4
92,0,0,1,0,0,13,1,0,0,7,2.56,0,0,4,0,9.5,1,1.0,1,1.71428571428571,1,1,0.0,267,0.5,0,1,2
876,2,0,1,0,0,2,1,6,7,26,0.235,0,76,2,0,16,2,3.67647058823529,0,3.14705882352941,1,1,0.805555555555556,46,0.5,0,1,6
1261,0,0,1,2,1,0,3,0,6,18,0.16,1,84,3,1,20.5,2,3.5,0,3.94444444444444,0,1,0.545454545454545,114,0.5,0,4,1
1291,0,0,1,0,0,0,1,0,0,2,0.235,1,0,3,0,15,1,3.5,1,7.5,2,1,0.0,3,0.5,0,4,3
33,0,1,1,3,2,6,3,0,4,8,1.06,0,100,2,0,5,1,3.22222222222222,1,4.55555555555556,1,1,0.5,319,0.333333333333333,0,3,1
48,0,0,1,2,1,5,3,0,6,13,0.87,0,72,2,1,5,1,3.69230769230769,1,4.0,1,1,0.5,364,0.363636363636364,0,6,1
0,0,1,1,3,2,5,3,0,4,8,1.02,0,100,2,0,4,1,3.0,1,4.55555555555556,1,1,0.571428571428571,318,0.461538461538462,0,5,0
114,0,0,1,0,0,0,3,2,2,13,1.45,1,75,4,0,30,1,2.53333333333333,0,4.53333333333333,1,1,0.368421052631579,19.0,0.363636363636364,0,3,2
1161,0,2,1,2,0,0,5,1,8,8,0.07,0,56,4,0,5,2,3.36363636363636,1,6.72727272727273,2,1,1.0,127.0,0.571428571428571,0,2,2
1128,0,0,1,0,5,3,1,1,2,56,1.45,0,40,2,1,4,3,3.87719298245614,0,1.92982456140351,1,1,0.525423728813559,67.0,0.75,0,2,2
1148,1,0,1,0,0,1,2,0,4,2,1.45,4,50,4,0,16,2,4.0,2,10.0,4,1,0.833333333333333,6,1.0,0,2,1
161,0,0,1,0,0,1,1,1,0,0,0.49,3,0,2,0,8,2,4.0,4,18.0,18,16,6.0,67.0,0.333333333333333,0,1,2
1146,0,1,1,0,0,0,3,0,3,11,0.07,0,33,4,0,9,1,2.0,0,2.58333333333333,0,1,0.5,260.5,0.714285714285714,0,5,4
731,1,0,3,0,3,2,3,0,3,9,0.07,3,50,3,0,16,2,2.7,0,4.6,1,1,1.35714285714286,216.0,0.333333333333333,0,1,3
343,4,0,1,0,2,1,4,2,2,6,0.07,8,25,2,0,25,2,4.41666666666667,0,9.0,2,1,0.941176470588235,260.5,0.454545454545455,0,3,0
104,1,0,1,0,0,0,2,0,2,7,0.27,0,91,4,0,4,1,1.5,0,2.125,1,1,0.0,119.5,0.428571428571429,0,2,0
1158,0,0,1,0,0,0,1,0,1,25,0.26,0,16,4,0,3,1,1.08,1,1.36,1,1,0.148148148148148,31,0.6,0,3,3
333,0,0,1,0,0,2,2,5,6,25,1.45,0,84,2,0,22,1,3.26666666666667,0,4.3,0,1,0.818181818181818,67.0,0.333333333333333,0,1,3
1277,1,0,1,3,2,1,2,0,2,26,0.215,0,90,3,3,25,1,10.6296296296296,0,2.77777777777778,0,1,0.2,93.0,0.5,0,5,4
1335,0,0,1,0,0,7,1,0,0,1,1.05,4,0,3,0,18,1,6.0,6,17.0,17,2,1.0,6,0.333333333333333,0,2,3
580,0,1,1,0,0,0,3,0,6,7,0.22,0,0,4,0,5,1,1.875,0,5.0,2,1,0.0,116,0.333333333333333,0,6,0
85,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1231,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,1,0,1,0,0,0,3,2,7,12,0.07,0,68,4,0,6.5,1,3.13333333333333,1,4.46666666666667,2,1,0.263157894736842,19.0,0.333333333333333,0,3,2
1286,3,0,1,0,2,4,2,1,0,12,0.215,4,0,3,1,12.5,2,2.5625,0,5.75,1,1,0.421052631578947,216.0,0.571428571428571,0,7,6
354,10,1,1,2,4,1,3,1,5,7,0.04,1,88,4,0,20.5,2,2.89473684210526,0,5.52631578947368,0,1,1.73913043478261,439.0,0.555555555555556,0,1,0
73,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,11,0,1,0,1,3,2,0,8,8,0.2,4,33,4,0,4.0,1,4.05263157894737,0,6.78947368421053,1,1,0.227272727272727,134.5,0.3,0,3,2
1222,0,0,1,1,0,2,5,1,19,16,0.06,1,75,3,0,14.5,2,4.52941176470588,0,5.76470588235294,0,1,1.08695652173913,260.5,0.8,0,3,0
1184,,,,,,,,,,,,,,,,,,,,,,,,,,,,
265,1,0,1,0,0,4,1,1,4,5,1.05,3,100,2,4,14.5,1,11.4285714285714,1,11.4285714285714,4,1,0.888888888888889,23,0.833333333333333,0,2,0
332,0,8,1,1,0,1,1,0,7,12,0.11,1,86,1,0,9,3,4.7,2,4.9,0,1,0.863636363636364,93.0,0.5,0,5,2
1308,0,0,1,0,0,0,1,0,0,52,0.1,0,0,4,1,4.0,1,0.615384615384615,0,3.01923076923077,1,1,0.0,83,0.5,0,2,3
297,1,0,1,6,0,1,3,25,23,7,0.07,0,93,4,7,4,1,5.39393939393939,1,3.24242424242424,1,1,0.405405405405405,32.0,0.375,0,1,1
538,,,,,,,,,,,,,,,,,,,,,,,,,,,,
892,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1212,,,,,,,,,,,,,,,,,,,,,,,,,,,,
