,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE
2446,,,,,,,,,,,,,,,,,,,,,,,,,,,
2071,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968,,,,,,,,,,,,,,,,,,,,,,,,,,,
955,7,1,2,3,1,11,311,1,1,11,15,0.78,86,4,0,34,1,3.83333333333333,0,1,1.15384615384615,0,5,0.858866103739445,1.0,0,2
1046,,,,,,,,,,,,,,,,,,,,,,,,,,,
2471,,,,,,,,,,,,,,,,,,,,,,,,,,,
1960,,,,,,,,,,,,,,,,,,,,,,,,,,,
1189,,,,,,,,,,,,,,,,,,,,,,,,,,,
1262,3,1,2,0,0,5,119,1,0,16,14,0.49,84,0,0,10,2,4.5,1,1,1.2,0,0,0.651629072681704,0.0,0,2
1677,5,1,1,5,1,3,174,2,4,1,26,0.38,78,4,0,10,1,2.27777777777778,0,2,0.435897435897436,0,2,1.0,0.857142857142857,0,0
1066,,,,,,,,,,,,,,,,,,,,,,,,,,,
1820,,,,,,,,,,,,,,,,,,,,,,,,,,,
1266,,,,,,,,,,,,,,,,,,,,,,,,,,,
1104,,,,,,,,,,,,,,,,,,,,,,,,,,,
1311,,,,,,,,,,,,,,,,,,,,,,,,,,,
1391,,,,,,,,,,,,,,,,,,,,,,,,,,,
1690,7,2,1,2,7,6,156,3,0,0,11,0.44,96,4,0,11,2,1.9,0,1,1.20833333333333,0,0,0.967576791808874,0.0,0,0
287,0,1,1,0,0,6,68.0,1,0,1,40,1.37,95,2,2,12,2,3.53658536585366,0,2,0.0,0,0,0.936014625228519,0.0,0,5
59,0,8,1,9,1,4,156,1,8,9,8,0.8,94,1,2,9,2,7.75,0,0,0.615384615384615,0,1,0.427518427518428,1.0,0,0
1072,0,6,1,0,0,10,386,1,2,6,1,0.76,68,4,2,27,1,4.22857142857143,0,0,0.756756756756757,0,0,0.859026369168357,0.0,0,1
836,0,2,4,0,6,12,107,1,0,0,0,0.5,0,1,0,19,1,5.0,0,1,2.77777777777778,0,29,0.848258706467662,1.0,0,1
1283,,,,,,,,,,,,,,,,,,,,,,,,,,,
949,1,0,2,0,0,14,154,1,0,8,8,0.48,56,1,0,34,1,8.22222222222222,2,1,1.90909090909091,0,12,0.635701275045537,1.0,0,4
85,,,,,,,,,,,,,,,,,,,,,,,,,,,
908,2,1,1,0,0,11,237,1,0,9,15,0.74,82,1,0,29,1,3.72222222222222,0,1,1.05,0,21,0.937402190923318,1.0,0,3
124,,,,,,,,,,,,,,,,,,,,,,,,,,,
511,,,,,,,,,,,,,,,,,,,,,,,,,,,
667,,,,,,,,,,,,,,,,,,,,,,,,,,,
1085,1,2,2,0,0,6,152,1,0,0,17,0.63,0,4,1,20,1,2.5,0,1,1.0,0,0,0.854347826086956,0.0,0,0
738,,,,,,,,,,,,,,,,,,,,,,,,,,,
1024,3,7,1,0,1,8,41.0,1,0,6,8,0.84,77,3,0,19,1,3.83333333333333,1,1,1.05,0,0,0.424628450106157,0.0,0,1
939,,,,,,,,,,,,,,,,,,,,,,,,,,,
1285,1,0,1,0,0,8,44,1,1,2,1,1.92,0,4,0,14,1,7.66666666666667,3,2,3.0,0,0,0.960975609756098,0.0,0,3
1287,0,3,1,0,0,4,156,1,0,23,15,2.93,90,3,0,30,3,4.65384615384615,0,1,1.82142857142857,0,0,0.786179921773142,0.0,0,2
975,,,,,,,,,,,,,,,,,,,,,,,,,,,
1675,0,2,1,6,1,2,105,3,2,5,17,0.16,90,4,0,9,1,2.925,0,0,0.659090909090909,0,68,0.928042328042328,1.0,0,0
1054,,,,,,,,,,,,,,,,,,,,,,,,,,,
1663,1,0,1,0,1,15,52,1,0,0,1,0.57,0,1,0,67,1,1.70588235294118,1,2,2.4,0,8,0.395209580838323,1.0,0,4
993,,,,,,,,,,,,,,,,,,,,,,,,,,,
1700,3,0,1,0,1,2,61,1,0,2,11,0.16,75,4,0,10,1,1.92857142857143,0,2,0.147058823529412,0,0,0.9,0.0,0,0
1738,1,1,1,0,3,13,115,1,0,0,5,0.58,0,1,0,13,1,3.71428571428571,1,2,2.0,0,21,0.785714285714286,1.0,0,0
1752,21,0,1,37,22,1,217,1,2,0,5,0.52,96,1,0,8,1,4.07142857142857,1,1,1.23333333333333,0,0,0.960725075528701,0.0,0,3
2069,1,0,1,0,1,1,25,1,0,0,1,0.96,0,3,0,13,1,1.5,1,2,1.0,0,6,0.859375,0.75,0,0
1822,16,0,2,7,2,9,28.0,1,1,0,78,0.3,95,4,0,16,1,3.74736842105263,0,2,1.04123711340206,0,1,0.986211424819435,1.0,0,4
1204,,,,,,,,,,,,,,,,,,,,,,,,,,,
1885,2,0,1,0,2,3,107,2,3,1,9,2.34,30,5,0,6,2,2.0,0,1,0.352941176470588,0,0,0.8225,0.0,0,1
20,3,2,1,0,0,5,175,1,3,3,19,0.35,70,2,0,11,2,6.77777777777778,1,1,0.12,0,2,0.414765100671141,1.0,0,6
1907,1,0,1,24,27,6,366,1,22,0,3,0.64,96,2,1,14,1,5.71739130434783,0,1,0.645833333333333,0,0,0.656474820143885,0.0,0,1
1389,,,,,,,,,,,,,,,,,,,,,,,,,,,
1887,0,0,1,0,1,52,231,1,0,0,4,0.15,0,1,0,7,1,0.75,0,2,0.0,0,0,0.920869208692087,0.0,0,1
1840,,,,,,,,,,,,,,,,,,,,,,,,,,,
1620,12,0,1,8,5,2,124,3,0,8,3,0.42,88,4,0,10,2,3.0,0,1,0.541666666666667,0,0,0.935064935064935,0.0,0,2
1737,,,,,,,,,,,,,,,,,,,,,,,,,,,
1117,,,,,,,,,,,,,,,,,,,,,,,,,,,
644,,,,,,,,,,,,,,,,,,,,,,,,,,,
910,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,,,,,,,,,,,,,,,,,,,,,,,,,,,
1171,,,,,,,,,,,,,,,,,,,,,,,,,,,
1472,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,,,,,,,,,,,,,,,,,,,,,,,,,,,
668,,,,,,,,,,,,,,,,,,,,,,,,,,,
977,,,,,,,,,,,,,,,,,,,,,,,,,,,
979,,,,,,,,,,,,,,,,,,,,,,,,,,,
226,,,,,,,,,,,,,,,,,,,,,,,,,,,
1289,,,,,,,,,,,,,,,,,,,,,,,,,,,
2384,5,0,1,2,3,2,47.5,3,0,0,31,0.26,95,4,0,11,2,0.666666666666667,0,1,0.325,0,0,0.939739413680782,0.0,0,0
1272,2,1,2,0,0,13,21,1,6,46,14,0.82,87,4,2,28,3,9.52173913043478,0,1,1.88,0,0,0.869745003445899,0.0,0,6
2433,38,0,1,41,8,13,33.0,2,1,0,13,0.44,96,4,0,11,2,6.11538461538461,0,0,1.52727272727273,0,1,0.993348115299335,1.0,0,1
1417,,,,,,,,,,,,,,,,,,,,,,,,,,,
1464,,,,,,,,,,,,,,,,,,,,,,,,,,,
1671,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739,,,,,,,,,,,,,,,,,,,,,,,,,,,
1193,0,2,1,0,0,6,104,1,2,16,6,2.76,83,3,2,7,2,5.1,1,2,1.0,0,0,0.965397923875433,0.0,0,3
1797,4,0,1,3,21,3,142,2,1,0,26,2.54,88,4,0,8,2,0.903225806451613,0,1,0.147058823529412,0,0,0.97997138769671,0.0,0,1
148,,,,,,,,,,,,,,,,,,,,,,,,,,,
247,,,,,,,,,,,,,,,,,,,,,,,,,,,
745,,,,,,,,,,,,,,,,,,,,,,,,,,,
224,,,,,,,,,,,,,,,,,,,,,,,,,,,
769,,,,,,,,,,,,,,,,,,,,,,,,,,,
669,6,13,1,8,12,4,67.0,1,2,2,38,0.59,94,2,0,23,2,3.45762711864407,0,1,0.60655737704918,0,0,0.85781990521327,0.0,0,3
1025,,,,,,,,,,,,,,,,,,,,,,,,,,,
736,1,0,1,0,0,7,99,1,0,7,6,2.11,53,2,0,5,1,5.0,2,2,1.33333333333333,0,141,0.953703703703704,1.0,0,2
760,,,,,,,,,,,,,,,,,,,,,,,,,,,
1757,25,0,1,21,4,9,54.5,1,3,0,7,0.37,97,4,0,11,1,3.88571428571429,0,0,0.864864864864865,0,0,0.878149100257069,0.0,0,4
929,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973,,,,,,,,,,,,,,,,,,,,,,,,,,,
530,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730,,,,,,,,,,,,,,,,,,,,,,,,,,,
1641,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,,,,,,,,,,,,,,,,,,,,,,,,,,,
1091,,,,,,,,,,,,,,,,,,,,,,,,,,,
1948,,,,,,,,,,,,,,,,,,,,,,,,,,,
