,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE
1763,1,1,1,0,8,5,69.5,1,1,0,30,0.37,0,1,0,12,2,1.80434782608696,0,1,0.313725490196078,0,92,0.911620294599018,1.0,0,1
1190,1,0,1,0,0,9,68,1,1,4,3,0.37,44,4,0,17,1,6.6,3,3,2.71428571428571,0,0,0.972508591065292,0.0,0,2
1752,21,0,1,1,2.5,1,217,1,2,0,5,0.52,96,4,0,8,1,4.07142857142857,1,1,1.23333333333333,0,0,0.960725075528701,0.0,0,3
1744,1,0,1,0,1,11,50,1,0,0,1,0.41,0,1,0,101,1,1.5,1,2,1.8,0,1,0.835443037974684,0.25,0,11
59,0,8,1,9,1,4,156,1,8,9,8,0.8,94,1,2,9,2,7.75,0,0,0.615384615384615,0,2,0.427518427518428,1.0,0,2
669,6,13,1,8,12,4,343,1,2,2,22.5,0.59,94,2,0,23,2,3.45762711864407,0,1,0.60655737704918,0,0,0.85781990521327,0.0,0,3
908,2,1,1,0,0,11,237,1,0,9,15,0.74,82,2,0,29,1,3.72222222222222,0,1,1.05,0,21,0.978632478632479,1.0,0,3
1024,0,7,1,0,1,8,185,1,0,6,8,0.84,77,3,0,19,1,3.83333333333333,1,1,1.05,0,0,0.424628450106157,0.0,0,1
2121,0,0,1,5,12,0,47,1,0,0.5,43,0.11,93,6,0,9,2,7.08510638297872,1,1,0.714285714285714,0,0,0.903409090909091,0.0,0,5
1671,0,0,1,0,1,9,137,1,2,2,10,0.69,83,3,0,8,1,1.5,0,2,0.428571428571429,0,0,0.929347826086957,0.0,0,3
1266,6,0,2,0,0,11,257,1,0,21,8,0.88,82,2,0,20,2,5.64285714285714,1,2,1.375,0,0,0.988817891373802,0.0,0,2
1262,3,1,2,0,0,5,119,1,0,16,14,0.49,84,2,0,10,2,4.5,1,1,1.2,0,0,0.651629072681704,0.0,0,2
1740,1,5,1,16,10,3,75.5,3,0,2,15,0.79,93,3,2,9,2,3.95238095238095,1,1,0.68,0,0,0.857685009487666,0.0,0,2
2434,0.5,0,1,21,6,8,69.5,1,2,6,6,0.39,91,1,0,12,1,5.59375,0,1,1.08823529411765,0,49,0.994720965309201,1.0,0,2
736,1,0,1,0,0,7,99,1,0,7,6,0.96,53,2,0,18.5,1,5.0,2,2,1.33333333333333,0,141,0.953703703703704,1.0,0,2
1395,0,0,1,3,0,12,210.0,1,10,9,10,0.86,84,2,1,17,2,4.21739130434783,1,0,1.28,0,0,0.514657980456026,0.0,0,2
247,1,0,1,2,1,4,95,1,0,5,14,0.83,72,1,0,30.5,3,2.73333333333333,0,1,0.647058823529412,0,30,0.568548387096774,0.75,0,2
1203,0,1,2,0,0,6,180,1,3,6,18,0.61,88,2,19,10.0,1,7.72727272727273,0,0,1.16666666666667,0,27,0.859778597785978,0.5,0,0
392,0,0,2,1,6,10,81,1,0,0,6,1.07,83,2,0,0,1,6.66666666666667,3,1,2.125,1,0,0.513661202185792,0.0,0,1
1778,0,12,1,1,9,7,478,2,1,0,32.0,0.55,46,2,0,11,2,4.33333333333333,0,0,0.768115942028985,0,4,0.943973941368078,1.0,0,4
684,0,8,2,15,7,5,210.0,1,2,4,40,0.41,93,2,0,28,2,4.66071428571429,0,1,1.0,0,0,0.665745856353591,0.0,0,2
1638,2,6,2,2,3,9,362,2,1,6,23,0.73,87,1,0,11,1,2.25,0,1,0.828571428571429,0,115,0.985037406483791,1.0,0,2
1886,2,0,1,0,2,5,151,2,2,3,13,0.39,52,2,0,10,2,2.64705882352941,1,2,0.55,0,0,0.831460674157303,0.0,0,2
1209,1,1,1,0,0,9,182,1,0,13,13,0.55,80,3,0,15,2,5.4,1,1,1.47058823529412,0,0,0.978632478632479,0.0,0,3
846,21,9,3,2,6,5,30.5,4,10,27,31,0.34,96,2,1,16.5,3,4.56338028169014,0,1,1.68831168831169,0,2,0.980674157303371,1.0,0,7
2450,7,0,1,3,4,5,174,3,2,8,9,0.49,78,4,0,8,2,3.38888888888889,0,1,1.36363636363636,0,0,0.925,0.0,0,1
1973,5,0,2,4,11,6,187,4,2,9,16,0.51,85,1,0,4,2,3.73913043478261,0,1,1.0,0,0,0.465189873417722,0.0,0,2
80,2,4,1,4,3,2,198,3,2,11,22.5,0.72,92,1,4,11,2,29.3055555555556,1,1,0.45,0,0,0.6808993867817394,0.0,0,2
993,0,2,1,0,1,19,69.5,1,1,8,9,0.7,85,1,0,48,1,5.4375,0,1,1.83333333333333,0,2,0.829831932773109,1.0,0,7
20,3,2,1,0,0,5,175,1,3,3,19,0.35,70,2,0,11,2,6.77777777777778,1,1,0.303846153846154,0,2,0.414765100671141,1.0,0,6
949,1,0,2,0,0,14,154,1,0,8,8,0.48,56,2,0,7.0,1,8.22222222222222,2,1,1.90909090909091,0,12,0.635701275045537,1.0,0,4
1960,2,0,1,0,6,10,148,2,3,3,7,0.83,72,3,3,9,2,8.0,0,0,1.06666666666667,0,0,0.802777777777778,0.0,0,1
226,1,0,11,0,3,3.0,73,1,0,0,0,0.55,0,1,0,4,1,22.75,0,1,1.16666666666667,0,0,0.962264150943396,0.0,0,2
738,0,13,1,0,0,3,78,1,0,3,0,1.47,64,1,6,3,1,19.3846153846154,2,1,0.2,0,0,0.962025316455696,0.214285714285714,0,1
1283,0,9,2,0,1,14,25.5,1,0,34,4,0.43,82,3,0,2.0,1,11.2941176470588,2,1,2.63157894736842,0,1,0.973660308810173,1.0,0,5
1297,0,0,2,0,2,13,182,1,0,5,9,0.5,71,1,0,24,2,4.75,1,1,1.35714285714286,0,0,0.884126984126984,1.0,0,3
1738,0,1,1,0,3,13,115,1,0,0,5,0.58,0,3,0,13,1,3.71428571428571,1,2,2.0,0,21,0.515625,1.0,0,0
1730,0,0,1,0,2,5,184.0,1,0,0,46,0.25,0,2,0,10,1,3.31372549019608,0,1,0.377358490566038,0,0,0.506180469715698,0.0,0,2
955,1,1,2,3,1,11,238.0,1,1,11,15,0.78,86,1,0,34,1,3.83333333333333,0,1,1.15384615384615,0,43,0.858866103739445,1.0,0,2
1677,5,1,1,5,1,3,174,2,4,1,26,0.38,78,1,0,10,1,2.27777777777778,0,2,0.435897435897436,0,335,1.0,0.857142857142857,0,0
194,1,1,2,3,0,6,122,1,11,11,0,0.78,84,1,0,5,1,5.69230769230769,3,1,1.6875,0,17.0,0.830564784053156,0.8660714285714285,0,6
1204,0,0,1,0,2,8,161,1,0,6,12,0.83,79,0,0,7.0,2,4.42857142857143,1,1,1.25,0,14.0,0.665745856353591,1.0,0,2
511,0,0,1,10,0,6,238.0,2,1,14,64,0.84,95,2,0,13.0,3,9.97101449275362,0,1,0.694444444444444,0,2.5,0.882778581765557,1.0,0,5
1036,2,6,1,0,0,17,402.0,1,1,10,36,0.99,90,1,0,7.0,1,3.82222222222222,0,0,1.1063829787234,0,6,0.851891315929675,1.0,0,1
2463,13.0,3.5,1,53,0,6,402.0,7,5,35,5,0.26,92,1,13,14,2,11.7555555555556,2,1,0.948979591836735,0,0,0.920272673384707,1.0,0,2
1491,12,3,1,14,0,7,238.0,2,14,31,71,0.64,94,0,1,7.0,3,5.18,0,1,1.14563106796116,0,1,0.928775948460988,1.0,0,2
1085,1,2,2,0,0,6,152,1,0,0,17,0.63,0,4,1,2.5,1,2.5,0,1,1.0,0,0,0.854347826086956,0.0,0,4
1025,0,9,2,0,0,11,283,1,0,8,13,0.74,89,1,0,31,2,2.86363636363636,0,0,1.70833333333333,0,0,0.665745856353591,0.0,0,2
668,2,6,1,3,0,4,158.0,2,0,4,45,0.65,94,2,1,23,1,1.69811320754717,0,1,0.571428571428571,0,555,0.985037406483791,0.888888888888889,0,3
1675,19,2,1,6,1,2,105,3,2,5,17,0.16,90,4,0,9,1,2.925,0,0,0.659090909090909,0,68,0.985037406483791,1.0,0,0
1285,1,0,1,0,0,8,44,1,1,2,1,0.33,66,4,0,14,1,7.66666666666667,3,2,0.35424836601307197,0,17.0,0.960975609756098,0.0,0,3
1757,10.5,0,1,21,4,9,459,1,3,0,7,0.37,97,3,0,11,1,3.88571428571429,0,0,0.864864864864865,0,0,0.878149100257069,0.0,0,2
836,5,2,4,0,6,0.5,107,1,0,0,0,0.5,0,1,0,12.5,1,5.0,0,1,2.77777777777778,0,29,0.848258706467662,1.0,0,1
950,7,0,2,0,0,15,113.5,1,0,24,7,0.62,77,1,0,29,1,7.92857142857143,0,1,1.8125,0,62,0.615384615384615,1.0,0,0
1669,0.5,0,1,3,5,6,402.0,1,1,0,57,0.2,96,2,1,20,1,3.18181818181818,0,2,1.74683544303797,0,1,0.867291844273941,1.0,0,2
745,1,2,2,0,0,14,113.5,1,1,3,14,0.87,71,2,0,19,3,4.9,0,1,2.09090909090909,0,2.5,0.68922305764411,0.857142857142857,0,7
671,1,1,1,2,0,4,338,1,3,2,44.5,0.77,78,3,0,15,1,2.12962962962963,0,1,0.535714285714286,0,0,0.990066225165563,0.0,0,3
769,0,11,1,0,1,12,94.5,1,1,24,45,1.12,94,2,2,19,2,5.16666666666667,0,0,0.919354838709677,0,0,0.895308924485126,0.0,0,4
929,4,3,2,0,0,14,358,1,2,5,13,0.64,75,3,0,33,1,6.18181818181818,0,1,1.16666666666667,0,0,0.94716618635927,0.0,0,2
1069,11,8,2,0,0,13,113.5,1,0,2,9,0.39,89,3,0,48,1,5.5,1,1,2.33333333333333,0,4.5,0.985037406483791,0.888888888888889,0,6
1885,2,0,1,0,2,3,107,2,3,1,9,0.44,30,5,0,6,2,2.0,0,1,0.352941176470588,0,0,0.978632478632479,0.0,0,1
2071,7,0,1,8,2,6,209,4,0,4,15,0.42,91,1,0,9,2,3.13636363636364,0,2,1.14814814814815,0,0,0.578814627994956,0.0,0,0
463,0,0,1,23,0,6,76,1,0,0,6,2.05,100,0,1,2,0,2.66666666666667,0,0,0.111111111111111,0,0,0.835443037974684,0.0,0,3
30,0,3,1,0,0,4,231,1,2,6,30,0.33,84,2,0,16,2,7.1025641025641,1,1,1.21951219512195,0,2.5,0.835443037974684,0.666666666666667,0,5
1822,0.5,0,2,7,2,9,1023,1,1,0,17.0,0.3,95,3,0,16,1,3.74736842105263,0,2,1.04123711340206,0,1,0.986211424819435,1.0,0,1
1308,1,0,5,0,0,35,173,1,2,0,1,0.61,0,0,1,8.5,1,13.5,1,2,3.83333333333333,0,93,0.927272727272727,0.41000000000000003,0,2
1274,2,3,1,0,1,7,518,1,0,16,12.0,0.96,92,3,0,17,4,1.93333333333333,0,0,0.435483870967742,0,0,0.943625325238508,0.0,0,1
1464,5,0,1,6,0,12,238.0,1,6,19,11,0.7,87,1,0,15,1,8.45454545454546,1,1,1.54166666666667,0,0,0.477035490605428,0.0,0,2
1641,4,6,1,2,2,8,69.5,2,1,6,29,0.72,92,1,0,12,1,1.875,0,1,0.558139534883721,0,4.5,0.35522664199815,1.0,0,2
1469,0,0,1,0,0,2,185,1,0,1,39,0.85,97,1,0,19,3,0.692307692307692,0,0,0.341463414634146,0,0,0.641975308641975,0.0,0,2
1037,1,7,1,4,4,7,600,1,12,7,2.0,0.74,98,1,11,12.0,2,16.169014084507,0,0,0.794520547945205,0,1,0.893105629348514,1.0,0,1
1064,4,1,2,0,0,22,91.5,1,0,7,6,0.48,83,4,0,40,1,10.2727272727273,1,1,3.23076923076923,0,0,0.907053941908714,0.0,0,6
910,1,0,1,0,0,11,194,1,0,18,12,0.73,71,1,0,22,1,6.53846153846154,1,1,1.33333333333333,0,24,0.653631284916201,1.0,0,2
975,23,11,2,3,0,16,342.0,1,6,30,50,0.61,95,1,0,7.0,1,4.93333333333333,0,0,1.33695652173913,0,10,0.929205455726348,1.0,0,1
739,6,2,3,0,0,13,405,1,0,7,12,0.7,68,2,0,17,3,7.09090909090909,2,1,2.125,0,4.5,0.985037406483791,0.75,0,6
1639,2,0,1,0,2,2,130,1,2,1,4.0,0.32,16,3,0,15,1,1.46511627906977,0,1,0.622222222222222,0,0,0.766277128547579,0.0,0,1
1272,2,1,2,0,0,13,588,1,6,46,14,0.82,87,2,2,7.0,3,9.52173913043478,0,1,1.88,0,0,0.869745003445899,0.0,0,2
1687,14,0,1,7,8,10,113.5,1,0,3,8,0.67,79,3,0,9,1,4.59090909090909,0,1,1.08333333333333,0,0,0.690566037735849,0.0,0,2
979,10,4,1,0,0,9,238.0,1,2,27,12.5,0.53,93,2,0,65,2,4.16,0,0,1.0,0,23,0.843621399176955,1.0,0,2
2400,5.5,1,1,4,33,7,94.5,11,2,4,52,0.33,97,2,0,29,3,3.53153153153153,0,0,0.67479674796748,0,0.5,0.892831105710814,0.5,0,2
1777,0,0,1,1,1,275,402.0,1,0,0,6,0.31,83,1,0,12,1,1.0,0,2,1.125,0,0,0.939313203078745,0.0,0,7
2438,30,0,2,71,15,4,459,1,2,2,17,0.26,99,3,0,16,1,4.51020408163265,0,1,0.666666666666667,0,0,0.973226238286479,0.0,0,4
19,0,0,1,1,0,0,54.0,1,0,0,9,0.52,88,4,0,5,1,5.22222222222222,2,2,0.363636363636364,0,11,0.363636363636364,1.0,0,0
287,0,1,1,0,0,6,238.0,1,0,1,40,1.37,95,2,2,12,2,3.53658536585366,0,2,0.0,0,0,0.936014625228519,0.0,0,5
608,0,4,1,4,0,4,238.0,1,0,0,28,3.62,100,1,2,13,1,1.5,0,0,0.0,0,0,0.593516209476309,0.0,0,5
963,10,7,2,0,2,14,238.0,1,10,24,18,0.58,95,0,3,57,1,5.64444444444444,0,1,1.70212765957447,0,14.0,0.5522734302505415,0.75,0,2
1683,48,0,2,6,17,8,30.5,1,1,1,55,0.32,98,4,0,16,1,4.70192307692308,0,0,0.830188679245283,0,0,0.8011849901250825,0.0,0,5
1840,1,0,1,0,1,3,95.0,1,0,0,1,1.13,0,1,0,15,1,1.5,1,2,1.4,0,14,0.5943722943722944,0.666666666666667,0,2
1054,1,6,1,0,0,25,238.0,1,2,7,15,1.78,89,3,2,32,1,4.04166666666667,0,1,0.923076923076923,0,0,0.985037406483791,0.0,0,6
2425,0,0,1,0,2,8,151,1,2,0,13,0.42,0,0,0,8,1,0.933333333333333,0,2,0.882352941176471,0,14.0,0.868761552680222,1.0,0,0
44,0.5,19,2,13,0,1,239,1,6,28,35,0.24,94,3,1,29,1,8.36470588235294,0,0,0.632183908045977,0,0,0.985037406483791,0.0,0,7
1799,19,0,1,77,10,6,62.5,2,3,1,36,0.31,92,2,0,9,2,8.55172413793103,0,1,0.868852459016393,0,0,0.958313817330211,0.0,0,2
148,14,46,1,1,1,1,25.5,1,25,12,2,0.33,85,4,1,21,1,7.73563218390805,1,1,0.775280898876405,0,60,0.955128205128205,1.0,0,5
145,6,0,2,22,1,10,25.5,1,3,15,14,0.41,91,1,0,17,2,10.4782608695652,2,1,1.84,0,10.0,0.5943722943722944,1.0,0,1
41,12,9,1,9,0,2,62.5,1,35,36,94,0.28,96,5,1,36,3,5.4,0,0,0.907894736842105,0,1,0.985037406483791,1.0,0,8
617,0,2,1,43,0,12,715,1,0,1,35,4.64,100,1,1,11,1,1.91891891891892,0,0,0.0,0,17.0,0.754146341463415,0.0,0,5
1980,7,14,1,27,39,7,30.5,11,6,18,57,0.95,95,1,0,21,2,11.7380952380952,0,0,0.354166666666667,0,0,0.985037406483791,0.0,0,3
1106,2,1,1,0,0,6,69.5,2,0,21,32,0.71,88,2,0,23,2,2.71428571428571,0,1,0.894736842105263,0,0,0.921219822109276,0.0,0,1
1171,1,0,1,0,1,5,238.0,1,0,0,44,0.28,0,1,0,16.5,2,9.57777777777778,1,1,0.0851063829787234,0,0.5,0.845977011494253,1.0,0,6
755,11,5,1,0,0,10,238.0,1,5,5,7.0,1.07,93,3,3,38,2,4.60759493670886,0,1,0.802469135802469,0,5,0.955128205128205,1.0,0,6
1260,5,0,2,4,0,11,25.5,1,0,19,23,0.59,80,1,0,19,2,6.96428571428571,1,1,1.43333333333333,0,4.5,0.5522734302505415,1.0,0,2
1975,5,3,1,4,12,6,157,4,2,1,8,0.8,86,2,0,3,2,3.94444444444444,0,1,0.565217391304348,0,0,0.665745856353591,0.0,0,3
465,0,33,1,14,0,6,62.5,1,0,0,90,4.43,100,5,1,25,1,4.31707317073171,0,0,0.0,0,0.5,0.466848319709355,0.5,0,4
1121,1,0,1,2,5,4,62.5,1,15,38,103,0.7,97,5,2,7.0,3,2.42857142857143,0,0,0.628099173553719,0,0,0.83987103707684,0.0,0,6
976,0,8,2,0,0,15,633,1,1,5,30,0.73,94,3,0,7.0,2,2.79487179487179,1,1,1.92682926829268,0,0,0.850782190132371,0.0,0,2
218,0,0,3,39,2,9,76,1,2,0,0,0.46,97,1,0,4,1,0.75,4,1,0.75,0,0,0.958847736625514,0.0,0,1
1289,0,1,1,0,0,3,288,1,0,5,74,0.71,80,1,0,10.0,2,1.52,1,1,0.194805194805195,0,0,0.768028846153846,0.0,0,2
88,1,0,8,18,2,4,59,1,0,0,2,0.52,37,1,0,5,1,27.6666666666667,0,1,1.4,0,0,0.835443037974684,0.0,0,1
203,17,7,1,2,4,8,94.5,1,55,17,1,0.89,91,1,0,14,1,7.7875,1,1,0.634146341463415,0,0,0.816781731279873,0.0,0,2
1091,6,1,2,1,2,20,69.5,1,2,8,10,0.6,90,1,0,56,1,5.78947368421053,0,1,1.85714285714286,0,0.5,0.5522734302505415,1.0,0,3
1072,0,6,1,0,0,10,238.0,1,2,6,27,0.76,68,4,2,27,1,4.22857142857143,0,0,0.756756756756757,0,0,0.859026369168357,0.0,0,1
2384,5,0,1,2,3,2,109,3,0,0,1.0,0.26,95,4,0,11,2,0.666666666666667,0,1,0.325,0,0,0.939739413680782,0.460606060606061,0,0
2407,6,0,1,0,2,7,261,2,0,0,4.0,0.46,0,4,0,11,2,1.67647058823529,0,1,0.594594594594595,0,0,0.995402298850575,0.0,0,1
1801,0,0,1,0,5,7,107,1,0,0,10,0.24,0,2,0,8,1,0.9,0,1,0.416666666666667,0,0,0.57593984962406,0.0,0,0
978,2,4,1,3,0,5,402.0,1,10,21,27.0,0.62,96,3,8,7.0,2,4.64556962025316,0,0,0.654320987654321,0,0,0.870882740447958,0.0,0,2
209,10,6,1,1,2,4,94.5,2,89,50,6,0.69,95,1,0,22,1,4.17117117117117,1,1,0.464912280701754,0,0,0.674705882352941,0.0,0,2
2447,0,0,1,0,2,8,80,1,0,0,7,0.58,0,4,0,12,1,1.57142857142857,1,2,1.11111111111111,0,236,0.965034965034965,1.0,0,0
2471,0.5,1,1,7,10,11,581,2,2,1,27,0.41,96,4,0,12,2,3.16326530612245,0,1,1.07692307692308,0,0,1.0,0.0,0,0
1780,11,0,1,1,11,6,69.5,2,1,2,33,0.21,77,1,0,9,2,1.71111111111111,0,1,0.458333333333333,0,0.5,0.41602485171861503,0.666666666666667,0,2
2446,1,0,2,4,2,6,50,2,1,0,4,0.49,80,3,0,10,2,1.83333333333333,1,1,0.888888888888889,0,0,0.775862068965517,0.0,0,0
1053,3,9,2,0,0,17,62.5,1,1,22,36,0.79,87,1,0,2.0,1,5.20408163265306,0,1,1.05882352941176,0,1,0.5522734302505415,1.0,0,2
486,0,1,1,46,0,10,342.0,1,0,1,122,3.39,100,0,2,15.5,0,4.30894308943089,0,0,0.0,0,13,0.665745856353591,0.5,0,10
1304,9,0,3,3,0,20,402.0,1,0,2,18,0.68,85,2,1,17.5,2,6.18518518518519,0,1,1.93103448275862,0,0.5,0.7112086729072575,0.8,0,1
1820,0.5,0,1,1,6,7,25.5,1,3,0,14,0.32,86,1,0,16,1,2.94444444444444,0,1,0.789473684210526,0,74,0.985037406483791,1.0,0,4
139,31,14,1,0,0,3,283.0,1,28,0,9,0.38,0,2,1,1.0,2,5.69512195121951,1,1,1.01190476190476,0,0,0.897834082550061,0.0,0,3
1391,4,2,1,9,1,7,283.0,1,27,12,12.0,0.82,96,1,1,24,4,6.13392857142857,0,0,0.789473684210526,0,4.5,0.917268786127168,1.0,0,2
241,6,0,1,6,63,11,238.0,2,0,0,58,0.9,98,2,0,33,2,4.125,0,1,0.686567164179104,0,4.5,0.985037406483791,1.0,0,3
1542,0,0,4.0,0,0,0,102,1,0,121,0,0.82,0,0,1,0,0,0.0,0,0,0.0,0,0,0.740740740740741,0.222222222222222,0,3
124,8.5,13,1,0,0,4,238.0,1,9,13,5,0.54,93,2,1,23,1,5.17543859649123,1,1,1.11864406779661,0,0,0.985037406483791,0.0,0,7
530,3.0,32,1,0,0,23,1063,1,0,1,11,2.33,100,0,1,7,0,0.0232558139534884,0,1,0.0,0,8.5,0.880560633759902,1.0,0,3
689,0,0,1,8,0,9,171,1,0,0,13,3.64,100,2,1,6,1,1.23076923076923,0,0,0.0,0,58,0.524390243902439,0.75,0,2
934,0,0,2,0,0,10,169,1,1,3,7,0.8,41,3,0,8.5,1,4.375,2,2,2.1,0,0,0.7503719772392714,0.0,0,5
1468,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968,6,1,1,7,39,12,94.5,2,0,0,1.0,0.82,96,2,0,12,1,23.0,0,1,1.34090909090909,0,1,0.985037406483791,1.0,0,9
1950,1,0,1,1,18,5,202,8,5,0,10.0,0.62,80,2,44,4,2,39.8484848484849,0,1,0.547619047619048,0,1,0.835443037974684,0.5,0,2
1047,1,20,1,0,1,10,888,1,6,10,27.0,1.05,96,2,3,7.0,1,6.625,0,0,0.695121951219512,0,0,0.90894819466248,0.0,0,1
140,25,12,1,0,0,4,283.0,1,5,3,10,0.43,94,2,1,33,2,7.38461538461539,1,1,1.27777777777778,0,0,0.985037406483791,0.0,0,2
1648,,,,,,,,,,,,,,,,,,,,,,,,,,,
1295,1,11,1,0,0,5,440,1,1,33,27.0,0.75,95,1,1,1.0,2,3.125,0,1,0.409090909090909,0,0,0.874690849134378,0.0,0,3
667,11,1,2,6,6,7,238.0,1,23,8,2.0,0.62,94,2,2,21.5,3,4.60344827586207,0,0,0.923728813559322,0,0.5,0.818152244632401,0.625,0,2
938,1,15,1,0,0,7,199.0,2,6,18,4.0,0.87,86,3,0,28,1,5.26785714285714,0,1,0.542372881355932,0,0,0.665745856353591,0.0,0,2
383,9,0,2,0,7,8,397,1,0,3,7.0,0.92,65,1,0,4,3,19.7,1,0,0.80952380952381,0,0,0.682012847965739,0.0,0,2
1117,10.5,1,2,1,3,20,94.5,1,0,50,8,0.42,91,1,0,71,2,10.1190476190476,0,0,2.20454545454545,0,0.5,0.955128205128205,0.6,0,9
156,8,7,1,33,23,3,342.0,2,0,20,54,0.85,98,1,1,12,3,4.39130434782609,0,1,0.602739726027397,0,4.5,0.985037406483791,0.666666666666667,0,1
67,0.5,24,1,22,2,3,557,2,4,12,77,0.25,93,2,2,37,3,7.99230769230769,0,1,1.11278195488722,0,0,0.985037406483791,0.0,0,1
2422,3,0,1,3,7,11,533,1,0,2,39,0.12,93,2,0,11,1,2.14285714285714,0,1,0.181818181818182,0,13.0,1.0,1.0,0,2
120,0.5,7,1,1,0,2,113.5,1,32,34,53,0.34,96,2,1,40,1,5.20454545454545,0,0,0.477611940298507,0,14,0.865051903114187,1.0,0,4
1472,0.5,0,1,26,0,7,342.0,1,2,28,48,0.43,94,1,0,43,5,5.50666666666667,0,1,0.91025641025641,0,4,0.985037406483791,1.0,0,0
1436,6,7,2,7,0,13,429,1,10,13,5,0.46,90,3,2,10.5,2,7.10714285714286,1,2,2.2,0,0,0.985037406483791,0.0,0,4
1311,2,3,1,5,0,20,238.0,1,8,16.0,1.0,0.86,87,2,2,38,2,8.07692307692308,0,0,1.34146341463415,0,6.5,0.88031565103025,0.5,0,4
