,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE
1037,1,7,1,4,4,7,600,1,12,7,2.0,0.74,98,1,11,12.0,2,16.169014084507,0,0,0.794520547945205,0,1,0.893105629348514,1.0,0,1
1668,2,0,1,0,5,3,301,2,4,0,14.5,0.31,0,4,0,11.0,2,1.58974358974359,0,1,0.714285714285714,0,33,0.883858267716535,1.0,0,3
1671,0,0,1,0,1,9,137,1,2,2,14.5,0.69,83,4,0,18.5,1,1.5,0,2,0.428571428571429,0,0,0.929347826086957,0.0,0,3
1690,7,2,1,2,7,6,156,3,0,0,4.0,0.44,96,4,0,11,2,1.9,0,1,1.20833333333333,0,0,0.967576791808874,0.0,0,3
1395,3,0,1,3,0,12,238.0,1,10,9,10,0.86,84,2,1,6.5,2,4.21739130434783,1,0,1.28,0,0,0.514657980456026,0.0,0,2
80,,,,,,,,,,,,,,,,,,,,,,,,,,,
1744,,,,,,,,,,,,,,,,,,,,,,,,,,,
1700,3,0,1,0,1,2,61,1,0,2,4.0,0.16,75,4,0,10,1,1.92857142857143,0,2,1.125,0,0,0.9,0.460606060606061,0,3
908,2,1,1,0,0,11,18.0,1,0,9,2.5,0.74,82,4,0,15.5,1,3.72222222222222,0,1,1.05,0,21,0.937402190923318,1.0,0,2
1752,21,0,1,37,22,1,217,1,2,0,10.5,0.52,96,4,0,24.5,1,4.07142857142857,1,1,1.23333333333333,0,0,0.960725075528701,0.0,0,2
1973,5,0,2,4,11,6,57.5,4,2,9,16,0.51,85,3,0,4,2,3.73913043478261,0,1,1.0,0,0,0.465189873417722,0.0,0,3
20,3,2,1,0,0,5,69.5,1,3,3,13.0,0.35,70,2,0,11,2,6.77777777777778,1,1,1.41379310344828,0,2,0.414765100671141,1.0,0,6
1730,5,0,1,0,2,5,47.5,1,0,0,46,0.25,0,5,0,10,1,3.31372549019608,0,1,0.377358490566038,0,0,0.506180469715698,0.0,0,1
975,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,30,13,1,0,0,4,210.0,1,9,13,5,0.54,93,2,1,0.5,1,5.17543859649123,1,1,1.11864406779661,0,0,0.630637079455977,0.8660714285714285,0,7
949,1,0,2,0,0,14,51.5,1,0,8,8,0.48,56,4,0,1.0,1,8.22222222222222,2,1,1.90909090909091,0,12,0.635701275045537,1.0,0,0
910,,,,,,,,,,,,,,,,,,,,,,,,,,,
1822,16,0,2,7,2,9,238.0,1,1,0,22.0,0.3,95,4,0,11.0,1,3.74736842105263,0,2,1.04123711340206,0,1,0.986211424819435,1.0,0,4
1687,,,,,,,,,,,,,,,,,,,,,,,,,,,
1204,,,,,,,,,,,,,,,,,,,,,,,,,,,
1840,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,17,7,1,2,4,8,30.5,1,55,17,1,0.89,91,1,0,11.0,1,7.7875,1,1,0.634146341463415,0,0,0.816781731279873,0.0,0,7
846,21,9,3,2,6,5,448,4,10,27,12.5,0.34,96,1,1,7.0,3,4.56338028169014,0,1,1.68831168831169,0,2,0.980674157303371,1.0,0,1
934,0,0,2,0,0,10,32.0,1,1,3,7,0.8,41,3,0,10.5,1,4.375,2,2,2.1,0,0,0.807424593967517,0.0,0,5
145,6,0,2,22,1,10,47.5,1,3,15,12.0,0.41,91,1,0,2.5,2,10.4782608695652,2,1,1.84,0,27,0.720081135902637,1.0,0,2
1171,1,0,1,0,1,5,158.0,1,0,0,12.5,0.28,0,1,0,7.0,2,9.57777777777778,1,1,0.0851063829787234,0,23,0.845977011494253,1.0,0,6
1064,4,1,2,0,0,22,91.5,1,0,7,6,0.48,83,4,0,40,1,10.2727272727273,1,1,3.23076923076923,0,0,0.907053941908714,0.0,0,6
1391,4,2,1,9,1,7,62.5,1,27,12,12.0,0.82,96,1,1,6.5,4,6.13392857142857,0,0,0.789473684210526,0,41,0.917268786127168,1.0,0,5
194,1,1,2,6,0,6,122,1,11,11,7.0,0.78,84,1,0,18.5,1,5.69230769230769,3,1,1.6875,0,0,0.830564784053156,0.5505050505050505,0,4
979,10,4,1,0,0,9,30.5,1,2,27,12.5,0.53,93,4,0,7.0,2,4.16,0,0,1.0,0,23,0.843621399176955,1.0,0,1
755,11,5,1,0,0,10,62.5,1,5,5,7.0,1.07,93,3,3,38,2,4.60759493670886,0,1,0.802469135802469,0,12,0.630309386470897,1.0,0,4
19,0,0,1,1,0,0,30,1,0,0,7.0,0.52,88,4,0,13.0,1,5.22222222222222,2,2,0.363636363636364,0,11,0.363636363636364,1.0,0,2
1669,19,0,1,10,5,6,30.5,1,1,0,17.0,0.2,96,4,1,16.0,1,3.18181818181818,0,2,1.74683544303797,0,1,0.867291844273941,1.0,0,7
1641,,,,,,,,,,,,,,,,,,,,,,,,,,,
1777,0,0,1,1,1,275,402.0,1,0,0,6,0.31,83,4,0,12,1,1.0,0,2,1.125,0,0,0.939313203078745,0.0,0,0
1596,,,,,,,,,,,,,,,,,,,,,,,,,,,
1799,19,0,1,77,10,6,30.5,2,3,1,10.0,0.31,92,4,0,9,2,8.55172413793103,0,1,0.868852459016393,0,0,0.958313817330211,0.0,0,5
1417,19,6,1,14,0,12,62.5,1,45,28,12,0.69,93,2,2,7.0,3,5.79268292682927,0,0,1.10714285714286,0,0,0.788707799767171,0.8660714285714285,0,4
1820,19,0,1,1,6,7,25.5,1,3,0,4.5,0.32,86,4,0,0.5,1,2.94444444444444,0,1,0.789473684210526,0,74,0.639494026704146,1.0,0,0
139,31,14,1,0,0,3,160.0,1,28,0,9,0.38,0,4,1,15.5,2,5.69512195121951,1,1,1.01190476190476,0,0,0.897834082550061,0.788888888888889,0,8
1757,,,,,,,,,,,,,,,,,,,,,,,,,,,
1491,12,3,1,14,0,7,30.5,2,14,31,12.0,0.64,94,3,1,12.0,3,5.18,0,1,1.14563106796116,0,1,0.928775948460988,1.0,0,4
1888,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,40,7,1,1,0,2,47.5,1,32,34,7.0,0.34,96,2,1,19.5,1,5.20454545454545,0,0,0.477611940298507,0,14,0.669376693766938,1.0,0,10
224,1,1,1,9,0,5,126,1,12,16,7.0,0.79,88,1,0,7,1,5.07142857142857,1,1,1.125,0,0,0.713310580204778,0.0,0,2
392,0,0,2,1,6,10,81,1,0,0,6,1.07,83,1,0,4.0,1,6.66666666666667,3,1,2.125,1,0,0.513661202185792,0.0,0,1
836,5,2,4,0,6,12,63.5,1,0,0,0,0.5,0,1,0,19,1,5.0,0,1,2.77777777777778,0,29,0.848258706467662,0.6568627450980395,0,2
1436,6,7,2,7,0,13,238.0,1,10,13,5,0.46,90,3,2,4.5,2,7.10714285714286,1,2,2.2,0,0,0.598480050664978,0.0,0,2
1763,14,1,1,0,8,5,238.0,4,1,0,4.0,0.37,0,4,0,0.5,2,1.80434782608696,0,1,0.313725490196078,0,92,0.911620294599018,1.0,0,1
241,,,,,,,,,,,,,,,,,,,,,,,,,,,
1887,0,0,1,0,1,52,231,1,0,0,4,0.15,0,4,0,18.5,1,0.75,0,2,0.0,0,0,0.920869208692087,0.0,0,1
1036,2,6,1,0,0,17,94.5,1,1,10,4.0,0.99,90,5,0,4.0,1,3.82222222222222,0,0,1.1063829787234,0,6,0.851891315929675,1.0,0,3
1066,17,4,1,19,0,18,30.5,1,2,17,12.5,0.92,90,3,0,7.0,1,6.39583333333333,0,1,1.1,0,115,0.930309278350515,1.0,0,1
1542,0,0,0,0,0,0,75.5,1,0,121,25.0,0.82,0,0,1,11.0,0,0.0,0,0,0.0,0,8,0.740740740740741,0.5,0,9
1069,,,,,,,,,,,,,,,,,,,,,,,,,,,
1675,19,2,1,6,1,2,69.5,3,2,5,8.0,0.16,90,4,0,9,1,2.925,0,0,0.659090909090909,0,68,0.928042328042328,1.0,0,0
1472,25,0,1,26,0,7,238.0,1,2,28,7.0,0.43,94,1,0,12.0,5,5.50666666666667,0,1,0.91025641025641,0,4,0.383961566888396,1.0,0,0
1975,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,76,12,1,29,0,2,94.5,1,16,53,206,0.23,96,1,1,21.5,3,7.35161290322581,0,0,1.38461538461538,0,0,0.384935231089077,0.214285714285714,0,2
1739,15,0,1,37,7,10,426,2,2,0,10.5,0.45,84,3,0,12.5,2,9.27272727272727,0,1,1.84,0,0,0.917227456258412,0.0,0,1
1968,6,1,1,7,39,12,238.0,2,0,0,1.0,0.82,96,1,0,10.0,1,23.0,0,1,1.34090909090909,0,1,0.617521367521368,1.0,0,3
2447,0,0,1,0,2,8,80,1,0,0,14.5,0.58,0,4,0,12,1,1.57142857142857,1,2,1.11111111111111,0,236,1.0,1.0,0,0
2422,3,0,1,3,7,11,402.0,1,0,2,22.5,0.12,93,5,0,11,1,2.14285714285714,0,1,0.181818181818182,0,3487,1.0,1.0,0,1
226,1,0,11,0,3,14,134.0,1,3,0,16.0,0.55,0,1,0,4,1,22.75,0,1,1.16666666666667,0,0,0.962264150943396,0.0,0,2
247,1,0,1,2,1,4,95,1,0,5,14,0.83,72,1,0,2,3,2.73333333333333,0,1,0.647058823529412,0,30,0.568548387096774,0.75,0,0
689,0,0,1,8,0,9,75.5,1,0,0,13,3.64,100,6,1,6,1,1.23076923076923,0,0,0.0,0,58,0.524390243902439,0.75,0,2
140,25,12,1,0,0,4,126.5,1,5,3,10,0.43,94,4,1,7.0,2,7.38461538461539,1,1,1.27777777777778,0,0,0.470005503577325,0.0,0,2
976,0,8,2,0,0,15,633,1,1,5,12.5,0.73,94,3,0,35,2,2.79487179487179,1,1,1.92682926829268,0,0,0.850782190132371,0.0,0,0
978,2,4,1,3,0,5,508,1,10,21,27.0,0.62,96,3,8,7.0,2,4.64556962025316,0,0,0.654320987654321,0,0,0.870882740447958,0.0,0,1
1262,3,1,2,0,0,5,75.5,1,0,16,14,0.49,84,3,0,10,2,4.5,1,1,1.2,0,0,0.651629072681704,0.0,0,2
1287,8,3,1,0,0,4,156,1,0,23,4.5,0.32,90,3,0,30,3,4.65384615384615,0,1,1.82142857142857,0,0,0.786179921773142,0.0,0,1
2433,,,,,,,,,,,,,,,,,,,,,,,,,,,
221,,,,,,,,,,,,,,,,,,,,,,,,,,,
1117,,,,,,,,,,,,,,,,,,,,,,,,,,,
993,,,,,,,,,,,,,,,,,,,,,,,,,,,
760,,,,,,,,,,,,,,,,,,,,,,,,,,,
1886,2,0,1,0,2,5,39.0,2,2,3,13,0.39,52,5,0,10,2,2.64705882352941,1,2,0.55,0,0,0.831460674157303,0.0,0,2
1468,35,2,2,30,0,12,30.5,1,17,63,12.0,0.6,96,1,0,2.0,6,7.27777777777778,0,1,1.58181818181818,0,13,0.751441048034935,1.0,0,1
218,0,0,10,39,2,9,173.5,1,2,0,7.0,0.46,97,1,0,12.5,1,28.0,4,1,0.75,0,0,0.958847736625514,0.214285714285714,0,3
463,0,0,1,23,0,6,134.0,1,0,0,6,2.05,100,0,1,2,0,2.66666666666667,0,0,0.111111111111111,0,0,0.594202898550725,0.214285714285714,0,3
1738,,,,,,,,,,,,,,,,,,,,,,,,,,,
669,6,13,1,8,12,4,343,1,2,2,38,0.59,94,2,0,16.0,2,3.45762711864407,0,1,0.60655737704918,0,0,0.85781990521327,0.0,0,3
671,1,1,1,2,0,4,338,1,3,2,49,0.77,78,3,0,11.0,1,2.12962962962963,0,1,0.535714285714286,0,0,0.990066225165563,0.0,0,3
98,2,0,1,0,0,9,195,1,2,10,4.0,0.83,79,1,2,6.5,2,4.5625,1,0,1.38888888888889,0,0,0.318087318087318,0.214285714285714,0,3
684,6,8,2,15,7,5,344,1,2,4,12.5,0.41,93,2,0,7.0,2,4.66071428571429,0,1,1.0,0,0,0.685931558935361,0.0,0,4
1885,,,,,,,,,,,,,,,,,,,,,,,,,,,
871,,,,,,,,,,,,,,,,,,,,,,,,,,,
1543,0,0,0,0,0,0,62.5,1,0,1179,7.0,0.38,0,0,1,18.0,0,0.0,0,0,0.0,0,26,0.736118746564046,0.6,0,14
1085,1,2,2,0,0,6,152,1,0,0,13.0,0.63,0,4,1,20,1,2.5,0,1,1.0,0,0,0.854347826086956,0.0,0,4
1960,,,,,,,,,,,,,,,,,,,,,,,,,,,
1203,0,1,2,0,1,6,18.0,1,3,6,2.5,0.61,88,2,19,21.5,1,7.72727272727273,0,0,1.16666666666667,0,27,0.859778597785978,0.5,0,4
2446,,,,,,,,,,,,,,,,,,,,,,,,,,,
1289,0,1,1,0,0,3,288,1,0,5,74,0.71,80,1,0,7.0,2,1.52,1,1,0.194805194805195,0,0,0.768028846153846,0.0,0,3
1025,0,9,2,0,0,11,283,1,0,8,7.0,0.74,89,4,0,10.0,2,2.86363636363636,0,0,1.70833333333333,0,0,0.76056338028169,0.0,0,0
1469,0,0,1,0,0,2,75.5,1,0,1,39,0.85,97,1,0,19,3,0.692307692307692,0,0,0.341463414634146,0,0,0.641975308641975,0.0,0,4
1815,1,0,1,1,1,8,25.0,1,0,0,11,0.26,75,4,0,10,1,1.16666666666667,0,2,0.0,0,0,0.91375,0.0,0,4
2450,,,,,,,,,,,,,,,,,,,,,,,,,,,
1274,2,3,1,0,1,7,518,1,0,16,27.0,0.96,92,1,0,2.5,4,1.93333333333333,0,0,0.435483870967742,0,0,0.943625325238508,0.0,0,2
44,25,19,2,13,0,1,57.5,1,6,28,22.5,0.24,94,1,1,29,1,8.36470588235294,0,0,0.632183908045977,0,0,0.592727272727273,0.0,0,7
1801,,,,,,,,,,,,,,,,,,,,,,,,,,,
287,0,1,1,0,0,6,279,1,0,1,22.5,1.37,95,2,2,12,2,3.53658536585366,0,2,0.0,0,0,0.936014625228519,0.0,0,5
1304,9,0,3,3,0,20,601,1,0,2,0.5,0.68,85,2,1,7.0,2,6.18518518518519,0,1,1.93103448275862,0,109,0.797491039426523,0.41000000000000003,0,0
608,0,4,1,4,0,4,257,1,0,0,28,3.62,100,1,2,9.0,1,1.5,0,0,0.0,0,0,0.593516209476309,0.0,0,5
617,0,2,1,43,0,12,715,1,0,1,35,4.64,100,1,1,6,1,1.91891891891892,0,0,0.0,0,0,0.754146341463415,0.0,0,4
465,0,33,1,14,0,6,283.0,1,0,0,22.0,4.43,100,1,1,15.5,1,4.31707317073171,0,0,0.0,0,44,0.802161263507897,0.2752525252525255,0,6
938,1,15,1,0,0,7,342.0,2,6,18,4.0,0.87,86,3,0,4.0,1,5.26785714285714,0,1,0.542372881355932,0,0,0.770144189991518,0.0,0,0
1023,10,1,2,5,0,30,283.0,1,3,40,4.0,0.85,89,1,1,4.0,2,7.36111111111111,0,0,1.94736842105263,0,0,0.582292038557658,0.788888888888889,0,1
1648,5,0,1,5,3,4,25.5,2,1,8,22.0,0.46,84,4,0,0.5,2,3.09259259259259,1,1,0.666666666666667,0,0,0.705245628642798,0.0,0,1
1047,1,20,1,0,1,10,888,1,6,10,27.0,1.05,96,2,3,7.0,1,6.625,0,0,0.695121951219512,0,0,0.90894819466248,0.0,0,1
1950,1,0,1,1,18,5,18.0,8,5,0,4.0,0.62,80,2,44,4,2,39.8484848484849,0,1,0.547619047619048,0,11,0.227655986509275,0.5,0,1
511,4,0,1,10,0,6,30.5,2,1,14,2.0,0.84,95,2,0,15.5,3,9.97101449275362,0,1,0.694444444444444,0,18,0.882778581765557,1.0,0,4
1205,1,2,1,0,2,8,113.5,1,1,13,12.5,0.97,93,1,3,21.5,2,2.52941176470588,0,0,0.638888888888889,0,114,0.753623188405797,0.6,0,1
1638,2,6,2,2,3,9,47.5,2,1,6,4.0,0.73,87,4,0,11,1,2.25,0,1,0.828571428571429,0,115,0.482291666666667,1.0,0,1
955,7,1,2,3,1,11,25.5,1,1,11,2.5,0.78,86,4,0,10.0,1,3.83333333333333,0,1,1.15384615384615,0,43,0.858866103739445,1.0,0,0
769,3,11,1,0,1,12,62.5,1,1,24,10.0,1.12,94,2,2,19,2,5.16666666666667,0,0,0.919354838709677,0,0,0.895308924485126,0.0,0,4
1295,1,11,1,0,0,5,440,1,1,33,12.0,0.75,95,1,1,7.0,2,3.125,0,1,0.409090909090909,0,0,0.874690849134378,0.0,0,3
2400,,,,,,,,,,,,,,,,,,,,,,,,,,,
1106,2,1,1,0,0,6,69.5,2,0,21,7.0,0.71,88,2,0,8.5,2,2.71428571428571,0,1,0.894736842105263,0,0,0.921219822109276,0.8660714285714285,0,5
1054,1,6,1,0,0,25,94.5,1,2,7,4.5,1.78,89,5,2,4.0,1,4.04166666666667,0,1,0.923076923076923,0,0,0.464253393665158,0.0,0,6
2438,30,0,2,71,15,4,459,1,2,2,17,0.26,99,4,0,11.0,1,4.51020408163265,0,1,0.666666666666667,0,0,0.973226238286479,0.0,0,4
1778,0,12,1,1,9,7,283.0,2,1,0,36.5,0.55,46,4,0,14.5,2,4.33333333333333,0,0,0.768115942028985,0,4,0.943973941368078,1.0,0,5
929,4,3,2,0,0,14,75.5,1,2,5,13,0.64,75,3,0,33,1,6.18181818181818,0,1,1.16666666666667,0,0,0.94716618635927,0.0,0,4
739,6,2,3,0,0,13,238.0,1,2,7,4.0,0.7,68,2,0,0.5,3,7.09090909090909,2,1,2.125,0,14,0.482364156339371,0.222222222222222,0,3
963,10,7,2,0,2,14,30.5,1,10,24,2.5,0.58,95,4,3,7.0,1,5.64444444444444,0,1,1.70212765957447,0,65,0.74,0.75,0,0
1024,3,7,1,0,1,8,185,1,0,6,8,0.84,77,3,0,10.5,1,3.83333333333333,1,1,1.05,0,0,0.424628450106157,0.0,0,1
1121,1,0,1,2,5,4,62.5,1,15,38,7.0,0.7,97,1,2,7.0,3,2.42857142857143,0,0,0.628099173553719,0,0,0.83987103707684,0.0,0,6
668,2,6,1,3,0,4,69.5,2,0,4,12.5,0.65,94,4,1,0.5,1,1.69811320754717,0,1,0.571428571428571,0,555,0.616647127784291,0.888888888888889,0,0
1272,2,1,2,0,0,13,402.0,1,6,46,4.5,0.82,87,4,2,4.0,3,9.52173913043478,0,1,1.88,0,0,0.869745003445899,0.0,0,2
1683,48,0,2,6,17,8,30.5,1,1,1,22.0,0.32,98,4,0,16,1,4.70192307692308,0,0,0.830188679245283,0,0,0.557471264367816,0.0,0,5
1737,1,0,1,0,3,19,238.0,2,1,0,3,0.42,0,4,0,12,2,6.5,0,1,1.15384615384615,0,0,0.821984435797665,0.0,0,1
2121,4,0,1,5,12,0,68.5,1,0,19,7.0,0.11,93,1,0,9,2,7.08510638297872,1,1,0.714285714285714,0,0,0.903409090909091,0.788888888888889,0,5
486,0,1,1,46,0,10,1395,1,0,1,27.0,3.39,100,0,2,21.5,0,4.30894308943089,0,0,0.0,0,13,0.762361251261352,0.166666666666667,0,4
667,11,1,2,6,6,7,30.5,1,23,8,2.0,0.62,94,2,2,10.0,3,4.60344827586207,0,0,0.923728813559322,0,361,0.818152244632401,0.625,0,0
1260,5,0,2,4,0,11,47.5,1,0,19,4.0,0.59,80,3,0,4.5,2,6.96428571428571,1,1,1.43333333333333,0,14,0.682605111294312,1.0,0,3
644,6,0,2,4,22,12,805,1,0,3,7.0,0.93,87,1,0,6.5,2,10.672131147541,0,1,0.777777777777778,0,0,0.746910263299301,0.0,0,1
745,3,2,2,0,0,14,69.5,1,1,3,9.0,0.87,71,2,0,0.5,3,4.9,0,1,2.09090909090909,0,49,0.68922305764411,0.857142857142857,0,0
30,4,3,1,0,0,4,18.0,1,2,6,4.0,0.33,84,2,0,0.5,2,7.1025641025641,1,1,1.21951219512195,0,27,0.277566539923954,0.666666666666667,0,2
939,,,,,,,,,,,,,,,,,,,,,,,,,,,
1389,18,11,1,15,0,7,665,4,1,41,7.0,0.38,96,1,1,7.0,6,5.825,0,0,1.17647058823529,0,0,0.688141592920354,0.0,0,1
88,1,0,8,18,2,4,334.0,1,0,0,16.0,0.52,37,1,0,5,1,27.6666666666667,0,1,1.4,0,0,0.5,0.0,0,1
738,0,13,1,0,0,3,97.0,1,0,3,0,1.47,64,1,6,3,1,19.3846153846154,2,1,0.2,0,0,0.962025316455696,0.0,0,1
1072,0,6,1,0,0,10,386,1,2,6,16.5,0.76,68,4,2,27,1,4.22857142857143,0,0,0.756756756756757,0,0,0.859026369168357,0.0,0,2
209,10,6,1,1,2,4,283.0,2,89,50,2.0,0.69,95,1,0,4.0,1,4.17117117117117,1,1,0.464912280701754,0,0,0.674705882352941,0.0,0,3
2407,6,0,1,0,2,7,261,2,0,0,28,0.46,0,4,0,14.5,2,1.67647058823529,0,1,0.594594594594595,0,0,0.995402298850575,0.0,0,1
1797,4,0,1,3,21,3,18.0,2,1,0,26,0.29,88,4,0,8,2,0.903225806451613,0,1,0.147058823529412,0,0,0.97997138769671,0.0,0,1
1907,1,0,1,24,27,6,366,1,22,0,46.5,0.64,96,2,1,11.0,1,5.71739130434783,0,1,0.645833333333333,0,0,0.656474820143885,0.0,0,1
2384,5,0,1,2,3,2,45.5,3,0,0,31,0.26,95,4,0,11,2,0.666666666666667,0,1,0.325,0,0,0.939739413680782,0.0,0,0
1677,5,1,1,5,1,3,32.0,2,4,1,26,0.38,78,4,0,10,1,2.27777777777778,0,2,0.435897435897436,0,335,1.0,0.857142857142857,0,0
750,17,0,1,2,1,10,402.0,1,3,2,2.0,2.06,99,2,1,4.0,3,1.41,0,1,0.222772277227723,0,0,0.749193548387097,0.0,0,3
1980,7,14,1,27,39,7,62.5,11,6,18,12.0,0.95,95,1,0,6.5,2,11.7380952380952,0,0,0.354166666666667,0,0,0.515445184736523,0.0,0,10
2071,7,0,1,8,2,6,75.5,4,0,4,15,0.42,91,3,0,9,2,3.13636363636364,0,2,1.14814814814815,0,0,0.578814627994956,0.0,0,0
1311,2,3,1,5,0,20,30.5,1,8,21,12.5,0.86,87,2,2,7.0,2,8.07692307692308,0,0,1.34146341463415,0,145,0.88031565103025,0.5,0,2
2471,19,1,1,7,10,11,402.0,2,2,1,22.5,0.41,96,4,0,5.0,2,3.16326530612245,0,1,1.07692307692308,0,0,1.0,0.0,0,0
746,31,7,1,7,1,10,238.0,1,13,17,7.0,0.95,96,1,1,7.0,2,6.20175438596491,0,1,0.836206896551724,0,0,0.572991559862457,0.0,0,4
41,12,9,1,9,0,2,238.0,1,35,36,7.0,0.28,96,1,1,36,3,5.4,0,0,0.907894736842105,0,10,0.403259506895111,1.0,0,2
1780,11,0,1,1,11,6,25.5,2,1,2,4.0,0.21,77,4,0,12.5,2,1.71111111111111,0,1,0.458333333333333,0,65,0.733748886910062,0.666666666666667,0,1
156,8,7,1,33,23,3,94.5,2,0,20,7.0,0.85,98,1,1,12,3,4.39130434782609,0,1,0.602739726027397,0,109,0.488311688311688,0.666666666666667,0,1
85,21,32,1,16,1,2,160.0,1,12,43,44.5,0.28,95,1,2,6.5,3,6.39455782312925,0,0,1.24832214765101,0,0,0.530458590006845,0.0,0,1
1717,3,0,2,3,3,3,18.0,4,1,0,6.0,0.22,83,4,0,12.5,2,1.46666666666667,0,1,1.15,0,72,0.859405940594059,0.41000000000000003,0,0
67,25,24,1,22,2,3,160.0,2,4,12,77,0.25,93,2,2,4.0,3,7.99230769230769,0,1,1.11278195488722,0,0,0.329656476520643,0.0,0,1
1053,,,,,,,,,,,,,,,,,,,,,,,,,,,
