CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,0.0,1.0,17.0,2.0,1.0,0.0,3.0,0.0,4.0,0.0,3.0,2.0,0.0,3.25,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,20.0,1.0,0.0,0.0,1.0,3.0,4.0,0.0,5.0,1.0,1.0,8.0,8.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,3.0,3.0,2.0,4.0,0.0,4.0,0.0,4.0,2.0,0.0,1.86,0.0,1.0,0.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,3.0,0.0,1.0,1.0,22.0,5.0,0.0,0.0,6.0,1.0,4.0,0.0,4.0,2.0,0.0,3.67,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,1.0,2.0,5.0,0.0,1.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,3.0,0.0,6.0,0.0,1.0,1.0,0.0,1.25,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,2.0,22.0,7.0,1.0,6.0,10.0,1.0,4.0,0.0,4.0,2.0,0.0,5.36,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,3.0,2.0,0.0,6.33,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,27.0,2.0,1.0,0.0,3.0,0.0,4.0,0.0,2.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,3.0,2.0,4.0,1.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,4.0,3.0,2.0,5.0,1.0,4.0,0.0,3.0,2.0,0.0,3.62,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,3.0,1.0,0.0,4.0,2.0,4.0,1.0,3.0,2.0,0.0,4.6,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,3.0,1.0,0.0,3.0,2.0,4.0,0.0,2.0,2.0,0.0,4.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,3.0,1.0,0.0,4.0,2.0,4.0,1.0,4.0,2.0,0.0,5.2,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,19.0,2.0,2.0,0.0,2.0,1.0,4.0,1.0,4.0,2.0,0.0,3.75,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,27.0,3.0,2.0,0.0,3.0,0.0,4.0,2.0,4.0,2.0,0.0,2.83,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,2.0,0.0,3.0,1.0,4.0,0.0,3.0,2.0,0.0,3.8,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,1.0,0.0,5.0,1.0,5.0,1.0,3.0,2.0,0.0,3.83,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,24.0,1.0,0.0,0.0,5.0,0.0,4.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,2.0,2.0,1.0,5.0,0.0,4.0,0.0,5.0,2.0,0.0,3.29,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
3.0,0.0,1.0,1.0,0.0,0.0,3.0,20.0,1.0,1.0,0.0,4.0,1.0,3.0,0.0,9.0,1.0,0.0,6.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,2.0,0.0,2.0,0.0,4.0,0.0,4.0,2.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,2.0,2.0,5.0,0.0,2.0,0.0,6.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1
0.0,0.0,1.0,1.0,0.0,3.0,2.0,39.0,1.0,1.0,0.0,4.0,4.0,2.0,0.0,9.0,1.0,0.0,7.2,1.0,1.0,0.0,1.0,0.0,4.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,1.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,1.0,0.0,0.0,3.0,1.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0
1.0,2.0,1.0,0.0,0.0,1.0,3.0,56.0,1.0,0.0,2.0,14.0,1.0,4.0,0.0,7.0,2.0,0.0,4.82,1.0,1.0,0.0,0.6,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,4.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,1.0,1.0,26.0,3.0,1.0,0.0,4.0,0.0,4.0,0.0,5.0,2.0,0.0,6.8,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
3.0,0.0,1.0,0.0,0.0,3.0,2.0,66.0,2.0,0.0,4.0,9.0,0.0,1.0,0.0,6.0,2.0,0.0,4.75,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,28.0,10.0,0.0,2.0,19.0,0.0,2.0,0.0,7.0,2.0,1.0,3.84,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,25.0,4.0,1.0,1.0,5.0,1.0,6.0,0.0,4.0,2.0,0.0,3.43,0.0,1.0,0.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,20.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,2.0,1.0,0.0,3.0,0.0,6.0,0.0,2.0,2.0,0.0,2.33,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,3.0,1.0,0.0,4.0,1.0,4.0,0.0,3.0,2.0,0.0,3.8,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,3.0,0.0,0.0,1.0,17.0,4.0,1.0,0.0,5.0,1.0,4.0,0.0,3.0,2.0,0.0,4.33,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0
1.0,0.0,1.0,2.0,0.0,1.0,2.0,24.0,2.0,1.0,0.0,8.0,0.0,4.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,2.0,1.0,4.0,0.0,3.0,0.0,3.0,1.0,1.0,2.17,2.0,1.0,0.0,0.0,0.0,2.0,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,4.0,9.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0
1.0,0.0,1.0,0.0,2.0,0.0,2.0,25.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,5.0,1.0,2.0,4.2,2.0,1.0,0.0,0.0,0.0,4.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,1.0,0.0,4.0,1.0,4.0,0.0,3.0,2.0,0.0,3.5,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,5.0,2.0,0.0,3.33,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,1.0,0.0,5.0,0.0,5.0,0.0,5.0,2.0,0.0,5.67,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,2.0,1.0,2.0,4.0,1.0,4.0,0.0,7.0,2.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,22.0,4.0,3.0,0.0,4.0,1.0,5.0,0.0,2.0,2.0,0.0,3.57,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,22.0,4.0,3.0,0.0,4.0,1.0,5.0,0.0,2.0,2.0,0.0,4.14,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,28.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,7.0,2.0,0.0,5.5,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,41.0,2.0,11.0,1.0,4.0,0.0,1.0,0.0,4.0,2.0,0.0,2.53,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,28.0,1.0,4.0,0.0,0.0,0.0,3.0,0.0,4.0,1.0,0.0,2.25,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
4.0,0.0,1.0,1.0,0.0,0.0,1.0,18.0,8.0,1.0,1.0,11.0,1.0,4.0,0.0,4.0,2.0,0.0,4.12,1.0,1.0,0.0,1.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,4.0,2.0,0.0,6.33,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,31.0,3.0,1.0,0.0,3.0,3.0,4.0,0.0,9.0,2.0,0.0,7.25,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,20.0,2.0,1.0,0.0,16.0,0.0,4.0,0.0,2.0,2.0,0.0,0.76,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,26.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,3.0,2.0,0.0,4.33,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,2.0,2.0,4.0,0.0,4.0,1.0,0.0,6.67,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,3.0,36.0,2.0,2.0,4.0,4.0,1.0,3.0,0.0,18.0,1.0,2.0,9.17,2.0,1.0,0.0,0.33,0.0,4.0,4.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,24.0,3.0,1.0,0.0,3.0,0.0,5.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,23.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,3.5,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0
1.0,0.0,1.0,1.0,0.0,2.0,4.0,32.0,1.0,0.0,2.0,5.0,1.0,2.0,0.0,16.0,1.0,2.0,9.83,2.0,1.0,0.0,0.33,0.0,2.0,4.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,3.0,1.0,0.0,6.0,1.0,4.0,1.0,10.0,2.0,0.0,4.75,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,4.0,0.0,2.0,7.0,1.0,2.0,0.0,3.0,2.0,0.0,3.57,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,21.0,1.0,1.0,2.0,1.0,1.0,5.0,0.0,2.0,1.0,0.0,3.0,1.0,1.0,0.0,0.33,0.0,1.0,2.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,22.0,7.0,3.0,4.0,10.0,0.0,3.0,0.0,5.0,2.0,0.0,2.86,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
6.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,5.0,0.0,9.0,28.0,2.0,1.0,0.0,6.0,2.0,0.0,8.62,1.0,1.0,0.0,0.4,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,7.0,0.0,2.0,92.0,4.0,12.0,12.0,52.0,0.0,1.0,3.0,15.0,5.0,0.0,3.14,1.0,1.0,0.0,0.44,0.0,3.0,5.0,0
1.0,0.0,1.0,2.0,6.0,1.0,2.0,104.0,1.0,13.0,5.0,23.0,0.0,1.0,0.0,10.0,4.0,0.0,3.62,1.0,1.0,0.0,1.0,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,2.0,4.0,7.0,0.0,3.0,0.0,4.0,1.0,1.0,4.11,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,36.0,7.0,0.0,7.0,11.0,0.0,2.0,6.0,6.0,1.0,0.0,2.08,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
3.0,0.0,1.0,2.0,1.0,2.0,3.0,82.0,4.0,13.0,6.0,7.0,1.0,3.0,1.0,34.0,1.0,0.0,8.22,2.0,1.0,0.0,0.0,0.0,4.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,1.0,1.0,0.0,6.0,0.0,2.0,3.0,1.0,1.5,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,1.0,2.0,0.0,6.0,1.0,4.0,0.0,9.0,1.0,0.0,4.0,2.0,1.0,0.0,1.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,3.0,2.0,0.0,2.0,0.0,6.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,2.0,2.0,5.0,0.0,4.0,1.0,0.0,4.33,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,10.0,1.0,8.0,14.0,1.0,4.0,0.0,5.0,2.0,0.0,3.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,2.0,1.0,1.0,1.67,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,1.0,0.0,2.0,20.0,1.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,5.25,2.0,1.0,0.0,1.0,0.0,2.0,1.0,0
2.0,0.0,1.0,2.0,1.0,1.0,2.0,25.0,2.0,0.0,2.0,4.0,1.0,3.0,0.0,10.0,2.0,2.0,6.33,2.0,1.0,0.0,1.0,0.0,2.0,1.0,0
0.0,0.0,3.0,0.0,0.0,0.0,3.0,19.0,1.0,0.0,3.0,2.0,0.0,2.0,0.0,6.0,1.0,1.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,16.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,1.67,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,4.0,5.0,1.0,1.0,22.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,4.5,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,3.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,1.0,1.0,0.0,1.0,18.0,4.0,2.0,6.0,11.0,0.0,4.0,0.0,9.0,2.0,0.0,2.67,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.98,0.0,1.98,21.93,6.87,1.02,5.89,9.87,0.98,3.98,0.0,3.98,1.98,0.02,5.29,0.04,1.0,0.0,0.98,0.0,1.02,0.04,0
0.0,0.0,1.0,0.78,0.78,0.0,1.0,16.88,1.44,1.0,0.0,2.44,0.44,2.44,0.22,2.22,1.22,0.0,2.32,1.0,1.0,0.0,0.78,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.38,2.38,1.0,0.0,2.07,1.38,4.31,0.0,2.0,1.69,0.0,3.72,1.31,1.0,0.0,0.0,0.0,1.31,0.31,0
0.98,0.0,1.0,0.0,0.0,0.0,1.0,18.94,2.96,1.0,0.02,3.94,0.98,4.04,0.0,2.98,2.02,0.02,3.46,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.12,1.0,26.88,9.0,0.25,1.75,16.88,0.12,2.25,0.12,6.63,2.0,0.88,3.83,1.88,1.0,0.0,0.88,0.0,1.12,0.0,0
0.0,0.0,0.17,0.0,0.0,0.0,0.17,17.34,0.69,0.51,0.34,0.86,0.17,0.69,0.0,0.51,0.34,0.0,0.62,0.17,0.17,0.0,0.17,0.0,1.0,0.0,0
0.32,0.0,1.0,0.08,0.0,0.92,1.0,39.18,2.47,10.21,1.0,4.55,0.08,1.24,0.0,4.0,2.0,0.0,2.66,1.0,1.0,0.0,0.08,0.0,1.0,0.24,0
2.0,0.0,1.0,0.7,0.87,0.17,1.0,22.0,1.83,0.83,0.0,3.17,0.17,5.13,0.0,1.83,1.83,0.0,2.71,1.0,1.0,0.0,0.0,0.0,2.0,0.17,0
0.0,0.0,1.0,0.0,0.0,0.62,1.0,21.78,1.0,1.93,0.0,0.0,0.0,4.38,0.0,2.62,1.0,0.0,2.08,1.69,1.0,0.0,0.0,0.0,1.69,1.0,0
0.0,0.0,1.0,1.12,0.0,1.0,1.56,24.81,1.44,2.0,0.0,0.88,1.12,4.0,0.0,3.56,1.44,0.0,3.17,0.44,1.0,0.0,0.56,0.0,2.12,1.69,0
2.97,0.0,1.0,0.74,0.0,0.0,1.0,18.26,6.46,1.0,0.74,9.97,1.0,4.0,0.0,5.03,2.0,0.0,4.38,1.0,1.0,0.0,0.74,0.0,1.0,2.23,0
0.0,0.6,1.0,0.0,0.0,0.8,1.8,18.98,1.0,0.0,1.6,0.8,1.6,1.6,0.0,0.8,0.8,1.8,10.62,10.62,1.8,0.8,0.8,0.0,1.0,0.6,0
0.0,1.64,1.0,0.0,0.0,2.45,1.0,26.54,2.64,0.18,1.46,2.55,0.18,0.73,0.82,2.55,0.36,0.82,1.1,0.0,1.0,0.0,0.0,0.0,1.82,0.82,0
0.0,0.0,1.0,0.0,0.0,2.1,1.0,27.39,2.4,1.0,0.9,2.7,2.1,3.4,0.0,8.1,1.7,0.0,5.97,1.0,1.0,0.0,0.0,0.0,1.0,1.3,0
0.83,0.0,1.0,0.59,0.0,1.17,2.17,30.22,2.0,1.59,2.35,3.59,0.59,4.24,0.0,11.4,1.41,1.17,6.35,1.59,1.0,0.0,0.2,0.0,3.17,2.35,0
1.82,0.0,1.0,0.61,0.0,0.0,2.21,19.61,1.39,1.0,0.0,2.82,1.39,3.79,0.0,5.84,1.39,0.0,5.61,1.61,1.0,0.0,0.61,0.0,1.0,0.61,0
3.86,0.0,1.0,0.36,2.5,0.0,1.36,45.03,4.64,4.28,10.07,36.56,1.29,1.0,1.07,9.21,3.07,0.0,6.66,1.0,1.0,0.0,0.42,0.0,1.71,1.78,0
0.0,0.0,1.0,0.0,0.0,1.5,1.0,23.5,2.5,0.75,0.0,2.75,0.0,4.25,0.0,1.5,1.75,0.25,2.62,1.0,1.0,0.0,0.0,0.0,1.75,0.0,0
