CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
5.0,0.0,1.0,1.0,0.0,0.0,2.0,42.0,4.0,5.0,6.0,31.0,0.0,3.0,0.0,16.0,3.0,0.0,2.76,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,1.0,0.0,2.0,52.0,1.0,2.0,11.0,43.0,0.0,1.0,0.0,12.0,2.0,0.0,3.11,1.0,1.0,0.0,0.5,0.0,2.0,5.0,0
8.0,0.0,2.0,2.0,9.0,2.0,4.0,70.0,1.0,0.0,8.0,5.0,0.0,1.0,0.0,5.0,2.0,2.0,6.69,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0
2.0,0.0,1.0,1.0,0.0,1.0,2.0,52.0,1.0,4.0,7.0,24.0,0.0,2.0,1.0,16.0,2.0,0.0,4.37,0.0,1.0,0.0,0.5,0.0,2.0,1.0,0
7.0,0.0,1.0,0.0,0.0,0.0,2.0,21.0,1.0,0.0,3.0,7.0,0.0,1.0,1.0,5.0,2.0,1.0,3.43,1.0,1.0,0.0,0.5,0.0,4.0,1.0,0
5.0,0.0,2.0,0.0,0.0,3.0,4.0,101.0,1.0,7.0,5.0,12.0,1.0,2.0,8.0,9.0,2.0,1.0,5.21,1.0,1.0,0.0,0.5,0.0,2.0,5.0,0
3.0,0.0,1.0,0.0,1.0,0.0,1.0,61.0,18.0,9.0,5.0,104.0,0.0,2.0,0.0,15.0,2.0,1.0,2.87,1.0,1.0,0.0,0.67,0.0,2.0,4.0,0
1.0,3.0,1.0,1.0,2.0,1.0,2.0,98.0,4.0,8.0,14.0,20.0,0.0,2.0,0.0,13.0,3.0,0.0,3.53,0.0,1.0,0.0,0.5,0.0,1.0,3.0,0
1.0,4.0,1.0,1.0,0.0,12.0,2.0,290.0,2.0,0.0,4.0,12.0,0.0,2.0,0.0,2.0,2.0,0.0,2.71,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0
3.0,0.0,1.0,0.0,0.0,1.0,2.0,85.0,3.0,6.0,12.0,21.0,0.0,3.0,0.0,13.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
5.0,0.0,2.0,1.0,0.0,0.0,2.0,27.0,6.0,0.0,3.0,16.0,0.0,2.0,0.0,12.0,2.0,1.0,5.05,1.0,1.0,0.0,0.5,0.0,1.0,1.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,74.0,10.0,24.0,18.0,34.0,0.0,2.0,9.0,14.0,2.0,0.0,2.44,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,6.0,0.0,0.0,2.0,41.0,2.0,6.0,15.0,33.0,0.0,2.0,0.0,5.0,3.0,0.0,2.65,1.0,1.0,0.0,0.5,0.0,3.0,3.0,0
7.0,0.0,2.0,1.0,0.0,3.0,3.0,163.0,2.0,6.0,13.0,26.0,1.0,2.0,0.0,54.0,3.0,0.0,5.59,1.0,1.0,0.0,0.56,0.0,1.0,4.0,1
9.0,0.0,1.0,1.0,0.0,1.0,2.0,46.0,3.0,0.0,6.0,11.0,0.0,1.0,0.0,9.0,1.0,1.0,3.9,1.0,1.0,0.0,0.5,0.0,1.0,1.0,0
3.0,0.0,1.0,0.0,0.0,1.0,1.0,167.0,1.0,4.0,25.0,91.0,0.0,3.0,0.0,18.0,2.0,0.0,2.13,1.0,1.0,0.0,0.43,0.0,3.0,7.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,13.0,2.0,18.0,55.0,0.0,3.0,0.0,8.0,1.0,0.0,2.04,1.0,1.0,0.0,1.0,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,87.0,1.0,1.0,11.0,42.0,0.0,4.0,0.0,9.0,2.0,0.0,1.67,1.0,1.0,0.0,0.5,0.0,3.0,4.0,1
4.0,0.0,1.0,0.0,0.0,2.0,1.0,308.0,1.0,4.0,17.0,90.0,0.0,3.0,0.0,22.0,1.0,0.0,2.55,1.0,1.0,0.0,0.62,0.0,3.0,5.0,1
1.0,0.0,1.0,0.0,0.0,1.0,1.0,104.0,2.0,0.0,13.0,52.0,0.0,5.0,0.0,11.0,2.0,0.0,1.89,1.0,1.0,0.0,0.5,0.0,3.0,4.0,1
0.0,0.0,1.0,0.0,0.0,2.0,1.0,217.0,1.0,0.0,18.0,68.0,0.0,1.0,0.0,5.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,0
1.0,0.0,1.0,0.0,0.0,3.0,2.0,246.0,1.0,1.0,16.0,70.0,0.0,3.0,0.0,27.0,1.0,0.0,2.75,1.0,1.0,0.0,0.4,0.0,2.0,10.0,0
8.0,0.0,2.0,0.0,13.0,5.0,4.0,105.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,17.0,1.0,0.0,4.36,1.0,1.0,0.0,0.4,0.0,1.0,2.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,96.0,1.0,0.0,11.0,44.0,0.0,4.0,0.0,10.0,2.0,0.0,1.82,1.0,1.0,0.0,0.4,0.0,3.0,7.0,1
0.0,0.0,1.0,0.0,0.0,1.0,1.0,82.0,2.0,0.0,10.0,36.0,0.0,4.0,0.0,10.0,2.0,0.0,2.03,1.0,1.0,0.0,0.5,0.0,2.0,1.0,1
0.0,0.0,1.0,0.0,0.0,1.0,1.0,93.0,1.0,1.0,12.0,47.0,0.0,4.0,0.0,12.0,2.0,0.0,1.96,1.0,1.0,0.0,0.5,0.0,1.0,2.0,1
6.0,0.0,1.0,2.0,0.0,2.0,2.0,163.0,7.0,7.0,33.0,46.0,1.0,3.0,0.0,29.0,4.0,0.0,4.27,1.0,1.0,0.0,0.44,0.0,2.0,4.0,1
5.0,0.0,1.0,3.0,0.0,2.0,2.0,100.0,2.0,3.0,18.0,26.0,0.0,2.0,1.0,11.0,3.0,1.0,2.97,1.0,1.0,0.0,0.67,0.0,3.0,6.0,0
4.0,0.0,1.0,1.0,4.0,0.0,1.0,31.0,1.0,0.0,17.0,35.0,0.0,1.0,0.0,8.0,3.0,1.0,2.26,1.0,1.0,0.0,0.5,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,38.0,1.0,4.0,17.0,35.0,0.0,1.0,0.0,12.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
5.0,0.0,1.0,1.0,0.0,1.0,2.0,67.0,2.0,11.0,6.0,12.0,0.0,3.0,1.0,29.0,2.0,1.0,4.46,1.0,1.0,0.0,0.62,0.0,3.0,5.0,0
0.0,0.0,1.0,1.0,2.0,2.0,1.0,122.0,1.0,0.0,18.0,46.0,0.0,1.0,0.0,17.0,3.0,1.0,1.43,0.0,1.0,0.0,0.71,0.0,4.0,3.0,1
5.0,0.0,1.0,1.0,1.0,5.0,3.0,264.0,6.0,18.0,24.0,27.0,1.0,2.0,3.0,31.0,4.0,0.0,5.12,0.0,1.0,0.0,0.67,0.0,1.0,8.0,1
7.0,0.0,2.0,1.0,0.0,6.0,3.0,285.0,7.0,17.0,29.0,16.0,2.0,4.0,3.0,27.0,2.0,0.0,7.02,0.0,1.0,0.0,0.5,0.0,1.0,7.0,1
0.0,0.0,1.0,3.0,2.0,2.0,1.0,254.0,1.0,2.0,17.0,63.0,0.0,1.0,0.0,4.0,3.0,0.0,1.62,1.0,1.0,0.0,0.0,0.0,3.0,4.0,0
3.0,2.0,1.0,0.0,1.0,6.0,2.0,170.0,1.0,0.0,5.0,11.0,0.0,1.0,0.0,7.0,1.0,2.0,2.81,1.0,1.0,0.0,0.33,0.0,3.0,3.0,0
3.0,2.0,1.0,0.0,0.0,3.0,2.0,87.0,5.0,6.0,7.0,14.0,2.0,2.0,2.0,16.0,3.0,0.0,4.16,1.0,1.0,0.0,0.5,0.0,3.0,4.0,1
3.0,0.0,1.0,1.0,0.0,1.0,2.0,60.0,7.0,9.0,6.0,18.0,1.0,3.0,1.0,10.0,4.0,0.0,3.6,1.0,1.0,0.0,1.0,0.0,2.0,5.0,1
2.0,0.0,1.0,0.0,0.0,0.0,2.0,35.0,5.0,1.0,5.0,19.0,0.0,3.0,0.0,9.0,2.0,1.0,2.55,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0
0.0,3.0,1.0,4.0,2.0,0.0,2.0,42.0,5.0,6.0,6.0,43.0,0.0,2.0,2.0,7.0,3.0,0.0,2.6,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0
2.0,1.0,1.0,4.0,0.0,4.0,1.0,329.0,11.0,24.0,13.0,35.0,1.0,2.0,7.0,5.0,2.0,1.0,3.31,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,18.0,8.0,8.0,39.0,0.0,3.0,0.0,10.0,2.0,0.0,3.81,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,74.0,17.0,18.0,3.0,28.0,1.0,3.0,1.0,27.0,2.0,0.0,5.8,1.0,1.0,0.0,0.67,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,13.0,0.0,0.0,28.0,1.0,4.0,0.0,5.0,2.0,0.0,4.32,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,39.0,17.0,5.0,0.0,75.0,1.0,4.0,0.0,10.0,2.0,0.0,5.0,0.0,1.0,0.0,0.5,0.0,3.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,23.0,1.0,0.0,46.0,1.0,4.0,1.0,6.0,2.0,0.0,4.64,1.0,1.0,0.0,0.67,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,13.0,0.0,11.0,34.0,1.0,4.0,0.0,25.0,1.0,0.0,5.59,1.0,1.0,0.0,0.5,0.0,1.0,2.0,0
0.0,1.0,1.0,3.0,3.0,0.0,1.0,27.0,4.0,3.0,14.0,38.0,0.0,2.0,0.0,10.0,2.0,0.0,2.24,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,36.0,20.0,1.0,0.0,42.0,2.0,4.0,0.0,10.0,2.0,0.0,6.84,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0
5.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,3.0,1.0,6.0,17.0,0.0,4.0,0.0,5.0,2.0,0.0,2.17,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,1.0,1.0,45.0,19.0,0.0,0.0,25.0,2.0,4.0,0.0,4.0,2.0,0.0,5.12,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,33.0,4.0,3.0,6.0,84.0,1.0,6.0,0.0,18.0,1.0,0.0,4.67,1.0,1.0,0.0,0.75,0.0,1.0,7.0,1
1.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,8.0,4.0,2.0,17.0,0.0,4.0,0.0,7.0,2.0,0.0,2.41,0.0,1.0,0.0,0.67,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,29.0,15.0,2.0,2.0,21.0,1.0,2.0,0.0,1.0,2.0,0.0,2.61,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
5.0,0.0,1.0,3.0,0.0,0.0,1.0,16.0,1.0,0.0,12.0,26.0,0.0,1.0,0.0,8.0,2.0,1.0,2.06,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
8.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,4.0,0.0,3.0,0.0,9.0,1.0,0.0,5.15,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,13.0,1.0,1.0,27.0,0.0,5.0,0.0,7.0,2.0,0.0,3.96,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,14.0,2.0,1.0,27.0,0.0,4.0,0.0,7.0,2.0,0.0,3.93,1.0,1.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,35.0,1.0,8.0,37.0,74.0,0.0,3.0,0.0,38.0,1.0,0.0,1.6,0.0,1.0,0.0,1.0,0.0,3.0,0.0,1
13.0,0.0,1.0,8.0,2.0,0.0,3.0,40.0,4.0,11.0,7.0,19.0,0.0,2.0,0.0,24.0,2.0,0.0,6.16,0.0,1.0,0.0,0.2,0.0,2.0,3.0,1
6.0,0.0,1.0,3.0,0.0,1.0,1.0,38.0,18.0,0.0,2.0,32.0,0.0,4.0,0.0,7.0,2.0,0.0,5.08,1.0,1.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,24.0,6.0,2.0,7.0,25.0,0.0,4.0,0.0,12.0,2.0,0.0,1.89,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,2.0,169.0,1.0,0.0,19.0,37.0,0.0,1.0,0.0,4.0,3.0,1.0,1.68,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
6.0,0.0,1.0,3.0,0.0,1.0,2.0,81.0,2.0,0.0,10.0,18.0,0.0,1.0,0.0,5.0,2.0,0.0,2.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,1.0,2.0,1.0,61.0,11.0,2.0,2.0,29.0,0.0,4.0,1.0,11.0,2.0,0.0,4.59,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
5.0,0.0,1.0,0.0,0.0,1.0,1.0,35.0,8.0,1.0,0.0,14.0,1.0,4.0,1.0,10.0,2.0,0.0,4.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
6.0,0.0,1.0,1.0,0.0,4.0,2.0,52.0,3.0,2.0,1.0,4.0,3.0,3.0,0.0,11.0,2.0,1.0,7.42,1.0,1.0,0.0,0.0,0.0,3.0,5.0,0
0.0,0.0,1.0,2.0,0.0,3.0,1.0,83.0,11.0,2.0,0.0,24.0,0.0,5.0,1.0,6.0,2.0,0.0,6.0,0.0,1.0,0.0,0.67,0.0,3.0,2.0,1
1.0,0.0,1.0,1.0,0.0,1.0,1.0,56.0,7.0,3.0,2.0,22.0,1.0,4.0,0.0,14.0,2.0,0.0,5.85,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
5.0,0.0,2.0,0.0,0.0,2.0,5.0,82.0,1.0,2.0,4.0,18.0,2.0,1.0,1.0,17.0,2.0,1.0,10.28,1.0,1.0,0.0,0.43,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,91.0,2.0,1.0,17.0,36.0,0.0,2.0,2.0,2.0,1.0,0.0,1.43,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0
5.0,0.0,2.0,1.0,0.0,2.0,4.0,94.0,4.0,2.0,3.0,26.0,2.0,2.0,1.0,17.0,2.0,0.0,6.3,1.0,1.0,0.0,0.42,0.0,2.0,4.0,0
1.0,1.0,1.0,0.0,0.0,3.0,1.0,134.0,2.0,0.0,12.0,25.0,0.0,3.0,0.0,11.0,1.0,0.0,1.78,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,1.0,0.0,0.0,2.0,54.0,9.0,2.0,12.0,50.0,0.0,2.0,0.0,6.0,2.0,0.0,2.72,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0
11.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,1.0,0.0,23.0,50.0,0.0,1.0,0.0,10.0,1.0,0.0,2.11,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
4.0,0.0,1.0,2.0,3.0,0.0,2.0,18.0,13.0,0.0,5.0,33.0,0.0,2.0,5.0,11.0,2.0,0.0,4.51,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0
2.0,0.0,1.0,0.0,0.0,0.0,2.0,20.0,7.0,2.0,12.0,15.0,0.0,3.0,3.0,13.0,2.0,0.0,3.89,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,2.0,1.0,6.0,0.0,0.0,1.0,16.0,22.0,0.0,9.0,32.0,0.0,2.0,10.0,3.0,2.0,0.0,2.03,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,27.0,12.0,0.0,0.0,24.0,1.0,4.0,0.0,4.0,2.0,0.0,7.12,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,42.0,1.0,0.0,16.0,45.0,0.0,5.0,2.0,15.0,2.0,0.0,1.89,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1
2.0,0.0,1.0,0.0,0.0,0.0,2.0,32.0,7.0,0.0,3.0,14.0,1.0,6.0,0.0,10.0,2.0,0.0,5.62,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0
2.0,0.0,1.0,1.0,0.0,2.0,2.0,76.0,2.0,1.0,8.0,14.0,1.0,4.0,0.0,12.0,3.0,0.0,3.29,0.0,1.0,0.0,1.0,0.0,3.0,2.0,0
4.0,0.0,1.0,1.0,4.0,0.0,2.0,40.0,1.0,0.0,22.0,54.0,0.0,1.0,0.0,6.0,2.0,1.0,2.17,1.0,1.0,0.0,0.67,0.0,6.0,1.0,0
3.0,0.0,1.0,0.0,1.0,0.0,2.0,19.0,8.0,10.0,10.0,9.0,0.0,2.0,4.0,1.0,2.0,0.0,2.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
2.0,1.0,1.0,1.0,0.0,0.0,2.0,36.0,1.0,4.0,11.0,25.0,0.0,2.0,1.0,7.0,3.0,0.0,1.97,0.0,1.0,0.0,0.33,0.0,3.0,3.0,0
5.0,0.0,1.0,6.0,0.0,1.0,3.0,105.0,3.0,10.0,25.0,51.0,0.0,5.0,0.0,23.0,2.0,0.0,4.26,0.0,1.0,0.0,0.4,0.0,4.0,6.0,1
1.0,0.0,1.0,1.0,0.0,2.0,2.0,98.0,4.0,5.0,14.0,21.0,0.0,1.0,0.0,19.0,2.0,1.0,4.0,1.0,1.0,0.0,0.5,0.0,2.0,6.0,0
0.0,0.0,1.0,1.0,7.0,0.0,1.0,62.0,1.0,4.0,4.0,67.0,0.0,3.0,1.0,16.0,3.0,0.0,2.51,1.0,1.0,0.0,0.55,0.0,4.0,5.0,1
3.0,0.0,1.0,5.0,1.0,0.0,1.0,174.0,7.0,9.0,62.0,141.0,0.0,2.0,0.0,15.0,2.0,1.0,1.91,1.0,1.0,0.0,0.62,0.0,3.0,6.0,1
2.0,0.0,1.0,0.0,2.0,0.0,1.0,100.0,2.0,7.0,13.0,158.0,0.0,3.0,2.0,35.0,4.0,0.0,2.71,1.0,1.0,0.0,0.5,0.0,2.0,7.0,1
1.0,0.0,1.0,7.0,0.0,0.0,1.0,116.0,1.0,4.0,24.0,50.0,0.0,3.0,0.0,7.0,1.0,0.0,1.51,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,1.0,0.0,1.0,2.0,65.0,6.0,7.0,15.0,26.0,0.0,4.0,0.0,16.0,3.0,0.0,3.29,0.0,1.0,0.0,1.0,0.0,4.0,2.0,0
4.0,0.0,1.0,1.0,0.0,0.0,1.0,18.0,8.0,1.0,1.0,11.0,1.0,4.0,0.0,4.0,2.0,0.0,4.12,1.0,1.0,0.0,1.0,0.0,1.0,3.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,59.0,1.0,1.0,26.0,59.0,0.0,1.0,0.0,6.0,2.0,1.0,1.62,1.0,1.0,0.0,0.4,0.0,2.0,5.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,19.0,41.0,0.0,1.0,0.0,3.0,2.0,1.0,1.12,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
2.0,0.0,1.0,1.0,0.0,2.0,2.0,76.0,2.0,1.0,8.0,14.0,1.0,4.0,0.0,12.0,3.0,0.0,3.29,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,38.0,85.0,0.0,1.0,0.0,9.0,2.0,1.0,1.53,1.0,1.0,0.0,0.6,0.0,2.0,4.0,0
2.0,0.0,1.0,0.0,0.0,0.0,2.0,20.0,1.0,0.0,13.0,30.0,0.0,1.0,0.0,4.0,1.0,1.0,2.56,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
6.0,0.0,1.0,0.0,0.0,0.0,2.0,17.0,1.0,2.0,4.0,9.0,0.0,3.0,0.0,9.0,1.0,0.0,3.24,1.0,1.0,0.0,0.67,0.0,2.0,0.0,1
4.0,0.0,1.0,0.0,0.0,1.0,1.0,32.0,8.0,0.0,0.0,12.0,1.0,4.0,0.0,2.0,2.0,0.0,2.94,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
3.0,0.0,1.0,1.0,0.0,1.0,2.0,64.0,2.0,7.0,10.0,23.0,0.0,3.0,0.0,7.0,2.0,1.0,4.52,1.0,1.0,0.0,0.5,0.0,2.0,5.0,1
15.0,5.0,1.0,6.0,1.0,0.0,2.0,40.0,4.0,0.0,13.0,21.0,0.0,2.0,0.0,5.0,2.0,0.0,2.88,0.0,0.0,0.0,0.6,0.0,1.0,0.0,0
6.0,0.0,1.0,1.0,0.0,0.0,2.0,19.0,3.0,0.0,7.0,13.0,2.0,1.0,0.0,3.0,2.0,1.0,3.95,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
6.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,3.0,0.0,9.0,9.0,3.0,1.0,0.0,20.0,2.0,2.0,9.8,1.0,1.0,0.0,0.5,0.0,2.0,1.0,0
6.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,5.0,0.0,9.0,28.0,2.0,1.0,0.0,6.0,2.0,0.0,8.62,1.0,1.0,0.0,0.4,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,7.0,0.0,2.0,92.0,4.0,12.0,12.0,52.0,0.0,1.0,3.0,15.0,5.0,0.0,3.14,1.0,1.0,0.0,0.44,0.0,3.0,5.0,0
3.0,0.0,1.0,1.0,0.0,0.0,2.0,26.0,3.0,0.0,6.0,24.0,0.0,1.0,0.0,7.0,2.0,0.0,2.89,0.0,1.0,0.0,0.5,0.0,1.0,4.0,0
9.0,1.0,1.0,2.0,0.0,0.0,1.0,20.0,1.0,0.0,47.0,98.0,0.0,1.0,0.0,4.0,1.0,1.0,2.45,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
