CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
7.0,0.0,2.0,1.0,0.0,3.0,3.0,163.0,2.0,6.0,13.0,26.0,1.0,2.0,0.0,54.0,3.0,0.0,5.59,1.0,1.0,0.0,0.56,0.0,1.0,4.0,1
3.0,0.0,2.0,1.0,1.0,8.0,4.0,97.0,1.0,3.0,0.0,1.0,2.0,1.0,0.0,11.0,2.0,2.0,7.14,2.0,1.0,0.0,1.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,29.0,1.0,0.0,0.0,2.0,0.0,6.0,0.0,4.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,1.0,0.0,2.0,10.0,0.0,1.0,0.0,5.0,2.0,1.0,1.8,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,6.0,1.0,0.0,0.0,8.0,1.0,70.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0
1.0,3.0,2.0,2.0,0.0,3.0,4.0,50.0,2.0,1.0,6.0,1.0,1.0,4.0,0.0,3.0,1.0,4.0,8.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,4.0,27.0,1.0,6.0,0.0,1.0,1.0,3.0,0.0,6.0,1.0,2.0,4.0,2.0,1.0,0.0,1.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,6.0,0.0,4.0,0.0,6.0,2.0,0.0,2.43,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,20.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,22.0,3.0,3.0,2.0,5.0,0.0,4.0,0.0,5.0,2.0,0.0,2.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,2.0,1.0,6.0,0.0,4.0,0.0,6.0,2.0,0.0,3.88,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,2.0,0.0,5.0,1.0,4.0,0.0,6.0,2.0,0.0,3.86,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,3.0,2.0,0.0,1.0,4.0,16.0,5.0,1.0,1.0,3.67,1.0,1.0,0.0,0.5,0.0,2.0,3.0,1
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,3.0,1.0,0.0,3.0,1.0,4.0,0.0,2.0,2.0,0.0,4.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,5.0,1.0,0.0,8.0,1.0,4.0,1.0,2.0,2.0,0.0,3.67,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,15.0,2.0,5.0,0.0,4.0,1.0,1.0,6.8,6.0,1.0,0.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,4.0,2.0,0.0,5.33,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,23.0,2.0,1.0,0.0,2.0,3.0,4.0,1.0,2.0,2.0,0.0,2.67,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,20.0,3.0,1.0,0.0,3.0,1.0,4.0,1.0,5.0,2.0,0.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,1.0,2.0,0.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.0,0.0,2.0,3.0,4.0,1.0,5.0,2.0,0.0,5.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,4.0,1.0,0.0,6.0,1.0,4.0,0.0,4.0,2.0,0.0,3.14,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,3.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,2.0,1.0,0.0,3.0,1.0,4.0,0.0,4.0,2.0,0.0,3.5,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,0.0,4.0,3.0,2.0,3.0,0.0,5.0,1.0,1.0,9.0,4.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,26.0,1.0,0.0,4.0,3.0,0.0,1.0,0.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
13.0,0.0,1.0,8.0,2.0,0.0,3.0,40.0,4.0,11.0,7.0,19.0,0.0,2.0,0.0,24.0,2.0,0.0,6.16,0.0,1.0,0.0,0.2,0.0,2.0,3.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,3.0,2.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0
1.0,0.0,2.0,0.0,0.0,4.0,3.0,52.0,1.0,0.0,3.0,5.0,0.0,1.0,0.0,1.0,2.0,3.0,2.33,2.0,2.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,6.0,2.0,5.0,0.0,5.0,2.0,8.0,1.0,1.0,2.73,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
2.0,0.0,1.0,1.0,0.0,0.0,2.0,24.0,1.0,3.0,6.0,1.0,0.0,2.0,0.0,9.0,1.0,0.0,4.17,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,2.0,1.0,5.0,4.0,7.0,106.0,1.0,8.0,1.0,9.0,4.0,1.0,0.0,7.0,3.0,2.0,11.67,1.0,1.0,0.0,0.67,0.0,2.0,4.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,17.0,3.0,1.0,0.0,2.0,0.0,5.0,0.0,3.0,2.0,0.0,4.33,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,3.0,0.0,0.0,1.0,24.0,3.0,4.0,3.0,7.0,1.0,4.0,2.0,5.0,2.0,0.0,4.73,1.0,1.0,0.0,0.75,0.0,3.0,0.0,0
1.0,0.0,1.0,2.0,0.0,0.0,2.0,23.0,1.0,2.0,2.0,3.0,1.0,2.0,1.0,4.0,1.0,1.0,5.33,1.0,1.0,0.0,1.0,0.0,2.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,4.0,2.0,38.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,10.0,2.0,2.0,8.25,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,1.0,1.0,4.0,14.0,0.0,5.0,1.0,14.0,1.0,0.0,2.07,1.0,1.0,0.0,0.67,0.0,3.0,2.0,1
1.0,1.0,1.0,0.0,0.0,3.0,1.0,134.0,2.0,0.0,12.0,25.0,0.0,3.0,0.0,11.0,1.0,0.0,1.78,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,7.0,1.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,2.0,0.0,1.0,28.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,7.0,1.0,0.0,3.6,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,1.0,0.0,0.0,5.0,0.0,3.0,0.0,3.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,26.0,2.0,2.0,1.0,7.0,3.0,4.0,0.0,4.0,2.0,0.0,4.56,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,2.0,2.0,2.0,1.0,7.0,0.0,3.0,2.0,0.0,2.75,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,7.0,5.0,2.0,1.0,0.0,9.0,1.0,3.0,8.2,4.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,25.0,3.0,1.0,0.0,5.0,0.0,5.0,0.0,8.0,2.0,0.0,3.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,3.0,1.0,0.0,3.0,0.0,5.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1
0.0,0.0,1.0,0.0,0.0,2.0,1.0,30.0,3.0,2.0,0.0,5.0,2.0,5.0,0.0,8.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,5.0,1.0,2.0,5.0,2.0,5.0,0.0,4.0,2.0,0.0,4.5,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,2.0,0.0,2.0,2.0,4.0,0.0,5.0,2.0,0.0,4.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,1.0,6.0,4.0,1.0,6.0,0.0,4.0,1.0,0.0,4.6,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,0.0,6.0,1.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,3.0,4.0,1.0,1.0,0.0,2.0,1.0,2.0,4.4,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,26.0,2.0,1.0,0.0,3.0,1.0,4.0,0.0,4.0,2.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,4.0,9.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,1.0,4.0,0.0,3.0,0.0,5.0,1.0,0.0,2.8,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,2.0,1.0,0.0,4.0,1.0,5.0,0.0,2.0,2.0,0.0,3.6,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,3.0,0.0,1.67,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,10.0,0.0,1.0,0.0,3.0,1.0,1.0,1.9,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,23.0,2.0,2.0,0.0,1.0,2.0,3.0,0.0,3.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,2.0,1.0,0.0,3.0,1.0,4.0,0.0,3.0,2.0,0.0,4.75,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,1.0,2.0,0.0,1.0,16.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0,2.8,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,3.0,2.0,32.0,1.0,0.0,0.0,5.0,1.0,2.0,0.0,2.0,1.0,1.0,6.8,4.0,1.0,0.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,20.0,3.0,1.0,0.0,3.0,3.0,4.0,0.0,3.0,2.0,0.0,5.5,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.0,2.0,2.0,0.0,4.0,0.0,4.0,2.0,0.0,5.33,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,1.5,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,1.0,0.0,2.5,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,3.0,1.0,4.0,0.0,3.0,1.0,0.0,3.75,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,3.0,0.0,4.0,0.0,1.0,1.0,0.0,2.33,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,2.0,2.0,5.0,0.0,4.0,1.0,2.0,7.5,6.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1.0,0.0,3.0,1.0,1.0,0.0,3.0,17.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,4.0,2.0,0.0,2.0,22.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,7.33,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,1.0,0.0,1.0,5.0,0.0,2.0,0.0,0.0,1.0,0.0,3.8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,3.0,1.0,1.0,4.0,1.0,7.0,0.0,6.0,2.0,0.0,5.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,41.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,21.0,1.0,1.0,0.0,2.0,1.0,6.0,0.0,1.0,1.0,0.0,3.33,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.0,1.0,0.0,3.0,2.0,119.0,3.0,4.0,10.0,19.0,0.0,2.0,0.0,2.0,1.0,1.0,3.08,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.43,0.0,1.0,1.73,0.87,0.0,1.43,18.6,1.0,0.0,0.0,2.0,1.57,3.27,0.0,2.27,1.0,1.13,7.43,3.84,1.0,0.0,0.0,0.0,1.43,0.57,0
0.85,2.7,1.85,1.7,0.0,3.6,3.55,46.53,1.85,0.85,5.09,0.85,0.85,3.4,0.3,2.55,0.85,3.55,6.94,2.7,1.0,0.0,0.85,0.0,1.0,0.0,1
0.0,0.79,1.0,0.79,0.0,2.36,1.79,98.0,2.58,3.36,7.88,15.18,0.0,2.42,0.0,1.58,1.0,0.79,3.07,1.21,1.0,0.0,0.21,0.0,1.79,0.79,0
0.0,0.0,1.0,0.62,0.0,0.0,1.0,20.85,3.77,2.23,1.23,6.15,0.38,4.0,0.38,3.85,2.0,0.0,3.1,0.62,1.0,0.0,0.0,0.0,1.0,0.0,0
0.17,0.0,1.34,0.17,0.17,0.0,1.34,16.17,1.83,0.0,3.32,2.66,1.66,2.66,0.0,4.32,1.0,0.83,8.32,3.49,1.0,0.0,0.17,0.0,1.83,0.83,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.12,1.0,0.98,0.02,3.05,0.98,3.95,0.14,3.02,1.02,0.0,3.69,1.97,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.67,1.84,2.16,2.0,1.67,1.0,6.51,2.61,3.33,1.84,0.16,2.9,0.16,1.0,0.0,0.08,0.0,2.0,1.33,0
0.0,0.0,1.0,1.08,0.0,0.0,1.0,18.87,1.72,1.43,1.08,3.79,0.36,2.08,0.72,1.79,2.0,0.64,2.66,1.0,1.0,0.0,0.27,0.0,1.72,0.0,0
0.0,0.41,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.59,1.18,0.0,1.18,0.0,0.0,0.59,1.0,1.29,1.0,1.0,0.0,0.31,0.0,1.0,1.59,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.1,1.0,0.0,6.81,4.94,1.94,1.1,0.0,8.74,1.0,2.9,8.01,3.9,1.0,0.0,0.97,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.79,1.0,21.36,1.79,0.79,0.21,4.49,0.79,3.36,0.0,3.79,1.79,0.21,3.16,1.0,1.0,0.0,0.79,0.0,1.0,0.64,0
0.0,0.0,1.0,0.78,1.57,0.0,1.0,25.41,1.0,4.14,0.0,2.57,0.0,3.43,0.78,3.35,1.0,0.0,2.79,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.32,0.0,1.0,1.27,0.64,0.0,1.32,17.91,1.0,0.68,0.0,1.32,0.32,3.73,0.0,0.68,1.0,0.0,4.04,1.0,1.0,0.0,0.68,0.0,1.32,0.0,0
0.0,0.21,1.0,0.0,0.0,1.44,1.0,20.65,1.0,0.79,0.0,0.0,0.0,4.77,0.41,0.0,0.79,0.21,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.33,1.0,0.28,1.0,6.0,0.0,1.56,5.77,3.17,1.72,0.0,0.84,0.28,1.0,0.0,0.0,0.0,1.28,0.0,0
0.0,0.0,1.0,0.0,0.0,0.6,1.0,20.0,1.4,0.4,0.0,1.4,1.2,2.2,1.0,2.6,2.0,0.0,2.0,0.4,1.0,0.0,0.2,0.0,1.0,0.0,0
0.0,0.0,1.0,0.49,0.97,0.0,1.0,17.54,1.51,0.51,0.0,3.46,0.49,2.54,0.0,2.54,1.51,0.0,4.1,1.0,1.0,0.0,0.49,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,1.0,4.0,0.0,3.0,0.0,5.0,1.0,0.0,2.8,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.34,1.0,36.14,1.0,0.0,1.0,4.55,0.0,1.0,0.0,1.44,1.0,0.22,1.2,1.0,1.0,0.0,0.0,0.0,1.0,0.66,0
1.09,0.0,1.16,1.0,0.0,0.47,1.31,46.52,2.84,1.78,2.03,8.28,0.16,4.53,0.0,15.17,2.16,0.0,3.83,0.16,1.0,0.0,0.09,0.0,1.0,1.47,0
0.86,0.86,1.0,0.41,0.0,2.59,1.0,118.82,2.14,0.55,10.76,22.52,0.14,3.14,0.28,10.17,1.14,0.0,2.18,1.0,0.14,0.0,0.1,0.0,1.28,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.09,2.27,0.64,1.0,3.64,0.64,4.82,0.0,4.91,2.0,1.09,4.03,1.36,1.0,0.0,0.0,0.0,1.36,1.0,0
0.0,0.0,1.0,0.51,0.0,0.0,1.0,18.55,1.0,0.0,0.49,2.49,0.0,2.02,0.0,0.0,1.49,1.51,2.0,2.0,1.0,0.0,0.0,0.0,1.51,0.51,0
0.67,0.0,1.0,0.67,0.0,0.0,1.0,17.63,1.33,0.33,2.02,3.35,0.67,1.98,0.0,2.33,1.33,1.35,4.6,1.0,1.0,0.0,0.0,0.0,1.67,0.67,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.29,0.29,3.12,3.29,1.71,4.17,0.0,5.29,1.29,0.71,7.88,3.12,1.0,0.0,0.0,0.0,1.71,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.84,1.32,1.0,1.81,5.68,0.16,3.49,0.0,1.49,1.0,0.0,2.18,1.0,1.0,0.0,0.16,0.0,1.84,0.16,0
0.0,0.46,1.0,0.0,0.0,2.15,1.0,24.37,1.0,0.0,0.0,1.07,0.0,3.22,0.0,2.15,0.54,1.0,1.54,1.0,1.0,0.0,0.88,0.0,1.54,2.61,0
0.92,0.92,1.0,0.0,0.0,2.85,1.0,125.48,2.23,0.08,11.24,23.48,0.15,3.15,0.0,10.47,1.08,0.0,1.98,1.0,0.08,0.0,0.0,0.0,1.08,0.0,0
0.08,0.0,1.0,0.0,0.0,0.08,1.0,21.39,2.0,1.92,0.92,5.77,0.08,4.0,0.0,5.85,2.0,0.0,3.96,1.0,1.0,0.0,1.0,0.0,1.0,0.08,0
0.0,0.0,1.0,0.0,0.0,0.08,1.0,16.57,1.08,0.08,0.0,2.12,0.08,1.16,0.0,1.29,2.0,0.96,1.16,1.0,1.0,0.0,0.0,0.0,1.08,0.0,0
0.01,0.0,1.0,0.0,0.0,2.98,1.0,40.85,1.01,0.01,0.99,3.0,0.01,1.03,0.0,1.03,1.01,0.0,1.04,1.0,1.0,0.0,0.01,0.0,1.0,0.01,0
