CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,2.0,0.0,0.0,1.0,20.0,4.0,1.0,0.0,4.0,1.0,4.0,0.0,2.0,2.0,0.0,4.8,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,29.0,3.0,3.0,2.0,7.0,1.0,4.0,1.0,5.0,3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,4.0,2.0,2.0,7.0,0.0,4.0,0.0,7.0,2.0,0.0,3.78,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,7.0,2.0,2.0,10.0,1.0,4.0,0.0,5.0,2.0,0.0,4.92,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,1.0,3.0,6.0,1.0,4.0,0.0,3.0,2.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,7.0,0.0,0.0,13.0,2.0,4.0,0.0,5.0,2.0,0.0,7.77,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,2.0,1.0,0.0,2.0,3.0,4.0,0.0,4.0,2.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.0,0.0,2.0,0.0,4.0,1.0,2.0,2.0,0.0,3.33,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,1.0,2.0,2.0,1.0,4.0,1.0,3.0,2.0,0.0,3.67,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,5.0,3.0,5.0,8.0,1.0,4.0,2.0,5.0,2.0,0.0,3.55,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,12.0,2.0,1.0,12.0,0.0,4.0,1.0,16.0,1.0,0.0,3.57,2.0,1.0,0.0,1.0,0.0,2.0,2.0,0
3.0,0.0,1.0,0.0,0.0,2.0,4.0,41.0,1.0,3.0,1.0,5.0,1.0,1.0,0.0,14.0,2.0,2.0,8.09,1.0,1.0,0.0,0.67,0.0,1.0,3.0,0
0.0,0.0,2.0,1.0,0.0,0.0,2.0,21.0,1.0,0.0,2.0,6.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,2.0,7.0,0.0,4.0,0.0,7.0,1.0,0.0,1.78,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,2.0,6.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,2.33,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,3.0,1.0,12.0,26.0,0.0,4.0,0.0,4.0,2.0,0.0,2.04,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,1.0,0.0,12.0,28.0,0.0,1.0,0.0,4.0,2.0,1.0,1.79,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,18.0,1.0,1.0,1.0,5.0,0.0,2.0,0.0,2.0,1.0,1.0,3.83,2.0,1.0,0.0,0.0,0.0,2.0,1.0,1
1.0,0.0,1.0,0.0,1.0,1.0,3.0,19.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,7.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
2.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,3.0,1.0,0.0,4.0,0.0,6.0,0.0,9.0,2.0,0.0,4.14,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.0,0.0,3.0,0.0,6.0,0.0,2.0,2.0,0.0,2.5,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,2.0,1.0,0.0,2.0,1.0,6.0,1.0,3.0,2.0,0.0,4.33,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,20.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0
4.0,0.0,1.0,0.0,0.0,0.0,2.0,18.0,1.0,0.0,3.0,2.0,1.0,3.0,0.0,5.0,1.0,3.0,4.33,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,1.0,1.0,0.0,5.0,0.0,5.0,0.0,0.0,1.0,0.0,2.33,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,18.0,1.0,0.0,0.0,2.0,0.0,7.0,0.0,2.0,1.0,0.0,2.5,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,2.0,1.0,0.0,3.0,0.0,4.0,0.0,3.0,2.0,0.0,2.75,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,20.0,2.0,3.0,0.0,2.0,2.0,5.0,0.0,3.0,2.0,0.0,4.2,1.0,1.0,0.0,1.0,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,68.0,1.0,0.0,2.0,6.0,0.0,1.0,0.0,1.0,1.0,2.0,1.33,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,2.0,5.0,6.0,0.0,4.0,0.0,3.0,2.0,0.0,2.89,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,24.0,1.0,0.0,4.0,5.0,0.0,1.0,0.0,1.0,2.0,2.0,3.2,2.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,3.0,2.0,1.0,3.0,2.0,4.0,0.0,7.0,2.0,0.0,5.4,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,27.0,2.0,2.0,0.0,2.0,1.0,4.0,0.0,5.0,2.0,0.0,4.5,1.0,1.0,0.0,0.75,0.0,2.0,0.0,0
0.0,0.0,1.0,4.0,1.0,0.0,1.0,30.0,8.0,4.0,3.0,10.0,1.0,4.0,0.0,12.0,2.0,0.0,4.21,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,2.0,21.0,1.0,0.0,3.0,5.0,0.0,1.0,0.0,1.0,2.0,2.0,1.83,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
2.0,0.0,1.0,1.0,0.0,2.0,2.0,76.0,2.0,1.0,8.0,14.0,1.0,4.0,0.0,12.0,3.0,0.0,3.29,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,21.0,4.0,1.0,0.0,4.0,1.0,5.0,0.0,2.0,2.0,0.0,4.6,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,39.0,1.0,6.0,5.0,20.0,0.0,3.0,0.0,16.0,2.0,0.0,3.42,1.0,1.0,0.0,0.33,0.0,3.0,5.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,3.0,1.0,0.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,3.0,2.0,0.0,4.33,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,1.0,1.0,2.0,23.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,1.0,6.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,3.0,2.0,2.0,0.0,3.0,0.0,7.0,2.0,1.0,5.4,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,4.0,1.0,1.0,2.0,0.0,8.0,1.0,0.0,4.5,2.0,1.0,0.0,0.0,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,17.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,3.0,1.0,2.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,3.0,19.0,1.0,0.0,0.0,3.0,1.0,5.0,0.0,4.0,1.0,2.0,7.0,7.0,2.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,7.0,15.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,2.0,1.0,2.0,3.0,1.0,4.0,0.0,5.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,4.0,4.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,2.0,1.0,0.0,0.0,4.0,19.0,1.0,0.0,1.0,7.0,0.0,1.0,0.0,3.0,2.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,1.0,0.0,1.0,19.0,3.0,0.0,0.0,5.0,0.0,5.0,0.0,3.0,2.0,0.0,2.83,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,5.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,1.0,1.0,0.0,2.0,3.0,5.0,0.0,2.0,1.0,0.0,4.33,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,20.0,1.0,0.0,2.0,1.0,4.0,2.0,0.0,3.0,1.0,2.0,5.0,5.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,2.0,0.0,0.0,7.0,2.0,44.0,3.0,0.0,1.0,3.0,2.0,5.0,0.0,3.0,2.0,2.0,10.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.61,1.0,18.61,1.0,0.0,2.43,5.85,1.31,2.31,0.0,0.69,1.0,0.69,2.96,2.96,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.26,0.0,0.0,1.0,20.48,1.0,0.74,0.26,0.77,0.0,2.74,0.0,1.0,1.0,1.0,1.17,1.0,1.0,0.0,0.0,0.0,1.74,1.0,0
0.0,4.35,1.0,0.0,0.0,5.8,1.0,55.16,1.0,0.0,1.92,4.12,0.0,1.0,0.73,2.0,1.0,1.27,1.0,1.0,1.0,0.0,0.73,0.0,1.73,0.73,0
0.0,3.28,1.0,0.0,0.0,4.83,1.0,49.18,1.91,0.91,0.45,1.36,0.91,2.36,0.55,4.26,1.45,0.55,2.99,1.0,1.0,0.0,1.0,0.0,1.55,1.45,0
0.0,0.0,1.53,0.53,0.0,0.0,1.53,21.93,1.47,0.47,2.0,4.6,0.47,2.4,0.0,2.33,2.0,0.53,2.47,1.0,1.0,0.0,0.0,0.0,1.0,1.07,0
0.0,0.0,1.0,0.0,0.0,0.54,1.0,17.93,1.93,0.46,2.46,3.32,0.46,2.93,0.0,3.0,1.46,1.07,3.46,2.07,1.0,0.0,1.0,0.0,1.0,0.46,0
0.52,0.0,2.0,0.48,3.65,2.09,2.52,38.74,1.0,0.0,0.96,6.52,0.52,1.0,0.0,0.52,1.48,0.48,2.52,1.0,1.0,0.0,0.52,0.0,1.0,0.96,0
1.1,0.9,1.0,0.55,0.0,3.79,1.55,56.29,1.55,0.55,4.42,7.73,0.55,2.21,1.34,7.97,1.66,2.69,2.27,0.45,1.0,0.0,0.78,0.0,1.45,0.55,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.64,2.68,1.0,0.68,3.34,0.0,4.0,0.0,3.34,2.0,0.0,3.31,0.34,1.0,0.0,0.0,0.0,1.66,0.0,0
0.0,0.0,1.0,0.0,0.0,1.71,1.0,26.86,1.86,1.86,0.0,2.43,0.86,4.14,0.0,4.28,1.86,0.0,4.19,1.0,1.0,0.0,0.64,0.0,1.86,0.0,0
1.77,0.0,1.12,0.0,0.0,0.88,1.23,23.65,2.88,1.35,0.47,3.77,0.12,5.65,0.0,9.0,2.0,0.12,4.46,1.35,1.0,0.0,0.96,0.0,2.0,1.23,0
0.0,0.0,1.18,0.18,0.0,0.82,1.55,27.18,2.64,2.45,1.82,7.0,0.82,3.45,0.82,4.64,2.82,0.18,3.18,0.18,1.0,0.0,1.0,0.0,1.0,0.82,0
0.0,0.0,1.0,0.0,0.0,0.53,1.0,22.12,2.0,1.94,0.94,2.0,1.59,3.53,0.0,5.41,2.0,0.47,5.72,1.0,1.0,0.0,0.47,0.0,1.47,0.94,0
1.16,0.0,1.58,0.0,1.74,0.0,1.58,25.97,1.0,0.0,0.0,1.58,0.0,1.84,0.0,5.23,1.0,0.42,4.0,2.26,1.0,0.0,0.39,0.0,2.42,0.0,0
0.0,0.0,1.0,0.0,0.0,0.53,1.0,17.95,1.0,0.47,1.05,0.53,0.0,3.42,0.0,1.58,1.0,1.05,2.05,2.05,1.0,0.0,0.53,0.0,1.47,0.0,0
0.0,0.0,1.0,0.0,0.0,0.83,1.0,27.95,2.83,2.65,2.0,6.3,1.0,4.0,0.83,5.0,2.83,0.0,3.0,0.17,1.0,0.0,0.83,0.0,1.0,0.83,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.35,1.0,0.0,1.96,6.92,0.0,2.39,1.57,3.92,1.78,0.39,2.38,1.0,1.0,0.0,0.24,0.0,1.61,0.78,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.92,1.0,0.82,0.0,0.55,0.0,5.26,0.0,0.0,1.0,0.0,1.06,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.77,1.0,23.3,1.77,0.77,0.0,2.23,2.3,3.54,0.0,3.07,1.77,0.0,4.92,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.57,0.0,1.28,0.72,0.85,0.0,1.28,23.13,1.0,0.0,0.0,4.86,0.0,1.0,0.0,2.56,2.43,0.72,1.38,0.28,1.0,0.0,0.19,0.0,2.0,0.0,0
0.0,0.16,1.0,0.0,0.16,0.0,1.0,17.31,1.31,0.84,0.0,1.63,1.69,5.0,0.0,3.0,1.16,0.0,5.5,1.16,1.0,0.0,0.84,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.3,1.0,17.64,1.15,0.3,0.0,2.85,0.15,2.3,0.0,0.75,1.15,0.0,2.66,1.0,1.0,0.0,0.11,0.0,2.0,0.0,0
0.0,1.08,1.0,0.0,0.0,3.25,1.46,30.96,1.92,0.46,0.0,2.75,0.92,1.83,7.04,3.75,0.92,2.17,3.34,0.46,1.0,0.0,0.0,0.0,1.54,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,3.44,1.81,1.63,5.69,0.0,3.81,0.0,5.88,1.81,0.19,3.26,1.0,1.0,0.0,0.0,0.0,2.0,0.19,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.28,1.32,1.0,0.0,0.96,0.0,4.68,0.0,0.96,1.32,0.0,1.56,0.68,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.02,0.25,0.75,1.0,21.06,2.78,1.02,0.76,4.04,0.25,6.24,0.0,4.55,1.25,0.0,2.94,1.75,1.0,0.0,0.0,0.0,1.51,0.0,0
0.0,0.0,1.0,0.37,0.0,0.0,1.0,21.54,1.63,0.63,2.37,3.0,0.63,2.9,0.0,3.54,2.0,0.37,3.0,1.0,1.0,0.0,0.24,0.0,1.0,0.37,0
0.0,0.0,1.82,0.82,0.0,0.0,1.82,20.28,1.0,0.18,1.64,5.1,0.36,1.72,0.0,0.54,1.82,0.82,2.72,1.0,1.0,0.0,0.18,0.0,1.0,1.64,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,19.31,1.0,0.0,1.31,1.34,2.63,3.71,0.0,2.66,1.0,1.31,4.14,3.97,1.0,0.0,0.0,0.0,1.66,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.22,1.11,0.11,2.0,5.55,0.11,2.22,1.0,0.33,1.11,1.78,1.3,1.0,1.0,0.0,0.0,0.0,1.89,0.89,0
0.6,0.0,1.3,0.0,0.9,0.0,1.3,20.49,1.0,0.0,0.0,2.7,0.0,1.7,0.0,2.7,1.0,0.0,2.83,1.0,1.0,0.0,0.2,0.0,2.0,0.0,0
0.35,0.0,1.35,0.0,2.44,1.39,1.7,31.52,1.0,0.0,0.0,3.09,0.35,2.3,0.0,0.35,1.0,0.0,2.35,1.65,1.0,0.0,0.35,0.0,1.0,1.3,0
0.0,0.0,1.0,1.67,0.0,0.0,1.33,21.98,3.02,0.67,1.31,4.33,0.67,3.69,0.0,1.67,2.0,0.65,4.14,1.33,1.0,0.0,0.33,0.0,1.33,0.0,0
0.0,0.0,1.85,0.85,0.0,0.0,1.85,20.25,1.3,0.15,3.49,8.98,0.0,1.45,0.0,0.6,2.0,0.85,2.01,1.0,1.0,0.0,0.15,0.0,1.0,1.7,0
0.0,4.35,1.0,0.13,0.0,7.22,1.13,69.44,1.0,0.26,0.52,0.52,0.0,1.0,4.35,3.87,1.13,1.0,0.48,0.13,1.0,0.0,0.13,0.0,1.0,0.26,0
0.38,0.0,1.0,0.0,0.0,0.26,1.38,21.81,1.87,1.26,0.13,2.38,1.87,3.62,0.0,6.15,2.0,0.26,5.1,1.0,1.0,0.0,0.09,0.0,1.0,0.38,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.15,1.0,0.58,0.42,0.42,0.0,2.15,0.0,2.7,1.0,3.12,2.27,2.27,1.0,0.0,0.0,0.0,1.58,0.58,0
