CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,3.5,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,2.0,1.0,0.0,1.0,17.0,2.0,0.0,1.0,8.0,0.0,2.0,0.0,6.0,2.0,1.0,3.8,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,1.0,0.0,1.0,16.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,7.0,1.0,0.0,5.4,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,25.0,1.0,0.0,1.0,3.0,2.0,4.0,0.0,5.0,1.0,1.0,6.67,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,1.0,1.0,3.0,2.0,4.0,0.0,5.0,2.0,0.0,5.25,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
11.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,1.0,0.0,23.0,50.0,0.0,1.0,0.0,10.0,1.0,0.0,2.11,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,2.0,19.0,1.0,0.0,2.0,6.0,0.0,1.0,0.0,0.0,1.0,1.0,1.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,32.0,2.0,1.0,6.0,9.0,1.0,5.0,0.0,10.0,3.0,0.0,4.4,0.0,1.0,0.0,0.62,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,2.0,2.0,0.0,3.75,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,7.0,0.0,1.0,62.0,1.0,4.0,4.0,67.0,0.0,3.0,1.0,16.0,3.0,0.0,2.51,1.0,1.0,0.0,0.55,0.0,4.0,5.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,3.0,2.0,0.0,3.0,1.0,4.0,0.0,5.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,2.0,0.0,4.0,1.0,4.0,0.0,5.0,2.0,0.0,3.71,1.0,1.0,0.0,0.67,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,4.0,29.0,1.0,2.0,1.0,1.0,1.0,4.0,0.0,2.0,1.0,1.0,17.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,39.0,1.0,4.0,2.0,8.0,0.0,1.0,0.0,6.0,3.0,1.0,3.42,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,4.0,1.0,5.0,0.0,3.0,1.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,0.0,6.0,1.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,2.0,2.0,4.0,0.0,4.0,1.0,0.0,6.67,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,2.0,12.0,25.0,0.0,4.0,0.0,7.0,1.0,2.0,2.04,1.0,1.0,0.0,0.75,0.0,2.0,0.0,0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,16.0,1.0,0.0,5.0,10.0,3.0,1.0,0.0,10.0,1.0,0.0,7.45,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,2.0,0.0,0.0,0.0,2.0,19.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,4.0,1.0,4.0,3.33,3.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,3.0,2.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,23.0,2.0,1.0,0.0,7.0,2.0,4.0,0.0,4.0,2.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,7.0,1.0,0.0,4.75,4.0,1.0,0.0,0.5,0.0,1.0,1.0,0
2.0,0.0,1.0,0.0,0.0,0.0,2.0,18.0,1.0,1.0,0.0,4.0,0.0,5.0,0.0,3.0,1.0,0.0,4.86,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,2.0,4.0,5.0,0.0,4.0,0.0,7.0,2.0,0.0,2.71,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,2.0,1.0,2.0,0.0,4.0,0.0,7.0,1.0,1.0,4.75,3.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,70.0,1.0,8.0,37.0,68.0,0.0,3.0,1.0,32.0,6.0,1.0,1.39,1.0,1.0,0.0,1.0,0.0,4.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,20.0,1.0,1.0,0.0,2.0,1.0,5.0,1.0,4.0,1.0,0.0,11.0,1.0,1.0,0.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,26.0,3.0,1.0,0.0,3.0,2.0,7.0,0.0,4.0,2.0,0.0,5.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,2.0,0.0,1.0,0.0,5.0,0.0,1.0,1.0,0.0,2.67,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,1.0,15.0,0.0,1.0,0.0,7.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,3.0,0.0,1.0,16.0,4.0,0.0,4.0,12.0,0.0,1.0,0.0,3.0,2.0,1.0,2.25,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,9.0,1.0,37.0,1.0,0.0,1.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,19.0,2.0,0.0,0.0,2.0,1.0,3.0,0.0,1.0,2.0,0.0,2.5,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,16.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,3.0,1.0,1.0,4.0,1.0,7.0,0.0,6.0,2.0,0.0,4.71,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,4.0,8.0,8.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,3.0,1.0,1.0,3.0,2.0,4.0,0.0,3.0,2.0,0.0,3.75,2.0,1.0,0.0,0.67,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,18.0,1.0,0.0,2.0,1.0,4.0,2.0,0.0,7.0,1.0,2.0,13.0,13.0,2.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.62,0.0,0.38,1.0,21.38,2.13,0.38,0.0,2.13,0.38,4.62,0.38,2.5,1.38,1.25,3.13,1.62,1.0,0.0,0.0,0.0,1.62,1.25,0
0.09,0.0,1.0,0.18,0.18,0.18,1.09,35.81,1.73,0.91,2.45,7.36,0.0,1.09,0.0,1.54,1.36,1.82,1.22,1.0,1.0,0.0,0.05,0.0,1.09,0.55,0
0.21,0.0,1.0,1.11,0.11,0.0,1.0,18.79,1.11,0.0,0.11,1.75,0.89,1.11,0.0,2.43,1.11,1.89,2.19,1.89,1.0,0.0,0.11,0.0,1.0,0.0,0
0.58,0.0,1.0,0.0,0.0,0.95,1.0,21.74,1.95,0.95,2.15,5.47,0.95,4.79,0.0,2.42,1.95,0.0,3.66,0.95,1.0,0.0,0.95,0.0,1.95,0.0,0
0.0,0.0,1.0,0.14,0.0,0.93,1.0,20.0,1.2,1.0,0.0,2.14,1.0,4.93,0.93,3.86,1.07,0.0,10.56,1.0,1.0,0.0,0.47,0.0,1.0,0.93,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,4.57,1.0,4.0,0.0,2.49,2.0,0.0,4.06,1.0,1.0,0.0,0.49,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.05,0.0,1.0,18.86,2.91,1.91,0.0,3.86,0.95,3.86,0.0,4.77,1.95,0.0,3.61,1.0,1.0,0.0,0.64,0.0,1.95,0.95,0
0.0,42.7,1.0,0.0,0.0,5.8,1.0,513.11,1.95,0.47,5.67,12.29,0.0,2.42,0.53,5.05,1.47,0.0,1.39,0.47,1.0,0.0,1.0,0.0,2.05,1.58,0
0.0,0.0,1.0,0.0,0.0,0.0,3.23,17.51,1.26,1.74,8.19,4.02,0.26,3.26,0.0,7.96,1.26,0.74,4.48,1.0,1.0,0.0,0.0,0.0,2.49,0.0,0
0.0,0.0,1.0,0.36,0.0,2.29,1.0,26.0,3.0,1.0,0.36,3.36,1.64,5.93,0.0,3.29,2.0,0.0,4.97,1.0,1.0,0.0,0.0,0.0,1.0,0.36,0
0.0,0.0,1.0,0.73,0.0,1.0,1.73,29.8,2.0,1.27,4.9,7.35,1.0,4.73,0.0,8.08,2.73,0.0,4.13,0.27,1.0,0.0,0.45,0.0,1.73,0.82,0
0.0,0.0,1.0,0.0,0.0,2.85,1.0,25.54,2.85,1.0,0.0,2.92,1.92,6.85,0.08,4.0,1.92,0.0,5.92,1.0,1.0,0.0,0.04,0.0,1.0,0.08,0
0.0,0.4,1.0,0.0,0.0,2.41,2.2,19.62,1.0,0.0,0.0,1.2,0.0,1.2,0.4,0.6,0.6,2.82,3.39,2.79,1.6,0.6,1.0,0.0,1.4,0.4,0
0.66,0.0,1.0,0.0,0.0,0.67,1.0,19.66,1.67,0.0,0.33,2.33,0.67,3.0,0.0,1.99,1.67,0.33,2.53,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.9,0.1,0.7,0.0,1.9,23.27,1.0,1.3,1.3,8.45,0.0,2.1,0.1,5.19,1.2,3.6,3.25,2.8,1.0,0.0,0.05,0.0,3.1,0.5,0
0.0,0.0,1.0,0.0,0.0,1.0,1.36,22.16,1.0,0.64,1.44,2.36,0.64,3.56,0.64,4.36,1.0,0.0,7.41,1.0,0.64,0.0,0.32,0.0,1.0,0.64,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.81,0.19,1.81,1.61,3.61,0.0,3.61,1.0,0.19,5.57,1.0,1.0,0.0,0.0,0.0,1.81,0.39,0
0.0,0.0,1.0,0.0,0.0,0.61,1.0,21.21,2.82,1.39,0.0,2.82,0.61,4.39,0.61,3.43,1.61,0.0,4.08,0.61,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.34,0.34,0.0,1.37,1.34,29.89,2.0,2.0,1.34,5.34,1.03,3.66,0.0,5.66,2.0,0.34,3.88,1.0,1.0,0.0,1.0,0.0,1.34,1.03,0
0.0,0.0,1.0,0.79,5.55,0.0,1.0,53.08,1.0,3.59,3.38,53.52,0.0,3.21,0.79,14.13,2.59,0.21,2.97,1.41,1.0,0.0,0.43,0.0,3.79,3.96,0
1.0,0.0,1.0,0.0,0.0,0.0,1.26,21.58,2.48,2.52,2.48,3.52,0.0,3.74,0.0,4.26,1.74,0.0,2.83,1.26,1.0,0.0,1.0,0.0,1.0,0.0,0
0.42,0.0,1.0,0.58,0.0,0.0,1.42,21.52,1.0,1.7,0.42,2.7,0.0,1.85,0.0,3.85,1.58,2.3,6.0,5.45,1.0,0.0,0.42,0.0,1.58,0.58,0
0.64,0.0,1.0,0.0,0.0,0.0,1.32,18.68,1.68,1.0,0.0,2.64,0.68,4.32,0.0,3.0,1.68,0.0,4.27,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.79,1.11,0.11,0.0,2.0,0.0,1.32,0.0,0.21,2.0,0.89,1.25,1.0,1.0,0.0,0.0,0.0,1.0,0.89,0
0.5,0.0,1.0,0.0,0.0,0.0,1.0,19.5,1.0,0.75,0.25,2.25,1.5,3.75,0.0,4.0,1.0,0.25,5.64,1.25,1.0,0.0,0.0,0.0,1.75,0.0,0
0.0,0.0,1.0,1.41,0.0,0.3,1.0,21.18,3.41,1.3,0.59,3.7,1.0,4.0,0.59,2.3,2.0,0.0,4.3,1.0,1.0,0.0,0.3,0.0,1.3,0.3,0
0.0,0.0,1.94,0.0,0.0,0.13,1.94,19.38,1.06,1.06,0.94,2.0,0.06,2.13,0.06,4.06,1.06,3.75,3.39,2.87,1.0,0.0,0.0,0.0,2.87,0.0,0
