commit_id,nuc,aexp,ns,age,asexp,la,target
1953,2.0,8,1,6.5,7.0,284,False
1954,34.25,258,1,95.0,202.0,110,False
1955,92.0,2,1,0.0,2.0,41,False
1956,49.43243243243239,352,4,45.2432432432432,0.349939727829602,1980,True
1957,0.8,76,2,16.4,0.1986128279459039,26,False
1958,71.0,75,1,46.0,61.0,170,True
1959,13.3076923076923,259,1,19.0,203.0,635,False
1960,20.3214285714286,260,1,63.75,204.0,165,False
1961,50.0,261,1,0.0,205.0,63,True
1962,43.4285714285714,66,4,84.25714285714291,0.269856770542295,559,True
1963,61.0,67,1,1.0,21.0,10,False
1964,7.0,35,1,46.0,10.0,5,False
1965,21.0,263,1,3.0,207.0,215,False
1966,12.75,76,2,154.625,0.888671994207471,251,False
1967,105.0,3,1,14.0,3.0,16,False
1968,41.5,107,2,23.5,0.99999618075526,14,False
1969,62.5,264,2,117.75,0.999944657087326,8,False
1970,32.6666666666667,13,1,56.6666666666667,5.0,170,False
1971,2.5,36,2,69.5,0.0117574697505916,51,False
1972,9.5,248,3,7.0,0.0060007616634232,29,False
1973,71.9375,8,3,33.625,0.0233196159122085,393,True
1974,20.25,9,1,110.5,8.0,21,True
1975,21.5862068965517,266,1,117.137931034483,209.0,594,False
1976,22.4,4,1,68.4,3.0,124,False
1977,7.5,37,1,90.0,12.0,62,False
1978,1.5,2,2,73.0,0.75,533,True
1979,19.0,108,1,2.0,88.0,22,False
1980,8.0,34,2,72.25,0.515499006723985,962,True
1981,3.4285714285714306,38,3,52.28571428571429,0.0006097372126755,123,False
1982,9.76190476190476,271,1,19.2857142857143,211.0,1624,False
1983,35.0,14,1,50.0,6.0,62,False
1984,5.0,39,1,75.0,17.0,6,False
1985,86.0,15,1,1.0,7.0,22,False
1986,87.0,16,1,0.0,8.0,23,False
1987,21.2,110,1,49.6,90.0,23,False
1988,66.6153846153846,39,2,96.8461538461538,1.00049205541654,206,True
1989,40.5,371,1,76.0,202.0,10,False
1990,26.0,372,1,0.0,203.0,1,False
1991,35.0,0,1,124.0,0.0,21,False
1992,97.0,77,1,1.0,63.0,0,False
1993,107.666666666667,40,2,31.4444444444444,1.0004920554183598,110,True
1994,7.0,78,1,5.0,15.0,43,False
1995,55.8333333333333,41,2,89.5,0.8825454179891491,9,False
1996,0.666666666666667,79,2,1.8333333333333304,0.1986128279459039,361,False
1997,8.25,5,1,61.5,3.0,113,True
1998,93.0,4,1,32.0,4.0,9,False
1999,4.33333333333333,0,1,560.333333333333,0.0,7,False
2000,27.285714285714302,10,1,35.2857142857143,9.0,291,False
2001,8.0,40,1,6.0,18.0,1,False
2002,74.8571428571429,16,2,23.4285714285714,0.0148468017578125,306,True
2003,4.1,0,1,111.6,0.0,500,True
2004,42.6666666666667,5,1,23.3333333333333,5.0,679,False
2005,64.2173913043478,69,3,18.0869565217391,0.384773631577357,1023,True
2006,21.0,0,1,54.0,0.0,9,False
2007,25.3333333333333,272,1,138.0,212.0,1084,False
2008,3.0,11,1,210.0,10.0,3,False
2009,9.25,12,1,46.5,11.0,38,False
2010,13.2857142857143,5,1,149.38095238095198,4.0,522,False
2011,2.0,273,1,14.0,213.0,23,False
2012,2.0,274,1,14.0,214.0,23,False
2013,10.0,8,1,30.0,1.0,0,False
2014,20.461538461538503,2,2,57.53846153846151,0.75,135,False
2015,49.7826086956522,7,3,65.6521739130435,0.0169181527206219,1574,True
2016,28.0,275,1,10.875,215.0,439,False
2017,1.0,41,1,332.0,13.0,9,False
2018,155.0,114,1,7.0,5.0,1,False
2019,14.25,3,1,192.0,2.0,44,True
2020,11.0,41,1,0.0,26.0,22,False
2021,91.0,0,1,3.0,0.0,5,False
2022,21.466666666666697,82,1,55.4,66.0,418,True
2023,57.8571428571429,11,7,53.17142857142861,0.0242940657987146,1300,True
2024,24.5,14,1,15.0,13.0,114,True
2025,20.25,15,2,19.125,1.4999694824218797,1016,False
2026,99.0,32,1,31.0,8.0,1,False
2027,54.0,0,1,12.0,0.0,10,False
2028,5.35714285714286,276,1,25.5,216.0,929,False
2029,23.0625,277,2,9.0,0.4999389360309579,23,False
2030,80.8888888888889,41,3,167.444444444444,0.499373374936076,117,False
2031,52.125,360,2,41.25,1.15951012159542,571,True
2032,136.333333333333,12,1,28.6666666666667,6.0,9,False
2033,28.602564102564106,422,5,156.012820512821,0.0480000000002748,111,True
2034,6.33333333333333,17,1,31.3333333333333,16.0,91,False
2035,24.0,18,1,81.0,17.0,4,False
2036,8.0,423,1,238.0,151.0,4,True
2037,72.5714285714286,42,3,37.9523809523809,0.500005647608916,198,True
2038,26.4285714285714,7,2,165.0,0.3984375,61,False
2039,1.0,3,1,46.0,3.0,1,False
2040,57.0,362,1,24.3333333333333,212.0,65,True
2041,13.2352941176471,6,2,71.0588235294118,0.609375,205,True
2042,46.2903225806452,13,3,72.58064516129029,0.179049665594738,84,True
2043,39.0,4,1,1.0,0.0,1,False
2044,1.16666666666667,43,2,96.5,0.875980736040447,261,False
2045,53.5,6,1,44.5,6.0,159,True
2046,47.4444444444444,20,2,61.6666666666667,1.69622898101807,228,True
2047,95.0,280,1,22.0,220.0,13,False
2048,48.8181818181818,9,4,25.6818181818182,0.352798461914062,853,True
2049,44.0,19,1,13.5,18.0,32,True
2050,5.571428571428571,7,1,50.28571428571429,5.0,165,False
2051,10.0,8,1,177.0,6.0,3,False
2052,108.0,1,1,7.0,0.0,2,False
2053,15.0,281,1,125.0,221.0,31,False
2054,6.0,0,1,289.5,0.0,23,False
2055,15.166666666666698,20,1,9.33333333333333,19.0,2113,False
2056,14.8421052631579,283,1,35.26315789473679,223.0,531,False
2057,85.1428571428571,1,2,133.857142857143,0.5,281,True
2058,48.5,374,1,6.0,70.0,29,False
2059,77.0,2,3,25.75,0.555555555555555,31,False
2060,13.25,0,1,177.75,0.0,354,True
2061,25.0,21,1,10.0,20.0,10,False
2062,44.8333333333333,254,2,71.1666666666667,1.00109722403067,76,False
2063,35.7,44,2,190.9,1.37650020589928,625,True
2064,9.375,42,2,201.625,0.0369256732099075,655,False
2065,85.0,0,1,0.0,0.0,1,False
2066,19.6666666666667,22,1,163.0,21.0,68,True
2067,22.6666666666667,284,1,14.666666666666698,224.0,1188,True
2068,86.8461538461538,43,2,51.0,1.00049205541973,76,False
2069,21.3333333333333,8,1,103.777777777778,2.0,232,True
2070,21.5909090909091,37,3,76.9545454545455,0.371054984383822,4833,True
2071,19.2857142857143,11,3,56.485714285714295,0.7080277961241229,1246,True
2072,39.0,1,1,35.0,0.0,37,False
2073,27.6,285,1,8.0,225.0,16,False
2074,10.8,116,1,25.6,92.0,62,False
2075,26.0,286,1,35.5,226.0,221,False
2076,17.4426229508197,287,1,86.27868852459021,227.0,1621,True
2077,46.1034482758621,16,4,15.448275862068998,0.006356960395351,691,True
2078,104.0,17,2,0.625,0.161773681640625,28,False
2079,35.0,85,1,69.75,69.0,186,False
2080,98.0,42,1,2.0,10.0,8,False
2081,7.0,18,2,136.6,0.0078125,102,False
2082,26.285714285714302,12,2,2.85714285714286,0.6630859375,7,False
2083,23.0,13,1,4.0,8.0,3,False
2084,27.0,86,1,73.0,70.0,3,False
2085,20.75,369,2,5.875,0.933101177155894,165,False
2086,11.5,289,2,178.0,0.499935120344166,11,False
2087,67.5,0,1,11.0,0.0,383,True
2088,4.0,2,1,6.0,1.0,61,False
2089,57.952380952380885,372,2,89.90476190476191,1.15951012159542,302,True
2090,3.0,7,1,27.0,7.0,51,False
2091,20.6363636363636,46,1,63.5454545454545,16.0,137,False
2092,4.0,290,1,166.75,229.0,51,False
2093,6.0,20,1,17.5,11.0,22,False
2094,102.0,21,1,3.0,12.0,10,False
2095,4.0,8,1,28.0,8.0,52,False
2096,44.58928571428571,2,6,51.53571428571429,0.1944444444444439,2102,True
2097,116.833333333333,17,1,9.16666666666667,8.0,249,True
2098,26.0,25,1,41.0,23.0,3,False
2099,33.5,292,3,27.5,0.166666455009154,5,False
2100,21.5,377,1,12.0,205.0,22,False
2101,8.70588235294118,87,1,18.8235294117647,71.0,1265,True
2102,20.5,3,2,107.5,0.375,2,False
2103,47.8,6,1,36.8,5.0,1694,False
2104,43.0,378,1,9.0,206.0,9,False
2105,26.0,43,1,14.0,5.0,6,False
2106,35.8461538461538,293,5,35.615384615384606,0.0500000211350978,119,True
2107,227.0,23,1,5.0,13.0,2,False
2108,63.4444444444444,0,5,37.8888888888889,0.0,248,True
2109,10.6666666666667,27,1,97.3333333333333,24.0,46,False
2110,2.5,44,3,95.75,0.0006097372126755,33,False
2111,4.0,28,1,19.0,25.0,1,True
2112,20.3571428571429,26,4,66.5714285714286,0.0872435850581788,316,False
2113,18.0,119,1,11.0,94.0,1,False
2114,28.0,0,1,94.0,0.0,1,False
2115,3.0,1,1,7.0,1.0,0,False
2116,4.42857142857143,88,1,45.21428571428571,72.0,518,False
2117,4.0,12,1,1.0,12.0,216,False
2118,3.0,0,1,213.0,0.0,10,False
2119,6.25,381,1,275.75,74.0,426,False
2120,27.0,81,2,12.1111111111111,0.3949635232069289,9,False
2121,51.0,29,2,96.2941176470588,0.114456966519356,409,False
2122,54.1666666666667,30,1,1.0,16.0,75,False
2123,108.0,31,1,0.0,17.0,1,False
2124,53.75,7,1,63.0,6.0,1272,False
2125,64.8,32,1,0.0,18.0,16,False
2126,7.0,1,1,165.0,1.0,1,False
2127,4.142857142857141,89,1,6.0,73.0,30,False
2128,87.5,34,2,10.1666666666667,0.114456969196908,20,False
2129,0.5,11,2,104.5,0.00390625,239,False
2130,11.5,22,1,237.0,14.0,37,False
2131,5.0,0,1,842.0,0.0,1,False
2132,33.0,44,1,0.0,29.0,1,False
2133,34.0,429,1,238.0,153.0,5,False
2134,27.0,258,1,19.0,125.0,6,False
2135,24.0,0,1,115.0,0.0,17,False
2136,95.75,45,2,107.875,1.00049205541987,122,False
2137,8.33333333333333,3,1,171.0,3.0,3,False
2138,71.7,36,2,58.8,0.161784052834264,87,True
2139,1.11111111111111,82,2,29.0,0.1986128279459039,379,False
2140,29.0,433,1,21.0,31.0,5,False
2141,5.0,390,1,46.0,33.0,1,False
2142,66.0,7,2,3.0,0.0078125,2,False
2143,9.33333333333333,50,2,77.6666666666667,0.999479665828268,58,False
2144,10.6666666666667,1,1,209.666666666667,0.0,31,False
2145,64.4705882352941,12,3,40.0882352941176,0.5111931522031611,1236,True
2146,11.333333333333302,31,2,38.6666666666667,1.5000152583234,17,True
2147,27.6666666666667,20,2,352.5,0.362309455871582,7,False
2148,1.33333333333333,0,1,285.66666666666697,0.0,201,False
2149,42.6666666666667,2,2,100.666666666667,0.75,4,False
2150,30.0,38,1,0.0,22.0,29,False
2151,86.1,39,2,54.3,0.161784052850635,137,False
2152,2.5,83,1,4.5,3.0,124,False
2153,47.53846153846151,90,1,70.07692307692311,74.0,356,True
2154,44.0,32,1,55.0,27.0,5,False
2155,15.0,395,1,57.0,34.0,4,False
2156,32.8333333333333,10,1,74.1666666666667,3.0,17,True
2157,2.0,33,1,96.0,28.0,1,False
2158,25.3214285714286,0,1,62.1071428571429,0.0,821,False
2159,20.5,396,1,63.0,35.0,5,False
2160,71.0,397,2,230.0,0.933101177155894,51,False
2161,2.1666666666666696,294,1,289.5,233.0,142,False
2162,81.0833333333333,42,2,83.0833333333333,0.1617840528529089,248,False
2163,59.8,45,4,33.35,0.0884635694458969,1065,False
2164,45.5454545454545,46,2,31.1363636363636,0.9872827760129328,867,False
2165,40.466666666666704,46,2,50.7333333333333,0.16178405285325,569,False
2166,44.0,384,1,57.0,77.0,26,False
2167,65.1818181818182,36,3,5.63636363636364,0.833333356563907,333,False
2168,2.8,2,2,201.8,0.25,290,False
2169,1.5,37,1,84.5,32.0,13,False
2170,75.0,14,1,20.0,14.0,1,False
2171,45.4166666666667,0,2,167.333333333333,0.0,569,True
2172,172.666666666667,1,1,24.3333333333333,0.0,253,False
2173,4.0,15,1,17.0,15.0,852,False
2174,65.25,47,2,133.416666666667,0.987282776012947,719,False
2175,198.0,297,1,11.0,235.0,4,False
2176,6.6,16,1,71.4,16.0,85,False
2177,1.0,84,1,28.0,40.0,33,False
2178,93.6666666666667,46,2,104.333333333333,1.0004920554199,73,False
2179,102.25,47,2,103.0,1.0004920554199102,75,False
2180,81.0,6,1,9.0,1.0,11,False
2181,42.4444444444444,444,2,171.777777777778,0.250067768813679,31,False
2182,97.25,1,2,10.0,0.5,43,False
2183,1.5,45,1,72.8333333333333,28.0,790,False
2184,14.0,38,1,109.0,33.0,10,False
2185,7.0,39,1,326.913043478261,34.0,4,False
2186,83.0,7,1,2.0,2.0,11,False
2187,22.2083333333333,300,1,216.083333333333,237.0,1,False
2188,0.0,0,1,0.0,0.0,1,False
2189,24.0625,49,2,10.0,0.703369863622708,878,True
2190,0.25,48,1,24.5,26.0,24,False
2191,97.3333333333333,4,2,118.166666666667,0.4375,82,False
2192,0.0,3,1,0.0,2.0,272,False
2193,54.5555555555556,301,5,125.0,0.0500000211350978,122,True
2194,51.2,10,1,13.8,2.0,31,False
2195,200.0,386,1,15.0,208.0,2,False
2196,3.0,46,1,12.0,29.0,4,False
2197,14.0,45,1,69.0,30.0,4,False
2198,51.5,0,2,77.75,0.0,136,True
2199,29.368421052631607,1,2,118.368421052632,0.5,434,True
2200,48.75,1,1,100.5,1.0,33,True
2201,11.962962962963,1,1,110.962962962963,1.0,733,False
2202,11.0,16,1,54.0,0.0,5,False
2203,22.8,41,3,23.8,0.833333356563907,1973,True
2204,31.0,122,1,36.0,96.0,4,False
2205,86.5,2,1,94.5,2.0,2,False
2206,2.0,8,1,710.0,0.0,2,False
2207,12.8125,3,1,87.0625,3.0,69,False
2208,32.0,387,1,2.0,209.0,2,False
2209,51.8979591836735,261,4,50.0816326530612,0.333337326843397,3406,False
2210,14.0,0,1,293.0,0.0,1,False
2211,11.0,46,1,294.0,31.0,90,False
2212,123.0,400,2,310.5,1.15951012159542,33,False
2213,35.0,0,1,120.0,0.0,21,False
2214,37.0,4,1,179.0,4.0,0,False
2215,87.3333333333333,0,3,161.166666666667,0.0,7,False
2216,57.1818181818182,262,2,1.81818181818182,1.00109722403067,52,False
2217,13.5,0,2,190.166666666667,0.0,163,True
2218,151.0,2,1,35.0,1.0,82,False
2219,24.2,402,1,291.0,224.0,15,False
2220,21.0555555555556,93,1,37.22222222222221,77.0,749,True
2221,21.3333333333333,0,2,0.666666666666667,0.0,729,False
2222,20.461538461538503,48,2,15.2307692307692,0.161784052853271,711,True
2223,68.1538461538462,264,2,6.307692307692308,1.00109722403067,218,False
2224,73.0,4,1,52.0,4.0,58,False
2225,7.25,49,1,131.25,31.0,283,False
2226,24.6,94,4,157.333333333333,0.0833282619714737,311,False
2227,47.125,49,4,125.0625,0.333333571766463,87,False
2228,54.4814814814815,11,2,13.333333333333302,0.99365234375,1717,True
2229,2.0,52,1,896.0,18.0,123,False
2230,40.1538461538462,5,1,93.0,5.0,116,False
2231,21.0,53,1,110.0,0.0,1,False
2232,63.5555555555556,1,2,33.4444444444444,0.5,19,False
2233,35.0,42,1,3.0,37.0,0,False
2234,128.0,9,5,22.71428571428569,5.12e-07,306,True
2235,18.0,0,3,2.75,0.0,643,False
2236,18.5,389,3,0.0,1.8266838393265195e-37,11,False
2237,19.375,303,2,148.5,0.4999389360309579,30,False
2238,47.8333333333333,95,2,15.0,0.222656251862646,25,False
2239,10.5714285714286,6,1,37.5714285714286,6.0,367,False
2240,19.0,8,1,151.846153846154,7.0,1320,False
2241,78.52941176470591,392,4,67.2352941176471,0.3333333333197019,235,True
2242,43.0,43,2,49.1428571428571,0.9921874613720552,1085,True
2243,16.3,53,1,191.7,19.0,95,False
2244,13.2307692307692,54,2,34.5384615384615,0.132827766590765,931,False
2245,37.5185185185185,55,2,161.407407407407,1.3765002058993403,251,False
2246,47.9166666666667,266,2,15.25,1.00109722403067,72,False
2247,72.6666666666667,267,2,42.22222222222221,1.00109722403067,267,True
2248,22.25,75,2,411.5,0.0018377403054636,48,False
2249,5.0,10,1,18.0,3.0,11,False
2250,46.0615384615385,447,4,73.1076923076923,0.140625003760094,2354,True
2251,22.0,123,1,6.0,97.0,5,True
2252,70.0,96,1,10.0,9.0,7,False
2253,26.6666666666667,305,1,232.888888888889,240.0,57,False
2254,29.0,450,1,6.0,35.0,3,False
2255,8.0,124,1,146.0,98.0,14,False
2256,14.0,2,2,177.25,0.5,283,False
2257,93.5,9,1,4.0,8.0,82,False
2258,3.0,1,1,36.0,1.0,2,False
2259,15.8181818181818,44,2,126.363636363636,0.992187461350056,241,True
2260,25.0,45,1,0.0,40.0,35,False
2261,15.5454545454545,20,2,83.8181818181818,0.436205863952637,808,False
2262,26.0,395,1,0.0,212.0,0,False
2263,24.25,4,1,124.0,3.0,299,True
2264,27.0,451,1,7.0,159.0,1,False
2265,9.0,11,1,127.0,9.0,2,False
2266,17.5897435897436,1,5,84.2051282051282,0.4,3141,True
2267,53.7666666666667,14,2,126.633333333333,0.99432373046875,782,False
2268,45.0,14,1,9.0,9.0,1,False
2269,24.3731343283582,10,1,51.731343283582106,9.0,1625,False
2270,103.5,97,1,30.0,10.0,10,False
2271,23.2372881355932,0,3,112.661016949153,0.0,3595,True
2272,11.6727272727273,0,6,17.4727272727273,0.0,6197,True
2273,25.952380952381,406,2,3.4285714285714306,1.15951012159542,180,False
2274,45.9583333333333,47,4,50.0833333333333,0.333272298177086,1058,True
2275,19.047619047619,0,1,125.619047619048,0.0,60,False
2276,16.25,1,1,0.0,1.0,28,False
2277,26.7391304347826,11,1,2.4347826086956497,10.0,146,False
2278,4.33333333333333,269,1,2.0,132.0,14,True
2279,31.0,396,1,5.0,213.0,3,False
2280,77.4,397,2,7.8,1.11060239855323e-06,52,False
2281,72.0769230769231,3,2,5.53846153846154,1.0,285,True
2282,31.0,53,1,63.0,6.0,2,False
2283,20.5,54,1,5.5,44.0,259,False
2284,60.6153846153846,307,1,11.1538461538462,242.0,243,False
2285,32.0,0,1,78.0,0.0,44,False
2286,10.7142857142857,308,1,6.428571428571429,243.0,283,False
2287,49.0,11,1,0.0,4.0,0,False
2288,198.5,408,1,42.5,227.0,31,True
2289,27.0833333333333,12,5,49.1666666666667,0.0003363020799999,579,False
2290,31.5,99,1,13.0,79.0,91,False
2291,4.6,126,2,4.93333333333333,0.99999618063999,1589,True
2292,18.4,100,2,9.4,0.642575755771759,637,False
2293,101.5,4,1,7.0,0.0,100,True
2294,25.6666666666667,2,1,61.3333333333333,1.0,70,False
2295,61.0,101,1,2.0,81.0,3,False
2296,107.75,5,2,6.0,0.90625,215,True
2297,43.5555555555556,58,2,142.0,1.3765002058993403,29,False
2298,16.3333333333333,1,1,0.666666666666667,1.0,149,False
2299,32.0,102,1,2.6,82.0,403,False
2300,1.0,310,1,14.0,244.0,1,False
2301,113.0,24,2,12.5,1.6962303519248998,141,True
2302,5.5,5,1,185.5,1.0,85,False
2303,26.66,16,1,46.26,13.0,1234,False
2304,3.0,22,1,44.5,7.0,41,False
2305,4.72727272727273,127,2,4.0,0.99999618063999,36,False
2306,14.25,400,1,160.5,215.0,72,False
2307,94.0,103,1,4.0,83.0,4,False
2308,108.5,401,1,2.0,216.0,50,False
2309,57.3333333333333,8,1,24.3333333333333,3.0,14,False
2310,1.0,409,1,69.0,228.0,11,False
2311,9.72727272727273,6,3,15.4545454545455,0.0054869684499314,259,False
2312,35.5,2,2,5.25,1.25,260,False
2313,8.30769230769231,130,2,114.615384615385,0.99999618063999,41,False
2314,38.6,62,2,3.0,0.9872827760129572,33,False
2315,127.0,58,1,2.0,47.0,13,False
2316,24.21428571428569,17,1,6.11904761904762,14.0,917,False
2317,29.0,403,3,250.75,0.499999997713617,26,False
2318,43.5,59,1,16.0,48.0,75,False
2319,83.125,52,3,12.75,0.179016303192236,157,False
2320,9.62068965517241,19,1,16.0689655172414,15.0,2317,False
2321,37.0714285714286,104,7,14.2142857142857,0.169583654989829,1004,False
2322,25.0,21,1,29.0,9.0,25,False
2323,51.0,20,1,17.0,16.0,2,False
2324,23.857142857142897,311,1,189.0,245.0,46,False
2325,32.1428571428571,61,2,1.42857142857143,0.99218746137222,18,False
2326,50.6666666666667,456,1,28.3333333333333,160.0,49,False
2327,32.75,62,1,1.5,51.0,77,False
2328,34.4285714285714,457,2,43.71428571428571,0.625073144048366,115,False
2329,40.4,65,2,11.0,0.9872827760129572,16,False
2330,121.0,63,1,4.0,8.0,1,False
2331,14.375,105,1,17.0,85.0,389,False
2332,28.0,131,1,54.0,103.0,34,False
2333,18.0,415,1,28.0,230.0,1,False
2334,115.111111111111,405,3,20.4444444444444,0.499999997713617,58,False
2335,94.75,406,2,52.75,0.99999721998779,24,False
2336,25.0,132,1,102.2,104.0,340,False
2337,20.5,85,3,88.75,0.167118035518565,138,False
2338,100.0,64,1,8.0,52.0,53,False
2339,119.0,106,1,25.0,86.0,2,False
2340,70.625,14,2,33.375,0.00421142578125,57,False
2341,49.3478260869565,17,2,184.47826086956505,1.17870330810547,933,True
2342,15.0,21,1,94.0,0.0,35,False
2343,50.0,66,1,61.0,16.0,12,False
2344,5.75,60,1,149.5,20.0,94,False
2345,52.5,8,1,76.5,2.0,63,False
2346,103.0,53,1,12.0,29.0,3,False
2347,0.5,22,1,22.5,17.0,36,False
2348,8.0,16,3,223.0,0.0001570154437547,282,False
2349,26.72,23,1,44.12,18.0,1466,False
2350,21.75,65,2,20.375,0.99218746137222,156,False
2351,6.75,63,1,5.0,21.0,2,False
2352,15.833333333333302,64,3,29.1666666666667,0.518992726831528,343,False
2353,23.0,67,1,28.0,17.0,5,False
2354,9.5,424,2,178.75,2.2965006674811197e-13,146,False
2355,9.5,134,1,73.0,105.0,61,False
2356,51.9230769230769,426,3,51.9230769230769,0.541222126359395,108,False
2357,26.0,0,1,48.0,0.0,6,False
2358,131.0,66,1,7.0,54.0,1,False
2359,5.0,135,1,55.0,106.0,192,False
2360,7.0,23,1,35.0,8.0,102,False
2361,33.6923076923077,0,1,49.53846153846151,0.0,1124,False
2362,67.5555555555556,0,1,60.6666666666667,0.0,224,False
2363,41.7857142857143,108,1,38.4285714285714,88.0,387,True
2364,88.5,19,1,34.5,6.0,41,False
2365,8.5,136,1,100.5,107.0,272,False
2366,22.9,66,1,67.9,26.0,542,False
2367,31.5,67,2,106.5,1.5000152590293898,7,False
2368,102.0,25,1,8.0,19.0,2,False
2369,13.666666666666698,26,1,71.8333333333333,20.0,343,False
2370,28.0,137,1,9.0,108.0,0,False
2371,5.5,67,2,74.75,0.8759807360405959,36,False
2372,62.57142857142861,109,5,14.4285714285714,0.257940608,1268,False
2373,13.0,81,1,402.5,26.0,58,False
2374,0.5,1,1,5.5,1.0,767,False
2375,54.8333333333333,2,2,11.666666666666698,0.75,759,False
2376,1.125,3,1,1.625,3.0,701,False
2377,10.0,27,1,7.0,21.0,23,False
2378,21.53846153846149,409,1,129.115384615385,219.0,423,False
2379,71.0,22,1,13.0,9.0,51,False
2380,27.8,25,4,263.066666666667,0.3345693548522679,53,False
2381,15.0,28,1,27.0,22.0,0,False
2382,45.6923076923077,274,2,187.0,1.00109722403067,379,False
2383,26.0,2,2,214.0,0.75,369,False
