commit_id,nuc,aexp,nd,ns,age,asexp,la,ld,target
9394,2.5,221,2,2,17.5,0.0171857258785436,125,101,False
9395,0.5,3,2,1,1.16666666666667,3.0,1674,0,False
9396,34.1428571428571,883,5,4,144.571428571429,9.36177583372475e-10,302,20,True
9397,0.549019607843137,2,11,1,3.5098039215686296,2.0,2848,142,True
9398,40.0,8,1,1,3.0,6.0,29,43,False
9399,35.125,222,7,7,84.5,1.91024911740833e-06,10,47,False
9400,1.6666666666666698,34,5,1,3.5833333333333304,4.0,2208,56,True
9401,1.0,16,1,1,15.0,1.0,2,0,False
9402,0.90625,26,6,1,3.21875,2.0,1530,939,False
9403,0.3928571428571429,3,17,1,2.125,3.0,4595,155,True
9404,1.9,141,7,1,7.0,3.0,512,267,False
9405,0.25,30,3,1,14.083333333333302,6.0,327,250,True
9406,1.375,27,12,1,7.9375,3.0,1915,1513,True
9407,0.0476190476190476,0,3,1,2.14285714285714,0.0,2074,0,False
9408,11.0,223,1,1,18.0,127.0,1,1,False
9409,40.0,224,1,1,16.0,128.0,7,5,False
9410,2.0,143,1,1,6.0,5.0,4,4,False
9411,2.0,145,1,1,6.0,7.0,6,6,False
9412,1.4,146,3,1,3.8,8.0,176,52,False
9413,2.22222222222222,147,1,1,2.0,9.0,29,28,False
9414,3.2,148,3,1,8.0,10.0,337,298,False
9415,0.0,0,1,1,0.0,0.0,171,0,False
9416,19.0,31,6,2,126.0,1.00852999277413,72,56,False
9417,0.581395348837209,4,12,1,1.48837209302326,4.0,6330,7,True
9418,19.0,0,2,2,183.25,0.0,63,6,False
9419,41.0,225,1,1,0.0,129.0,0,8,False
9420,145.0,0,1,1,27.0,0.0,2,2,False
9421,0.0,0,1,1,0.0,0.0,66,0,False
9422,4.0,32,1,1,462.0,28.0,0,54,False
9423,3.0,4,1,1,234.0,2.0,4,4,False
9424,74.5,31,6,6,85.125,0.0603352277500691,43,32,False
9425,2.75,33,4,3,266.25,0.0006180648854878,64,10,False
9426,14.52,34,6,3,557.12,0.0004685684034641,10,4678,False
9427,4.0,35,1,1,8.0,4.0,12,24,False
9428,48.0,226,1,1,6.0,57.0,76,33,False
9429,0.25,5,3,1,2.25,5.0,701,0,False
9430,1.16666666666667,2,4,1,104.666666666667,1.0,1041,46,True
9431,32.1,28,23,7,193.72,0.0646159621611109,70,1095,True
9432,1.2564102564102602,1,16,1,3.97435897435897,1.0,2012,22,True
9433,2.14285714285714,149,6,1,6.0,11.0,84,83,False
9434,4.66666666666667,150,1,1,5.0,12.0,13,2,False
9435,4.0,151,2,1,5.0,13.0,24,17,False
9436,20.6,1285,3,1,174.6,848.0,184,21,False
9437,64.0,1286,1,1,0.0,849.0,8,21,False
9438,1.22222222222222,7,6,1,1.05555555555556,5.0,2724,108,True
9439,31.7692307692308,9,5,2,142.769230769231,1.271484375,36,23,False
9440,38.0,47,1,1,20.0,38.0,0,3,False
9441,96.6666666666667,39,2,1,96.3333333333333,9.0,11,13,False
9442,1.0,0,1,1,280.0,0.0,0,84,False
9443,0.9,153,4,1,9.9,15.0,818,378,False
9444,3.6,154,3,1,0.4,16.0,179,108,False
9445,1.19178082191781,6,20,1,3.24657534246575,6.0,8941,104,True
9446,58.94117647058821,10,7,2,42.4705882352941,1.2734375,298,175,False
9447,46.4,11,4,2,306.8,0.49560546875,4,70,False
9448,0.0,37,2,1,0.0,7.0,867,0,False
9449,10.8888888888889,53,5,2,14.8888888888889,1.3339575799520302e-07,614,26,False
9450,3.375,7,6,1,6.125,7.0,1115,6,True
9451,4.2,156,3,1,6.4,17.0,330,295,False
9452,1.25,157,3,1,0.75,18.0,146,83,False
9453,2.3333333333333304,158,4,1,2.1666666666666696,19.0,86,20,False
9454,4.2,159,4,1,0.6,20.0,121,104,False
9455,4.33333333333333,160,2,1,0.0,21.0,62,43,False
9456,5.0,161,2,1,0.0,22.0,114,32,False
9457,4.2,162,3,1,7.2,23.0,128,98,False
9458,3.9,163,8,1,12.1,24.0,242,127,False
9459,7.66666666666667,165,2,1,0.0,26.0,137,75,False
9460,3.56521739130435,166,6,1,7.04347826086957,27.0,581,332,False
9461,6.0,1289,1,1,22.5,130.0,114,2,False
9462,3.928571428571431,167,4,1,0.0,28.0,312,101,False
9463,6.0,168,3,1,0.0,29.0,149,20,False
9464,7.0,169,3,1,0.0,30.0,152,61,False
9465,1.0,8,6,1,2.54545454545455,8.0,1984,2,True
9466,16.0,1,1,1,203.0,0.0,0,116,False
9467,46.0,23,1,1,5.0,5.0,1,1,False
9468,1.0,9,4,1,6.66666666666667,9.0,1722,1,False
9469,0.470588235294118,8,4,1,3.23529411764706,6.0,2567,66,True
9470,110.75,41,8,5,148.5,0.0403968614819539,25,41,False
9471,48.0,0,1,1,19.0,0.0,0,19,False
9472,44.7037037037037,12,9,2,122.0,1.274658203125,139,80,False
9473,1.19047619047619,7,22,1,3.89285714285714,0.0,7573,218,True
9474,23.9166666666667,2,20,3,102.666666666667,0.111111111111111,470,625,False
9475,4.46153846153846,0,16,4,38.73076923076921,0.0,937,11,False
9476,7.0,24,1,1,406.0,6.0,4,0,False
9477,13.2222222222222,31,5,2,20.6666666666667,0.291031867731363,335,6,False
9478,13.5,9,3,2,112.772727272727,1.97265625,274,192,True
9479,3.0,227,2,2,200.5,0.0045252314334921,5,21,False
9480,3.5806451612903194,228,11,3,73.58064516129029,0.38294904830952,1286,40,False
9481,56.22222222222221,229,7,6,20.6666666666667,5.36718584840526e-06,34,8,False
9482,17.2,0,3,2,193.4,0.0,33,4,False
9483,4.0,47,1,1,49.0,0.0,2,0,False
9484,41.2,10,2,2,1.0,1.974609375,14,16,False
9485,44.0909090909091,0,5,4,620.636363636364,0.0,243,20,True
9486,45.1818181818182,48,6,1,120.545454545455,39.0,12,2542,False
9487,0.227272727272727,10,6,1,1.68181818181818,10.0,2168,3,False
9488,56.6666666666667,4,1,2,42.3333333333333,0.0,35,36,False
9489,21.1904761904762,36,9,3,121.857142857143,0.340976095196137,294,85,True
9490,5.6923076923076925,28,7,2,11.3076923076923,0.615726869553328,1155,20,False
9491,1.23214285714286,6,15,1,7.196428571428571,6.0,4985,198,True
9492,1.25,170,2,1,0.0,31.0,193,1,False
9493,1.0,22,1,1,86.0,3.0,2,1,False
9494,6.66666666666667,84,2,1,16.3333333333333,14.0,2,1,False
9495,10.95,49,13,4,225.95,0.312577564346398,3,1294,False
9496,1.72,11,8,1,12.8,11.0,2164,99,True
9497,12.0,5,1,1,534.0,2.0,5,3,False
9498,21.12,13,12,4,106.96,0.396139711141586,951,908,True
9499,37.3333333333333,2,1,1,80.1666666666667,2.0,143,6,False
9500,7.0,50,1,1,354.5,41.0,0,310,False
9501,2.375,85,2,1,11.5,8.0,2,1,False
9502,1.8333333333333304,86,6,1,30.6666666666667,4.0,8,4,False
9503,3.1666666666666696,87,6,1,26.3333333333333,5.0,8,4,False
9504,3.0,88,2,1,46.0,6.0,2,1,False
9505,4.5,89,2,1,46.0,7.0,2,1,False
9506,2.8,90,2,1,18.4,15.0,2,1,False
9507,4.66666666666667,91,2,1,30.6666666666667,0.0,2,1,False
9508,5.0,92,2,1,46.0,15.0,2,1,False
9509,2.6666666666666696,93,3,1,15.0,8.0,3,1,False
9510,6.33333333333333,94,2,1,15.0,16.0,1,1,False
9511,17.0,1418,1,1,33.0,313.0,2,1,False
9512,41.5,0,1,1,277.0,0.0,18,1,False
9513,1.27906976744186,15,9,1,7.83720930232558,6.0,7027,639,True
9514,12.0,66,1,1,47.0,1.0,10,1,False
9515,29.466666666666693,14,6,2,29.26666666666669,1.2750244140625,87,215,False
9516,80.6666666666667,33,3,1,2.6666666666666696,29.0,53,79,False
9517,201.0,230,1,1,20.0,131.0,0,20,False
9518,25.5,1,2,2,64.0,0.0,2,2,False
9519,32.3333333333333,1419,1,1,81.0,555.0,42,2,False
9520,15.666666666666698,1420,3,1,1.0,556.0,78,14,False
9521,4.66666666666667,29,1,1,449.0,2.0,30,2,False
9522,15.0,69,1,1,0.0,4.0,1,1,False
9523,1.0,8,9,1,4.15384615384615,1.0,2302,306,True
9524,5.5,0,1,1,594.0,0.0,54,0,False
9525,8.0,434,1,1,145.5,11.0,83,2,False
9526,5.25,171,5,1,13.0,32.0,318,235,False
9527,2.5,6,7,1,16.3125,0.0,330,126,False
9528,9.0,172,5,1,4.0,33.0,212,158,False
9529,16.684210526315802,51,11,2,188.631578947368,0.344277620551338,607,433,False
9530,1.0,52,1,1,34.0,12.0,1,1,False
9531,15.5,3,2,1,112.5,2.0,2,20,False
9532,27.1818181818182,14,6,3,147.272727272727,0.15371665590975,748,66,True
9533,1.57692307692308,9,11,1,3.11538461538462,9.0,2573,21,True
9534,15.125,34,6,2,159.625,0.99986254418036,12,288,False
9535,19.25,1421,2,1,14.5,557.0,78,41,False
9536,1.46153846153846,31,5,1,23.3846153846154,6.0,317,321,True
9537,0.75,32,2,1,34.25,7.0,176,93,True
9538,93.0,35,1,1,5.0,31.0,39,151,False
9539,2.0,36,1,1,806.0,32.0,48,25,False
9540,3.0,37,1,1,5.0,33.0,20,21,False
9541,1.33333333333333,14,6,1,14.583333333333302,14.0,1134,19,True
9542,29.4285714285714,38,5,2,1.42857142857143,1.00852999346898,50,53,False
9543,23.857142857142897,39,5,1,3.14285714285714,35.0,56,32,True
9544,2.0,53,1,1,1.0,13.0,9,11,False
9545,41.8,37,7,1,10.0,22.0,65,58,False
9546,108.5,70,1,1,8.0,38.0,72,44,True
9547,0.0,1292,1,1,0.0,851.0,286,0,False
9548,1.22222222222222,0,3,1,6.44444444444444,0.0,647,10,False
9549,33.0,2,1,1,0.0,2.0,65,2,True
9550,1.85714285714286,15,9,1,2.9047619047619,15.0,3181,86,True
9551,1.17073170731707,56,19,1,8.57317073170732,7.0,7601,356,True
9552,28.35,38,10,2,83.725,0.8121487846619859,1818,1060,True
9553,41.0,25,1,1,59.0,7.0,5,10,False
9554,0.5,33,2,1,21.5,8.0,12,2,False
9555,4.0,26,2,2,100.0,0.250073537230492,0,3,False
9556,0.0,3,2,1,0.0,3.0,202,0,False
9557,2.51923076923077,16,17,1,4.78846153846154,16.0,6742,152,True
9558,1.35,2,9,1,3.65,0.0,4189,27,True
9559,17.551724137931,9,7,2,140.862068965517,0.373046875,631,131,False
9560,0.0,132,2,1,0.0,22.0,597,0,False
9561,1.21052631578947,35,14,2,30.8157894736842,1.04305217973888e-06,722,620,True
9562,1.0,36,1,1,2.5,11.0,373,354,True
9563,0.214285714285714,37,3,1,10.5714285714286,12.0,464,333,True
9564,1.32142857142857,38,21,2,22.46428571428569,1.04309219750576e-06,2299,1588,True
9565,20.4,40,2,1,8.0,36.0,99,84,False
9566,32.0,55,1,1,33.0,14.0,1,1,False
9567,1.0,56,1,1,63.0,15.0,8,2,False
9568,5.0,57,1,1,8.0,8.0,3,2,False
9569,40.3333333333333,1293,1,1,403.0,852.0,7,0,False
9570,0.333333333333333,39,3,1,0.0,14.0,243,239,False
9571,38.0,4,1,1,12.0,0.0,2,2,False
9572,24.0,1294,3,1,174.833333333333,853.0,28,264,False
9573,2.0,1295,1,1,1281.0,854.0,0,78,False
9574,4.55555555555556,1296,1,1,597.444444444444,855.0,0,643,False
9575,2.0,1297,1,1,246.0,856.0,0,99,False
9576,23.8333333333333,1299,4,1,825.333333333333,858.0,3,481,False
9577,2.0,209,1,1,860.0,75.0,10,22,False
9578,39.5555555555556,210,5,5,123.555555555556,6.4e-05,69,26,True
9579,23.357142857142897,4,16,10,212.67857142857105,0.111,408,45,True
9580,35.533333333333296,72,9,3,45.7333333333333,0.4444444444919821,30,784,False
9581,88.0,51,1,1,0.0,2.0,6,10,False
9582,26.2727272727273,0,16,7,8.42424242424242,0.0,1651,1,True
9583,46.0,41,4,2,22.11111111111111,1.00852999347399,87,74,False
9584,8.23076923076923,23,7,4,110.384615384615,0.0178222854158889,26,25,True
9585,16.0,1422,1,1,219.0,558.0,0,5,False
9586,11.6818181818182,1423,3,2,99.4545454545455,4.47037500350727e-08,1778,1807,True
9587,0.5,0,2,1,18.5,0.0,1172,23,False
9588,9.5,1424,1,1,109.5,560.0,91,93,False
9589,25.8666666666667,42,13,2,49.6,1.00852999347444,185,159,False
9590,0.285714285714286,4,2,1,1.14285714285714,4.0,413,4,False
9591,2.17171717171717,10,14,1,13.3737373737374,10.0,5266,237,True
9592,17.2,43,3,1,0.0,39.0,99,40,False
9593,5.0,1,1,1,41.0,0.0,18,9,False
9594,1.0,211,1,1,0.5,77.0,136,7,False
9595,1.0,174,3,1,3.0,35.0,219,122,True
9596,20.4,44,4,2,1.6,1.00852999347472,148,71,False
9597,25.75,212,8,7,68.5833333333333,8.49985975231409e-06,106,36,True
9598,11.0,213,2,2,8.5,1.02318153960042e-12,15,19,False
9599,1.11111111111111,0,2,1,0.555555555555556,0.0,575,12,False
9600,5.71875,6,5,2,753.0,0.953125,3,2470,False
9601,2.0,52,1,1,702.0,0.0,1,3,False
9602,65.0,53,1,1,3.0,42.0,2,28,False
9603,66.0,54,1,1,0.0,43.0,0,14,False
9604,50.0,55,1,1,4.0,44.0,2,3,False
9605,17.6666666666667,0,1,1,181.0,0.0,12,8,False
9606,1.34146341463415,2,12,1,15.512195121951196,2.0,3420,680,True
9607,4.55555555555556,15,6,2,209.222222222222,0.499969482421875,30,9,False
9608,8.0,5,1,1,653.0,1.0,11,13,False
9609,36.25,24,4,2,184.416666666667,0.758307456970215,160,265,True
9610,1.0,73,1,1,297.0,41.0,4,0,False
9611,16.0,6,1,1,45.0,1.0,2,2,False
9612,15.0,11,1,1,59.0,9.0,6,2,False
9613,15.25,1301,3,1,20.0,860.0,300,232,False
9614,154.0,74,1,1,0.0,42.0,0,1,False
9615,43.0,1302,1,1,4.0,861.0,4,3,False
9616,3.76,41,22,2,11.84,0.6157268742094859,3690,911,True
9617,2.57142857142857,1,8,2,9.0,0.5,1396,203,True
9618,16.0,1304,1,1,0.0,65.0,2,2,False
9619,0.666666666666667,133,2,1,4.66666666666667,23.0,153,0,False
9620,1.33333333333333,134,2,1,0.0,24.0,152,0,False
9621,2.0,135,2,1,0.0,25.0,107,0,False
9622,2.6666666666666696,136,2,1,0.0,26.0,149,0,False
9623,3.3333333333333304,137,2,1,0.0,27.0,149,0,False
9624,4.0,138,2,1,0.0,28.0,175,0,False
9625,4.66666666666667,139,2,1,0.0,29.0,107,0,False
9626,5.33333333333333,140,2,1,0.0,30.0,107,0,False
9627,6.0,141,2,1,0.0,31.0,107,0,False
9628,6.66666666666667,142,2,1,0.0,32.0,108,0,False
9629,24.3333333333333,3,3,2,65.3333333333333,0.5,31,8,False
9630,1.23529411764706,1,5,2,6.47058823529412,0.5,924,342,True
9631,2.25,2,2,2,0.0,1.0,68,87,False
9632,7.33333333333333,143,2,1,0.666666666666667,33.0,107,0,False
9633,8.0,144,2,1,0.0,34.0,107,0,False
9634,8.66666666666667,145,2,1,0.0,35.0,112,0,False
9635,9.33333333333333,146,2,1,0.0,36.0,161,0,False
9636,7.5,147,2,1,0.0,37.0,214,0,False
9637,10.6666666666667,148,2,1,0.0,38.0,184,0,False
9638,11.333333333333302,149,2,1,0.0,39.0,192,0,False
9639,12.0,150,2,1,0.0,40.0,208,0,False
9640,12.666666666666698,151,2,1,0.0,41.0,310,0,False
9641,13.333333333333302,152,2,1,0.0,42.0,162,0,False
9642,14.0,153,2,1,0.0,43.0,154,0,True
9643,3.0,27,1,1,1310.0,9.0,8,0,False
9644,14.666666666666698,154,2,1,0.0,44.0,152,0,True
9645,18.0,3,1,1,15.0,0.0,35,89,False
9646,19.0,4,1,1,0.0,1.0,23,0,False
9647,15.333333333333302,155,2,1,0.0,45.0,257,0,False
9648,20.0,6,1,1,0.0,3.0,8,64,False
9649,14.5,7,1,1,364.5,4.0,102,16,False
9650,9.6,156,2,1,0.0,46.0,766,0,False
9651,16.6666666666667,157,2,1,0.0,47.0,114,0,False
9652,8.83333333333333,158,3,1,0.0,48.0,361,3,False
9653,5.0,1425,1,1,113.0,30.0,2,1,False
9654,6.0,1426,1,1,0.0,31.0,3,3,False
9655,1.1,2,2,2,4.8,1.0,762,161,True
9656,1.6666666666666698,95,2,2,10.0,0.344277620551339,89,2,False
9657,12.142857142857098,96,3,2,84.1428571428571,0.0712895393407973,155,41,False
9658,0.0,159,2,1,0.0,49.0,1711,0,False
9659,26.5,1305,1,1,3.0,863.0,62,0,False
9660,6.0,10,1,1,376.0,1.0,0,3,False
9661,24.7,45,9,1,7.45,41.0,404,221,True
9662,2.2727272727272703,11,6,1,20.1363636363636,8.0,147,406,False
9663,28.0,1307,1,1,65.0,865.0,1,2,False
9664,3.5,1,3,2,6.0,0.5,140,112,False
9665,3.0,1308,2,1,52.0,866.0,177,1,False
9666,3.0,3,3,2,2.0,1.25,280,177,False
9667,22.142857142857103,1309,2,1,17.428571428571402,867.0,562,417,False
9668,10.0,1310,1,1,4.0,868.0,70,15,False
9669,15.0,1311,1,1,32.0,869.0,2,2,False
9670,35.5,214,1,1,21.0,79.0,27,28,True
9671,2.625,176,6,1,6.125,36.0,543,255,False
9672,31.5,2,1,1,1.0,1.0,23,20,False
9673,22.6666666666667,215,1,1,11.0,80.0,70,35,False
9674,19.6,216,2,2,14.2,0.0234413105695488,136,152,False
9675,20.0,217,1,1,0.0,82.0,11,13,True
9676,14.0,161,2,1,5.0,51.0,18,5,False
9677,14.5,162,2,1,2.5,52.0,45,2,False
9678,6.0,1312,1,1,83.0,870.0,16,14,False
9679,30.5,1313,1,1,16.5,871.0,2,4,False
9680,2.3454545454545497,12,18,1,12.2181818181818,12.0,5090,993,True
9681,18.5,1314,2,1,15.25,872.0,113,49,False
9682,0.0,177,1,1,0.0,37.0,77,59,False
9683,2.35714285714286,4,4,2,1.57142857142857,1.375,594,426,False
9684,3.0,5,2,2,0.25,1.4375,241,6,False
9685,2.2380952380952404,2,4,2,0.952380952380952,1.0,1223,45,True
9686,124.5,75,1,1,15.5,43.0,4,21,False
9687,1.8,163,1,1,1.2,53.0,23,5,False
9688,39.0,97,1,1,13.0,1.0,42,40,False
9689,0.375,2,2,1,3.5,2.0,1458,18,False
9690,3.0,9,1,1,294.0,1.0,1,1,False
9691,90.0,0,1,1,12.0,0.0,6,5,False
9692,1.0,164,1,1,15.0,54.0,0,1,False
9693,0.0,3,1,1,0.0,3.0,187,0,False
9694,0.0,4,1,1,0.0,4.0,1052,0,False
9695,30.3333333333333,218,1,1,1.0,83.0,83,49,True
9696,5.66666666666667,0,3,1,153.0,0.0,62,54,False
9697,31.3846153846154,46,6,2,22.076923076923105,1.0085299934748,305,208,False
9698,70.0,101,1,1,14.0,18.0,1,1,False
9699,5.375,1,2,2,0.875,0.5,37,98,False
9700,6.0,6,1,1,1.0,6.0,0,276,False
9701,31.0,102,1,1,35.0,7.0,0,1,False
9702,32.0,103,1,1,0.0,8.0,1,0,False
9703,25.3333333333333,1,3,2,8.0,0.5,16,1,False
9704,2.04615384615385,178,19,2,14.892307692307696,9.54228092790054e-41,2665,971,True
9705,8.0,783,1,1,722.0,176.0,2,2,False
9706,36.3333333333333,2,3,2,0.333333333333333,1.0,22,2,False
9707,14.5,219,1,2,116.0,0.0234413105695488,83,4,False
9708,18.0,4,1,1,25.0,2.0,3,3,False
9709,33.0,105,1,1,0.0,9.0,0,1,False
9710,48.0,1428,1,1,2.0,561.0,2,2,False
9711,31.125,96,10,5,206.4375,0.8483866871728729,510,95,True
9712,4.77777777777778,1,3,2,30.0,0.5,134,27,True
9713,5.0,21,1,1,239.0,0.0,22,4,False
9714,12.333333333333302,22,2,2,165.0,0.0,161,1,False
9715,20.3636363636364,220,2,2,1.6363636363636398,0.0234413105695488,413,281,False
9716,21.3636363636364,221,2,2,0.0,0.0234413105695488,281,413,False
9717,17.0,222,1,1,0.0,87.0,3,2,False
9718,26.25,39,2,1,1.0,24.0,176,84,False
9719,39.2,40,3,2,4.4,0.8121487846665331,197,120,True
9720,23.0,41,7,3,88.52941176470591,0.4521398932152321,150,132,True
9721,26.71428571428569,42,5,2,2.21428571428571,0.812148784667897,225,149,False
9722,26.1666666666667,43,5,2,0.4166666666666671,0.812148784668125,168,90,False
9723,35.9375,44,6,2,2.6875,0.8121487846682378,219,127,True
9724,28.6,45,4,1,1.7,30.0,228,233,False
9725,36.3333333333333,46,2,1,3.0,31.0,35,16,False
9726,4.103448275862069,17,8,1,44.9310344827586,17.0,5,366,False
9727,0.833333333333333,165,1,1,8.33333333333333,55.0,59,0,False
9728,63.0,223,1,1,2.0,88.0,1,9,False
9729,16.8333333333333,1317,4,4,4.16666666666667,5.042254391785099e-16,205,17,False
9730,0.0,166,1,1,0.0,56.0,57,0,False
9731,1.33333333333333,167,3,1,12.0,57.0,2,18,False
9732,0.0,168,1,1,0.0,58.0,200,0,False
9733,9.0,169,2,1,5.75,59.0,64,0,False
9734,3.8,7,2,1,4.8,5.0,63,142,False
9735,4.28571428571429,8,2,2,9.714285714285714,1.48046875,179,73,False
9736,16.0,224,1,1,326.25,46.0,132,81,False
9737,2.0,12,1,1,6.0,9.0,37,0,False
9738,4.075,42,15,2,9.525,0.6157268742099399,2971,701,True
9739,18.0,233,1,1,4.0,83.0,64,2,False
9740,16.0,170,2,1,3.5,60.0,25,1,False
9741,18.0,77,2,2,125.0,0.781255722045898,0,17,False
9742,45.5,226,1,1,0.0,90.0,58,43,False
9743,3.0,0,1,1,88.0,0.0,38,0,False
9744,9.0,108,1,1,16.0,2.0,85,103,False
9745,0.0,171,2,1,0.0,61.0,202,0,False
9746,0.0,47,1,1,0.0,43.0,63,0,False
9747,0.0,48,1,1,0.0,44.0,71,0,False
9748,9.0,78,1,1,313.0,45.0,7,2,False
9749,0.8,5,1,1,4.8,5.0,569,50,False
9750,34.3793103448276,47,10,2,64.8275862068966,0.812148784668317,621,293,True
9751,0.5,172,2,1,5.5,62.0,263,1,False
9752,29.25,79,4,1,6.25,46.0,12,7,False
9753,4.2222222222222205,0,2,2,2.0,0.0,859,436,True
9754,16.5,173,2,1,3.5,63.0,25,1,False
9755,4.125,80,4,2,0.0,0.0312561839818954,414,2,True
9756,8.66666666666667,9,2,2,0.333333333333333,1.484375,14,11,False
9757,2.0,10,2,2,6.83333333333333,1.486328125,35,42,False
9758,9.0,11,2,2,0.25,1.4873046875,87,6,False
9759,5.16666666666667,97,3,4,47.0,0.500015258804584,142,25,False
9760,19.0,49,2,1,122.0,45.0,79,15,False
9761,4.66666666666667,174,2,1,24.3333333333333,64.0,13,13,False
9762,58.0,50,1,1,2.0,46.0,77,0,False
9763,3.14285714285714,9,9,1,18.1428571428571,2.0,802,209,True
9764,20.75,227,5,2,38.65,0.0234413105695488,207,44,False
9765,19.0,228,1,1,2.0,48.0,202,244,False
9766,20.0,229,1,1,0.0,49.0,30,62,False
9767,2.0,230,1,1,312.66666666666697,50.0,46,142,False
9768,13.6,231,1,1,0.8,51.0,305,317,False
9769,6.0,12,1,1,0.0,10.0,12,11,False
9770,18.9411764705882,0,8,4,32.2352941176471,0.0,1032,45,False
9771,36.3333333333333,51,2,1,0.666666666666667,47.0,8,8,False
9772,29.0,232,1,1,3.0,52.0,13,9,False
9773,15.6,233,1,1,0.4,53.0,214,124,False
9774,0.0,3,1,1,0.0,1.0,38,0,False
9775,0.0,13,2,1,0.0,11.0,1,2,False
9776,7.0,14,1,1,1.0,12.0,7,7,False
9777,2.46341463414634,15,14,1,12.5853658536585,15.0,6562,276,True
9778,1.85,16,3,1,2.1,16.0,3919,684,False
9779,31.7777777777778,48,6,2,1.55555555555556,1.05998281101347,514,101,True
9780,3.85714285714286,2,2,2,5.23809523809524,1.0,875,1161,True
9781,12.5714285714286,34,22,11,7.047619047619048,1.97858181965619e-18,1423,417,True
9782,13.0,5,2,1,1.33333333333333,5.0,1101,1,False
9783,5.857142857142861,5,4,1,5.428571428571429,3.0,422,0,False
9784,12.75,52,4,1,80.0,48.0,113,44,False
9785,11.333333333333302,53,2,1,0.0,49.0,125,0,False
9786,23.4444444444444,54,5,2,12.8888888888889,1.00852999347482,33,43,False
9787,3.8,175,8,1,45.2,65.0,67,115,False
9788,1.5,176,2,1,11.0,66.0,95,0,False
9789,0.0,177,1,1,0.0,67.0,5,1,False
9790,1.6666666666666698,178,1,1,10.3333333333333,68.0,34,18,False
9791,0.0,179,1,1,0.0,69.0,87,0,False
9792,31.875,8,3,2,237.125,0.0,179,309,True
9793,0.0,181,3,1,0.0,71.0,704,0,False
9794,0.4,182,3,1,26.8,72.0,113,47,False
9795,48.2,9,4,3,142.8,0.3333841385967589,33,89,False
9796,6.28571428571429,15,2,2,4.142857142857141,1.4880065917968797,437,183,False
9797,2.7179487179487203,18,7,1,5.923076923076921,18.0,3293,271,False
9798,3.3333333333333304,18,1,1,0.0,15.0,74,53,True
9799,21.0,55,2,1,0.5,51.0,68,3,False
9800,6.0,183,5,1,27.8,73.0,95,71,False
9801,1.0,184,2,1,0.0,23.0,9,14,False
9802,32.8333333333333,234,1,1,10.5,92.0,75,2,False
9803,10.0,0,1,1,209.0,0.0,2,2,False
