,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE
1642,1.0,0.0,1.0,0.0,3.0,19.0,21.5,2.0,1.0,0.0,8.0,0.42,13.0,0.0,4.0,0.0,4.0,2.0,6.5,0.0,1.0,1.15384615384615,0.0,14.0,0.821984435797665,0.0,1.0
2166,1.0,4.0,1.0,0.0,13.0,4.0,95.0,2.0,0.0,0.0,9.0,0.66,1.0,0.0,1.0,0.0,3.0,2.0,16.3571428571429,0.0,3.0,0.823529411764706,0.0,6.5,0.841328413284133,0.0,1.0
2119,4.0,2.0,1.0,0.0,1.0,1.0,65.0,4.0,1.0,6.0,9.0,0.26,3.0,60.0,4.0,0.0,3.0,2.0,2.375,0.0,0.0,0.80952380952381,0.0,6.5,0.945544554455445,0.0,0.0
446,0.0,2.0,1.0,4.0,1.0,8.0,333.0,1.0,0.0,9.0,33.0,1.12,0.0,92.0,2.0,2.0,18.0,4.0,5.11428571428571,0.0,1.0,0.621621621621622,0.0,6.5,0.987252124645892,0.0,1.0
1076,0.0,1.0,1.0,0.0,0.0,11.0,32.0,1.0,0.0,2.0,2.0,1.21,2.0,16.0,2.0,0.0,11.0,1.0,3.33333333333333,1.0,1.0,0.6,0.0,0.0,0.958904109589041,0.0,1.0
2168,1.0,1.0,1.0,0.0,0.0,3.0,81.0,1.0,0.0,11.0,14.0,0.66,0.0,81.0,1.0,0.0,1.0,1.0,3.4375,2.0,1.0,0.842105263157895,0.0,8.5,0.472972972972973,0.0,0.0
363,0.0,0.0,1.5,0.0,0.0,0.0,508.0,1.0,0.0,1.0,0.0,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.958724202626642,0.0,5.0
2143,1.0,0.0,1.0,3.0,1.0,2.0,93.0,1.0,0.0,0.0,1.0,2.91,1.0,83.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,32.0,0.878571428571429,0.0,0.0
204,,,,,,,,,,,,,,,,,,,,,,,,,,,
1570,5.0,0.0,1.0,5.0,3.0,5.0,412.0,1.0,4.0,3.0,47.0,0.47,3.0,78.0,2.0,0.0,1.0,2.0,3.48214285714286,0.0,1.0,0.508474576271186,0.0,6.5,0.7550226830849,0.0,0.0
645,2.0,0.0,1.0,0.0,0.0,25.0,21.5,3.0,3.0,7.0,9.0,1.59,3.0,68.0,3.0,0.0,10.0,2.0,4.0,1.0,0.0,1.0,0.0,0.0,0.851990049751244,0.0,3.0
930,3.0,3.0,1.0,2.0,0.0,1.0,151.0,1.0,0.0,4.0,7.0,0.62,1.0,78.0,6.0,0.0,27.0,1.0,5.07692307692308,1.0,1.0,1.13333333333333,0.0,0.0,0.9,0.0,2.0
603,0.0,23.0,1.0,0.0,0.0,8.0,62.0,1.0,0.0,0.0,38.0,5.46,0.0,0.0,4.0,10.0,4.0,2.0,10.983606557377,0.0,0.0,0.0,0.0,6.0,0.969811320754717,0.0,3.0
1025,1.0,0.0,2.0,2.0,0.0,5.0,55.0,1.0,0.0,0.0,3.0,0.48,2.0,62.0,4.0,0.0,21.0,1.0,8.75,2.0,5.0,1.33333333333333,0.0,2.0,0.959390862944162,0.0,2.0
929,4.0,2.0,1.0,0.0,1.0,19.0,100.0,1.0,1.0,8.0,9.0,0.7,3.0,85.0,5.0,0.0,47.0,1.0,5.3125,0.0,1.0,1.83333333333333,0.0,9.0,0.849519743863394,0.0,1.0
1034,0.0,2.0,2.0,0.0,0.0,12.0,87.0,1.0,1.0,0.0,19.0,0.81,2.0,0.0,3.0,0.0,18.0,1.0,2.59090909090909,1.0,1.0,2.0,0.0,147.0,0.810092961487384,0.0,1.0
327,2.0,0.0,2.0,2.0,15.0,4.0,98.0,1.0,0.0,0.0,14.0,0.51,2.0,81.0,1.0,0.0,2.0,1.0,3.881944444444445,1.0,1.0,1.27777777777778,0.0,2.0,0.974137931034483,0.0,3.0
1334,3.0,0.0,1.0,3.0,0.0,12.0,21.5,1.0,10.0,9.0,10.0,0.85,3.0,84.0,2.0,1.0,15.0,2.0,4.08695652173913,1.0,0.0,1.32,0.0,8.0,0.570184983677911,0.0,2.0
175,13.0,7.0,1.0,1.0,2.0,4.0,62.0,1.0,93.0,1.0,5.0,0.7,0.0,95.0,1.0,0.0,13.0,1.0,3.97457627118644,1.0,1.0,0.471074380165289,0.0,45.0,0.684674751929438,0.0,1.0
1355,19.0,4.0,1.0,16.0,0.0,12.0,238.0,1.0,45.0,6.5,12.0,0.68,4.0,93.0,2.0,2.0,37.0,3.0,5.85,0.0,0.0,1.14634146341463,0.0,29.0,0.814890510948905,0.0,1.0
109,0.0,2.0,1.0,0.0,0.0,1.0,46.0,1.0,1.0,3.0,2.0,1.1,0.0,66.0,2.0,1.0,6.0,1.0,3.4,1.0,1.0,0.428571428571429,0.0,0.0,0.491578771136782,0.0,1.0
438,0.0,0.0,1.0,0.0,0.0,4.0,87.0,1.0,1.0,13.0,24.0,1.09,0.0,91.0,1.0,17.0,14.0,1.0,8.52,1.0,1.0,0.333333333333333,0.0,8.0,0.979942693409742,0.0,1.0
34,1.0,0.0,1.0,112.0,0.0,1.0,238.0,1.0,4.0,8.0,173.0,0.25,0.0,70.0,1.0,1.0,13.0,2.0,4.07441860465116,0.0,0.0,0.493087557603687,0.0,11.0,0.579288025889968,0.0,1.0
1122,2.0,1.0,2.0,0.0,0.0,13.0,21.5,1.0,0.0,27.0,9.0,0.46,5.0,82.0,3.0,0.0,22.0,2.0,8.33333333333333,1.0,2.0,2.5,1.0,6.0,0.979591836734694,0.0,2.0
689,6.0,2.0,3.0,1.0,0.0,11.0,344.0,1.0,2.0,8.0,11.0,0.59,1.0,72.0,2.0,0.0,16.0,2.0,0.875,2.0,1.0,2.30434782608696,0.0,6.5,0.655276381909548,0.0,2.0
1229,3.0,3.0,1.0,0.0,0.0,4.0,125.0,1.0,0.0,2.5,15.0,0.32,2.0,88.0,3.0,0.0,21.0,3.0,4.80952380952381,0.0,1.0,1.82608695652174,0.0,20.0,0.8212460581585215,0.0,1.0
778,0.5,9.0,3.0,2.0,6.0,5.0,21.5,3.0,10.0,27.0,30.0,0.34,4.0,96.0,1.0,1.0,42.0,3.0,4.61428571428571,1.0,1.0,1.73333333333333,0.0,6.0,0.991799544419134,0.0,1.0
1081,2.0,1.0,1.0,0.0,0.0,5.0,137.0,1.0,0.0,6.0,9.0,0.86,1.0,80.0,3.0,0.0,15.0,2.0,3.08333333333333,0.0,1.0,1.5,0.0,4.0,0.872093023255814,0.0,3.0
1013,8.0,0.0,1.0,10.0,0.0,10.0,21.5,1.0,3.0,11.0,18.0,0.56,1.0,84.0,1.0,1.0,26.0,1.0,5.93103448275862,1.0,1.0,1.06451612903226,0.0,143.0,0.786427145708583,0.0,2.0
