,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE
912,,,,,,,,,,,,,,,,,,,,,,,,,,,
947,,,,,,,,,,,,,,,,,,,,,,,,,,,
1003,,,,,,,,,,,,,,,,,,,,,,,,,,,
1159,1,0,1,0,0,11,176,1,0,22,12,0.51,3,81,1,0,19,2,6.84615384615385,1,1,1.86666666666667,0,1,1.0,0,2
1087,,,,,,,,,,,,,,,,,,,,,,,,,,,
1248,0,0,6,0,0,60,148,1,2,0,0,0.58,33,0,3,1,16,1,19.0,2,1,5.25,0,6,0.979591836734694,0,2
1089,,,,,,,,,,,,,,,,,,,,,,,,,,,
1273,0,1,1,0,1,7,270,1,0,13,25,0.83,1,87,1,3,1.0,1,7.88461538461539,1,1,0.928571428571429,0,11,1.0,0,2
1122,,,,,,,,,,,,,,,,,,,,,,,,,,,
1635,10,0,1,2,3,8,131,1,0,5,3,0.34,3,81,5,0,3,1,4.46153846153846,1,3,1.93333333333333,0,5,1.0,0,3
1246,,,,,,,,,,,,,,,,,,,,,,,,,,,
1225,,,,,,,,,,,,,,,,,,,,,,,,,,,
1385,,,,,,,,,,,,,,,,,,,,,,,,,,,
1430,,,,,,,,,,,,,,,,,,,,,,,,,,,
2036,,,,,,,,,,,,,,,,,,,,,,,,,,,
769,5,2,4,0,6,8,78,1,0,0,0,0.37,9,0,1,0,4.5,1,5.0,0,1,2.77777777777778,0,21,0.914209115281501,0,1
2048,,,,,,,,,,,,,,,,,,,,,,,,,,,
2052,,,,,,,,,,,,,,,,,,,,,,,,,,,
2101,,,,,,,,,,,,,,,,,,,,,,,,,,,
1092,0,1,1,0,0,7,41,1,0,1,1,0.59,4,50,5,0,6,1,13.0,6,3,1.5,0,0,0.995260663507109,0,2
2125,,,,,,,,,,,,,,,,,,,,,,,,,,,
2140,,,,,,,,,,,,,,,,,,,,,,,,,,,
1558,,,,,,,,,,,,,,,,,,,,,,,,,,,
2148,2,0,1,0,0,2,37,3,2,4,3,0.4,2,50,3,0,9.5,2,3.57142857142857,0,1,1.18181818181818,0,29,1.0,0,0
2035,,,,,,,,,,,,,,,,,,,,,,,,,,,
2083,,,,,,,,,,,,,,,,,,,,,,,,,,,
2154,0,0,1,0,0,0,16,1,0,1,3,1.0,0,33,2,0,0,1,1.33333333333333,0,1,0.0,0,38,0.578947368421053,0,3
2053,,,,,,,,,,,,,,,,,,,,,,,,,,,
1996,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,5,4,2,1,0,2,104,1,2,20,14,0.36,0,91,1,1,11,1,5.04,2,1,1.0,0,133,0.562780269058296,0,1
2069,,,,,,,,,,,,,,,,,,,,,,,,,,,
1150,0,0,1,0,0,10,46,1,2,0,1,1.15,0,0,1,2,7,1,5.0,1,0,0.8,0,0,0.968085106382979,0,1
2126,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112,,,,,,,,,,,,,,,,,,,,,,,,,,,
1004,0,1,2,0,0,7,90,1,0,0,8,0.78,1,0,3,0,3,1,3.44444444444444,1,1,1.36363636363636,0,0,0.975103734439834,0,2
494,0,32,1,0,0,23,1025,1,0,1,9,2.37,1,100,0,1,7,0,0.024390243902439,0,1,0.0,0,51,0.995260663507109,0,2
2105,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,0,0,1,0,0,4,71,1,0,1,7,1.92,0,28,1,1,1,3,1.71428571428571,0,1,0.0,0,2,0.968085106382979,0,1
60,,,,,,,,,,,,,,,,,,,,,,,,,,,
914,,,,,,,,,,,,,,,,,,,,,,,,,,,
1137,,,,,,,,,,,,,,,,,,,,,,,,,,,
1409,,,,,,,,,,,,,,,,,,,,,,,,,,,
779,3,3,2,0,0,3,68,1,0,6,8,0.4,1,76,2,0,33.5,2,2.35714285714286,0,1,1.125,0,14,0.963087248322148,0,1
936,,,,,,,,,,,,,,,,,,,,,,,,,,,
930,3,3,1,2,0,8,151,1,0,4,7,0.62,1,78,6,0,19.5,1,5.07692307692308,1,1,1.13333333333333,0,0,0.968085106382979,0,2
437,0,0,1,0,1,5,156,1,0,9,21,0.89,0,82,2,0,28.0,3,4.52380952380952,1,1,0.625,0,71,0.985037406483791,0,2
935,6,7,1,6,1,16,777,1,8,11,23,0.8,3,93,5,1,35.5,1,5.11363636363636,0,0,1.1304347826087,0,0,0.967906265919511,0,2
208,1,0,1,0,0,5,117,1,1,4,13,0.47,1,73,1,2,31.0,2,9.86666666666667,1,1,0.666666666666667,0,12,0.960648148148148,0,1
1314,,,,,,,,,,,,,,,,,,,,,,,,,,,
796,5,11,2,1,0,2,79,3,0,14,2,0.32,3,79,2,0,22,2,5.38888888888889,1,1,1.31818181818182,0,73,0.995260663507109,0,1
972,0,1,3,2,0,10,52,1,0,3,2,0.32,5,0,2,0,18,1,12.3333333333333,7,3,3.6,1,0,0.968085106382979,0,1
996,0,1,2,0,0,10,60,1,0,0,3,0.79,2,0,4,0,33.0,1,4.75,1,1,0.5,0,15,0.985037406483791,0,1
868,,,,,,,,,,,,,,,,,,,,,,,,,,,
971,,,,,,,,,,,,,,,,,,,,,,,,,,,
1109,0,0,1,0,1,11,417,1,1,0,31,0.87,0,0,1,0,53,1,7.21875,1,1,0.0,0,2,0.985037406483791,0,1
1025,1,0,2,2,0,8,55,1,0,0,3,0.48,2,62,4,0,21,1,8.75,2,5,1.33333333333333,0,2,0.959390862944162,0,1
911,,,,,,,,,,,,,,,,,,,,,,,,,,,
845,,,,,,,,,,,,,,,,,,,,,,,,,,,
1065,1,1,2,1,0,9,124,1,2,3,5,0.59,1,58,5,0,10.0,2,7.88888888888889,1,1,1.36363636363636,0,1,0.985037406483791,0,3
1015,,,,,,,,,,,,,,,,,,,,,,,,,,,
976,,,,,,,,,,,,,,,,,,,,,,,,,,,
1664,4,4,1,2,5,3,59,2,0,3,2,0.35,2,77,1,0,15.5,2,2.8,0,1,0.923076923076923,0,11,0.934865900383142,0,2
1132,1,0,1,0,0,9,68,1,1,4,3,0.37,3,44,4,0,14,1,6.8,3,3,2.71428571428571,0,1,0.965753424657534,0,1
1023,,,,,,,,,,,,,,,,,,,,,,,,,,,
468,0,0,2,0,0,5,44,1,0,3,3,0.77,1,33,2,0,11,1,5.0,0,1,1.2,0,0,0.435897435897436,0,3
1633,0,0,1,9,0,3,75,1,12,1,2,0.42,0,93,4,4,5,1,8.0,2,2,0.625,0,0,0.796363636363636,0,2
1147,,,,,,,,,,,,,,,,,,,,,,,,,,,
1146,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519,,,,,,,,,,,,,,,,,,,,,,,,,,,
251,0,1,1,0,0,6,278,1,0,1,40,1.36,0,95,2,2,1,2,3.53658536585366,0,2,0.0,0,1,0.968085106382979,0,4
2037,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,0,0,10,39,2,9,76,1,2,0,0,0.46,0,97,1,0,4,1,14.0,4,1,0.75,0,0,0.959016393442623,0,2
1139,,,,,,,,,,,,,,,,,,,,,,,,,,,
611,6,4,4,3,22,10,276,1,0,0,13,0.43,3,75,1,0,5,1,6.82608695652174,0,1,2.2,0,0,0.968085106382979,0,4
19,8,5,1,3,0,0,60,1,2,2,86,0.06,0,97,3,1,12,4,5.91089108910891,0,1,1.12621359223301,0,17,0.49563838223632,0,1
475,,,,,,,,,,,,,,,,,,,,,,,,,,,
645,2,0,1,0,0,25,440,3,3,7,9,1.59,3,68,1,0,10,2,4.0,1,0,1.0,0,0,0.995260663507109,0,3
873,,,,,,,,,,,,,,,,,,,,,,,,,,,
438,0,0,1,0,0,4,156,1,1,13,24,1.09,0,91,1,17,7.0,1,8.52,1,1,0.333333333333333,0,8,1.0,0,1
663,1,0,1,0,1,2,200,1,11,19,32,0.41,1,93,1,1,36.5,6,3.02272727272727,0,0,0.851063829787234,0,49,0.995260663507109,0,1
647,,,,,,,,,,,,,,,,,,,,,,,,,,,
428,,,,,,,,,,,,,,,,,,,,,,,,,,,
620,,,,,,,,,,,,,,,,,,,,,,,,,,,
743,12,4,1,3,0,5,431,1,1,18,43,0.61,3,89,1,0,6.0,2,7.01666666666667,1,1,0.919354838709677,0,0,0.99568655643422,0,1
443,,,,,,,,,,,,,,,,,,,,,,,,,,,
446,,,,,,,,,,,,,,,,,,,,,,,,,,,
640,,,,,,,,,,,,,,,,,,,,,,,,,,,
825,0,1,1,15,0,8,74,1,0,0,3,0.52,4,68,2,0,19,1,7.5,5,3,1.16666666666667,0,5,1.0,0,1
847,0,0,1,0,0,7,87,1,2,2,6,1.21,0,43,3,0,10,1,1.75,1,1,0.4,0,0,0.946524064171123,0,2
695,,,,,,,,,,,,,,,,,,,,,,,,,,,
700,,,,,,,,,,,,,,,,,,,,,,,,,,,
837,,,,,,,,,,,,,,,,,,,,,,,,,,,
850,,,,,,,,,,,,,,,,,,,,,,,,,,,
724,,,,,,,,,,,,,,,,,,,,,,,,,,,
877,0,4,1,0,0,7,146,1,2,1,9,1.33,0,73,3,8,33.0,1,2.46666666666667,0,0,0.294117647058824,0,16,0.924137931034483,0,1
1088,0,0,1,0,0,8,45,1,1,2,1,0.42,5,50,4,0,6.0,1,8.0,3,2,2.25,0,1,0.968085106382979,0,2
864,,,,,,,,,,,,,,,,,,,,,,,,,,,
1135,8,0,1,0,5,7,120,3,0,6,6,0.53,2,62,1,0,6.0,2,6.28571428571429,1,2,1.16666666666667,0,49,0.985037406483791,0,1
997,0,6,1,0,0,8,294,1,2,2,24,1.11,0,51,4,8,22,1,3.03125,0,1,0.470588235294118,0,3,0.945773524720893,0,1
885,,,,,,,,,,,,,,,,,,,,,,,,,,,
962,,,,,,,,,,,,,,,,,,,,,,,,,,,
984,,,,,,,,,,,,,,,,,,,,,,,,,,,
1227,1,0,1,0,0,8,44,1,1,2,1,0.33,3,66,4,0,6.0,1,8.0,3,2,3.0,0,1,0.985037406483791,0,2
1033,,,,,,,,,,,,,,,,,,,,,,,,,,,
1113,1,0,1,0,1,5,261,1,0,0,42,0.29,0,0,1,0,35.5,2,9.51162790697674,1,1,0.0888888888888889,0,101,0.985037406483791,0,1
1343,0,0,1,0,0,17,54,1,0,0,2,1.26,5,0,2,0,6,1,3.5,1,5,0.75,0,3,0.968085106382979,0,3
1439,0,0,1,1,0,5,73,1,0,1,9,0.57,2,88,2,1,17,2,5.55555555555556,0,1,0.545454545454545,0,11,0.995260663507109,0,3
1050,,,,,,,,,,,,,,,,,,,,,,,,,,,
1296,1,2,1,2,0,2,156,1,1,3,23,0.83,0,75,2,0,31.0,2,2.25925925925926,0,0,0.413793103448276,0,22,0.985037406483791,0,2
1216,,,,,,,,,,,,,,,,,,,,,,,,,,,
1148,,,,,,,,,,,,,,,,,,,,,,,,,,,
1253,,,,,,,,,,,,,,,,,,,,,,,,,,,
1330,,,,,,,,,,,,,,,,,,,,,,,,,,,
2071,,,,,,,,,,,,,,,,,,,,,,,,,,,
1428,,,,,,,,,,,,,,,,,,,,,,,,,,,
1498,1,1,1,2,6,1,121,1,2,21,29,0.49,0,93,1,13,33.5,1,5.33333333333333,0,1,0.514285714285714,0,0,0.985037406483791,0,0
2059,,,,,,,,,,,,,,,,,,,,,,,,,,,
2087,,,,,,,,,,,,,,,,,,,,,,,,,,,
2088,,,,,,,,,,,,,,,,,,,,,,,,,,,
2090,,,,,,,,,,,,,,,,,,,,,,,,,,,
1883,4,0,1,5,13,0,43,1,0,19,44,0.1,0,93,1,0,2,2,6.72916666666667,1,1,0.7,0,0,0.968085106382979,0,3
2094,,,,,,,,,,,,,,,,,,,,,,,,,,,
2099,,,,,,,,,,,,,,,,,,,,,,,,,,,
1495,0,0,1,0,0,1,41,1,0,0,8,0.49,0,0,2,0,28.0,1,4.25,0,1,0.8,0,0,0.899280575539568,0,1
2108,,,,,,,,,,,,,,,,,,,,,,,,,,,
2102,,,,,,,,,,,,,,,,,,,,,,,,,,,
2117,,,,,,,,,,,,,,,,,,,,,,,,,,,
1865,,,,,,,,,,,,,,,,,,,,,,,,,,,
1859,,,,,,,,,,,,,,,,,,,,,,,,,,,
867,0,3,1,0,0,4,61,1,0,0,7,0.47,2,0,2,0,8,1,3.4,0,1,1.0,0,58,0.5619454053241091,0,3
177,23,2,1,0,0,7,218,1,2,4,0,0.49,1,75,1,0,5,1,6.85185185185185,1,1,1.41379310344828,0,124,0.825857519788918,0,1
1923,,,,,,,,,,,,,,,,,,,,,,,,,,,
928,,,,,,,,,,,,,,,,,,,,,,,,,,,
1808,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104,,,,,,,,,,,,,,,,,,,,,,,,,,,
1116,0,2,2,0,0,15,111,1,4,10,0,0.97,1,73,1,2,1,1,4.5,1,0,1.875,0,0,0.985037406483791,0,3
1057,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0,0,1,0,0,6,156,1,0,1,19,0.8,0,89,3,0,31.0,1,3.15789473684211,0,2,0.636363636363636,0,0,0.566326530612245,0,1
572,0,4,1,4,0,4,221,1,0,0,23,3.4,0,100,1,2,12,1,1.51851851851852,0,0,0.0,0,7,0.5619454053241091,0,2
441,1,0,1,0,1,6,200,1,0,11,25,0.96,0,83,2,0,10,1,8.88461538461539,0,1,0.357142857142857,0,0,0.785249457700651,0,0
1289,,,,,,,,,,,,,,,,,,,,,,,,,,,
426,0,0,1,21,0,6,75,1,0,0,6,2.14,1,100,0,1,33.5,0,2.66666666666667,0,0,0.111111111111111,0,0,0.611940298507463,0,0
27,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,,,,,,,,,,,,,,,,,,,,,,,,,,,
738,0,18,1,0,18,2,82,1,0,0,0,0.85,0,0,1,0,15.5,1,4.38888888888889,2,3,0.15,0,22,0.876651982378855,0,2
196,0,0,1,12,0,8,42,1,0,0,1,2.47,0,100,0,2,6.0,0,1.0,1,1,1.0,0,8,0.814285714285714,0,1
835,1,0,1,25,0,39,242,1,0,0,4,0.54,12,80,2,0,12.0,1,9.6,5,3,1.28571428571429,0,14,0.785046728971963,0,1
819,0,1,1,15,0,5,75,1,0,1,8,0.33,0,81,3,0,12.0,1,5.22222222222222,0,1,1.09090909090909,0,8,0.5619454053241091,0,1
69,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,,,,,,,,,,,,,,,,,,,,,,,,,,,
909,0,1,1,0,0,3,40,1,1,5,3,0.39,1,48,4,0,11.0,1,4.8,1,1,1.85714285714286,0,0,0.662650602409639,0,2
163,,,,,,,,,,,,,,,,,,,,,,,,,,,
347,,,,,,,,,,,,,,,,,,,,,,,,,,,
726,,,,,,,,,,,,,,,,,,,,,,,,,,,
578,,,,,,,,,,,,,,,,,,,,,,,,,,,
871,,,,,,,,,,,,,,,,,,,,,,,,,,,
874,,,,,,,,,,,,,,,,,,,,,,,,,,,
884,,,,,,,,,,,,,,,,,,,,,,,,,,,
920,0,2,3,0,0,14,281,1,4,2,11,0.67,3,52,6,0,24,1,4.47058823529412,0,1,1.42105263157895,0,0,0.988636363636364,0,0
913,,,,,,,,,,,,,,,,,,,,,,,,,,,
919,,,,,,,,,,,,,,,,,,,,,,,,,,,
949,,,,,,,,,,,,,,,,,,,,,,,,,,,
1297,1,0,1,0,0,9,163,1,3,1,10,0.81,1,85,3,1,23,2,2.85714285714286,0,0,0.75,0,8,0.740740740740741,0,1
950,,,,,,,,,,,,,,,,,,,,,,,,,,,
940,,,,,,,,,,,,,,,,,,,,,,,,,,,
960,,,,,,,,,,,,,,,,,,,,,,,,,,,
986,,,,,,,,,,,,,,,,,,,,,,,,,,,
1118,,,,,,,,,,,,,,,,,,,,,,,,,,,
1151,,,,,,,,,,,,,,,,,,,,,,,,,,,
2060,13,0,1,7,7,11,272,1,0,3,7,0.71,2,77,4,0,33.5,1,4.9,1,1,1.13636363636364,0,885,0.5619454053241091,0,1
1612,1,0,1,1,2,9,150,1,6,0,2,0.33,13,66,2,0,2,1,8.22222222222222,1,1,1.72727272727273,0,2,0.96816976127321,0,1
1441,,,,,,,,,,,,,,,,,,,,,,,,,,,
1215,,,,,,,,,,,,,,,,,,,,,,,,,,,
1459,,,,,,,,,,,,,,,,,,,,,,,,,,,
1814,1,1,1,6,1,4,98,1,0,6,10,0.87,0,87,1,0,33.5,1,4.58333333333333,1,1,0.214285714285714,0,9,0.506666666666667,0,2
1478,,,,,,,,,,,,,,,,,,,,,,,,,,,
1559,,,,,,,,,,,,,,,,,,,,,,,,,,,
1568,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,31,14,1,0,0,3,593,1,28,0,9,0.38,2,0,4,1,30,2,5.59756097560976,1,1,1.01190476190476,0,0,0.908003300330033,0,2
2043,,,,,,,,,,,,,,,,,,,,,,,,,,,
2138,,,,,,,,,,,,,,,,,,,,,,,,,,,
1922,,,,,,,,,,,,,,,,,,,,,,,,,,,
1816,,,,,,,,,,,,,,,,,,,,,,,,,,,
464,,,,,,,,,,,,,,,,,,,,,,,,,,,
1076,0,1,1,0,0,11,63,1,0,2,2,1.21,2,16,2,0,6,1,3.33333333333333,1,1,0.6,0,0,0.958904109589041,0,1
169,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,1,0,2,0,0,1,22,1,0,2,3,0.52,0,50,2,0,3,1,4.25,1,1,0.666666666666667,0,14,0.333333333333333,0,1
624,,,,,,,,,,,,,,,,,,,,,,,,,,,
910,,,,,,,,,,,,,,,,,,,,,,,,,,,
719,,,,,,,,,,,,,,,,,,,,,,,,,,,
1043,,,,,,,,,,,,,,,,,,,,,,,,,,,
2047,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,14,46,1,1,1,1,352,1,25,12,2,0.32,1,85,1,1,18,1,7.74712643678161,1,1,0.764044943820225,0,0,0.5619454053241091,0,5
1061,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,1,1,2,6,0,6,122,1,10,11,0,0.79,1,84,1,0,33.5,1,5.75,2,1,1.8,0,0,0.838926174496644,0,2
16,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,1,0,1,0,1,5,125,1,2,4,14,1.04,1,67,2,0,6,1,2.70588235294118,0,1,0.578947368421053,0,73,0.5619454053241091,0,3
34,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,0,0,1,0,0,8,267,1,0,7,27,0.94,0,62,1,0,33.5,3,5.25925925925926,0,1,0.482758620689655,0,224,0.515650741350906,0,1
646,0,0,1,8,0,10,147,1,0,0,10,3.42,0,100,6,1,9.5,1,0.4,0,1,0.0,0,73,0.679245283018868,0,2
175,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,,,,,,,,,,,,,,,,,,,,,,,,,,,
600,,,,,,,,,,,,,,,,,,,,,,,,,,,
641,,,,,,,,,,,,,,,,,,,,,,,,,,,
651,,,,,,,,,,,,,,,,,,,,,,,,,,,
689,,,,,,,,,,,,,,,,,,,,,,,,,,,
729,,,,,,,,,,,,,,,,,,,,,,,,,,,
973,2,6,1,0,0,16,806,1,1,10,36,0.97,2,90,5,0,36.5,1,3.77777777777778,0,0,1.1063829787234,0,4,0.785046728971963,0,2
857,,,,,,,,,,,,,,,,,,,,,,,,,,,
783,,,,,,,,,,,,,,,,,,,,,,,,,,,
869,,,,,,,,,,,,,,,,,,,,,,,,,,,
1030,4,1,2,1,1,20,385,1,2,8,10,0.63,5,88,5,0,51,1,5.47058823529412,0,1,1.73684210526316,0,6,0.822495606326889,0,2
932,,,,,,,,,,,,,,,,,,,,,,,,,,,
929,,,,,,,,,,,,,,,,,,,,,,,,,,,
1024,1,2,2,0,0,6,152,1,0,0,17,0.63,1,0,4,1,20,1,2.5,0,1,1.0,0,7,0.856521739130435,0,1
1081,2,1,1,0,0,8,137,1,0,6,9,0.86,1,80,3,0,10.0,2,3.08333333333333,0,1,1.5,0,4,0.872093023255814,0,2
993,,,,,,,,,,,,,,,,,,,,,,,,,,,
1005,,,,,,,,,,,,,,,,,,,,,,,,,,,
1013,,,,,,,,,,,,,,,,,,,,,,,,,,,
1075,,,,,,,,,,,,,,,,,,,,,,,,,,,
1034,,,,,,,,,,,,,,,,,,,,,,,,,,,
1121,,,,,,,,,,,,,,,,,,,,,,,,,,,
1202,,,,,,,,,,,,,,,,,,,,,,,,,,,
1374,6,7,2,7,0,13,426,1,10,13,5,0.46,6,90,3,2,12.0,2,7.07142857142857,1,2,2.2,0,6,0.615776081424936,0,5
1213,,,,,,,,,,,,,,,,,,,,,,,,,,,
1214,,,,,,,,,,,,,,,,,,,,,,,,,,,
1239,,,,,,,,,,,,,,,,,,,,,,,,,,,
1257,,,,,,,,,,,,,,,,,,,,,,,,,,,
1510,2,0,2,1,1,14,109,1,0,0,4,0.27,5,83,1,0,1,1,6.16666666666667,2,1,2.125,0,0,0.47935368043088,0,2
1303,,,,,,,,,,,,,,,,,,,,,,,,,,,
1334,,,,,,,,,,,,,,,,,,,,,,,,,,,
1648,1,0,1,0,1,11,51,1,0,0,1,0.65,4,0,3,0,2.0,1,1.0,1,2,1.8,0,76,0.5619454053241091,4,5
1406,0,0,1,0,0,2,172,1,0,1,34,0.86,0,97,1,0,17,3,0.705882352941177,0,0,0.361111111111111,0,3,0.707589285714286,0,1
1401,,,,,,,,,,,,,,,,,,,,,,,,,,,
1778,2,0,1,0,62,0,51,1,0,0,60,0.09,1,0,2,0,1,2,1.37096774193548,0,0,0.359375,0,0,0.847908745247148,0,2
1355,,,,,,,,,,,,,,,,,,,,,,,,,,,
1145,0,1,2,0,1,6,194,1,5,11,19,0.67,0,93,2,17,6.0,1,6.44,0,0,1.03703703703704,0,5,0.968085106382979,0,2
1608,4,0,1,17,4,10,141,1,6,1,1,0.2,10,91,1,2,33.5,1,5.18181818181818,1,0,1.30769230769231,0,46,0.734390485629336,0,1
2029,,,,,,,,,,,,,,,,,,,,,,,,,,,
1562,,,,,,,,,,,,,,,,,,,,,,,,,,,
2091,1,0,1,0,1,3,102,2,3,1,18,0.59,0,47,4,0,15.5,2,1.22727272727273,0,1,0.12,0,49,0.985037406483791,0,0
1815,,,,,,,,,,,,,,,,,,,,,,,,,,,
