,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE
1540,4,0,1,0,1,6,95,2,0,0,7,0.93,1,0,4,0,3,2,1.18181818181818,0,1,0.285714285714286,0,0,0.588744588744589,0,0
1303,,,,,,,,,,,,,,,,,,,,,,,,,,,
1559,0,6,2,1,1,9,250,2,1,6,13,0.87,1,84,4,0,3,1,2.15,0,1,0.956521739130435,0,6,0.760517799352751,0,0
1587,,,,,,,,,,,,,,,,,,,,,,,,,,,
2044,,,,,,,,,,,,,,,,,,,,,,,,,,,
2073,1,4,1,0,11,11,289,2,1,0,19,0.7,3,0,4,0,2,2,1.76,0,0,0.357142857142857,0,6,0.778869778869779,0,0
1638,,,,,,,,,,,,,,,,,,,,,,,,,,,
2129,0,0,1,0,1,12,391,2,0,0,26,0.21,20,0,4,0,4,1,0.346153846153846,0,2,0.241379310344828,0,6,0.992,0,5
2117,,,,,,,,,,,,,,,,,,,,,,,,,,,
2139,0,0,1,0,1,52,231,1,0,0,4,0.15,151,0,4,0,3,1,0.75,0,2,0.0,0,6,0.921279212792128,0,1
2140,,,,,,,,,,,,,,,,,,,,,,,,,,,
1806,,,,,,,,,,,,,,,,,,,,,,,,,,,
2162,1,3,1,0,2,2,38,2,1,1,1,0.49,1,40,3,2,3,2,3.0,0,1,1.33333333333333,0,6,0.889705882352941,0,0
1955,,,,,,,,,,,,,,,,,,,,,,,,,,,
449,,,,,,,,,,,,,,,,,,,,,,,,,,,
820,,,,,,,,,,,,,,,,,,,,,,,,,,,
1087,,,,,,,,,,,,,,,,,,,,,,,,,,,
2030,0,0,1,2,1,3,44,1,0,0,6,0.7,0,33,4,0,1,1,2.0,0,2,0.625,0,6,1.0,0,0
2101,,,,,,,,,,,,,,,,,,,,,,,,,,,
339,0,2,2,0,0,3,27,1,0,1,2,0.51,4,25,2,0,7,1,3.25,2,1,1.0,0,6,0.672727272727273,0,0
193,28,0,2,64,2,5,176,1,0,9,1,0.21,0,92,1,0,7,1,8.68965517241379,1,1,1.25806451612903,0,6,0.88568683957733,0,3
2118,6,0,1,1,4,3,89,1,2,3,7,0.45,2,80,4,0,3,1,2.2,0,1,0.411764705882353,0,6,0.994152046783626,0,1
208,,,,,,,,,,,,,,,,,,,,,,,,,,,
493,0,1,1,6,0,0,147,1,0,0,15,4.9,0,100,2,2,4,2,5.75,0,0,0.0,0,5,0.780487804878049,0,1
1993,0,0,1,0,3,5,59,4,0,0,6,1.07,0,0,1,0,1,2,2.5,1,2,0.454545454545455,0,7,1.0,0,0
611,,,,,,,,,,,,,,,,,,,,,,,,,,,
738,0,18,1,0,18,2,82,1,0,0,0,0.85,0,0,1,0,4,1,4.38888888888889,2,3,0.15,0,7,0.876651982378855,0,2
1997,,,,,,,,,,,,,,,,,,,,,,,,,,,
726,,,,,,,,,,,,,,,,,,,,,,,,,,,
874,,,,,,,,,,,,,,,,,,,,,,,,,,,
914,,,,,,,,,,,,,,,,,,,,,,,,,,,
913,,,,,,,,,,,,,,,,,,,,,,,,,,,
984,,,,,,,,,,,,,,,,,,,,,,,,,,,
1011,,,,,,,,,,,,,,,,,,,,,,,,,,,
1027,,,,,,,,,,,,,,,,,,,,,,,,,,,
1043,,,,,,,,,,,,,,,,,,,,,,,,,,,
1045,,,,,,,,,,,,,,,,,,,,,,,,,,,
1081,2,1,1,0,0,8,137,1,0,6,9,0.86,1,80,3,0,15,2,3.08333333333333,0,1,1.5,0,4,0.872093023255814,0,0
1058,,,,,,,,,,,,,,,,,,,,,,,,,,,
1083,,,,,,,,,,,,,,,,,,,,,,,,,,,
1136,0,2,1,0,0,6,104,1,2,16,6,0.72,0,83,3,2,7,2,5.2,1,2,1.0,0,3,0.968641114982578,0,0
1214,,,,,,,,,,,,,,,,,,,,,,,,,,,
1273,,,,,,,,,,,,,,,,,,,,,,,,,,,
1439,0,0,1,1,0,5,73,1,0,1,9,0.57,2,88,2,1,17,2,5.55555555555556,0,1,0.545454545454545,0,11,0.986607142857143,0,3
1329,,,,,,,,,,,,,,,,,,,,,,,,,,,
1459,,,,,,,,,,,,,,,,,,,,,,,,,,,
1503,,,,,,,,,,,,,,,,,,,,,,,,,,,
2034,,,,,,,,,,,,,,,,,,,,,,,,,,,
2083,15,0,1,35,7,10,412,2,2,0,5,0.44,5,84,3,0,1,2,9.04545454545454,0,1,2.0,0,6,1.0,0,0
1570,,,,,,,,,,,,,,,,,,,,,,,,,,,
2057,,,,,,,,,,,,,,,,,,,,,,,,,,,
2082,1,1,1,0,3,12,94,1,0,0,4,0.51,7,0,4,0,5,1,3.5,1,2,2.125,0,6,1.0,0,0
2086,,,,,,,,,,,,,,,,,,,,,,,,,,,
2110,18,0,1,77,10,7,441,2,3,1,28,0.31,3,91,4,0,1,2,9.79591836734694,0,1,1.01923076923077,0,6,0.998538723818802,0,2
2090,,,,,,,,,,,,,,,,,,,,,,,,,,,
2131,,,,,,,,,,,,,,,,,,,,,,,,,,,
2168,,,,,,,,,,,,,,,,,,,,,,,,,,,
2194,0,1,3,55,6,8,200,1,0,1,7,0.56,4,87,2,0,8,1,8.5,1,1,1.81818181818182,0,6,1.0,0,0
600,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,20,0,2,0,1,7,542,1,0,13,3,0.99,5,89,1,0,0,1,4.52173913043478,0,2,1.48,0,6,0.914331465172138,0,2
1811,3,0,2,2,4,6,93,1,3,0,2,0.95,1,87,4,42,1,1,5.125,0,0,1.1,0,6,1.0,0,0
129,,,,,,,,,,,,,,,,,,,,,,,,,,,
341,,,,,,,,,,,,,,,,,,,,,,,,,,,
1989,1,2,1,0,0,5,90,1,1,1,7,1.17,0,27,5,0,5,2,2.45454545454545,1,2,0.538461538461538,0,6,0.888888888888889,0,1
213,,,,,,,,,,,,,,,,,,,,,,,,,,,
327,,,,,,,,,,,,,,,,,,,,,,,,,,,
356,,,,,,,,,,,,,,,,,,,,,,,,,,,
464,,,,,,,,,,,,,,,,,,,,,,,,,,,
640,5,9,1,8,10,4,346,1,6,3,37,0.59,0,92,2,0,18,2,3.50877192982456,0,1,0.610169491525424,0,6,0.921830314585319,0,3
578,,,,,,,,,,,,,,,,,,,,,,,,,,,
822,,,,,,,,,,,,,,,,,,,,,,,,,,,
641,,,,,,,,,,,,,,,,,,,,,,,,,,,
875,,,,,,,,,,,,,,,,,,,,,,,,,,,
971,,,,,,,,,,,,,,,,,,,,,,,,,,,
929,4,2,1,0,1,19,343,1,1,8,9,0.7,3,85,5,0,47,1,5.3125,0,1,1.83333333333333,0,6,0.849519743863394,0,0
1113,1,0,1,0,1,5,261,1,0,0,42,0.29,0,0,1,0,52,2,9.51162790697674,1,1,0.0888888888888889,0,7,0.893890675241158,0,0
1004,,,,,,,,,,,,,,,,,,,,,,,,,,,
1549,6,0,1,12,7,7,91,1,0,0,1,0.39,3,84,1,0,3,1,4.85714285714286,2,2,2.11111111111111,0,8,0.625,0,1
1146,1,0,1,0,0,9,140,1,0,6,10,0.79,2,72,3,0,15,2,4.63636363636364,1,1,1.76923076923077,0,6,0.942934782608696,0,0
1118,,,,,,,,,,,,,,,,,,,,,,,,,,,
1121,,,,,,,,,,,,,,,,,,,,,,,,,,,
1608,4,0,1,17,4,10,141,1,6,1,1,0.2,10,91,1,2,3,1,5.18181818181818,1,0,1.30769230769231,0,8,0.734390485629336,0,3
1227,,,,,,,,,,,,,,,,,,,,,,,,,,,
1334,,,,,,,,,,,,,,,,,,,,,,,,,,,
2048,,,,,,,,,,,,,,,,,,,,,,,,,,,
2088,2,0,1,9,3,0,83,2,3,2,13,0.08,5,87,4,0,1,2,4.5,0,2,1.52380952380952,0,6,0.996658312447786,0,1
2058,,,,,,,,,,,,,,,,,,,,,,,,,,,
2060,,,,,,,,,,,,,,,,,,,,,,,,,,,
930,3,3,1,2,0,8,151,1,0,4,7,0.62,1,78,6,0,27,1,5.07692307692308,1,1,0.0153846153846154,0,0,0.9,0,2
2094,,,,,,,,,,,,,,,,,,,,,,,,,,,
857,,,,,,,,,,,,,,,,,,,,,,,,,,,
2105,6,4,1,12,3,8,353,8,10,12,10,0.65,3,90,4,3,8,2,3.8,0,1,0.846153846153846,0,6,1.0,0,0
2104,,,,,,,,,,,,,,,,,,,,,,,,,,,
2114,11,0,1,6,4,3,156,2,0,1,8,0.81,1,89,4,0,4,2,2.47368421052632,0,1,0.272727272727273,0,6,0.997607655502392,0,1
1963,1,0,1,0,0,13,125,1,0,6,3,1.54,0,42,2,0,5,1,3.42857142857143,1,1,1.0,0,237,0.991341991341991,0,1
1272,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,1,0,2,4,1,7,66,1,0,0,2,0.99,3,66,1,0,4,2,3.66666666666667,0,1,2.83333333333333,0,0,0.90625,0,2
1330,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,,,,,,,,,,,,,,,,,,,,,,,,,,,
1075,,,,,,,,,,,,,,,,,,,,,,,,,,,
920,0,2,3,0,0,14,281,1,4,2,11,0.67,3,52,6,0,24,1,4.47058823529412,0,1,1.42105263157895,0,0,0.988636363636364,0,0
856,1,3,1,20,0,12,384,1,3,10,21,0.86,1,89,3,5,24,1,7.82142857142857,1,0,0.633333333333333,0,6,0.706580366774542,0,0
689,,,,,,,,,,,,,,,,,,,,,,,,,,,
993,,,,,,,,,,,,,,,,,,,,,,,,,,,
997,0,6,1,0,0,8,294,1,2,2,24,1.11,0,51,4,8,22,1,3.03125,0,1,0.470588235294118,0,3,0.945773524720893,0,0
1012,1,0,1,0,0,7,55,1,0,5,4,0.62,1,48,2,0,17,1,4.4,1,2,1.85714285714286,0,0,0.551515151515152,0,0
1037,0,2,1,0,0,7,148,1,2,4,11,1.35,0,73,3,0,9,1,2.66666666666667,0,1,0.529411764705882,0,6,0.972972972972973,0,2
1343,0,0,1,0,0,17,54,1,0,0,2,1.26,5,0,2,0,6,1,3.5,1,5,0.75,0,3,0.935222672064777,0,3
1246,5,0,2,0,0,0,485,1,0,2,18,0.67,6,84,2,1,31,2,5.52173913043478,0,1,1.64,0,6,0.972681524083393,0,4
1635,10,0,1,2,3,8,131,1,0,5,3,0.34,3,81,5,0,3,1,4.46153846153846,1,3,1.93333333333333,0,5,0.955188679245283,0,3
1266,,,,,,,,,,,,,,,,,,,,,,,,,,,
2100,,,,,,,,,,,,,,,,,,,,,,,,,,,
1778,2,0,1,0,62,0,51,1,0,0,60,0.09,1,0,2,0,1,2,1.37096774193548,0,0,0.359375,0,0,0.847908745247148,0,0
1865,2,0,1,30,0,12,1219,1,89,3,2,0.26,18,90,4,0,34,1,6.68817204301075,0,0,1.48421052631579,0,6,0.984935813466073,0,1
2147,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,14,46,1,1,1,1,27.0,1,25,12,2,0.32,1,85,1,1,18,1,7.74712643678161,1,1,0.764044943820225,0,0,0.647854203409759,0,5
1816,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,,,,,,,,,,,,,,,,,,,,,,,,,,,
505,0,11,1,0,0,7,50.5,1,0,0,8,4.47,0,0,2,1,6,1,2.05263157894737,1,0,0.0,0,1,0.937238493723849,0,2
160,,,,,,,,,,,,,,,,,,,,,,,,,,,
2123,12,0,1,1,6,7,184,1,3,0,8,0.32,5,78,4,0,7,1,3.52173913043478,0,1,0.92,0,6,0.993471164309032,0,2
494,0,32,1,0,0,23,1025,1,0,1,9,2.37,1,100,0,1,7,0,0.024390243902439,0,1,0.0,0,6.5,0.923566878980892,0,4
1958,3,17,2,2,0,18,423,1,0,18,0,0.74,2,89,1,0,9,1,7.55,2,2,1.90909090909091,0,6,0.790307548928239,0,0
624,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0,2,1,0,0,1,46,1,1,3,2,1.1,0,66,2,1,6,1,3.4,1,1,0.428571428571429,0,7,0.369369369369369,0,1
1430,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,,,,,,,,,,,,,,,,,,,,,,,,,,,
443,,,,,,,,,,,,,,,,,,,,,,,,,,,
651,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
835,1,0,1,25,0,39,242,1,0,0,4,0.54,12,80,2,0,25,1,9.6,5,3,1.28571428571429,0,6,0.990740740740741,0,1
819,,,,,,,,,,,,,,,,,,,,,,,,,,,
825,,,,,,,,,,,,,,,,,,,,,,,,,,,
189,,,,,,,,,,,,,,,,,,,,,,,,,,,
854,,,,,,,,,,,,,,,,,,,,,,,,,,,
867,,,,,,,,,,,,,,,,,,,,,,,,,,,
1202,,,,,,,,,,,,,,,,,,,,,,,,,,,
843,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,,,,,,,,,,,,,,,,,,,,,,,,,,,
2055,2,0,1,0,1,5,73,1,1,1,6,0.32,0,88,4,0,3,1,0.888888888888889,0,2,1.0,0,6,0.983922829581994,0,2
1057,,,,,,,,,,,,,,,,,,,,,,,,,,,
2071,3,0,1,0,1,2,61,1,0,2,11,0.16,4,75,4,0,4,1,1.92857142857143,0,2,1.125,0,6,0.9,0,0
1159,,,,,,,,,,,,,,,,,,,,,,,,,,,
1818,,,,,,,,,,,,,,,,,,,,,,,,,,,
1643,,,,,,,,,,,,,,,,,,,,,,,,,,,
806,,,,,,,,,,,,,,,,,,,,,,,,,,,
1257,,,,,,,,,,,,,,,,,,,,,,,,,,,
922,1,0,2,0,0,9,210,1,0,0,19,0.55,2,0,2,0,31,1,2.45,0,0,1.04545454545455,0,11,0.832592592592593,0,0
864,,,,,,,,,,,,,,,,,,,,,,,,,,,
911,0,7,2,0,0,15,614,1,1,5,30,0.72,2,94,3,0,35,2,2.81578947368421,1,1,0.0625,0,6,0.869698832206515,0,1
973,,,,,,,,,,,,,,,,,,,,,,,,,,,
2126,,,,,,,,,,,,,,,,,,,,,,,,,,,
2089,,,,,,,,,,,,,,,,,,,,,,,,,,,
847,,,,,,,,,,,,,,,,,,,,,,,,,,,
877,0,4,1,0,0,7,146,1,2,1,9,1.33,0,73,3,8,14,1,2.46666666666667,0,0,0.294117647058824,0,6,0.924137931034483,0,0
16,,,,,,,,,,,,,,,,,,,,,,,,,,,
970,,,,,,,,,,,,,,,,,,,,,,,,,,,
1478,0,0,0,0,0,0,444,1,0,1114,0,0.4,0,0,0,1,0,0,0.0,0,0,0.0,0,6,0.768699654775604,5,12
2106,4,2,1,0,32,3,192,1,1,0,40,0.11,6,0,4,0,4,1,2.57446808510638,0,0,0.816326530612245,0,6,1.0,0,0
1213,,,,,,,,,,,,,,,,,,,,,,,,,,,
2144,0,0,1,0,1,2,33,1,0,0,5,0.33,1,0,5,0,0,1,2.4,2,2,1.57142857142857,0,6,0.948051948051948,0,0
182,1,0,1,0,0,5,125,1,2,4,14,1.04,1,67,2,0,6,1,2.70588235294118,0,1,0.578947368421053,0,73,0.622895622895623,0,3
2125,16,0,2,7,2,9,1029,1,1,0,78,0.3,2,95,4,0,5,1,3.73684210526316,0,2,1.04123711340206,0,6,0.987117903930131,0,3
2091,,,,,,,,,,,,,,,,,,,,,,,,,,,
645,2,0,1,0,0,25,440,3,3,7,9,1.59,3,68,1,0,10,2,4.0,1,0,1.0,0,0,0.851990049751244,0,0
186,,,,,,,,,,,,,,,,,,,,,,,,,,,
1239,,,,,,,,,,,,,,,,,,,,,,,,,,,
919,9,3,2,0,0,20,509,1,0,10,10,0.83,3,82,5,0,3,1,5.13636363636364,0,1,1.75,0,6,0.866449511400652,0,2
688,,,,,,,,,,,,,,,,,,,,,,,,,,,
910,,,,,,,,,,,,,,,,,,,,,,,,,,,
1996,,,,,,,,,,,,,,,,,,,,,,,,,,,
1139,,,,,,,,,,,,,,,,,,,,,,,,,,,
420,0,6,1,3,0,8,75,1,0,0,0,3.95,0,5,0,1,4,0,1.16666666666667,1,0,0.0,0,0,0.944954128440367,0,0
1562,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,31,14,1,0,0,3,593,1,28,0,9,0.38,2,0,4,1,30,2,5.59756097560976,1,1,1.01190476190476,0,0,0.908003300330033,0,0
2087,21,0,1,38,22,1,218,1,2,0,5,0.5,1,95,4,0,2,1,4.07142857142857,1,1,1.23333333333333,0,6,0.961932650073206,0,3
1664,4,4,1,2,5,3,50.0,2,0,3,2,0.35,2,77,1,0,2,2,2.8,0,1,0.923076923076923,0,11,0.934865900383142,0,2
976,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0,2,2,1,3,9,56,1,0,0,1,0.38,9,33,1,0,2,1,22.6666666666667,1,1,0.166666666666667,0,0,0.639676113360324,0,1
1813,,,,,,,,,,,,,,,,,,,,,,,,,,,
1815,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,0,0,1,0,0,3,36,1,0,0,1,1.06,1,0,2,0,1,1,2.5,1,2,0.5,0,5,0.895192307692308,0,0
1296,1,2,1,2,0,2,156,1,1,3,23,0.83,0,75,2,0,10,2,2.25925925925926,0,0,0.413793103448276,0,22,0.928921568627451,0,0
166,0,1,2,0,0,7,60,1,0,2,4,1.71,0,40,1,0,0,1,1.585714285714285,3,1,1.14285714285714,0,0,0.803921568627451,0,1
184,,,,,,,,,,,,,,,,,,,,,,,,,,,
696,,,,,,,,,,,,,,,,,,,,,,,,,,,
881,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,,,,,,,,,,,,,,,,,,,,,,,,,,,
426,0,0,1,0,0,6,29.5,1,0,0,6,2.14,1,100,0,1,2,0,2.66666666666667,0,0,0.111111111111111,0,0,0.611940298507463,0,2
204,,,,,,,,,,,,,,,,,,,,,,,,,,,
885,,,,,,,,,,,,,,,,,,,,,,,,,,,
949,1,3,2,0,0,10,112,1,0,2,5,0.48,3,72,4,0,20,1,7.77777777777778,1,1,1.72727272727273,0,6.5,0.812182741116751,0,2
695,,,,,,,,,,,,,,,,,,,,,,,,,,,
1235,1,9,1,2,0,6,32.0,1,0,10,2,0.95,1,83,1,0,11,1,5.08333333333333,1,1,0.714285714285714,0,0,0.976539589442815,0,2
1122,,,,,,,,,,,,,,,,,,,,,,,,,,,
601,,,,,,,,,,,,,,,,,,,,,,,,,,,
1237,,,,,,,,,,,,,,,,,,,,,,,,,,,
603,,,,,,,,,,,,,,,,,,,,,,,,,,,
1374,,,,,,,,,,,,,,,,,,,,,,,,,,,
1495,0,0,1,0,0,1,41,1,0,0,8,0.49,0,0,2,0,0,1,2.4,0,1,0.8,0,0,0.899280575539568,0,1
907,,,,,,,,,,,,,,,,,,,,,,,,,,,
