,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE
1137,0,1,1,0,0,0,134,1,0,15,6,0.85,2,89,1,0,11,1,5.57142857142857,0,1,1.22222222222222,0,6,0.926380368098159,0,2
2129,0,0,1,0,1,12,391,2,0,0,26,0.21,20,0,4,0,4,1,0.346153846153846,0,2,0.241379310344828,0,6,0.992,0,5
1696,16,0,1,3,2,12,321,2,2,1,6,0.64,4,88,4,0,1,2,5.08333333333333,0,1,0.814814814814815,0,6,0.992654774396642,0,3
1273,0,1,1,0,1,1,270,1,0,13,25,0.83,1,87,1,3,22,1,7.88461538461539,1,1,0.928571428571429,0,11,0.8212460581585215,0,3
1314,0,0,1,0,0,5,195,1,0,0,21,1.26,0,0,1,2,11,3,1.6125,0,0,0.130434782608696,0,13,0.897243107769424,0,5
2029,1,0,1,0,1,2,35,1,0,0,1,1.09,3,0,3,0,14,1,1.0,1,2,1.6,0,22,0.5619454053241091,0,5
1216,2,0,1,0,1,0,30.5,1,0,18,59,0.97,0,93,1,0,17,4,1.9672131147541,0,0,0.412698412698413,0,13,0.952177625960717,0,3
1015,0,2.5,1,0,0,2,50,1,0,0,3,0.82,0,0,3,0,11,1,6.66666666666667,2,4,0.6,0,21,0.856060606060606,0,2
912,0,1,1,0,0,13,296,1,1,1,18,1.08,2,25,4,0,20,1,3.2,1,1,0.727272727272727,0,6,0.968944099378882,0,1
929,4,2,1,0,1,19,343,1,1,8,9,0.7,3,85,5,0,47,1,5.3125,0,1,1.83333333333333,0,6,0.849519743863394,0,2
1296,1,2,1,2,0,2,21.5,1,1,3,23,0.83,0,75,2,0,10,2,2.25925925925926,0,0,0.413793103448276,0,22,0.928921568627451,0,3
1139,2,0,1,0,0,5,122,1,0,11,8,0.59,3,74,1,0,13,2,6.2,1,1,1.16666666666667,0,6,0.95822454308094,0,2
2086,1,0,1,2,1,3,109,1,1,0,4,0.77,1,80,2,0,3,2,2.5,1,1,0.777777777777778,0,22.5,0.908333333333333,0,0
1439,0,0,1,1,0,5,73,1,0,1,9,0.57,2,88,2,1,17,2,5.55555555555556,0,1,0.545454545454545,0,11,0.952,0,1
996,0,1,2,0,0,5,60,1,0,0,3,0.79,2,0,4,0,14,1,4.75,1,1,0.5,0,6,0.903614457831325,0,2
34,38,0,1,112,0,1,30.5,1,4,8,173,0.25,0,99,1,1,13,2,4.07441860465116,0,0,0.493087557603687,0,11,0.579288025889968,0,2
363,0,0,0,0,0,0,192.0,1,0,1,0,1.07,0,0,0,0,0,0,0.0,0,0,2.15873015873016,0,12,0.958724202626642,0,5
1202,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519,2,0,1,0,2,5,42,1,0,0,1,1.2,2,0,3,0,8,1,1.33333333333333,1,2,0.6,0,6,0.938144329896907,0,2
1213,,,,,,,,,,,,,,,,,,,,,,,,,,,
620,3,5,2,2,2,5,21.5,1,1,3,7.0,0.51,1,77,2,2,15,2,3.52380952380952,0,1,1.18181818181818,0,22,0.961605584642234,0,5
572,0,4,1,4,0,4,221,1,0,0,23,3.4,0,100,1,2,12,1,1.51851851851852,0,0,0.0,0,7,0.5619454053241091,0,2
1229,,,,,,,,,,,,,,,,,,,,,,,,,,,
428,0,34,1,14,0,6,30.5,1,0,0,77,4.2,0,100,1,1,25,1,4.14414414414414,0,0,0.0,0,8,0.941564561734213,0,1
193,28,0,2,64,2,5,176,1,0,9,1,0.21,0,92,1,0,7,1,8.68965517241379,1,1,1.25806451612903,0,6,0.88568683957733,0,3
603,0,23,1,0,0,8,62.0,1,0,0,38,5.46,0,0,4,10,4,2,10.983606557377,0,0,0.0,0,6,0.969811320754717,0,3
1087,0,9,1,0,0,9,154,1,0,16.5,4,0.39,4,77,3,1,33,1,9.69230769230769,0,1,1.8,0,19,0.8212460581585215,0,1
27,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,0.5,10,1,9,0,7,30.5,1,50,19,0,0.66,1,90,1,0,16,1,7.48684210526316,1,1,0.692307692307692,0,6,0.849949647532729,0,1
819,0,1,1,15,0,5,75,1,0,1,8,0.33,0,81,3,0,19,1,5.22222222222222,0,1,0.0625,0,6,0.764705882352941,0,2
2162,1,3,1,0,2,2,38,1,1,1,1,0.49,1,40,1,2,3,2,3.0,0,1,1.33333333333333,0,59,0.889705882352941,0,0
1005,17,4,1,19,0,19,30.5,1,2,15,19,0.88,4,88,3,0,35.5,1,6.92857142857143,0,1,1.15909090909091,0,18,0.986888111888112,0,1
1246,5,0,2,0,0,18,238.0,1,0,2,18,0.67,6,84,2,1,31,2,5.52173913043478,0,1,1.64,0,14,0.8212460581585215,0,2
778,,,,,,,,,,,,,,,,,,,,,,,,,,,
1558,0,0,1,5,3,5,62,1,2,0,4,0.66,0,76,2,0,0,1,3.66666666666667,0,2,0.5,0,19,0.5619454053241091,0,1
1122,2,1,2,0,0,13,199,1,0,1.0,9,0.46,5,82,3,0,22,2,8.33333333333333,1,2,2.5,1,6,0.8212460581585215,0,2
464,3,0,1,5,1,9,30.5,1,0,15,37,0.95,1,91,2,0,28,4,6.125,1,1,0.738095238095238,0,22,0.946397188049209,0,1
1634,1,1,1,9,4,4,88,1,2,2,9,0.63,0,80,4,0,5,1,3.07692307692308,1,1,0.5,0,0,0.809885931558935,0,1
1272,3,1,1,0,3,20,156.0,1,8,0,8,0.92,5,0,2,0,23,1,4.65,0,0,1.09090909090909,0,6,0.9402675860323886,0,3
1225,4,9,2,0,1,13,296,1,0,1.0,5,0.43,5,83,3,0,7.0,1,10.6666666666667,1,1,2.5,0,6,0.979223125564589,0,4
738,0,18,1,0,18,2,82,1,0,0,0,0.85,0,0,1,0,4,1,4.38888888888889,2,3,0.15,0,22,0.736677115987461,0,2
1587,1,0,1,0,1,1,43,1,0,0,1,0.67,6,0,3,0,46,1,1.0,1,2,1.8,0,79,0.534883720930233,2,3
1648,1,0,1,0,1,2,51,1,0,0,1,0.65,4,0,3,0,55,1,1.0,1,2,1.8,0,76,0.5619454053241091,4,5
1334,3,6.5,1,3,0,12,363,1,10,9,10,0.85,3,84,2,1,15,2,4.08695652173913,1,0,1.32,0,6,0.570184983677911,0,0
645,2,0,1,0,0,25,21.5,1,3,7,9,1.59,3,68,1,0,10,2,4.0,1,0,1.0,0,0,0.851990049751244,0,3
2148,2,0,1,0,0,2,37,1,2,4,3,0.4,2,50,2,0,3,2,3.57142857142857,0,1,1.18181818181818,0,29,1.0,0,0
997,0,6,1,0,0,1,294,1,2,2,24,1.11,0,51,4,8,22,1,3.03125,0,1,0.470588235294118,0,3,0.945773524720893,0,2
1088,0,0,1,0,0,5,45,1,1,2,1,0.42,5,50,2,0,16,1,8.0,3,2,2.25,0,1,0.943181818181818,0,3
1132,1,0,1,0,0,5,68,1,1,4,3,0.37,3,44,2,0,14,1,6.8,3,3,2.71428571428571,0,1,0.965753424657534,0,3
1227,1,0,1,0,0,1,44,1,1,2,1,0.33,3,66,2,0,13,1,8.0,3,2,3.0,0,1,0.951456310679612,0,2
1118,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,8,5,1,3,0,0,60,1,2,2,86,0.06,0,97,3,1,12,4,5.91089108910891,0,1,1.12621359223301,0,17,0.49563838223632,0,1
2037,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,0,6.5,1,12,0,8,42,1,0,0,1,2.47,0,100,0,2,0,0,1.0,1,1,1.0,0,8,0.814285714285714,0,1
828,0,6.5,1,13,0,5,96,1,0,1,9,0.46,0,77,3,0,18,1,5.11111111111111,0,1,0.818181818181818,0,7,0.5619454053241091,0,1
1568,5,0,1,5,3,4,329,1,1,8,48,0.46,1,84,1,0,4,2,3.07407407407407,1,1,0.666666666666667,0,6.5,0.705245628642798,0,2
1037,0,2,1,0,0,7,21.5,1,2,4,11,1.35,0,73,3,0,9,1,2.66666666666667,0,1,0.529411764705882,0,16,0.972972972972973,0,2
2053,5,1,1,5,1,2,114,1,4,2,16,0.38,0,83,1,0,5,1,2.15384615384615,0,2,0.310344827586207,0,14.0,1.0,0,0
1146,1,0,1,0,0,0,130.5,1,0,6,10,0.79,2,72,3,0,15,2,4.63636363636364,1,1,1.76923076923077,0,7,0.942934782608696,0,2
1585,12,1,1,1,13,7,166,1,0,2,5,0.59,1,93,3,0,5,1,3.0,1,2,0.761904761904762,0,0,0.850098619329389,0,1
2091,1,0,1,0,1,3,102,2,3,1,18,0.59,0,47,4,0,1,2,1.22727272727273,0,1,0.12,0,6.5,0.939490445859873,0,0
2163,0,2,1,0,5,5,53,1,0,0,3,1.51,0,0,1,0,3,1,15.2,3,1,0.571428571428571,0,14,0.535307517084282,0,0
1671,3,0,1,2,1,3,61,2,1,0,9,0.13,3,100,4,0,1,2,2.30769230769231,0,1,0.5,0,6.5,0.766721044045677,0,2
1297,1,0,1,0,0,0,163,1,3,1,10,0.81,1,85,3,1,23,2,2.85714285714286,0,0,0.75,0,8,0.740740740740741,0,2
962,0,0,2,0,0,9,219,1,0,8,12,0.71,2,90,2,0,30,2,2.8,0,0,1.68181818181818,0,26,0.944356120826709,0,1
1573,5,0,1,0,2,4,115,1,1,8,9,0.88,0,78,4,0,3,2,2.33333333333333,1,1,0.578947368421053,0,0,0.744525547445255,0,1
1635,10,0,1,2,3,5,131,1,0,5,3,0.34,3,81,5,0,3,1,4.46153846153846,1,3,1.93333333333333,0,5,0.913344887348354,0,3
208,,,,,,,,,,,,,,,,,,,,,,,,,,,
1578,7,0,1,2,5,1,77,3,3,1,25,0.19,0,70,4,0,4,2,1.82857142857143,0,1,0.282051282051282,0,22.5,0.5013584117032395,0,1
854,0,0,1,0,0,5,185,1,2,7,15,0.92,1,71,3,2,14,1,3.88235294117647,1,1,0.631578947368421,0,6,0.981776765375854,0,2
2166,1,4,1,0,13,4,95,2,0,0,9,0.66,1,0,1,0,3,2,16.3571428571429,0,3,0.823529411764706,0,6.5,0.841328413284133,0,1
1814,1,1,1,6,1,4,98,1,0,6,10,0.87,0,87,1,0,1,1,4.58333333333333,1,1,0.214285714285714,0,6,0.506666666666667,0,2
972,0,1,3,2,0,10,52,1,0,3,2,0.32,5,0,2,0,18,1,12.3333333333333,7,3,3.6,1,0,0.949790794979079,0,0
1922,3,3,2,5,23,11,21.5,2,0,2,20,0.77,3,97,1,0,5,2,2.76923076923077,0,1,1.72413793103448,0,6,0.5619454053241091,0,2
163,0,1,3,0,0,0,50,1,0,4,2,0.86,7,37,2,0,1,2,3.0,1,2,1.0,0,8.5,0.5619454053241091,0,2
2071,3,0,1,0,1,2,61,1,0,2,11,0.16,4,75,2,0,4,1,1.92857142857143,0,2,1.125,0,22.5,0.9,0,1
783,2,2,2,2,0,3,21.5,1,1,12,27,0.21,1,80,1,0,13,3,4.21875,0,1,1.67391304347826,0,52,0.892391304347826,0,2
2036,7,0,1,0,3,10,293,1,0,0,20,0.37,2,0,4,0,2,1,1.25925925925926,0,2,0.896551724137931,0,22.5,0.557377049180328,0,1
989,1,5,1,0,0,11,345,1,0,3,21,1.04,1,85,4,0,36,1,2.48148148148148,0,0,0.689655172413793,0,2,0.982961992136304,0,2
779,3,3,2,0,0,3,68,1,0,6,8,0.4,1,76,2,0,4,2,2.35714285714286,0,1,0.45,0,6,0.963087248322148,0,2
833,0,2,1,14,0,17,21.5,1,1,0,3,0.58,7,70,2,0,21,1,8.33333333333333,2,3,1.5,0,6,0.968325791855204,0,2
1003,2,1,2,0,0,24,283,1,0,7,6,0.47,22,79,1,0,38,1,10.5555555555556,1,1,3.72727272727273,0,22.5,0.8212460581585215,0,1
104,,,,,,,,,,,,,,,,,,,,,,,,,,,
1089,9,2,1,0,0,3,135,1,0,6.5,12,0.28,2,92,2,0,28,2,6.21739130434783,0,1,1.0,0,29,0.970873786407767,0,1
876,,,,,,,,,,,,,,,,,,,,,,,,,,,
1459,,,,,,,,,,,,,,,,,,,,,,,,,,,
1815,,,,,,,,,,,,,,,,,,,,,,,,,,,
885,5,0,2,0,0,17,298,1,0,24,7,0.64,4,75,1,0,27,1,8.41666666666667,0,1,1.78571428571429,0,6.5,0.876923076923077,0,2
2087,0.5,0,1,38,22,1,218,1,2,0,5,0.5,1,95,1,0,2,1,4.07142857142857,1,1,1.23333333333333,0,89.0,0.961932650073206,0,1
1859,4,1,2,1,2,31,238.0,2,26,5,2,0.33,22,92,3,0,42,1,9.63636363636364,3,1,1.97222222222222,0,22.5,0.9402675860323886,0,1
1927,31,1,2,19,41,3,215,5,0,0,13,0.28,3,97,1,0,8,2,4.44444444444444,0,1,1.11538461538462,0,3,0.745721271393643,0,2
1075,2,2,3,0,0,33,233,1,0,8,2,0.51,13,66,1,0,49,1,8.83333333333333,1,1,2.0,0,6.5,0.973111395646607,0,2
1135,8,0,1,0,5,5,120,3,0,6,6,0.53,2,62,1,0,16,2,6.28571428571429,1,2,1.16666666666667,0,49,0.985037406483791,0,1
24,1,6.5,2,0,0,1,22,1,0,2,3,0.52,0,50,2,0,3,1,4.25,1,1,0.666666666666667,0,14,0.333333333333333,0,2
56,0.5,25,1,22,2,3,543,2,4,12,78,0.24,1,93,2,2,23,3,7.62790697674419,0,1,1.15151515151515,0,6,0.351164254247955,0,8
1121,2,2,2,3,0,8,172,1,0,10.5,12,0.34,4,87,1,1,25,2,8.5625,0,1,2.0,0,6.5,0.952442159383033,0,0
1257,2,0,1,4,0,13,439,1,1,2,18,0.79,3,92,1,1,42,1,6.33333333333333,0,0,0.916666666666667,0,6.5,0.740674955595027,0,0
1562,,,,,,,,,,,,,,,,,,,,,,,,,,,
438,0,0,1,0,0,4,87.0,1,1,13,24,1.09,0,91,1,17,14,1,8.52,1,1,0.333333333333333,0,8,0.979942693409742,0,1
2048,0,0,1,0,1,8,133,1,2,3,10,0.67,1,88,2,0,2,1,0.583333333333333,0,2,0.428571428571429,0,14.0,0.975138121546961,0,1
835,1,0,1,25,0,39,74.0,1,0,0,4,0.54,12,80,2,0,25,1,9.6,5,3,1.28571428571429,0,14,0.9402675860323886,0,1
822,0,0,1,15,0,20,74.0,1,5,0,4,0.43,7,74,2,0,25,1,7.88888888888889,2,3,1.27272727272727,0,8,0.76370099733386,0,1
2131,1,0,1,0,1,5,39,1,0,0,1,2.29,2,0,3,0,2,1,1.0,1,2,1.4,0,18,0.5619454053241091,0,3
2168,1,1,1,0,0,3,81,1,0,11,13.0,0.66,0,81,1,0,1,1,3.4375,2,1,0.842105263157895,0,224,0.472972972972973,0,0
1877,0,0,1,0,25,3,140.0,2,0,4,62,0.44,2,90,1,0,27,2,23.4032258064516,0,1,1.04615384615385,0,65,0.954545454545455,0,1
2095,1,0,1,0,1,4,21.0,2,1,0,25,0.21,5,0,3,0,4,2,1.51851851851852,0,1,0.3,0,17.0,0.962962962962963,0,2
160,1,1,2,6,0,5,122,1,10,11,0,0.79,1,84,1,0,5,1,5.75,2,1,1.8,0,0,0.838926174496644,0,5
251,0,1,1,0,0,5,278,1,0,1,40,1.36,0,95,2,2,1,2,3.53658536585366,0,2,0.0,0,1,0.941391941391941,0,4
441,1,0,1,0,1,5,200,1,0,11,25,0.96,0,83,2,0,10,1,8.88461538461539,0,1,0.357142857142857,0,0,0.785249457700651,0,3
611,6,4,4,3,22,5,276,1,0,0,13,0.43,3,75,1,0,5,1,6.82608695652174,0,1,2.2,0,0,0.914705882352941,0,4
2140,6,0,1,0,2,0,36,2,1,0,15,0.17,0,0,1,0,3,2,2.81818181818182,0,1,0.28,0,14.0,0.979020979020979,0,2
847,0,0,1,0,0,5,87,1,2,2,6,1.21,0,43,3,0,10,1,1.75,1,1,0.4,0,0,0.946524064171123,0,3
1081,2,1,1,0,0,5,137,1,0,6,9,0.86,1,80,3,0,15,2,3.08333333333333,0,1,1.5,0,4,0.872093023255814,0,3
395,0,1,2,5,22,4,21.5,1,0,0,21,0.71,3,95,1,0,10,1,7.86363636363636,3,2,1.20833333333333,0,6,0.974308300395257,0,2
214,0,0,1,6,1,3,99,1,0,11,17,0.5,1,83,2,0,7,1,6.52941176470588,0,1,0.736842105263158,0,6,0.857142857142857,0,2
1923,6,0,1,1,1,0,304,1,0,19,5,0.55,2,85,1,1,16,2,5.64285714285714,1,1,1.43333333333333,0,8.5,0.959162303664922,0,1
796,5,0,2,1,0,2,79,1,0,14,2,0.32,3,79,2,0,22,2,5.38888888888889,1,1,0.0625,0,73,0.957845433255269,0,2
1030,4,1,2,1,1,20,385,1,2,8,10,0.63,5,88,1,0,2.0,1,5.47058823529412,0,1,1.73684210526316,0,6,0.822495606326889,0,4
2089,6,0,1,1,2,35,62.0,1,0,0,6,0.89,7,91,2,0,5,1,2.83333333333333,0,2,0.5,0,95.0,0.846223839854413,1,1
74,2.5,29,1,16,1,2,30.5,1,12,10.5,83,0.27,0,95,1,2,20,3,5.97916666666667,0,0,1.26712328767123,0,6,0.583244586439475,0,7
1644,36,0,1,11,0,0,258,1,0,9,36,0.35,1,94,2,0,5,2,3.01388888888889,0,0,0.730769230769231,0,22.5,0.691729323308271,0,1
1931,,,,,,,,,,,,,,,,,,,,,,,,,,,
837,,,,,,,,,,,,,,,,,,,,,,,,,,,
1147,0,2,1,0,2,5,307,1,1,13,30,1.12,0,95,1,3,24,2,2.09090909090909,0,0,0.514285714285714,0,6.5,0.945987654320988,0,3
1498,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,0,0,10,39,2,5,76,1,2,0,0,0.46,0,97,1,0,4,1,14.0,4,1,0.75,0,0,0.959016393442623,0,3
217,0,0,1,0,0,5,267,1,0,7,27,0.94,0,62,1,0,4,3,5.25925925925926,0,1,0.482758620689655,0,224,0.515650741350906,0,3
2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
475,2,0,1,9,0,2,238.0,1,0,15,61,0.86,0,94,2,0,28,3,10.2063492063492,0,1,0.707692307692308,0,42,0.95810705973623,0,1
600,0,4,1,0,1,5,30.5,1,6,0,56,1.08,0,0,1,13,10,4,3.22727272727273,0,0,0.308823529411765,0,80,0.905393457117595,0,4
646,0,0,1,8,0,3,147,1,0,0,10,3.42,0,100,6,1,3,1,0.4,0,1,1.79166666666667,0,22.5,0.679245283018868,0,3
647,2,0,2,131,4,5,30.5,1,0,21,53,0.41,1,97,1,0,39,2,14.4909090909091,0,1,0.526315789473684,0,6.5,0.938299055030573,0,5
2105,,,,,,,,,,,,,,,,,,,,,,,,,,,
873,1,15,1,0,0,2,30.5,2,6,18,35,0.87,0,86,3,0,28,1,5.05263157894737,0,1,0.55,0,48,0.776936026936027,0,3
640,5,9,1,8,10,4,346,1,6,3,37,0.59,0,92,2,0,18,2,3.50877192982456,0,1,0.610169491525424,0,6.5,0.921830314585319,0,3
641,6,0,2,15,7,5,344,1,2,4,40,0.41,1,93,2,0,22,2,4.64285714285714,0,1,1.0,0,6.5,0.685931558935361,0,4
976,0,7,1,4,3,0,30.5,1,12,7,48,0.7,0,98,1,11,42,2,16.2835820895522,0,0,0.782608695652174,0,22.5,0.944264419961115,0,1
1033,3,12,1,0,0,10,30.5,1,6,3,41,1.22,0,95,2,19,36,1,11.7258064516129,0,1,0.5,0,120,0.932909604519774,0,1
129,5,0,2,23,1,2,296,1,4,19,15,0.39,1,92,1,0,16,2,10.4583333333333,2,1,2.11538461538462,0,6.5,0.75868544600939,0,1
1065,1,1,2,1,0,5,124,1,2,3,5,0.59,1,58,5,0,14,2,7.88888888888889,1,1,1.36363636363636,0,1,0.976,0,3
1303,8,3,1,0,0,5,30.5,1,3,13,72,0.62,1,90,1,0,50,3,5.08139534883721,0,1,0.704545454545455,0,60,0.890625,0,4
1045,2,1,1,0,0,1,267,2,0,19,28,0.7,1,86,2,0,21,2,2.93548387096774,0,1,1.02941176470588,0,1,0.979946524064171,0,0
1330,4,2,1,9,1,7,30.5,1,27,11,77,0.81,3,96,1,1,24,4,6.15454545454545,0,0,0.785714285714286,0,76,0.931059772643931,0,1
1608,4,0,1,17,4,3,141,1,6,1,1,0.2,10,91,1,2,3,1,5.18181818181818,1,0,1.30769230769231,0,46,0.734390485629336,0,3
1612,1,0,1,1,2,5,150,1,6,0,2,0.33,13,66,2,0,2,1,8.22222222222222,1,1,1.72727272727273,0,2,0.96816976127321,0,4
159,8,0,1,7,9,5,405,1,1,1,17,1.85,1,88,1,0,3,1,5.42307692307692,1,0,0.535714285714286,0,14.0,0.5619454053241091,0,4
729,5,0,1,0,4,0,107,1,1,2,4,0.79,1,70,2,0,9,1,7.0,3,2,1.16666666666667,0,14.5,0.426116838487972,0,3
949,1,3,2,0,0,3,112,1,0,2,5,0.48,3,72,4,0,20,1,7.77777777777778,1,1,1.72727272727273,0,51,0.812182741116751,0,2
477,0,0,1,4,0,0,378,1,1,21,40,0.92,0,91,2,0,18,5,3.90243902439024,0,1,0.441860465116279,0,6.5,0.8801523297491041,0,3
1025,1,0,2,2,0,5,55,1,0,0,3,0.48,2,62,4,0,21,1,8.75,2,5,1.33333333333333,0,2,0.959390862944162,0,2
689,,,,,,,,,,,,,,,,,,,,,,,,,,,
947,,,,,,,,,,,,,,,,,,,,,,,,,,,
1811,3,0,2,2,4,6,93,1,3,0,2,0.95,1,87,2,42,1,1,5.125,0,0,1.1,0,24,1.0,0,0
984,1,14,2,0,0,7,30.5,1,1,21,64,0.73,1,93,3,1,34,3,6.4375,1,1,0.780487804878049,0,130,0.897937024972856,0,1
1013,8,0,1,10,0,5,325,1,3,11,18,0.56,1,84,3,1,26,1,5.93103448275862,1,1,1.06451612903226,0,6.5,0.786427145708583,0,3
986,0,6,1,0,1,11,30.5,1,6,10,54,1.07,0,95,2,3,59,1,6.35443037974684,0,0,0.716049382716049,0,57,0.933299127757825,0,1
1023,2,1,1,6,0,5,94,1,0,1,6,0.64,1,53,4,0,14,1,6.33333333333333,2,2,1.27272727272727,1,6.5,0.909420289855073,0,2
1011,0,5,1,0,0,5,383,1,2,6,27,0.76,0,68,4,2,27,1,4.26470588235294,0,0,0.777777777777778,0,6.5,0.867827868852459,0,1
1430,,,,,,,,,,,,,,,,,,,,,,,,,,,
845,,,,,,,,,,,,,,,,,,,,,,,,,,,
1955,50,0,1,59,1,3,30.5,1,0,18,24,0.5,1,97,2,0,3,1,4.54054054054054,1,0,0.564102564102564,0,1604,0.929274292742927,0,0
1643,6,0,1,16,10,3,21.5,3,0,2,6.5,0.8,1,93,3,1,2,2,3.71428571428571,1,1,0.68,0,0,0.873804971319312,0,1
930,3,3,1,2,0,1,151,1,0,4,7,0.62,1,78,6,0,27,1,5.07692307692308,1,1,1.13333333333333,0,0,0.9,0,2
1092,0,1,1,0,0,7,41,2,0,1,1,0.59,4,50,1,0,7,1,13.0,6,3,1.5,0,0,0.937984496124031,0,2
601,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,31,14,1,0,0,3,593,1,28,0,9,0.38,2,0,4,1,30,2,5.59756097560976,1,1,1.01190476190476,0,0,0.908003300330033,0,2
696,14,4,1,6,0,0,30.5,1,13,15,60,0.97,1,95,1,1,35,2,6.20879120879121,0,1,0.827956989247312,0,14.0,0.76875,2,10
1540,4,0,1,0,1,6,95,2,0,0,7,0.93,1,0,4,0,3,2,1.18181818181818,0,1,0.285714285714286,0,0,0.5619454053241091,0,1
1237,0,0,1,0,0,5,425,1,1,12.5,50,0.76,1,94,1,1,39,2,3.06451612903226,0,1,0.421875,0,6.5,0.916379310344828,0,5
2102,,,,,,,,,,,,,,,,,,,,,,,,,,,
1818,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,,,,,,,,,,,,,,,,,,,,,,,,,,,
2034,1,0,1,0,1,6,54,1,1,0,1,1.38,1,0,6,0,5,1,1.0,0,1,0.6,0,6.5,0.909090909090909,0,0
2060,13,0,1,7,7,3,272,1,0,3,7,0.71,2,77,2,0,4,1,4.9,1,1,1.13636363636364,0,885,0.5619454053241091,0,2
971,,,,,,,,,,,,,,,,,,,,,,,,,,,
843,2,1,1,0,0,5,223,1,0,9,13,0.68,2,80,4,0,28,1,4.1875,1,1,1.11111111111111,0,6.5,0.974317817014446,0,2
1559,,,,,,,,,,,,,,,,,,,,,,,,,,,
1570,,,,,,,,,,,,,,,,,,,,,,,,,,,
2044,,,,,,,,,,,,,,,,,,,,,,,,,,,
2120,1,0,1,1,1,9,115,1,0,0,9,0.25,16,70,2,0,4,1,1.4,0,2,0.0,0,98,0.986595174262735,0,1
2045,3,0,1,0,2,6,115,1,0,0,10,0.65,2,0,4,0,7,1,1.0,0,2,0.866666666666667,0,6.5,1.0,0,0
2073,1,4,1,0,11,11,289,2,1,0,19,0.7,3,0,1,0,2,2,1.76,0,0,0.357142857142857,0,14.0,0.5619454053241091,0,0
2075,2,0,1,0,2,0,79,1,0,0,6,0.32,4,0,0,0,2,1,1.125,0,0,0.6,0,14.0,0.93048128342246,0,0
1617,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104,1,0,1,0,4,5,134,1,2,0,16,0.54,1,0,1,0,2,1,3.0,0,1,0.666666666666667,0,89.0,0.997566909975669,0,1
1956,1,0,1,0,0,12,107,1,0,4,4,1.26,0,40,2,0,6,1,5.0,1,2,1.42857142857143,1,244,0.938388625592417,0,2
2077,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,5,4,2,1,0,2,104,1,2,20,14,0.36,0,91,1,1,11,1,5.04,2,1,1.0,0,133,0.562780269058296,0,1
