CountDeclMethodPrivate,AvgEssential,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,0.0,0.0,21.0,1.0,11.0,0.6,0.0,50.0,1.0,0.0,2.0,1.0,6.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,1.0,26.0,4.0,3.0,0.21,1.0,0.0,2.0,0.0,15.0,1.0,3.25,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,6.0,27.0,1.0,0.0,0.36,6.0,0.0,2.0,0.0,9.0,1.0,6.0,6.0,25.0,5.0,2.0,2.0,0.0,0.0,3.0,1.0,0
0.0,0.0,0.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,10.0,2.0,0.0,0.09,0.0,74.0,1.0,0.0,4.0,1.0,2.63,1.0,1.0,1.0,0.36,0.0,0.0,0.0,3.0,0.0,0
2.0,2.0,3.0,0.0,35.0,2.0,10.0,0.09,0.0,87.0,2.0,0.0,1.0,4.0,4.29,0.0,0.0,0.0,0.62,0.0,0.0,0.0,4.0,0.0,1
0.0,1.0,0.0,0.73,87.78,2.1,14.44,0.85,0.0,97.06,1.63,3.16,5.84,1.37,2.2,0.0,1.0,1.0,0.0,0.0,0.24,0.0,3.27,0.73,0
0.0,1.0,0.0,0.0,36.75,1.03,0.52,0.25,1.94,9.8,1.03,0.0,0.52,1.03,9.8,1.0,1.48,1.0,0.78,0.0,0.19,0.0,3.94,2.45,0
0.0,0.42,0.0,0.0,29.37,0.0,0.0,10.42,1.68,0.0,0.0,0.0,0.0,0.0,2.17,0.42,0.84,1.0,0.59,0.0,0.17,0.0,3.11,1.68,0
2.33,1.0,0.39,2.83,32.66,1.0,2.72,0.74,0.78,30.69,1.39,0.0,6.78,1.61,3.55,1.39,1.39,1.0,0.6,0.0,0.0,0.0,1.0,1.39,0
1.91,0.95,0.0,0.0,21.95,5.77,0.0,0.55,0.95,0.0,2.0,0.0,2.86,1.95,0.95,0.0,0.95,0.95,0.52,0.0,0.0,0.0,1.95,0.0,0
0.34,0.34,0.0,0.0,18.34,0.34,0.0,12.14,0.0,0.0,0.34,0.0,2.39,0.68,0.85,0.68,2.05,1.0,0.51,0.0,0.34,0.0,1.0,0.0,0
0.09,1.0,0.0,0.91,18.09,1.0,0.0,0.4,2.74,0.0,1.0,0.0,7.91,2.0,6.61,6.57,8.74,7.4,1.96,1.83,0.09,0.0,1.91,0.0,0
0.0,1.0,0.0,0.0,12.49,1.9,0.19,0.15,0.0,73.23,1.1,0.0,3.81,1.1,2.7,0.9,1.0,1.0,0.35,0.0,0.0,0.0,2.81,0.19,0
0.38,1.0,0.57,0.0,33.3,1.19,8.24,0.32,0.0,86.19,2.0,0.0,1.0,2.38,1.9,0.0,0.81,0.81,0.15,0.0,0.0,0.0,2.81,0.0,0
0.58,1.0,0.87,0.0,26.62,1.29,2.04,0.8,2.13,24.72,1.0,0.0,4.13,2.58,1.51,0.71,8.51,2.13,0.94,0.71,0.15,0.0,2.16,0.0,0
0.0,1.0,0.0,0.0,24.33,1.0,2.0,1.04,2.0,33.39,1.33,1.67,4.67,1.67,0.67,0.67,8.33,2.33,0.67,0.67,0.0,0.0,2.0,0.0,0
1.75,0.87,0.0,2.62,86.14,0.87,6.99,2.83,0.0,70.76,3.49,0.87,4.37,1.75,3.31,0.0,0.87,1.0,0.82,0.0,0.87,0.0,2.75,0.87,0
0.0,1.0,0.0,3.12,41.85,1.0,0.0,0.2,17.17,0.0,2.22,0.22,14.48,1.22,1.98,0.22,11.36,1.0,0.98,0.0,0.78,0.0,3.0,0.0,1
2.94,1.0,3.92,0.04,21.55,1.06,3.52,0.18,0.0,71.42,1.0,0.0,9.0,1.02,3.2,1.96,1.0,1.0,2.16,0.0,0.01,0.0,1.02,0.04,0
0.88,1.0,0.0,2.24,36.56,3.2,0.0,0.14,12.76,0.0,2.0,0.0,11.4,1.44,1.65,0.0,8.28,1.0,0.94,0.0,0.56,0.0,2.56,0.0,1
0.19,1.1,2.1,4.52,56.71,1.1,0.95,1.54,0.0,8.3,3.81,0.9,3.71,1.29,4.57,3.62,1.81,0.9,0.58,0.0,0.9,0.0,2.19,0.0,1
1.33,1.0,0.44,0.0,30.77,2.44,2.77,0.33,0.0,35.42,2.44,0.0,5.44,1.56,9.25,0.56,0.56,1.0,0.11,0.0,0.44,0.0,1.56,0.56,0
0.0,1.0,0.0,3.67,45.59,1.0,0.11,0.35,19.59,0.0,1.89,0.0,16.03,1.0,2.09,0.11,12.57,1.0,1.11,0.0,1.0,0.0,2.78,0.0,1
0.69,1.0,0.23,0.0,23.77,1.46,1.92,0.61,2.31,12.9,2.23,0.0,2.53,1.0,2.25,1.54,3.85,4.08,0.77,0.77,0.23,0.0,1.77,0.0,0
0.0,1.0,0.73,5.0,50.73,1.0,0.0,3.27,0.0,0.0,1.46,1.0,3.36,0.36,6.76,2.09,0.73,1.0,0.21,0.0,0.36,0.0,2.64,0.0,0
2.05,1.0,0.68,0.0,29.2,2.37,3.42,0.29,0.0,59.16,3.32,0.32,8.15,1.0,3.58,0.95,0.95,1.0,0.19,0.0,1.0,0.0,1.32,0.0,0
0.0,0.07,0.0,0.0,22.69,0.93,0.0,6.51,0.28,0.0,1.86,0.0,0.0,0.93,0.36,0.07,0.14,0.07,0.1,0.0,0.03,0.0,1.35,0.28,0
1.61,1.0,2.42,0.96,32.61,1.81,5.65,0.18,0.39,68.62,1.0,0.0,3.54,3.61,2.62,0.19,0.19,0.19,0.92,0.0,0.4,0.0,4.23,0.19,1
1.0,1.0,0.0,0.97,31.63,1.0,4.86,0.38,0.0,72.84,1.97,0.0,3.12,1.03,3.09,1.03,2.12,1.0,0.79,0.0,1.0,0.0,1.97,1.94,0
1.51,1.0,0.0,1.47,23.22,4.78,0.0,0.27,2.22,0.0,2.0,0.0,4.47,1.76,2.22,1.47,6.88,1.98,0.91,0.49,0.0,0.0,2.24,0.24,0
0.0,1.0,0.0,0.0,26.45,1.68,1.32,0.66,0.0,20.91,2.0,0.32,1.96,1.68,10.45,1.32,1.96,1.0,0.14,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,0.0,0.48,33.31,1.0,7.92,0.37,0.48,75.64,1.88,0.12,1.36,2.0,1.99,0.36,3.17,2.81,0.48,0.48,0.0,0.0,2.76,0.0,0
4.27,1.0,0.0,0.36,58.88,0.36,4.98,0.05,2.58,32.74,0.36,0.0,6.41,0.71,4.43,0.64,1.64,1.0,1.24,0.0,0.61,0.0,4.58,3.29,1
1.64,1.0,2.46,0.0,30.64,1.82,5.73,0.19,0.0,69.59,1.36,0.18,2.0,3.64,2.5,0.18,0.36,0.18,0.64,0.0,0.41,0.0,4.64,0.0,1
0.2,1.0,1.61,4.02,51.15,1.0,0.0,1.52,0.0,0.0,3.41,0.8,4.59,1.2,4.19,3.61,2.79,1.0,0.75,0.0,1.0,0.0,1.8,0.0,0
0.0,1.0,0.0,4.8,39.64,1.0,0.0,0.19,15.63,0.0,2.0,0.0,14.42,1.0,3.69,2.39,18.38,2.59,1.55,0.8,0.6,0.0,3.0,0.4,0
0.0,1.0,0.0,3.93,27.89,1.0,0.03,1.12,0.0,0.41,1.02,0.02,5.97,1.98,2.01,1.02,1.05,1.0,0.0,0.0,0.0,0.0,1.02,1.0,0
0.0,1.0,0.0,0.0,20.0,1.0,0.0,1.18,0.0,0.0,2.0,11.0,1.0,1.0,4.33,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,1.67,21.0,1.0,1.16,0.77,1.67,14.54,1.58,1.0,4.0,1.42,2.71,2.42,10.28,7.28,1.67,1.67,0.0,0.0,1.58,0.58,0
0.0,0.65,0.0,0.0,25.55,1.0,2.6,2.63,0.0,45.54,1.35,0.0,2.6,1.65,2.39,0.0,0.65,0.65,0.19,0.0,0.0,0.0,2.95,0.0,0
0.46,1.39,6.02,0.46,58.22,3.78,4.17,2.36,0.0,46.34,1.0,0.0,12.97,1.46,1.77,0.0,0.46,0.0,0.53,0.0,0.0,0.0,2.07,0.0,0
0.0,1.0,0.0,1.35,25.88,1.0,0.73,0.77,0.54,48.24,1.73,0.0,8.54,1.27,1.76,0.27,1.0,1.0,0.4,0.0,0.73,0.0,1.0,0.27,0
0.0,1.0,0.0,4.33,35.77,1.0,0.84,0.7,3.49,32.17,2.0,0.0,5.66,1.42,4.14,3.49,14.97,3.33,1.16,1.16,0.0,0.0,2.16,0.58,0
0.15,1.0,0.22,0.0,24.66,1.07,0.52,1.24,0.0,75.74,2.85,0.0,3.85,1.22,2.75,1.85,1.85,0.93,0.06,0.0,0.04,0.0,3.15,0.93,0
0.0,1.0,0.0,0.66,28.6,1.0,0.22,0.88,0.0,16.53,2.56,1.22,3.76,2.0,1.3,1.0,1.56,1.0,0.0,0.0,0.22,0.0,3.0,0.0,0
0.0,1.0,0.0,0.4,56.24,1.6,5.84,0.44,0.0,25.71,1.8,0.0,10.6,1.2,2.72,0.8,1.0,1.0,0.0,0.0,0.93,0.0,2.0,1.2,0
2.05,1.0,2.9,0.0,33.0,2.05,6.9,0.08,0.0,83.61,1.1,0.0,2.43,3.86,2.78,0.0,0.0,0.05,0.74,0.0,0.52,0.0,4.81,0.0,1
0.18,1.0,0.0,0.0,20.64,1.0,0.82,0.76,2.45,0.0,1.82,0.0,1.27,1.18,2.09,2.0,5.18,4.27,1.09,0.82,0.18,0.0,1.82,0.0,0
0.0,1.0,0.0,1.36,24.07,1.0,0.0,1.79,0.0,0.0,2.73,0.27,0.73,1.73,1.0,1.0,1.46,1.0,0.0,0.0,0.27,0.0,1.73,0.27,0
0.0,1.0,0.0,1.33,37.88,1.0,0.44,0.93,0.0,38.31,1.56,0.89,10.56,1.44,1.57,1.0,0.56,1.0,0.0,0.0,1.0,0.0,2.44,0.56,0
0.0,1.0,0.0,0.64,25.28,1.0,0.64,2.06,1.08,0.0,1.0,0.0,1.8,1.36,1.32,1.0,4.96,1.72,0.36,0.36,0.64,0.0,1.0,0.0,0
1.47,1.0,2.2,0.0,24.4,1.73,3.67,0.3,0.0,63.81,2.27,0.0,1.0,3.47,1.8,0.27,0.53,0.27,0.57,0.0,0.0,0.0,2.0,0.0,1
0.0,1.0,0.0,0.0,32.47,1.0,7.37,0.37,0.0,72.06,2.0,0.0,2.81,1.82,1.86,0.18,1.0,1.0,0.0,0.0,0.18,0.0,2.82,0.18,0
0.0,1.0,0.0,0.53,19.53,1.47,0.53,0.82,0.0,67.64,1.0,0.0,1.88,1.53,2.3,0.47,1.0,1.0,0.17,0.0,0.0,0.0,1.94,0.0,0
0.67,1.0,1.01,0.0,27.03,1.34,3.02,0.58,0.0,72.4,1.66,0.0,5.98,2.01,2.04,0.0,0.66,0.66,0.26,0.0,0.83,0.0,2.35,0.0,0
0.0,1.0,0.0,0.0,10.0,2.0,0.0,0.09,0.0,74.0,1.0,0.0,4.0,1.0,2.63,1.0,1.0,1.0,0.36,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,4.57,35.2,1.0,0.0,2.53,1.73,0.0,0.43,1.0,3.43,0.86,5.84,1.86,8.2,7.48,1.73,1.73,0.0,0.0,2.14,0.0,0
0.7,1.0,0.94,0.0,20.3,1.0,1.47,1.11,0.0,41.9,1.0,0.0,2.11,1.0,1.5,1.23,1.0,1.0,0.52,0.0,0.0,0.0,1.77,0.0,0
0.0,1.0,0.0,0.05,21.34,1.0,0.0,0.59,0.28,65.17,3.97,0.99,2.2,1.0,4.64,2.96,3.14,1.0,0.61,0.0,1.0,0.0,2.01,0.0,1
0.0,1.0,0.0,0.55,24.86,1.0,0.55,1.08,0.0,63.79,2.34,0.45,0.9,1.55,3.19,1.34,1.9,1.0,0.27,0.0,0.45,0.0,1.45,0.0,0
0.0,1.0,0.0,0.0,22.66,1.21,1.0,0.69,2.38,3.95,2.0,0.0,0.21,1.21,4.53,1.79,4.17,4.17,0.83,0.79,0.0,0.0,2.0,0.21,0
1.54,1.0,0.0,2.31,78.77,1.0,6.16,0.63,0.0,77.55,4.0,1.0,4.31,1.77,3.99,0.69,1.46,1.0,0.86,0.0,1.0,0.0,2.77,0.77,1
0.29,1.59,3.81,0.29,36.69,2.76,2.63,0.54,0.0,29.27,2.41,0.71,9.61,2.0,2.06,0.71,1.71,0.71,0.33,0.0,0.0,0.0,2.41,0.0,0
0.0,1.0,0.0,0.99,107.73,2.49,19.92,0.65,0.0,70.82,1.0,0.0,5.47,1.5,6.24,0.0,1.0,1.0,0.0,0.0,0.33,0.0,2.0,0.99,0
0.0,1.0,0.0,1.01,18.26,1.0,0.02,0.37,2.97,0.67,1.01,0.0,7.94,2.0,6.95,6.94,8.93,7.94,1.98,1.98,0.0,0.0,1.99,0.0,0
0.0,1.0,0.0,5.65,29.77,1.0,0.0,1.75,3.92,0.0,2.0,0.35,5.88,1.0,4.27,4.27,16.33,3.61,1.31,1.31,0.35,0.0,2.31,1.0,0
1.24,1.0,0.21,0.21,24.14,1.0,1.45,0.69,0.41,16.36,2.79,0.0,2.45,1.79,2.04,1.21,2.0,1.0,0.32,0.0,0.0,0.0,1.79,0.41,0
0.0,0.81,0.0,0.0,19.61,0.81,0.0,4.45,0.0,0.0,1.61,8.86,0.81,0.81,3.49,0.0,0.81,1.0,0.0,0.0,0.0,0.0,1.81,0.0,0
0.0,1.0,0.0,0.0,22.99,1.0,2.14,1.06,0.0,65.42,1.14,1.72,1.0,2.0,2.19,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.14,0.0,0
0.34,1.17,0.51,1.66,45.77,1.17,3.37,0.98,0.0,78.72,2.0,0.0,1.0,2.34,2.02,0.0,0.83,0.83,0.11,0.0,0.0,0.0,1.51,0.0,0
1.43,1.0,0.0,2.14,78.5,1.0,8.29,0.56,0.0,82.43,3.43,0.71,3.85,2.0,3.23,0.0,1.0,1.0,0.67,0.0,0.71,0.0,3.0,0.71,0
0.0,1.0,0.0,3.78,21.52,1.0,0.07,0.45,3.7,4.59,1.0,0.93,3.7,2.0,2.93,2.78,17.67,14.89,3.7,3.7,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,4.83,27.58,1.0,0.0,0.8,2.5,0.0,1.42,0.0,7.25,1.58,3.66,3.08,10.98,2.66,0.83,0.83,0.0,0.0,1.83,1.0,0
0.0,1.0,0.0,0.39,32.66,1.81,1.19,0.61,0.0,30.17,2.0,0.0,1.0,2.0,11.74,0.81,1.0,1.0,0.16,0.0,0.0,0.0,1.81,0.81,0
0.0,1.0,0.0,0.63,19.1,1.0,0.74,0.61,1.9,9.21,1.37,0.37,6.53,1.63,5.34,5.16,7.16,5.42,1.26,1.26,0.0,0.0,2.0,0.37,0
0.0,1.0,0.04,0.09,17.74,1.0,0.98,1.07,0.0,0.0,1.05,0.02,0.07,1.98,1.39,1.05,1.02,1.0,0.01,0.0,1.0,0.0,1.02,0.0,0
0.0,0.64,0.0,2.55,38.24,1.0,0.0,1.56,14.05,0.0,1.64,10.84,11.5,1.36,1.38,0.0,8.94,0.64,0.8,0.0,0.64,0.0,2.64,0.0,1
0.87,1.0,0.15,0.15,22.9,1.0,1.02,1.03,0.29,11.46,2.0,9.4,2.02,1.0,4.58,0.29,1.15,1.0,0.22,0.0,0.0,0.0,1.85,0.29,0
