,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
832,1,1,1,2,0,0.22,2,78,1,1,21,1,4.14285714285714,1,8.21428571428571,1,1,0.75,0,10,0.0,0,4,5
899,3,1,1,1,0,0.22,1,84,4,0,17,2,4.5,0,7.07142857142857,2,1,0.9,0,6,0.4,0,1,6
1528,0,1,1,1,0,0.25,1,60,1,0,18.5,1,4.28571428571429,1,7.42857142857143,2,1,1.88888888888889,0,7,0.333333333333333,0,1,3
28,0,1,1,2,0,0.16,2,71,1,0,17,2,4.3125,1,6.375,1,1,0.473684210526316,0,11,0.25,0,3,4
1399,5,2,0,8,1,0.55,3,100,2,1,10,1,5.35,0,7.45,1,0,1.78260869565217,0,6,0.333333333333333,0,1,0
719,1,1,1,4,0,0.16,5,73,1,1,17.5,2,5.09401709401709,0,10.7777777777778,0,1,0.524590163934426,0,150,0.375,0,4,9
647,43,2,1,2,2,0.28,0,100,3,3,13.5,2,4.91414141414141,0,5.59090909090909,0,0,0.858447488584475,0,254,0.333333333333333,0,4,9
1002,0,1,1,5,0,0.28,1,50,1,0,14.0,2,2.44444444444444,1,9.33333333333333,1,1,0.692307692307692,0,4,0.333333333333333,0,1,3
412,,,,,,,,,,,,,,,,,,,,,,,,
721,0,1,1,5,0,0.24,4,78,1,0,17.5,2,3.35294117647059,1,15.0,1,1,0.904761904761905,0,69,0.25,0,6,4
27,0,1,1,0,0,0.07,1,68,1,0,17.5,2,4.85123966942149,0,5.53719008264463,1,1,0.468085106382979,0,326,0.294117647058824,0,3,9
717,2,1,1,2,1,0.14,2,52,1,0,5.5,2,2.86440677966102,0,9.16949152542373,0,1,1.03076923076923,0,217,0.285714285714286,0,4,11
892,8,2,1,1,1,0.17,1,80,3,0,18.5,1,4.13636363636364,1,7.72727272727273,1,1,1.23076923076923,0,115,0.0,0,3,2
73,0,2,9,5,0,0.63,0,77,3,8,1,2,4.78947368421053,0,3.84210526315789,0,1,0.785714285714286,0,93,0.5,0,1,8
1498,3,2,0,5,1,0.45,0,74,1,3,1,2,4.66666666666667,1,4.26666666666667,1,1,1.05263157894737,0,16,0.333333333333333,0,1,3
1568,,,,,,,,,,,,,,,,,,,,,,,,
843,4,1,1,7,0,0.45,0,80,3,0,13.5,2,6.51219512195122,0,10.609756097561,1,1,0.787234042553192,0,51,0.0,0,4,3
467,,,,,,,,,,,,,,,,,,,,,,,,
331,1,1,0,1,2,0.19,0,50,2,0,16.5,2,6.08333333333333,1,7.58333333333333,1,1,1.75,0,31,0.333333333333333,0,5,2
360,6,2,0,2,1,0.29,0,100,3,1,16.5,2,6.43548387096774,0,5.24193548387097,1,0,1.10526315789474,0,49,0.0,0,2,3
641,2,2,5.0,7,1,0.63,0,86,1,2,14.0,2,7.95522388059702,0,4.58208955223881,0,1,1.22972972972973,0,141,0.0,0,6,9
465,,,,,,,,,,,,,,,,,,,,,,,,
1605,1,1,1,4,0,0.29,2,51,1,0,6.5,2,4.69230769230769,2,11.1538461538462,1,1,1.3125,0,21,0.3,0,1,4
1437,2,2,0,3,8,0.42,0,80,1,2,16.5,1,4.30769230769231,1,5.69230769230769,0,1,1.17647058823529,0,21,0.285714285714286,0,3,2
833,4,1,1,2,2,0.24,1,78,1,1,18.5,2,4.4,1,6.15,1,1,1.11538461538462,0,12,0.2,0,2,4
299,3,2,1,4,2,0.25,2,88,2,4,16.5,2,5.91666666666667,1,9.83333333333333,1,1,1.4,0,17,0.0,0,3,8
479,25,2,1,4,2,0.32,0,100,2,3,18.5,2,6.25806451612903,2,5.96774193548387,1,1,1.23287671232877,0,51,0.0,0,2,9
777,,,,,,,,,,,,,,,,,,,,,,,,
941,0,1,1,1,4,0.12,1,100,2,1,16.5,2,7.28169014084507,0,8.57746478873239,0,0,0.916666666666667,0,426,0.357142857142857,0,2,6
330,1,2,0,1,2,0.21,0,50,2,0,14.0,2,5.5,1,6.5,1,1,1.71428571428571,0,27,0.25,0,2,6
339,1,2,0,1,3,0.23,0,65,2,6,17,1,6.5,1,6.4,0,1,1.58333333333333,0,51,0.333333333333333,0,3,2
648,0,2,1,7,0,0.71,0,85,1,0,15,1,5.71428571428571,4,5.42857142857143,2,1,1.44444444444444,0,3,0.666666666666667,0,3,5
758,0,1,1,5,0,0.62,1,0,3,0,6,1,1.75,1,6.5,1,1,1.14285714285714,0,5,0.75,0,1,4
328,0,1,0,5,1,0.38,1,58,2,2,21,1,7.0,2,8.625,2,1,1.7,0,235,0.0,0,4,0
896,2,1,3,3,2,0.15,3,90,3,1,13.5,2,4.25490196078431,0,13.078431372549,1,1,1.57894736842105,0,664,0.25,0,3,14
1529,0,1,1,1,0,0.22,1,60,1,0,21,1,3.71428571428571,1,7.57142857142857,2,1,2.22222222222222,0,6,0.5,0,1,2
948,0,1,1,4,4,0.28,1,76,2,1,28.0,2,4.45454545454545,0,11.3030303030303,1,1,0.568181818181818,0,55,0.0,0,3,7
874,47,1,1,0,22,0.16,0,100,3,9,28.0,2,3.48484848484848,0,3.89393939393939,0,0,0.426900584795322,0,34,0.0,0,3,6
913,0,1,1,0,0,0.09,5,44,1,0,24,1,4.5,1,11.8,1,1,0.583333333333333,0,329,0.5,0,3,3
1519,0,1,1,4,0,0.37,1,64,1,0,14.0,1,3.375,2,7.25,1,1,1.1,0,11,0.666666666666667,0,1,2
1126,0,1,11.0,6,0,0.67,0,0,1,0,17.5,1,4.72307692307692,0,7.10769230769231,1,1,0.434782608695652,0,41,0.333333333333333,0,3,4
65,1,1,1,4,0,0.53,0,88,2,1,18.5,2,17.8736842105263,0,3.95789473684211,1,1,0.5,0,48,0.34166666666666645,0,5,7
64,16,2,1,2,2,0.29,0,95,3,12,17.5,3,4.72222222222222,0,5.05555555555556,1,1,1.0,0,199,0.0,0,3,15
470,4,2,1,5,1,0.37,2,87,2,0,23,4,8.48,0,7.04,1,1,1.37037037037037,0,88,0.0,0,6,3
1006,0,1,1,4,0,0.27,1,44,3,0,27,1,3.0,0,8.38888888888889,1,1,0.666666666666667,0,13,0.34166666666666645,0,4,5
1607,0,1,1,1,0,0.23,0,71,1,0,19,1,4.35714285714286,0,5.92857142857143,0,1,0.5,0,65,0.6,0,1,2
726,0,1,1,3,0,0.22,2,68,1,0,18.5,2,5.1304347826087,1,9.73913043478261,1,1,0.615384615384615,0,37,0.34166666666666645,0,4,4
95,0,1,0,4,1,0.33,0,80,2,0,18,1,5.53846153846154,1,5.38461538461539,1,1,1.86666666666667,0,4,0.5,0,5,2
1602,0,1,1,4,0,0.43,0,89,1,0,18.5,2,7.0,2,4.6,1,1,1.0,0,68,0.422619047619048,0,1,3
1564,1,2,1,3,0,0.2,2,25,3,0,24,1,4.0,1,15.9166666666667,0,1,1.4375,0,20,1.0,0,1,1
1556,0,1,1,6,0,0.35,3,70,1,0,16.5,1,4.81818181818182,1,10.7272727272727,1,1,0.846153846153846,0,48,0.75,0,1,2
1467,15,1,1,4,2,0.44,0,94,2,2,6.5,3,5.58730158730159,0,5.20634920634921,1,1,1.07575757575758,0,883,0.368421052631579,0,2,6
63,1,1,0,6,0,3.03,0,0,2,1,6,2,3.05263157894737,0,0.842105263157895,0,1,0.0,0,2,0.333333333333333,0,6,5
476,12,1,0,4,5.5,1.85,0,100,1,1,8,2,5.79545454545455,0,0.818181818181818,0,1,0.0,0,164,0.363636363636364,0,4,7
1417,0,1,0,2,1,0.41,1,50,3,0,14.0,2,3.5,1,7.83333333333333,1,1,0.875,0,62,0.6,0,1,2
1445,,,,,,,,,,,,,,,,,,,,,,,,
494,2,2,1,5,8,0.35,0,86,2,0,6,2,5.7741935483871,1,7.35483870967742,1,1,1.69444444444444,0,78,0.375,0,3,4
944,4,1,1,3,0,0.28,2,66,1,0,14.5,2,3.28571428571429,0,8.90476190476191,0,1,1.04166666666667,0,2,0.422619047619048,0,4,8
342,,,,,,,,,,,,,,,,,,,,,,,,
755,0,2,4,1,0,0.09,2,66,2,0,14.5,2,4.1,0,8.7,1,1,1.125,0,9,0.5,0,4,4
411,,,,,,,,,,,,,,,,,,,,,,,,
938,0,1,0,3,0,0.21,1,75,2,0,14.5,2,2.92857142857143,0,9.96428571428571,0,1,1.03125,0,192,0.34166666666666645,0,5,8
466,0,1,0,2,5.5,2.25,0,100,1,1,18,2,2.5,0,0.86,0,1,0.0,0,73,0.2,0,2,13
1363,1,2,2.5,4,3.5,0.47,0,60,2,1,9,3,3.2,0,4.8,0,1,1.22222222222222,0,13,0.333333333333333,0,2,2
247,,,,,,,,,,,,,,,,,,,,,,,,
500,10,2,1,5,0,0.58,0,87,1,0,14.5,2,5.55357142857143,1,4.98214285714286,1,1,1.03448275862069,0,378,0.25,0,4,2
1036,,,,,,,,,,,,,,,,,,,,,,,,
427,14,2,1,5,1.5,0.62,0,87,2,0,19,2,6.02380952380952,0,6.5,1,1,1.23913043478261,0,38,0.0,0,6,6
889,0,1,0,4,0,0.32,1,86,3,1,37,2,4.0,0,8.78125,1,1,0.694444444444444,0,101,0.0,0,5,11
701,0,2,66,6,0,0.62,0,87,2,3,14.0,1,9.52272727272727,0,4.5,1,1,0.927083333333333,0,9,0.75,0,2,11
1516,0,1,2,1,0,0.2,1,70,1,0,17,1,4.41666666666667,1,8.58333333333333,1,1,0.857142857142857,0,158,0.3136363636363635,0,1,1
1444,27,1,1,6,0,0.79,0,88,1,1,16,2,6.75,1,4.32142857142857,1,1,0.915254237288136,0,42,0.422619047619048,0,2,1
844,2,1,0,2,0,0.29,0,91,1,0,18.5,2,1.30909090909091,0,4.72727272727273,0,1,0.233333333333333,0,23,0.153846153846154,0,2,10
42,1,2,0,7,0,0.92,0,78,1,0,2,2,6.8125,0,3.875,0,1,1.15,0,258,0.666666666666667,0,2,5
120,0,1,0,4,0,0.84,0,50,2,0,6,3,1.75,0,4.5,0,1,2.16666666666667,0,36,0.5,0,2,2
1127,0,1,10.5,5,17.5,0.73,0,0,1,0,18.5,1,3.4375,0,5.375,1,1,0.944444444444444,0,15,0.0,0,3,1
589,7,1,1,0,2,0.08,0,89,1,2,28.0,2,6.24675324675325,0,6.8961038961039,1,0,1.34146341463415,0,19,0.34166666666666645,0,2,3
1416,0,2,2.5,8,0,0.82,1,50,1,0,16,1,4.66666666666667,2,6.16666666666667,1,1,1.5,0,71,0.636363636363636,0,1,3
1397,3,6,0,20,0,0.65,3,50,2,2,5,1,3.16666666666667,2,9.16666666666667,1,1,1.11111111111111,0,4,0.5,0,1,2
550,4,4,0,1,3.5,0.08,0,56,2,0,17,1,7.66666666666667,3,19.5833333333333,5,2,2.64285714285714,1,39,0.6,0,2,3
749,0,1,3,0,0,0.1,0,69,1,0,25,2,3.875,1,8.5,1,1,0.458333333333333,0,71,0.34166666666666645,0,4,2
951,2,1,1,1,0,0.14,1,70,2,0,26,2,3.45,0,6.05,0,1,0.666666666666667,0,14,0.38315217391304346,0,3,2
929,1,1,1,5,3.5,0.21,3,80,3,0,16.5,1,7.34782608695652,0,14.8695652173913,1,1,1.52,0,299,0.0,0,7,4
321,13,2,0,8,0,0.43,1,91,3,2,1.5,2,8.18279569892473,0,7.67741935483871,1,1,1.57692307692308,0,1033,0.0,3,4,0
852,1,3,2.5,34,0,0.54,15,33,1,0,12.5,2,3.375,0,25.125,1,1,1.09090909090909,0,146,0.0,0,2,5
1125,1,1,5.0,7,0,0.4,0,97,2,0,5.5,1,9.41538461538462,0,12.5692307692308,1,1,1.78571428571429,0,283,0.571428571428571,0,2,10
1598,0,1,0,4,0,0.4,2,63,1,0,14.5,1,4.66666666666667,0,10.4,2,1,0.705882352941177,0,4,0.5,0,1,3
62,1,1,1,6,0,0.7,0,91,1,19,17.5,3,8.25174825174825,0,4.52447552447552,1,1,0.56,0,43,0.272727272727273,0,4,15
5,3,1,0,1,5.5,0.19,0,94,2,0,17.5,5,3.30841121495327,0,3.91588785046729,0,1,0.761467889908257,0,412,0.25,0,6,7
409,,,,,,,,,,,,,,,,,,,,,,,,
335,2,3,3.5,11,5.5,0.5,0,65,2,1,4.5,1,5.71428571428571,1,12.5714285714286,1,1,2.44444444444444,0,452,0.0,0,4,5
359,,,,,,,,,,,,,,,,,,,,,,,,
175,,,,,,,,,,,,,,,,,,,,,,,,
848,2,2,2.5,2,5.5,0.12,1,66,1,0,16.5,2,5.5625,0,11.5625,1,1,1.7,0,8,0.666666666666667,0,2,4
1419,4,1,0,8,1.5,0.52,2,83,1,0,13.5,2,5.40740740740741,1,9.51851851851852,0,1,1.27586206896552,0,90,0.25,0,1,3
1461,7,1,0,6,0,0.67,0,65,1,0,4.5,2,5.23076923076923,1,5.76923076923077,1,1,0.941176470588235,0,66,0.625,0,1,2
1541,2,1,1,3,0,0.29,0,55,2,1,14.0,2,2.25,0,8.5,0,1,0.785714285714286,0,40,0.5,0,2,1
