File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
16,0,0,0,0,0,0,6,1,0,0,0.55,0,0,0,0,0,0,0.0,0,0.0,0,0,1.0,0,1,0,False
17,2,0,1,1,0,1,15,1,1,8,0.09,0,22,2,0,0,1,2.09090909090909,0,3.36363636363636,1,0,1.0,0,1,0,False
18,0,0,0,0,0,0,30,1,0,0,2.73,0,0,0,0,0,0,0.0,0,0.0,0,0,1.0,0,1,0,False
19,3,0,2,1,9,3,117,1,4,2,0.55,1,8,1,1,30,3,6.11111111111111,2,8.66666666666667,4,0,1.0,0,2,1,False
20,0,0,0,0,0,0,30,1,0,0,2.73,0,0,0,0,0,0,0.0,0,0.0,0,0,1.0,0,1,0,False
21,3,0,2,1,8,3,122,1,5,2,0.56,0,9,2,0,30,1,5.2,2,8.5,2,0,1.0,0,2,1,False
22,0,1,1,16,1,3,50,2,7,1,0.19,0,16,1,1,9,2,6.4,1,5.5,1,0,1.0,0,1,4,False
23,0,0,1,0,0,1,32,1,0,1,0.82,0,10,2,1,0,2,2.3,1,1.7,1,0,0.0,0,2,0,False
24,5,0,2,0,1,2,76,2,0,4,0.37,0,23,3,0,1,2,3.56521739130435,0,3.30434782608696,1,0,1.0,0,2,2,False
25,0,0,1,0,4,1,33,1,0,1,2.06,0,3,2,0,0,1,1.66666666666667,0,2.66666666666667,2,0,1.0,0,1,0,False
26,0,0,1,0,0,2,25,1,0,1,0.86,0,5,2,0,0,1,2.0,1,1.6,1,0,1.0,0,1,0,False
27,0,2,1,0,5,1,36,1,0,0,7.2,0,2,2,1,0,1,0.5,0,0.5,0,0,0.0,0,2,0,False
28,0,0,1,0,0,2,23,1,0,1,0.56,0,6,1,0,0,2,1.16666666666667,0,3.66666666666667,1,0,0.0,0,2,1,False
29,0,0,1,0,2,2,45,1,0,1,0.9,0,8,2,2,1,1,9.5,2,2.375,1,0,1.0,0,4,1,False
30,0,1,1,0,0,1,15,1,0,0,3.75,0,1,0,3,1,0,2.0,2,0.0,0,0,0.0,0,2,0,False
31,6,0,1,8,1,2,207,2,1,7,0.69,0,50,3,33,12,3,6.52941176470588,0,2.50980392156863,1,0,0.333333333333333,0,5,6,False
32,0,0,1,0,0,1,21,1,0,1,1.91,0,2,2,0,1,1,1.5,1,1.5,1,0,0.0,0,2,1,False
33,0,3,1,0,4,1,35,1,0,0,5.83,0,3,0,2,1,0,0.0,0,1.0,1,0,0.0,0,1,1,False
34,0,0,1,0,0,1,73,1,0,1,0.4,0,49,1,5,9,4,2.85714285714286,0,1.89795918367347,0,0,1.0,0,3,3,False
35,0,0,1,0,0,1,28,1,0,0,3.11,0,2,2,0,0,1,4.0,2,1.0,1,0,0.0,0,3,0,False
36,0,0,1,0,4,1,106,1,0,1,1.66,0,19,2,0,2,2,0.631578947368421,0,1.10526315789474,0,0,0.0,0,3,0,False
37,21,1,2,14,2,2,291,8,7,17,0.41,0,77,2,4,24,2,3.72151898734177,0,4.27848101265823,0,0,0.777777777777778,0,2,2,True
38,2,0,1,1,1,2,51,1,1,0,0.74,0,5,2,0,7,1,2.57142857142857,2,4.71428571428571,3,0,1.0,0,2,1,True
39,2,0,1,1,4,2,330,8,17,12,0.74,0,67,3,4,14,2,3.38805970149254,0,3.34328358208955,1,0,0.5,0,4,7,False
40,0,1,1,0,1,2,46,2,0,6,0.43,0,11,1,0,1,2,3.36363636363636,0,3.54545454545455,1,0,0.6,0,4,4,False
41,0,0,0,0,0,0,21,1,0,0,7.0,0,0,1,2,0,1,0.0,0,0.0,0,0,0.0,0,1,1,False
42,0,5,1,0,5,1,52,1,0,0,6.5,0,5,0,9,1,0,26.0,3,0.6,0,0,1.0,0,3,0,False
43,0,0,1,0,0,1,22,1,0,1,0.85,0,6,1,25,3,2,11.0,0,2.5,1,0,1.0,0,3,0,False
44,0,1,1,0,7,1,27,1,0,0,4.5,0,1,0,1,0,0,2.0,2,1.0,1,0,0.0,0,2,0,False
45,0,0,1,0,0,1,21,1,1,2,0.41,0,11,2,11,2,1,9.36363636363636,1,1.81818181818182,1,0,0.0,0,4,0,False
46,9,0,1,1,3,2,201,6,1,5,0.55,0,50,2,0,10,2,3.90196078431373,1,3.49019607843137,1,0,0.666666666666667,0,3,9,False
47,1,0,1,4,0,1,29,1,0,0,1.12,0,1,1,0,3,1,4.4,0,1.0,1,0,0.0,0,5,0,False
48,0,0,1,1,0,2,42,3,0,1,0.28,0,22,2,9,6,6,3.04545454545455,0,2.90909090909091,1,0,0.666666666666667,0,5,3,False
49,1,0,1,0,0,2,22,1,0,0,1.16,0,2,4,0,0,1,3.66666666666667,2,4.0,3,0,0.0,0,2,0,False
50,0,0,1,0,0,1,22,1,0,3,0.79,0,4,3,0,2,1,1.5,1,2.25,1,0,0.0,0,3,0,False
51,0,3,1,0,7,1,42,1,0,0,7.0,0,3,0,3,0,0,2.33333333333333,1,1.0,1,0,0.0,0,2,0,False
52,0,0,1,0,4,2,148,2,1,6,0.91,0,23,2,0,4,2,3.39130434782609,0,2.26086956521739,1,0,0.5,0,2,3,True
53,0,0,1,0,3,1,32,1,0,0,2.67,0,3,2,0,1,1,1.0,1,2.33333333333333,2,0,1.0,0,2,3,False
54,0,2,1,0,2,2,49,1,0,3,0.83,0,10,2,1,5,1,5.8,2,2.2,1,0,1.0,0,6,3,False
55,0,14,1,0,10,1,170,1,0,0,8.95,0,14,1,4,2,1,3.28571428571429,1,0.785714285714286,0,0,1.0,0,3,4,False
56,59,1,2,17,1,3,335,25,9,29,0.15,1,177,4,3,77,3,4.53631284916201,0,4.7877094972067,0,0,0.470588235294118,0,3,3,True
57,0,5,1,0,2,2,59,2,1,0,1.55,0,7,1,1,7,1,8.57142857142857,1,1.85714285714286,0,0,1.0,0,5,1,False
58,0,0,1,0,3,1,31,1,0,1,2.07,0,3,2,0,0,1,1.33333333333333,1,2.33333333333333,1,0,0.0,0,2,1,False
59,1,0,1,0,0,2,47,1,2,2,0.29,0,23,2,10,6,2,6.42307692307692,0,3.15384615384615,1,0,0.636363636363636,0,2,4,False
60,0,17,1,0,9,1,193,1,0,0,9.19,0,17,0,1,2,0,7.82352941176471,0,0.882352941176471,0,0,0.5,0,3,1,False
61,0,0,1,0,2,1,35,1,0,2,1.67,0,6,1,14,0,1,6.83333333333333,2,1.16666666666667,0,0,0.0,0,3,2,True
62,0,0,1,0,1,1,28,1,0,1,1.65,0,3,3,0,2,1,2.0,1,2.66666666666667,1,0,0.0,0,3,1,False
63,0,0,1,0,1,1,31,1,0,2,1.19,0,5,3,0,0,1,2.4,1,3.2,1,0,0.0,0,2,1,False
64,0,0,1,0,1,1,34,1,0,4,0.83,0,7,3,1,1,1,5.28571428571429,3,2.28571428571429,1,0,0.0,0,4,3,False
65,0,0,1,1,1,1,31,1,0,2,0.76,0,7,3,3,0,1,3.71428571428571,2,3.0,1,0,1.0,0,4,0,False
66,0,1,1,0,0,1,0,1,0,0,0.0,0,1,0,0,0,0,0.0,0,1.0,1,0,0.5,0,2,0,False
67,0,5,1,0,5,1,65,1,0,0,7.22,0,5,2,2,2,1,1.4,1,0.2,0,0,0.0,0,1,1,False
68,0,0,1,0,0,1,23,1,0,0,1.53,0,4,3,0,0,1,0.75,0,1.75,1,0,0.0,0,2,0,False
69,2,0,2,0,3,3,112,2,2,6,0.43,0,23,2,0,6,2,3.70833333333333,1,3.41666666666667,1,0,0.75,0,3,3,True
70,1,0,1,0,0,2,21,1,0,1,1.0,0,4,1,0,0,1,1.25,1,1.75,1,0,0.0,0,2,0,False
71,0,2,1,0,8,1,39,1,0,0,7.8,0,2,1,0,0,1,2.0,2,0.5,0,0,0.0,0,1,2,False
72,0,0,1,0,0,1,17,1,0,2,0.81,0,5,1,0,1,1,3.0,2,2.0,1,0,0.0,0,2,1,False
73,1,1,1,0,3,1,91,5,0,2,0.81,0,18,2,3,7,2,3.21052631578947,1,2.31578947368421,1,0,0.75,0,3,3,False
74,0,7,1,0,6,1,64,1,0,0,5.82,0,7,2,3,1,1,6.42857142857143,1,0.857142857142857,0,0,0.0,0,3,0,False
75,0,0,1,0,0,1,21,1,0,0,3.5,0,1,4,0,0,1,5.0,5,3.0,3,0,0.0,0,2,0,False
76,0,0,1,0,0,2,21,1,0,1,0.46,0,7,2,1,1,1,1.57142857142857,0,2.28571428571429,1,0,0.0,0,2,0,False
77,0,0,1,0,3,2,66,1,2,1,0.65,0,14,2,3,10,1,4.28571428571429,0,2.71428571428571,1,0,0.5,0,3,7,False
78,0,0,1,0,0,2,44,1,3,3,0.3,0,24,2,1,5,2,2.20833333333333,0,2.95833333333333,1,0,0.0,0,2,2,False
79,0,0,1,0,0,1,15,1,0,0,2.5,0,1,3,0,0,1,1.0,1,2.0,2,0,0.0,0,2,0,False
80,0,0,1,0,0,2,26,1,0,2,0.31,0,11,2,0,1,1,2.09090909090909,1,3.36363636363636,0,0,0.0,0,2,1,False
81,0,0,1,0,0,1,15,1,0,0,2.5,0,1,3,0,0,1,2.0,2,2.0,2,0,0.0,0,2,0,False
82,0,0,1,0,0,1,21,1,0,0,2.1,0,2,2,0,0,1,2.0,0,1.5,1,0,0.0,0,2,0,False
83,1,0,1,0,0,2,15,1,2,2,0.25,0,8,1,0,0,2,3.125,0,2.625,1,0,0.0,0,2,0,False
84,0,0,1,0,0,2,22,1,0,2,0.42,0,7,2,0,1,1,3.71428571428571,1,2.0,1,0,0.0,0,2,1,False
85,0,1,1,0,3,1,26,1,0,0,4.33,0,1,0,10,0,0,5.0,5,1.0,1,0,0.0,0,2,1,False
86,0,0,1,0,1,2,29,1,0,0,0.58,0,6,3,0,4,1,3.71428571428571,1,2.42857142857143,2,0,0.0,0,3,0,False
87,0,0,1,0,0,1,23,1,0,4,0.52,0,8,1,0,1,3,2.5,1,2.125,1,0,0.0,0,3,0,False
88,0,0,1,0,1,1,32,1,0,1,0.91,0,7,2,0,2,1,2.28571428571429,1,2.42857142857143,1,0,0.0,0,3,0,False
89,0,0,1,0,0,1,39,2,2,3,0.28,0,25,2,0,8,1,2.52,0,2.88,1,0,0.666666666666667,0,3,0,False
90,0,0,1,0,0,1,22,1,0,1,1.22,0,4,1,0,0,1,1.75,0,1.75,1,0,0.0,0,2,0,False
91,0,1,1,0,0,1,22,1,0,0,5.5,0,1,0,2,1,0,2.0,2,1.0,1,0,0.0,0,2,1,False
92,0,0,1,0,0,1,22,1,0,4,0.49,0,9,1,0,1,3,2.44444444444444,1,2.0,1,0,0.0,0,3,0,False
93,0,0,1,0,0,1,30,1,0,4,0.61,0,10,1,0,0,2,1.4,1,1.7,1,0,0.0,0,2,2,False
94,0,4,1,0,0,1,21,1,0,0,3.0,0,4,0,3,0,0,3.25,1,0.75,0,0,0.0,0,3,0,False
95,0,0,1,0,0,1,23,1,0,0,2.3,0,2,2,0,0,1,3.0,3,1.0,1,0,0.0,0,2,0,False
96,0,0,1,4,16,5,187,1,2,8,1.27,2,5,2,2,1,2,5.0,0,9.2,4,0,1.0,0,1,4,False
97,0,0,2,0,8,3,97,2,1,1,1.26,2,4,3,0,7,2,4.0,1,6.0,2,0,0.4,0,4,3,False
98,0,0,2,0,10,5,85,1,0,5,0.89,1,4,3,0,1,1,4.75,2,7.5,2,0,0.0,0,2,1,False
99,0,0,1,0,0,1,18,1,0,0,0.33,0,0,1,0,0,1,2.5,2,1.5,1,0,0.0,0,2,1,False
100,0,0,2,0,16,4,258,2,3,8,1.31,1,10,3,0,6,1,3.9,0,6.7,0,0,1.0,0,2,5,False
101,0,1,1,0,0,1,20,1,2,4,0.77,0,2,3,0,2,1,3.33333333333333,3,4.0,4,0,0.0,0,2,0,False
102,6,0,1,0,0,3,39,1,2,9,0.18,0,20,2,0,11,1,2.8,0,4.6,2,0,1.0,0,2,3,False
103,0,1,1,0,0,1,21,1,0,0,5.25,0,1,0,1,0,0,1.0,1,1.0,1,0,0.0,0,2,0,False
104,0,4,1,0,7,1,66,1,0,0,4.4,0,6,2,0,1,2,0.0,0,0.333333333333333,0,0,1.0,0,3,1,False
105,0,0,1,0,7,2,129,1,2,2,1.12,0,13,2,1,5,1,2.76923076923077,1,4.15384615384615,1,0,0.5,0,2,1,False
106,2,0,2,0,5,2,59,1,0,2,1.26,0,6,1,0,7,2,3.33333333333333,2,3.66666666666667,2,0,0.0,0,3,2,False
107,0,0,1,0,0,2,44,1,0,1,0.45,0,18,2,0,1,2,1.88888888888889,1,2.33333333333333,1,0,0.0,0,1,1,False
108,0,0,0,0,0,0,20,1,0,0,6.67,0,0,1,1,0,2,0.0,0,0.0,0,0,0.0,0,1,0,False
109,0,2,1,0,4,1,28,1,0,0,7.0,0,2,0,2,0,0,2.0,2,1.0,1,0,0.0,0,3,0,False
110,0,1,1,0,4,1,24,1,0,0,6.0,0,1,0,33,0,0,1.0,1,1.0,1,0,0.0,0,2,0,False
111,0,0,0,0,0,0,20,1,0,0,6.67,0,0,1,1,0,1,0.0,0,0.0,0,0,0.0,0,1,0,False
112,2,0,1,30,3,2,552,37,10,9,0.65,0,99,1,1,12,2,3.01418439716312,0,3.04964539007092,1,0,0.9,0,4,2,False
113,0,0,1,0,0,1,19,1,0,1,1.19,0,3,2,0,3,1,1.66666666666667,1,2.0,2,0,1.0,0,1,0,False
114,0,0,1,0,0,1,19,1,1,2,0.32,0,8,2,0,9,1,2.25,1,2.75,1,0,0.0,0,3,2,False
115,0,0,1,0,0,2,22,3,0,2,0.24,0,9,2,0,5,3,1.9,0,3.5,1,0,1.0,0,1,0,False
116,0,0,1,0,0,2,22,3,0,2,0.24,0,9,2,0,5,3,1.9,0,3.5,1,0,1.0,0,1,0,False
117,0,0,1,0,0,2,22,3,0,2,0.24,0,9,2,0,5,3,1.9,0,3.5,1,0,1.0,0,1,0,False
118,0,0,1,0,0,2,22,3,0,2,0.23,0,11,2,0,5,3,1.58333333333333,0,3.08333333333333,1,0,1.0,0,1,0,False
119,0,1,1,0,0,1,24,1,0,0,4.8,0,1,0,0,0,0,0.0,0,1.0,1,0,1.0,0,4,0,False
120,0,1,1,0,0,1,24,1,0,0,4.8,0,1,0,0,0,0,0.0,0,0.0,0,0,1.0,0,4,0,False
121,0,0,1,0,0,1,21,1,0,1,1.11,0,3,2,0,1,1,1.33333333333333,1,1.0,1,0,0.0,0,2,0,False
122,0,1,1,0,0,1,24,1,0,0,6.0,0,1,0,0,0,0,0.0,0,0.0,0,0,1.0,0,4,0,False
123,0,0,1,0,2,1,33,1,0,2,1.1,0,6,2,0,1,1,1.33333333333333,0,1.66666666666667,1,0,1.0,0,3,0,False
124,0,0,2,1,2,2,62,1,2,9,0.48,0,16,1,0,1,1,3.125,1,1.6875,1,0,1.0,0,3,1,False
125,0,0,1,0,2,2,30,1,0,3,0.88,0,4,1,0,2,1,2.25,1,4.0,1,0,1.0,0,4,0,False
126,4,1,3,1,3,3,61,3,0,2,0.38,1,8,2,0,8,2,3.09090909090909,0,3.36363636363636,1,0,0.666666666666667,0,3,1,False
127,0,0,1,4,0,3,16,1,0,0,0.73,1,0,1,0,0,1,6.0,6,6.0,6,1,0.5,0,1,0,False
128,5,0,2,1,3,2,69,3,1,3,0.37,0,17,2,0,5,2,2.05882352941176,0,3.35294117647059,1,0,0.666666666666667,0,4,1,False
129,0,2,1,0,0,1,20,1,0,0,2.86,0,2,0,3,1,0,4.5,1,1.0,1,0,0.0,0,2,1,False
130,0,0,1,0,0,1,20,1,0,0,0.91,0,4,1,3,2,1,2.75,1,2.0,1,0,0.0,0,4,0,False
131,2,0,1,2,0,2,23,4,5,7,0.11,0,23,2,0,10,2,2.69565217391304,0,3.60869565217391,1,0,0.8,0,3,0,False
132,0,0,1,0,0,1,15,2,2,7,0.23,0,15,1,4,1,1,10.9333333333333,0,1.86666666666667,1,0,0.0,0,2,1,False
133,0,0,1,0,0,1,38,2,0,0,0.46,1,13,2,1,5,2,5.23076923076923,0,5.61538461538461,1,0,0.0,0,3,0,False
134,0,0,1,0,1,1,39,2,0,0,0.56,0,12,2,1,4,2,2.5,0,5.66666666666667,1,0,0.0,0,2,0,False
135,0,0,1,0,0,1,22,2,0,0,0.47,0,7,3,0,3,2,3.71428571428571,0,7.14285714285714,1,0,0.0,0,2,0,False
136,0,0,1,0,0,1,30,2,0,0,0.65,0,8,3,0,3,2,3.75,0,5.75,1,0,0.0,0,2,0,False
137,0,0,1,0,0,1,21,1,3,5,0.4,0,7,1,0,1,1,2.28571428571429,1,3.0,0,0,0.0,0,3,1,False
138,0,0,1,1,0,1,30,5,1,8,0.21,0,19,3,2,7,2,2.15789473684211,0,3.05263157894737,0,0,0.0,0,2,0,False
139,11,1,1,0,4,4,103,1,0,13,0.31,2,7,1,0,7,1,4.85714285714286,1,7.57142857142857,1,0,0.5,0,7,5,False
140,0,1,2,0,1,4,27,2,0,10,0.27,0,4,1,0,4,2,6.0,4,9.5,7,0,0.0,0,3,1,False
141,15,0,2,15,6,3,284,2,2,14,0.66,2,24,2,0,13,2,4.42307692307692,1,5.92307692307692,1,0,0.666666666666667,0,4,8,False
142,0,0,1,0,4,1,41,1,0,1,1.32,0,5,2,0,1,1,1.6,0,2.2,1,0,0.0,0,3,1,False
143,4,0,1,32,1,3,49,7,0,5,0.12,1,11,2,0,4,2,4.33333333333333,0,5.04166666666667,1,0,1.0,0,2,0,False
144,1,0,1,14,1,4,28,2,0,3,0.14,3,4,3,0,2,1,6.6,2,8.8,3,0,0.0,0,1,1,False
145,8,1,1,2,3,2,170,4,1,15,0.56,0,34,2,1,3,2,3.48571428571429,1,3.6,1,0,1.0,0,1,1,False
146,0,0,1,34,4,1,52,1,0,4,0.73,0,7,2,0,2,1,1.0,0,1.28571428571429,0,0,0.0,0,2,0,False
147,1,0,1,11,0,1,34,1,0,2,0.94,0,1,1,0,0,1,0.0,0,1.0,1,0,0.0,0,2,0,False
148,0,0,1,12,1,2,76,7,2,11,0.2,1,29,2,0,6,3,3.0,0,5.53333333333333,1,0,0.0,0,1,1,False
149,0,0,1,0,0,2,25,2,4,5,0.19,1,17,2,0,1,1,3.23529411764706,0,3.94117647058824,1,0,0.0,0,1,1,False
150,0,0,1,0,0,1,23,1,0,0,0.88,0,8,1,2,2,2,0.0,0,0.5,0,0,1.0,0,2,0,False
151,0,0,1,8,0,2,50,1,2,1,0.71,0,2,2,0,5,1,5.6,3,4.4,2,0,0.0,0,3,0,False
152,1,0,1,1,2,2,69,2,10,8,0.3,1,19,3,0,3,2,3.23809523809524,0,5.52380952380952,0,0,0.555555555555556,0,5,2,True
153,0,0,1,0,2,2,64,1,12,3,0.48,0,17,2,6,3,1,1.88235294117647,0,2.35294117647059,0,0,0.0,0,5,1,False
154,7,0,1,1,8,3,199,1,0,5,1.08,0,11,1,0,0,1,2.26315789473684,0,2.68421052631579,1,0,0.0,0,1,4,False
155,0,0,1,0,0,1,21,1,0,1,1.5,0,2,1,0,2,2,4.0,3,2.5,2,0,0.0,0,3,0,False
156,0,0,1,0,5,1,49,1,0,0,1.48,0,0,1,0,3,1,4.0,2,3.8,2,0,0.0,0,2,1,False
157,0,0,1,0,3,2,56,1,1,1,0.57,0,11,2,0,4,1,1.63636363636364,0,4.18181818181818,1,0,0.0,0,3,5,False
158,0,8,1,0,4,1,63,1,0,0,4.2,0,9,0,1,2,0,1.0,1,0.555555555555556,0,0,1.0,0,2,0,False
159,7,0,1,12,4,2,351,3,16,10,0.63,0,70,3,1,10,2,3.57534246575342,0,3.0958904109589,0,0,0.727272727272727,0,2,1,False
160,0,0,1,0,7,3,92,1,0,0,0.93,0,0,1,0,3,1,1.6,1,4.5,2,0,0.5,0,1,0,False
161,0,0,1,0,1,1,39,1,0,1,1.39,0,5,2,0,1,1,1.5,0,3.0,2,0,0.0,0,3,0,False
162,2,0,1,0,2,3,95,1,4,5,0.36,0,24,2,0,1,1,4.08333333333333,1,4.375,0,0,0.0,0,3,0,False
163,3,0,2,1,4,2,134,4,1,7,0.56,0,22,1,0,7,2,3.39130434782609,1,4.65217391304348,1,0,0.875,0,3,4,True
164,2,0,1,3,4,2,138,1,14,1,0.63,0,18,2,36,6,1,15.875,0,3.41666666666667,1,0,0.666666666666667,0,4,5,True
165,0,0,1,1,0,2,38,1,0,1,0.86,0,2,2,0,3,1,2.25,2,3.5,2,0,0.0,0,2,2,False
166,0,2,1,0,0,1,15,1,0,0,2.5,0,2,0,0,0,0,1.0,1,1.0,1,0,0.0,0,2,1,False
167,0,0,1,0,0,1,23,1,0,3,0.43,0,13,1,0,0,1,5.61538461538461,1,1.38461538461538,1,0,1.0,0,2,1,False
168,0,0,1,0,0,1,25,1,1,2,0.6,0,10,1,0,1,2,1.7,1,1.7,1,0,0.0,0,2,1,False
169,6,0,1,1,1,2,72,2,0,4,0.27,0,34,1,0,7,2,3.14285714285714,0,3.8,1,0,1.0,0,2,4,False
170,0,0,1,0,0,1,22,1,6,0,0.88,0,6,3,0,1,1,1.71428571428571,0,2.14285714285714,0,0,0.0,0,3,0,False
171,1,0,1,0,2,3,46,2,0,0,0.41,0,9,2,0,5,2,2.8,0,4.2,1,0,1.0,0,3,0,False
172,0,0,1,0,0,3,22,1,3,1,0.21,0,7,1,0,3,1,2.57142857142857,0,6.14285714285714,2,0,0.0,0,2,1,False
173,1,7,1,3,2,2,163,21,3,10,0.5,0,42,4,3,16,2,2.21428571428571,0,2.45238095238095,0,0,1.0,0,1,1,False
174,0,0,1,0,0,1,33,1,0,3,0.29,0,25,1,0,1,2,1.84,0,2.32,1,0,0.0,0,2,0,False
175,0,0,2,0,0,2,22,1,0,1,0.45,0,5,1,0,1,2,2.2,1,3.2,1,0,0.5,0,3,0,False
176,0,0,1,0,1,1,28,1,0,1,0.97,0,5,2,0,3,1,1.6,1,2.0,1,0,0.0,0,4,0,False
177,12,0,2,1,0,3,43,2,0,2,0.11,0,33,1,0,10,2,3.64705882352941,1,4.55882352941176,1,0,0.692307692307692,0,1,2,False
178,0,1,1,0,6,1,26,1,0,0,5.2,0,1,0,2,1,0,2.0,2,1.0,1,0,0.0,0,2,1,False
179,0,0,1,0,3,1,35,1,0,0,2.33,0,4,2,0,0,1,2.0,0,1.0,1,0,0.0,0,2,0,False
180,0,0,1,0,3,1,34,1,0,0,2.27,0,4,2,0,0,1,1.25,0,1.0,1,0,0.0,0,2,0,False
181,0,0,1,0,0,1,17,2,3,2,0.22,0,18,3,0,4,2,1.11111111111111,0,1.5,0,0,0.0,0,2,1,False
182,0,0,1,0,0,1,19,2,1,1,0.23,0,13,4,1,5,2,2.23076923076923,0,3.38461538461538,2,0,0.0,0,2,1,False
183,0,0,2,0,0,2,20,2,1,1,0.74,0,3,5,0,3,2,2.66666666666667,1,3.33333333333333,2,0,0.0,0,2,2,False
184,1,0,2,0,0,2,18,3,1,3,0.36,0,8,4,0,4,2,1.875,0,2.5,0,0,0.0,0,2,2,False
185,2,0,1,0,0,2,41,7,3,15,0.12,0,56,2,4,11,3,1.625,0,2.98214285714286,0,0,0.0,0,2,2,False
186,0,0,1,0,0,1,57,2,3,0,0.98,0,17,3,0,2,2,0.588235294117647,0,0.941176470588235,0,0,0.0,0,1,1,False
187,4,0,1,0,0,2,36,5,2,8,0.16,1,21,1,0,5,2,3.47826086956522,0,3.73913043478261,0,0,0.0,0,1,1,False
188,0,0,1,0,0,1,19,3,3,3,0.19,0,23,3,0,5,2,1.95652173913043,0,1.56521739130435,0,0,0.0,0,2,2,False
189,1,0,1,0,1,2,49,4,4,4,0.28,0,24,3,2,7,2,2.33333333333333,0,3.41666666666667,0,0,0.0,0,2,2,False
190,1,0,1,1,0,1,19,1,1,2,0.63,0,6,1,4,0,2,2.0,0,2.0,0,0,0.0,0,2,2,False
191,0,0,1,0,0,1,15,1,0,0,0.94,0,3,1,2,1,3,1.33333333333333,1,0.666666666666667,0,0,0.0,0,2,0,False
192,2,0,1,0,1,2,57,2,10,4,0.23,0,27,1,1,5,1,3.18518518518519,0,3.62962962962963,1,0,0.8,0,2,1,True
193,0,0,1,0,2,1,158,1,3,7,0.83,0,39,1,0,4,2,1.84615384615385,0,2.28205128205128,0,0,0.666666666666667,0,3,1,False
194,1,0,1,0,2,1,151,2,0,6,0.87,0,31,2,0,4,2,2.0,0,2.45161290322581,0,0,0.0,0,1,2,False
195,19,0,1,1,0,2,19,3,0,2,0.06,0,7,1,0,5,2,2.60869565217391,0,3.95652173913043,2,0,0.0,0,1,2,True
196,1,0,1,0,0,1,1,1,0,0,0.03,0,0,1,0,0,1,3.0,2,2.66666666666667,1,0,0.0,0,1,0,False
197,0,0,1,0,0,2,23,1,7,2,0.2,0,9,3,0,2,1,2.46153846153846,0,4.76923076923077,1,0,0.0,0,4,0,False
