CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,73.0,1.0,0.0,1.0,0.4,0.0,49.0,1.0,5.0,9.0,4.0,2.86,0.0,1.9,0.0,0.0,1.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,4.0,1.0,106.0,1.0,0.0,1.0,1.66,0.0,19.0,2.0,0.0,2.0,2.0,0.63,0.0,1.11,0.0,0.0,0.0,0.0,3.0,0.0,0
21.0,1.0,2.0,14.0,2.0,2.0,291.0,8.0,7.0,17.0,0.41,0.0,77.0,2.0,4.0,24.0,2.0,3.72,0.0,4.28,0.0,0.0,0.78,0.0,2.0,2.0,1
0.0,1.0,1.0,0.0,1.0,2.0,46.0,2.0,0.0,6.0,0.43,0.0,11.0,1.0,0.0,1.0,2.0,3.36,0.0,3.55,1.0,0.0,0.6,0.0,4.0,4.0,0
9.0,0.0,1.0,1.0,3.0,2.0,201.0,6.0,1.0,5.0,0.55,0.0,50.0,2.0,0.0,10.0,2.0,3.9,1.0,3.49,1.0,0.0,0.67,0.0,3.0,9.0,0
1.0,0.0,1.0,0.0,0.0,2.0,22.0,1.0,0.0,0.0,1.16,0.0,2.0,4.0,0.0,0.0,1.0,3.67,2.0,4.0,3.0,0.0,0.0,0.0,2.0,0.0,0
0.0,3.0,1.0,0.0,7.0,1.0,42.0,1.0,0.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,0.0,2.33,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,4.0,2.0,148.0,2.0,1.0,6.0,0.91,0.0,23.0,2.0,0.0,4.0,2.0,3.39,0.0,2.26,1.0,0.0,0.5,0.0,2.0,3.0,1
0.0,0.0,1.0,0.0,3.0,1.0,31.0,1.0,0.0,1.0,2.07,0.0,3.0,2.0,0.0,0.0,1.0,1.33,1.0,2.33,1.0,0.0,0.0,0.0,2.0,1.0,0
1.0,0.0,1.0,0.0,0.0,2.0,47.0,1.0,2.0,2.0,0.29,0.0,23.0,2.0,10.0,6.0,2.0,6.42,0.0,3.15,1.0,0.0,0.64,0.0,2.0,4.0,0
0.0,17.0,1.0,0.0,9.0,1.0,193.0,1.0,0.0,0.0,9.19,0.0,17.0,0.0,1.0,2.0,0.0,7.82,0.0,0.88,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,2.0,1.0,35.0,1.0,0.0,2.0,1.67,0.0,6.0,1.0,14.0,0.0,1.0,6.83,2.0,1.17,0.0,0.0,0.0,0.0,3.0,2.0,1
0.0,0.0,1.0,0.0,1.0,1.0,28.0,1.0,0.0,1.0,1.65,0.0,3.0,3.0,0.0,2.0,1.0,2.0,1.0,2.67,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,1.0,1.0,1.0,31.0,1.0,0.0,2.0,0.76,0.0,7.0,3.0,3.0,0.0,1.0,3.71,2.0,3.0,1.0,0.0,1.0,0.0,4.0,0.0,0
0.0,5.0,1.0,0.0,5.0,1.0,65.0,1.0,0.0,0.0,7.22,0.0,5.0,2.0,2.0,2.0,1.0,1.4,1.0,0.2,0.0,0.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,2.0,21.0,1.0,0.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,1.0,1.25,1.0,1.75,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,2.0,1.0,0.0,8.0,1.0,39.0,1.0,0.0,0.0,7.8,0.0,2.0,1.0,0.0,0.0,1.0,2.0,2.0,0.5,0.0,0.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,21.0,1.0,0.0,1.0,0.46,0.0,7.0,2.0,1.0,1.0,1.0,1.57,0.0,2.29,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,26.0,1.0,0.0,2.0,0.31,0.0,11.0,2.0,0.0,1.0,1.0,2.09,1.0,3.36,0.0,0.0,0.0,0.0,2.0,1.0,0
1.0,0.0,1.0,0.0,0.0,2.0,15.0,1.0,2.0,2.0,0.25,0.0,8.0,1.0,0.0,0.0,2.0,3.12,0.0,2.62,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,22.0,1.0,0.0,2.0,0.42,0.0,7.0,2.0,0.0,1.0,1.0,3.71,1.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,32.0,1.0,0.0,1.0,0.91,0.0,7.0,2.0,0.0,2.0,1.0,2.29,1.0,2.43,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,4.0,0.49,0.0,9.0,1.0,0.0,1.0,3.0,2.44,1.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,30.0,1.0,0.0,4.0,0.61,0.0,10.0,1.0,0.0,0.0,2.0,1.4,1.0,1.7,1.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,0.0,2.3,0.0,2.0,2.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,0.33,0.0,0.0,1.0,0.0,0.0,1.0,2.5,2.0,1.5,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,2.0,0.0,16.0,4.0,258.0,2.0,3.0,8.0,1.31,1.0,10.0,3.0,0.0,6.0,1.0,3.9,0.0,6.7,0.0,0.0,1.0,0.0,2.0,5.0,0
0.0,4.0,1.0,0.0,7.0,1.0,66.0,1.0,0.0,0.0,4.4,0.0,6.0,2.0,0.0,1.0,2.0,0.0,0.0,0.33,0.0,0.0,1.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,44.0,1.0,0.0,1.0,0.45,0.0,18.0,2.0,0.0,1.0,2.0,1.89,1.0,2.33,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,19.0,1.0,1.0,2.0,0.32,0.0,8.0,2.0,0.0,9.0,1.0,2.25,1.0,2.75,1.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,22.0,3.0,0.0,2.0,0.24,0.0,9.0,2.0,0.0,5.0,3.0,1.9,0.0,3.5,1.0,0.0,1.0,0.0,1.0,0.0,0
4.0,1.0,3.0,1.0,3.0,3.0,61.0,3.0,0.0,2.0,0.38,1.0,8.0,2.0,0.0,8.0,2.0,3.09,0.0,3.36,1.0,0.0,0.67,0.0,3.0,1.0,0
0.0,0.0,1.0,4.0,0.0,3.0,16.0,1.0,0.0,0.0,0.73,1.0,0.0,1.0,0.0,0.0,1.0,6.0,6.0,6.0,6.0,1.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,15.0,2.0,2.0,7.0,0.23,0.0,15.0,1.0,4.0,1.0,1.0,10.93,0.0,1.87,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,38.0,2.0,0.0,0.0,0.46,1.0,13.0,2.0,1.0,5.0,2.0,5.23,0.0,5.62,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,3.0,5.0,0.4,0.0,7.0,1.0,0.0,1.0,1.0,2.29,1.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,41.0,1.0,0.0,1.0,1.32,0.0,5.0,2.0,0.0,1.0,1.0,1.6,0.0,2.2,1.0,0.0,0.0,0.0,3.0,1.0,0
8.0,1.0,1.0,2.0,3.0,2.0,170.0,4.0,1.0,15.0,0.56,0.0,34.0,2.0,1.0,3.0,2.0,3.49,1.0,3.6,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,0.0,0.88,0.0,8.0,1.0,2.0,2.0,2.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,49.0,1.0,0.0,0.0,1.48,0.0,0.0,1.0,0.0,3.0,1.0,4.0,2.0,3.8,2.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,3.0,2.0,56.0,1.0,1.0,1.0,0.57,0.0,11.0,2.0,0.0,4.0,1.0,1.64,0.0,4.18,1.0,0.0,0.0,0.0,3.0,5.0,0
2.0,0.0,1.0,3.0,4.0,2.0,138.0,1.0,14.0,1.0,0.63,0.0,18.0,2.0,36.0,6.0,1.0,15.88,0.0,3.42,1.0,0.0,0.67,0.0,4.0,5.0,1
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,3.0,0.43,0.0,13.0,1.0,0.0,0.0,1.0,5.62,1.0,1.38,1.0,0.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,25.0,1.0,1.0,2.0,0.6,0.0,10.0,1.0,0.0,1.0,2.0,1.7,1.0,1.7,1.0,0.0,0.0,0.0,2.0,1.0,0
6.0,0.0,1.0,1.0,1.0,2.0,72.0,2.0,0.0,4.0,0.27,0.0,34.0,1.0,0.0,7.0,2.0,3.14,0.0,3.8,1.0,0.0,1.0,0.0,2.0,4.0,0
1.0,0.0,1.0,0.0,2.0,3.0,46.0,2.0,0.0,0.0,0.41,0.0,9.0,2.0,0.0,5.0,2.0,2.8,0.0,4.2,1.0,0.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,22.0,1.0,3.0,1.0,0.21,0.0,7.0,1.0,0.0,3.0,1.0,2.57,0.0,6.14,2.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,17.0,2.0,3.0,2.0,0.22,0.0,18.0,3.0,0.0,4.0,2.0,1.11,0.0,1.5,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,57.0,2.0,3.0,0.0,0.98,0.0,17.0,3.0,0.0,2.0,2.0,0.59,0.0,0.94,0.0,0.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,1.0,2.0,49.0,4.0,4.0,4.0,0.28,0.0,24.0,3.0,2.0,7.0,2.0,2.33,0.0,3.42,0.0,0.0,0.0,0.0,2.0,2.0,0
19.0,0.0,1.0,1.0,0.0,2.0,19.0,3.0,0.0,2.0,0.06,0.0,7.0,1.0,0.0,5.0,2.0,2.61,0.0,3.96,2.0,0.0,0.0,0.0,1.0,2.0,1
0.0,0.0,1.0,0.0,0.0,2.0,23.0,1.0,7.0,2.0,0.2,0.0,9.0,3.0,0.0,2.0,1.0,2.46,0.0,4.77,1.0,0.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,21.0,1.0,4.0,6.0,0.18,0.0,16.0,2.0,2.0,4.0,1.0,1.88,1.0,2.25,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,32.0,1.0,0.0,1.0,1.07,0.0,7.0,2.0,0.0,1.0,1.0,1.0,0.0,2.14,1.0,0.0,0.5,0.0,3.0,1.0,0
1.0,0.0,1.0,0.0,5.0,2.0,105.0,3.0,0.0,14.0,0.49,0.0,15.0,2.0,0.0,5.0,2.0,2.27,0.0,4.4,0.0,0.0,0.67,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,0.84,0.0,6.0,1.0,0.0,0.0,1.0,5.0,1.0,1.17,1.0,0.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,3.0,25.0,3.0,0.0,2.0,0.22,0.0,8.0,2.0,0.0,1.0,2.0,2.38,0.0,4.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,1.0,0.0,5.0,1.0,26.0,1.0,0.0,0.0,5.2,0.0,1.0,0.0,2.0,0.0,0.0,13.0,13.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
13.0,0.0,1.0,0.0,1.0,3.0,159.0,2.0,97.0,3.0,0.08,2.0,111.0,2.0,0.0,92.0,3.0,8.35,1.0,8.35,1.0,0.0,0.38,1.0,4.0,8.0,1
0.0,0.0,1.0,0.0,0.0,2.0,19.0,1.0,1.0,1.0,0.76,0.0,5.0,2.0,0.0,0.0,1.0,5.67,3.0,2.33,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,23.0,1.0,0.0,5.0,0.22,0.0,18.0,2.0,0.0,0.0,2.0,3.94,1.0,2.22,1.0,0.0,0.0,0.0,2.0,0.0,0
2.0,0.0,1.0,0.0,2.0,2.0,25.0,1.0,0.0,2.0,0.12,0.0,4.0,2.0,0.0,1.0,1.0,45.25,2.0,4.25,3.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,2.0,0.0,0.0,2.0,21.0,1.0,0.0,2.0,0.66,0.0,6.0,1.0,0.0,0.0,1.0,4.17,2.0,1.5,1.0,0.0,0.0,0.0,2.0,0.0,0
2.0,0.0,1.0,0.0,0.0,1.0,155.0,1.0,4.0,8.0,0.21,0.0,173.0,2.0,0.0,1.0,1.0,3.19,0.0,1.3,0.0,0.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,0.0,0.1,0.0,220.0,1.0,10.0,1.0,2.0,2.93,0.0,0.98,0.0,0.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,22.0,1.0,1.0,0.0,0.2,0.0,16.0,3.0,3.0,21.0,2.0,2.44,1.0,4.88,2.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,16.0,1.0,5.0,0.0,0.11,0.0,27.0,2.0,11.0,31.0,2.0,5.0,1.0,2.67,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,0.0,2.0,0.0,0.0,2.0,21.0,1.0,0.0,0.0,0.81,0.0,3.0,4.0,0.0,8.0,1.0,7.33,2.0,3.67,2.0,0.0,1.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,22.0,1.0,0.0,0.0,1.22,0.0,2.0,4.0,0.0,2.0,1.0,1.5,1.0,5.5,4.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,29.0,1.0,0.0,3.0,0.46,0.0,10.0,3.0,1.0,8.0,1.0,8.75,1.0,2.5,1.0,0.0,0.0,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,3.0,0.54,0.0,9.0,3.0,0.0,7.0,1.0,3.33,0.0,1.56,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,1.0,0.45,0.0,9.0,3.0,0.0,4.0,1.0,4.78,1.0,3.0,1.0,0.0,0.0,0.0,3.0,2.0,0
1.0,0.0,1.0,0.0,0.0,1.0,39.0,1.0,0.0,0.0,1.77,0.0,3.0,4.0,0.0,3.0,1.0,2.0,1.0,3.25,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,3.0,0.33,0.0,13.0,3.0,0.0,4.0,1.0,3.08,1.0,2.54,1.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,1.0,0.45,0.0,9.0,3.0,1.0,3.0,1.0,4.56,1.0,2.67,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,1.0,0.4,0.0,10.0,3.0,1.0,4.0,1.0,2.6,0.0,2.7,1.0,0.0,0.0,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,1.5,0.0,3.0,4.0,0.0,1.0,1.0,1.33,0.0,2.67,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,52.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,0.0,0.43,0.0,52.0,0.0,1.0,52.0,0.0,1.0,1.0,0.0,0.0,0.0,0.67,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,2.0,0.93,0.0,5.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,3.0,2.0,0
1.0,1.0,1.0,1.0,0.0,2.0,43.0,1.0,2.0,15.0,0.18,0.0,34.0,2.0,0.0,18.0,2.0,4.0,0.0,2.71,0.0,0.0,1.0,0.0,3.0,7.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,5.0,0.27,0.0,20.0,3.0,0.0,4.0,3.0,4.45,0.0,1.65,1.0,0.0,0.8,0.0,4.0,3.0,1
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,2.0,0.77,0.0,7.0,3.0,0.0,4.0,1.0,2.86,1.0,1.43,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,2.0,0.34,0.0,12.0,3.0,0.0,2.0,1.0,5.75,1.0,2.25,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,2.0,0.88,0.0,5.0,3.0,0.0,3.0,1.0,3.2,2.0,1.6,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,0.78,0.0,6.0,3.0,0.0,2.0,1.0,6.33,0.0,1.5,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,21.0,1.0,0.0,1.0,0.78,0.0,6.0,3.0,0.0,4.0,1.0,4.67,1.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,3.0,0.71,0.0,7.0,3.0,0.0,2.0,1.0,2.71,1.0,1.57,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.0,3.0,0.0,3.0,0.43,0.0,11.0,2.0,0.0,5.0,2.0,1.36,0.0,1.45,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,3.0,3.0,34.0,2.0,0.0,4.0,0.42,0.0,4.0,3.0,0.0,5.0,2.0,6.0,1.0,8.5,5.0,0.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,4.4,0.0,1.0,1.0,11.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,3.0,2.0,36.0,1.0,0.0,1.0,1.09,0.0,4.0,3.0,0.0,3.0,1.0,2.25,2.0,2.75,1.0,0.0,1.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,2.33,0.0,2.0,2.0,0.0,0.0,1.0,2.5,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,34.0,1.0,3.0,7.0,0.31,1.0,10.0,4.0,0.0,13.0,1.0,3.7,0.0,5.7,0.0,0.0,0.0,0.0,3.0,2.0,0
1.0,0.0,2.0,1.0,2.0,4.0,21.0,1.0,0.0,2.0,0.41,0.0,2.0,1.0,0.0,1.0,1.0,5.33,3.0,2.67,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,2.0,0.0,1.0,4.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,40.0,1.0,0.0,1.0,1.54,0.0,5.0,2.0,0.0,0.0,2.0,0.8,0.0,1.2,0.0,0.0,0.5,0.0,3.0,0.0,0
5.0,0.0,2.0,0.0,0.0,4.0,23.0,1.0,1.0,1.0,0.23,0.0,8.0,3.0,0.0,3.0,1.0,2.88,1.0,4.12,1.0,0.0,0.67,0.0,1.0,0.0,1
0.0,4.0,1.0,0.0,5.0,1.0,44.0,1.0,0.0,0.0,4.0,0.0,4.0,1.0,1.0,1.0,1.0,0.75,0.0,0.75,0.0,0.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,31.0,1.0,0.0,3.0,0.89,0.0,3.0,2.0,0.0,2.0,1.0,4.0,2.0,3.0,1.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,3.0,0.0,1.0,5.0,22.0,1.0,0.0,0.0,0.58,0.0,1.0,1.0,1.0,2.0,1.0,2.5,1.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,11.0,3.0,1.0,35.0,1.0,0.0,0.0,1.17,0.0,0.0,1.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,68.0,1.0,0.0,5.0,1.19,0.0,12.0,1.0,2.0,5.0,1.0,7.58,1.0,2.33,1.0,0.0,0.33,0.0,5.0,3.0,0
0.0,25.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,0.75,0.0,25.0,4.0,1.0,4.0,2.0,0.08,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,10.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.46,0.0,10.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,3.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,2.67,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,7.0,1.0,0.0,0.0,1.0,15.0,1.0,0.0,0.0,1.25,0.0,7.0,3.0,1.0,2.0,2.0,0.71,0.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,0
2.0,0.0,1.0,5.0,0.0,2.0,28.0,12.0,0.0,16.0,0.09,0.0,40.0,1.0,6.0,15.0,2.0,4.68,0.0,4.32,1.0,0.0,0.78,2.0,2.0,2.0,1
0.0,0.0,1.0,0.0,2.0,1.0,26.0,1.0,0.0,1.0,0.76,0.0,5.0,2.0,0.0,2.0,1.0,4.0,2.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0
7.0,0.0,3.0,0.0,1.0,4.0,48.0,1.0,2.0,3.0,0.2,1.0,18.0,1.0,2.0,5.0,1.0,7.65,0.0,3.75,1.0,0.0,0.62,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,1.06,0.0,3.0,4.0,0.0,1.0,1.0,1.67,1.0,1.67,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,18.0,1.0,0.0,0.0,0.53,0.0,4.0,3.0,0.0,1.0,1.0,2.25,1.0,1.75,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,0.7,0.0,4.0,3.0,0.0,1.0,1.0,2.0,1.0,1.75,1.0,0.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,125.5,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,28.0,1.0,0.0,2.0,2.15,0.0,1.0,1.0,0.0,2.0,1.0,4.0,4.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1
