CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,5.0,1.0,0.0,2.0,2.0,59.0,2.0,1.0,0.0,1.55,0.0,7.0,1.0,1.0,7.0,1.0,8.57,1.0,1.86,0.0,0.0,1.0,0.0,5.0,1.0,0
1.0,0.0,1.0,0.0,0.0,2.0,47.0,1.0,2.0,2.0,0.29,0.0,23.0,2.0,10.0,6.0,2.0,6.42,0.0,3.15,1.0,0.0,0.64,0.0,2.0,4.0,0
0.0,0.0,1.0,0.0,1.0,1.0,31.0,1.0,0.0,2.0,1.19,0.0,5.0,3.0,0.0,0.0,1.0,2.4,1.0,3.2,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,5.0,1.0,0.0,5.0,1.0,65.0,1.0,0.0,0.0,7.22,0.0,5.0,2.0,2.0,2.0,1.0,1.4,1.0,0.2,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,0.0,1.53,0.0,4.0,3.0,0.0,0.0,1.0,0.75,0.0,1.75,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,7.0,1.0,0.0,6.0,1.0,64.0,1.0,0.0,0.0,5.82,0.0,7.0,2.0,3.0,1.0,1.0,6.43,1.0,0.86,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,26.0,1.0,0.0,2.0,0.31,0.0,11.0,2.0,0.0,1.0,1.0,2.09,1.0,3.36,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,2.1,0.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,1.5,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,2.0,29.0,1.0,0.0,0.0,0.58,0.0,6.0,3.0,0.0,4.0,1.0,3.71,1.0,2.43,2.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,32.0,1.0,0.0,1.0,0.91,0.0,7.0,2.0,0.0,2.0,1.0,2.29,1.0,2.43,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,4.0,0.49,0.0,9.0,1.0,0.0,1.0,3.0,2.44,1.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,30.0,1.0,0.0,4.0,0.61,0.0,10.0,1.0,0.0,0.0,2.0,1.4,1.0,1.7,1.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,0.0,2.3,0.0,2.0,2.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,4.0,16.0,5.0,187.0,1.0,2.0,8.0,1.27,2.0,5.0,2.0,2.0,1.0,2.0,5.0,0.0,9.2,4.0,0.0,1.0,0.0,1.0,4.0,0
0.0,0.0,2.0,0.0,16.0,4.0,258.0,2.0,3.0,8.0,1.31,1.0,10.0,3.0,0.0,6.0,1.0,3.9,0.0,6.7,0.0,0.0,1.0,0.0,2.0,5.0,0
6.0,0.0,1.0,0.0,0.0,3.0,39.0,1.0,2.0,9.0,0.18,0.0,20.0,2.0,0.0,11.0,1.0,2.8,0.0,4.6,2.0,0.0,1.0,0.0,2.0,3.0,0
0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,5.25,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
2.0,0.0,2.0,0.0,5.0,2.0,59.0,1.0,0.0,2.0,1.26,0.0,6.0,1.0,0.0,7.0,2.0,3.33,2.0,3.67,2.0,0.0,0.0,0.0,3.0,2.0,0
0.0,2.0,1.0,0.0,4.0,1.0,28.0,1.0,0.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
2.0,0.0,1.0,30.0,3.0,2.0,552.0,37.0,10.0,9.0,0.65,0.0,99.0,1.0,1.0,12.0,2.0,3.01,0.0,3.05,1.0,0.0,0.9,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,22.0,3.0,0.0,2.0,0.24,0.0,9.0,2.0,0.0,5.0,3.0,1.9,0.0,3.5,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,0.0,4.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0
5.0,0.0,2.0,1.0,3.0,2.0,69.0,3.0,1.0,3.0,0.37,0.0,17.0,2.0,0.0,5.0,2.0,2.06,0.0,3.35,1.0,0.0,0.67,0.0,4.0,1.0,0
0.0,2.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,2.86,0.0,2.0,0.0,3.0,1.0,0.0,4.5,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,0.91,0.0,4.0,1.0,3.0,2.0,1.0,2.75,1.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,30.0,5.0,1.0,8.0,0.21,0.0,19.0,3.0,2.0,7.0,2.0,2.16,0.0,3.05,0.0,0.0,0.0,0.0,2.0,0.0,0
11.0,1.0,1.0,0.0,4.0,4.0,103.0,1.0,0.0,13.0,0.31,2.0,7.0,1.0,0.0,7.0,1.0,4.86,1.0,7.57,1.0,0.0,0.5,0.0,7.0,5.0,0
15.0,0.0,2.0,15.0,6.0,3.0,284.0,2.0,2.0,14.0,0.66,2.0,24.0,2.0,0.0,13.0,2.0,4.42,1.0,5.92,1.0,0.0,0.67,0.0,4.0,8.0,0
0.0,0.0,1.0,34.0,4.0,1.0,52.0,1.0,0.0,4.0,0.73,0.0,7.0,2.0,0.0,2.0,1.0,1.0,0.0,1.29,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,12.0,1.0,2.0,76.0,7.0,2.0,11.0,0.2,1.0,29.0,2.0,0.0,6.0,3.0,3.0,0.0,5.53,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,0.0,0.88,0.0,8.0,1.0,2.0,2.0,2.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,2.0,0.0,0
1.0,0.0,1.0,1.0,2.0,2.0,69.0,2.0,10.0,8.0,0.3,1.0,19.0,3.0,0.0,3.0,2.0,3.24,0.0,5.52,0.0,0.0,0.56,0.0,5.0,2.0,1
0.0,0.0,1.0,0.0,2.0,2.0,64.0,1.0,12.0,3.0,0.48,0.0,17.0,2.0,6.0,3.0,1.0,1.88,0.0,2.35,0.0,0.0,0.0,0.0,5.0,1.0,0
7.0,0.0,1.0,1.0,8.0,3.0,199.0,1.0,0.0,5.0,1.08,0.0,11.0,1.0,0.0,0.0,1.0,2.26,0.0,2.68,1.0,0.0,0.0,0.0,1.0,4.0,0
0.0,0.0,1.0,0.0,5.0,1.0,49.0,1.0,0.0,0.0,1.48,0.0,0.0,1.0,0.0,3.0,1.0,4.0,2.0,3.8,2.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,7.0,3.0,92.0,1.0,0.0,0.0,0.93,0.0,0.0,1.0,0.0,3.0,1.0,1.6,1.0,4.5,2.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,39.0,1.0,0.0,1.0,1.39,0.0,5.0,2.0,0.0,1.0,1.0,1.5,0.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,0
0.0,2.0,1.0,0.0,0.0,1.0,15.0,1.0,0.0,0.0,2.5,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,3.0,0.43,0.0,13.0,1.0,0.0,0.0,1.0,5.62,1.0,1.38,1.0,0.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,33.0,1.0,0.0,3.0,0.29,0.0,25.0,1.0,0.0,1.0,2.0,1.84,0.0,2.32,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,28.0,1.0,0.0,1.0,0.97,0.0,5.0,2.0,0.0,3.0,1.0,1.6,1.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,0
12.0,0.0,2.0,1.0,0.0,3.0,43.0,2.0,0.0,2.0,0.11,0.0,33.0,1.0,0.0,10.0,2.0,3.65,1.0,4.56,1.0,0.0,0.69,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,19.0,2.0,1.0,1.0,0.23,0.0,13.0,4.0,1.0,5.0,2.0,2.23,0.0,3.38,2.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,2.0,0.0,0.0,2.0,20.0,2.0,1.0,1.0,0.74,0.0,3.0,5.0,0.0,3.0,2.0,2.67,1.0,3.33,2.0,0.0,0.0,0.0,2.0,2.0,0
1.0,0.0,2.0,0.0,0.0,2.0,18.0,3.0,1.0,3.0,0.36,0.0,8.0,4.0,0.0,4.0,2.0,1.88,0.0,2.5,0.0,0.0,0.0,0.0,2.0,2.0,0
1.0,0.0,1.0,1.0,0.0,1.0,19.0,1.0,1.0,2.0,0.63,0.0,6.0,1.0,4.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0
2.0,0.0,1.0,0.0,1.0,2.0,57.0,2.0,10.0,4.0,0.23,0.0,27.0,1.0,1.0,5.0,1.0,3.19,0.0,3.63,1.0,0.0,0.8,0.0,2.0,1.0,1
19.0,0.0,1.0,1.0,0.0,2.0,19.0,3.0,0.0,2.0,0.06,0.0,7.0,1.0,0.0,5.0,2.0,2.61,0.0,3.96,2.0,0.0,0.0,0.0,1.0,2.0,1
0.0,1.0,1.0,0.0,0.0,1.0,18.0,3.0,0.0,0.0,0.49,0.0,2.0,1.0,0.0,0.0,2.0,2.4,0.0,2.2,2.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,37.0,1.0,0.0,2.0,1.12,0.0,6.0,1.0,0.0,1.0,1.0,1.33,0.0,2.5,1.0,0.0,1.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,1.05,0.0,3.0,1.0,0.0,2.0,1.0,3.0,2.0,2.4,2.0,0.0,0.0,0.0,2.0,0.0,0
1.0,0.0,2.0,1.0,9.0,3.0,151.0,1.0,0.0,3.0,1.25,0.0,12.0,1.0,0.0,0.0,2.0,5.38,1.0,3.23,1.0,0.0,1.0,0.0,3.0,1.0,0
1.0,0.0,1.0,0.0,0.0,2.0,27.0,1.0,8.0,2.0,0.24,0.0,10.0,3.0,0.0,1.0,1.0,3.3,0.0,3.9,0.0,0.0,0.0,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,0.0,2.0,41.0,2.0,0.0,8.0,0.32,0.0,19.0,2.0,0.0,1.0,2.0,1.79,0.0,2.05,1.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,1.0,0.29,0.0,21.0,2.0,0.0,0.0,1.0,1.43,0.0,2.14,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,21.0,1.0,4.0,6.0,0.18,0.0,16.0,2.0,2.0,4.0,1.0,1.88,1.0,2.25,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,2.0,7.0,23.0,1.0,1.0,0.0,0.56,9.0,1.0,3.0,1.0,5.0,1.0,6.0,6.0,14.0,14.0,3.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,5.0,2.0,319.0,1.0,6.0,23.0,0.76,0.0,47.0,2.0,0.0,3.0,1.0,1.94,0.0,2.7,1.0,0.0,0.33,0.0,3.0,7.0,1
0.0,0.0,1.0,0.0,0.0,5.0,21.0,1.0,1.0,1.0,0.33,7.0,2.0,3.0,1.0,4.0,1.0,3.5,1.0,10.5,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,2.25,0.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.05,1.0,0.0,1.0,0.0,8.0,1.0,7.5,6.0,6.5,4.0,1.0,0.0,0.0,1.0,1.0,0
4.0,0.0,1.0,0.0,2.0,2.0,41.0,1.0,0.0,0.0,0.29,1.0,0.0,1.0,0.0,13.0,1.0,3.78,2.0,8.0,2.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,2.0,0.0,6.0,8.0,41.0,1.0,0.0,2.0,0.68,1.0,3.0,1.0,0.0,1.0,1.0,9.67,4.0,5.67,3.0,0.0,0.0,0.0,1.0,2.0,0
2.0,0.0,1.0,0.0,0.0,2.0,27.0,1.0,0.0,3.0,0.1,0.0,8.0,2.0,0.0,1.0,1.0,29.0,1.0,2.38,1.0,0.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,24.0,1.0,32.0,2.0,0.05,0.0,34.0,1.0,3.0,2.0,2.0,10.91,1.0,9.79,0.0,0.0,0.0,0.0,1.0,3.0,0
1.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,3.0,0.52,0.0,10.0,2.0,6.0,2.0,1.0,6.4,0.0,2.1,1.0,0.0,1.0,0.0,4.0,1.0,1
0.0,0.0,1.0,0.0,0.0,1.0,15.0,1.0,0.0,3.0,0.39,0.0,10.0,1.0,0.0,3.0,2.0,1.5,0.0,1.3,1.0,0.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,1.17,0.0,4.0,4.0,0.0,2.0,1.0,2.5,1.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,1.1,0.0,5.0,3.0,0.0,3.0,1.0,4.4,0.0,2.2,1.0,0.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,24.0,1.0,0.0,0.0,2.18,0.0,2.0,3.0,0.0,2.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,2.0,1.0,29.0,1.0,1.0,1.0,1.21,0.0,4.0,2.0,31.0,3.0,1.0,21.25,5.0,2.5,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,0.6,0.0,9.0,3.0,0.0,4.0,1.0,4.89,0.0,1.67,1.0,0.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,1.0,0.45,0.0,9.0,3.0,1.0,3.0,1.0,4.56,1.0,2.67,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,2.0,0.78,0.0,6.0,3.0,0.0,2.0,1.0,3.83,1.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,1.0,0.4,0.0,10.0,3.0,1.0,4.0,1.0,2.6,0.0,2.7,1.0,0.0,0.0,0.0,5.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,38.0,1.0,0.0,7.0,0.38,0.0,21.0,3.0,0.0,6.0,1.0,5.19,1.0,1.9,1.0,0.0,0.67,0.0,6.0,2.0,1
0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,1.0,0.0,4.0,4.0,0.0,2.0,1.0,1.25,0.0,2.25,1.0,0.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,2.0,0.55,0.0,9.0,3.0,0.0,5.0,1.0,2.22,1.0,2.11,1.0,0.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,1.0,0.77,0.0,6.0,3.0,0.0,3.0,1.0,2.33,1.0,2.0,1.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,3.0,0.41,0.0,9.0,3.0,1.0,5.0,1.0,3.22,1.0,2.0,1.0,0.0,1.0,0.0,3.0,1.0,0
0.0,0.0,1.0,1.0,5.0,1.0,31.0,1.0,0.0,0.0,3.1,0.0,2.0,4.0,0.0,1.0,1.0,5.0,4.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0
1.0,1.0,1.0,1.0,0.0,2.0,43.0,1.0,2.0,15.0,0.18,0.0,34.0,2.0,0.0,18.0,2.0,4.0,0.0,2.71,0.0,0.0,1.0,0.0,3.0,7.0,0
0.0,0.0,1.0,1.0,0.0,1.0,26.0,1.0,0.0,7.0,0.41,0.0,15.0,3.0,0.0,3.0,2.0,7.93,0.0,1.8,1.0,0.0,0.8,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,5.0,0.27,0.0,20.0,3.0,0.0,4.0,3.0,4.45,0.0,1.65,1.0,0.0,0.8,0.0,4.0,3.0,1
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,2.0,0.77,0.0,7.0,3.0,0.0,4.0,1.0,2.86,1.0,1.43,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,1.24,0.0,4.0,2.0,18.0,0.0,1.0,3.0,0.0,1.25,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,1.17,0.0,4.0,3.0,0.0,2.0,1.0,2.5,1.0,1.25,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,3.0,0.71,0.0,7.0,3.0,0.0,2.0,1.0,2.71,1.0,1.57,1.0,0.0,0.0,0.0,2.0,0.0,0
2.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,5.0,0.3,0.0,14.0,1.0,7.0,3.0,2.0,3.29,0.0,1.64,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,22.0,2.0,0.0,0.0,1.1,0.0,5.0,3.0,10.0,2.0,2.0,0.4,0.0,0.6,0.0,0.0,0.67,0.0,4.0,0.0,0
4.0,0.0,2.0,4.0,4.0,4.0,36.0,2.0,1.0,2.0,0.11,2.0,8.0,3.0,0.0,33.0,2.0,5.12,1.0,10.12,1.0,0.0,0.62,0.0,2.0,0.0,1
0.0,0.0,1.0,0.0,0.0,2.0,23.0,1.0,0.0,2.0,0.51,0.0,4.0,1.0,0.0,4.0,1.0,3.25,2.0,3.75,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,1.0,0.0,1.0,2.0,35.0,1.0,0.0,1.0,0.49,0.0,8.0,2.0,0.0,14.0,2.0,1.89,1.0,3.11,1.0,0.0,0.0,0.0,3.0,2.0,0
0.0,1.0,1.0,1.0,0.0,1.0,15.0,1.0,0.0,10.0,0.47,0.0,4.0,1.0,0.0,1.0,1.0,1.25,0.0,1.25,1.0,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,2.0,2.0,111.0,1.0,1.0,3.0,0.65,0.0,26.0,1.0,0.0,13.0,1.0,4.73,1.0,2.85,1.0,0.0,0.0,0.0,1.0,2.0,0
0.0,1.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,0.0,4.6,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,3.0,1.0,0
1.0,0.0,2.0,0.0,0.0,3.0,21.0,1.0,3.0,6.0,0.17,0.0,12.0,3.0,0.0,8.0,1.0,2.33,1.0,4.08,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,27.0,1.0,0.0,2.0,0.93,0.0,3.0,2.0,0.0,3.0,1.0,7.33,3.0,4.67,1.0,0.0,0.0,0.0,4.0,3.0,0
0.0,2.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,2.22,0.0,2.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,11.0,3.0,1.0,35.0,1.0,0.0,0.0,1.17,0.0,0.0,1.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,68.0,1.0,0.0,5.0,1.19,0.0,12.0,1.0,2.0,5.0,1.0,7.58,1.0,2.33,1.0,0.0,0.33,0.0,5.0,3.0,0
0.0,18.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,1.0,0.0,18.0,2.0,4.0,0.0,1.0,0.22,0.0,0.94,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,3.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,5.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,2.0,0.0,5.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,10.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.46,0.0,10.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,7.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,2.0,0.0,7.0,0.0,2.0,1.0,0.0,0.29,0.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,15.0,1.0,0.0,1.0,0.58,0.0,7.0,2.0,2.0,0.0,2.0,2.0,1.0,1.29,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,2.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,3.6,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4.0,0.0,0
