CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,42.0,1.0,0.0,1.0,1.24,0.0,50.0,2.0,0.0,8.0,2.0,2.5,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,72.0,1.0,0.0,24.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
8.0,0.0,1.0,0.0,0.0,0.0,171.0,14.0,14.0,15.0,0.08,1.0,93.0,1.0,2.0,64.0,2.0,5.81,0.0,5.63,0.0,1.0,0.28,0.0,0.82,0.0,1.0,1.0,1
0.0,2.0,1.0,3.0,2.0,0.0,1.0,3.0,1.0,1.0,0.05,0.0,83.0,2.0,2.0,2.0,1.0,1.29,0.0,2.29,2.0,1.0,0.25,0.0,0.67,0.0,2.0,0.0,0
0.0,0.0,2.0,0.0,0.0,4.0,42.0,1.0,0.0,4.0,0.26,3.0,56.0,2.0,0.0,20.0,1.0,3.62,0.0,8.12,0.0,1.0,2.3,0.0,0.57,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,4.33,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.06,0.0,0.0,3.0,0.0,3.0,1.0,3.0,2.0,4.0,4.0,1.0,0.0,0.0,0.67,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,4.0,4.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.04,0.0,16.0,2.0,5.0,2.0,1.0,4.75,3.0,2.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.75,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,1.0,0.29,1.0,0.0,4.0,0.0,4.0,1.0,5.0,5.0,5.0,5.0,2.0,1.0,1.0,0.75,0.0,2.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.12,0.0,66.0,3.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,2.0,0.27,0.0,41.0,2.0,0.0,0.0,1.0,1.83,0.0,1.83,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,7.0,73.0,1.0,0.0,0.0,8.11,0.0,0.0,0.0,1.0,4.0,0.0,0.6,0.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
3.0,1.0,1.0,0.0,0.0,0.0,37.0,1.0,0.0,3.0,0.14,0.0,68.0,1.0,0.0,10.0,4.0,7.17,1.0,4.96,1.0,1.0,0.93,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0,14.0,14.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,2.0,2.0,63.0,3.0,1.0,0.0,0.53,0.0,100.0,1.0,2.0,23.0,2.0,3.17,0.0,3.83,1.0,1.0,0.62,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,6.0,1.0,6.5,5.0,4.5,4.0,1.0,1.5,0.0,1.0,0.0,1.0,0.0,0
2.0,9.0,2.0,2.0,10.0,1.0,23.0,1.0,0.0,0.0,0.19,2.0,81.0,1.0,0.0,16.0,1.0,5.91,0.0,4.18,1.0,1.0,0.77,0.0,0.86,0.0,1.0,0.0,0
3.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.01,0.0,100.0,5.0,0.0,14.0,2.0,3.92,1.0,5.15,2.0,1.0,0.44,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,28.0,1.0,0.0,3.0,1.47,0.0,0.0,1.0,0.0,2.0,2.0,4.5,4.0,2.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
3.0,19.0,1.0,8.0,9.0,0.0,40.0,7.0,3.0,10.0,0.09,0.0,100.0,5.0,2.0,23.0,4.0,2.69,0.0,3.37,0.0,1.0,0.41,0.0,0.45,0.0,4.0,4.0,1
0.0,22.0,1.0,9.0,2.0,0.0,12.0,10.0,0.0,11.0,0.09,0.0,94.0,2.0,9.0,8.0,1.0,3.0,0.0,1.07,0.0,0.0,0.15,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,2.0,1.0,8.0,9.0,81.0,1.0,0.0,0.0,0.19,8.0,75.0,1.0,0.0,16.0,1.0,8.62,4.0,19.5,3.0,1.0,2.82,0.0,0.8,0.0,1.0,1.0,1
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,25.0,7.0,2.0,4.0,1.0,4.0,2.0,7.5,6.0,2.0,1.75,1.0,0.6,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,1.0,6.0,58.0,3.0,0.0,1.0,0.75,1.0,33.0,1.0,0.0,1.0,2.0,3.0,0.0,5.8,2.0,1.0,0.7,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,19.0,2.0,127.0,5.0,1.0,2.0,0.82,0.0,0.0,1.0,2.0,10.0,2.0,3.76,0.0,2.92,1.0,1.0,0.19,0.0,1.0,0.0,3.0,2.0,0
0.0,2.0,1.0,0.0,0.0,3.0,34.0,1.0,0.0,1.0,5.67,0.0,100.0,0.0,0.0,2.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,0.0,32.0,1.0,0.0,0.0,3.2,0.0,0.0,1.0,0.0,2.0,1.0,2.5,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
3.0,3.0,1.0,3.0,10.0,0.0,74.0,3.0,1.0,9.0,0.13,0.0,89.0,4.0,0.0,19.0,2.0,2.64,0.0,4.21,1.0,1.0,0.57,0.0,1.0,0.0,4.0,2.0,0
27.0,9.0,1.0,17.0,27.0,0.0,69.0,4.0,0.0,6.0,0.12,1.0,93.0,1.0,0.0,8.0,2.0,4.89,1.0,5.73,1.0,1.0,0.92,0.0,0.6,0.0,3.0,2.0,1
0.0,0.0,1.0,1.0,0.0,0.0,32.0,1.0,0.0,0.0,2.13,1.0,0.0,1.0,0.0,3.0,2.0,2.0,2.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,9.0,0.0,43.0,10.0,1.0,4.0,0.11,0.0,60.0,4.0,1.0,11.0,2.0,2.95,0.0,4.71,2.0,1.0,0.68,0.0,0.5,0.0,7.0,4.0,1
8.0,4.0,1.0,22.0,5.0,3.0,612.0,4.0,17.0,7.0,0.81,0.0,98.0,1.0,1.0,33.0,8.0,15.9,0.0,4.1,0.0,1.0,0.47,0.0,0.75,0.0,2.0,6.0,1
11.0,1.0,2.0,4.0,13.0,1.0,163.0,1.0,0.0,1.0,0.25,0.0,88.0,5.0,0.0,18.0,1.0,4.36,0.0,5.76,1.0,1.0,0.81,0.0,0.56,0.0,6.0,6.0,1
1.0,0.0,1.0,2.0,8.0,0.0,41.0,1.0,0.0,0.0,0.72,0.0,75.0,1.0,0.0,8.0,1.0,2.62,1.0,3.88,2.0,1.0,0.0,0.0,0.5,0.0,6.0,2.0,0
6.0,0.0,1.0,3.0,11.0,0.0,56.0,10.0,1.0,5.0,0.19,1.0,87.0,4.0,0.0,15.0,2.0,3.64,1.0,5.25,1.0,1.0,0.59,0.0,1.0,0.0,4.0,2.0,0
10.0,0.0,1.0,7.0,59.0,0.0,107.0,2.0,0.0,2.0,0.14,0.0,97.0,1.0,0.0,13.0,1.0,3.75,2.0,6.32,1.0,1.0,0.71,0.0,0.67,0.0,3.0,4.0,0
24.0,0.0,1.0,10.0,9.0,1.0,538.0,12.0,23.0,26.0,0.25,0.0,100.0,3.0,20.0,60.0,2.0,6.79,0.0,4.57,1.0,1.0,0.69,0.0,0.93,0.0,6.0,9.0,1
1.0,0.0,1.0,40.0,0.0,1.0,14.0,1.0,0.0,0.0,0.3,0.0,100.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
6.0,0.0,1.0,1.0,1.0,0.0,62.0,1.0,2.0,4.0,0.32,0.0,86.0,2.0,0.0,24.0,1.0,4.84,1.0,3.92,1.0,1.0,0.44,0.0,0.0,0.0,3.0,0.0,0
4.0,0.0,1.0,0.0,3.0,1.0,86.0,1.0,2.0,5.0,0.3,0.0,81.0,2.0,1.0,44.0,1.0,6.04,1.0,5.92,1.0,1.0,0.85,0.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,2.0,0.0,1.0,20.0,1.0,1.0,0.0,0.32,0.0,88.0,3.0,0.0,4.0,1.0,2.89,2.0,4.44,1.0,1.0,0.75,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,25.0,1.0,0.0,4.0,2.5,0.0,87.0,1.0,0.0,0.0,1.0,0.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,1.0,0.53,0.0,6.0,1.0,0.0,0.0,2.0,1.67,0.0,2.0,1.0,1.0,0.16,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,33.0,1.0,5.0,0.0,1.0,95.0,1.0,0.0,0.0,1.94,0.0,100.0,0.0,2.0,7.0,0.0,5.12,1.0,0.67,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,43.0,4.0,5.0,6.0,0.48,0.0,50.0,2.0,3.0,7.0,3.0,2.36,0.0,4.64,1.0,1.0,0.32,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,7.0,9.0,95.0,1.0,0.0,0.0,1.94,0.0,0.0,1.0,0.0,0.0,1.0,3.71,1.0,2.43,2.0,1.0,1.11,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,4.0,4.0,0.0,31.0,3.0,0.0,0.0,0.33,0.0,50.0,1.0,0.0,3.0,2.0,2.83,0.0,5.33,1.0,1.0,2.7,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,2.0,4.0,0.0,8.0,1.0,0.0,0.0,0.2,0.0,50.0,1.0,0.0,4.0,1.0,2.5,0.0,5.0,4.0,1.0,1.43,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,3.0,2.0,2.0,64.0,1.0,0.0,3.0,0.39,0.0,71.0,1.0,0.0,6.0,1.0,2.07,0.0,4.33,0.0,1.0,0.35,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,28.0,1.0,0.0,0.0,2.55,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
1.0,1.0,1.0,1.0,0.0,2.0,77.0,2.0,0.0,3.0,0.34,2.0,53.0,3.0,0.0,2.0,1.0,1.41,0.0,7.65,1.0,1.0,0.5,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,28.0,1.0,0.0,1.0,1.33,0.0,25.0,1.0,0.0,0.0,2.0,1.25,1.0,1.75,1.0,1.0,0.5,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,3.0,7.0,0.0,11.0,2.0,0.0,1.0,0.13,0.0,85.0,1.0,0.0,1.0,1.0,2.67,2.0,2.75,1.0,1.0,0.6,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,1.0,1.0,0.0,2.33,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
4.0,0.0,1.0,0.0,0.0,0.0,27.0,1.0,0.0,2.0,0.46,0.0,56.0,2.0,0.0,4.0,1.0,2.62,1.0,3.88,1.0,1.0,0.4,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,61.0,1.0,1.0,1.0,0.55,0.0,72.0,3.0,0.0,2.0,1.0,0.45,0.0,2.82,2.0,1.0,0.23,0.0,0.0,0.0,4.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,30.0,1.0,2.0,4.0,0.49,0.0,56.0,2.0,0.0,5.0,1.0,1.75,0.0,4.75,1.0,1.0,1.5,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,6.0,1.0,6.5,5.0,4.5,4.0,1.0,1.5,0.0,1.0,0.0,1.0,0.0,0
0.13,19.04,1.0,7.79,2.94,0.0,16.17,10.0,0.13,10.06,0.09,0.0,89.43,2.27,7.93,8.4,1.13,2.99,0.0,1.56,0.27,0.13,0.22,0.0,0.93,0.0,1.81,0.54,0
0.0,0.0,1.0,0.0,0.0,0.52,36.2,1.0,0.97,2.45,0.88,0.0,52.9,2.0,0.0,6.55,1.52,2.14,0.52,3.33,1.0,1.0,0.73,0.0,0.0,0.0,2.52,1.03,0
2.4,0.0,1.0,0.0,1.8,0.6,51.61,1.0,1.2,3.0,0.18,0.0,48.61,1.2,0.6,26.4,0.6,4.02,1.0,3.95,1.0,1.0,0.51,0.0,0.6,0.0,1.6,0.6,0
0.56,0.56,1.0,0.56,0.0,4.21,75.23,1.56,0.0,1.68,3.77,1.12,29.6,1.68,0.44,2.88,0.56,1.05,0.0,4.54,0.56,1.0,0.28,0.0,0.0,0.0,1.56,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,4.33,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
2.22,1.26,1.0,0.0,0.0,0.78,36.22,1.0,0.0,2.48,1.58,0.0,76.36,0.74,0.0,7.91,2.96,6.34,1.0,3.92,1.0,1.0,0.95,0.0,0.74,0.0,1.0,0.0,0
0.11,0.04,1.0,0.0,0.0,0.0,12.94,1.0,0.0,0.11,2.89,0.0,2.55,0.04,69.3,1.34,0.15,23.37,23.14,0.19,0.04,1.0,0.03,0.0,0.04,0.0,1.0,0.0,0
2.63,0.0,1.0,0.0,1.97,0.66,56.58,1.0,1.32,3.29,0.2,0.0,53.29,1.66,0.66,29.63,1.34,4.32,1.0,4.24,1.0,1.0,0.56,0.0,0.66,0.0,2.0,0.66,0
0.0,0.39,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.22,0.0,0.0,0.0,2.83,2.34,3.66,1.0,9.42,8.51,3.14,2.83,1.0,0.92,0.0,0.61,0.0,1.0,0.0,0
0.0,0.0,1.0,0.58,0.0,0.0,21.06,1.0,0.0,0.42,1.29,0.58,0.0,1.0,0.0,2.16,1.58,1.81,1.58,3.0,2.74,1.0,0.0,0.0,0.0,0.0,1.58,0.0,0
0.52,0.0,1.0,0.0,0.0,0.0,12.95,1.0,0.0,1.35,0.22,0.0,12.68,1.17,0.17,2.39,1.17,1.84,1.0,1.79,1.0,1.0,0.08,0.0,0.0,0.0,1.35,0.52,0
0.0,15.2,1.0,6.22,1.38,0.0,8.29,7.22,0.0,7.91,0.06,0.0,64.94,2.0,6.22,6.15,1.0,2.61,0.31,1.36,0.31,0.31,0.11,0.0,1.0,0.0,1.0,0.0,0
0.0,1.7,1.0,0.7,0.15,0.0,0.93,1.7,0.0,1.77,0.01,0.0,7.28,2.92,1.62,3.39,1.0,4.23,3.69,1.93,0.92,0.92,0.01,0.0,0.08,0.0,1.92,0.0,0
3.5,0.25,1.25,1.0,10.0,0.25,73.04,7.75,0.75,3.25,0.15,0.0,67.01,4.25,0.75,12.75,1.75,3.31,0.0,4.98,1.75,1.0,0.71,0.0,0.51,0.0,6.75,4.5,1
0.68,0.0,0.68,27.29,0.0,0.68,10.51,1.0,0.0,0.0,0.68,0.0,68.23,0.68,0.64,0.0,0.68,0.0,0.0,0.68,0.68,0.68,0.0,0.0,0.68,0.0,1.68,1.36,0
2.48,0.0,1.0,1.74,14.63,0.0,26.53,1.25,0.0,0.5,0.03,0.0,24.05,1.0,0.0,4.73,1.75,1.68,1.25,2.32,1.0,1.0,0.18,0.0,0.17,0.0,2.25,0.99,0
0.0,0.0,1.0,1.11,0.0,3.66,43.53,1.0,0.56,0.0,3.78,0.0,48.93,1.67,0.44,4.0,0.56,1.87,1.11,2.74,0.56,1.0,0.42,0.0,0.56,0.0,1.0,0.0,0
4.46,2.23,1.0,12.28,2.79,1.67,344.2,2.67,9.49,4.79,0.57,0.0,72.81,1.44,0.56,18.42,4.91,9.68,0.0,3.1,0.44,1.0,0.26,0.0,0.86,0.0,1.56,3.79,1
0.3,0.3,1.0,0.3,0.99,0.9,45.17,1.2,0.1,1.79,1.13,0.0,53.87,2.2,0.0,9.09,2.0,2.51,0.9,2.22,1.0,1.0,0.06,0.0,0.1,0.0,3.1,2.0,0
0.0,0.0,1.0,0.0,0.0,4.98,53.69,1.0,0.0,0.58,5.85,0.0,11.82,0.58,0.71,2.85,0.29,0.96,0.0,0.96,0.29,1.0,0.0,0.0,0.29,0.0,1.0,0.29,0
0.0,0.0,1.0,0.0,0.0,0.0,0.81,1.0,0.0,0.27,0.04,0.0,5.51,2.87,0.0,2.6,1.0,3.71,3.46,2.84,2.73,1.0,0.0,0.0,1.0,0.0,1.0,0.13,0
0.0,0.0,1.0,0.0,6.68,0.7,48.56,2.41,1.0,1.35,0.61,0.0,32.42,2.3,2.0,3.52,1.35,2.94,0.65,2.32,1.0,1.0,0.07,0.0,0.35,0.0,1.7,0.7,0
0.0,0.0,1.0,0.0,0.0,0.0,15.64,1.0,0.0,0.0,3.91,0.0,0.0,0.23,55.61,0.77,0.23,18.54,18.54,0.23,0.23,1.0,0.0,0.0,0.23,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.87,1.0,0.97,0.14,0.09,0.0,3.02,1.0,0.0,0.0,1.0,0.03,0.0,1.0,1.0,0.97,0.0,0.0,0.0,0.0,1.07,0.03,0
5.73,0.09,1.0,3.0,10.6,0.0,53.55,9.69,1.0,4.82,0.18,0.96,86.82,3.91,0.09,14.42,1.96,3.54,0.96,5.12,1.04,1.0,0.57,0.0,0.99,0.0,3.91,1.91,0
0.0,0.53,1.0,0.0,0.0,0.0,16.56,1.0,0.0,0.47,0.75,0.47,0.0,1.95,3.16,4.73,1.0,10.45,10.22,2.89,2.89,1.0,0.0,0.0,0.0,0.0,1.47,0.0,0
0.66,4.2,1.0,1.77,1.99,5.45,65.7,2.33,0.66,2.21,6.34,0.0,22.12,1.11,1.22,8.2,0.88,1.06,0.0,1.21,0.0,1.0,0.09,0.0,0.1,0.0,1.66,0.88,0
3.21,0.0,1.0,0.39,3.2,0.8,70.69,1.0,1.61,4.02,0.28,0.0,74.91,1.8,0.8,36.15,1.0,5.35,0.8,5.74,1.59,1.0,0.97,0.0,0.8,0.0,1.8,0.8,0
0.0,0.0,1.0,0.0,0.0,0.0,25.54,1.0,0.0,3.46,2.29,0.0,75.74,1.0,0.0,0.0,1.18,0.84,0.18,1.14,1.0,0.18,0.09,0.0,0.0,0.0,2.82,0.82,0
0.59,0.0,1.0,0.0,0.0,0.0,4.83,1.0,0.0,2.85,0.1,0.0,21.89,2.0,4.26,2.29,1.0,4.44,2.71,2.92,1.0,1.0,0.06,0.0,0.0,0.0,1.15,0.15,0
0.0,1.11,1.0,1.66,1.11,0.0,0.55,2.11,0.55,0.55,0.03,0.0,46.04,1.11,2.0,2.45,0.55,2.05,1.34,1.71,1.55,1.0,0.14,0.0,0.37,0.0,1.55,0.0,0
0.0,0.0,1.0,0.03,0.0,0.0,1.88,1.0,0.0,2.91,0.1,0.03,15.55,1.97,4.86,2.03,1.03,4.67,2.97,2.79,1.09,1.0,0.0,0.0,0.0,0.0,1.03,0.0,0
