CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,40.0,1.0,0.0,1.0,1.67,3.0,0.0,3.0,0.0,8.0,1.0,6.5,6.0,6.0,5.0,1.0,0.75,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,36.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,10.0,1.0,2.5,1.0,3.5,1.0,1.0,0.5,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,42.0,1.0,0.0,3.0,0.84,0.0,66.0,2.0,0.0,8.0,2.0,3.11,1.0,1.78,1.0,1.0,0.27,0.0,0.0,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,39.0,1.0,0.0,0.0,1.15,0.0,0.0,2.0,0.0,8.0,2.0,1.14,0.0,1.43,1.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,0
44.0,0.0,1.0,0.0,2.0,0.0,12.0,1.0,0.0,1.0,0.04,0.0,8.0,1.0,0.0,42.0,1.0,4.96,1.0,3.21,0.0,1.0,0.18,0.0,0.6,0.0,2.0,2.0,0
1.0,0.0,1.0,1.0,61.0,0.0,37.0,3.0,0.0,1.0,0.12,0.0,98.0,1.0,0.0,20.0,2.0,1.37,0.0,2.28,0.0,1.0,0.26,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.05,0.0,50.0,3.0,0.0,4.0,1.0,3.5,1.0,3.5,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,1.0,2.0,0.15,1.0,70.0,3.0,0.0,15.0,1.0,5.5,2.0,7.4,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,18.0,1.0,0.0,1.0,0.03,0.0,98.0,1.0,0.0,2.0,3.0,7.58,0.0,2.11,1.0,1.0,0.06,0.0,0.0,0.0,1.0,2.0,0
0.0,2.0,1.0,3.0,2.0,0.0,1.0,3.0,1.0,1.0,0.05,0.0,83.0,2.0,2.0,2.0,1.0,1.29,0.0,2.29,2.0,1.0,0.25,0.0,0.67,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,4.33,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,1.6,0.0,0.0,3.0,0.0,2.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.11,0.0,0.0,3.0,0.0,3.0,1.0,7.0,2.0,1.67,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.05,0.0,25.0,2.0,5.0,3.0,1.0,4.25,2.0,2.25,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.16,0.0,28.0,2.0,0.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,0.89,0.0,1.0,0.0,1.0,0.0,0
4.0,0.0,1.0,1.0,1.0,0.0,49.0,2.0,0.0,3.0,0.26,0.0,61.0,2.0,0.0,23.0,2.0,5.44,1.0,5.12,1.0,1.0,1.4,0.0,0.82,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,47.0,1.0,0.0,0.0,5.88,0.0,0.0,1.0,1.0,2.0,1.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,35.0,1.0,0.0,6.0,0.81,0.0,70.0,1.0,0.0,5.0,1.0,4.4,3.0,3.0,1.0,1.0,0.57,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,36.0,1.0,0.0,0.0,0.9,0.0,33.0,2.0,0.0,5.0,1.0,1.5,1.0,3.33,1.0,1.0,0.75,0.0,1.0,0.0,1.0,0.0,0
2.0,3.0,2.0,0.0,0.0,0.0,39.0,2.0,0.0,7.0,0.22,0.0,83.0,1.0,0.0,3.0,2.0,5.0,0.0,3.0,1.0,0.0,0.96,0.0,1.0,0.0,1.0,0.0,0
2.0,2.0,1.0,1.0,4.0,5.0,91.0,1.0,0.0,1.0,1.26,0.0,80.0,2.0,0.0,6.0,1.0,3.0,0.0,2.8,0.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,36.0,1.0,0.0,0.0,0.38,3.0,0.0,1.0,0.0,10.0,1.0,8.5,7.0,10.25,2.0,1.0,1.86,0.0,0.0,0.0,2.0,4.0,0
0.0,0.0,1.0,4.0,0.0,0.0,48.0,8.0,1.0,2.0,1.07,0.0,100.0,4.0,6.0,4.0,2.0,4.21,0.0,1.57,1.0,1.0,0.21,0.0,1.0,0.0,3.0,2.0,0
4.0,6.0,1.0,33.0,9.0,0.0,144.0,37.0,0.0,10.0,0.22,0.0,100.0,2.0,18.0,64.0,2.0,4.38,0.0,4.09,1.0,1.0,0.33,0.0,0.9,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,6.0,1.0,7.5,5.0,5.0,5.0,1.0,1.5,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,50.0,3.0,0.0,8.0,1.0,6.0,3.0,4.75,2.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,5.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,2.0,1.0,9.0,1.0,0.0,5.0,0.08,1.0,64.0,3.0,0.0,17.0,1.0,8.2,1.0,7.6,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.0,8.0,1.0,1.0,12.0,0.0,25.0,2.0,0.0,4.0,0.16,0.0,100.0,3.0,0.0,13.0,2.0,3.75,0.0,3.5,1.0,1.0,0.29,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,35.0,1.0,1.0,1.0,1.35,0.0,0.0,3.0,0.0,1.0,1.0,4.0,4.0,6.0,3.0,1.0,0.75,0.0,0.0,0.0,2.0,0.0,0
26.0,0.0,1.0,22.0,1.0,2.0,216.0,2.0,7.0,10.0,0.19,2.0,95.0,2.0,1.0,42.0,2.0,7.76,2.0,7.62,1.0,1.0,1.22,0.0,1.0,0.0,1.0,3.0,1
0.0,0.0,1.0,0.0,0.0,3.0,31.0,1.0,0.0,5.0,0.44,2.0,0.0,3.0,0.0,6.0,1.0,11.0,10.0,8.5,6.0,5.0,2.5,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,32.0,1.0,0.0,2.0,1.6,0.0,33.0,1.0,0.0,2.0,2.0,2.0,1.0,2.67,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,1.33,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,25.0,7.0,2.0,4.0,1.0,4.0,2.0,7.5,6.0,2.0,1.75,1.0,0.6,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.01,0.0,0.0,5.0,0.0,7.0,1.0,6.5,3.0,5.92,2.0,1.0,1.07,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,2.0,0.0,2.0,0.0,32.0,2.0,1.0,3.0,0.28,0.0,83.0,2.0,0.0,4.0,2.0,2.8,1.0,7.4,1.0,1.0,2.5,0.0,1.0,0.0,1.0,1.0,0
1.0,0.0,3.0,0.0,0.0,1.0,51.0,1.0,0.0,3.0,0.72,3.0,22.0,2.0,0.0,9.0,1.0,6.67,4.0,8.33,3.0,1.0,1.8,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,3.0,0.0,2.0,2.0,36.0,1.0,0.0,0.0,0.73,0.0,0.0,1.0,0.0,11.0,2.0,2.0,2.0,7.67,2.0,1.0,1.6,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,1.33,0.0,0.0,2.0,0.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,3.0,1.0,70.0,2.0,1.0,6.0,0.36,0.0,61.0,3.0,1.0,27.0,2.0,4.74,0.0,4.22,1.0,1.0,0.46,0.0,0.5,0.0,4.0,7.0,0
3.0,0.0,1.0,3.0,7.0,0.0,33.0,2.0,0.0,2.0,0.18,0.0,83.0,3.0,0.0,13.0,2.0,3.0,1.0,6.65,1.0,1.0,0.8,0.0,0.4,0.0,2.0,0.0,0
0.0,0.0,1.0,3.0,1.0,1.0,11.0,3.0,1.0,1.0,0.05,2.0,70.0,4.0,0.0,12.0,2.0,3.62,1.0,6.62,1.0,1.0,0.75,0.0,1.0,0.0,3.0,3.0,0
0.0,47.0,1.0,1.0,0.0,3.0,237.0,1.0,0.0,0.0,2.96,0.0,100.0,0.0,2.0,11.0,0.0,36.98,0.0,0.85,0.0,1.0,0.0,0.0,1.0,0.0,5.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,2.4,0.0,0.0,1.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,50.0,1.0,0.0,1.0,2.0,1.75,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,17.0,0.0,0.0,31.0,1.0,0.0,2.0,0.51,0.0,100.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,4.67,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
13.0,0.0,2.0,57.0,32.0,0.0,46.0,2.0,1.0,5.0,0.09,0.0,98.0,2.0,0.0,19.0,1.0,8.94,2.0,5.97,1.0,1.0,0.68,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,35.0,1.0,0.0,1.0,1.94,0.0,0.0,1.0,0.0,2.0,2.0,2.5,2.0,3.0,2.0,1.0,1.5,0.0,0.0,0.0,1.0,3.0,0
3.0,0.0,1.0,0.0,0.0,0.0,29.0,1.0,0.0,3.0,0.63,0.0,66.0,1.0,0.0,4.0,1.0,3.0,2.0,2.29,1.0,1.0,0.56,0.0,0.0,0.0,3.0,4.0,0
0.0,0.0,1.0,0.0,1.0,1.0,59.0,1.0,2.0,3.0,0.71,0.0,85.0,2.0,1.0,17.0,1.0,3.81,1.0,3.0,1.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,12.0,2.0,0.0,0.0,1.0,0.0,100.0,1.0,89.0,4.0,2.0,1.5,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,3.0,3.0,0.0,1.0,38.0,1.0,0.0,1.0,0.2,0.0,66.0,5.0,1.0,4.0,1.0,3.83,1.0,2.94,1.0,1.0,0.8,0.0,0.0,0.0,2.0,0.0,0
16.0,0.0,3.0,0.0,2.0,1.0,57.0,2.0,0.0,7.0,0.27,1.0,81.0,1.0,0.0,1.0,1.0,4.48,1.0,4.43,0.0,1.0,1.04,0.0,0.33,0.0,3.0,2.0,0
0.0,0.0,1.0,1.0,4.0,0.0,31.0,1.0,0.0,0.0,0.24,0.0,100.0,2.0,0.0,0.0,1.0,2.1,0.0,2.62,1.0,1.0,0.57,0.0,0.0,0.0,2.0,1.0,0
1.0,0.0,1.0,2.0,1.0,0.0,28.0,1.0,0.0,2.0,0.47,0.0,55.0,1.0,0.0,0.0,1.0,7.8,3.0,4.0,1.0,1.0,1.71,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,3.89,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,3.0,0.0,9.0,1.0,0.0,0.0,0.2,0.0,66.0,1.0,0.0,5.0,1.0,3.0,2.0,4.33,2.0,1.0,1.5,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.5,1.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.16,0.08,1.08,0.23,0.23,0.08,2.86,1.16,0.0,0.23,0.01,0.23,5.43,4.77,0.0,6.84,1.08,6.3,2.84,6.04,1.92,1.0,1.15,0.0,1.0,0.0,1.0,0.16,0
0.09,0.0,1.09,0.0,0.17,0.0,2.8,1.09,0.09,0.26,0.02,0.0,7.25,2.91,0.0,1.26,1.09,1.16,1.0,2.47,1.91,1.0,0.22,0.0,1.0,0.0,1.91,0.09,0
0.0,0.0,1.0,0.0,2.45,0.61,37.16,1.0,0.0,0.0,0.68,1.84,0.0,1.39,0.0,9.23,1.39,5.66,4.29,6.84,1.61,1.0,1.14,0.0,0.39,0.0,3.16,3.23,0
0.0,1.12,1.0,1.68,1.12,0.0,18.17,2.12,0.56,1.0,0.76,1.32,46.46,2.44,1.12,4.64,1.0,3.58,2.64,3.92,3.32,1.0,0.47,0.0,0.37,0.0,1.56,0.44,0
0.0,0.0,1.0,0.0,0.0,0.0,29.98,1.0,0.0,2.43,0.6,0.0,47.1,2.29,0.29,6.57,1.71,3.46,1.86,1.84,1.0,1.0,0.19,0.0,0.0,0.0,3.43,2.14,0
0.0,0.0,1.0,0.0,1.0,0.25,21.01,1.0,0.0,0.0,1.29,0.75,0.0,2.5,0.0,4.0,1.0,4.38,4.0,4.06,2.0,1.0,0.46,0.0,0.75,0.0,1.25,1.0,0
0.0,0.0,1.0,0.0,0.0,0.21,37.81,1.0,0.0,1.1,1.87,0.0,7.29,1.1,0.0,2.63,2.0,2.46,1.79,2.89,1.9,1.0,1.34,0.0,0.0,0.0,1.21,3.0,0
0.45,0.0,1.45,0.0,0.9,0.55,39.14,1.45,0.45,2.45,0.76,0.0,60.49,2.0,0.0,6.2,1.45,2.83,1.0,4.44,1.0,1.0,1.4,0.0,1.0,0.0,2.65,1.55,0
0.55,0.28,2.72,3.0,0.83,1.0,34.39,1.55,0.0,1.55,0.16,0.83,67.11,4.17,0.72,4.28,1.28,3.84,1.0,4.2,1.0,1.0,1.16,0.0,0.28,0.0,1.72,0.55,0
0.0,0.0,1.0,0.0,0.0,0.0,3.04,1.0,0.0,0.51,0.08,0.0,14.17,1.51,0.0,2.01,1.0,1.51,0.49,1.51,1.0,1.0,0.45,0.0,0.51,0.0,1.0,0.0,0
0.0,0.25,1.0,0.0,0.0,1.5,46.52,1.0,0.0,1.5,0.97,0.0,52.53,1.5,0.0,6.0,1.5,1.83,0.25,1.68,1.0,1.0,0.0,0.0,0.0,0.0,2.5,2.25,0
0.0,0.0,1.0,0.0,0.86,1.14,59.43,1.0,1.71,2.86,0.79,0.0,82.85,2.0,0.86,15.71,1.14,3.57,0.86,2.84,1.0,1.0,0.43,0.0,0.86,0.0,1.29,1.29,0
0.0,0.0,1.0,0.0,0.0,0.13,13.3,1.0,0.0,2.62,0.34,1.87,9.6,3.0,0.0,8.25,1.0,7.01,6.24,6.26,5.37,1.0,0.06,0.0,0.06,0.0,2.0,0.13,0
0.0,0.27,1.0,0.4,0.27,0.0,33.05,1.27,0.13,0.13,8.24,0.0,11.11,0.27,4.6,1.13,0.13,4.07,3.46,1.17,1.13,1.0,0.03,0.0,0.09,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.33,15.7,1.0,0.0,1.0,0.34,0.0,20.72,2.67,0.0,5.67,1.0,5.62,1.33,1.78,1.0,1.0,0.1,0.0,0.67,0.0,2.0,0.67,0
6.53,0.0,1.74,0.0,0.74,0.37,43.11,1.37,0.0,6.37,0.61,0.37,74.06,1.0,0.0,3.53,1.0,4.43,2.26,3.53,0.63,1.0,0.74,0.0,0.75,0.0,1.74,0.74,0
0.0,0.0,1.0,0.0,0.0,0.0,17.01,1.0,0.0,0.0,4.12,0.0,0.0,2.84,2.16,4.4,0.57,5.63,3.43,3.79,1.57,1.0,0.61,0.0,0.57,0.0,1.43,0.0,0
0.0,0.0,1.0,0.0,0.0,0.21,19.88,1.0,0.0,0.21,1.51,0.1,5.25,3.0,0.0,2.94,1.1,3.21,2.69,2.22,1.9,1.0,0.07,0.0,0.9,0.0,1.21,0.31,0
0.0,0.0,1.0,0.23,0.0,0.0,9.05,1.0,0.0,0.77,0.25,0.0,46.09,2.77,0.0,4.23,1.0,3.04,1.0,3.46,2.54,1.0,0.17,0.0,1.0,0.0,1.0,0.0,0
0.21,1.71,1.0,0.21,2.56,0.0,11.62,1.21,0.0,0.85,1.08,0.0,21.31,2.21,0.0,2.77,1.21,3.95,3.15,1.53,1.0,1.0,0.06,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.56,1.44,1.0,14.63,2.71,0.85,0.85,0.1,2.15,59.84,3.56,0.0,11.71,1.85,4.33,1.87,7.15,1.15,1.0,0.91,0.0,0.85,0.0,2.85,3.15,0
0.0,0.0,1.0,0.0,0.0,0.0,38.79,1.0,0.0,0.0,2.91,0.0,0.0,1.58,1.05,6.52,1.58,1.85,0.84,1.34,1.0,1.0,0.0,0.0,0.79,0.0,4.37,1.58,0
0.0,0.0,1.0,0.0,0.0,0.0,13.38,1.0,0.0,2.44,1.07,1.62,8.93,2.44,0.38,6.5,0.81,6.41,5.87,5.6,5.06,1.0,0.0,0.0,0.0,0.0,1.81,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.86,0.0,0.0,0.0,3.0,0.14,1.28,1.0,3.19,2.28,2.86,1.86,1.0,0.0,0.0,0.86,0.0,1.14,0.0,0
0.0,0.79,1.0,0.0,0.0,0.21,8.91,1.0,0.0,0.62,0.17,0.0,12.85,0.41,11.89,3.87,0.21,4.56,3.96,1.21,1.0,1.0,0.06,0.0,0.0,0.0,1.62,0.41,0
0.18,0.0,1.18,0.0,0.37,1.63,49.17,1.18,0.18,2.18,0.68,0.82,56.02,2.82,0.0,9.72,2.0,4.6,0.18,4.72,1.0,1.0,1.03,0.0,0.18,0.0,2.63,2.63,0
0.67,0.0,2.35,0.0,0.0,0.67,36.29,1.0,0.0,2.35,0.54,2.02,23.96,2.0,0.0,7.04,1.0,5.14,2.69,6.26,2.35,1.0,1.5,0.0,0.33,0.0,2.35,1.35,0
0.0,0.0,1.0,0.0,0.0,0.0,1.71,1.0,0.0,0.51,0.04,0.34,1.88,1.34,0.0,1.37,1.83,1.31,1.2,1.55,1.02,1.0,0.0,0.0,0.0,0.0,1.17,0.0,0
0.0,0.0,1.3,0.45,0.0,0.15,5.71,1.0,0.0,0.15,0.03,0.0,9.91,1.6,0.15,0.6,1.85,0.58,0.15,0.87,0.15,1.0,0.12,0.0,0.0,0.0,1.15,0.0,0
0.92,0.0,1.0,1.0,56.43,0.0,36.52,2.84,0.0,0.92,0.13,0.0,98.16,1.08,0.0,18.4,1.92,1.43,0.0,2.31,0.08,1.0,0.29,0.0,0.92,0.0,1.08,0.08,0
21.54,0.17,1.0,18.22,0.83,1.66,178.91,1.83,5.8,8.28,0.16,1.66,78.69,1.83,0.83,34.79,1.83,6.43,1.66,6.48,1.0,1.0,1.01,0.0,0.83,0.0,1.0,2.48,0
3.28,0.0,1.48,0.76,0.76,0.24,49.48,1.76,0.0,3.0,0.37,0.72,51.63,2.0,0.0,19.64,1.76,5.73,1.72,5.9,1.48,1.0,1.5,0.0,0.62,0.0,1.48,0.48,0
0.14,0.21,1.07,0.0,0.0,0.93,44.58,1.07,0.0,2.35,1.08,0.0,44.88,1.93,0.0,7.65,1.07,3.01,0.93,2.07,1.0,0.93,0.53,0.0,1.0,0.0,3.79,1.86,0
1.0,0.0,2.64,0.0,0.36,1.0,43.38,1.0,0.0,3.36,0.6,2.64,29.62,2.18,0.0,10.45,1.0,6.94,3.46,8.2,2.64,1.0,1.65,0.0,0.18,0.0,2.64,1.64,0
0.0,0.0,1.0,3.04,1.44,0.0,29.23,4.63,0.52,1.04,0.65,0.0,83.64,2.56,3.11,4.48,1.52,3.63,0.96,2.9,1.48,1.0,0.83,0.0,0.52,0.0,2.04,1.04,0
0.0,0.0,1.0,0.0,0.0,0.23,13.5,1.0,0.0,2.0,0.3,0.0,35.22,2.23,3.86,4.14,1.23,4.01,1.55,2.35,1.0,1.0,0.0,0.0,0.0,0.0,1.68,0.68,0
0.0,0.0,1.0,2.31,0.0,0.0,39.55,5.04,0.58,1.16,2.59,0.0,57.75,2.31,4.31,2.31,1.16,2.86,0.42,1.33,1.0,1.0,0.12,0.0,0.58,0.0,2.16,1.16,0
