CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.0,0.0,1.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0,0.12,0.0,100.0,4.0,0.0,5.0,2.0,3.33,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,30.0,1.0,0.0,2.0,1.07,0.0,40.0,2.0,0.0,2.0,2.0,2.0,0.0,2.4,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,3.0,8.0,1.0,8.5,8.0,6.5,6.0,3.0,2.75,2.0,1.0,0.0,1.0,0.0,0
4.0,6.0,1.0,33.0,9.0,0.0,144.0,37.0,0.0,10.0,0.22,0.0,100.0,2.0,18.0,64.0,2.0,4.38,0.0,4.09,1.0,1.0,0.33,0.0,0.9,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,50.0,3.0,0.0,7.0,1.0,6.0,3.0,3.75,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,50.0,3.0,0.0,7.0,1.0,5.25,3.0,3.5,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,50.0,3.0,0.0,8.0,1.0,5.0,2.0,4.25,2.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,4.5,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.12,1.0,0.0,1.0,1.0,7.0,1.0,9.0,9.0,10.0,10.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,1.0,3.0,2.0,8.0,1.0,0.0,2.0,0.14,0.0,88.0,1.0,0.0,8.0,1.0,4.0,3.0,4.67,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,1.0,1.0,0.0,32.0,2.0,0.0,0.0,0.35,0.0,90.0,6.0,0.0,11.0,2.0,2.58,0.0,5.08,2.0,1.0,0.33,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,43.0,1.0,2.0,5.0,0.09,1.0,63.0,2.0,1.0,16.0,3.0,10.8,1.0,7.37,1.0,1.0,0.7,0.0,0.67,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,1.0,4.5,4.0,5.0,2.0,1.0,0.75,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,4.0,1.0,4.5,4.0,5.0,2.0,1.0,0.75,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,0.0,8.0,3.0,0.0,0.0,0.19,1.0,0.0,4.0,0.0,9.0,2.0,3.4,2.0,5.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
5.0,0.0,1.0,0.0,13.0,2.0,50.0,12.0,0.0,1.0,0.17,2.0,0.0,1.0,0.0,19.0,2.0,3.83,1.0,7.04,2.0,1.0,0.78,0.0,0.91,0.0,1.0,2.0,0
2.0,1.0,1.0,1.0,1.0,0.0,47.0,2.0,0.0,23.0,0.21,0.0,94.0,1.0,1.0,9.0,2.0,4.06,1.0,2.61,1.0,1.0,0.69,0.0,0.82,0.0,3.0,8.0,0
0.0,0.0,1.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,3.0,2.0,2.11,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,30.0,1.0,3.0,0.0,0.3,0.0,0.0,3.0,3.0,9.0,1.0,1.47,0.0,3.53,1.0,1.0,0.53,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,6.75,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,3.5,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,2.7,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.9,0.0,0.0,0.0,1.0,0.15,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.17,1.0,3.5,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
15.0,0.0,2.0,0.0,0.0,1.0,195.0,1.0,2.0,7.0,0.18,1.0,92.0,1.0,1.0,145.0,1.0,11.31,1.0,5.05,1.0,1.0,0.95,0.0,1.0,0.0,3.0,5.0,0
0.0,0.0,0.0,0.0,0.0,0.0,31.0,1.0,0.0,9.0,2.58,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,3.88,0.0,0.0,0.0,2.0,4.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.0,0.0,39.0,2.0,0.0,4.0,0.54,0.0,66.0,3.0,0.0,10.0,2.0,3.0,0.0,4.11,1.0,1.0,0.83,0.0,1.0,0.0,2.0,0.0,0
35.0,6.0,1.0,20.0,13.0,0.0,289.0,50.0,1.0,26.0,0.19,0.0,97.0,4.0,28.0,38.0,2.0,3.54,0.0,3.33,0.0,1.0,0.45,0.0,0.6,0.0,5.0,11.0,0
6.0,0.0,1.0,3.0,11.0,0.0,56.0,10.0,1.0,5.0,0.19,1.0,87.0,4.0,0.0,15.0,2.0,3.64,1.0,5.25,1.0,1.0,0.59,0.0,1.0,0.0,4.0,2.0,0
6.0,0.0,4.0,21.0,11.0,1.0,42.0,2.0,0.0,2.0,0.11,1.0,80.0,1.0,0.0,12.0,1.0,6.5,1.0,7.64,1.0,1.0,1.0,0.0,0.5,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,6.0,0.0,34.0,2.0,0.0,0.0,0.71,0.0,0.0,1.0,0.0,8.0,2.0,2.38,1.0,3.5,1.0,1.0,0.0,0.0,0.0,0.0,3.0,4.0,0
3.0,0.0,1.0,3.0,7.0,0.0,33.0,2.0,0.0,2.0,0.18,0.0,83.0,3.0,0.0,13.0,2.0,3.0,1.0,6.65,1.0,1.0,0.8,0.0,0.4,0.0,2.0,0.0,0
2.0,0.0,1.0,2.0,6.0,0.0,32.0,2.0,0.0,0.0,0.42,0.0,75.0,1.0,0.0,12.0,2.0,2.57,0.0,4.86,2.0,1.0,0.9,0.0,1.0,0.0,4.0,1.0,1
11.0,0.0,1.0,3.0,2.0,0.0,7.0,2.0,1.0,7.0,0.02,0.0,84.0,3.0,0.0,20.0,2.0,3.79,0.0,5.9,1.0,1.0,0.56,0.0,0.5,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,1.0,0.53,0.0,28.0,2.0,0.0,6.0,1.0,5.71,2.0,1.86,1.0,1.0,0.44,0.0,0.0,0.0,1.0,0.0,0
6.0,0.0,1.0,0.0,3.0,0.0,35.0,1.0,5.0,4.0,0.21,0.0,89.0,2.0,1.0,18.0,1.0,5.15,1.0,3.46,1.0,1.0,0.29,0.0,1.0,0.0,1.0,2.0,0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,5.17,0.0,0.0,0.0,9.0,1.0,0.0,1.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
6.0,0.0,1.0,1.0,1.0,0.0,62.0,1.0,2.0,4.0,0.32,0.0,86.0,2.0,0.0,24.0,1.0,4.84,1.0,3.92,1.0,1.0,0.44,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,2.0,0.0,0.0,1.0,29.0,1.0,0.0,1.0,1.21,0.0,0.0,1.0,0.0,6.0,2.0,3.5,2.0,5.0,2.0,1.0,1.5,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.0,3.0,64.0,1.0,0.0,2.0,1.21,0.0,59.0,1.0,0.0,0.0,2.0,2.67,0.0,1.89,1.0,1.0,0.27,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,4.67,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,1.0,5.0,0.0,11.0,1.0,0.0,0.0,0.07,1.0,80.0,1.0,0.0,1.0,1.0,4.6,1.0,6.0,2.0,1.0,2.43,0.0,0.0,0.0,1.0,2.0,0
1.0,0.0,1.0,1.0,3.0,0.0,30.0,1.0,0.0,0.0,0.39,0.0,100.0,3.0,0.0,0.0,1.0,0.17,0.0,1.11,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
8.0,0.0,1.0,6.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,87.0,1.0,0.0,0.0,1.0,4.67,2.0,2.44,1.0,1.0,1.33,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.5,1.0,3.5,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,28.0,1.0,0.0,1.0,1.33,0.0,25.0,1.0,0.0,0.0,2.0,1.25,1.0,1.75,1.0,1.0,0.5,0.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,66.0,1.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
6.0,2.0,1.0,1.0,12.0,0.0,50.0,6.0,1.0,2.0,0.31,0.0,93.0,2.0,1.0,8.0,2.0,1.36,0.0,2.28,0.0,1.0,0.47,0.0,0.0,0.0,4.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.33,0.0,3.67,3.0,1.0,0.6,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,38.0,1.0,2.0,2.0,1.0,0.0,62.0,2.0,13.0,4.0,1.0,10.75,0.0,4.25,1.0,1.0,0.67,0.0,0.0,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,34.0,1.0,0.0,0.0,1.7,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.5,1.0,1.0,0.75,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.43,0.0,3.06,1.0,3.72,3.37,4.06,2.0,1.0,0.51,0.0,0.69,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.82,35.66,1.0,0.0,0.18,1.28,0.0,11.06,2.82,0.0,6.26,1.18,2.85,1.0,2.41,1.0,1.0,0.41,0.0,0.18,0.0,2.63,0.82,0
0.84,0.42,2.74,0.42,0.42,0.0,40.02,1.42,0.0,9.63,0.67,0.58,39.36,2.16,0.42,9.0,1.42,5.19,3.91,5.45,1.58,1.0,1.16,0.0,0.34,0.0,2.42,3.35,0
0.87,0.0,1.0,0.0,0.0,0.0,0.77,1.0,0.0,1.74,0.06,0.0,43.58,2.61,0.0,6.1,0.87,4.7,2.74,3.13,1.74,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
10.58,0.0,1.0,2.89,1.92,0.0,7.04,1.96,0.96,6.81,0.03,0.0,82.06,3.0,0.0,19.62,1.96,3.8,0.04,5.85,1.08,1.0,0.54,0.0,0.48,0.0,3.89,2.92,0
0.91,0.0,1.0,1.81,0.0,0.09,3.89,1.0,0.0,0.09,0.11,0.0,71.95,2.91,0.0,0.74,1.09,0.98,0.09,1.32,1.0,1.0,0.0,0.0,0.0,0.0,1.19,0.19,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.49,0.0,0.0,0.0,0.49,0.0,0.49,0.98,1.08,1.0,2.23,1.49,1.0,0.0,0.0,0.0,0.0,1.49,0.0,0
0.0,0.0,0.59,0.0,0.0,0.0,0.0,1.41,0.0,1.82,0.0,0.0,40.82,1.0,0.0,0.59,1.59,0.69,0.59,2.48,1.59,0.59,0.0,0.0,0.0,0.0,1.59,0.0,0
0.0,0.0,1.0,0.0,5.93,0.0,33.6,1.99,0.0,0.0,0.7,0.0,0.0,1.08,0.0,8.0,1.99,2.4,1.04,3.52,1.01,1.0,0.01,0.0,0.0,0.0,2.98,3.96,0
0.0,0.0,0.69,0.31,0.0,0.0,21.29,1.0,0.0,0.0,2.66,0.0,0.0,0.63,1.37,2.75,0.31,0.69,0.69,0.34,0.0,0.69,0.0,0.0,0.69,0.0,1.31,0.69,0
0.0,0.0,1.0,0.0,0.0,0.63,16.33,1.0,0.0,0.94,0.31,0.0,16.95,2.69,0.0,4.83,1.31,3.12,2.37,2.16,1.69,1.0,0.09,0.0,0.69,0.0,1.63,0.94,0
0.91,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.91,0.0,0.0,45.4,2.82,0.0,7.36,1.09,4.65,1.91,4.18,2.0,1.0,0.45,0.0,0.0,0.0,1.09,0.0,0
1.0,0.0,1.0,0.68,0.68,0.0,0.0,1.0,0.0,0.63,0.0,0.0,60.94,1.63,0.0,2.21,1.0,1.89,0.95,1.79,1.32,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.66,0.0,1.0,0.66,0.66,1.35,18.89,1.0,0.0,1.35,0.57,0.0,64.65,1.34,0.67,1.35,1.34,1.57,0.67,1.56,1.0,1.0,0.0,0.0,0.0,0.0,1.34,0.0,0
1.36,0.0,1.0,0.68,2.04,1.36,15.37,1.0,0.0,1.68,0.27,0.0,68.77,1.32,0.0,7.36,1.0,4.55,2.68,3.77,2.36,1.0,0.14,0.0,0.0,0.0,1.0,0.0,0
5.29,0.0,1.0,2.64,9.7,0.12,54.34,8.93,0.88,4.53,0.31,0.88,81.67,3.76,0.0,14.17,2.0,3.6,1.0,4.86,1.0,1.0,0.52,0.0,0.88,0.0,3.88,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,37.27,1.0,1.73,4.47,0.08,0.87,54.6,1.87,0.87,13.87,2.87,9.56,1.0,6.86,1.0,1.0,0.74,0.0,0.58,0.0,1.87,0.87,0
3.83,0.0,1.0,10.61,4.39,0.0,39.58,2.13,0.0,17.53,0.07,0.57,82.96,1.0,0.0,13.57,2.13,3.38,0.57,2.78,1.0,1.0,0.19,0.0,0.57,0.0,1.0,1.13,0
0.0,0.0,1.0,0.0,0.0,1.57,25.67,1.0,0.0,1.57,0.93,0.0,24.39,0.79,0.79,1.57,0.79,2.18,1.39,1.4,0.39,1.0,0.0,0.0,0.0,0.0,1.39,0.0,0
0.55,0.0,1.0,0.55,0.55,0.0,12.15,1.0,0.0,0.0,1.21,0.0,36.31,1.0,0.0,0.9,1.45,0.63,0.45,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.45,0
0.1,0.03,1.0,0.02,0.2,0.0,31.31,1.08,0.02,0.03,6.1,0.0,1.52,0.03,3.95,1.11,0.03,1.5,0.98,1.02,0.98,1.0,0.01,0.0,0.0,0.0,1.05,0.07,0
0.0,7.87,1.21,0.0,0.0,0.0,0.0,1.0,0.0,0.43,0.0,0.0,0.0,0.64,2.21,5.64,0.21,2.52,1.71,1.39,1.28,1.43,0.71,0.43,0.21,0.0,1.79,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,27.72,1.0,0.0,0.0,6.07,0.0,0.0,1.12,1.76,2.85,1.0,1.05,1.0,1.12,1.0,1.0,0.0,0.0,0.0,0.0,1.88,0.88,0
1.4,0.0,1.0,2.35,3.32,0.0,33.19,1.16,0.0,2.47,0.37,0.08,99.68,2.84,0.0,1.91,1.16,0.61,0.08,1.35,1.0,1.0,0.03,0.0,0.08,0.0,2.84,0.16,0
0.0,0.0,1.0,0.0,0.0,0.0,0.36,1.0,0.0,0.0,0.04,0.0,0.0,2.97,0.02,2.02,0.99,2.98,2.98,1.98,1.98,1.0,0.0,0.0,1.0,0.0,1.0,0.01,0
0.65,0.0,1.0,0.0,0.0,0.0,7.11,1.0,0.0,2.29,0.13,0.65,42.67,3.65,0.0,5.17,1.0,3.59,2.94,3.62,2.0,1.0,0.57,0.0,0.65,0.0,1.65,0.0,0
1.48,0.0,1.0,1.48,4.97,0.0,20.31,2.51,0.0,0.98,0.19,0.51,40.86,3.51,0.0,10.97,2.0,3.2,1.51,5.81,1.51,1.0,0.39,0.0,0.7,0.0,1.49,0.0,0
2.9,0.73,1.0,0.73,0.0,0.0,32.35,1.0,0.0,1.0,0.5,0.0,48.94,1.0,0.0,2.9,2.0,4.06,1.0,3.98,1.0,1.0,1.3,0.0,0.48,0.0,1.27,0.0,0
8.4,0.0,1.0,2.29,1.53,0.0,13.14,1.76,0.76,5.35,0.28,0.0,64.15,2.76,0.0,17.4,1.76,3.23,0.24,4.98,1.0,1.0,0.43,0.0,0.38,0.0,3.29,2.29,0
0.0,0.0,1.82,0.0,0.0,0.82,29.37,1.0,0.0,0.82,1.94,0.0,0.0,0.82,1.66,5.08,1.63,3.13,1.82,4.26,1.82,1.0,1.22,0.0,0.0,0.0,1.18,0.0,0
0.78,0.2,3.41,0.2,0.0,0.0,34.8,1.0,0.0,0.2,0.84,0.8,11.35,2.61,0.0,8.02,1.2,5.83,5.02,6.98,1.8,1.0,1.52,0.0,0.13,0.0,1.8,0.0,0
0.0,0.0,1.0,0.0,2.79,0.0,18.5,1.47,0.0,0.0,0.6,0.0,0.0,2.07,0.0,4.79,1.47,2.71,2.07,2.7,1.53,1.0,0.0,0.0,0.53,0.0,1.93,1.86,0
