CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,50.0,3.0,0.0,7.0,1.0,4.5,2.0,3.25,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.0,9.0,2.0,2.0,10.0,1.0,23.0,1.0,0.0,0.0,0.19,2.0,81.0,1.0,0.0,16.0,1.0,5.91,0.0,4.18,1.0,1.0,0.77,0.0,0.86,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,1.33,0.0,0.0,0.0,12.0,2.0,0.0,8.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,323.0,1.0,0.0,0.0,7.34,0.0,0.0,0.0,5.0,1.0,0.0,3.46,0.0,0.44,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
2.0,0.0,1.0,1.0,3.0,2.0,8.0,1.0,0.0,2.0,0.14,0.0,88.0,1.0,0.0,8.0,1.0,4.0,3.0,4.67,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,28.0,1.0,0.0,3.0,1.47,0.0,0.0,1.0,0.0,2.0,2.0,4.5,4.0,2.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,40.0,1.0,0.0,3.0,0.36,1.0,61.0,1.0,0.0,10.0,1.0,10.5,1.0,4.21,1.0,1.0,0.5,0.0,0.0,0.0,4.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,34.0,1.0,0.0,2.0,0.53,0.0,7.0,2.0,0.0,5.0,1.0,5.71,1.0,2.21,2.0,1.0,0.29,0.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,4.0,10.0,0.0,50.0,43.0,24.0,5.0,0.06,0.0,94.0,9.0,15.0,50.0,2.0,4.21,0.0,1.98,0.0,1.0,0.21,0.0,1.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,32.0,1.0,0.0,2.0,1.6,0.0,33.0,1.0,0.0,2.0,2.0,2.0,1.0,2.67,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,2.08,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.44,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,10.0,1.0,10.0,1.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,20.0,1.0,2.1,1.0,5.4,3.0,1.0,0.83,0.0,1.0,0.0,1.0,0.0,1
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,7.0,2.0,3.0,1.0,6.0,6.0,6.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,7.0,0.0,17.0,2.0,3.26,0.0,6.21,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.0,0.0,31.0,1.0,0.0,0.0,1.11,0.0,0.0,2.0,0.0,1.0,1.0,3.0,1.0,7.5,1.0,1.0,0.75,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,37.0,1.0,0.0,1.0,1.28,0.0,14.0,1.0,0.0,0.0,2.0,4.43,1.0,1.14,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,0.0,36.0,5.0,0.0,8.0,0.25,0.0,71.0,3.0,0.0,9.0,2.0,3.27,1.0,5.45,1.0,1.0,0.76,0.0,0.83,0.0,1.0,4.0,1
1.0,0.0,1.0,0.0,9.0,0.0,43.0,10.0,1.0,4.0,0.11,0.0,60.0,4.0,1.0,11.0,2.0,2.95,0.0,4.71,2.0,1.0,0.68,0.0,0.5,0.0,7.0,4.0,1
0.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.9,0.0,0.0,0.0,1.0,0.15,0.0,0.0,0.0,2.0,0.0,0
9.0,0.0,1.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.36,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0,0
1.0,0.0,1.0,1.0,4.0,0.0,38.0,2.0,0.0,1.0,0.5,0.0,75.0,3.0,0.0,11.0,2.0,3.18,1.0,3.18,1.0,1.0,0.43,0.0,1.0,0.0,3.0,1.0,0
5.0,0.0,1.0,0.0,82.0,0.0,38.0,54.0,0.0,23.0,0.03,1.0,16.0,1.0,0.0,28.0,2.0,4.55,1.0,5.47,2.0,1.0,0.68,0.0,0.8,0.0,5.0,1.0,1
17.0,1.0,2.0,11.0,45.0,2.0,259.0,5.0,3.0,2.0,0.21,2.0,96.0,4.0,1.0,36.0,2.0,4.03,0.0,8.28,1.0,1.0,1.12,0.0,0.67,1.0,4.0,9.0,1
4.0,0.0,2.0,0.0,28.0,0.0,41.0,1.0,0.0,0.0,0.15,1.0,0.0,1.0,0.0,10.0,1.0,4.04,2.0,8.57,3.0,1.0,0.7,0.0,0.6,0.0,4.0,5.0,0
20.0,2.0,2.0,3.0,14.0,0.0,90.0,5.0,0.0,14.0,0.14,0.0,90.0,3.0,0.0,16.0,2.0,3.31,0.0,3.85,0.0,1.0,0.67,0.0,1.0,0.0,6.0,8.0,1
3.0,0.0,1.0,13.0,17.0,0.0,84.0,2.0,2.0,2.0,0.12,1.0,94.0,3.0,0.0,24.0,2.0,3.08,0.0,5.64,1.0,1.0,0.55,0.0,0.8,0.0,5.0,9.0,1
0.0,0.0,1.0,0.0,0.0,0.0,32.0,1.0,0.0,2.0,0.4,0.0,38.0,2.0,0.0,10.0,1.0,6.33,1.0,3.0,1.0,1.0,0.36,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,4.0,0.33,0.0,28.0,2.0,0.0,7.0,1.0,9.0,5.0,3.43,2.0,1.0,0.44,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,73.0,2.0,0.0,9.0,0.37,0.0,100.0,1.0,0.0,9.0,1.0,15.57,0.0,1.91,1.0,0.0,0.05,0.0,1.0,0.0,3.0,4.0,0
0.0,10.0,1.0,0.0,0.0,5.0,68.0,1.0,0.0,0.0,4.86,0.0,0.0,0.0,2.0,1.0,0.0,3.9,1.0,0.9,0.0,1.0,0.38,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,1.0,3.0,1.0,2.67,2.0,1.0,0.8,0.0,0.0,0.0,1.0,0.0,0
6.0,0.0,1.0,0.0,3.0,0.0,35.0,1.0,5.0,4.0,0.21,0.0,89.0,2.0,1.0,18.0,1.0,5.15,1.0,3.46,1.0,1.0,0.29,0.0,1.0,0.0,1.0,2.0,0
4.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,5.0,0.03,0.0,72.0,1.0,0.0,4.0,1.0,5.31,3.0,4.38,1.0,1.0,1.07,0.0,1.0,0.0,1.0,1.0,0
6.0,0.0,1.0,0.0,2.0,0.0,43.0,1.0,0.0,6.0,0.15,1.0,82.0,2.0,0.0,21.0,1.0,6.22,1.0,7.0,1.0,1.0,1.3,0.0,0.33,0.0,6.0,6.0,0
0.0,0.0,1.0,0.0,1.0,1.0,59.0,1.0,2.0,3.0,0.71,0.0,85.0,2.0,1.0,17.0,1.0,3.81,1.0,3.0,1.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,48.0,1.0,0.0,3.0,0.79,0.0,50.0,2.0,0.0,7.0,1.0,4.33,2.0,4.5,1.0,1.0,0.75,0.0,1.0,0.0,4.0,1.0,0
2.0,0.0,1.0,1.0,7.0,0.0,35.0,1.0,1.0,0.0,0.24,0.0,100.0,2.0,1.0,4.0,1.0,4.52,0.0,3.14,1.0,1.0,0.61,0.0,0.0,0.0,3.0,2.0,0
1.0,0.0,1.0,3.0,2.0,2.0,112.0,1.0,0.0,2.0,0.2,1.0,72.0,1.0,0.0,6.0,1.0,2.42,0.0,7.65,0.0,1.0,0.24,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,32.0,1.0,2.0,0.0,0.6,1.0,66.0,2.0,1.0,5.0,1.0,2.33,2.0,6.33,1.0,1.0,0.6,0.0,0.0,0.0,5.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.5,0.0,3.0,3.0,1.0,0.75,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,34.0,1.0,0.0,0.0,1.7,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.5,1.0,1.0,0.75,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.45,0.45,0.0,3.82,1.0,0.0,0.0,0.22,4.99,0.0,2.09,0.0,6.28,1.0,4.36,4.09,10.99,10.17,118.59,1.36,1.36,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,35.26,1.0,0.87,0.71,1.01,0.0,35.43,2.0,6.96,10.21,1.71,9.28,0.0,2.57,1.0,1.0,0.17,0.0,0.29,0.0,2.42,0.0,0
0.69,0.0,2.56,9.2,0.94,0.63,30.66,1.0,0.0,0.63,0.04,0.0,79.69,2.37,0.0,21.9,1.0,4.14,0.31,3.24,1.0,1.0,0.23,0.0,0.31,0.0,1.31,0.63,0
0.0,0.0,1.0,0.0,0.53,0.0,29.4,2.07,0.0,2.13,1.59,0.0,18.94,0.8,1.47,2.4,0.53,1.61,0.27,1.78,0.27,1.0,0.2,0.0,0.22,0.0,1.0,1.8,0
0.0,0.0,1.0,0.0,0.0,0.0,35.1,1.0,0.0,0.88,1.47,2.63,0.0,2.63,0.0,7.02,0.88,5.83,5.39,5.27,4.39,1.0,0.66,0.0,0.0,0.0,1.0,0.88,0
0.0,0.0,1.0,0.0,0.0,1.0,42.0,1.0,0.0,1.0,1.11,0.0,35.7,2.0,0.0,8.7,1.3,2.62,1.0,2.35,1.0,1.0,0.26,0.0,0.7,0.0,3.7,2.7,0
1.27,0.0,1.0,0.27,1.91,0.0,9.54,1.0,0.27,0.0,0.07,0.0,27.25,1.27,0.27,1.09,1.0,1.23,0.0,1.58,1.0,1.0,0.17,0.0,0.0,0.0,1.55,0.55,0
0.7,0.0,1.0,0.0,0.0,0.0,11.14,1.0,0.0,1.0,0.39,0.0,39.16,2.4,0.0,4.89,1.3,4.48,1.7,2.62,1.7,1.0,0.0,0.0,0.0,0.0,1.3,0.3,0
0.0,0.0,1.0,0.0,0.0,0.0,5.46,1.0,0.0,0.47,0.19,0.0,5.15,3.84,0.0,4.09,1.0,3.26,1.0,3.13,2.31,1.0,0.68,0.0,0.0,0.0,1.0,0.16,0
0.53,0.0,3.36,11.8,1.42,0.94,67.37,1.0,0.0,2.53,0.26,0.53,74.68,1.0,0.0,38.31,1.0,11.02,1.0,5.81,1.0,1.0,0.61,0.0,0.47,0.0,3.06,1.47,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,20.0,1.4,0.2,1.4,1.0,1.47,0.8,1.6,1.0,1.0,0.0,0.0,0.0,0.0,1.2,0.0,0
3.48,0.0,1.0,0.0,57.07,0.3,39.22,37.89,0.0,16.31,0.38,0.7,23.9,1.3,0.0,21.92,2.0,4.17,1.0,4.42,1.7,1.0,0.47,0.0,0.56,0.0,4.39,1.3,0
0.46,0.0,1.0,0.0,4.6,0.46,4.6,1.0,0.0,0.0,0.05,0.0,0.0,0.46,0.0,9.21,0.46,1.51,1.0,2.49,1.38,1.0,0.38,0.0,0.46,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.45,0.0,0.0,1.9,0.0,0.45,0.0,0.45,0.0,3.7,0.0,7.64,1.45,2.02,0.55,3.89,2.0,1.0,0.45,0.0,1.0,0.0,1.0,0.45,0
0.0,0.0,1.0,0.0,0.0,0.0,13.19,1.0,0.0,1.41,0.69,0.0,0.0,1.0,0.0,0.94,1.47,2.12,1.88,1.71,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.47,0
0.0,0.0,1.09,0.44,0.05,0.04,28.25,1.0,0.0,0.04,2.05,0.0,1.59,0.02,1.96,1.23,0.02,1.19,0.02,0.57,0.02,1.0,0.01,0.0,0.02,0.0,1.02,1.02,0
0.18,1.64,1.0,2.45,3.46,0.18,2.64,2.64,0.82,0.82,0.06,0.0,67.88,1.82,1.64,5.28,1.0,1.43,0.18,2.85,2.18,1.0,0.36,0.0,0.73,0.0,1.82,0.0,0
0.0,2.0,1.0,3.0,2.0,0.0,1.0,3.0,1.0,1.0,0.05,0.0,83.0,2.0,2.0,2.0,1.0,1.29,0.0,2.29,2.0,1.0,0.25,0.0,0.67,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.67,28.29,1.0,0.0,1.0,0.79,0.0,44.61,2.33,0.33,5.72,1.67,3.68,1.0,2.16,1.33,1.0,0.0,0.0,0.16,0.0,3.0,1.35,0
0.0,0.0,1.0,0.0,0.0,0.0,32.43,1.0,0.0,1.71,1.61,0.0,28.29,1.29,0.0,3.0,2.29,2.19,1.0,2.81,2.0,1.0,0.0,0.0,0.0,0.0,1.86,1.86,0
0.0,0.0,3.39,0.0,0.2,0.0,34.19,1.0,0.0,0.0,1.02,0.8,0.0,2.8,0.0,7.37,1.0,5.79,4.98,7.5,1.8,1.0,1.35,0.0,0.2,0.0,1.8,0.0,0
0.0,0.0,1.0,0.0,0.97,0.0,0.0,2.95,0.0,0.97,0.0,0.97,0.0,6.84,0.0,16.55,1.97,3.18,0.0,6.07,1.97,1.0,0.97,0.0,0.97,0.0,1.0,0.97,0
0.41,0.0,1.0,0.0,0.0,0.59,25.79,1.0,0.0,0.59,0.81,0.0,29.3,1.59,5.27,4.1,1.59,6.54,0.0,1.39,1.0,1.0,0.0,0.0,0.0,0.0,2.17,0.0,0
0.18,0.0,1.0,0.18,0.36,0.09,1.81,1.0,0.0,0.27,0.02,0.0,7.23,3.82,0.09,3.36,1.0,3.15,0.91,2.7,1.91,1.0,0.79,0.0,0.05,0.0,1.09,0.09,0
0.0,0.0,1.0,0.48,0.97,1.45,52.92,1.0,0.0,2.42,1.14,0.0,37.78,3.48,0.0,9.48,3.03,3.47,1.0,3.64,1.52,1.0,0.32,0.0,0.48,0.0,1.0,0.52,0
0.0,0.0,1.0,0.66,0.34,0.66,31.55,1.69,0.0,2.31,0.52,0.34,32.86,3.71,0.0,10.43,1.34,3.97,1.31,5.09,1.34,1.0,0.84,0.0,1.0,0.0,2.97,1.0,0
0.0,0.0,1.0,1.0,0.42,0.63,40.34,1.0,1.58,1.04,0.59,0.79,68.5,2.42,0.79,6.04,1.21,2.6,1.79,5.77,1.0,1.0,0.61,0.0,0.21,0.0,4.17,1.58,0
0.7,0.0,1.0,0.7,0.0,0.3,17.54,1.0,0.0,0.6,0.43,0.0,67.2,3.0,0.0,2.41,1.3,1.2,0.0,1.51,1.0,1.0,0.0,0.0,0.0,0.0,1.9,0.9,0
0.0,0.95,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9,0.0,0.0,0.0,6.7,1.9,2.85,1.0,5.75,5.75,5.8,5.8,1.95,0.95,0.95,1.0,0.0,1.0,0.0,0
0.0,0.0,2.26,6.28,0.75,0.5,48.59,1.0,0.0,2.0,0.33,0.0,51.07,1.75,0.0,25.08,1.0,7.66,1.0,4.16,1.0,1.0,0.46,0.0,1.0,0.0,1.25,0.5,0
0.96,0.0,1.0,0.0,8.62,0.0,41.21,9.62,0.96,3.83,0.11,0.0,57.5,3.83,0.96,10.54,1.92,2.87,0.04,4.52,1.92,1.0,0.65,0.0,0.48,0.0,6.75,3.83,1
1.3,0.0,1.0,0.0,1.22,0.0,9.33,1.0,0.0,1.3,0.03,0.22,17.79,1.22,0.0,4.56,1.0,1.35,0.22,3.08,1.78,1.0,0.28,0.0,0.86,0.0,2.08,1.3,0
0.0,0.0,1.0,0.92,3.07,0.0,11.51,10.67,5.53,1.15,0.01,0.0,21.65,2.84,3.45,11.51,1.23,0.97,0.0,2.0,1.54,1.0,0.05,0.0,1.0,0.0,1.0,0.69,0
3.25,3.38,2.0,0.75,21.24,0.38,34.24,1.0,0.0,0.0,0.17,1.38,30.42,1.0,0.0,12.25,1.0,4.74,1.25,6.92,2.25,1.0,0.73,0.0,0.7,0.0,2.87,3.12,0
