CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.0,0.0,1.0,2.0,8.0,0.0,41.0,1.0,0.0,0.0,0.72,0.0,75.0,1.0,0.0,8.0,1.0,2.62,1.0,3.88,2.0,1.0,0.0,0.0,0.5,0.0,6.0,2.0,0
1.0,0.0,1.0,0.0,3.0,1.0,70.0,2.0,1.0,6.0,0.36,0.0,61.0,3.0,1.0,27.0,2.0,4.74,0.0,4.22,1.0,1.0,0.46,0.0,0.5,0.0,4.0,7.0,0
2.0,0.0,1.0,2.0,134.0,0.0,41.0,6.0,0.0,1.0,0.05,0.0,98.0,3.0,0.0,31.0,2.0,2.38,0.0,3.66,1.0,1.0,0.15,0.0,0.5,0.0,3.0,5.0,0
2.0,0.0,1.0,2.0,6.0,0.0,32.0,2.0,0.0,0.0,0.42,0.0,75.0,1.0,0.0,12.0,2.0,2.57,0.0,4.86,2.0,1.0,0.9,0.0,1.0,0.0,4.0,1.0,1
1.0,1.0,1.0,0.0,2.0,0.0,40.0,1.0,0.0,2.0,0.54,1.0,72.0,3.0,0.0,10.0,1.0,2.67,0.0,4.22,2.0,1.0,0.36,0.0,1.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,1.0,0.66,0.0,12.0,2.0,0.0,7.0,1.0,5.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,1.0,0.53,0.0,28.0,2.0,0.0,6.0,1.0,5.71,2.0,1.86,1.0,1.0,0.44,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,32.0,1.0,0.0,3.0,0.33,1.0,0.0,2.0,0.0,7.0,1.0,9.86,4.0,4.86,3.0,1.0,0.44,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,4.0,0.3,1.0,0.0,2.0,0.0,6.0,1.0,10.57,5.0,4.43,2.0,1.0,0.44,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,34.0,1.0,0.0,2.0,0.37,1.0,31.0,2.0,0.0,7.0,1.0,7.38,3.0,3.75,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,39.0,1.0,0.0,3.0,0.33,1.0,25.0,2.0,0.0,7.0,1.0,9.25,4.0,5.25,3.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,60.0,3.0,0.0,9.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
17.0,15.0,3.0,6.0,0.0,0.0,40.0,6.0,1.0,20.0,0.07,0.0,71.0,2.0,1.0,6.0,2.0,6.47,1.0,3.94,0.0,1.0,1.4,0.0,0.0,0.0,1.0,0.0,0
8.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,78.0,2.0,3.0,18.0,1.0,8.12,1.0,4.59,1.0,1.0,0.68,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,2.0,0.0,32.0,1.0,3.0,0.0,1.14,0.0,0.0,3.0,0.0,10.0,1.0,5.8,4.0,2.8,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,1.0,0.0,0.0,5.0,221.0,1.0,0.0,9.0,1.53,0.0,73.0,1.0,0.0,4.0,1.0,6.29,1.0,2.57,1.0,1.0,0.1,0.0,1.0,0.0,3.0,3.0,0
0.0,0.0,6.0,0.0,1.0,1.0,9.0,1.0,0.0,0.0,0.16,3.0,0.0,1.0,0.0,5.0,1.0,10.0,10.0,17.0,17.0,20.0,2.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,27.0,1.0,1.0,0.0,1.69,0.0,0.0,2.0,0.0,3.0,1.0,2.0,2.0,2.5,2.0,1.0,0.75,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
27.0,0.0,2.0,4.0,4.0,2.0,306.0,3.0,0.0,12.0,0.28,1.0,87.0,2.0,0.0,14.0,3.0,3.94,0.0,5.38,0.0,1.0,1.3,0.0,0.59,0.0,4.0,2.0,1
0.0,0.0,1.0,1.0,2.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,66.0,3.0,0.0,9.0,2.0,2.78,2.0,4.11,2.0,1.0,0.38,0.0,1.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,32.0,1.0,0.0,1.0,1.1,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.5,1.0,1.0,0.67,0.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,4.0,4.0,0.0,31.0,3.0,0.0,0.0,0.33,0.0,50.0,1.0,0.0,3.0,2.0,2.83,0.0,5.33,1.0,1.0,2.7,0.0,0.0,0.0,1.0,1.0,0
8.0,1.0,2.0,10.0,45.0,0.0,32.0,1.0,0.0,0.0,0.08,0.0,94.0,1.0,0.0,3.0,1.0,7.2,0.0,3.36,1.0,1.0,1.19,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,2.0,4.0,0.0,8.0,1.0,0.0,0.0,0.2,0.0,50.0,1.0,0.0,4.0,1.0,2.5,0.0,5.0,4.0,1.0,1.43,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,3.0,2.0,2.0,64.0,1.0,0.0,3.0,0.39,0.0,71.0,1.0,0.0,6.0,1.0,2.07,0.0,4.33,0.0,1.0,0.35,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,1.0,2.0,2.0,5.0,5.0,2.0,0.5,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,3.89,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,1.0,0.0,7.0,2.0,2.0,0.0,0.22,0.0,66.0,3.0,0.0,2.0,1.0,2.2,1.0,2.2,2.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0
2.0,0.0,2.0,2.0,2.0,0.0,38.0,2.0,0.0,3.0,0.47,2.0,66.0,2.0,0.0,4.0,1.0,2.0,1.0,5.5,1.0,1.0,0.89,0.0,0.0,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,32.0,1.0,0.0,1.0,1.52,0.0,33.0,2.0,0.0,4.0,1.0,0.67,0.0,3.67,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0
1.0,0.0,1.0,0.0,0.0,0.0,36.0,1.0,1.0,0.0,0.67,0.0,0.0,3.0,0.0,9.0,1.0,1.14,0.0,3.57,2.0,1.0,0.67,0.0,0.0,0.0,4.0,7.0,0
0.0,0.0,1.0,0.0,0.0,0.0,30.0,3.0,1.0,1.0,0.6,0.0,19.0,3.0,0.0,5.0,2.0,1.29,0.0,3.86,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.89,0.0,1.0,0.0,2.68,1.11,67.88,1.89,0.89,5.68,0.44,0.0,60.68,2.89,0.89,24.98,1.89,4.74,0.11,3.98,1.0,1.0,0.46,0.0,0.45,0.0,4.0,6.47,0
0.05,0.0,1.0,0.0,0.0,1.9,48.62,1.0,0.0,3.92,1.04,0.05,59.43,1.95,0.0,8.77,1.05,4.94,1.05,2.41,1.05,1.0,0.45,0.0,0.04,0.0,3.85,1.95,0
0.56,0.28,1.0,0.28,0.28,0.0,16.02,1.28,0.0,6.43,0.23,0.0,26.28,2.44,0.28,6.12,1.28,3.12,1.0,1.81,1.0,1.0,0.19,0.0,0.95,0.0,1.56,2.24,0
0.77,0.77,1.0,0.0,0.0,3.83,169.62,1.0,0.0,7.6,1.18,0.0,59.69,1.23,1.17,3.53,1.0,5.93,1.47,2.61,1.0,1.0,0.08,0.0,0.77,0.0,2.53,2.3,0
4.18,0.0,1.15,1.46,2.31,0.31,47.42,3.0,0.85,3.55,0.04,0.15,69.25,2.85,0.0,9.77,2.15,2.96,1.69,4.31,1.69,1.0,0.53,0.0,0.94,0.0,1.46,0.31,0
2.58,0.0,1.0,5.64,7.7,0.52,54.4,6.64,1.48,11.34,0.26,0.0,83.52,3.0,2.06,8.18,1.0,3.67,0.48,2.53,1.48,0.48,0.16,0.0,0.83,0.0,1.48,0.52,0
0.03,0.0,1.0,0.0,0.0,0.01,32.05,1.0,0.0,3.01,0.33,1.0,0.27,2.0,0.0,6.98,1.0,9.84,3.99,4.85,2.99,1.0,0.45,0.0,1.0,0.0,1.01,0.0,0
12.45,8.55,1.0,3.3,37.51,1.9,205.9,3.4,0.0,1.9,0.29,0.0,81.69,3.85,0.2,21.8,2.0,4.12,1.0,5.94,1.0,1.0,0.64,0.0,0.37,0.0,1.0,3.8,0
0.0,0.0,1.0,0.0,0.0,0.0,1.35,1.0,0.0,0.0,0.08,0.0,0.0,1.01,0.66,1.69,0.34,0.93,0.34,1.17,1.0,1.0,0.0,0.0,0.34,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.17,7.82,1.0,0.0,2.67,0.23,0.0,20.32,2.0,4.17,3.0,1.17,4.32,2.67,2.55,1.0,1.0,0.0,0.0,0.0,0.0,1.5,0.33,0
1.0,0.0,1.0,0.53,1.59,3.19,59.92,1.0,0.47,0.0,1.42,0.0,37.74,2.47,0.0,8.47,1.0,1.52,0.0,2.66,0.94,1.0,0.55,0.0,0.53,0.0,2.41,3.28,0
7.53,0.0,1.0,2.41,4.72,0.16,15.49,2.56,17.87,4.29,0.05,0.0,81.44,2.16,3.16,17.37,1.0,7.64,0.84,4.31,1.0,0.84,0.62,0.0,0.95,0.0,1.0,1.0,0
12.15,0.0,1.0,0.0,0.52,0.0,30.52,1.74,3.7,6.19,0.17,0.74,61.34,1.74,2.22,11.63,1.74,3.91,1.0,4.25,0.74,1.0,1.01,0.0,0.9,0.0,1.26,0.52,0
7.05,0.84,1.84,8.73,59.1,0.0,33.43,1.79,0.0,0.16,0.08,0.0,94.63,1.32,0.0,7.43,1.16,6.44,0.0,3.4,1.0,1.0,1.03,0.0,0.92,0.0,1.32,1.63,0
2.38,0.0,1.0,0.59,0.59,0.0,29.12,1.59,0.0,1.78,0.15,0.0,36.25,1.19,0.41,13.67,1.19,3.23,0.59,3.45,1.0,1.0,0.83,0.0,0.49,0.0,1.0,0.0,0
5.79,0.0,1.21,1.64,2.43,0.43,65.58,3.0,0.79,4.14,0.06,0.21,70.5,2.79,0.0,10.07,2.21,3.03,1.57,4.38,1.57,1.0,0.58,0.0,0.91,0.0,1.64,0.43,0
0.89,0.0,1.0,0.0,2.68,0.89,62.95,1.89,0.89,5.37,0.36,0.0,54.58,2.68,1.11,24.47,1.79,4.35,0.0,3.81,0.89,1.0,0.41,0.0,0.45,0.0,3.68,6.26,0
0.82,0.55,1.27,0.0,0.27,0.55,49.02,1.55,1.73,4.73,0.2,1.0,69.98,1.73,0.0,14.27,2.0,5.59,0.73,5.68,1.0,1.0,0.79,0.0,0.55,0.0,2.1,2.92,0
13.68,0.0,1.0,5.86,18.94,0.0,31.35,7.52,1.05,0.0,0.46,0.0,61.9,1.7,2.61,15.21,1.65,4.92,2.05,3.27,1.35,1.0,0.59,0.0,0.65,0.0,1.0,0.0,0
1.14,0.0,1.0,0.07,0.0,0.0,22.52,1.14,0.0,20.18,0.05,0.93,86.55,1.0,0.14,23.82,2.0,8.19,1.86,9.65,1.93,1.0,1.33,0.0,0.72,0.0,1.14,0.93,0
0.0,0.0,1.0,0.77,1.54,0.0,27.1,1.0,0.0,1.23,0.63,0.0,61.09,1.62,0.0,6.46,2.85,2.73,0.62,3.07,2.15,1.0,0.73,0.0,0.0,0.0,3.46,1.85,0
0.37,0.0,1.0,0.37,1.12,2.25,32.23,1.0,0.0,0.63,1.09,0.0,26.6,1.37,0.0,3.62,1.0,1.95,1.25,2.57,1.88,1.0,0.17,0.0,0.37,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.32,2.47,0.0,1.53,0.17,0.51,0.0,2.49,0.49,5.53,1.0,6.01,3.02,4.93,3.98,1.49,0.47,0.0,0.51,0.0,1.0,0.0,0
1.77,0.0,1.77,1.55,1.55,0.0,37.09,1.77,0.0,2.77,0.45,1.77,58.05,2.0,0.0,4.68,1.0,3.22,1.45,5.1,1.0,1.0,0.8,0.0,0.0,0.0,3.32,2.32,0
0.0,0.0,1.0,0.0,0.0,0.0,16.52,1.0,0.0,1.89,0.51,0.0,25.42,2.0,2.78,5.32,1.0,3.96,1.89,2.33,1.0,1.0,0.0,0.0,0.55,0.0,2.11,0.55,0
0.65,0.0,1.0,1.3,5.2,0.0,26.98,1.0,0.0,0.35,0.49,0.0,66.24,1.7,0.35,6.6,1.0,3.11,1.0,3.74,2.35,1.0,0.0,0.0,0.68,0.0,4.25,1.3,0
0.0,0.0,1.0,0.0,0.0,0.0,24.73,1.0,0.0,0.0,6.13,0.0,0.0,0.87,0.26,0.39,0.87,0.13,0.0,0.91,0.87,1.0,0.0,0.0,0.87,0.0,1.0,0.0,0
0.99,0.67,1.0,0.33,0.67,4.03,32.11,1.66,0.0,2.96,2.09,0.0,30.91,1.0,0.66,12.18,1.33,8.01,6.71,4.05,3.01,1.67,0.78,0.67,0.26,0.0,1.66,0.0,0
0.22,7.22,1.0,0.22,2.66,3.89,61.56,1.22,0.0,0.89,3.33,0.0,22.21,0.67,0.78,6.0,0.44,10.83,0.0,1.33,0.22,1.0,0.06,0.0,1.0,0.0,1.0,0.0,0
