CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.0,0.0,2.0,1.0,3.0,5.0,81.0,1.0,0.0,0.0,1.16,0.0,75.0,2.0,0.0,8.0,1.0,3.5,0.0,4.0,1.0,1.0,1.4,0.0,1.0,0.0,1.0,0.0,0
2.0,0.0,2.0,0.0,22.0,1.0,74.0,1.0,0.0,0.0,0.31,1.0,0.0,1.0,0.0,33.0,1.0,6.45,2.0,6.09,2.0,1.0,1.17,0.0,1.0,0.0,2.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,26.0,1.0,0.0,3.0,0.7,0.0,75.0,2.0,0.0,0.0,2.0,2.78,0.0,1.33,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,1.0,5.0,4.0,3.33,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,5.0,0.02,2.0,60.0,6.0,0.0,15.0,1.0,6.6,4.0,9.0,5.0,1.0,1.14,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,2.0,1.0,9.0,1.0,0.0,5.0,0.08,1.0,64.0,3.0,0.0,17.0,1.0,8.2,1.0,7.6,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,323.0,1.0,0.0,0.0,7.34,0.0,0.0,0.0,5.0,1.0,0.0,3.46,0.0,0.44,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
2.0,0.0,1.0,1.0,24.0,0.0,37.0,1.0,0.0,0.0,0.24,0.0,96.0,1.0,0.0,7.0,1.0,8.96,0.0,3.32,1.0,1.0,0.54,0.0,0.67,0.0,1.0,1.0,0
27.0,1.0,1.0,2.0,4.0,0.0,42.0,2.0,6.0,1.0,0.07,0.0,96.0,4.0,3.0,23.0,2.0,4.69,0.0,6.76,1.0,1.0,0.93,0.0,0.77,0.0,4.0,4.0,0
1.0,1.0,1.0,1.0,5.0,0.0,33.0,2.0,0.0,0.0,0.26,0.0,87.0,6.0,1.0,16.0,2.0,4.11,2.0,7.0,2.0,1.0,0.75,0.0,1.0,0.0,4.0,3.0,1
0.0,0.0,1.0,0.0,0.0,0.0,34.0,1.0,0.0,2.0,0.53,0.0,7.0,2.0,0.0,5.0,1.0,5.71,1.0,2.21,2.0,1.0,0.29,0.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,35.0,1.0,1.0,1.0,1.35,0.0,0.0,3.0,0.0,1.0,1.0,4.0,4.0,6.0,3.0,1.0,0.75,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,31.0,1.0,0.0,5.0,0.44,2.0,0.0,3.0,0.0,6.0,1.0,11.0,10.0,8.5,6.0,5.0,2.5,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,41.0,1.0,0.0,3.0,1.41,0.0,33.0,1.0,0.0,6.0,2.0,3.0,2.0,4.0,3.0,1.0,0.6,0.0,0.0,0.0,2.0,2.0,0
0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,1.0,1.88,1.0,2.38,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0
29.0,38.0,1.0,14.0,21.0,0.0,157.0,22.0,2.0,45.0,0.1,0.0,98.0,4.0,4.0,47.0,2.0,3.13,0.0,5.17,0.0,0.0,0.72,0.0,1.0,0.0,5.0,5.0,1
3.0,3.0,1.0,0.0,0.0,0.0,10.0,4.0,0.0,8.0,0.04,0.0,75.0,2.0,2.0,4.0,2.0,3.37,0.0,3.15,0.0,1.0,1.0,0.0,0.33,0.0,1.0,4.0,1
48.0,3.0,4.0,17.0,3.0,2.0,240.0,3.0,3.0,70.0,0.13,2.0,100.0,1.0,0.0,23.0,1.0,10.2,0.0,6.27,1.0,0.0,1.08,0.0,1.0,0.0,2.0,7.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,2.7,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.8,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,37.0,1.0,0.0,1.0,1.32,0.0,75.0,5.0,0.0,1.0,1.0,4.33,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,0
0.0,0.0,2.0,1.0,1.0,0.0,31.0,1.0,0.0,2.0,0.29,0.0,57.0,4.0,0.0,9.0,1.0,3.29,1.0,6.0,1.0,1.0,1.44,0.0,0.0,0.0,2.0,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.69,0.0,0.0,3.0,0.0,0.0,1.0,3.0,0.0,1.67,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,29.0,1.0,0.0,125.0,0.22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.0,0.0,2.0,25.0,5.0,1.0,39.0,3.0,1.0,0.0,0.51,0.0,96.0,1.0,0.0,1.0,2.0,1.38,0.0,3.38,1.0,1.0,0.85,0.0,1.0,0.0,2.0,1.0,0
2.0,0.0,1.0,0.0,1.0,0.0,32.0,1.0,0.0,0.0,0.55,0.0,0.0,3.0,0.0,7.0,1.0,1.38,0.0,5.75,3.0,1.0,0.5,0.0,1.0,0.0,2.0,1.0,1
1.0,0.0,2.0,0.0,11.0,2.0,70.0,1.0,0.0,0.0,0.83,1.0,0.0,1.0,0.0,13.0,1.0,7.27,3.0,7.09,4.0,1.0,0.92,0.0,1.0,0.0,5.0,2.0,0
3.0,1.0,1.0,1.0,28.0,0.0,29.0,2.0,0.0,3.0,0.1,0.0,88.0,3.0,0.0,14.0,2.0,3.84,1.0,4.95,1.0,1.0,0.56,0.0,0.8,0.0,3.0,2.0,0
2.0,0.0,1.0,2.0,6.0,0.0,32.0,2.0,0.0,0.0,0.42,0.0,75.0,1.0,0.0,12.0,2.0,2.57,0.0,4.86,2.0,1.0,0.9,0.0,1.0,0.0,4.0,1.0,1
8.0,0.0,1.0,1.0,10.0,0.0,70.0,5.0,0.0,1.0,0.16,1.0,69.0,3.0,0.0,28.0,2.0,3.44,0.0,6.22,1.0,1.0,0.76,0.0,1.0,0.0,4.0,7.0,0
0.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,1.0,0.42,0.0,44.0,2.0,0.0,9.0,1.0,5.11,1.0,2.22,1.0,1.0,0.36,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,3.0,0.36,0.0,28.0,2.0,0.0,6.0,1.0,7.71,4.0,2.71,1.0,1.0,0.44,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,39.0,1.0,0.0,3.0,0.33,1.0,25.0,2.0,0.0,7.0,1.0,9.25,4.0,5.25,3.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,73.0,2.0,0.0,9.0,0.37,0.0,100.0,1.0,0.0,9.0,1.0,15.57,0.0,1.91,1.0,0.0,0.05,0.0,1.0,0.0,3.0,4.0,0
0.0,7.0,1.0,0.0,0.0,7.0,62.0,1.0,0.0,0.0,5.64,0.0,0.0,0.0,2.0,0.0,0.0,0.29,0.0,0.71,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,6.0,0.0,1.0,1.0,9.0,1.0,0.0,0.0,0.16,3.0,0.0,1.0,0.0,5.0,1.0,10.0,10.0,17.0,17.0,20.0,2.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,30.0,1.0,0.0,1.0,0.86,1.0,0.0,1.0,0.0,5.0,2.0,2.33,1.0,5.67,2.0,1.0,1.8,0.0,1.0,0.0,6.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.04,0.0,0.0,2.0,0.0,11.0,1.0,3.67,0.0,3.43,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
25.0,0.0,1.0,5.0,13.0,1.0,224.0,3.0,1.0,28.0,0.22,0.0,100.0,1.0,0.0,28.0,1.0,17.42,0.0,3.01,1.0,0.0,0.34,0.0,1.0,0.0,2.0,6.0,0
1.0,0.0,1.0,0.0,1.0,5.0,63.0,5.0,0.0,0.0,1.34,0.0,0.0,1.0,0.0,6.0,2.0,1.3,0.0,3.1,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,1.0,0.0,40.0,8.0,8.0,2.0,0.21,0.0,94.0,2.0,2.0,3.0,2.0,1.53,0.0,2.76,0.0,1.0,0.53,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,2.0,1.0,5.0,0.0,11.0,1.0,0.0,0.0,0.07,1.0,80.0,1.0,0.0,1.0,1.0,4.6,1.0,6.0,2.0,1.0,2.43,0.0,0.0,0.0,1.0,2.0,0
10.0,5.0,1.0,2.0,1.0,0.0,48.0,3.0,4.0,9.0,0.18,0.0,86.0,2.0,0.0,2.0,2.0,3.3,0.0,3.08,0.0,1.0,0.83,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,29.0,1.0,1.0,0.0,1.26,0.0,0.0,3.0,0.0,1.0,1.0,0.33,0.0,2.33,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,1.0,2.0,2.0,5.0,5.0,2.0,0.5,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,1.0,0.0,7.0,2.0,2.0,0.0,0.22,0.0,66.0,3.0,0.0,2.0,1.0,2.2,1.0,2.2,2.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0
1.0,0.0,2.0,4.0,2.0,1.0,38.0,3.0,1.0,4.0,0.23,1.0,80.0,2.0,0.0,4.0,2.0,2.17,0.0,3.25,1.0,1.0,1.44,0.0,0.0,0.0,2.0,0.0,0
6.0,2.0,1.0,1.0,12.0,0.0,50.0,6.0,1.0,2.0,0.31,0.0,93.0,2.0,1.0,8.0,2.0,1.36,0.0,2.28,0.0,1.0,0.47,0.0,0.0,0.0,4.0,4.0,0
1.0,0.0,1.0,0.0,0.0,0.0,40.0,3.0,1.0,0.0,0.48,0.0,0.0,3.0,0.0,13.0,2.0,1.33,0.0,4.56,1.0,1.0,0.46,0.0,0.0,0.0,4.0,6.0,0
0.0,0.0,1.0,0.0,0.0,0.0,34.0,1.0,0.0,0.0,1.7,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.5,1.0,1.0,0.75,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,132.0,0.0,0.0,0.0,0.56,4.0,0.0,0.0,0.0,0.0,0.0,3.87,1.0,4.33,1.0,1.0,0.94,0.0,0.0,0.0,1.0,1.0,0
4.78,0.0,1.6,0.4,2.39,5.18,668.89,1.6,0.0,3.99,0.96,0.6,87.54,2.61,0.0,107.31,1.0,5.06,0.6,5.63,1.0,1.0,0.41,0.0,0.82,0.0,3.4,0.81,1
0.0,1.33,1.0,0.0,0.0,0.0,0.67,1.0,3.99,0.33,0.06,0.0,0.0,4.0,1.33,2.66,1.0,1.92,1.0,2.25,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.33,0
0.86,0.0,1.0,0.86,1.72,0.43,25.71,1.0,0.0,1.86,0.59,0.57,34.33,1.43,0.43,5.86,1.57,3.31,0.57,4.52,1.57,1.0,1.31,0.0,0.8,0.0,4.28,1.0,0
0.0,0.0,1.0,0.08,0.0,0.0,0.0,3.76,0.0,0.0,0.0,0.0,7.98,2.92,0.92,3.68,1.0,3.99,3.99,4.68,4.68,1.92,0.46,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.02,0.0,2.2,1.02,10.38,1.0,0.0,4.89,0.1,1.0,62.55,2.95,0.0,16.91,1.0,8.18,1.05,7.59,1.07,1.0,1.0,0.0,1.0,0.0,1.09,0.05,0
0.87,0.0,1.0,0.87,52.99,0.0,32.14,3.13,0.0,0.87,0.1,0.0,85.14,1.26,0.13,17.9,1.87,1.45,0.26,2.64,0.66,1.13,0.29,0.0,0.87,0.0,1.0,0.0,0
5.79,2.37,1.0,2.0,3.63,0.0,39.59,2.47,1.9,4.27,0.31,0.0,80.22,1.47,0.0,7.26,2.0,2.92,0.0,4.02,1.05,1.0,0.87,0.0,0.53,0.0,2.58,1.0,0
0.0,0.0,1.0,1.0,0.91,0.0,8.64,1.91,1.83,0.26,0.26,0.0,66.78,2.91,0.0,1.83,1.09,2.25,0.91,2.13,1.91,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,2.25,0.0,0.0,63.01,1.84,0.16,7.75,0.36,0.0,99.22,1.16,0.0,7.6,1.0,13.3,0.0,1.89,1.0,0.16,0.04,0.0,0.93,0.0,2.84,3.38,0
0.35,0.35,1.18,0.0,0.0,0.0,6.83,1.0,0.0,1.35,0.12,0.0,5.13,2.82,0.0,3.24,1.0,2.53,2.0,3.42,2.65,1.0,0.19,0.0,1.0,0.0,1.0,0.0,0
0.13,0.2,1.07,0.0,0.0,0.0,11.0,1.07,0.0,0.47,0.66,0.0,5.54,2.87,0.0,0.2,1.07,3.13,0.0,1.76,1.0,0.93,0.06,0.0,0.07,0.0,1.0,0.0,0
0.0,0.0,2.0,0.82,0.82,0.18,28.88,1.0,0.0,2.0,0.26,0.35,55.76,3.65,0.0,10.24,1.0,3.24,0.82,6.33,1.0,1.0,1.66,0.0,0.1,0.0,2.0,1.65,0
0.5,1.5,1.0,0.25,7.5,0.0,10.74,1.0,0.0,3.75,0.07,1.5,68.99,4.75,0.0,13.0,1.0,7.19,3.0,7.58,4.0,1.0,0.99,0.0,0.92,0.0,1.0,0.25,0
1.0,0.0,1.0,0.0,0.16,0.08,37.53,2.84,0.92,0.4,0.45,0.08,5.11,3.0,0.0,13.32,1.92,1.88,0.08,4.8,1.0,1.0,0.5,0.0,0.08,0.0,3.76,5.52,0
0.0,0.0,1.0,0.01,1.0,0.0,0.09,1.01,0.02,0.0,0.0,0.0,0.8,1.02,0.0,0.02,1.0,0.03,0.01,2.0,2.0,1.0,0.0,0.0,0.01,0.0,1.01,0.0,0
0.0,0.0,1.62,0.0,0.0,0.62,15.56,1.0,0.0,2.38,0.17,2.0,35.11,2.38,0.0,12.95,1.0,4.78,2.67,7.41,2.91,1.0,1.63,0.0,0.35,0.0,2.0,0.0,0
0.34,0.0,1.17,0.83,0.0,0.0,66.61,2.0,0.0,8.66,0.32,0.0,100.0,1.0,0.0,11.69,1.17,14.03,0.0,2.5,1.0,0.0,0.24,0.0,0.98,0.0,2.66,3.33,0
1.6,1.6,1.0,0.0,0.0,0.0,18.38,2.6,0.0,4.28,3.28,0.0,40.1,1.53,1.53,2.14,1.53,2.27,0.47,2.15,0.47,1.0,0.53,0.0,0.64,0.0,1.0,2.14,0
14.55,17.66,1.0,6.51,10.29,0.0,90.08,10.76,0.93,20.91,0.34,0.0,45.54,3.46,1.86,25.59,1.46,2.19,0.0,5.48,1.61,0.54,0.6,0.0,1.0,0.0,3.39,2.86,0
0.93,0.0,1.0,0.0,0.93,0.0,0.07,1.0,0.0,0.14,0.0,0.0,2.5,3.0,0.0,5.73,1.0,3.28,1.86,2.36,1.0,1.0,0.56,0.0,0.62,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.06,36.2,1.0,0.0,3.11,0.85,1.06,15.59,2.53,0.0,6.47,1.0,7.38,5.75,5.51,3.64,3.11,1.32,0.53,0.0,0.0,2.42,0.94,0
0.33,0.33,1.0,0.33,1.63,0.0,16.13,1.33,0.0,0.0,0.29,0.0,28.28,1.95,1.0,9.25,0.65,2.69,1.33,2.28,0.65,1.0,0.24,0.0,0.33,0.0,1.98,0.98,0
0.6,0.0,1.0,0.0,0.6,0.0,25.88,5.18,4.77,1.19,0.14,0.0,56.09,2.0,1.19,6.23,1.6,2.39,0.0,3.03,0.0,1.0,0.32,0.0,0.0,0.0,1.4,0.6,0
0.4,0.0,1.2,0.0,4.39,0.2,14.76,1.0,0.0,0.8,0.06,0.2,0.0,1.8,0.0,8.18,1.0,2.69,1.2,2.82,1.2,1.0,0.23,0.0,1.0,0.0,1.2,0.4,0
0.0,0.0,1.0,0.0,0.0,7.0,151.14,1.0,0.0,0.0,9.27,0.0,0.0,0.61,2.55,0.39,0.61,1.96,0.61,0.78,0.61,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.13,0.0,1.0,0.0,0.13,0.0,31.29,1.9,1.03,1.13,0.78,0.87,12.14,1.13,0.26,4.74,2.0,2.23,0.87,5.29,1.74,1.0,1.64,0.0,0.87,0.0,5.35,1.0,0
0.0,0.0,1.0,0.0,0.0,0.97,41.06,1.0,0.0,0.97,1.3,0.0,32.09,1.97,0.0,6.86,1.03,3.27,1.0,2.13,1.0,1.0,0.0,0.0,0.0,0.0,3.92,1.94,0
0.0,0.0,1.0,0.75,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,74.84,1.75,0.0,0.0,1.0,20.21,20.21,1.25,1.25,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
