CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.0,1.0,1.0,1.0,5.0,0.0,33.0,2.0,0.0,0.0,0.26,0.0,87.0,6.0,1.0,16.0,2.0,4.11,2.0,7.0,2.0,1.0,0.75,0.0,1.0,0.0,4.0,3.0,1
1.0,0.0,1.0,0.0,0.0,0.0,28.0,2.0,3.0,8.0,0.15,0.0,87.0,3.0,1.0,11.0,2.0,5.06,0.0,2.75,1.0,1.0,0.77,0.0,1.0,0.0,1.0,2.0,0
1.0,0.0,2.0,0.0,0.0,0.0,27.0,1.0,0.0,9.0,0.18,4.0,11.0,3.0,0.0,11.0,1.0,14.33,7.0,14.33,1.0,2.0,3.4,1.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,32.0,1.0,0.0,1.0,1.45,0.0,0.0,2.0,0.0,4.0,1.0,3.67,1.0,3.33,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,36.0,1.0,0.0,1.0,0.78,0.0,0.0,2.0,0.0,5.0,1.0,6.5,1.0,2.25,2.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,30.0,1.0,0.0,2.0,0.52,0.0,50.0,1.0,0.0,3.0,2.0,1.42,0.0,2.33,1.0,1.0,0.71,0.0,0.0,0.0,2.0,2.0,0
27.0,9.0,1.0,17.0,27.0,0.0,69.0,4.0,0.0,6.0,0.12,1.0,93.0,1.0,0.0,8.0,2.0,4.89,1.0,5.73,1.0,1.0,0.92,0.0,0.6,0.0,3.0,2.0,1
0.0,0.0,1.0,0.0,1.0,0.0,31.0,1.0,0.0,0.0,1.11,0.0,0.0,2.0,0.0,1.0,1.0,3.0,1.0,7.5,1.0,1.0,0.75,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,46.0,2.0,0.0,0.0,2.71,0.0,100.0,1.0,2.0,0.0,2.0,9.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0
3.0,0.0,6.0,0.0,0.0,2.0,47.0,1.0,0.0,4.0,0.16,3.0,50.0,2.0,0.0,9.0,1.0,9.29,5.0,8.57,4.0,1.0,2.89,0.0,0.0,0.0,3.0,2.0,0
1.0,1.0,1.0,1.0,1.0,0.0,27.0,2.0,0.0,28.0,0.46,0.0,98.0,2.0,0.0,2.0,1.0,5.88,0.0,1.75,1.0,0.0,0.27,0.0,1.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,0.0,36.0,5.0,0.0,8.0,0.25,0.0,71.0,3.0,0.0,9.0,2.0,3.27,1.0,5.45,1.0,1.0,0.76,0.0,0.83,0.0,1.0,4.0,1
0.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,2.38,1.0,0.0,1.0,0.0,3.0,2.0,1.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,1.0,1.0,0.0,31.0,1.0,0.0,2.0,0.29,0.0,57.0,4.0,0.0,9.0,1.0,3.29,1.0,6.0,1.0,1.0,1.44,0.0,0.0,0.0,2.0,2.0,1
25.0,55.0,1.0,3.0,12.0,0.0,575.0,8.0,0.0,187.0,0.21,0.0,100.0,2.0,4.0,136.0,2.0,13.82,0.0,2.92,0.0,1.0,0.26,0.0,0.67,4.0,4.0,14.0,1
8.0,4.0,1.0,22.0,5.0,3.0,612.0,4.0,17.0,7.0,0.81,0.0,98.0,1.0,1.0,33.0,8.0,15.9,0.0,4.1,0.0,1.0,0.47,0.0,0.75,0.0,2.0,6.0,1
4.0,0.0,2.0,0.0,7.0,0.0,37.0,1.0,0.0,0.0,0.29,2.0,0.0,1.0,0.0,16.0,1.0,3.57,2.0,7.29,3.0,1.0,1.0,0.0,0.4,0.0,5.0,4.0,0
42.0,17.0,2.0,11.0,56.0,0.0,155.0,5.0,0.0,7.0,0.09,0.0,100.0,3.0,0.0,33.0,3.0,5.73,0.0,6.32,1.0,0.0,1.05,0.0,1.0,0.0,3.0,11.0,1
0.0,0.0,1.0,3.0,1.0,1.0,11.0,3.0,1.0,1.0,0.05,2.0,70.0,4.0,0.0,12.0,2.0,3.62,1.0,6.62,1.0,1.0,0.75,0.0,1.0,0.0,3.0,3.0,0
1.0,1.0,1.0,0.0,2.0,0.0,40.0,1.0,0.0,2.0,0.54,1.0,72.0,3.0,0.0,10.0,1.0,2.67,0.0,4.22,2.0,1.0,0.36,0.0,1.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,1.0,0.42,0.0,44.0,2.0,0.0,9.0,1.0,5.11,1.0,2.22,1.0,1.0,0.36,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,32.0,1.0,0.0,2.0,0.4,0.0,38.0,2.0,0.0,10.0,1.0,6.33,1.0,3.0,1.0,1.0,0.36,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,32.0,1.0,0.0,5.0,0.28,1.0,0.0,2.0,0.0,7.0,1.0,12.43,6.0,5.43,3.0,1.0,0.44,0.0,1.0,0.0,1.0,0.0,0
19.0,0.0,2.0,17.0,0.0,0.0,61.0,2.0,1.0,5.0,0.06,1.0,88.0,2.0,1.0,22.0,2.0,11.48,1.0,12.93,1.0,1.0,1.06,0.0,1.0,0.0,1.0,4.0,0
1.0,0.0,2.0,0.0,0.0,6.0,66.0,1.0,1.0,8.0,0.49,1.0,47.0,1.0,0.0,9.0,2.0,12.4,1.0,6.0,1.0,1.0,1.57,0.0,0.0,0.0,1.0,0.0,0
2.0,0.0,2.0,1.0,2.0,0.0,6.0,2.0,2.0,5.0,0.06,0.0,42.0,4.0,0.0,9.0,1.0,6.33,1.0,6.11,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
5.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,25.0,3.0,0.0,0.0,57.0,2.0,0.0,19.0,1.0,8.59,2.0,5.02,2.0,1.0,0.71,0.0,1.0,0.0,1.0,0.0,0
4.0,0.0,1.0,0.0,3.0,1.0,86.0,1.0,2.0,5.0,0.3,0.0,81.0,2.0,1.0,44.0,1.0,6.04,1.0,5.92,1.0,1.0,0.85,0.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,35.0,1.0,0.0,1.0,1.94,0.0,0.0,1.0,0.0,2.0,2.0,2.5,2.0,3.0,2.0,1.0,1.5,0.0,0.0,0.0,1.0,3.0,0
0.0,1.0,1.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,4.67,0.0,0.0,0.0,44.0,1.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,27.0,1.0,1.0,0.0,1.69,0.0,0.0,2.0,0.0,3.0,1.0,2.0,2.0,2.5,2.0,1.0,0.75,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,3.0,3.0,0.0,1.0,38.0,1.0,0.0,1.0,0.18,0.0,66.0,6.0,0.0,4.0,1.0,3.89,1.0,3.22,1.0,1.0,0.8,0.0,0.0,0.0,2.0,0.0,0
2.0,1.0,1.0,1.0,3.0,10.0,389.0,1.0,0.0,7.0,1.3,1.0,81.0,1.0,0.0,12.0,1.0,7.29,1.0,4.52,1.0,1.0,0.79,0.0,0.53,0.0,2.0,1.0,0
3.0,6.0,1.0,2.0,1.0,0.0,27.0,12.0,0.0,16.0,0.1,0.0,80.0,2.0,8.0,3.0,2.0,2.74,0.0,2.39,0.0,1.0,0.75,0.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,1.0,7.0,0.0,35.0,1.0,1.0,0.0,0.24,0.0,100.0,2.0,1.0,4.0,1.0,4.52,0.0,3.14,1.0,1.0,0.61,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,3.0,2.0,1.0,63.0,1.0,0.0,1.0,0.23,0.0,73.0,1.0,0.0,2.0,1.0,1.65,0.0,4.41,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,6.6,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,132.0,0.0,0.0,0.0,0.56,4.0,0.0,0.0,0.0,0.0,0.0,3.87,1.0,4.33,1.0,1.0,0.94,0.0,0.0,0.0,1.0,1.0,0
0.46,0.0,1.23,0.23,0.46,3.09,79.39,2.0,0.46,5.0,4.35,0.0,86.8,1.68,0.77,4.37,1.0,3.11,0.23,1.84,0.46,0.23,0.23,0.0,1.0,0.0,1.0,0.0,0
0.78,0.0,2.0,0.22,0.22,0.0,27.87,1.0,0.0,7.48,0.2,3.13,21.01,3.22,0.0,10.56,1.0,11.93,5.69,12.52,1.0,1.78,2.97,0.78,0.78,0.0,2.78,0.44,0
0.97,3.89,1.03,0.97,1.95,1.95,18.7,1.97,0.0,3.92,0.32,0.0,53.95,2.97,0.0,1.95,1.97,4.07,0.97,3.09,1.97,1.0,0.93,0.0,0.03,0.0,1.0,0.0,0
9.1,1.04,1.48,8.14,0.0,0.0,46.41,1.48,0.48,2.39,3.47,0.48,42.15,0.96,0.48,10.54,0.96,6.54,1.52,6.72,1.0,1.0,0.51,0.0,0.48,0.0,1.0,1.92,0
1.83,3.66,1.0,1.22,0.61,0.0,20.77,7.71,0.0,12.1,0.13,0.0,81.56,2.39,4.88,4.95,1.61,3.34,0.39,2.56,0.39,1.0,0.57,0.0,0.19,0.0,1.39,0.0,0
0.87,0.43,1.0,0.43,1.3,4.34,174.34,1.0,0.0,3.6,0.69,0.43,60.61,1.0,1.13,5.2,1.0,3.99,0.43,2.73,1.0,1.0,0.47,0.0,0.68,0.0,2.0,0.43,0
0.0,0.0,1.0,0.0,0.0,0.28,11.87,1.0,0.0,0.28,0.31,0.0,9.33,2.72,0.0,2.54,1.0,2.09,1.72,2.14,1.72,1.0,0.11,0.0,0.28,0.0,1.85,0.85,0
0.2,0.0,1.0,0.0,0.0,0.2,13.2,1.0,0.0,1.2,0.26,0.0,24.2,2.0,0.0,5.2,1.4,1.76,0.0,2.16,1.0,1.0,0.46,0.0,0.8,0.0,1.4,0.8,0
0.0,0.0,1.0,2.0,0.67,0.67,7.33,2.33,0.67,0.67,0.03,1.33,46.63,2.66,0.0,7.99,1.33,2.75,1.0,4.41,0.67,1.0,0.5,0.0,0.67,0.0,2.33,2.0,0
2.22,0.0,4.69,0.0,0.0,1.48,34.7,1.0,0.0,2.95,0.12,2.22,36.92,1.74,0.0,6.65,1.0,6.86,3.69,6.59,3.22,1.0,2.13,0.0,0.0,0.0,2.48,1.48,0
3.64,2.17,1.0,0.72,2.28,0.64,64.7,4.97,1.28,8.97,0.23,0.0,80.64,2.0,3.53,29.2,1.36,4.85,0.64,4.65,0.64,1.0,0.81,0.0,0.64,0.0,1.64,0.64,0
0.0,0.0,1.0,0.0,0.0,0.0,1.78,1.0,0.0,1.78,0.07,0.0,44.48,2.22,0.0,4.78,1.0,3.32,1.54,2.71,1.11,1.0,0.0,0.0,0.7,0.0,2.78,0.0,0
0.75,0.0,1.0,0.15,0.6,0.0,0.0,1.15,3.77,0.45,0.0,0.0,8.61,3.7,0.0,5.42,1.0,13.18,12.19,2.46,2.0,1.0,0.11,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.27,0.0,0.8,0.73,38.34,1.27,0.0,0.27,0.98,0.53,0.0,1.73,0.0,9.59,1.73,1.57,0.53,3.9,1.27,1.0,0.3,0.0,0.73,0.0,3.47,2.47,0
0.0,0.0,1.0,0.0,0.0,0.84,35.3,1.0,0.0,0.84,0.96,0.0,23.54,2.16,0.0,8.04,1.84,3.04,1.48,2.04,1.32,1.0,0.0,0.0,1.0,0.0,4.36,1.68,0
0.0,0.0,1.0,0.0,0.68,0.32,34.85,1.0,0.0,0.32,1.05,0.0,13.49,2.32,0.0,4.21,1.32,3.09,0.68,6.28,1.0,1.0,0.65,0.0,0.68,0.0,1.96,0.64,0
1.66,0.0,1.83,0.83,1.66,0.0,10.41,1.83,1.66,4.49,0.12,0.0,41.32,3.66,0.0,9.17,1.0,6.33,1.0,5.58,1.83,1.0,0.89,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.94,0.0,1.0,45.78,1.94,0.0,0.06,2.62,0.0,96.02,1.06,1.89,0.5,2.0,9.04,0.06,1.05,1.0,1.0,0.0,0.0,1.0,0.0,3.11,0.11,0
0.0,0.99,1.0,0.0,1.99,0.01,3.88,0.99,0.0,5.96,0.02,2.01,70.52,5.96,0.0,19.86,0.99,4.99,1.0,8.83,2.99,1.0,1.22,0.0,0.99,0.0,1.0,0.01,0
0.64,0.0,1.0,0.32,0.96,1.27,221.44,1.0,2.87,5.04,0.42,0.0,87.82,3.0,0.64,12.46,1.0,4.1,1.0,3.47,1.0,1.0,0.25,0.0,0.5,0.0,1.68,0.64,0
0.0,0.47,1.0,0.77,0.0,0.77,42.96,1.77,0.0,0.0,3.62,0.0,76.62,0.77,1.53,0.0,1.53,7.67,0.47,1.0,1.0,1.0,0.0,0.0,0.77,0.0,2.53,0.0,0
8.11,3.28,1.19,2.12,10.81,0.0,55.75,1.77,0.0,2.97,0.34,0.0,49.97,2.19,0.0,14.44,1.39,6.22,0.81,3.64,1.0,0.81,0.5,0.0,1.0,0.0,1.39,2.12,0
0.0,0.0,1.0,0.0,0.62,0.0,32.46,1.0,3.73,3.11,1.42,0.0,46.61,1.0,3.73,5.11,2.0,2.39,0.62,2.1,1.0,1.0,0.58,0.0,0.62,0.0,1.0,0.0,0
0.0,0.0,0.45,0.0,0.0,0.0,0.0,1.0,0.0,1.09,0.0,0.0,0.0,1.91,0.0,0.91,1.0,3.18,3.18,0.91,0.91,0.45,0.0,0.0,0.45,0.0,1.55,0.0,0
14.96,5.43,1.0,9.42,14.96,0.0,50.71,2.66,0.0,3.32,2.15,0.55,51.52,0.55,19.62,4.88,1.11,4.05,1.89,3.18,0.55,1.0,0.51,0.0,0.33,0.0,3.0,1.55,0
2.68,5.36,1.0,1.79,0.89,0.43,34.87,10.94,0.0,14.83,0.69,0.0,82.13,1.89,7.26,3.0,1.89,2.68,0.0,2.2,0.0,0.89,0.67,0.0,0.11,0.0,1.0,0.0,0
1.58,0.0,1.0,0.79,5.53,0.0,29.76,1.0,0.79,0.42,0.25,0.42,79.06,2.21,0.79,4.84,1.0,5.11,1.47,3.81,2.05,1.0,0.48,0.0,0.0,0.0,2.79,1.58,0
0.86,3.43,1.0,2.57,0.0,0.0,1.72,1.0,0.0,3.43,0.01,0.0,60.93,1.43,0.86,4.72,2.72,6.12,1.99,2.39,1.14,1.0,0.05,0.0,1.0,0.0,1.0,0.0,0
18.04,39.68,1.0,2.16,8.66,0.0,424.63,6.05,0.0,135.2,0.69,0.0,72.15,1.72,2.89,98.69,2.0,10.66,0.56,2.94,0.56,1.0,0.61,0.0,0.48,2.89,3.16,10.94,1
0.0,0.0,1.0,0.0,0.3,0.0,11.63,1.0,1.77,2.18,0.17,0.0,22.16,2.41,1.77,3.48,1.3,2.55,1.7,2.93,2.41,1.0,0.28,0.0,1.0,0.0,1.0,0.0,0
