CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
2.0,0.0,1.0,2.0,3.0,1.0,48.0,1.0,1.0,2.0,0.31,1.0,83.0,3.0,0.0,13.0,1.0,8.93,0.0,6.14,1.0,1.0,0.81,0.0,1.0,0.0,5.0,5.0,0
10.0,7.0,2.0,3.0,9.0,2.0,112.0,8.0,1.0,11.0,0.25,1.0,90.0,5.0,2.0,35.0,2.0,5.87,0.0,5.45,1.0,1.0,0.88,0.0,1.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,50.0,3.0,0.0,7.0,1.0,5.25,3.0,3.5,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,75.0,2.0,4.0,6.0,1.0,3.0,0.0,2.25,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,4.5,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,1.0,2.0,0.0,17.0,2.0,6.0,0.0,0.17,0.0,100.0,4.0,5.0,13.0,2.0,4.42,1.0,4.42,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.0,8.0,1.0,1.0,12.0,0.0,25.0,2.0,0.0,4.0,0.16,0.0,100.0,3.0,0.0,13.0,2.0,3.75,0.0,3.5,1.0,1.0,0.29,0.0,1.0,0.0,1.0,0.0,0
2.0,0.0,1.0,1.0,24.0,0.0,37.0,1.0,0.0,0.0,0.24,0.0,96.0,1.0,0.0,7.0,1.0,8.96,0.0,3.32,1.0,1.0,0.54,0.0,0.67,0.0,1.0,1.0,0
26.0,0.0,1.0,22.0,1.0,2.0,216.0,2.0,7.0,10.0,0.19,2.0,95.0,2.0,1.0,42.0,2.0,7.76,2.0,7.62,1.0,1.0,1.22,0.0,1.0,0.0,1.0,3.0,1
0.0,0.0,1.0,0.0,0.0,0.0,32.0,1.0,0.0,2.0,1.6,0.0,33.0,1.0,0.0,2.0,2.0,2.0,1.0,2.67,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,1.0,0.0,2.0,36.0,1.0,0.0,6.0,0.49,1.0,50.0,1.0,0.0,16.0,2.0,4.75,1.0,8.0,1.0,1.0,1.5,0.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,50.0,1.0,0.0,1.0,1.0,1.0,1.0,1.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,5.0,1.0,3.5,3.0,4.0,2.0,1.0,0.75,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,5.8,0.0,0.0,0.0,2.0,1.0,0.0,11.5,8.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
3.0,2.0,2.0,0.0,1.0,2.0,86.0,3.0,1.0,4.0,0.28,1.0,62.0,1.0,0.0,15.0,2.0,3.44,0.0,8.12,1.0,1.0,1.45,0.0,0.67,0.0,5.0,8.0,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.17,1.0,3.5,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,84.0,1.0,0.0,2.0,2.0,1.82,0.0,2.0,1.0,1.0,0.38,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,2.0,0.0,1.0,41.0,1.0,0.0,0.0,0.79,1.0,93.0,2.0,0.0,7.0,1.0,2.88,0.0,3.0,1.0,1.0,0.8,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,76.0,1.0,0.0,10.0,1.01,0.0,86.0,1.0,0.0,7.0,1.0,3.88,1.0,1.94,1.0,1.0,0.17,0.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,1.0,1.0,0.0,34.0,1.0,0.0,0.0,1.55,0.0,80.0,1.0,0.0,4.0,1.0,1.2,0.0,1.4,0.0,1.0,0.43,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,38.0,1.0,0.0,4.0,1.0,0.0,77.0,1.0,0.0,3.0,1.0,2.75,2.0,1.12,1.0,1.0,0.3,0.0,0.0,0.0,4.0,1.0,0
6.0,0.0,1.0,1.0,1.0,2.0,148.0,1.0,4.0,11.0,0.68,0.0,91.0,1.0,2.0,11.0,2.0,6.68,2.0,1.93,1.0,1.0,0.5,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,11.0,0.0,38.0,3.0,0.0,0.0,0.34,0.0,0.0,3.0,0.0,10.0,1.0,4.05,0.0,3.3,1.0,1.0,0.33,0.0,1.0,0.0,4.0,3.0,1
2.0,0.0,1.0,0.0,1.0,0.0,32.0,1.0,0.0,0.0,0.55,0.0,0.0,3.0,0.0,7.0,1.0,1.38,0.0,5.75,3.0,1.0,0.5,0.0,1.0,0.0,2.0,1.0,1
36.0,0.0,1.0,8.0,16.0,0.0,158.0,3.0,0.0,2.0,0.19,0.0,92.0,5.0,0.0,25.0,2.0,6.45,0.0,4.06,1.0,1.0,0.64,0.0,0.71,0.0,4.0,8.0,1
25.0,0.0,2.0,6.0,43.0,2.0,586.0,5.0,16.0,10.0,0.22,2.0,97.0,3.0,3.0,54.0,2.0,4.73,0.0,8.39,1.0,1.0,1.12,0.0,0.39,4.0,3.0,12.0,1
1.0,0.0,1.0,0.0,3.0,1.0,70.0,2.0,1.0,6.0,0.36,0.0,61.0,3.0,1.0,27.0,2.0,4.74,0.0,4.22,1.0,1.0,0.46,0.0,0.5,0.0,4.0,7.0,0
0.0,0.0,1.0,1.0,1.0,0.0,25.0,2.0,1.0,1.0,0.49,0.0,50.0,5.0,0.0,6.0,2.0,3.14,1.0,3.29,1.0,1.0,0.3,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,2.0,0.43,0.0,28.0,2.0,0.0,6.0,1.0,7.0,3.0,2.43,1.0,1.0,0.44,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,4.0,0.33,0.0,28.0,2.0,0.0,7.0,1.0,9.0,5.0,3.43,2.0,1.0,0.44,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,40.0,1.0,0.0,4.0,0.31,1.0,21.0,2.0,0.0,8.0,1.0,10.88,5.0,6.12,3.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,60.0,3.0,0.0,9.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
8.0,0.0,1.0,0.0,3.0,0.0,44.0,1.0,4.0,4.0,0.24,0.0,89.0,2.0,1.0,18.0,1.0,5.18,1.0,3.54,1.0,1.0,0.33,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,1.0,0.0,0.0,5.0,221.0,1.0,0.0,9.0,1.53,0.0,73.0,1.0,0.0,4.0,1.0,6.29,1.0,2.57,1.0,1.0,0.1,0.0,1.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,37.0,1.0,0.0,1.0,1.76,0.0,0.0,1.0,0.0,3.0,2.0,2.33,2.0,2.33,1.0,1.0,0.6,0.0,1.0,0.0,3.0,1.0,0
0.0,0.0,1.0,4.0,1.0,10.0,166.0,2.0,0.0,3.0,2.37,0.0,95.0,1.0,2.0,19.0,1.0,2.36,0.0,1.09,0.0,1.0,0.21,0.0,1.0,0.0,2.0,2.0,0
0.0,2.0,1.0,1.0,0.0,0.0,31.0,2.0,0.0,0.0,1.72,0.0,100.0,1.0,5.0,5.0,2.0,1.5,1.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
3.0,0.0,1.0,1.0,1.0,0.0,39.0,4.0,0.0,9.0,0.29,0.0,78.0,2.0,1.0,5.0,2.0,3.18,0.0,2.65,0.0,1.0,0.68,0.0,0.67,0.0,5.0,4.0,1
0.0,0.0,3.0,0.0,18.0,0.0,27.0,1.0,0.0,0.0,0.15,0.0,0.0,1.0,0.0,0.0,1.0,16.56,2.0,3.33,1.0,1.0,0.9,0.0,1.0,0.0,2.0,1.0,0
0.0,6.0,1.0,0.0,0.0,0.0,7.0,9.0,2.0,14.0,0.02,0.0,84.0,2.0,3.0,7.0,2.0,2.14,0.0,1.93,0.0,1.0,0.68,0.0,1.0,0.0,1.0,1.0,0
1.0,0.0,1.0,1.0,3.0,0.0,30.0,1.0,0.0,0.0,0.39,0.0,100.0,3.0,0.0,0.0,1.0,0.17,0.0,1.11,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
1.0,0.0,2.0,1.0,1.0,0.0,3.0,6.0,0.0,3.0,0.06,0.0,66.0,2.0,3.0,1.0,2.0,2.67,1.0,2.33,1.0,1.0,0.75,0.0,1.0,0.0,2.0,0.0,0
10.0,5.0,1.0,2.0,1.0,0.0,48.0,3.0,4.0,9.0,0.18,0.0,86.0,2.0,0.0,2.0,2.0,3.3,0.0,3.08,0.0,1.0,0.83,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,1.5,1.0,1.0,0.8,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,3.0,0.0,9.0,1.0,0.0,0.0,0.2,0.0,66.0,1.0,0.0,5.0,1.0,3.0,2.0,4.33,2.0,1.0,1.5,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,32.0,1.0,0.0,1.0,1.52,0.0,33.0,2.0,0.0,4.0,1.0,0.67,0.0,3.67,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,29.0,1.0,0.0,1.0,1.07,1.0,33.0,2.0,0.0,4.0,1.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.26,1.0,0.0,2.0,0.35,0.0,38.74,2.0,0.0,4.53,1.0,4.56,2.02,2.14,1.0,1.0,0.23,0.0,0.49,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,45.16,1.0,0.0,1.72,0.66,0.0,47.77,3.0,0.0,13.89,1.28,4.82,0.72,2.9,1.0,1.0,0.54,0.0,0.72,0.0,4.0,2.72,0
1.67,0.0,1.0,0.0,2.64,0.0,32.98,1.33,0.0,0.0,0.52,0.0,0.0,3.0,0.0,7.49,1.0,1.81,0.0,5.35,2.67,1.0,0.47,0.0,1.0,0.0,2.33,1.33,1
0.0,0.0,1.0,2.46,0.62,6.16,103.04,1.62,0.0,1.85,1.57,0.0,58.53,0.62,3.92,12.09,0.62,1.84,0.38,0.86,0.0,1.0,0.13,0.0,0.62,0.0,1.62,1.23,0
0.0,0.0,1.0,0.0,0.0,0.0,31.08,1.0,0.0,1.29,0.97,0.0,4.89,1.94,0.0,3.88,1.06,1.42,0.94,3.13,1.0,1.0,0.7,0.0,1.0,0.0,1.06,0.0,0
0.0,0.0,1.0,0.54,0.82,0.0,23.55,1.0,0.0,0.73,0.83,0.73,41.99,1.73,0.0,4.27,1.0,1.54,1.27,4.09,1.27,1.0,0.41,0.0,0.0,0.0,2.46,2.91,0
0.0,0.0,1.0,0.0,0.0,1.0,44.91,1.0,0.08,1.15,1.34,0.0,51.67,2.0,9.68,7.38,2.15,10.8,0.0,1.73,1.0,1.0,0.02,0.0,0.0,0.0,3.08,0.23,0
0.0,0.26,1.0,2.96,0.74,7.39,122.68,1.74,0.0,2.22,1.75,0.0,70.21,1.0,1.48,14.04,1.0,2.01,0.26,1.07,0.26,1.0,0.16,0.0,0.74,0.0,1.74,1.48,0
2.09,1.04,1.0,1.21,2.58,0.0,10.02,1.42,0.84,2.67,0.04,0.0,70.18,1.21,0.0,0.42,1.21,1.22,0.0,1.43,0.79,1.0,0.17,0.0,0.0,0.0,1.0,0.21,0
0.21,0.0,0.01,0.18,0.01,0.02,1.72,1.01,0.06,2.06,0.0,0.02,0.76,1.01,0.01,0.33,1.01,0.06,0.02,0.06,0.01,0.01,0.01,0.0,0.01,0.0,1.99,0.02,0
0.47,4.3,1.0,0.47,5.66,0.0,27.64,1.47,0.0,1.89,3.24,0.0,47.18,1.42,31.69,7.72,0.94,6.52,4.75,2.18,1.0,1.0,0.14,0.0,0.47,0.0,1.0,0.0,0
0.24,0.0,1.0,0.0,0.0,0.0,23.67,1.0,0.0,3.29,0.25,0.24,33.2,1.76,0.0,5.58,1.0,7.11,4.05,2.97,1.53,1.0,0.34,0.0,1.0,0.0,1.0,0.0,0
5.45,3.81,1.54,1.63,4.9,1.09,64.67,4.81,0.54,7.36,0.27,1.0,49.04,4.09,1.09,23.62,1.54,6.38,2.28,5.47,2.37,1.0,0.48,0.0,0.54,0.0,1.46,0.54,0
7.45,0.0,1.3,1.79,12.82,0.6,195.05,2.19,4.77,3.68,0.82,1.3,52.08,2.3,0.89,18.91,1.3,2.11,0.7,5.31,1.0,1.0,0.33,0.0,0.12,1.19,3.0,6.38,0
0.0,0.0,1.0,0.0,0.0,1.0,45.07,1.0,0.0,1.52,1.2,0.0,53.38,2.48,0.0,6.86,2.0,2.77,0.52,2.61,1.0,1.0,0.21,0.0,0.52,0.0,3.48,2.52,0
2.53,1.89,1.0,1.0,2.83,0.0,18.13,2.76,0.0,7.82,0.08,0.0,95.42,1.47,1.53,29.8,2.0,3.9,0.0,3.99,1.0,1.0,0.32,0.0,0.85,0.0,2.53,0.0,0
14.98,1.6,1.6,3.59,25.76,5.61,383.51,3.4,9.58,5.99,3.38,1.2,58.11,2.2,2.2,33.15,1.6,3.33,0.4,5.42,1.0,1.0,0.67,0.0,0.23,2.4,2.2,7.19,0
0.0,0.0,0.64,0.0,0.0,0.0,1.28,1.0,0.0,0.72,0.19,0.0,0.0,0.36,4.47,0.64,0.36,0.64,0.64,0.32,0.0,0.64,0.0,0.0,0.0,0.0,1.36,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,36.0,1.0,0.0,5.99,0.49,1.0,49.93,1.0,0.0,15.99,2.0,4.75,1.0,7.99,1.0,1.0,1.5,0.0,0.0,0.0,1.0,1.0,0
2.93,1.93,1.96,0.07,0.96,1.93,82.8,2.93,0.96,3.85,0.27,0.96,62.48,1.07,0.0,14.44,1.96,3.34,0.0,7.87,1.0,1.0,1.4,0.0,0.64,0.0,4.85,7.7,0
0.0,0.0,1.0,0.0,0.0,0.46,25.87,1.0,0.0,1.46,0.89,0.54,29.33,2.54,0.0,6.79,1.46,4.57,3.71,3.16,2.63,1.0,0.0,0.0,0.46,0.0,2.46,1.37,0
0.67,0.33,1.0,0.0,0.0,0.67,26.72,1.0,0.0,2.67,0.21,0.67,14.03,1.34,0.33,6.01,0.67,8.26,4.34,4.42,2.34,1.0,0.33,0.0,0.67,0.0,1.0,0.0,0
1.57,0.0,1.0,1.57,2.36,0.79,44.36,1.0,0.79,2.43,0.31,0.79,71.23,2.79,0.0,11.72,1.0,8.94,1.07,5.56,1.21,1.0,0.73,0.0,1.0,0.0,4.14,3.93,0
0.37,0.37,1.0,0.0,0.0,1.85,101.37,1.0,0.0,3.33,4.47,0.0,27.04,0.37,2.52,2.11,0.37,3.27,1.0,1.58,1.0,1.0,0.04,0.0,0.37,0.0,1.74,1.11,0
1.15,0.0,1.92,1.0,0.92,0.0,3.98,5.77,0.0,3.45,0.06,0.0,68.11,1.92,2.92,3.56,2.0,2.76,0.92,2.47,1.0,1.0,0.72,0.0,0.98,0.0,2.08,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.78,1.0,0.61,0.0,0.11,0.0,0.0,0.61,2.72,0.39,0.61,0.69,0.39,1.11,0.61,1.0,0.49,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.42,0.0,0.85,33.7,1.0,0.0,3.12,1.08,0.42,40.22,1.58,0.0,9.1,1.42,2.4,0.42,5.51,1.0,1.0,0.64,0.0,0.0,0.0,2.15,1.58,0
5.74,0.0,1.0,0.96,0.96,1.96,143.63,1.0,3.83,10.61,0.68,0.0,89.24,1.09,1.91,11.17,1.96,6.63,1.96,1.96,1.0,1.0,0.5,0.0,0.04,0.0,3.04,0.13,0
0.0,0.0,1.0,0.0,0.0,0.22,35.45,1.0,0.0,1.22,1.04,0.0,5.57,2.0,0.0,4.33,1.0,1.9,1.0,3.15,1.0,1.0,0.67,0.0,0.89,0.0,1.22,0.33,0
3.07,3.53,1.0,2.59,0.12,9.94,96.92,1.12,0.83,1.18,7.17,0.24,11.2,1.12,1.0,6.72,1.12,2.02,1.12,1.78,1.0,1.0,0.14,0.0,0.12,0.0,1.0,0.35,0
0.0,0.0,1.0,0.0,0.0,0.0,4.2,1.0,0.0,4.02,0.15,0.0,54.63,1.39,1.61,1.2,1.0,2.29,1.39,1.73,1.2,1.0,0.44,0.0,1.0,0.0,1.0,0.0,0
