commit_id,nuc,arexp,ent,ndev,ns,age,asexp,la,ld,target
730,4.66666666666667,6.0,1.14414213849294,1.33333333333333,1,49.6666666666667,6.0,113,5,False
731,2.4,18.3333333333333,4.08571039615963,0.32,1,44.06,3.0,647,216,False
732,0.0,2.0,0.0,0.0,1,0.0,2.0,4,14,False
733,1.0,11.5,1.34567119781391,0.666666666666667,1,50.3333333333333,7.0,32,1,False
734,8.0,24.0,0.3776463213736999,2.0,2,4.5,0.0004482269287109,41,0,True
735,4.4,7.0,0.68195878128497,1.6,1,14.6,7.0,203,1,False
736,4.4,7.0,0.68195878128497,1.6,1,14.6,7.0,203,1,False
737,6.4,31.0,0.68195878128497,1.6,1,0.0,12.0,1,203,False
738,7.4,32.0,0.68195878128497,1.6,1,2.0,13.0,1,203,False
739,8.4,9.0,0.8219865662605309,1.6,1,0.0,9.0,205,2,False
740,3.7,24.5,2.5413580708709,1.1,1,16.0,8.0,451,6,False
741,5.5,10.0,0.6258265980039179,1.375,1,6.0,10.0,265,0,False
742,6.0,11.0,1.23523623664937,1.75,1,6.0,11.0,711,11,False
743,0.0,3.0,0.0,0.0,1,0.0,3.0,92,93,False
744,5.0,12.0,1.84934528501306,1.14285714285714,1,29.142857142857103,12.0,163,2,False
745,1.0,0.0,0.0,1.0,1,101.0,0.0,1,1,False
746,0.7142857142857142,3.0,2.43642472280419,0.4285714285714289,1,56.8571428571429,0.0,23,53,False
747,5.25,13.0,1.34503182549353,1.25,1,41.0,13.0,191,0,False
748,4.5,11.666666666666698,0.4612160405139099,2.5,1,6.5,5.0,41,0,False
749,4.142857142857141,20.3333333333333,2.04771001032691,0.5714285714285711,7,24.71428571428569,2.27157071538321e-07,129,7,True
750,2.05555555555556,21.3333333333333,3.7015231170367,0.6111111111111109,3,37.77777777777779,0.0004873625744496,61,35,False
751,7.66666666666667,14.0,1.41955629857161,2.0,1,17.0,14.0,9,4,False
752,4.125,12.666666666666698,2.72388086462997,1.5,2,21.625,0.003631591796875,182,22,False
753,4.5,13.666666666666698,1.76169764515044,1.3,1,49.4,7.0,161,74,False
754,6.0,14.666666666666698,0.307042888783122,4.5,1,0.5,8.0,68,23,False
755,15.555555555555598,30.0,3.69489932060078,2.27777777777778,5,31.4444444444444,0.0080000049232347,48,61,True
756,1.0,13.5,0.203073929986646,1.0,1,51.0,8.0,63,0,False
757,10.3333333333333,16.6666666666667,1.30850244452053,4.33333333333333,2,15.0,0.0036773681640625,21,3,False
758,6.33333333333333,15.0,1.00360900687621,1.6666666666666698,1,7.33333333333333,15.0,119,3,False
759,7.2,17.6666666666667,2.15891795245847,2.4,2,64.8,0.0036792755126953,84,4,False
760,7.4,18.6666666666667,2.16927918690222,2.4,2,49.8,0.0036802291870117,138,6,True
761,2.1666666666666696,19.6666666666667,2.31265940411269,1.33333333333333,1,17.6666666666667,13.0,94,1,False
762,2.0,16.0,0.0,2.0,1,7.0,16.0,21,17,False
763,0.5,17.0,0.7642045065086199,0.5,1,12.5,17.0,6,3,False
764,10.2,0.0,1.85680636712526,2.4,2,368.0,0.0,67,25,False
765,2.5479452054794502,21.8333333333333,5.69482862626935,0.3698630136986301,3,41.972602739726,0.0004873651450023,133,173,False
766,4.86666666666667,22.8333333333333,3.28361069934994,1.0,1,17.2,7.0,324,170,False
767,30.75,20.6666666666667,1.51664266763031,5.5,4,42.625,6.338198218713839e-06,244,61,False
768,8.6,21.6666666666667,1.59475032592874,2.0,1,9.4,15.0,60,6,False
769,8.25,18.0,1.13093676345783,1.75,1,10.0,18.0,139,0,False
770,10.0,10.5,0.0,5.0,1,0.0,1.0,2,4,False
771,9.33333333333333,19.0,1.03251903355492,2.3333333333333304,1,0.0,19.0,132,0,False
772,1.6666666666666698,22.6666666666667,1.3860817705401298,1.0,1,5.0,16.0,156,9,False
773,0.818181818181818,11.5,2.69462867949204,0.545454545454545,1,27.2727272727273,2.0,13,46,False
774,4.0,0.0,0.0,4.0,1,4.0,0.0,4,4,False
775,3.78571428571429,23.8333333333333,3.14115518195179,1.07142857142857,6,173.5,1.41171679027243e-06,1803,0,False
776,2.0,15.5,0.91829583405449,1.5,1,36.0,10.0,3,0,False
777,0.272727272727273,4.0,2.96066567609895,0.181818181818182,1,45.454545454545496,0.0,63,1313,False
778,4.66666666666667,5.0,1.06021319105267,2.6666666666666696,1,17.0,4.0,50,36,False
779,40.8,17.5,1.9932839392193504,7.8,4,28.4,0.0004020531960122,23,5,False
780,3.2666666666666697,1.0,2.9443022772826803,0.8,1,26.1333333333333,1.0,721,222,False
781,8.571428571428571,23.6666666666667,2.45681230066387,1.42857142857143,1,48.8571428571429,17.0,195,1,False
782,1.5,5.0,0.3372900666170139,1.5,1,42.0,1.0,2,14,False
783,4.8,24.6666666666667,1.6569654746329798,1.2,1,20.0,18.0,16,53,False
784,7.21428571428571,12.333333333333302,3.01992398928556,1.14285714285714,1,50.07142857142861,3.0,123,53,False
785,8.91666666666667,20.0,2.73446181581163,1.33333333333333,2,12.166666666666698,1.3124990463256798,814,32,False
786,1.0,18.5,0.0,1.0,1,87.0,12.0,20,12,False
787,3.0833333333333304,0.0,3.9379054748144298,0.666666666666667,3,55.5416666666667,0.0,151,77,False
788,10.1428571428571,26.6666666666667,1.88148452581577,2.0,1,11.5714285714286,20.0,106,0,False
789,3.1666666666666696,0.0,2.97230408246983,1.08333333333333,2,154.0,0.0,518,88,False
790,4.81818181818182,12.666666666666698,2.9897824318241204,1.54545454545455,3,34.1818181818182,1.7484968698627898e-12,469,22,False
791,3.5625,21.0,3.4246182865064,0.9375,2,72.75,1.3125,545,517,False
792,17.5,26.6666666666667,0.119892946719517,6.0,1,10.0,21.0,88,35,False
793,8.0,0.0,0.0,6.0,1,43.0,0.0,4,9,False
794,30.75,0.0,2.39357827662191,5.875,4,17.0,0.0,456,34,False
795,0.567567567567568,6.0,4.35856870291074,0.216216216216216,4,32.4864864864865,0.005126953125,1291,705,False
796,7.33333333333333,27.6666666666667,1.41708666588344,2.6666666666666696,2,39.0,0.0036810035817325,422,101,False
797,4.6153846153846105,26.3333333333333,3.84248505701486,0.8461538461538459,2,21.6538461538462,0.0002479553222656,1535,88,True
798,9.8,13.5,1.25506704802347,2.6,1,9.2,5.0,881,7,False
799,9.09090909090909,14.5,1.97285904152345,1.90909090909091,2,32.8181818181818,6.05359673500061e-08,566,76,False
800,1.0,15.5,0.0,1.0,1,0.0,7.0,2,0,False
801,3.0,0.0,0.0,2.0,1,230.0,0.0,16,2,False
802,6.142857142857139,7.0,2.1636493174978,1.42857142857143,3,40.2857142857143,0.0045724737082761,64,28,False
803,5.0,26.5,0.0,4.0,1,2.0,12.0,1,0,False
804,24.5,28.1666666666667,0.106187835462096,8.5,2,4.5,0.0036810040473938,140,3,False
805,2.0,27.5,0.0,2.0,1,6.0,13.0,2,0,False
806,1.0,21.0,1.7495266025849,0.5,3,39.5,0.0026729216724497,110,5,False
807,9.0,1.0,1.06260507474942,1.8,1,37.8,1.0,54,31,False
808,4.5,8.0,0.957189268858042,1.75,1,20.0,6.0,375,171,False
809,8.444444444444441,17.1666666666667,2.4923324809499703,2.1111111111111103,2,4.55555555555556,6.18165358901024e-08,667,2,False
810,4.05263157894737,10.0,3.18338773574799,0.736842105263158,7,28.4736842105263,0.0004874727980149,1027,1100,False
811,5.0,11.0,0.0,5.0,1,19.0,5.0,138,163,False
812,8.33333333333333,22.0,2.01671087229808,2.22222222222222,2,17.2222222222222,1.3125004768371598,311,24,False
813,22.0,0.0,0.757878462538396,8.5,2,13.5,0.0,30,2,False
814,23.0,3.5,0.922123130677797,7.5,1,13.5,1.0,48,38,False
815,7.125,2.0,2.77300013084038,1.625,1,14.375,2.0,83,89,False
816,15.8181818181818,23.0,2.13295447622666,2.2727272727272703,2,23.3636363636364,1.31250071525574,249,0,False
817,2.47058823529412,12.0,3.45813557740736,0.7647058823529409,1,27.7647058823529,6.0,247,354,False
818,9.0,26.8333333333333,0.0,4.0,1,31.0,10.0,5,0,False
819,2.5,20.6666666666667,0.684038435639042,1.5,1,23.5,15.0,7,4,False
820,6.0,21.6666666666667,1.34651042162541,1.6,1,27.0,16.0,85,142,False
821,4.0,3.0,0.0,3.0,1,37.0,3.0,20,11,False
822,4.0,19.1666666666667,0.0,4.0,1,39.0,11.0,1,6,False
823,3.6,0.0,2.1315484393181,1.8,2,37.4,0.0,31,1,False
824,7.0,2.0,0.0,7.0,1,44.0,1.0,17,2,False
825,5.44444444444444,3.5,3.97288524952367,0.925925925925926,3,31.5555555555556,0.0054869684499314,1699,54,False
826,3.6666666666666696,26.3333333333333,0.8841837197791891,2.0,1,49.6666666666667,18.0,97,3,False
827,5.4,3.1666666666666696,3.8939962987857206,1.1,3,94.5333333333333,0.0018289894833104,1731,29,True
828,5.0,10.0,1.3953593309698502,3.0,1,11.333333333333302,7.0,399,90,False
829,9.9,1.0,1.9309121896242905,2.1,2,36.4,1.0,290,0,False
830,5.5,14.0,0.811278124459133,3.5,1,35.0,8.0,23,5,False
831,4.66666666666667,29.1666666666667,0.8841837197791891,2.0,1,3.0,16.0,3,97,False
832,16.818181818181802,20.0833333333333,2.78633588796474,2.54545454545455,2,48.454545454545496,6.200571078807122e-08,230,65,False
833,17.0,25.1666666666667,0.0,7.0,1,94.0,18.0,15,3,False
834,14.0,26.1666666666667,1.50587625560411,3.8,1,22.6,19.0,25,14,False
835,4.0,0.0,0.0,4.0,1,18.0,0.0,1,0,False
836,22.142857142857103,26.8333333333333,2.09949372363395,3.71428571428571,2,28.142857142857103,0.0002479567156115,206,2,True
837,7.8,29.8333333333333,3.30327233708937,1.1,2,64.65,0.0102555620251223,139,41,False
838,4.33333333333333,1.0,1.1887218755408702,2.0,1,72.0,1.0,18,6,False
