CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,2.0,0.0,0.0,1.0,18.0,6.0,3.0,3.0,5.0,1.0,4.0,1.0,4.0,2.0,0.0,2.75,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,3.0,1.0,0.0,4.0,4.0,4.0,0.0,5.0,2.0,0.0,14.8,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,1.0,1.0,5.0,0.0,3.0,2.0,0.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,2.0,2.0,0.0,2.0,1.0,4.0,1.0,2.0,2.0,0.0,2.5,1.0,1.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,29.0,4.0,2.0,0.0,13.0,1.0,4.0,2.0,6.0,2.0,0.0,3.27,1.0,1.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,1.0,0.0,5.0,0.0,2.0,2.0,0.0,8.0,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,2.0,2.0,0.0,2.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,2.0,2.0,2.0,0.0,4.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,17.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,1.0,0.0,0.0,2.0,21.0,1.0,0.0,2.0,6.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,4.0,0.0,3.0,0.0,18.0,1.0,0.0,6.67,2.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,4.0,2.0,3.0,1.0,0.0,8.0,1.0,3.0,10.5,8.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,4.0,2.0,2.0,1.0,0.0,8.0,1.0,3.0,10.5,9.0,1.0,0.0,0.5,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,1.0,0.0,0.0,6.0,0.0,4.0,0.0,7.0,1.0,1.0,9.5,2.0,1.0,0.0,0.0,1.0,0.0,0
4.0,0.0,1.0,2.0,0.0,0.0,1.0,22.0,2.0,2.0,8.0,22.0,0.0,2.0,0.0,8.0,3.0,0.0,2.5,1.0,1.0,0.0,0.6,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,6.0,13.0,0.0,1.0,0.0,6.0,1.0,1.0,1.31,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,1.0,1.0,1.0,1.67,1.0,1.0,0.0,0.0,1.0,0.0,0
6.0,0.0,1.0,4.0,0.0,1.0,1.0,44.0,21.0,0.0,2.0,38.0,0.0,4.0,0.0,9.0,2.0,0.0,5.66,1.0,1.0,0.0,0.5,2.0,2.0,0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,25.0,1.0,1.0,1.0,3.0,0.0,4.0,1.0,3.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,27.0,1.0,1.0,2.0,6.0,0.0,2.0,0.0,2.0,1.0,0.0,4.11,0.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,8.0,2.0,0.0,2.0,26.0,1.0,2.0,2.0,3.0,0.0,5.0,2.0,1.0,1.0,0.0,3.6,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,23.0,3.0,4.0,0.0,3.0,0.0,3.0,0.0,6.0,2.0,1.0,4.14,2.0,1.0,0.0,0.5,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,3.0,2.0,3.0,0.0,5.0,0.0,2.0,2.0,0.0,3.17,0.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,37.0,1.0,6.0,1.0,10.0,0.0,4.0,1.0,8.0,2.0,0.0,4.0,1.0,1.0,0.0,0.67,3.0,2.0,0
2.0,0.0,3.0,0.0,2.0,2.0,6.0,22.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,12.0,1.0,0.0,7.0,1.0,1.0,0.0,0.5,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,20.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,1.0,0.0,1.0,22.0,2.0,1.0,1.0,4.0,0.0,4.0,0.0,3.0,2.0,0.0,3.8,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,33.0,2.0,1.0,5.0,8.0,1.0,4.0,0.0,5.0,2.0,0.0,5.11,1.0,1.0,0.0,1.0,1.0,0.0,0
5.0,0.0,1.0,0.0,0.0,5.0,5.0,54.0,1.0,0.0,4.0,2.0,2.0,3.0,0.0,15.0,2.0,4.0,15.57,6.0,1.0,0.0,0.5,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,3.0,4.0,0.0,1.0,0.0,0.0,1.0,6.0,2.25,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,21.0,1.0,0.0,1.0,5.0,1.0,2.0,0.0,2.0,1.0,1.0,2.8,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,3.0,1.0,1.0,4.0,0.0,5.0,0.0,3.0,2.0,0.0,2.67,1.0,1.0,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,4.0,2.0,2.0,4.0,2.0,5.0,0.0,7.0,2.0,0.0,5.5,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,25.0,3.0,1.0,0.0,5.0,0.0,5.0,0.0,8.0,2.0,0.0,3.5,0.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,2.0,0.0,3.0,1.0,4.0,0.0,8.0,2.0,0.0,5.6,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,3.0,2.0,0.0,3.0,1.0,4.0,0.0,5.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,4.0,3.0,3.0,0.0,4.0,2.0,7.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,3.0,0.0,2.0,1.0,4.0,0.0,5.0,2.0,0.0,4.6,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,2.0,0.0,6.0,0.0,6.0,0.0,10.0,1.0,0.0,1.62,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,26.0,5.0,2.0,0.0,9.0,0.0,5.0,0.0,6.0,2.0,0.0,2.36,0.0,1.0,0.0,0.5,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,3.0,1.0,3.0,0.0,5.0,0.0,2.0,2.0,0.0,2.83,1.0,1.0,0.0,1.0,2.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,2.0,20.0,1.0,0.0,13.0,30.0,0.0,1.0,0.0,4.0,1.0,1.0,2.56,1.0,1.0,0.0,1.0,2.0,0.0,0
0.0,1.0,1.0,0.0,0.0,6.0,1.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,20.0,1.0,1.0,0.0,2.0,1.0,5.0,1.0,4.0,1.0,0.0,11.67,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,4.0,1.0,2.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,0.0,4.0,9.0,0.0,1.0,1.0,1.0,3.0,0.0,1.56,0.0,1.0,0.0,0.5,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,2.0,1.0,0.0,4.0,3.0,5.0,0.0,2.0,2.0,0.0,4.8,1.0,1.0,0.0,0.67,1.0,1.0,0
0.0,0.0,1.0,1.0,1.0,1.0,1.0,19.0,3.0,1.0,2.0,4.0,1.0,4.0,0.0,3.0,2.0,0.0,3.8,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,2.0,0.0,1.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,2.0,6.0,1.0,8.0,0.0,2.0,1.0,1.0,2.0,0.0,2.64,1.0,1.0,0.0,0.0,2.0,1.0,0
1.0,0.0,1.0,0.0,8.0,0.0,1.0,22.0,1.0,0.0,0.0,9.0,0.0,1.0,0.0,7.0,1.0,0.0,2.5,1.0,1.0,0.0,1.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,2.0,7.0,0.0,1.0,0.0,0.0,1.0,1.0,1.29,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,1.0,18.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,5.0,5.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.22,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,0.78,0.0,3.12,0.0,0.22,0.78,1.1,1.78,1.78,1.0,0.0,0.0,1.0,0.0,0
0.67,0.0,1.67,0.0,0.67,0.67,2.68,21.34,1.0,0.66,1.99,1.66,0.34,1.0,0.0,5.35,1.0,1.99,4.34,2.33,1.0,0.0,0.17,1.66,1.0,0
0.0,0.0,0.72,0.0,0.0,0.72,0.72,20.44,3.15,1.44,1.44,2.87,1.44,3.87,0.56,5.02,1.72,0.0,3.95,0.72,0.72,0.0,0.0,1.72,0.0,0
0.0,0.0,1.0,0.0,0.76,8.29,1.0,43.23,1.24,1.0,0.76,2.0,0.71,3.24,0.0,0.71,1.24,1.53,4.3,1.76,1.0,0.0,0.0,1.0,0.24,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.75,2.13,1.87,0.0,2.13,0.87,4.0,0.0,4.62,2.0,0.0,3.15,0.87,1.0,0.0,0.87,1.13,0.13,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.01,3.0,1.99,0.0,3.0,0.0,4.99,0.0,2.0,2.0,0.0,2.01,0.99,1.0,0.0,0.66,1.01,1.0,0
0.0,0.0,1.0,0.0,0.67,0.67,1.0,23.7,1.0,1.0,1.65,2.67,0.0,3.02,0.67,2.67,1.0,0.98,3.0,2.33,1.0,0.0,0.67,1.33,0.33,0
0.0,0.0,1.0,1.37,0.68,0.0,1.0,21.05,2.0,1.95,1.63,3.68,0.0,4.0,0.63,4.26,2.0,0.0,3.55,1.0,1.0,0.0,0.68,1.63,1.0,0
0.0,0.0,1.0,0.62,0.0,0.0,1.0,23.48,3.0,1.38,0.0,4.24,0.38,4.62,0.0,6.86,2.0,0.0,3.69,0.38,1.0,0.0,0.0,1.38,0.62,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.42,1.42,0.0,0.0,1.84,1.0,4.0,0.0,2.42,1.21,1.58,5.66,4.94,1.0,0.0,0.0,1.0,0.21,0
0.0,0.0,1.0,1.83,0.0,0.0,1.0,19.0,3.83,1.0,0.0,3.83,0.91,4.0,0.0,3.0,2.0,0.0,4.8,1.0,1.0,0.0,0.0,1.91,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.27,60.39,1.0,1.61,6.85,27.54,0.0,3.27,0.27,8.73,2.0,0.0,2.6,1.0,1.0,0.0,0.67,1.54,3.46,0
0.0,0.0,1.0,1.62,0.0,0.0,1.0,19.19,3.43,1.19,0.0,4.38,0.81,4.38,0.0,4.34,1.81,0.0,4.36,1.0,1.0,0.0,0.19,1.81,0.0,0
0.0,0.0,1.0,0.01,0.0,0.0,1.0,19.1,1.99,2.99,0.01,2.2,0.99,3.98,0.0,4.97,2.0,0.01,4.59,1.0,1.0,0.0,0.99,1.0,0.0,0
0.92,0.0,1.92,0.0,0.92,0.92,3.29,20.37,1.54,0.54,0.0,1.0,1.0,3.17,0.0,7.12,1.54,0.0,5.92,1.0,1.0,0.0,0.77,1.0,0.46,0
0.0,0.0,1.0,0.0,0.0,0.35,1.0,22.77,2.42,1.35,1.94,4.48,0.0,2.42,0.0,3.42,1.35,1.94,2.77,1.94,1.0,0.0,0.18,1.65,1.0,0
0.31,0.0,1.0,0.0,0.0,0.0,1.0,20.23,1.85,1.0,0.31,2.62,0.0,3.69,0.0,2.0,1.85,0.0,2.61,0.85,1.0,0.0,0.0,1.15,0.31,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.28,1.36,1.72,0.72,4.91,0.0,5.64,0.0,2.64,1.36,0.0,2.79,0.64,1.0,0.0,0.36,1.36,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.05,0.05,0.0,1.05,0.95,4.0,0.0,2.0,1.05,1.91,5.83,5.76,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.22,0.0,0.22,0.0,1.22,17.35,1.0,0.0,3.55,2.67,1.55,1.0,0.0,6.43,1.0,2.33,8.46,7.2,0.78,0.0,0.39,1.78,0.22,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.71,2.94,0.11,0.11,4.83,0.94,4.0,0.0,3.89,2.0,0.0,4.32,1.0,1.0,0.0,0.0,1.0,0.94,0
0.0,0.17,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,0.83,0.83,3.31,0.0,1.83,0.83,2.52,5.14,5.14,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.33,1.0,22.01,1.0,0.33,1.34,1.34,1.34,3.65,0.0,2.68,1.0,1.34,2.67,2.67,1.0,0.0,0.0,1.0,0.67,0
0.0,0.0,1.0,0.0,0.0,0.57,1.0,23.57,2.14,0.57,0.86,3.14,3.14,3.14,0.0,4.57,1.57,0.86,9.71,1.86,1.0,0.0,0.0,1.0,0.43,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.08,3.76,2.76,3.0,0.0,4.0,1.84,6.6,2.0,0.0,2.96,0.92,1.0,0.0,0.0,2.92,1.0,0
0.0,0.0,1.0,7.45,1.86,0.07,1.93,25.66,1.21,2.0,2.0,3.07,0.14,5.0,1.86,1.41,1.07,0.0,3.73,1.0,1.0,0.0,0.0,2.93,0.0,0
0.0,0.0,1.0,0.0,0.0,0.62,1.0,19.62,2.15,1.38,0.0,5.36,0.0,5.85,0.0,1.92,1.38,0.0,2.81,1.62,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.59,2.0,2.59,1.59,2.06,0.0,4.47,1.06,4.18,2.0,0.0,2.3,1.0,1.0,0.0,0.0,2.06,0.53,0
0.0,0.0,1.0,0.54,0.0,0.46,1.0,30.31,1.0,1.0,1.09,22.25,0.0,3.74,0.0,0.0,1.54,0.54,2.08,1.46,1.0,0.0,0.0,1.0,0.0,0
0.0,3.89,1.0,0.0,0.0,1.18,1.0,48.44,1.83,1.66,0.0,2.49,0.83,3.66,0.17,6.99,1.83,0.17,4.79,0.83,1.0,0.0,0.17,2.0,0.0,0
0.0,0.0,1.63,0.0,0.63,0.37,1.63,23.85,1.74,0.37,1.26,4.26,0.37,2.48,0.0,2.48,1.37,0.0,2.64,1.74,0.37,0.0,0.0,1.0,0.63,0
0.0,0.54,1.0,0.0,0.0,0.0,1.0,17.61,1.46,0.93,0.0,1.39,0.46,2.39,0.0,3.71,1.46,0.0,3.13,1.0,1.0,0.0,0.0,1.46,1.07,0
0.84,0.0,1.0,0.0,0.0,0.0,1.0,22.36,2.16,1.0,0.84,4.26,0.0,3.16,0.0,2.0,1.58,0.0,3.18,0.0,1.0,0.0,0.0,2.0,1.42,0
0.0,0.0,0.56,0.0,0.0,0.0,0.56,18.78,1.67,1.11,0.0,1.67,0.56,2.22,0.0,2.78,1.11,0.0,2.22,0.56,0.56,0.0,0.0,2.44,0.44,0
0.0,9.61,1.0,0.0,0.0,6.42,1.0,104.99,1.58,0.58,0.0,1.16,1.75,3.16,0.42,2.58,1.58,0.42,4.01,0.58,1.0,0.0,0.42,1.42,0.58,0
0.0,0.0,1.0,1.39,0.69,0.31,1.0,23.53,2.31,1.0,0.69,3.69,0.31,4.31,0.0,3.61,2.0,0.0,4.09,1.61,1.0,0.0,0.69,1.0,0.69,0
0.0,0.38,1.0,0.0,0.0,0.0,1.0,17.88,1.0,0.62,0.62,1.62,0.0,2.62,0.0,1.38,1.0,0.62,2.17,1.38,1.0,0.0,0.0,1.0,0.0,0
0.0,0.49,1.0,0.0,0.0,0.16,1.0,24.48,1.0,0.98,0.0,1.96,0.0,2.96,0.02,2.0,1.0,0.0,1.0,0.98,1.0,0.0,0.02,1.98,0.0,0
0.0,0.0,1.0,0.0,0.0,0.07,1.0,19.07,2.86,1.0,0.0,2.79,0.0,4.21,0.0,1.86,1.93,0.0,2.47,0.14,1.0,0.0,0.0,1.93,0.93,0
3.92,0.0,1.0,2.62,0.0,0.65,1.0,34.31,14.42,0.35,1.31,25.19,0.0,4.35,0.0,6.23,2.0,0.0,4.22,1.0,1.0,0.0,0.33,1.65,1.31,0
2.19,0.0,1.0,0.0,0.0,2.19,2.75,32.63,1.56,1.12,1.75,2.56,1.44,3.56,0.0,11.06,2.0,1.75,9.96,3.19,1.0,0.0,0.22,1.56,0.44,0
0.0,0.69,1.0,0.0,0.0,4.16,1.0,20.16,1.31,0.61,0.61,0.61,0.0,1.23,0.69,0.61,0.61,0.0,0.92,0.31,1.0,0.0,0.69,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.83,18.08,1.0,0.0,0.42,2.66,0.42,1.42,0.0,0.83,1.0,0.42,1.16,0.42,1.0,0.0,0.0,1.0,0.0,0
0.0,18.67,1.0,0.0,0.0,5.68,1.0,172.75,1.38,0.0,0.0,0.94,0.19,2.38,0.81,2.38,1.19,0.81,1.46,0.19,1.0,0.0,0.81,1.81,0.19,0
