CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,10.0,0.0,2.0,0.0,5.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0
9.0,0.0,1.0,1.0,0.0,1.0,2.0,46.0,3.0,0.0,6.0,11.0,0.0,1.0,0.0,9.0,1.0,1.0,3.9,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,28.0,1.0,1.0,9.0,29.0,0.0,3.0,0.0,2.0,2.0,1.0,2.87,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,3.0,12.0,0.0,1.0,0.0,4.0,1.0,1.0,1.92,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,2.0,0.0,1.0,11.0,0.0,5.0,0.0,4.0,2.0,0.0,1.73,1.0,1.0,0.0,1.0,2.0,3.0,0
0.0,1.0,1.0,0.0,0.0,5.0,1.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,2.0,4.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,3.0,2.0,38.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0,4.0,2.0,1.0,1.6,1.0,1.0,0.0,1.0,3.0,3.0,0
0.0,1.0,1.0,0.0,0.0,5.0,1.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,30.0,2.0,0.0,0.0,8.0,0.0,4.0,0.0,4.0,2.0,0.0,2.12,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,2.0,1.0,0.0,0.0,6.0,1.0,51.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,0.0,6.0,1.0,38.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,2.0,2.0,65.0,1.0,5.0,9.0,14.0,0.0,1.0,93.0,1.0,2.0,2.0,2.84,0.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,4.0,11.0,0.0,1.0,0.0,0.0,3.0,1.0,1.55,1.0,1.0,0.0,1.0,2.0,3.0,0
0.0,0.0,1.0,1.0,1.0,2.0,1.0,34.0,1.0,0.0,2.0,5.0,0.0,3.0,0.0,0.0,1.0,3.0,2.6,1.0,1.0,0.0,1.0,1.0,0.0,0
2.0,0.0,1.0,0.0,1.0,0.0,2.0,31.0,2.0,1.0,1.0,9.0,0.0,1.0,0.0,3.0,5.0,0.0,1.67,1.0,1.0,0.0,0.0,1.0,0.0,0
3.0,0.0,2.0,2.0,17.0,10.0,3.0,207.0,1.0,0.0,0.0,15.0,0.0,1.0,0.0,16.0,1.0,0.0,5.0,1.0,1.0,0.0,0.5,3.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,4.0,21.0,1.0,6.0,1.0,1.0,1.0,3.0,0.0,7.0,1.0,2.0,4.86,2.0,1.0,0.0,1.0,3.0,2.0,0
0.0,1.0,1.0,0.0,0.0,5.0,1.0,24.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0,2.0,1.0,1.0,12.0,12.0,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,2.0,2.0,2.0,0.0,4.0,0.0,4.0,2.0,0.0,2.75,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,35.0,2.0,3.0,0.0,5.0,2.0,4.0,0.0,6.0,2.0,0.0,3.75,1.0,1.0,0.0,0.5,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,2.0,1.0,2.0,0.0,4.0,0.0,3.0,2.0,0.0,3.25,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,25.0,2.0,2.0,2.0,2.0,2.0,4.0,0.0,3.0,2.0,0.0,6.5,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.0,0.0,2.0,0.0,3.0,0.0,6.0,2.0,0.0,3.33,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,20.0,2.0,1.0,0.0,3.0,0.0,4.0,0.0,5.0,2.0,0.0,4.25,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,22.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,8.0,1.0,1.0,3.8,2.0,1.0,0.0,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,3.0,3.0,2.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,4.0,4.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,11.0,0.0,2.0,0.0,1.0,1.0,0.0,3.27,2.0,1.0,0.0,1.0,1.0,3.0,0
1.0,0.0,1.0,1.0,1.0,0.0,2.0,19.0,1.0,1.0,1.0,4.0,3.0,4.0,0.0,12.0,1.0,3.0,10.67,6.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,20.0,2.0,3.0,1.0,7.0,1.0,4.0,0.0,8.0,2.0,0.0,8.5,1.0,1.0,0.0,1.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,20.0,4.0,1.0,1.0,6.0,1.0,4.0,0.0,3.0,2.0,0.0,3.62,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,7.0,0.0,0.0,12.0,2.0,4.0,0.0,2.0,2.0,0.0,5.08,3.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,3.0,1.0,4.0,0.0,2.0,2.0,0.0,4.25,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,4.0,1.0,1.0,5.0,0.0,4.0,0.0,3.0,2.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,2.0,0.0,10.0,0.0,6.0,0.0,6.0,1.0,0.0,3.42,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,3.0,0.0,6.0,0.0,1.0,1.0,0.0,1.25,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,2.0,1.0,0.0,2.0,1.0,5.0,0.0,1.0,2.0,0.0,3.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,1.0,1.0,1.0,26.0,2.0,2.0,0.0,2.0,2.0,5.0,0.0,4.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,2.0,1.0,0.0,2.0,4.0,5.0,0.0,2.0,2.0,0.0,7.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,4.0,1.0,1.0,4.0,2.0,4.0,0.0,4.0,2.0,0.0,4.8,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,39.0,1.0,1.0,1.0,4.0,6.0,4.0,0.0,12.0,1.0,0.0,12.2,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,19.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,3.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,1.0,1.0,22.0,4.0,1.0,0.0,4.0,1.0,4.0,0.0,3.0,2.0,0.0,4.2,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,2.0,0.0,2.0,4.0,1.0,4.0,0.0,6.0,2.0,1.0,6.75,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,31.0,2.0,1.0,0.0,6.0,2.0,4.0,0.0,3.0,2.0,0.0,5.29,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,16.0,2.0,1.0,1.0,2.0,2.0,4.0,1.0,5.0,2.0,0.0,7.67,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,3.0,1.0,0.0,4.0,1.0,4.0,0.0,2.0,2.0,0.0,2.8,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,3.0,1.0,0.0,3.0,0.0,4.0,0.0,5.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,2.0,1.0,2.0,2.0,4.0,1.0,5.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,2.0,0.0,1.0,1.0,22.0,2.0,2.0,3.0,7.0,1.0,4.0,0.0,10.0,2.0,0.0,6.1,1.0,1.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,3.0,3.0,2.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,4.0,1.0,0.0,4.0,1.0,4.0,0.0,5.0,2.0,0.0,4.8,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,3.0,1.0,1.0,8.0,1.0,4.0,1.0,3.0,2.0,0.0,3.78,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,1.0,0.0,3.0,3.0,4.0,1.0,3.0,2.0,0.0,4.75,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,2.0,0.0,3.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,2.0,1.0,0.0,2.0,3.0,4.0,1.0,4.0,2.0,0.0,5.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,31.0,4.0,0.0,0.0,6.0,3.0,4.0,0.0,5.0,2.0,0.0,6.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,2.0,3.0,2.0,2.0,0.0,1.0,1.0,0.0,4.33,4.0,1.0,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,1.0,0.0,5.0,1.0,5.0,1.0,3.0,2.0,0.0,3.83,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,23.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,2.0,0.0,4.0,0.0,4.0,0.0,3.0,2.0,0.0,2.67,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.0,6.0,4.0,62.0,1.0,1.0,0.0,5.0,5.0,2.0,0.0,9.0,1.0,0.0,8.86,1.0,1.0,0.0,0.5,3.0,2.0,0
0.0,0.0,0.0,7.0,0.0,0.0,0.0,19.0,1.0,0.0,3.0,0.0,0.0,2.0,9.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,0.0,4.0,3.0,1.0,3.0,0.0,5.0,1.0,1.0,6.33,4.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,18.0,1.0,1.0,1.0,5.0,0.0,2.0,0.0,2.0,1.0,1.0,4.0,2.0,1.0,0.0,1.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,36.0,1.0,0.0,5.0,13.0,0.0,1.0,0.0,4.0,2.0,1.0,2.46,1.0,1.0,0.0,1.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,2.0,1.0,0.0,4.67,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,35.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,4.0,2.0,0.0,4.33,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,1.0,1.0,1.0,2.0,2.0,5.0,0.0,2.0,1.0,0.0,6.33,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,27.0,1.0,0.0,3.0,7.0,0.0,1.0,0.0,0.0,2.0,0.0,1.43,1.0,1.0,0.0,1.0,2.0,1.0,0
1.0,0.0,3.0,7.0,2.0,0.0,3.0,17.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,1.0,2.0,0.0,2.0,8.0,0.0,1.0,0.0,1.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,3.0,1.0,0.0,3.0,0.0,4.0,1.0,3.0,2.0,0.0,3.75,1.0,1.0,0.0,1.0,3.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,1.0,1.0,4.5,2.0,1.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,4.0,0.0,0.0,6.0,2.0,6.0,0.0,6.0,2.0,0.0,6.57,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,2.0,1.0,1.0,5.0,2.0,46.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,1.0,3.0,2.25,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,5.0,0.0,1.0,2.0,51.0,1.0,7.0,0.0,2.0,0.0,1.0,1.0,3.0,2.0,0.0,3.89,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,3.0,1.0,1.0,4.0,1.0,4.0,0.0,6.0,2.0,0.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,25.0,3.0,0.0,3.0,5.0,1.0,4.0,0.0,2.0,2.0,1.0,5.4,2.0,1.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,2.0,0.0,1.0,21.0,2.0,1.0,0.0,3.0,2.0,4.0,0.0,5.0,2.0,0.0,9.17,1.0,1.0,0.0,0.0,2.0,1.0,0
1.0,0.0,1.0,0.0,12.0,7.0,4.0,110.0,1.0,0.0,0.0,12.0,0.0,1.0,0.0,11.0,1.0,0.0,5.46,1.0,1.0,0.0,1.0,2.0,2.0,0
1.0,0.0,1.0,0.0,6.0,0.0,2.0,22.0,1.0,0.0,0.0,6.0,0.0,1.0,0.0,5.0,1.0,0.0,2.71,1.0,1.0,0.0,1.0,3.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,3.0,3.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,1.0,2.0,0.0,1.0,16.0,1.0,0.0,6.0,5.0,0.0,1.0,0.0,1.0,1.0,0.0,1.83,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,2.0,2.0,0.0,2.0,0.0,5.0,0.0,2.0,2.0,0.0,3.25,1.0,1.0,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,1.0,0.0,2.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,1.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,6.0,0.0,0.0,1.0,16.0,2.0,1.0,3.0,5.0,2.0,4.0,0.0,5.0,2.0,3.0,4.67,3.0,1.0,0.0,0.5,2.0,0.0,0
1.0,0.0,1.0,6.0,0.0,1.0,1.0,38.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,3.0,1.0,1.0,4.0,0.0,5.0,0.0,3.0,2.0,0.0,2.67,1.0,1.0,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,31.0,3.0,1.0,0.0,3.0,1.0,5.0,0.0,3.0,2.0,0.0,4.25,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,22.0,3.0,1.0,0.0,2.0,6.0,6.0,0.0,8.0,2.0,0.0,7.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.0,1.0,6.0,1.0,5.0,0.0,4.0,2.0,0.0,3.43,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,2.0,1.0,1.0,2.0,2.0,5.0,0.0,3.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,32.0,3.0,1.0,0.0,3.0,1.0,5.0,0.0,3.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,3.0,3.5,1.0,1.0,0.0,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,3.0,3.0,1.0,3.0,1.0,4.0,0.0,8.0,2.0,0.0,3.67,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,23.0,3.0,2.0,0.0,3.0,1.0,5.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,4.0,1.0,0.0,3.33,2.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,41.0,2.0,11.0,1.0,4.0,0.0,1.0,0.0,4.0,2.0,0.0,2.53,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,3.0,6.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,4.0,1.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,1.0,3.0,0.0,6.0,0.0,4.0,1.0,0.0,1.83,1.0,1.0,0.0,0.0,3.0,0.0,0
