CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,1.0,0.0,1.0,19.0,1.0,3.0,2.0,1.0,0.0,3.0,2.0,2.0,1.0,0.0,3.75,2.0,1.0,0.0,0.0,3.0,1.0,0
3.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,3.0,1.0,1.0,19.0,5.0,4.0,0.0,17.0,2.0,0.0,10.0,0.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,19.0,4.0,1.0,0.0,4.0,1.0,4.0,0.0,2.0,2.0,0.0,3.6,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,3.0,1.0,0.0,3.0,1.0,4.0,0.0,2.0,2.0,0.0,4.5,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,3.0,2.0,5.0,5.0,2.0,4.0,0.0,8.0,2.0,0.0,8.0,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,4.0,2.0,0.0,5.67,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,2.0,0.0,2.0,0.0,4.0,0.0,2.0,2.0,0.0,2.25,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,3.0,2.0,0.0,3.0,0.0,4.0,0.0,4.0,2.0,0.0,3.6,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,3.0,1.0,0.0,5.0,1.0,4.0,0.0,2.0,2.0,0.0,2.5,0.0,1.0,0.0,0.5,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,4.0,1.0,2.0,0.0,1.0,1.0,0.0,6.25,5.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,58.0,1.0,0.0,0.0,15.0,1.0,4.0,0.0,1.0,1.0,0.0,3.2,2.0,1.0,0.0,0.67,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,7.0,0.0,0.0,10.0,2.0,5.0,0.0,5.0,2.0,0.0,5.8,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,1.0,4.0,0.0,7.0,0.0,2.0,1.0,0.0,2.75,1.0,1.0,0.0,0.67,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,1.0,2.0,0.0,4.0,0.0,2.0,1.0,1.0,2.5,1.0,1.0,0.0,0.0,2.0,3.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,2.0,21.0,4.0,1.0,3.0,4.0,2.0,4.0,0.0,6.0,2.0,0.0,5.2,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,17.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,2.0,0.0,1.0,23.0,1.0,1.0,0.0,3.0,0.0,5.0,0.0,5.0,1.0,0.0,3.25,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,4.0,1.0,2.0,0.0,5.0,0.0,2.0,1.0,0.0,1.83,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,3.0,1.0,0.0,1.0,21.0,2.0,3.0,0.0,6.0,0.0,5.0,0.0,4.0,2.0,0.0,1.78,1.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,2.0,8.0,0.0,3.0,0.0,6.0,1.0,0.0,1.62,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,5.0,0.0,4.0,0.0,11.0,1.0,1.0,9.5,4.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,29.0,1.0,2.0,2.0,10.0,0.0,7.0,0.0,8.0,1.0,0.0,3.17,1.0,1.0,0.0,1.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,20.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,2.0,1.0,0.0,3.0,0.0,6.0,0.0,4.0,2.0,0.0,2.33,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,20.0,3.0,0.0,0.0,3.0,0.0,4.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,23.0,1.0,0.0,0.0,2.0,1.0,6.0,0.0,1.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,4.0,1.0,1.0,1.0,43.0,1.0,0.0,3.0,11.0,0.0,7.0,0.0,9.0,2.0,0.0,2.67,1.0,1.0,0.0,1.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,2.0,2.0,3.0,0.0,4.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,1.0,4.0,1.0,4.0,0.0,5.0,1.0,1.0,7.25,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,25.0,1.0,0.0,0.0,5.0,0.0,2.0,0.0,2.0,2.0,1.0,1.6,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,4.0,0.0,3.0,6.0,0.0,2.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,12.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,3.0,1.0,0.0,4.0,0.0,6.0,0.0,3.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,75.0,1.0,9.0,1.0,2.0,0.0,4.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,1.0,0.0,2.0,0.0,5.0,0.0,5.0,2.0,0.0,3.33,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,3.0,3.0,2.0,1.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,24.0,2.0,1.0,1.0,2.0,1.0,5.0,0.0,3.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,24.0,2.0,1.0,1.0,3.0,2.0,5.0,0.0,4.0,2.0,0.0,4.75,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,2.0,2.0,0.0,2.0,1.0,4.0,0.0,6.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,2.0,2.0,0.0,3.0,0.0,4.0,0.0,6.0,2.0,0.0,3.2,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,2.0,1.0,4.0,1.0,4.0,0.0,7.0,2.0,0.0,4.83,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,23.0,3.0,2.0,0.0,3.0,1.0,5.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,4.0,1.0,0.0,6.0,0.0,5.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,24.0,3.0,1.0,0.0,3.0,0.0,5.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,6.0,3.0,0.0,9.0,0.0,5.0,0.0,7.0,2.0,0.0,3.67,0.0,1.0,0.0,0.5,1.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,2.0,0.0,1.0,0.0,3.0,0.0,3.0,1.0,0.0,2.5,2.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,24.0,16.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,1.0,14.0,3.0,3.0,12.0,1.0,0.0,2.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,2.0,1.0,4.0,0.0,3.0,1.0,1.0,6.5,3.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,5.0,5.0,3.0,1.0,0.0,9.0,1.0,3.0,13.0,8.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,2.0,1.0,2.0,4.0,1.0,4.0,0.0,2.0,2.0,0.0,2.8,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,23.0,2.0,1.0,0.0,7.0,2.0,4.0,0.0,4.0,2.0,0.0,6.0,1.0,1.0,0.0,0.0,3.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,2.0,19.0,1.0,0.0,3.0,11.0,0.0,1.0,0.0,9.0,2.0,1.0,4.67,1.0,1.0,0.0,0.0,2.0,2.0,0
1.0,0.0,2.0,0.0,3.0,0.0,2.0,25.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,5.0,1.0,0.0,2.25,1.0,1.0,0.0,1.0,3.0,2.0,0
3.0,0.0,1.0,2.0,1.0,2.0,3.0,85.0,4.0,13.0,6.0,7.0,1.0,3.0,1.0,33.0,1.0,0.0,8.22,2.0,1.0,0.0,0.6,4.0,4.0,0
4.0,0.0,1.0,0.0,1.0,5.0,3.0,94.0,3.0,4.0,3.0,6.0,1.0,5.0,0.0,12.0,2.0,0.0,4.36,0.0,1.0,0.0,1.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,2.0,1.0,0.0,2.5,1.0,1.0,0.0,1.0,2.0,2.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,0.0,0.0,3.0,0.0,4.0,0.0,4.0,2.0,0.0,3.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,2.0,0.0,1.0,0.0,5.0,0.0,1.0,1.0,0.0,2.67,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,2.5,2.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,1.0,0.0,2.0,0.0,6.0,0.0,2.0,2.0,0.0,3.33,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,19.0,2.0,1.0,0.0,2.0,1.0,5.0,0.0,4.0,2.0,0.0,3.67,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,3.0,3.0,1.0,0.0,0.67,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,3.0,1.0,0.0,3.0,0.0,4.0,0.0,3.0,2.0,0.0,4.25,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,2.0,20.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,1.0,2.0,1.0,3.0,1.0,1.0,0.0,0.5,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,5.0,1.0,2.0,11.0,1.0,5.0,0.0,10.0,2.0,0.0,6.67,1.0,1.0,0.0,1.0,1.0,2.0,0
0.0,1.0,1.0,0.0,0.0,0.0,2.0,23.0,1.0,2.0,2.0,0.0,0.0,5.0,0.0,2.0,1.0,1.0,5.33,3.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,1.0,18.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,5.0,5.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,1.0,1.0,1.0,20.0,1.0,2.0,2.0,2.0,0.0,5.0,0.0,4.0,1.0,0.0,4.5,4.0,1.0,0.0,0.33,1.0,2.0,0
0.0,0.0,1.0,1.0,0.0,5.0,1.0,40.0,3.0,0.0,5.0,3.0,1.0,4.0,3.0,5.0,2.0,0.0,6.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.4,2.0,2.0,1.2,2.0,0.4,4.0,0.0,4.8,2.0,0.0,3.95,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.8,0.0,0.0,5.62,16.0,1.0,0.0,0.2,4.0,0.2,1.8,0.0,0.0,1.0,2.81,1.4,1.4,3.21,0.2,0.0,2.8,0.0,0
0.0,0.0,1.0,0.8,0.0,0.0,1.0,20.2,2.8,1.6,0.0,2.8,0.4,4.0,0.0,2.6,2.0,0.0,3.09,1.0,1.0,0.0,0.0,1.0,0.4,0
0.0,0.0,1.0,0.0,0.0,0.0,1.59,20.16,2.0,1.0,0.0,4.97,1.19,4.41,0.0,4.41,2.0,0.0,4.92,1.0,1.0,0.0,0.41,2.19,0.41,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.49,1.0,1.46,1.73,8.38,0.27,6.19,0.0,7.19,1.0,0.27,4.27,1.27,1.0,0.0,0.73,1.0,1.46,0
0.26,0.0,1.0,0.0,0.0,0.0,1.0,23.22,3.26,1.0,0.0,5.26,0.74,4.26,0.0,2.0,2.0,0.0,2.63,0.26,1.0,0.0,0.63,1.0,0.52,0
0.0,0.0,1.0,0.0,0.0,0.03,1.0,16.03,1.0,0.97,0.97,1.97,0.0,3.0,0.0,2.92,1.0,0.97,1.95,0.97,1.0,0.0,0.97,1.0,0.03,0
0.0,0.0,1.0,0.0,0.0,1.54,1.0,48.27,1.0,0.0,0.23,12.45,1.0,4.0,0.0,1.93,1.0,0.23,4.14,2.0,1.0,0.0,0.51,1.77,0.77,0
0.0,0.0,1.0,0.59,0.0,0.0,1.59,25.45,2.18,2.0,0.82,5.86,0.59,5.82,0.0,4.45,1.59,0.0,3.07,1.0,1.0,0.0,1.0,1.0,1.41,0
0.0,0.88,1.0,0.0,0.0,0.0,1.0,16.24,1.12,1.88,0.36,1.12,0.0,3.12,0.0,2.88,1.0,0.12,2.56,2.0,1.0,0.0,0.88,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.6,1.24,0.12,0.0,2.36,1.0,4.0,0.0,2.88,1.12,0.88,6.02,2.64,1.0,0.0,0.06,1.0,0.0,0
0.0,0.0,1.0,0.75,0.25,0.75,1.0,23.25,2.0,2.25,0.0,3.0,0.75,4.25,0.0,5.5,2.0,0.0,4.2,1.0,1.0,0.0,0.0,1.25,0.5,0
0.0,0.0,1.0,0.0,0.0,0.05,1.03,19.11,1.0,0.97,0.97,1.03,1.0,5.03,0.0,1.97,1.0,0.0,2.54,1.0,1.0,0.0,0.97,1.97,1.95,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.71,1.41,0.71,3.12,0.71,3.12,0.0,5.23,1.71,0.0,3.7,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.53,1.0,0.0,0.63,0.42,0.0,0.21,0.0,0.21,0.21,0.0,0.21,0.21,0.0,0.0,0.0,1.79,1.58,0
0.0,0.0,1.0,0.0,0.0,0.56,1.0,29.9,2.44,0.72,0.0,5.63,0.28,5.44,0.0,1.72,1.72,0.0,3.3,1.28,1.0,0.0,0.91,1.28,0.28,0
0.0,0.0,1.0,0.76,0.25,0.0,1.0,19.51,1.25,0.76,1.49,7.49,0.0,3.51,0.0,5.49,1.25,0.0,1.66,1.0,1.0,0.0,0.0,1.25,1.25,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.99,1.0,0.0,0.0,2.01,1.0,4.01,0.0,3.0,1.0,1.0,6.49,2.99,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.44,1.0,1.0,2.93,0.52,4.52,0.0,2.48,1.48,0.0,2.74,1.0,1.0,0.0,1.0,1.52,1.04,0
0.2,0.0,1.0,0.0,0.0,0.0,1.0,20.81,4.21,0.8,1.6,9.81,0.8,4.8,0.0,10.2,1.8,0.2,7.23,1.6,1.0,0.0,1.0,1.0,1.6,0
0.0,0.0,1.0,0.0,0.0,0.43,1.0,23.43,2.0,2.0,0.0,2.57,0.43,4.0,0.0,6.0,2.0,0.0,3.98,1.0,1.0,0.0,0.0,1.57,0.0,0
0.0,0.0,1.0,0.98,0.0,4.89,1.0,39.54,3.0,0.02,4.89,2.98,0.98,4.04,2.93,4.93,2.0,0.0,5.94,0.02,1.0,0.0,0.02,1.0,0.98,0
0.0,0.0,1.0,0.0,0.0,0.23,1.0,20.23,1.23,0.23,3.83,4.3,2.3,1.7,0.0,8.07,1.23,2.3,10.74,6.37,1.0,0.0,0.0,1.0,1.53,0
0.0,0.0,0.45,0.0,0.0,0.0,10.82,26.44,1.0,0.0,0.45,1.8,0.45,0.45,0.0,0.0,0.45,6.31,1.35,1.35,5.41,0.45,0.0,2.0,1.1,0
0.0,0.0,1.0,0.0,0.0,0.32,1.0,18.97,2.16,1.0,2.51,2.16,0.0,4.16,0.0,2.0,1.16,0.84,3.0,1.84,1.0,0.0,0.0,1.16,0.0,0
0.81,0.0,1.0,9.78,0.0,0.0,1.0,17.85,1.93,0.56,0.0,1.67,0.0,1.74,0.0,2.11,1.19,0.0,1.49,0.81,1.0,0.0,0.09,1.0,0.19,0
0.0,0.0,1.0,2.05,0.68,0.32,1.0,21.95,2.32,2.37,0.0,5.37,0.0,5.32,0.0,3.68,2.0,0.32,2.17,1.32,1.0,0.0,0.0,1.68,1.37,0
