CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,14.0,2.0,1.0,27.0,0.0,4.0,0.0,7.0,2.0,0.0,3.93,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,26.0,1.0,0.0,4.0,3.0,0.0,1.0,0.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
1.0,0.0,1.0,5.0,0.0,1.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.33,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,1.0,1.0,1.0,2.0,2.0,5.0,0.0,2.0,1.0,0.0,6.33,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,19.0,3.0,1.0,0.0,2.0,1.0,5.0,0.0,2.0,2.0,0.0,2.33,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,4.0,0.0,0.0,2.0,21.0,3.0,1.0,0.0,3.0,1.0,4.0,0.0,2.0,2.0,0.0,3.5,0.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,24.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,4.0,1.0,0.0,8.67,1.0,1.0,0.0,1.0,4.0,3.0,0
0.0,0.0,1.0,0.0,1.0,0.0,2.0,20.0,1.0,1.0,0.0,4.0,0.0,5.0,0.0,2.0,1.0,0.0,2.4,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,0.0,1.0,7.0,0.0,2.0,0.0,2.0,2.0,0.0,1.86,0.0,1.0,0.0,0.0,3.0,1.0,0
2.0,0.0,2.0,0.0,0.0,3.0,4.0,37.0,1.0,3.0,1.0,1.0,2.0,7.0,0.0,11.0,1.0,4.0,11.0,3.0,1.0,0.0,1.0,2.0,5.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,2.0,1.0,0.0,3.0,0.0,6.0,0.0,2.0,2.0,0.0,2.17,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,2.0,2.0,3.0,4.0,0.0,4.0,1.0,3.0,7.0,6.0,1.0,0.0,0.0,2.0,2.0,0
1.0,0.0,1.0,6.0,0.0,1.0,1.0,17.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,11.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,1.0,0.0,2.0,2.0,65.0,2.0,1.0,6.0,9.0,1.0,5.0,0.0,11.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,2.0,19.0,0.0,2.0,0.0,0.0,1.0,2.0,1.11,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,18.0,2.0,1.0,0.0,3.0,3.0,4.0,0.0,7.0,2.0,0.0,7.25,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,4.0,0.0,1.0,1.0,23.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,25.0,2.0,1.0,2.0,4.0,0.0,5.0,0.0,1.0,2.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,2.0,2.0,30.0,3.0,1.0,0.0,4.0,1.0,5.0,0.0,2.0,2.0,0.0,4.83,1.0,1.0,0.0,1.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,2.0,0.0,4.0,0.0,4.0,0.0,4.0,2.0,0.0,2.83,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,1.0,1.0,0.0,5.0,0.0,2.0,1.0,1.0,2.33,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,0.0,3.0,1.0,5.0,0.0,1.0,1.0,0.0,3.25,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,43.0,2.0,8.0,13.0,36.0,0.0,4.0,0.0,13.0,2.0,0.0,2.14,1.0,1.0,0.0,1.0,2.0,6.0,0
0.0,0.0,1.0,7.0,0.0,0.0,2.0,26.0,3.0,1.0,0.0,3.0,1.0,4.0,0.0,4.0,2.0,0.0,4.75,1.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,32.0,2.0,1.0,6.0,7.0,1.0,4.0,0.0,7.0,2.0,0.0,3.88,1.0,1.0,0.0,1.0,1.0,1.0,0
3.0,0.0,1.0,1.0,0.0,0.0,1.0,17.0,6.0,0.0,0.0,8.0,1.0,4.0,0.0,4.0,2.0,0.0,4.82,1.0,1.0,0.0,1.0,1.0,3.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,21.0,1.0,0.0,1.0,3.0,0.0,3.0,0.0,5.0,1.0,1.0,4.67,2.0,1.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,2.0,1.0,0.0,4.0,1.0,4.0,0.0,2.0,2.0,0.0,5.8,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,26.0,5.0,2.0,0.0,9.0,0.0,5.0,0.0,6.0,2.0,0.0,2.36,0.0,1.0,0.0,0.5,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,3.0,1.0,3.0,0.0,5.0,0.0,2.0,2.0,0.0,2.83,1.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,1.0,0.0,5.0,0.0,2.0,1.0,0.0,3.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,23.0,2.0,1.0,1.0,2.0,0.0,4.0,1.0,4.0,2.0,0.0,3.67,1.0,1.0,0.0,0.0,2.0,2.0,0
1.0,0.0,1.0,2.0,2.0,0.0,3.0,29.0,2.0,3.0,2.0,5.0,1.0,4.0,0.0,6.0,2.0,1.0,8.22,2.0,1.0,0.0,0.0,4.0,2.0,0
3.0,0.0,1.0,1.0,0.0,0.0,2.0,26.0,3.0,0.0,6.0,24.0,0.0,1.0,0.0,8.0,2.0,0.0,2.85,0.0,1.0,0.0,1.0,2.0,3.0,0
0.0,0.0,1.0,1.0,2.0,0.0,1.0,17.0,1.0,0.0,3.0,6.0,2.0,1.0,0.0,8.0,1.0,0.0,11.67,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,24.0,1.0,0.0,1.0,6.0,0.0,3.0,0.0,5.0,1.0,0.0,6.67,1.0,1.0,0.0,0.0,2.0,0.0,0
2.0,0.0,1.0,2.0,4.0,0.0,2.0,41.0,1.0,6.0,2.0,14.0,0.0,3.0,2.0,13.0,4.0,0.0,3.18,1.0,1.0,0.0,1.0,3.0,5.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,5.0,1.0,0.0,4.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,2.0,19.0,2.0,1.0,0.0,2.0,1.0,5.0,0.0,2.0,2.0,0.0,3.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,0.0,0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,17.0,2.0,0.0,0.0,4.0,0.0,6.0,0.0,2.0,2.0,0.0,2.33,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,4.0,1.0,4.0,7.0,7.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,44.0,1.0,8.0,1.0,2.0,0.0,4.0,8.0,4.0,1.0,1.0,2.8,1.0,1.0,0.0,0.72,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,26.0,2.0,1.0,0.0,3.0,1.0,4.0,0.0,3.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,3.0,1.0,0.0,4.0,0.0,4.0,0.0,4.0,2.0,0.0,2.6,1.0,1.0,0.0,1.0,1.0,0.0,0
1.0,0.0,2.0,1.0,0.0,2.0,2.0,48.0,1.0,0.0,1.0,9.0,0.0,2.0,0.0,13.0,1.0,0.0,5.1,1.0,1.0,0.0,0.5,3.0,4.0,0
0.0,0.0,1.0,3.0,0.0,0.0,1.0,21.0,3.0,5.0,5.0,8.0,2.0,4.0,0.0,9.0,2.0,0.0,4.69,0.0,1.0,0.0,0.5,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,3.0,1.0,1.0,4.0,1.0,7.0,0.0,6.0,2.0,0.0,5.2,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,2.0,8.0,0.0,1.0,0.0,0.0,2.0,1.0,1.75,1.0,1.0,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,4.0,4.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,17.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,35.0,1.0,0.0,3.0,1.0,3.0,2.0,0.0,3.0,1.0,3.0,4.0,4.0,1.0,0.0,0.0,2.0,0.0,0
0.77,0.0,1.0,8.67,0.0,0.0,1.0,19.47,1.0,0.0,0.7,0.23,0.0,1.0,0.0,0.0,1.23,0.47,1.7,1.7,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.1,18.1,12.78,1.9,0.9,24.87,0.0,4.0,0.0,6.8,2.0,0.0,4.16,1.0,1.0,0.0,0.0,1.9,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.81,1.0,1.74,2.6,7.94,0.0,2.0,0.0,1.87,2.74,0.0,1.29,0.26,1.0,0.0,0.87,2.0,1.0,0
1.61,0.0,1.0,1.8,3.21,0.0,1.8,37.66,1.0,5.02,2.0,11.64,0.0,3.0,1.61,11.23,3.41,0.0,4.26,1.0,1.0,0.0,1.0,3.2,4.61,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.13,1.0,0.96,0.0,0.04,0.96,2.96,0.0,3.87,1.0,3.82,6.78,6.78,1.0,0.0,0.0,1.04,0.04,0
1.73,0.0,1.0,3.0,2.18,0.0,1.0,21.91,1.0,2.91,2.18,2.91,0.0,1.0,0.0,3.64,1.0,1.45,2.6,1.73,1.0,0.0,0.0,2.45,0.73,0
0.0,0.0,1.37,0.0,0.0,0.63,2.0,34.74,2.0,0.37,5.04,6.41,0.37,2.48,0.0,1.37,1.37,0.0,2.07,1.0,0.37,0.0,0.0,1.63,0.0,0
0.51,0.0,1.0,0.51,1.02,0.0,1.25,24.6,1.75,3.02,0.51,4.31,0.0,4.49,0.51,5.55,2.51,0.0,3.29,1.0,1.0,0.0,0.25,1.51,1.27,0
0.0,0.0,1.0,0.0,0.0,0.76,1.0,24.56,2.0,1.62,2.9,3.9,0.38,4.0,0.0,5.14,2.0,0.0,3.49,1.0,1.0,0.0,0.38,1.0,1.0,0
0.0,2.76,1.0,0.0,0.0,6.45,1.0,42.18,1.0,0.08,0.0,0.24,0.08,0.4,0.92,1.0,0.08,0.92,1.18,1.0,1.0,0.0,0.0,1.0,1.84,0
0.0,0.0,1.0,2.71,0.29,0.0,1.0,20.42,2.71,4.27,4.71,7.71,2.0,3.56,0.0,8.85,1.85,0.0,5.7,0.15,1.0,0.0,0.57,1.85,0.85,0
0.84,2.16,1.0,0.28,0.0,5.04,1.0,36.44,2.4,0.0,0.0,2.24,0.28,1.12,0.72,1.84,0.56,0.72,2.07,1.0,1.0,0.0,0.28,1.0,2.28,0
0.0,0.0,1.0,0.0,0.0,0.16,1.0,19.64,1.0,1.0,1.84,2.0,2.84,4.16,0.0,3.68,1.0,2.52,6.89,5.19,1.0,0.0,0.16,1.84,1.68,0
0.0,0.0,1.0,0.0,0.0,1.99,1.01,19.31,2.0,1.98,0.1,1.1,0.0,4.95,0.0,1.99,1.99,0.0,2.98,1.0,0.99,0.0,0.0,1.01,0.0,0
2.02,0.67,1.0,0.67,0.0,0.0,1.67,18.02,1.0,0.33,0.67,5.71,0.0,4.33,0.0,5.37,1.0,0.0,4.45,1.0,1.0,0.0,0.67,1.0,0.0,0
0.98,0.0,1.0,0.0,0.0,0.0,1.0,32.73,2.0,4.58,6.64,19.86,0.0,4.98,0.0,7.62,2.0,0.0,2.15,1.0,1.0,0.0,0.51,2.0,3.07,0
0.0,2.04,1.0,0.32,0.0,4.76,1.0,36.01,1.32,0.32,0.64,0.64,0.32,1.28,0.68,1.96,0.64,0.68,1.85,1.0,1.0,0.0,0.0,1.32,1.68,0
1.32,0.0,2.98,1.0,3.3,2.64,2.98,37.19,1.68,1.02,0.34,4.34,1.0,2.02,0.0,8.3,1.34,0.0,5.54,0.66,1.0,0.0,1.0,1.0,1.0,0
2.81,0.94,1.0,1.0,0.0,0.0,1.94,19.0,1.06,0.06,1.06,7.62,0.06,4.0,0.0,6.81,1.06,0.0,4.84,1.0,1.0,0.0,0.94,1.06,0.06,0
0.0,0.0,1.0,0.0,0.0,1.06,1.0,32.28,1.94,5.19,0.53,2.94,0.0,4.0,4.25,4.0,1.47,0.53,2.82,1.0,1.0,0.0,0.38,1.53,0.53,0
0.0,0.0,1.0,0.6,0.0,0.0,1.0,22.8,2.2,1.0,1.2,2.8,0.4,3.4,0.0,4.4,1.4,0.0,7.12,1.0,1.0,0.0,0.6,2.8,1.8,0
0.53,0.0,1.0,1.53,1.05,0.0,2.53,25.22,1.53,1.58,1.53,4.05,0.53,3.53,0.0,5.53,1.53,1.0,6.54,2.0,1.0,0.0,0.0,4.0,1.53,0
1.77,0.59,1.0,0.59,0.0,0.0,1.59,19.0,1.41,0.82,0.59,5.13,0.0,4.41,0.0,5.36,1.41,0.0,4.27,1.0,1.0,0.0,0.59,1.0,0.0,0
0.51,0.0,1.0,0.51,1.02,0.75,1.25,26.84,1.75,2.27,0.51,6.55,0.75,3.75,0.51,4.8,2.51,0.0,5.13,1.0,1.0,0.0,0.25,3.0,1.27,0
0.0,0.0,1.0,0.67,0.67,0.0,1.0,23.0,2.0,0.33,0.67,5.33,0.33,3.33,0.0,5.0,1.33,0.0,6.05,1.0,1.0,0.0,0.0,1.67,0.0,0
0.0,0.0,1.0,0.05,0.0,0.0,1.0,19.09,1.95,0.95,0.0,2.0,0.95,3.95,0.0,1.91,1.95,0.09,2.95,1.05,1.0,0.0,0.0,2.0,1.95,0
0.0,0.0,1.0,0.51,1.02,0.49,1.0,21.4,1.49,0.49,1.53,4.53,1.51,2.47,0.0,5.56,1.49,0.0,7.43,1.0,1.0,0.0,0.51,1.0,0.0,0
1.04,0.0,2.56,0.52,2.6,2.08,2.56,31.07,1.96,0.48,0.48,4.0,1.0,3.88,0.0,8.08,1.48,0.0,6.22,1.0,1.0,0.0,0.52,1.0,1.0,0
0.93,0.0,1.0,0.0,0.0,0.07,1.0,23.64,1.14,0.07,0.93,5.71,0.07,1.29,0.0,2.0,2.0,0.93,1.89,1.0,1.0,0.0,0.93,2.0,1.86,0
0.0,0.0,1.0,1.51,0.0,0.0,1.0,24.48,2.01,3.51,4.01,8.5,1.01,3.01,0.0,5.52,2.5,0.0,2.95,0.0,1.0,0.0,0.75,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.03,1.0,27.68,2.46,0.49,0.97,5.03,1.51,4.49,0.0,2.51,1.49,0.0,5.31,2.03,1.0,0.0,0.49,1.0,0.51,0
2.71,0.0,1.0,0.9,0.1,0.0,2.0,25.41,2.8,0.1,5.41,22.04,0.0,1.39,0.0,7.41,1.9,0.0,2.81,0.1,1.0,0.0,0.9,1.9,2.71,0
2.0,0.0,2.0,0.0,0.0,3.0,4.0,37.0,1.0,3.0,1.0,1.0,2.0,7.0,0.0,11.0,1.0,4.0,11.0,3.0,1.0,0.0,1.0,2.0,5.0,0
1.96,0.48,1.52,1.0,0.0,1.04,2.0,34.08,1.0,0.0,1.0,8.52,0.0,2.96,0.0,10.12,1.0,0.0,5.01,1.0,1.0,0.0,0.74,2.04,2.08,0
2.71,0.0,1.0,0.9,0.0,0.48,1.0,18.71,5.52,0.0,0.29,7.33,1.19,3.81,0.0,3.9,1.9,0.29,4.74,1.29,1.0,0.0,0.9,1.1,2.71,0
0.0,0.0,1.0,0.0,0.0,2.73,1.0,32.73,1.76,0.76,5.27,5.55,1.48,3.52,0.0,6.03,1.76,0.73,3.91,1.73,1.0,0.0,0.76,1.24,0.76,0
0.85,0.0,1.0,5.11,0.0,1.0,1.0,17.74,1.15,0.15,0.0,0.59,0.15,1.44,0.0,0.3,1.15,0.0,1.71,1.0,1.0,0.0,0.85,1.3,0.0,0
