CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,2.0,3.0,34.0,2.0,2.0,4.0,5.0,1.0,4.0,0.0,7.0,2.0,0.0,5.14,1.0,1.0,0.0,0.0,1.0,3.0,0
1.0,0.0,1.0,2.0,0.0,0.0,2.0,19.0,1.0,0.0,1.0,3.0,0.0,3.0,0.0,5.0,1.0,1.0,4.5,3.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,0.0,1.5,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,3.0,1.0,2.0,6.0,6.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,2.0,5.0,10.0,0.0,3.0,0.0,4.0,1.0,0.0,3.67,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,8.0,1.0,3.0,9.33,5.0,1.0,0.0,0.0,1.0,0.0,0
5.0,0.0,2.0,1.0,0.0,2.0,4.0,45.0,1.0,0.0,6.0,4.0,1.0,1.0,0.0,4.0,2.0,2.0,7.67,2.0,1.0,0.0,1.0,2.0,1.0,0
1.0,0.0,1.0,15.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,16.0,2.0,0.0,0.0,3.0,0.0,5.0,0.0,1.0,2.0,0.0,2.33,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,42.0,1.0,5.0,3.0,8.0,0.0,1.0,1.0,4.0,3.0,0.0,2.31,0.0,1.0,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,23.0,2.0,1.0,0.0,1.0,4.0,7.0,0.0,2.0,2.0,0.0,8.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,0.0,1.0,0.0,5.0,0.0,3.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,26.0,2.0,3.0,0.0,4.0,0.0,4.0,0.0,6.0,2.0,0.0,2.71,1.0,1.0,0.0,1.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,30.0,1.0,2.0,4.0,12.0,0.0,7.0,0.0,12.0,1.0,0.0,4.2,1.0,1.0,0.0,1.0,4.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,1.0,0.0,2.0,0.0,4.0,5.0,6.0,2.0,0.0,3.75,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,3.0,1.0,0.0,0.0,0.0,2.0,19.0,1.0,0.0,3.0,5.0,0.0,3.0,0.0,7.0,2.0,1.0,3.75,1.0,1.0,0.0,0.6,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,1.0,0.0,3.0,1.0,4.0,1.0,5.0,2.0,0.0,5.75,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,2.0,1.0,0.0,0.0,3.0,1.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,2.0,21.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,5.0,1.0,1.0,4.0,1.0,1.0,0.0,0.67,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,1.0,0.0,2.0,0.0,5.0,0.0,2.0,2.0,0.0,2.67,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,17.0,3.0,2.0,0.0,4.0,0.0,5.0,1.0,3.0,2.0,0.0,2.17,1.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,2.0,1.0,23.0,3.0,1.0,0.0,4.0,1.0,5.0,0.0,2.0,2.0,0.0,5.0,1.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,4.0,9.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,7.0,2.0,44.0,3.0,0.0,1.0,3.0,2.0,5.0,0.0,3.0,2.0,2.0,10.0,3.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.36,0.0,0.18,1.09,1.73,23.56,1.82,1.0,0.18,2.18,2.18,4.36,0.18,3.46,1.82,0.18,5.32,1.18,1.0,0.0,0.18,1.36,0.55,0
0.76,0.0,1.0,0.0,1.53,0.24,1.0,24.05,2.76,0.24,0.0,3.53,0.24,1.95,0.0,3.53,2.0,0.0,2.93,1.0,1.0,0.0,0.76,2.53,0.24,0
0.0,1.71,1.0,0.0,0.0,0.0,1.0,22.71,1.0,1.29,0.0,0.43,0.43,2.58,0.0,1.43,0.43,0.0,2.13,1.0,1.0,0.0,0.0,1.57,2.14,0
0.86,0.0,1.86,0.0,0.0,0.0,1.86,21.59,1.0,2.59,4.59,2.14,0.14,4.86,1.72,4.0,1.0,0.86,3.19,0.28,1.0,0.0,0.86,1.86,0.86,0
0.0,0.0,1.0,0.0,0.0,0.67,1.67,25.32,1.33,0.67,1.33,4.33,0.33,2.67,0.0,4.33,2.0,0.0,4.21,1.0,1.0,0.0,0.0,2.33,1.0,0
0.0,0.0,1.0,0.0,0.0,0.7,1.0,20.7,1.7,1.3,1.49,4.39,0.7,4.4,0.0,2.6,1.7,0.0,3.9,1.0,1.0,0.0,0.0,1.0,1.3,0
0.0,0.0,1.0,0.0,0.0,1.87,2.87,32.87,1.94,1.94,3.75,4.75,0.94,4.13,0.0,6.56,1.94,0.0,4.91,1.0,1.0,0.0,0.0,1.0,2.87,0
1.86,0.0,1.37,0.37,0.0,0.74,2.11,28.66,1.0,0.63,2.23,2.11,1.0,3.51,0.0,2.11,1.37,0.74,4.42,1.37,1.0,0.0,0.37,1.37,0.37,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.43,1.43,0.43,0.0,6.54,1.7,3.43,0.0,2.86,1.43,0.0,5.83,3.27,1.0,0.0,0.0,1.0,1.14,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.43,1.39,0.39,0.0,1.61,1.22,4.78,0.0,3.43,1.39,0.0,5.46,1.0,1.0,0.0,0.39,1.0,0.39,0
1.0,0.0,1.0,12.72,0.0,0.0,1.0,16.81,1.0,0.33,0.0,0.65,0.0,1.33,0.0,1.47,1.0,0.0,1.63,1.16,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,1.47,0.0,0.21,1.21,21.89,1.84,0.21,0.0,3.26,2.0,4.0,0.21,4.79,1.21,0.0,8.0,1.0,1.0,0.0,0.21,1.42,0.21,0
0.39,0.0,1.0,0.0,0.0,0.0,1.0,19.79,1.39,0.79,0.0,2.0,1.0,4.0,0.0,2.18,1.39,0.0,7.03,5.86,1.0,0.0,0.0,1.39,0.61,0
0.45,0.0,1.0,0.45,0.0,0.91,1.45,31.06,2.55,3.45,0.91,5.27,0.55,4.09,1.45,6.17,2.0,0.45,4.47,1.0,1.0,0.0,0.0,2.0,0.91,0
0.55,1.35,1.0,0.55,0.0,0.0,1.0,22.35,1.0,1.1,0.0,2.2,0.0,1.65,0.0,5.41,0.55,0.0,3.43,1.55,1.0,0.0,0.55,2.0,1.35,0
0.0,0.0,1.74,0.0,0.37,2.86,2.48,29.53,1.63,1.0,0.37,2.37,1.74,5.37,0.37,4.97,1.63,0.37,7.8,1.37,1.0,0.0,0.37,1.74,1.74,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.72,0.0,0.28,0.0,3.0,1.44,1.28,1.0,0.28,2.12,2.12,1.0,0.0,0.17,2.72,1.0,0
0.0,0.0,1.0,0.65,0.0,0.0,1.33,20.33,2.35,2.67,1.67,3.69,1.0,3.35,0.0,8.37,1.67,0.33,4.25,1.0,1.0,0.0,0.22,2.35,1.0,0
0.0,0.0,1.0,0.48,0.0,0.52,1.0,21.04,2.0,1.0,0.52,8.72,0.0,4.0,0.0,3.56,2.0,0.0,2.27,0.52,1.0,0.0,0.0,1.52,0.0,0
0.0,1.88,1.0,2.29,0.0,1.18,1.0,34.13,2.53,3.06,2.29,5.35,0.76,3.53,1.76,5.0,1.76,0.0,3.67,0.76,1.0,0.0,0.0,2.53,0.0,0
0.0,0.59,1.0,0.0,0.0,0.0,1.2,16.59,1.0,0.8,0.59,0.99,0.8,3.0,0.0,3.79,1.2,1.8,5.56,5.01,1.0,0.0,0.12,1.2,1.6,0
0.3,0.0,1.3,0.0,0.0,0.0,1.3,17.78,1.0,1.59,1.48,0.59,0.7,3.59,0.59,3.3,1.0,1.7,5.16,4.22,1.0,0.0,0.3,1.3,1.7,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.16,1.0,0.71,0.58,1.87,0.0,4.54,0.0,0.0,1.0,0.29,1.35,1.0,1.0,0.0,0.0,1.0,1.0,0
0.55,0.0,1.55,0.55,0.0,1.0,1.55,29.76,1.45,0.45,1.1,4.74,0.45,2.81,0.0,2.55,2.0,1.1,3.59,1.0,1.0,0.0,0.55,2.1,1.55,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.8,0.4,0.6,0.2,3.2,1.6,1.6,1.0,0.0,1.47,1.2,1.0,0.0,0.0,2.6,0.8,0
0.0,0.0,1.0,1.73,0.0,1.73,1.27,66.26,2.27,1.73,8.2,15.25,0.54,2.8,0.0,8.66,4.2,0.0,3.58,1.0,1.0,0.0,0.13,3.2,1.73,0
0.0,1.57,1.0,0.0,0.0,2.35,1.0,28.4,1.22,0.22,0.0,0.43,0.0,1.08,0.0,3.57,0.43,0.78,1.36,1.0,1.0,0.0,0.0,1.0,0.0,0
0.99,0.0,1.0,14.88,0.0,0.0,1.0,16.02,1.01,0.01,0.0,0.02,0.02,1.02,0.0,0.02,1.01,0.0,1.02,1.0,1.0,0.0,0.99,1.99,0.0,0
0.2,0.0,1.0,3.77,0.0,0.0,1.0,19.21,1.8,0.8,0.0,12.83,0.0,3.41,0.0,1.6,1.8,0.0,0.81,0.2,1.0,0.0,0.2,1.2,0.0,0
0.0,0.0,1.0,0.0,0.0,1.75,1.88,23.9,2.12,1.88,1.75,2.12,1.88,4.12,0.0,3.12,2.0,0.0,6.44,1.0,1.0,0.0,0.88,1.0,0.12,0
0.0,0.64,1.0,0.0,0.0,0.97,1.0,24.9,1.0,0.0,0.68,1.36,0.0,2.71,0.68,3.32,0.68,2.36,2.69,2.36,1.0,0.0,0.0,1.68,0.68,0
