CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,10.0,0.0,1.0,1.0,2.0,2.0,1.0,2.64,2.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,2.0,0.0,0.0,4.0,2.0,99.0,1.0,1.0,6.0,14.0,0.0,1.0,8.0,2.0,2.0,1.0,1.88,1.0,1.0,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,6.0,0.0,1.0,0.0,3.0,2.0,0.0,1.83,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,5.0,2.0,2.0,5.5,5.0,1.0,1.0,0.5,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,50.0,1.0,3.0,3.0,13.0,0.0,1.0,1.0,6.0,2.0,0.0,3.88,1.0,1.0,0.0,0.5,4.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,1.0,1.0,3.0,5.0,0.0,2.0,6.0,3.0,2.0,1.0,1.67,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,1.0,0.0,1.0,4.0,0.0,4.0,0.0,3.0,1.0,3.0,4.25,1.0,1.0,0.0,1.0,2.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,25.0,1.0,0.0,4.0,28.0,0.0,3.0,1.0,17.0,3.0,1.0,4.18,1.0,1.0,0.0,0.75,3.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,1.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,1.5,1.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,5.0,0.0,4.0,0.0,3.0,1.0,0.0,2.4,1.0,1.0,0.0,1.0,2.0,4.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,1.0,2.0,2.0,1.0,37.0,1.0,0.0,2.0,7.0,0.0,3.0,0.0,0.0,1.0,3.0,2.86,1.0,1.0,0.0,0.0,4.0,1.0,0
0.0,1.0,1.0,0.0,0.0,7.0,1.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,104.0,1.0,0.0,5.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,0.0,8.0,1.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,29.0,1.0,0.0,0.0,2.0,0.0,6.0,0.0,4.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,2.0,1.0,4.0,0.0,2.0,0.0,5.0,3.0,0.0,1.67,0.0,1.0,0.0,1.0,2.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,23.0,1.0,2.0,1.0,5.0,0.0,2.0,0.0,4.0,3.0,0.0,1.43,0.0,1.0,0.0,1.0,2.0,2.0,0
0.0,22.0,1.0,0.0,0.0,8.0,1.0,211.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.82,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,5.0,1.0,0.0,0.0,6.0,1.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,4.0,1.0,0.0,0.0,2.0,2.0,60.0,2.0,2.0,12.0,8.0,0.0,3.0,1.0,6.0,3.0,0.0,3.71,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,64.0,2.0,1.0,4.0,10.0,0.0,2.0,0.0,1.0,1.0,0.0,3.27,1.0,1.0,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,3.0,2.0,3.0,4.0,0.0,4.0,0.0,4.0,2.0,0.0,2.17,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,5.0,2.0,0.0,5.0,0.0,4.0,0.0,6.0,2.0,0.0,2.43,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,2.0,2.0,3.0,1.0,2.0,0.0,4.0,2.0,0.0,3.6,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,3.0,2.0,0.0,3.0,0.0,4.0,0.0,4.0,2.0,0.0,4.2,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,2.0,0.0,2.0,0.0,4.0,0.0,3.0,2.0,0.0,2.75,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,26.0,3.0,2.0,1.0,5.0,1.0,4.0,0.0,5.0,2.0,0.0,3.14,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,3.0,1.0,0.0,4.0,1.0,4.0,0.0,4.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,20.0,6.0,1.0,1.0,6.0,1.0,4.0,0.0,2.0,2.0,0.0,3.29,1.0,1.0,0.0,0.6,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,3.0,2.0,0.0,3.67,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,4.0,2.0,0.0,5.0,0.0,5.0,0.0,4.0,2.0,0.0,3.57,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,3.0,0.0,0.0,5.0,2.0,4.0,0.0,4.0,2.0,0.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,2.0,1.0,0.0,2.0,3.0,4.0,0.0,5.0,2.0,0.0,6.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,1.0,0.0,3.0,2.0,4.0,0.0,6.0,2.0,0.0,5.75,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,2.0,0.0,3.0,1.0,4.0,1.0,4.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,3.0,1.0,4.0,0.0,2.0,2.0,0.0,3.75,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,4.0,1.0,1.0,5.0,0.0,4.0,0.0,3.0,2.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,1.0,0.0,5.0,0.0,4.0,0.0,2.0,2.0,0.0,1.33,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,20.0,4.0,3.0,0.0,8.0,1.0,4.0,0.0,11.0,2.0,0.0,4.45,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,1.0,0.0,3.0,3.0,5.0,0.0,3.0,2.0,0.0,5.75,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,0.0,5.0,0.0,2.0,2.0,0.0,2.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,1.0,0.0,2.0,3.0,5.0,0.0,1.0,2.0,0.0,4.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,2.0,0.0,1.0,2.0,2.0,28.0,2.0,1.0,0.0,2.0,3.0,5.0,0.0,3.0,2.0,0.0,6.5,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,27.0,2.0,1.0,0.0,2.0,3.0,5.0,0.0,1.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,1.0,5.0,0.0,1.0,2.0,0.0,4.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,36.0,2.0,1.0,0.0,2.0,3.0,5.0,0.0,8.0,2.0,0.0,3.67,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,2.0,2.0,1.0,2.0,3.0,0.0,6.0,1.0,2.0,7.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.0,0.0,3.0,1.0,4.0,0.0,7.0,2.0,0.0,5.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,2.0,1.0,0.0,2.0,1.0,4.0,1.0,5.0,2.0,0.0,5.67,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,7.0,0.0,0.0,9.0,1.0,4.0,0.0,5.0,2.0,0.0,6.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,3.0,0.0,0.0,4.0,1.0,4.0,0.0,3.0,2.0,0.0,5.5,0.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,21.0,4.0,1.0,0.0,4.0,1.0,4.0,0.0,2.0,2.0,0.0,4.4,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,19.0,4.0,1.0,0.0,4.0,1.0,4.0,0.0,3.0,2.0,0.0,4.4,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,19.0,5.0,2.0,0.0,5.0,0.0,4.0,0.0,4.0,2.0,0.0,3.43,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,4.0,1.0,0.0,6.0,2.0,4.0,0.0,5.0,2.0,0.0,5.43,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,19.0,4.0,1.0,0.0,4.0,0.0,4.0,0.0,2.0,2.0,0.0,3.8,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,2.0,2.0,0.0,2.33,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,3.0,2.0,2.0,4.0,0.0,4.0,0.0,6.0,2.0,0.0,3.5,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,2.0,2.0,0.0,3.0,2.0,31.0,2.0,1.0,0.0,3.0,1.0,4.0,1.0,2.0,2.0,0.0,4.25,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,5.0,2.0,3.0,5.0,1.0,4.0,0.0,3.0,2.0,0.0,2.71,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,25.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,4.0,2.0,0.0,5.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,3.0,2.0,2.0,0.0,4.0,7.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,4.0,2.0,3.0,4.0,1.0,4.0,0.0,6.0,2.0,0.0,5.17,1.0,1.0,0.0,1.0,1.0,0.0,0
1.0,0.0,1.0,0.0,3.0,0.0,1.0,16.0,1.0,0.0,2.0,12.0,0.0,1.0,0.0,5.0,2.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,3.0,1.0,0.0,5.0,1.0,4.0,2.0,4.0,2.0,0.0,4.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,3.0,1.0,0.0,5.0,1.0,4.0,0.0,4.0,2.0,0.0,4.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,5.0,0.0,0.0,7.0,2.0,4.0,0.0,4.0,2.0,0.0,6.71,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.0,0.0,2.0,3.0,4.0,1.0,5.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,34.0,2.0,3.0,2.0,5.0,2.0,4.0,1.0,6.0,2.0,0.0,5.75,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,2.0,2.0,0.0,2.0,1.0,4.0,1.0,2.0,2.0,0.0,2.25,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,2.0,2.0,4.0,2.0,4.0,0.0,5.0,2.0,0.0,6.33,1.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,3.0,1.0,0.0,5.0,1.0,4.0,1.0,6.0,2.0,0.0,5.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,4.0,1.0,0.0,4.0,1.0,4.0,0.0,2.0,2.0,0.0,2.6,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,20.0,3.0,1.0,0.0,4.0,2.0,4.0,1.0,3.0,2.0,0.0,6.4,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,15.0,15.0,2.0,1.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,2.0,2.0,0.0,3.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,2.0,2.0,3.0,1.0,4.0,2.0,6.0,2.0,0.0,4.8,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,39.0,7.0,0.0,0.0,11.0,3.0,4.0,0.0,5.0,2.0,0.0,6.82,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,30.0,3.0,0.0,1.0,11.0,3.0,2.0,0.0,2.0,2.0,0.0,6.55,2.0,1.0,0.0,1.0,1.0,3.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,17.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,4.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,1.0,0.0,0.0,1.0,27.0,1.0,0.0,3.0,14.0,1.0,4.0,0.0,14.0,1.0,0.0,4.07,1.0,1.0,0.0,1.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,9.0,21.0,0.0,1.0,0.0,0.0,1.0,1.0,1.19,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,4.0,2.0,2.0,1.0,0.0,8.0,1.0,3.0,10.0,9.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,1.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,1.67,1.0,1.0,0.0,0.0,1.0,0.0,0
3.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,4.0,1.0,1.0,7.0,0.0,5.0,0.0,6.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,17.0,0.0,2.0,0.0,0.0,1.0,0.0,1.06,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,3.0,4.0,0.0,1.0,0.0,6.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,6.0,13.0,0.0,1.0,0.0,1.0,1.0,1.0,1.08,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,2.0,5.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,1.0,1.0,1.0,1.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,8.0,8.0,0.0,2.0,0.0,10.0,2.0,1.0,5.38,1.0,1.0,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,1.0,1.0,5.0,5.0,1.0,0.0,0.6,2.0,1.0,0
0.0,0.0,3.0,1.0,0.0,0.0,3.0,22.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,3.0,1.0,2.0,6.0,6.0,3.0,2.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,17.0,1.0,2.0,2.0,2.0,0.0,3.0,0.0,7.0,1.0,1.0,4.25,2.0,1.0,0.0,1.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,3.0,3.0,1.0,0.0,1.0,1.0,2.0,0
2.0,1.0,1.0,3.0,0.0,1.0,1.0,62.0,4.0,10.0,11.0,15.0,0.0,2.0,1.0,14.0,2.0,0.0,2.75,0.0,1.0,0.0,0.5,4.0,5.0,0
3.0,0.0,1.0,3.0,0.0,1.0,3.0,36.0,1.0,3.0,2.0,4.0,0.0,3.0,0.0,2.0,1.0,0.0,4.5,1.0,1.0,0.0,1.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,4.0,0.0,2.0,0.0,0.0,1.0,1.0,1.75,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,27.0,1.0,1.0,2.0,6.0,0.0,2.0,0.0,2.0,1.0,0.0,4.11,0.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,3.0,0.0,0.0,1.0,19.0,2.0,2.0,4.0,5.0,0.0,4.0,0.0,5.0,1.0,0.0,2.86,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,2.0,0.0,0.0,3.0,19.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,6.75,2.0,2.0,1.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,2.0,0.0,5.0,0.0,4.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,0.0,1.0,7.0,0.0,2.0,0.0,2.0,2.0,0.0,1.86,0.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,3.0,1.0,0.0,3.0,0.0,4.0,1.0,3.0,2.0,0.0,3.75,1.0,1.0,0.0,1.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,3.0,1.0,1.0,3.0,0.0,4.0,0.0,3.0,2.0,0.0,2.25,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,3.0,60.0,1.0,1.0,3.0,10.0,1.0,7.0,0.0,11.0,1.0,0.0,6.18,1.0,1.0,0.0,1.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,32.0,1.0,10.0,1.0,2.0,0.0,6.0,2.0,10.0,1.0,0.0,5.17,1.0,1.0,0.0,1.0,2.0,3.0,0
0.0,5.0,1.0,0.0,0.0,6.0,1.0,50.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,0.8,0.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,2.0,1.0,0.0,2.0,1.0,8.0,0.0,2.0,2.0,0.0,2.75,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,2.0,0.0,3.0,1.0,6.0,1.0,4.0,2.0,0.0,3.4,1.0,1.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,3.0,2.0,0.0,4.0,0.0,6.0,0.0,4.0,2.0,0.0,2.75,1.0,1.0,0.0,1.0,2.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.0,0.0,3.0,0.0,6.0,0.0,5.0,2.0,0.0,4.2,1.0,1.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,1.0,1.0,26.0,2.0,1.0,0.0,3.0,1.0,6.0,0.0,7.0,2.0,0.0,3.67,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,3.0,1.0,0.0,3.0,0.0,6.0,0.0,4.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,2.0,0.0,13.0,3.0,55.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,5.0,2.0,5.0,12.0,11.0,2.0,1.0,0.0,1.0,0.0,0
