CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,8.0,1.0,27.0,2.0,1.0,0.0,1.0,3.0,8.0,0.0,1.0,2.0,0.0,4.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,18.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,4.0,1.0,0.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,3.0,1.0,0.0,3.5,2.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,3.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,3.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,1.4,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,1.0,2.0,2.0,4.0,0.0,3.0,0.0,4.0,2.0,0.0,1.5,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,1.0,1.0,1.0,23.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,1.0,1.0,4.67,2.0,1.0,0.0,0.5,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,33.0,2.0,3.0,0.0,4.0,0.0,4.0,0.0,6.0,2.0,0.0,2.71,1.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,1.0,3.0,0.0,2.0,0.0,1.0,1.0,1.0,3.33,2.0,1.0,0.0,0.75,1.0,0.0,0
0.0,0.0,3.0,0.0,1.0,0.0,3.0,16.0,1.0,0.0,8.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.5,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,1.0,0.0,4.0,0.0,4.0,0.0,4.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,27.0,1.0,0.0,1.0,7.0,0.0,1.0,0.0,6.0,1.0,0.0,4.14,2.0,1.0,0.0,1.0,2.0,2.0,0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,36.0,3.0,2.0,14.0,42.0,0.0,3.0,0.0,16.0,2.0,0.0,2.11,1.0,1.0,0.0,1.0,4.0,5.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,2.0,0.0,1.0,5.0,0.0,3.0,0.0,4.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,2.0,1.0,1.0,20.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,6.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,16.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,1.67,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,1.0,1.0,1.0,18.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,2.0,0.0,5.0,0.0,2.0,1.0,0.0,2.5,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,1.0,2.0,1.0,22.0,2.0,0.0,0.0,3.0,1.0,5.0,0.0,3.0,2.0,0.0,9.67,3.0,1.0,0.0,0.5,2.0,0.0,0
0.0,0.0,1.0,1.0,2.0,0.0,1.0,16.0,2.0,0.0,3.0,4.0,0.0,2.0,0.0,5.0,2.0,1.0,2.5,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,22.0,1.0,2.0,1.0,1.0,2.0,5.0,0.0,2.0,1.0,0.0,3.67,1.0,1.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,2.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0,1.44,1.0,1.0,0.0,0.0,1.0,0.0,0
15.0,0.0,2.0,0.0,0.0,5.0,4.0,319.0,3.0,0.0,27.0,4.0,2.0,2.0,0.0,2.0,2.0,1.0,8.53,1.0,1.0,0.0,0.5,1.0,5.0,0
0.0,0.0,1.0,1.42,0.0,0.0,1.42,19.84,1.84,1.0,0.0,2.42,0.84,3.42,0.58,1.26,1.42,0.58,2.75,1.0,1.0,0.0,0.0,1.58,0.0,0
0.0,0.0,1.0,0.53,0.0,0.94,1.0,23.76,2.41,0.47,0.0,5.53,0.94,2.88,0.0,1.41,2.53,0.53,3.54,0.47,1.0,0.0,0.47,1.53,0.94,0
0.0,0.12,1.0,0.88,1.76,0.0,1.0,32.57,2.76,7.05,4.41,11.45,0.0,3.52,1.76,4.41,1.76,0.0,2.38,1.0,1.0,0.0,0.0,2.88,3.64,0
9.68,0.0,1.65,0.35,0.35,3.58,2.94,214.06,2.29,0.0,17.43,3.65,1.29,2.0,0.0,2.0,1.65,1.0,7.16,1.35,1.0,0.0,0.5,1.0,3.23,0
0.77,0.0,1.0,0.0,0.0,0.0,1.0,17.36,1.77,1.0,1.0,4.23,0.0,4.55,0.0,4.09,2.0,0.0,4.67,1.0,1.0,0.0,0.77,1.23,0.68,0
0.0,0.0,1.0,0.99,0.0,0.0,1.99,19.5,1.0,0.5,0.99,2.49,1.01,3.01,0.0,2.01,1.0,1.0,7.63,5.02,1.5,0.5,0.5,1.0,0.5,0
1.59,0.0,1.0,1.0,0.47,0.47,2.06,18.0,1.0,0.53,1.06,2.53,0.53,2.53,0.0,4.23,1.0,0.0,3.57,0.53,1.0,0.0,0.53,2.06,0.47,0
0.41,0.0,1.0,0.0,0.0,0.59,1.0,19.94,2.18,0.0,0.0,2.59,1.18,3.65,0.0,5.12,1.59,0.0,4.51,1.0,1.0,0.0,0.0,1.0,2.18,0
0.5,0.0,1.0,0.5,0.5,0.0,1.0,28.43,3.5,2.5,7.94,22.81,0.0,3.5,0.5,9.94,2.0,0.0,2.7,1.0,1.0,0.0,0.5,2.49,2.48,0
0.96,0.0,1.0,0.0,0.0,0.0,1.0,16.11,1.96,1.0,0.96,3.89,0.04,4.96,0.0,4.92,1.96,0.0,5.4,1.04,1.0,0.0,0.96,1.04,0.04,0
0.0,0.0,1.0,0.89,0.0,0.0,1.0,37.05,1.33,1.22,2.0,36.99,0.0,1.33,0.11,0.43,2.0,0.89,2.27,1.0,1.0,0.0,0.0,1.0,0.0,0
1.03,0.0,1.0,0.48,0.97,0.0,1.0,26.79,2.48,4.39,2.42,7.85,0.0,5.03,0.97,3.45,2.0,0.0,2.53,1.0,1.0,0.0,0.0,2.48,1.94,0
0.92,0.0,1.0,0.0,0.0,0.0,1.0,18.08,1.08,0.08,0.92,3.0,0.08,4.0,0.0,4.76,1.08,0.92,3.29,1.0,1.0,0.0,1.0,1.92,0.92,0
0.0,0.2,1.0,0.0,0.0,1.6,1.0,25.2,2.6,1.6,0.8,2.4,0.8,3.2,0.0,5.6,1.6,0.0,4.36,1.0,1.0,0.0,0.0,1.2,1.0,0
0.35,0.0,1.0,0.0,0.0,0.35,1.0,19.79,2.0,1.65,0.0,3.65,1.65,4.0,0.0,3.35,2.0,0.0,3.49,1.0,1.0,0.0,0.0,1.65,0.35,0
0.0,0.0,1.0,0.4,0.4,0.8,1.0,21.4,1.4,0.6,0.0,2.4,0.4,3.8,0.0,3.0,1.4,0.0,5.08,1.8,1.0,0.0,0.2,1.4,0.6,0
0.0,0.5,1.0,0.0,0.0,0.5,1.0,25.97,1.99,0.99,0.0,3.98,0.0,2.49,0.0,2.49,0.99,0.0,3.04,1.0,1.0,0.0,0.0,2.99,1.0,0
1.0,0.0,1.0,2.25,0.0,0.56,1.0,19.81,1.0,0.0,0.0,0.88,0.0,3.19,0.0,0.44,1.0,0.0,2.02,1.0,1.0,0.0,0.0,1.0,0.44,0
0.0,0.0,1.0,0.43,0.0,2.71,1.0,27.7,2.14,1.43,0.43,2.14,0.86,5.0,0.0,2.0,1.57,0.0,2.86,1.0,1.0,0.0,0.0,2.29,0.0,0
0.39,0.0,1.0,0.13,0.0,0.87,2.13,23.21,1.0,0.13,1.13,3.87,0.13,1.26,0.87,1.92,1.87,0.87,3.37,1.0,1.0,0.0,1.0,2.13,0.0,0
0.0,0.0,1.0,0.93,0.0,0.13,1.0,16.79,1.2,0.07,0.93,5.0,0.13,1.26,0.0,0.2,2.0,0.0,1.78,1.0,1.0,0.0,0.07,2.87,0.13,0
0.0,0.0,1.0,2.74,0.0,0.0,1.0,16.35,1.91,0.91,3.0,4.61,0.0,3.91,0.0,8.82,1.91,1.82,4.17,2.82,1.0,0.0,0.46,1.91,0.0,0
