CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,2.0,20.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.5,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,73.0,1.0,1.0,6.0,26.0,0.0,3.0,0.0,12.0,1.0,0.0,2.15,1.0,1.0,0.0,1.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,2.0,6.0,1.0,39.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,3.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,82.0,2.0,0.0,10.0,36.0,0.0,4.0,0.0,10.0,2.0,0.0,2.06,1.0,1.0,0.0,0.75,1.0,2.0,0
5.0,0.0,1.0,1.0,0.0,1.0,2.0,68.0,2.0,11.0,6.0,12.0,0.0,3.0,1.0,28.0,2.0,1.0,4.46,1.0,1.0,0.0,1.0,3.0,5.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,42.0,1.0,0.0,4.0,19.0,0.0,1.0,1.0,1.0,3.0,0.0,2.11,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,11.0,1.0,4.0,0.0,4.0,1.0,0.0,7.25,4.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,25.0,2.0,2.0,0.0,2.0,1.0,4.0,0.0,4.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,3.0,1.0,4.0,0.0,3.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,3.0,1.0,0.0,4.0,1.0,4.0,0.0,3.0,2.0,0.0,3.2,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,3.0,1.0,0.0,4.0,1.0,4.0,0.0,4.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,2.0,0.0,3.0,0.0,5.0,0.0,2.0,2.0,0.0,2.6,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,4.0,0.0,4.0,0.0,2.0,1.0,2.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,5.0,2.0,0.0,6.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,2.0,1.0,0.0,3.0,0.0,4.0,0.0,5.0,1.0,0.0,4.25,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,1.0,2.0,0.0,3.0,0.0,5.0,1.0,0.0,2.67,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,2.0,1.0,0.0,1.6,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,3.0,0.0,0.0,5.0,0.0,4.0,0.0,3.0,2.0,0.0,4.8,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,1.0,0.0,2.0,2.0,5.0,0.0,4.0,2.0,0.0,7.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,1.25,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,25.0,2.0,1.0,0.0,2.0,0.0,4.0,1.0,2.0,2.0,0.0,3.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,2.0,2.0,0.0,3.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,3.0,1.0,4.0,0.0,5.0,2.0,0.0,5.75,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,42.0,7.0,0.0,0.0,13.0,3.0,4.0,0.0,3.0,2.0,0.0,5.46,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,3.0,1.0,0.0,3.0,3.0,4.0,0.0,4.0,2.0,0.0,5.75,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,2.0,0.0,3.5,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,23.0,4.0,1.0,0.0,4.0,1.0,4.0,0.0,6.0,2.0,0.0,4.8,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,3.0,2.0,4.0,4.0,0.0,4.0,0.0,3.0,2.0,0.0,3.5,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,18.0,2.0,2.0,0.0,1.0,0.0,6.0,1.0,2.0,2.0,0.0,1.67,1.0,1.0,0.0,0.5,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,1.0,4.0,0.0,7.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,0.5,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,1.0,3.0,6.0,2.0,1.0,0.0,0.5,1.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,41.0,3.0,9.0,3.0,9.0,1.0,5.0,0.0,14.0,2.0,0.0,5.67,1.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,2.0,2.0,2.0,3.0,2.0,5.0,1.0,5.0,2.0,0.0,6.0,1.0,1.0,0.0,1.0,3.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,6.0,1.0,0.0,0.0,3.0,1.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
4.0,0.0,1.0,1.0,0.0,5.0,5.0,111.0,1.0,0.0,12.0,11.0,7.0,2.0,0.0,11.0,2.0,2.0,10.47,1.0,1.0,0.0,0.57,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,2.0,0.0,5.0,3.0,2.0,3.0,0.0,5.0,1.0,1.0,8.67,3.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,2.0,23.0,1.0,2.0,1.0,1.0,0.0,4.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,19.0,4.0,1.0,2.0,4.0,2.0,4.0,0.0,6.0,2.0,0.0,5.2,1.0,1.0,0.0,0.0,2.0,1.0,0
1.0,0.0,1.0,4.0,0.0,0.0,2.0,19.0,2.0,1.0,2.0,9.0,0.0,2.0,0.0,2.0,2.0,0.0,3.09,1.0,1.0,0.0,0.33,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,17.0,1.0,3.0,1.0,3.0,0.0,1.0,2.0,6.0,2.0,1.0,4.5,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,6.0,7.0,0.0,3.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,2.0,0.0,1.0,17.0,1.0,1.0,0.0,2.0,0.0,5.0,0.0,0.0,1.0,0.0,1.67,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,2.0,0.0,3.0,0.0,6.0,0.0,10.0,2.0,0.0,3.71,1.0,1.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,3.0,0.0,0.0,6.0,0.0,6.0,0.0,3.0,2.0,0.0,2.88,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,20.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,3.0,1.0,0.0,2.0,1.0,7.0,0.0,2.0,2.0,0.0,2.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,13.0,3.0,55.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,5.0,2.0,5.0,12.0,11.0,2.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,2.0,2.0,1.0,3.0,1.0,4.0,0.0,4.0,2.0,0.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,3.0,1.0,1.0,3.0,0.0,4.0,0.0,4.0,2.0,0.0,2.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,28.0,1.0,0.0,0.0,4.0,0.0,2.0,0.0,2.0,2.0,0.0,2.25,1.0,1.0,0.0,0.5,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,23.0,2.0,1.0,0.0,4.0,1.0,5.0,1.0,7.0,2.0,0.0,3.2,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,6.0,2.0,0.0,6.67,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,2.0,16.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,2.0,1.25,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,18.0,2.0,1.0,1.0,2.0,1.0,4.0,0.0,4.0,2.0,0.0,8.67,1.0,1.0,0.0,0.5,1.0,1.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,19.0,2.0,1.0,0.0,5.0,2.0,4.0,0.0,5.0,2.0,0.0,7.0,1.0,1.0,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,29.0,3.0,4.0,5.0,9.0,1.0,5.0,8.0,5.0,2.0,0.0,5.23,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,1.0,1.0,0.0,2.0,0.0,5.0,0.0,3.0,1.0,0.0,2.75,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,2.0,0.0,2.0,1.0,4.0,0.0,5.0,2.0,0.0,3.75,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,21.0,4.0,2.0,0.0,4.0,1.0,5.0,0.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,2.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,20.0,4.0,2.0,0.0,4.0,0.0,5.0,0.0,2.0,2.0,0.0,3.83,1.0,1.0,0.0,1.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,27.0,3.0,2.0,1.0,4.0,2.0,5.0,0.0,8.0,2.0,0.0,5.5,1.0,1.0,0.0,0.83,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,2.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,31.0,3.0,1.0,0.0,3.0,3.0,4.0,0.0,9.0,2.0,0.0,7.25,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,26.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,3.0,2.0,0.0,4.33,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,2.0,2.0,0.0,3.67,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,3.0,1.0,0.0,3.0,0.0,5.0,0.0,2.0,2.0,0.0,3.5,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,2.0,30.0,3.0,1.0,0.0,7.0,1.0,5.0,0.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,3.0,1.0,0.0,4.0,1.0,5.0,0.0,8.0,2.0,0.0,6.86,1.0,1.0,0.0,0.5,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,1.0,4.0,0.0,3.0,0.0,5.0,1.0,0.0,2.8,1.0,1.0,0.0,0.0,1.0,0.0,0
4.0,0.0,1.0,1.0,0.0,1.0,3.0,38.0,3.0,0.0,4.0,7.0,0.0,2.0,0.0,18.0,2.0,2.0,7.91,2.0,1.0,0.0,1.0,2.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.5,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,16.0,3.0,0.0,5.0,9.0,0.0,1.0,0.0,6.0,2.0,1.0,2.78,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,19.0,41.0,0.0,1.0,0.0,8.0,1.0,1.0,1.93,1.0,1.0,0.0,1.0,1.0,3.0,0
1.0,0.0,1.0,0.0,2.0,0.0,1.0,16.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,2.0,6.0,0.0,1.0,0.0,0.0,2.0,1.0,1.33,1.0,1.0,0.0,1.0,2.0,0.0,0
9.0,1.0,1.0,2.0,0.0,0.0,1.0,20.0,1.0,0.0,47.0,98.0,0.0,1.0,0.0,4.0,1.0,1.0,2.45,1.0,1.0,0.0,0.5,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,1.0,2.0,5.0,6.0,0.0,3.0,0.0,6.0,2.0,1.0,5.75,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,1.0,0.0,1.0,3.0,0.0,4.0,0.0,5.0,1.0,1.0,3.25,1.0,1.0,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,0.0,0.0,2.0,0.0,3.0,0.0,1.0,2.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,26.0,1.0,0.0,1.0,3.0,0.0,2.0,0.0,2.0,1.0,0.0,1.67,1.0,1.0,0.0,1.0,1.0,3.0,0
0.0,0.0,1.0,2.0,2.0,0.0,1.0,16.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,1.75,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,3.0,2.0,0.0,2.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,3.0,3.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,1.0,21.0,2.0,1.0,0.0,2.0,0.0,6.0,0.0,6.0,2.0,0.0,5.5,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,1.0,1.0,1.0,0.0,0.0,1.0,20.0,1.0,1.0,14.0,32.0,0.0,3.0,0.0,8.0,1.0,0.0,1.38,1.0,1.0,0.0,0.67,3.0,4.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,6.0,2.0,0.0,3.75,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,1.0,1.0,4.0,2.0,0.0,5.0,1.0,9.0,5.0,5.0,1.0,0.0,0.6,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.67,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,4.0,8.0,0.0,1.0,0.0,3.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,1.0,0.0,1.0,6.0,0.0,1.0,0.0,0.0,2.0,1.0,2.33,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,19.0,1.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,2.0,1.0,1.0,21.0,1.0,1.0,0.0,2.0,2.0,5.0,0.0,3.0,1.0,0.0,8.25,1.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,36.0,4.0,0.0,3.0,7.0,0.0,4.0,0.0,2.0,2.0,1.0,5.0,4.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.54,1.0,18.46,1.54,0.54,1.0,2.0,0.54,2.62,0.0,2.16,2.0,0.46,5.38,1.0,1.0,0.0,0.73,1.0,0.54,0
0.0,0.0,1.0,0.0,0.0,0.53,1.0,20.22,2.47,1.53,1.53,3.0,1.06,4.53,0.53,4.53,2.0,0.0,4.35,1.0,1.0,0.0,0.53,2.06,1.06,0
0.0,0.48,1.0,0.0,0.0,1.0,1.0,23.08,2.0,1.52,0.0,2.0,0.52,4.96,0.0,4.96,2.0,0.0,4.72,1.0,1.0,0.0,0.0,1.0,0.48,0
0.95,2.84,1.0,0.0,0.0,0.95,1.0,43.65,1.95,1.9,5.69,8.59,0.0,2.9,0.95,4.84,1.05,0.05,2.68,1.1,1.0,0.0,0.95,2.9,3.79,0
0.0,0.0,1.0,0.0,0.0,0.93,1.0,77.79,2.07,0.13,9.33,33.79,0.0,4.07,0.0,9.47,2.0,0.0,2.09,1.0,1.0,0.0,0.7,1.07,1.87,0
0.0,0.0,1.0,0.0,0.0,2.2,1.0,25.88,1.53,0.53,1.06,4.0,0.0,2.53,0.0,2.27,2.0,0.0,2.58,1.0,1.0,0.0,0.63,1.0,1.0,0
0.02,0.0,1.0,0.0,0.0,0.0,1.0,19.05,1.02,1.0,0.0,10.79,0.98,4.0,0.0,4.05,1.02,0.0,7.17,3.93,1.0,0.0,0.98,1.02,0.98,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.65,1.0,1.0,1.0,4.0,0.0,3.45,0.0,3.65,1.0,0.0,2.26,1.0,1.0,0.0,0.0,1.45,0.0,0
0.0,0.0,1.0,0.0,0.0,0.63,1.0,58.39,2.0,0.37,6.25,23.26,0.75,4.0,0.0,7.0,2.0,0.0,2.41,1.0,1.0,0.0,0.47,1.0,1.25,0
0.0,4.92,1.0,0.0,0.0,2.46,1.0,35.69,1.0,0.0,0.0,0.18,0.0,0.72,0.18,0.18,0.18,0.36,1.18,1.18,1.0,0.0,0.12,1.0,0.0,0
1.25,0.0,1.0,0.25,0.0,1.0,1.25,78.51,2.0,2.74,9.0,30.02,0.0,3.75,0.25,14.49,2.0,0.25,2.66,1.0,1.0,0.0,0.81,1.5,2.75,0
0.0,0.0,1.0,1.37,0.0,0.0,1.0,24.81,2.1,0.73,1.27,6.54,0.37,3.73,0.0,0.73,1.37,0.63,3.21,1.0,1.0,0.0,0.37,1.0,1.37,0
0.0,0.0,1.0,0.0,0.0,0.0,1.62,17.86,1.62,0.62,0.0,2.24,0.0,4.0,0.38,3.48,1.0,0.76,3.39,1.38,1.0,0.0,0.25,1.0,1.24,0
0.0,0.0,0.74,0.0,0.0,0.0,0.74,17.79,1.74,0.0,4.21,2.21,1.48,2.21,0.0,3.69,0.74,0.74,6.4,2.21,0.74,0.0,0.0,1.74,0.0,0
1.21,0.0,1.79,0.0,18.9,0.79,1.79,53.49,1.43,0.0,0.0,20.17,0.0,2.06,0.0,4.57,1.21,0.0,2.53,1.0,1.0,0.0,0.52,2.79,4.72,0
0.0,0.0,1.0,0.0,0.0,0.76,1.0,21.56,2.76,0.76,1.2,3.0,0.48,4.52,0.0,2.72,1.76,0.24,4.74,1.48,1.0,0.0,0.0,1.24,0.0,0
1.89,0.0,1.0,0.0,0.0,0.0,1.0,20.45,1.89,1.78,0.0,2.89,0.0,5.56,0.0,9.22,1.89,0.33,3.97,1.11,1.0,0.0,0.06,1.0,0.11,0
0.08,0.0,1.0,0.0,0.0,0.0,1.0,20.08,1.08,2.87,0.96,5.04,0.0,6.0,0.0,4.92,1.04,0.96,1.8,1.0,1.0,0.0,0.0,2.0,0.0,0
0.39,0.0,1.0,0.0,0.78,2.34,1.0,27.42,1.0,1.83,0.61,3.83,0.39,4.05,0.0,4.22,1.39,0.61,3.02,1.0,1.0,0.0,0.0,1.61,0.78,0
