CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,2.0,56.0,1.0,0.0,2.0,1.65,0.0,57.0,3.0,0.0,4.0,2.0,2.86,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,2.0,43.0,1.0,0.0,1.0,2.05,0.0,25.0,2.0,0.0,4.0,1.0,2.75,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,39.0,1.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,4.0,2.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,37.0,1.0,0.0,0.0,2.31,0.0,0.0,3.0,0.0,5.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,60.0,1.0,0.0,2.0,1.82,0.0,57.0,2.0,0.0,4.0,2.0,2.57,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,0
0.0,0.0,17.0,1.0,1.0,6.0,43.0,1.0,0.0,0.0,0.15,7.0,100.0,1.0,0.0,21.0,1.0,27.5,3.0,1.0,1.0,2.25,0.0,5.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.67,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,41.0,1.0,0.0,0.0,2.05,0.0,0.0,2.0,0.0,4.0,2.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,2.0,56.0,1.0,0.0,3.0,1.12,0.0,66.0,2.0,0.0,8.0,4.0,4.3,0.0,1.0,1.0,0.25,0.0,18.0,0.8,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,3.0,67.0,1.0,0.0,4.0,1.72,0.0,65.0,2.0,0.0,4.0,1.0,5.38,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,2.0,45.0,1.0,0.0,2.0,1.88,0.0,62.0,3.0,0.0,7.0,1.0,3.5,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,46.0,1.0,0.0,1.0,1.53,0.0,50.0,2.0,0.0,5.0,3.0,2.83,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,7.25,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,47.0,1.0,0.0,4.0,1.04,0.0,68.0,2.0,3.0,8.0,1.0,6.75,2.0,1.0,1.0,0.0,0.0,11.0,1.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,55.0,1.0,0.0,1.0,0.74,0.0,23.0,2.0,6.0,4.0,1.0,11.54,1.0,1.0,1.0,0.6,0.0,35.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,43.0,1.0,0.0,3.0,1.48,0.0,60.0,2.0,0.0,7.0,1.0,3.8,2.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,52.0,1.0,0.0,3.0,1.62,0.0,55.0,2.0,0.0,6.0,2.0,3.67,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,46.0,1.0,0.0,2.0,1.39,0.0,33.0,3.0,0.0,6.0,1.0,4.83,2.0,1.0,1.0,0.38,0.0,0.0,0.0,0.0,4.0,2.0,0
0.0,0.0,1.0,2.0,1.0,0.0,41.0,1.0,2.0,2.0,0.51,0.0,80.0,1.0,81.0,6.0,2.0,22.08,1.0,1.0,1.0,0.6,0.0,0.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,2.0,42.0,1.0,0.0,1.0,2.0,0.0,50.0,2.0,0.0,4.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,2.0,54.0,1.0,0.0,5.0,1.26,0.0,70.0,2.0,0.0,7.0,1.0,5.38,2.0,1.0,1.0,0.0,0.0,15.0,0.75,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,2.0,46.0,1.0,0.0,2.0,1.77,0.0,40.0,2.0,0.0,4.0,2.0,5.2,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,2.0,38.0,1.0,0.0,0.0,3.17,0.0,0.0,3.0,0.0,4.0,1.0,3.5,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,49.0,1.0,0.0,3.0,1.53,0.0,50.0,2.0,0.0,4.0,1.0,4.33,2.0,1.0,1.0,0.38,0.0,0.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,2.0,51.0,1.0,0.0,3.0,1.65,0.0,50.0,2.0,0.0,5.0,1.0,3.83,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0
0.0,0.0,1.0,0.0,0.0,3.0,58.0,1.0,0.0,3.0,1.81,0.0,55.0,2.0,0.0,5.0,1.0,3.5,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,44.0,1.0,0.0,0.0,2.75,0.0,0.0,2.0,0.0,4.0,1.0,1.33,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,29.0,1.0,0.0,1.0,1.38,0.0,25.0,2.0,0.0,4.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,32.0,1.0,0.0,0.0,6.4,0.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,50.0,1.0,0.0,3.0,1.47,0.0,61.0,2.0,0.0,4.0,1.0,4.29,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0
42.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,8.0,1.0,0.0,39.0,1.0,5.02,1.0,0.0,1.0,0.17,0.0,369.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,46.0,1.0,0.0,2.0,1.77,0.0,60.0,2.0,0.0,4.0,1.0,3.6,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.78,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,2.0,1.41,0.0,30.0,1.0,0.0,0.0,1.0,2.2,2.0,1.0,1.0,0.43,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,27.0,1.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,2.25,0.0,0.0,2.0,0.0,4.0,1.0,1.5,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,27.0,1.0,0.0,2.0,1.35,0.0,33.0,1.0,0.0,2.0,1.0,2.67,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,27.0,1.0,1.0,0.0,2.7,0.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,27.0,1.0,1.0,0.0,1.23,0.0,0.0,2.0,0.0,3.0,1.0,1.33,0.0,1.0,1.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,48.0,1.0,0.0,3.0,1.55,0.0,50.0,2.0,0.0,4.0,1.0,4.83,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,2.0,58.0,1.0,0.0,3.0,1.66,0.0,61.0,2.0,0.0,4.0,1.0,4.71,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,2.0,42.0,1.0,0.0,1.0,1.83,0.0,50.0,2.0,0.0,5.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,30.0,1.0,0.0,1.0,0.77,0.0,37.0,1.0,0.0,6.0,2.0,11.88,1.0,2.0,1.0,0.4,0.0,28.0,1.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,7.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0,0.0,14.0,1.0,0.0,1.0,0.0,0
0.0,0.0,10.0,3.0,0.0,0.0,37.0,1.0,0.0,8.0,0.08,0.0,75.0,1.0,0.0,54.0,1.0,13.3,1.0,1.0,1.0,0.75,0.0,14.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,63.0,1.0,0.0,6.0,0.35,1.0,66.0,1.0,2.0,12.0,2.0,3.77,0.0,1.0,1.0,0.75,0.0,200.0,0.75,0.0,2.0,0.0,1
0.0,0.0,2.0,0.0,0.0,1.0,37.0,1.0,0.0,2.0,0.56,1.0,41.0,3.0,0.0,4.0,1.0,4.5,0.0,0.0,1.0,2.12,0.0,145.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,44.0,1.0,0.0,2.0,0.26,1.0,12.0,2.0,1.0,7.0,1.0,8.38,6.0,4.0,1.0,1.1,0.0,156.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,12.0,1.0,0.0,1.0,0.34,1.0,50.0,2.0,0.0,6.0,1.0,6.5,2.0,2.0,1.0,0.75,0.0,191.0,0.86,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,38.0,1.0,0.0,2.0,0.43,0.0,56.0,2.0,0.0,8.0,1.0,5.25,0.0,1.0,1.0,1.0,0.0,38.0,1.0,0.0,1.0,1.0,0
1.0,0.0,1.0,1.0,0.0,7.0,158.0,1.0,0.0,2.0,0.32,5.0,40.0,1.0,0.0,17.0,2.0,6.89,1.0,1.0,1.0,0.95,0.0,543.0,0.89,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,47.0,1.0,0.0,0.0,2.35,0.0,0.0,0.0,1.0,4.0,0.0,1.53,0.0,0.0,1.0,0.0,0.0,41.0,1.0,0.0,2.0,0.0,0
1.0,1.0,2.0,1.0,3.0,1.0,43.0,3.0,1.0,8.0,0.29,2.0,100.0,1.0,0.0,15.0,2.0,4.33,1.0,1.0,1.0,1.46,0.0,462.0,0.56,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,260.0,1.0,0.0,0.0,1.81,0.0,0.0,0.0,1.0,10.0,0.0,2.47,0.0,0.0,1.0,0.0,0.0,50.0,0.67,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,6.0,55.0,1.0,0.0,0.0,7.86,0.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,3.88,0.0,0.0,1.0,0.0,2.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
1.0,0.0,1.0,1.0,1.0,0.0,5.0,4.0,0.0,0.0,0.06,2.0,100.0,2.0,0.0,6.0,2.0,2.0,0.0,1.0,1.0,0.7,0.0,28.0,0.5,0.0,2.0,2.0,0
0.0,1.0,1.0,0.0,0.0,0.0,11.0,3.0,8.0,14.0,0.04,1.0,81.0,2.0,0.0,6.0,2.0,4.92,0.0,0.0,1.0,0.9,0.0,482.0,0.45,0.0,1.0,4.0,0
0.0,0.0,1.0,0.0,1.0,1.0,40.0,1.0,1.0,0.0,0.89,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,1.5,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,35.0,1.0,0.0,1.0,1.46,0.0,50.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,1.0,0.75,0.0,3.0,1.0,0.0,3.0,0.0,0
10.0,0.0,1.0,0.0,12.0,0.0,43.0,1.0,0.0,0.0,0.25,1.0,0.0,1.0,0.0,30.0,1.0,7.92,4.0,3.0,1.0,1.27,0.0,25.0,0.67,0.0,3.0,3.0,1
1.0,0.0,3.0,0.0,0.0,0.0,32.0,1.0,0.0,1.0,0.46,0.0,0.0,1.0,0.0,3.0,1.0,2.67,1.0,2.0,1.0,1.38,0.0,3.0,1.0,0.0,2.0,4.0,0
0.0,0.0,1.0,0.0,11.0,0.0,45.0,4.0,0.0,10.0,0.18,0.0,62.0,1.0,0.0,14.0,2.0,2.87,1.0,1.0,1.0,1.1,0.0,60.0,0.62,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,1.0,4.0,0.03,0.0,71.0,1.0,4.0,6.0,2.0,2.34,1.0,1.0,1.0,0.13,0.0,250.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,3.0,0.0,0.0,45.0,1.0,0.0,2.0,0.41,1.0,82.0,1.0,0.0,9.0,1.0,3.62,1.0,1.0,1.0,0.83,0.0,215.0,0.6,0.0,1.0,3.0,0
0.0,0.0,2.0,1.0,0.0,1.0,8.0,1.0,0.0,6.0,0.15,2.0,57.0,2.0,0.0,6.0,1.0,5.8,3.0,2.0,1.0,1.57,0.0,88.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,11.0,1.0,0.0,11.0,0.24,0.0,90.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,51.0,0.67,0.0,2.0,0.0,0
0.0,0.0,1.0,2.0,7.0,0.0,2.0,1.0,0.0,0.0,0.03,1.0,71.0,1.0,0.0,11.0,1.0,4.86,2.0,2.0,1.0,1.44,0.0,135.0,0.78,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.5,0.0,26.0,1.0,0.0,1.0,0.0,0
1.0,0.0,5.0,4.0,2.0,4.0,14.0,1.0,0.0,4.0,0.19,3.0,75.0,1.0,0.0,0.0,1.0,5.5,4.0,4.0,10.0,2.4,2.0,102.0,0.5,0.0,2.0,0.0,0
0.0,0.0,2.0,28.0,3.0,3.0,44.0,1.0,0.0,0.0,0.75,0.0,90.0,1.0,0.0,0.0,1.0,4.67,2.0,1.0,1.0,1.4,0.0,146.0,0.5,0.0,1.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.02,0.0,88.0,2.0,0.0,5.0,1.0,1.56,0.0,1.0,1.0,0.0,0.0,250.0,0.58,0.0,1.0,2.0,1
0.0,0.0,1.0,0.0,20.0,0.0,37.0,5.0,1.0,4.0,0.2,0.0,0.0,2.0,0.0,12.0,2.0,3.04,1.0,1.0,1.0,0.7,0.0,153.0,0.4,0.0,3.0,3.0,1
0.0,1.0,2.0,1.0,2.0,0.0,36.0,2.0,0.0,2.0,0.23,1.0,81.0,6.0,0.0,18.0,2.0,2.3,0.0,2.0,1.0,1.46,0.0,121.0,0.73,0.0,3.0,1.0,0
0.0,1.0,2.0,1.0,2.0,0.0,33.0,2.0,0.0,0.0,0.21,0.0,90.0,5.0,0.0,14.0,2.0,2.09,0.0,2.0,1.0,1.0,0.0,113.0,0.4,0.0,2.0,1.0,1
3.0,18.0,1.0,7.0,6.0,0.0,37.0,7.0,4.0,10.0,0.1,0.0,86.0,4.0,1.0,21.0,3.0,2.98,0.0,0.0,1.0,0.55,0.0,522.0,0.38,0.0,2.0,2.0,0
1.0,0.0,1.0,1.0,1.0,0.0,9.0,3.0,0.0,1.0,0.14,1.0,75.0,2.0,0.0,8.0,2.0,2.38,1.0,2.0,1.0,0.25,0.0,102.0,0.4,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.0,0.0,33.0,1.0,0.0,3.0,0.54,0.0,70.0,1.0,0.0,6.0,1.0,2.7,1.0,1.0,1.0,0.67,0.0,3.0,1.0,0.0,3.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,40.0,1.0,0.0,3.0,0.36,0.0,61.0,1.0,0.0,10.0,1.0,8.64,1.0,1.0,1.0,0.5,0.0,7.0,0.67,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,28.0,1.0,0.0,1.0,0.88,0.0,80.0,3.0,1.0,8.0,3.0,1.6,0.0,1.0,1.0,0.43,0.0,15.0,0.86,0.0,3.0,0.0,0
0.0,0.0,2.0,0.0,0.0,5.0,53.0,1.0,0.0,0.0,1.36,1.0,0.0,2.0,0.0,11.0,1.0,5.33,4.0,4.0,1.0,1.4,0.0,104.0,0.8,0.0,3.0,0.0,1
1.0,0.0,1.0,0.0,1.0,6.0,58.0,3.0,0.0,1.0,0.75,1.0,33.0,1.0,0.0,1.0,2.0,3.0,0.0,2.0,1.0,0.7,0.0,0.0,0.0,0.0,3.0,1.0,0
2.0,0.0,1.0,0.0,1.0,1.0,58.0,3.0,0.0,5.0,0.4,0.0,33.0,2.0,0.0,17.0,2.0,3.41,1.0,1.0,1.0,0.57,0.0,15.0,0.6,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,1.0,0.0,34.0,1.0,1.0,0.0,0.4,0.0,0.0,3.0,2.0,10.0,2.0,1.04,0.0,1.0,1.0,0.24,0.0,66.0,1.0,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,18.0,1.0,82.0,3.0,0.0,0.0,0.64,0.0,0.0,1.0,0.0,11.0,2.0,2.87,0.0,1.0,1.0,0.23,0.0,168.0,0.55,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,1.0,0.0,46.0,1.0,1.0,1.0,0.33,0.0,5.0,3.0,0.0,11.0,1.0,2.56,1.0,1.0,1.0,0.5,0.0,41.0,0.57,0.0,4.0,4.0,0
0.0,0.0,2.0,1.0,3.0,0.0,39.0,1.0,3.0,1.0,0.28,0.0,83.0,2.0,2.0,13.0,1.0,4.0,0.0,1.0,1.0,0.57,0.0,78.0,0.45,0.0,5.0,3.0,0
0.0,0.0,2.0,21.0,10.0,0.0,66.0,22.0,0.0,0.0,0.17,0.0,97.0,1.0,12.0,18.0,2.0,4.9,1.0,1.0,1.0,0.96,0.0,231.0,0.44,0.0,5.0,6.0,1
0.0,2.0,1.0,0.0,0.0,3.0,34.0,1.0,0.0,1.0,5.67,0.0,100.0,0.0,0.0,2.0,0.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
3.0,3.0,1.0,3.0,10.0,0.0,74.0,3.0,1.0,9.0,0.14,0.0,89.0,3.0,0.0,18.0,2.0,2.53,0.0,1.0,1.0,0.56,0.0,82.0,0.4,0.0,3.0,1.0,1
0.0,1.0,1.0,0.0,0.0,10.0,37.0,1.0,0.0,0.0,7.4,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,4.0,0.0,0.0,32.0,2.0,0.0,6.0,0.39,0.0,75.0,1.0,2.0,0.0,1.0,2.86,2.0,1.0,1.0,1.2,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,2.0,0.0,1.0,0.0,11.0,1.0,0.0,4.0,0.08,1.0,55.0,2.0,1.0,4.0,1.0,3.8,1.0,1.0,1.0,1.56,0.0,243.0,0.67,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,3.0,0.0,2.0,1.0,0.0,0.0,22.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,7.5,0.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,32.0,1.0,0.0,1.0,1.1,0.0,14.0,1.0,0.0,0.0,2.0,2.29,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,13.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,2.7,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,35.0,1.0,1.0,0.0,0.66,1.0,100.0,2.0,0.0,5.0,1.0,3.5,1.0,2.0,1.0,1.45,0.0,17.0,0.6,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,15.0,96.0,1.0,0.0,1.0,1.16,4.0,50.0,1.0,0.0,19.0,1.0,5.0,2.0,2.0,1.0,1.17,0.0,81.0,0.67,0.0,4.0,3.0,0
0.0,0.0,1.0,2.0,0.0,0.0,38.0,1.0,0.0,5.0,0.79,0.0,82.0,1.0,0.0,4.0,1.0,2.7,2.0,1.0,1.0,0.33,0.0,14.0,1.0,0.0,4.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,29.0,1.0,0.0,120.0,0.23,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
20.0,50.0,1.0,3.0,8.0,1.0,433.0,5.0,0.0,116.0,0.23,0.0,99.0,1.0,0.0,118.0,2.0,14.17,0.0,1.0,1.0,0.25,0.0,2170.0,0.46,3.0,4.0,8.0,1
2.0,0.0,1.0,0.0,1.0,0.0,32.0,1.0,0.0,0.0,0.59,0.0,0.0,2.0,0.0,7.0,1.0,1.25,0.0,3.0,1.0,0.4,0.0,3.0,0.67,0.0,2.0,1.0,0
