,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE
732,4,5,1,0,0,6,147,1,0,10,3,0.62,2,74,2,0,1,2,5.41666666666667,0,2,2.0,0,6,0.574324324324324,0,1
2002,6,14,2,1,0,4,131,3,1,7,2,0.37,0,71,1,0,9,2,6.69565217391304,0,1,1.48148148148148,0,6,0.781431334622824,0,1
696,,,,,,,,,,,,,,,,,,,,,,,,,,,
778,,,,,,,,,,,,,,,,,,,,,,,,,,,
710,,,,,,,,,,,,,,,,,,,,,,,,,,,
807,,,,,,,,,,,,,,,,,,,,,,,,,,,
857,,,,,,,,,,,,,,,,,,,,,,,,,,,
912,,,,,,,,,,,,,,,,,,,,,,,,,,,
919,,,,,,,,,,,,,,,,,,,,,,,,,,,
936,0,1,1,0,0,8,54,1,0,2,3,0.64,1,50,4,0,12,1,5.75,1,1,1.16666666666667,0,6,0.932515337423313,0,0
922,,,,,,,,,,,,,,,,,,,,,,,,,,,
989,1,5,1,0,0,11,345,1,0,3,21,1.04,1,85,4,0,36,1,2.48148148148148,0,0,0.689655172413793,0,2,0.982961992136304,0,0
864,,,,,,,,,,,,,,,,,,,,,,,,,,,
992,,,,,,,,,,,,,,,,,,,,,,,,,,,
997,,,,,,,,,,,,,,,,,,,,,,,,,,,
1027,,,,,,,,,,,,,,,,,,,,,,,,,,,
1045,,,,,,,,,,,,,,,,,,,,,,,,,,,
1050,,,,,,,,,,,,,,,,,,,,,,,,,,,
1159,1,0,1,0,0,11,176,1,0,0,12,0.51,3,81,1,0,19,2,6.84615384615385,1,1,1.86666666666667,0,1,0.969798657718121,0,0
1235,1,9,1,2,0,6,136,1,0,0,2,0.95,1,83,1,0,11,1,5.08333333333333,1,1,0.714285714285714,0,0,0.976539589442815,0,2
1374,,,,,,,,,,,,,,,,,,,,,,,,,,,
1638,4,0,1,3,2,8,215,1,1,1,18,0.52,2,85,4,0,1,1,2.91304347826087,0,2,0.6,0,6,0.968188105117566,0,1
1562,,,,,,,,,,,,,,,,,,,,,,,,,,,
1558,,,,,,,,,,,,,,,,,,,,,,,,,,,
1642,1,0,1,0,3,19,258,2,1,0,8,0.42,13,0,4,0,4,2,6.5,0,1,1.15384615384615,0,6,0.821984435797665,0,1
1643,,,,,,,,,,,,,,,,,,,,,,,,,,,
2086,,,,,,,,,,,,,,,,,,,,,,,,,,,
1664,,,,,,,,,,,,,,,,,,,,,,,,,,,
2105,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696,,,,,,,,,,,,,,,,,,,,,,,,,,,
2129,,,,,,,,,,,,,,,,,,,,,,,,,,,
2102,,,,,,,,,,,,,,,,,,,,,,,,,,,
2130,1,0,1,0,1,24,122,1,0,0,3,1.18,3,0,0,0,3,1,2.5,0,2,3.0,0,244,1.0,0,0
2168,1,1,1,0,0,3,81,2,0,11,14,0.66,0,81,1,0,1,1,3.4375,2,1,0.842105263157895,0,8,0.472972972972973,0,0
1814,1,1,1,6,1,4,98,1,0,6,10,0.87,0,87,1,0,1,1,4.58333333333333,1,1,0.214285714285714,0,9,0.506666666666667,0,0
1883,4,0,1,0,13,0,43,1,0,19,44,0.1,0,93,1,0,2,2,6.72916666666667,1,1,0.7,0,0,0.927893738140417,0,3
1865,2,0,1,30,0,12,1219,1,89,3,2,0.26,18,90,4,0,34,1,6.68817204301075,0,0,1.48421052631579,0,7,0.984935813466073,0,1
2194,0,1,3,55,6,8,200,1,0,1,7,0.56,4,87,2,0,8,1,8.5,1,1,1.81818181818182,0,6,1.0,0,0
1812,2,0,1,0,6,8,131,2,3,3,7,0.73,1,72,4,3,3,2,5.66666666666667,0,0,1.06666666666667,0,6,0.793002915451895,0,1
1922,,,,,,,,,,,,,,,,,,,,,,,,,,,
1923,,,,,,,,,,,,,,,,,,,,,,,,,,,
1959,2,0,1,0,0,11,107,1,0,3,4,1.45,0,61,2,0,7,1,4.0,1,2,1.25,0,9,0.733990147783251,0,1
1931,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,,,,,,,,,,,,,,,,,,,,,,,,,,,
449,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,,,,,,,,,,,,,,,,,,,,,,,,,,,
836,,,,,,,,,,,,,,,,,,,,,,,,,,,
928,,,,,,,,,,,,,,,,,,,,,,,,,,,
1088,,,,,,,,,,,,,,,,,,,,,,,,,,,
984,,,,,,,,,,,,,,,,,,,,,,,,,,,
2075,2,0,1,0,2,7,79,1,0,0,6,0.32,4,0,4,0,2,1,1.125,0,0,0.6,0,7,0.93048128342246,0,0
106,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,,,,,,,,,,,,,,,,,,,,,,,,,,,
356,,,,,,,,,,,,,,,,,,,,,,,,,,,
725,,,,,,,,,,,,,,,,,,,,,,,,,,,
869,0,0,2,0,0,10,166,1,1,3,7,0.79,3,45,3,0,0,1,4.25,2,2,2.1,0,6,0.83175355450237,0,4
911,,,,,,,,,,,,,,,,,,,,,,,,,,,
779,,,,,,,,,,,,,,,,,,,,,,,,,,,
641,,,,,,,,,,,,,,,,,,,,,,,,,,,
1024,1,2,2,0,0,6,152,1,0,0,17,0.63,1,0,4,1,20,1,2.5,0,1,0.0153846153846154,0,6,0.856521739130435,0,3
910,,,,,,,,,,,,,,,,,,,,,,,,,,,
949,1,3,2,0,0,0,112,1,0,2,5,0.48,3,72,4,0,20,1,7.77777777777778,1,1,1.72727272727273,0,6,0.812182741116751,0,2
1135,8,0,1,0,5,7,120,3,0,6,6,0.53,2,62,1,0,16,2,6.28571428571429,1,2,1.16666666666667,0,6,0.985037406483791,0,1
1058,,,,,,,,,,,,,,,,,,,,,,,,,,,
1204,3,1,2,0,0,5,119,1,0,15,14,0.49,0,83,3,0,10,2,4.44444444444444,1,1,1.2,0,1,0.928205128205128,0,1
1216,,,,,,,,,,,,,,,,,,,,,,,,,,,
1214,,,,,,,,,,,,,,,,,,,,,,,,,,,
1239,,,,,,,,,,,,,,,,,,,,,,,,,,,
1289,,,,,,,,,,,,,,,,,,,,,,,,,,,
1329,,,,,,,,,,,,,,,,,,,,,,,,,,,
1406,,,,,,,,,,,,,,,,,,,,,,,,,,,
2030,0,0,1,2,1,3,44,1,0,0,6,0.7,0,33,4,0,1,1,2.0,0,2,0.625,0,7,1.0,0,0
1459,,,,,,,,,,,,,,,,,,,,,,,,,,,
2089,6,0,1,1,2,35,467,1,0,0,6,0.89,7,91,4,0,5,1,2.83333333333333,0,2,0.5,0,6,0.846223839854413,1,1
1633,0,0,1,9,0,3,75,1,12,1,2,0.42,0,93,4,4,1,1,8.0,2,2,0.625,0,0,0.912023460410557,0,2
2088,2,0,1,9,3,0,83,2,3,2,13,0.08,5,87,4,0,1,2,4.5,0,2,1.52380952380952,0,6,0.996658312447786,0,1
2104,1,0,1,0,4,6,134,1,2,0,16,0.54,1,0,4,0,2,1,3.0,0,1,0.666666666666667,0,6,0.997566909975669,0,1
2120,1,0,1,1,1,9,115,1,0,0,9,0.25,16,70,4,0,4,1,1.4,0,2,0.0,0,7,0.986595174262735,0,1
2138,2,0,1,0,2,5,151,2,2,3,13,0.4,2,52,5,0,5,2,2.64705882352941,1,2,0.55,0,6,0.841166936790924,0,2
2187,4,2,2,9,12,2,75,1,0,0,17,0.09,0,84,2,0,8,1,8.65217391304348,2,1,1.84615384615385,0,7,0.912190082644628,0,0
2126,0,0,1,4,1,7,86,2,2,0,6,0.41,5,82,4,0,2,2,1.25,1,1,1.45454545454545,0,6,1.0,0,0
2143,,,,,,,,,,,,,,,,,,,,,,,,,,,
2047,,,,,,,,,,,,,,,,,,,,,,,,,,,
1955,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0,0,1,0,5,2,31,1,0,0,5,0.22,2,0,1,0,0,1,4.6,4,5,2.42857142857143,0,1,0.43010752688172,0,2
35,,,,,,,,,,,,,,,,,,,,,,,,,,,
341,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,,,,,,,,,,,,,,,,,,,,,,,,,,,
578,0,13,1,19,0,23,897,1,0,0,20,7.12,1,100,0,1,7,0,19.3333333333333,1,0,0.0,0,6,0.874555160142349,0,2
2004,2,0,1,1,1,8,155,1,0,4,11,1.08,0,76,1,0,10,2,2.69230769230769,0,0,1.33333333333333,0,8,1.0,0,0
464,,,,,,,,,,,,,,,,,,,,,,,,,,,
601,,,,,,,,,,,,,,,,,,,,,,,,,,,
695,3,2,2,0,0,15,349,1,1,2,13,0.89,0,60,2,0,16,2,4.89473684210526,0,1,2.14285714285714,0,6,0.684879288437103,0,0
600,,,,,,,,,,,,,,,,,,,,,,,,,,,
784,,,,,,,,,,,,,,,,,,,,,,,,,,,
822,0,0,1,15,0,20,221,1,5,0,4,0.43,7,74,2,0,25,1,7.88888888888889,2,3,1.27272727272727,0,6,0.992094861660079,0,1
783,,,,,,,,,,,,,,,,,,,,,,,,,,,
743,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,,,,,,,,,,,,,,,,,,,,,,,,,,,
930,3,3,1,2,0,8,151,1,0,4,7,0.62,1,78,6,0,4,1,5.07692307692308,1,1,1.13333333333333,0,0,0.9,0,2
1148,0,0,1,3,0,8,92,1,0,7,7,0.53,2,72,3,0,5,1,7.0,1,1,2.11111111111111,0,1,0.980456026058632,0,1
874,,,,,,,,,,,,,,,,,,,,,,,,,,,
914,,,,,,,,,,,,,,,,,,,,,,,,,,,
1439,0,0,1,1,0,5,73,1,0,1,9,0.57,2,88,2,1,17,2,5.55555555555556,0,1,0.545454545454545,0,6,0.952,0,3
2035,21,0,1,11,3,16,576,3,0,0,6,0.86,1,92,4,0,5,2,4.22222222222222,0,1,1.29032258064516,0,6,1.0,0,0
1089,,,,,,,,,,,,,,,,,,,,,,,,,,,
1587,1,0,1,0,1,10,43,1,0,0,1,0.67,6,0,3,0,46,1,1.0,1,2,1.8,0,6,0.534883720930233,2,3
1303,,,,,,,,,,,,,,,,,,,,,,,,,,,
1510,,,,,,,,,,,,,,,,,,,,,,,,,,,
1509,,,,,,,,,,,,,,,,,,,,,,,,,,,
2099,7,0,1,7,2,2,57,2,2,0,7,0.06,4,94,4,0,1,2,4.125,0,1,1.47368421052632,0,6,0.987951807228916,0,1
1612,,,,,,,,,,,,,,,,,,,,,,,,,,,
1644,36,0,1,11,0,0,258,5,0,9,36,0.35,1,94,4,0,5,2,3.01388888888889,0,0,0.730769230769231,0,6,0.691729323308271,0,1
2044,,,,,,,,,,,,,,,,,,,,,,,,,,,
2115,1,0,1,0,1,2,63,1,5,0,11,0.38,1,0,4,0,5,1,1.52941176470588,0,1,0.421052631578947,0,7,0.996376811594203,0,1
2110,18,0,1,77,10,7,441,2,3,1,28,0.31,3,91,4,0,1,2,9.79591836734694,0,1,1.01923076923077,0,6,0.998538723818802,0,2
1617,,,,,,,,,,,,,,,,,,,,,,,,,,,
438,0,0,1,0,0,4,156,1,1,13,24,1.09,0,91,1,17,14,1,8.52,1,1,0.333333333333333,0,6,0.979942693409742,0,1
2106,,,,,,,,,,,,,,,,,,,,,,,,,,,
854,0,0,1,0,0,9,185,1,2,7,15,0.92,1,71,3,2,14,1,3.88235294117647,1,1,0.631578947368421,0,6,0.981776765375854,0,2
625,0,1,1,0,0,1,90,1,0,0,35,0.44,0,0,4,1,8,1,0.611111111111111,0,1,0.315789473684211,0,6,0.759206798866855,0,3
1146,1,0,1,0,0,9,140,1,0,6,10,0.79,2,72,3,0,1,2,4.63636363636364,1,1,1.76923076923077,0,6,0.942934782608696,0,2
1808,,,,,,,,,,,,,,,,,,,,,,,,,,,
1030,,,,,,,,,,,,,,,,,,,,,,,,,,,
1988,1,2,1,0,0,5,90,1,1,1,7,1.17,0,27,3,0,5,2,2.45454545454545,1,2,0.538461538461538,0,7,0.893617021276596,0,1
160,,,,,,,,,,,,,,,,,,,,,,,,,,,
2108,,,,,,,,,,,,,,,,,,,,,,,,,,,
366,,,,,,,,,,,,,,,,,,,,,,,,,,,
719,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,2,1,1,0,0,16,199,1,2,4,4,1.28,1,58,5,0,10,2,5.33333333333333,0,1,1.09090909090909,0,6,0.954314720812183,0,1
1011,,,,,,,,,,,,,,,,,,,,,,,,,,,
1075,,,,,,,,,,,,,,,,,,,,,,,,,,,
1109,,,,,,,,,,,,,,,,,,,,,,,,,,,
1106,,,,,,,,,,,,,,,,,,,,,,,,,,,
1118,,,,,,,,,,,,,,,,,,,,,,,,,,,
1131,,,,,,,,,,,,,,,,,,,,,,,,,,,
1231,0,1,1,0,0,3,232,1,0,5,61,0.72,0,77,1,0,0,2,1.58064516129032,1,1,0.109375,0,0,0.990936555891239,0,1
1559,0,6,2,1,1,9,250,2,1,6,13,0.87,1,84,4,0,3,1,2.15,0,1,0.956521739130435,0,6,0.760517799352751,0,2
2094,14,1,1,0,8,5,266,4,1,0,29,0.39,3,0,4,0,5,2,1.77777777777778,0,1,0.3,0,6,0.980633802816901,0,1
2057,19,0,2,6,10,9,589,1,1,1,34,0.34,6,96,4,0,3,1,4.81481481481481,0,1,1.07142857142857,0,6,0.895434462444772,0,3
1811,3,0,2,2,4,6,93,1,3,0,2,0.95,1,87,4,42,1,1,5.125,0,0,1.1,0,6,1.0,0,0
1253,,,,,,,,,,,,,,,,,,,,,,,,,,,
2117,1,0,1,0,1,8,93,2,3,0,5,0.55,3,0,4,0,5,2,0.777777777777778,0,2,0.5,0,6,0.996742671009772,0,1
1405,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112,,,,,,,,,,,,,,,,,,,,,,,,,,,
2150,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,0,0,1,0,0,4,39.5,1,0,1,7,1.92,0,28,1,1,1,3,1.71428571428571,0,1,0.0,0,2,0.952,0,1
2166,1,4,1,0,13,4,95,2,0,0,9,0.66,1,0,1,0,3,2,16.3571428571429,0,3,0.823529411764706,0,6,0.841328413284133,0,1
1767,,,,,,,,,,,,,,,,,,,,,,,,,,,
441,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,,,,,,,,,,,,,,,,,,,,,,,,,,,
505,,,,,,,,,,,,,,,,,,,,,,,,,,,
1956,1,0,1,0,0,12,107,1,0,4,4,1.26,0,40,2,0,6,1,5.0,1,2,1.42857142857143,1,6,0.938388625592417,0,4
163,0,1,3,0,0,11,50,2,0,4,2,0.86,7,37,2,0,1,2,3.0,1,2,1.0,0,6,0.700729927007299,0,2
898,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,1,0,1,0,0,0,24,1,0,0,0,0.92,0,100,1,0,0,1,0.0,0,1,0.0,0,0,0.478260869565217,0,0
1963,1,0,1,0,0,13,125,1,3,6,3,1.54,0,42,2,0,5,1,3.42857142857143,1,1,1.0,0,7,0.991341991341991,0,1
845,,,,,,,,,,,,,,,,,,,,,,,,,,,
443,0,1,1,0,0,6,166,1,0,9,20,0.93,0,83,2,0,15,3,11.1904761904762,1,1,0.608695652173913,0,6,0.981958762886598,0,1
2139,0,0,1,0,1,52,231,1,0,0,4,0.15,151,0,4,0,3,1,0.75,0,2,0.0,0,6.5,0.921279212792128,0,1
2001,4,0,1,0,20,10,230,1,0,0,16,2.17,0,0,1,0,6,1,3.15,0,2,0.272727272727273,0,8,0.989041095890411,0,1
966,0,3,3,0,0,21,186,1,0,1,5,0.74,3,75,5,0,17,1,4.0,1,1,2.2,0,6,0.87037037037037,0,1
74,,,,,,,,,,,,,,,,,,,,,,,,,,,
620,3,5,2,2,2,5,333,1,1,3,33,0.51,1,4,2,2,15,2,3.52380952380952,0,1,1.18181818181818,0,6,0.961605584642234,0,5
947,,,,,,,,,,,,,,,,,,,,,,,,,,,
1136,0,0,1,0,0,6,104,1,2,16,6,0.72,0,83,3,2,7,2,5.2,1,2,1.0,0,3,0.968641114982578,0,2
651,1,0,2,11,1,13,496,1,1,4,29,1.32,1,92,2,0,20,3,3.32258064516129,0,1,1.03030303030303,0,6,0.472306143001007,0,0
1094,1,4,1,0,0,10,98,1,2,8,1,0.76,1,82,2,4,18,1,5.25,1,1,1.6,0,6,0.808429118773946,0,1
1113,,,,,,,,,,,,,,,,,,,,,,,,,,,
2082,1,1,1,0,3,12,94,1,0,0,4,0.51,7,0,4,0,5,1,3.5,1,2,2.125,0,7,1.0,0,0
1634,1,1,1,9,4,4,88,2,2,2,9,0.63,0,80,4,0,1,1,3.07692307692308,1,1,0.5,0,0,0.809885931558935,0,1
1122,,,,,,,,,,,,,,,,,,,,,,,,,,,
1437,1,3,1,2,4,4,94,1,0,0,6,1.04,0,60,1,0,5,2,2.1,0,1,0.583333333333333,0,7,0.954954954954955,0,2
1202,,,,,,,,,,,,,,,,,,,,,,,,,,,
1229,,,,,,,,,,,,,,,,,,,,,,,,,,,
2173,1,0,2,5,6,21,215,1,1,0,4,1.36,5,76,1,0,4,1,5.5,1,1,2.625,0,6,0.541176470588235,0,0
1227,,,,,,,,,,,,,,,,,,,,,,,,,,,
2058,,,,,,,,,,,,,,,,,,,,,,,,,,,
1816,5,4,1,3,12,6,144,4,2,1,7,0.79,1,83,2,0,3,2,2.38888888888889,0,1,0.565217391304348,0,6,0.756544502617801,0,2
2170,3,0,1,3,11,2,91,4,2,4,15,0.58,0,85,2,0,2,2,5.5,1,1,0.4,0,6,0.785211267605634,0,0
700,,,,,,,,,,,,,,,,,,,,,,,,,,,
962,,,,,,,,,,,,,,,,,,,,,,,,,,,
1132,1,0,1,0,0,9,68,1,1,4,3,0.37,3,44,4,0,14,1,6.8,3,3,2.71428571428571,0,1,0.965753424657534,0,0
1568,5,0,1,5,3,4,329,2,1,8,48,0.46,1,84,4,0,4,2,3.07407407407407,1,1,0.666666666666667,0,6,0.705245628642798,0,2
169,,,,,,,,,,,,,,,,,,,,,,,,,,,
1208,,,,,,,,,,,,,,,,,,,,,,,,,,,
1273,,,,,,,,,,,,,,,,,,,,,,,,,,,
850,2,4,1,0,2,8,171,1,4,1,7,1.08,0,88,1,12,17,2,4.47058823529412,0,1,0.421052631578947,0,6,0.9846547314578,0,1
56,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,,,,,,,,,,,,,,,,,,,,,,,,,,,
877,0,4,1,0,0,7,146,1,2,1,9,1.33,0,73,3,8,14,1,2.46666666666667,0,0,0.294117647058824,0,6,0.924137931034483,0,0
624,,,,,,,,,,,,,,,,,,,,,,,,,,,
885,,,,,,,,,,,,,,,,,,,,,,,,,,,
347,,,,,,,,,,,,,,,,,,,,,,,,,,,
1004,0,1,2,0,0,7,90,1,0,0,8,0.78,1,0,3,0,0,1,3.44444444444444,1,1,1.36363636363636,0,0,0.975103734439834,0,1
2055,2,0,1,0,1,5,73,1,1,1,6,0.32,0,88,4,0,3,1,0.888888888888889,0,2,1.0,0,6,0.983922829581994,0,2
1137,,,,,,,,,,,,,,,,,,,,,,,,,,,
1604,3,0,1,1,0,6,168,1,2,0,19,0.44,2,20,5,0,4,1,3.66666666666667,0,2,0.653846153846154,0,0,0.730645161290323,0,1
1147,,,,,,,,,,,,,,,,,,,,,,,,,,,
2060,13,0,1,7,7,11,272,1,0,3,7,0.71,2,77,4,0,4,1,4.9,1,1,1.13636363636364,0,6,0.727513227513228,0,2
1297,,,,,,,,,,,,,,,,,,,,,,,,,,,
2043,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991,1,2,1,0,0,4,90,1,2,1,7,1.08,0,25,4,0,5,2,2.41666666666667,1,2,0.5,0,7,0.892857142857143,0,1
2125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1818,,,,,,,,,,,,,,,,,,,,,,,,,,,
1859,,,,,,,,,,,,,,,,,,,,,,,,,,,
729,,,,,,,,,,,,,,,,,,,,,,,,,,,
186,,,,,,,,,,,,,,,,,,,,,,,,,,,
2059,44,2,1,4,30,7,674,5,1,5,33,0.31,3,92,4,0,16,3,4.0375,0,1,0.976744186046512,0,6,0.998748827025336,0,1
1083,,,,,,,,,,,,,,,,,,,,,,,,,,,
1127,,,,,,,,,,,,,,,,,,,,,,,,,,,
1314,,,,,,,,,,,,,,,,,,,,,,,,,,,
1078,1,1,1,0,0,29,143,1,0,20,2,0.64,6,50,3,0,4,1,14.5,1,2,1.33333333333333,0,0,0.961038961038961,0,2
1806,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,,,,,,,,,,,,,,,,,,,,,,,,,,,
2118,6,0,1,1,4,3,89,1,2,3,7,0.45,2,80,4,0,3,1,2.2,0,1,0.411764705882353,0,6,0.994152046783626,0,1
428,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,,,,,,,,,,,,,,,,,,,,,,,,,,,
2162,1,3,1,0,2,2,38,2,1,1,1,0.49,1,40,3,2,3,2,3.0,0,1,1.33333333333333,0,6,0.889705882352941,0,0
1033,,,,,,,,,,,,,,,,,,,,,,,,,,,
1441,0,0,1,0,0,2,46,1,2,0,10,0.38,0,0,4,0,25,1,3.58333333333333,1,2,0.214285714285714,0,6,0.515625,0,2
1065,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0,2,1,0,0,1,46,1,1,3,2,1.1,0,66,2,1,6,1,3.4,1,1,0.428571428571429,0,10,0.369369369369369,0,1
527,0,0,1,4,0,12,139,1,0,0,8,4.34,0,100,2,1,8,1,5.25,1,0,0.0,0,6,0.84020618556701,0,1
1237,,,,,,,,,,,,,,,,,,,,,,,,,,,
216,0,0,1,0,0,2,27.5,1,0,2,9,0.98,0,44,1,0,1,3,2.0,0,1,0.0,0,2,0.944444444444444,0,0
2053,,,,,,,,,,,,,,,,,,,,,,,,,,,
1671,,,,,,,,,,,,,,,,,,,,,,,,,,,
611,6,4,4,3,22,10,22.0,1,0,0,13,0.43,3,75,1,0,5,1,6.82608695652174,0,1,2.2,0,0,0.914705882352941,0,4
83,,,,,,,,,,,,,,,,,,,,,,,,,,,
189,,,,,,,,,,,,,,,,,,,,,,,,,,,
796,,,,,,,,,,,,,,,,,,,,,,,,,,,
640,,,,,,,,,,,,,,,,,,,,,,,,,,,
