,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE
2077,4,0,1,0,2,11,21.5,1,1,1,8,0.31,3,100,1,0,2,2,2.46153846153846,0,2,0.75,0,67.0,1.0,0,0
2020,0,0,1,0,0,0,130,1,0,0,112,0.29,0,0,1,0,33,3,0.0178571428571429,0,0,0.0,0,6,0.978319783197832,0,2
193,28,0,2,64,2,5,35.0,1,0,9,1,0.21,0,92,1,0,7,1,8.68965517241379,1,1,1.25806451612903,0,6,0.88568683957733,0,3
1136,0,2,1,0,0,5,104,1,2,16,6,0.72,0,83,3,2,7,2,5.2,1,2,1.0,0,3,0.968641114982578,0,2
2082,1,0,1,0,3,12,94,1,0,0,4,0.51,7,0,2,0,5,1,3.5,1,2,2.125,0,14.0,1.0,0,0
2126,0,0,1,4,1,7,86,1,2,0,6,0.41,5,82,1,0,2,2,1.25,1,1,0.662878787878788,0,14.0,1.0,0,0
1559,,,,,,,,,,,,,,,,,,,,,,,,,,,
1273,0,1,1,0,1,7,35.0,1,0,13,25,0.83,1,87,1,3,11.5,1,7.88461538461539,1,1,0.928571428571429,0,11,0.978632478632479,0,1
67,5,4,2,0,0,2,104,1,2,4.5,14,0.36,0,91,1,1,11,1,5.04,2,1,0.135135135135135,0,133,0.562780269058296,0,2
1146,1,0,1,0,0,9,34.0,1,0,6,10,0.79,2,72,1,0,4.5,2,4.63636363636364,1,1,1.76923076923077,0,7,0.942934782608696,0,2
1816,5,4,1,3,12,6,144,4,2,1,7,0.79,1,83,2,0,3,2,2.38888888888889,0,1,0.565217391304348,0,6.5,0.756544502617801,0,2
973,2,6,1,0,0,16,398.0,1,1,10,36,0.97,2,90,5,0,7.0,1,3.77777777777778,0,0,1.1063829787234,0,4,0.869918699186992,0,2
2029,1,0,1,0,1,6,35,1,0,0,1,1.09,3,0,3,0,14,1,1.0,1,2,1.6,0,6,0.710843373493976,0,5
1122,2,1,2,0,0,13,21.5,1,0,27,9,0.46,5,82,3,0,7.5,2,8.33333333333333,1,2,2.5,1,6,0.979591836734694,0,3
1815,,,,,,,,,,,,,,,,,,,,,,,,,,,
2097,0,0,1,0,1,4,32,1,0,0,3,0.16,3,0,1,0,2,1,1.0,0,2,0.0,0,113.0,0.557377049180328,0,1
2123,12,0,1,1,6,7,21.5,1,3,0,8,0.32,5,78,1,0,7,1,3.52173913043478,0,1,0.92,0,168.0,0.993471164309032,0,2
104,1.0,7,1,1,0,2,61.0,1,32,35,53,0.3,0,96,2,1,39,1,5.34814814814815,0,0,0.496350364963504,0,6,0.73784355179704,0,1
1106,0,1,1,0,0,13,73,1,2,5,1,0.82,3,60,3,2,16,1,6.5,1,2,1.33333333333333,0,6,0.962765957446808,0,1
1246,5,0,2,0,0,18,30.5,1,0,2,18,0.67,6,84,2,1,9.5,2,5.52173913043478,0,1,1.64,0,14,0.695906432748538,0,2
1024,1,2,2,0,0,6,152,1,0,0,17,0.63,1,0,4,1,20,1,2.5,0,1,1.0,0,7,0.856521739130435,0,1
1439,0,0,1,1,0,5,73,1,0,1,9,0.57,2,88,2,1,17,2,5.55555555555556,0,1,0.545454545454545,0,11,0.952,0,1
620,3,5,2,2,2,5,333,1,1,3,16.0,0.51,1,77,2,2,15,2,3.52380952380952,0,1,0.721661054994388,0,6,0.961605584642234,0,5
34,38,0,1,112,0,1,463,1,4,8,21.5,0.25,0,99,1,1,13,2,4.07441860465116,0,0,0.493087557603687,0,6,0.579288025889968,0,2
1635,10,0,1,2,3,8,131,1,0,5,3,0.34,3,81,2,0,3,1,4.46153846153846,1,3,1.93333333333333,0,5,0.913344887348354,0,3
611,6,4,4,3,22,10,21.5,1,0,0,13,0.43,3,75,1,0,5,1,6.82608695652174,0,1,2.2,0,0,0.914705882352941,0,4
778,6.5,9,3,2,6,5,21.5,3,10,6.5,30,0.34,4,96,1,1,42,3,4.61428571428571,1,1,1.73333333333333,0,6,0.991799544419134,0,5
2055,2,0,1,0,1,5,73,1,1,1,6,0.32,0,88,2,0,3,1,4.07692307692308,0,2,1.0,0,14.0,0.983922829581994,0,1
881,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,6,5,4,0,0,1,129,1,1,4.0,7.0,0.18,0,94,1,1,7,2,8.5,0,1,1.30952380952381,0,6,0.533261802575107,0,2
1227,1,0,1,0,0,8,44,1,1,2,1,0.33,3,66,2,0,2.5,1,8.0,3,2,3.0,0,1,0.951456310679612,0,2
1634,1,1,1,9,4,4,88,1,2,2,9,0.63,0,80,4,0,5,1,3.07692307692308,1,1,0.5,0,0,0.809885931558935,0,1
168,16,10,1,9,0,7,696,1,50,8.5,0,0.66,1,90,1,0,16,1,7.48684210526316,1,1,0.692307692307692,0,6,0.849949647532729,0,2
1272,3,1,1,0,3,20,459,1,8,0,8,0.92,5,0,2,0,23,1,4.65,0,0,1.09090909090909,0,6,0.978533094812165,0,3
1696,16,0,1,12.0,2,4.0,21.5,2,2,1,6,0.64,4,88,4,0,1,2,5.08333333333333,0,1,0.814814814814815,0,7,0.992654774396642,0,2
2119,4,2,1,0,1,1,65,4,1,6,9,0.26,3,60,1,0,3,2,2.375,0,0,0.135135135135135,0,35,0.945544554455445,0,0
1005,17,4,1,19,0,19,951,1,2,4.5,19,0.88,4,88,3,0,12.0,1,6.92857142857143,0,1,1.15909090909091,0,6,0.986888111888112,0,2
869,0,0,2,0,0,10,166,1,1,3,7,0.79,3,45,3,0,19,1,4.25,2,2,2.1,0,6,0.83175355450237,0,1
1334,3,0,1,3,0,12,48.0,1,10,9,10,0.85,3,84,2,1,15,2,3.881944444444445,1,0,1.32,0,6,0.570184983677911,0,2
854,0,0,1,0,0,9,185,1,2,7,15,0.92,1,71,3,2,14,1,3.88235294117647,1,1,0.631578947368421,0,6,0.981776765375854,0,2
1229,3,3,1,0,0,4,125,1,0,20,15,0.32,2,88,3,0,21,3,4.80952380952381,0,1,1.82608695652174,0,6,0.990196078431373,0,1
1202,5,0,2,4,0,10,140.0,1,0,0.5,23,0.59,2,81,3,0,18,2,7.0,1,1,1.43333333333333,0,6,0.687707641196013,0,1
2106,4,2,1,0,32,3,113.0,1,0,0,40,0.11,6,0,1,0,4,1,2.57446808510638,0,0,0.816326530612245,0,2282,1.0,0,0
2101,0,0,1,1,1,395,34.5,1,0,0,4,0.31,749,75,1,0,5,1,1.5,0,2,1.5,0,262.0,0.970564269708698,0,2
1558,0,0,1,5,3,5,62,1,2,0,4,0.66,0,76,4,0,0,1,3.66666666666667,0,2,0.5,0,6,0.810344827586207,0,1
426,0,0,1,21,0,6,75,1,0,0,6,2.14,1,100,0,1,2,0,2.66666666666667,0,0,0.111111111111111,0,0,0.611940298507463,0,1
1648,1,0,1,0,1,11,51,1,0,0,1,0.65,4,0,3,0,7.0,1,1.0,1,2,1.8,0,6.5,0.63265306122449,4,5
2102,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0,2,1,0,0,1,46,1,1,3,2,1.1,0,66,2,1,6,1,3.4,1,1,0.428571428571429,0,0,0.431811277190424,0,1
2100,0,0,1,0,2,0,26,2,3,0,12,0.08,1,0,1,0,4,2,1.2,0,1,0.888888888888889,0,113.0,0.908433734939759,0,0
1151,1,1,1,0,0,9,174,1,0,13,13,0.53,3,80,3,0,15,2,5.46666666666667,1,1,1.47058823529412,0,3,0.880067567567568,0,1
1208,6,0,2,0,0,11,126.0,1,0,21,8,0.87,2,82,2,0,20,2,5.71428571428571,1,2,1.375,0,2,0.988853503184713,0,0
2148,2,0,1,0,0,2,37,3,2,4,3,0.4,2,50,1,0,3,2,3.57142857142857,0,1,1.18181818181818,0,29,1.0,0,2
1075,2,2,3,0,0,33,35.0,1,0,8,2,0.51,13,66,0,0,49,1,8.83333333333333,1,1,2.0,0,8.5,0.973111395646607,0,0
2069,0,0,1,0,2,5,65,2,0,0,8,0.56,1,0,1,0,1,2,1.22222222222222,0,2,0.333333333333333,0,89.0,1.0,0,0
2043,0,0,1,4,3,4,21.5,1,19,0,13,0.25,2,89,2,3,5,2,4.15625,0,1,0.514285714285714,0,17.0,0.741905642923219,0,2
1113,1,0,1,0,1,5,48.0,1,0,0,42,0.29,0,0,1,0,52,2,9.51162790697674,1,1,0.0888888888888889,0,8.5,0.995260663507109,0,0
2140,4,0,1,0,2,0,36,2,1,0,15,0.17,0,0,2,0,3,2,2.81818181818182,0,1,0.28,0,302,0.557377049180328,0,2
2163,0,2,1,0,5,5,53,1,0,0,3,1.51,0,0,1,0,3,1,15.2,3,1,0.571428571428571,0,6,0.861386138613861,0,0
2087,0.5,0,1,38,22,1,218,1,2,0,5,0.5,1,95,1,0,2,1,4.07142857142857,1,1,1.23333333333333,0,14.0,0.961932650073206,0,1
1562,,,,,,,,,,,,,,,,,,,,,,,,,,,
2094,,,,,,,,,,,,,,,,,,,,,,,,,,,
1459,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991,1,2,1,0,0,4,90,1,2,1,7,1.08,0,25,1,0,5,2,2.41666666666667,1,2,0.5,0,10.5,0.892857142857143,0,1
475,2,0,1,9,0,4,532,1,0,15,61,0.86,0,94,2,0,28,3,10.2063492063492,0,1,0.707692307692308,0,6.5,0.95810705973623,0,2
2099,,,,,,,,,,,,,,,,,,,,,,,,,,,
769,5,2,4,0,6,8,78,1,0,0,0,0.37,9,0,1,0,19,1,5.0,0,1,2.77777777777778,0,6,0.914209115281501,0,1
2035,2.5,0,1,11,3,16,30.5,1,0,0,6,0.86,1,92,1,0,5,2,4.22222222222222,0,1,1.29032258064516,0,1382,1.0,0,0
2036,7,0,1,0,3,10,21.5,1,0,0,20,0.37,2,0,1,0,2,1,1.25925925925926,0,2,0.896551724137931,0,22.5,0.975389663658737,0,2
2037,,,,,,,,,,,,,,,,,,,,,,,,,,,
464,3,0,1,5,1,9,124.0,1,0,4.5,7.0,0.95,1,91,2,0,28,4,6.125,1,1,0.738095238095238,0,6,0.946397188049209,0,6
56,0.5,25,1,22,2,3,30.5,2,4,12,78,0.24,1,93,2,2,23,3,7.62790697674419,0,1,1.15151515151515,0,6,0.5522734302505415,0,1
1235,1,3,1,2,0,6,136,1,0,10,2,0.95,1,83,1,0,11,1,5.08333333333333,1,1,0.714285714285714,0,0,0.976539589442815,0,2
2108,1,0,1,3,21,3,118.5,2,1,0,26,4.6,0,88,1,0,2,2,0.903225806451613,0,1,0.147058823529412,0,761,0.97997138769671,0,1
172,0,3,1,17,2,3,81,2,4,13,1,5.75,1,84,3,1,8,1,10.25,3,1,1.09090909090909,0,3,0.865853658536585,0,3
1116,0,2,2,0,0,15,111,1,4,10,0,0.97,1,73,1,2,2.5,1,4.5,1,0,1.875,0,0,0.784860557768924,0,3
16,,,,,,,,,,,,,,,,,,,,,,,,,,,
971,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,0,0,1,0,0,8,113.0,1,0,7,27,0.94,0,62,1,0,4,3,5.25925925925926,0,1,0.482758620689655,0,224,0.515650741350906,0,3
74,10.5,29,1,16,1,2,30.5,1,12,42,3.0,0.27,0,95,1,2,20,3,5.97916666666667,0,0,1.26712328767123,0,6,0.583244586439475,0,1
2104,1,0,1,0,4,6,134,1,0,0,16,0.54,1,0,1,0,2,1,3.0,0,1,0.666666666666667,0,14.0,0.997566909975669,0,1
159,,,,,,,,,,,,,,,,,,,,,,,,,,,
1088,0,0,1,0,0,8,45,1,1,2,1,0.42,5,50,2,0,4.5,1,8.0,3,2,2.25,0,1,0.943181818181818,0,3
1989,1,2,1,0,0,5,90,1,1,1,7,1.17,0,27,1,0,5,2,2.45454545454545,1,2,0.538461538461538,0,16.5,0.888888888888889,0,1
1132,1,0,1,0,0,9,68,1,1,4,3,0.37,3,44,0,0,14,1,6.8,3,3,0.14228021124572848,0,1,0.965753424657534,0,2
196,0,0,1,12,0,8,42,1,0,0,1,2.47,0,100,0,2,0,0,1.0,1,1,1.0,0,8,0.736677115987461,0,1
2088,,,,,,,,,,,,,,,,,,,,,,,,,,,
1578,7,0,1,2,5,1,77,3,3,1,25,0.19,0,70,1,0,4,2,1.82857142857143,0,1,0.282051282051282,0,20.5,0.5232683982683985,0,1
806,,,,,,,,,,,,,,,,,,,,,,,,,,,
438,0,0,1,0,0,4,100.0,1,1,13,24,1.09,0,91,1,17,0.5,1,8.52,1,1,0.333333333333333,0,8,0.979942693409742,0,1
935,6,7,1,6,1,16,777,1,8,11,23,0.8,3,93,5,1,17.0,1,5.11363636363636,0,0,1.1304347826087,0,0,0.967906265919511,0,0
601,,,,,,,,,,,,,,,,,,,,,,,,,,,
1204,1,1,2,0,0,5,119,1,0,15,14,0.49,0,83,3,0,10,2,4.44444444444444,1,1,1.2,1,1,0.67258883248731,0,1
2013,2,1,1,0,0,16,21.5,1,2,4,4,1.28,1,58,3,0,10,2,5.33333333333333,0,1,1.09090909090909,1,168.5,0.954314720812183,0,1
212,0,0,1,0,0,4,71,1,0,1,7,1.92,0,28,1,1,9.5,3,1.71428571428571,0,1,0.0,0,2,0.952,0,1
1881,0,1,1,0,0,0,15,1,0,8.0,3,0.62,0,25,2,0,0,1,3.25,0,1,0.714285714285714,1,0,0.875,0,0
646,0,0,1,8,0,10,21.5,1,0,0,10,3.42,0,100,2,1,3,1,0.4,0,1,0.0,0,73,0.679245283018868,0,3
689,6,2,3,1,0,11,140.0,1,2,8,11,0.59,1,72,2,0,16,2,7.57142857142857,2,1,2.30434782608696,0,6.5,0.655276381909548,0,1
993,1,6,1,0,0,25,62.0,1,2,7,15,1.78,2,89,0,2,32,1,4.04166666666667,0,1,0.923076923076923,0,182,0.466848319709355,0,0
1065,1,1,2,1,0,9,124,1,2,3,5,0.59,1,58,2,0,14,2,7.88888888888889,1,1,1.36363636363636,0,1,0.976,0,2
2045,3,0,1,0,2,6,115,1,0,0,10,0.65,2,0,4,0,7,1,1.0,0,2,0.866666666666667,0,6.5,1.0,0,0
48,0,8,1,9,2,4,34.0,1,7,7,9,0.76,0,94,1,2,8,2,6.25,0,0,0.576923076923077,0,186,0.462765957446808,0,1
213,0,0,1,27.0,0,3,52,1,0,1,7,0.91,0,28,1,0,1,3,2.71428571428571,0,1,0.888888888888889,0,0,0.953846153846154,0,1
628,1,1,1,2,0,4,113.0,1,3,2,49,0.77,0,78,3,0,11,1,2.09259259259259,0,1,0.535714285714286,0,2,0.990066225165563,0,3
2071,3,0,1,0,1,2,61,1,0,2,11,0.16,4,75,1,0,4,1,1.92857142857143,0,2,1.125,0,16.5,0.9,0,1
1671,3,0,1,2,1,3,61,2,1,0,9,0.13,3,100,4,0,1,2,2.30769230769231,0,1,0.5,0,6.5,0.766721044045677,0,2
832,2,0,1,18,0,8,120,1,0,1,9,0.34,0,73,3,0,18,1,8.27272727272727,1,1,0.526315789473684,0,6,0.827050997782705,0,1
783,2,2,2,2,0,3,126.0,13,1,12,1.0,0.21,1,80,1,0,13,3,4.21875,0,1,1.67391304347826,0,52,0.892391304347826,0,1
2072,,,,,,,,,,,,,,,,,,,,,,,,,,,
962,0,8,2,0,0,9,219,1,0,8,12,0.71,2,90,4,0,11.5,2,2.8,0,0,1.68181818181818,0,6.5,0.944356120826709,0,2
885,5,0,2,0,0,17,35.0,1,0,24,7,0.64,4,75,2,0,3.5,1,8.41666666666667,0,1,1.78571428571429,0,72,0.876923076923077,0,2
2150,7,0,1,2,8,9,127,2,0,0,2,0.65,4,87,1,0,11,2,5.22222222222222,1,1,1.75,0,6.5,0.779527559055118,0,2
898,9,5,1,0,2,12,124.0,1,9,24,16,0.56,2,94,1,3,12.0,1,5.38461538461539,0,1,1.48780487804878,0,0,0.943217665615142,0,1
35,3,0,1,3,16,14,285,1,0,0,14,0.63,3,72,1,0,5,1,6.47058823529412,0,1,0.421052631578947,0,6.5,0.506602641056423,0,1
2131,1,0,1,0,1,5,39,1,0,0,1,2.29,2,0,3,0,2,1,1.0,1,2,1.4,0,6,0.797101449275362,0,0
919,9,3,2,0,0,20,62.0,1,0,10,10,0.83,3,82,2,0,12.0,1,5.13636363636364,0,1,1.75,0,16.5,0.866449511400652,0,1
997,0,6,1,0,0,8,113.0,1,2,2,24,1.11,0,51,2,8,11.5,1,3.03125,0,1,0.470588235294118,0,3,0.945773524720893,0,3
835,1,0,1,25,0,39,100.0,1,0,0,4,0.54,12,80,2,0,1.0,1,2.53333333333333,5,3,1.28571428571429,0,14,0.990740740740741,0,1
695,3,2,2,0,0,15,74.0,1,1,2,13,0.89,0,60,2,0,16,2,4.89473684210526,0,1,0.375,0,1050,0.684879288437103,0,2
23,,,,,,,,,,,,,,,,,,,,,,,,,,,
1239,3,0,2,0,2,13,48.0,1,0,5,8,0.48,5,70,1,0,11.5,2,5.0,1,1,1.46153846153846,0,1,0.901294498381877,0,3
876,,,,,,,,,,,,,,,,,,,,,,,,,,,
1811,3,0,2,2,4,6,93,1,3,0,2,0.95,1,87,1,8.5,1,1,5.125,0,0,1.1,0,10.5,1.0,0,0
822,0,0,1,15,0,20,35.0,1,5,0,4,0.43,7,74,2,0,11.5,1,7.88888888888889,2,3,1.27272727272727,0,8,0.992094861660079,0,1
850,2,4,1,0,2,8,171,1,4,1,7,1.08,0,88,1,12,17,2,4.47058823529412,0,1,0.421052631578947,0,6.5,0.9846547314578,0,1
1956,1,0,1,0,0,12,107,1,0,4,4,1.26,0,40,2,0,6,1,5.0,1,2,0.375,1,12.5,0.938388625592417,0,1
864,4,3,2,0,0,14,61.0,1,2,5,13,0.63,3,75,3,0,5.5,1,6.27272727272727,0,1,1.20833333333333,0,14.5,0.945402298850575,0,1
729,5,0,1,0,4,8,107,1,1,2,4,0.79,1,70,2,0,9,1,3.881944444444445,3,2,1.16666666666667,0,6.5,0.426116838487972,0,2
175,13,7,1,1,2,4,93.0,2,93,49,5,0.7,0,95,1,0,13,1,3.97457627118644,1,1,0.471074380165289,0,6.5,0.684674751929438,0,0
1121,2,2,2,3,0,8,126.0,1,0,6.5,12,0.34,4,87,4,1,25,2,8.5625,0,1,2.0,0,6.5,0.952442159383033,0,2
960,,,,,,,,,,,,,,,,,,,,,,,,,,,
1003,2,1,2,0,0,24,21.5,1,0,7,6,0.47,22,79,4,0,38,1,10.5555555555556,1,1,3.72727272727273,0,6.5,0.97338065661047,0,3
930,3,3,1,2,0,8,151,1,0,4,7,0.62,1,78,6,0,27,1,5.07692307692308,1,1,1.13333333333333,0,0,0.9,0,1
356,0,0,2,0,4,7,50,1,0,0,4,1.06,3,0,1,0,0,1,5.0,3,1,1.83333333333333,0,0,0.951219512195122,0,1
1257,2,0,1,4,0,13,35.0,1,1,2,18,0.79,3,92,0,1,15.5,1,6.33333333333333,0,0,0.916666666666667,0,6.5,0.740674955595027,0,5
972,0,1,3,2,0,10,52,1,0,3,2,0.32,5,0,2,0,2.5,1,12.3333333333333,7,3,3.6,1,0,0.949790794979079,0,2
1475,0,0,0,21,0,0,45,1,0,0,0,1.55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.910112359550562,0,1
992,,,,,,,,,,,,,,,,,,,,,,,,,,,
986,0,19,1,0,1,11,124.0,1,6,10,54,1.07,0,95,2,3,12.0,1,6.35443037974684,0,0,0.716049382716049,0,6.5,0.933299127757825,0,2
914,6,4,1,0,0,9,124.0,1,2,26,33,0.55,3,93,4,0,58,2,4.06666666666667,0,0,1.02127659574468,0,6.5,0.980544747081712,0,1
1289,1,0,1,2,0,11,340.0,1,2,4,26,0.7,3,71,0,1,40,3,5.62068965517241,0,1,0.806451612903226,0,6.5,0.666131621187801,0,2
184,0,0,10,39,2,9,76,1,2,0,0,0.46,0,63.5,1,0,4,1,14.0,4,1,0.75,0,0,0.959016393442623,0,2
