CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
1.0,1.0,1.0,1.0,65.0,0.0,0.32,1.0,73.0,2.0,0.0,16.0,2.0,4.36,1.0,7.55,1.0,1.0,0.92,0.0,0.67,0.0,2.0,2.0,3.0,0
0.0,1.0,1.0,3.0,39.0,0.0,0.76,0.0,40.0,2.0,0.0,2.0,1.0,3.6,2.0,3.2,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
5.0,1.0,5.0,1.0,48.0,0.0,0.22,0.0,60.0,2.0,2.0,16.0,2.0,3.17,1.0,5.33,0.0,1.0,0.62,0.0,1.0,0.0,3.0,1.0,0.0,0
1.0,1.0,1.0,0.0,18.0,0.0,0.09,6.0,25.0,1.0,0.0,15.0,1.0,2.25,1.0,21.75,3.0,5.0,4.17,2.0,0.0,0.0,1.0,0.0,1.0,0
0.0,1.0,0.0,4.0,34.0,0.0,0.76,0.0,25.0,1.0,0.0,2.0,1.0,1.25,0.0,3.25,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,1.0,0.0,1.0,22.0,0.0,0.48,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,8.0,8.0,13.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,0.0,20.0,0.0,0.21,1.0,0.0,2.0,0.0,3.0,1.0,2.14,0.0,4.0,1.0,1.0,0.33,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,1.0,0.0,4.0,30.0,1.0,0.77,2.0,0.0,3.0,0.0,5.0,1.0,2.5,1.0,7.5,1.0,1.0,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,6.0,1.0,48.0,1.0,0.15,1.0,73.0,2.0,0.0,23.0,2.0,2.33,0.0,6.67,1.0,1.0,0.58,0.0,0.33,0.0,1.0,4.0,2.0,0
0.0,1.0,6.0,4.0,27.0,0.0,0.37,3.0,33.0,1.0,0.0,12.0,1.0,5.5,5.0,13.0,9.0,4.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0
0.0,1.0,0.0,1.0,21.0,0.0,1.4,0.0,0.0,1.0,0.0,3.0,1.0,8.0,8.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
1.0,1.0,0.0,0.0,21.0,0.0,0.32,0.0,55.0,1.0,0.0,5.0,1.0,5.43,4.0,3.14,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.37,0.04,0.22,0.04,107.61,0.0,102.13,0.0,3.22,0.04,0.0,0.37,0.04,0.18,0.04,0.14,0.0,0.04,0.02,0.0,0.02,0.0,2.04,0.11,0.11,0
0.0,1.0,2.0,0.84,26.69,0.0,0.66,0.0,57.95,1.58,0.0,0.58,1.0,2.74,1.84,3.97,1.42,1.0,0.63,0.0,0.29,0.0,1.42,1.16,0.0,0
0.92,1.0,7.83,0.34,41.65,0.0,0.11,0.25,86.12,1.92,0.0,3.76,3.75,3.63,0.42,3.82,1.67,0.34,0.69,0.08,0.92,0.0,1.08,0.92,0.08,0
3.7,1.0,3.7,2.74,61.02,0.0,0.45,0.0,65.64,1.57,2.0,9.49,2.0,3.96,1.0,4.02,0.0,1.0,0.76,0.0,1.0,0.0,2.13,1.0,0.0,0
0.0,1.0,0.48,3.52,37.95,0.0,1.85,0.0,19.09,0.95,1.57,2.0,0.48,2.5,1.48,1.92,0.48,1.0,0.48,0.0,1.0,0.0,1.0,1.0,0.0,0
0.9,1.0,0.1,3.0,20.93,0.0,0.23,1.81,87.88,1.1,0.0,4.71,1.9,0.57,0.19,1.84,1.0,1.0,0.28,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.73,1.46,0.0,48.44,2.19,29.09,0.0,48.09,1.46,0.0,3.64,0.73,1.37,0.73,2.37,0.73,0.73,0.2,0.0,0.73,0.0,1.27,0.73,0.0,0
0.0,1.0,0.0,2.29,42.12,0.0,0.44,0.0,48.94,1.0,1.71,59.72,1.0,1.23,0.0,2.68,1.14,1.0,0.79,0.0,0.43,0.0,1.57,0.43,0.57,0
0.4,1.0,3.6,2.8,31.4,0.0,0.44,1.8,44.2,1.8,0.0,9.6,1.0,5.7,3.4,9.22,5.8,2.8,0.82,0.6,0.4,0.0,2.4,0.4,1.8,0
0.0,1.0,0.0,0.73,55.81,0.0,0.94,0.0,49.08,0.82,0.55,4.45,2.45,9.82,1.82,2.52,0.82,1.0,0.76,0.0,1.0,0.0,2.64,1.0,0.0,0
0.0,1.0,0.79,0.0,46.9,1.19,0.48,0.0,62.38,1.4,0.0,5.0,2.21,7.78,1.6,3.05,1.0,1.0,0.67,0.0,1.0,0.0,2.21,1.0,0.0,0
7.2,1.0,0.0,7.6,80.22,0.0,5.75,0.0,0.0,1.8,1.2,2.0,0.9,2.29,0.1,0.75,0.0,1.0,0.0,0.0,1.0,0.0,1.9,1.0,0.0,0
3.77,1.0,3.47,1.61,39.12,0.0,0.2,0.61,70.11,1.69,1.39,12.63,2.0,2.27,0.69,4.22,0.31,1.0,0.49,0.0,1.0,0.0,2.39,1.0,0.0,0
2.12,1.0,2.12,0.58,46.47,0.0,0.89,0.0,33.53,1.0,0.0,3.85,1.0,6.4,5.03,3.57,2.73,1.0,0.29,0.0,1.0,0.0,1.58,1.0,0.0,0
2.87,1.0,5.76,0.75,65.4,0.0,0.25,0.0,89.88,1.63,0.0,3.75,3.25,4.28,0.0,2.8,1.0,0.0,0.6,0.0,0.63,0.0,2.49,0.63,0.37,0
0.0,1.22,4.68,2.32,68.65,0.78,0.36,0.78,56.96,2.44,0.0,19.27,2.22,14.41,0.44,6.25,1.22,1.0,0.64,0.0,0.39,0.0,1.44,3.78,2.0,0
5.65,1.0,4.69,4.05,227.9,0.87,0.62,0.0,88.87,1.0,0.0,7.82,1.44,10.32,1.44,3.73,0.44,1.0,0.55,0.0,0.57,0.0,3.0,2.56,3.87,0
0.0,1.0,0.81,0.59,23.22,0.0,0.59,0.0,22.4,1.41,0.0,1.0,1.0,1.41,1.0,5.83,5.15,8.11,1.43,1.19,0.8,0.0,1.0,1.41,0.0,0
0.0,1.0,0.67,0.0,29.67,0.67,0.45,0.67,93.67,1.67,1.33,46.34,1.0,2.4,2.0,5.97,5.33,3.0,0.84,0.67,0.33,0.0,1.67,0.33,0.0,0
1.04,1.0,7.75,0.21,44.46,0.0,0.12,0.0,90.25,1.96,0.08,2.92,3.92,3.53,0.04,2.95,0.96,0.04,0.68,0.0,1.0,0.0,1.0,1.0,0.0,0
4.03,1.0,0.0,5.16,47.55,0.0,2.72,1.13,52.77,1.43,0.43,3.7,1.57,1.17,0.0,1.29,0.57,1.0,0.11,0.0,1.0,0.0,1.43,1.0,0.0,0
0.0,1.0,0.25,1.13,22.02,0.0,1.29,0.0,7.87,1.0,0.0,2.62,1.0,7.46,7.37,4.22,3.75,1.0,0.08,0.0,0.87,0.0,2.0,0.87,0.0,0
4.92,1.0,6.0,1.0,98.15,0.51,0.25,0.51,80.38,1.51,0.0,16.61,1.51,3.66,0.49,5.23,0.51,1.0,0.54,0.0,0.42,0.0,1.98,3.51,2.49,0
0.0,0.99,0.0,0.0,22.82,0.0,1.94,0.0,0.0,1.98,0.0,2.97,0.99,4.95,4.95,9.9,9.9,1.98,0.59,0.0,0.99,0.0,2.0,0.99,0.0,0
0.0,0.13,0.0,0.0,20.26,0.0,1.46,0.0,0.0,2.0,1.74,0.38,1.87,0.64,0.64,1.28,1.28,0.26,0.08,0.0,1.0,0.0,4.62,1.0,0.0,0
1.35,1.0,5.1,1.45,77.34,0.55,0.28,0.55,78.42,2.0,0.0,15.78,2.9,2.85,0.0,5.12,1.0,1.0,0.66,0.0,0.63,0.0,1.9,2.65,2.0,0
0.0,1.28,1.92,0.64,55.4,0.0,38.27,0.64,55.08,0.64,0.0,5.76,0.64,2.82,1.28,4.48,1.28,0.64,0.82,0.0,0.64,0.0,2.64,0.64,2.56,0
0.87,1.0,0.87,3.3,40.57,0.0,2.97,0.0,13.81,0.17,7.43,0.87,0.17,1.56,1.0,1.35,1.0,1.0,0.12,0.0,0.17,0.0,1.83,0.17,0.0,0
0.93,1.07,0.0,0.47,29.1,0.0,0.37,0.0,51.32,1.2,0.0,5.07,1.13,8.9,3.87,3.25,2.93,1.0,0.06,0.0,0.04,0.0,1.13,0.2,1.07,0
0.0,1.0,0.0,3.93,32.39,0.0,3.49,0.0,1.49,0.02,8.91,2.52,0.02,1.0,0.98,1.02,0.98,1.0,0.01,0.0,0.02,0.0,1.98,0.02,0.0,0
2.77,1.45,2.77,3.12,108.19,0.0,0.61,0.0,43.78,2.34,0.0,5.45,1.89,27.89,1.45,3.78,1.45,1.0,0.77,0.0,0.82,0.0,1.89,1.89,0.89,0
0.0,2.0,2.0,3.0,60.0,0.0,0.97,0.0,70.0,1.0,0.0,0.0,1.0,4.67,3.0,2.56,1.0,1.0,1.18,0.0,1.0,0.0,1.0,1.0,0.0,0
1.0,1.0,0.0,1.6,32.28,0.0,0.44,0.6,70.64,2.4,0.0,5.7,1.3,4.27,0.7,3.0,1.0,1.0,0.44,0.0,1.0,0.0,2.4,1.0,2.1,0
0.0,1.0,1.8,2.2,29.1,0.1,0.54,0.2,55.9,1.2,0.0,0.49,1.0,3.63,2.8,5.92,1.9,1.0,0.67,0.0,0.0,0.0,1.9,0.0,0.0,0
1.58,1.0,1.58,4.17,66.11,0.0,0.89,0.0,57.77,1.0,1.58,1.42,1.79,5.63,2.46,2.65,0.83,1.0,0.74,0.0,1.0,0.0,1.21,1.0,0.0,0
0.0,1.61,4.24,1.61,43.39,0.61,0.69,0.0,60.52,2.21,0.0,7.24,1.61,4.93,3.16,4.91,1.58,0.39,0.61,0.0,0.39,0.0,2.0,0.39,0.61,0
0.46,1.0,0.27,0.05,25.92,0.0,0.22,0.95,4.01,1.95,0.0,3.32,1.0,2.27,0.05,3.99,0.95,1.0,0.34,0.0,0.02,0.0,2.05,0.14,1.09,0
0.06,1.0,2.37,0.0,27.98,2.82,0.42,0.0,67.52,2.0,0.0,4.88,1.18,1.97,0.94,3.23,1.0,0.94,0.3,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.01,105.57,0.0,105.48,0.01,0.46,0.0,0.0,0.02,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
1.16,1.0,0.32,1.64,44.39,0.0,0.58,0.0,62.92,2.68,0.32,5.2,1.16,5.84,1.0,3.35,0.84,1.0,0.61,0.0,1.0,0.0,2.68,1.0,2.52,0
3.38,1.0,2.98,1.0,43.96,0.0,0.35,0.0,60.4,2.4,1.19,11.96,1.6,4.31,1.0,4.61,0.4,1.0,0.59,0.0,1.0,0.0,3.0,1.0,1.21,0
0.0,1.0,1.0,1.1,25.7,0.63,0.7,0.63,78.0,2.0,0.0,1.37,1.0,3.22,2.63,6.24,5.43,2.9,1.0,0.63,0.37,0.0,1.63,0.37,0.0,0
6.18,1.0,5.24,0.24,97.34,0.0,0.24,0.0,81.13,1.0,0.0,6.18,1.0,4.42,1.0,3.16,0.76,1.0,0.65,0.0,0.88,0.0,1.47,1.47,0.71,0
0.53,1.0,7.06,0.47,45.35,0.47,0.12,0.47,82.52,2.0,0.0,12.42,3.06,2.93,0.0,4.72,1.0,0.47,0.63,0.0,0.69,0.0,1.0,2.41,0.94,0
0.0,1.0,5.35,1.32,46.49,0.89,0.22,0.89,67.83,1.89,0.0,20.74,1.89,2.22,0.0,6.3,1.11,1.0,0.63,0.0,0.3,0.0,1.11,3.57,1.89,0
1.9,1.05,2.0,4.9,77.1,0.0,0.76,0.0,72.85,1.0,1.9,0.95,1.95,4.98,1.1,2.31,0.05,1.0,0.95,0.0,1.0,0.0,1.0,1.0,0.0,0
0.03,1.0,0.0,0.03,22.43,0.0,0.91,0.0,1.63,2.03,0.0,3.08,1.0,5.03,4.89,9.83,9.76,1.97,0.6,0.0,1.0,0.0,2.03,1.0,0.08,0
3.17,1.0,1.21,3.17,48.78,0.0,2.86,0.0,33.2,2.0,0.4,1.4,1.0,2.15,0.6,1.91,0.6,1.0,0.36,0.0,0.7,0.0,1.4,1.6,0.0,0
4.47,1.11,4.68,0.32,78.76,0.0,0.28,0.0,78.04,1.0,0.0,4.47,1.0,4.27,1.21,2.94,1.0,1.0,0.75,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,0.58,37.54,0.0,1.02,0.0,25.45,1.0,0.0,3.85,1.85,9.56,5.46,3.54,2.73,1.0,0.39,0.0,1.0,0.0,2.42,1.0,0.0,0
0.06,1.0,0.0,3.83,34.23,0.0,0.75,0.0,27.08,1.12,0.0,2.23,1.0,1.53,0.06,3.27,1.94,1.0,0.97,0.0,0.06,0.0,2.06,0.06,1.12,0
0.0,1.0,0.25,0.17,20.3,0.0,0.22,1.08,1.39,1.96,0.0,3.38,1.0,2.28,0.21,4.38,1.34,1.13,0.36,0.04,0.0,0.0,2.0,0.0,1.0,0
0.0,1.0,1.38,0.0,21.45,1.77,0.58,0.62,86.97,2.0,0.0,2.53,1.0,2.57,2.23,6.18,5.32,2.85,0.72,0.62,0.38,0.0,1.62,0.38,0.0,0
0.52,1.0,0.0,2.44,37.52,0.0,1.65,0.0,31.76,1.56,1.44,4.08,0.52,3.84,1.0,2.21,0.52,1.0,0.28,0.0,1.0,0.0,2.04,1.0,1.56,0
0.0,1.0,1.0,6.99,43.78,0.0,0.51,0.8,60.73,1.2,0.0,12.37,1.0,2.86,1.2,14.2,4.19,1.0,0.84,0.0,1.0,0.0,1.0,1.0,0.0,0
4.67,0.93,4.67,0.93,46.15,0.0,0.31,0.0,56.03,2.0,2.0,14.94,2.0,2.96,0.93,4.98,0.0,0.93,0.58,0.0,1.0,0.0,3.13,1.0,0.0,0
0.0,1.0,0.69,5.54,47.46,0.0,0.31,0.69,70.62,1.0,1.23,52.58,1.0,2.22,0.69,12.36,3.46,1.0,0.71,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,3.02,7.97,327.03,1.99,0.97,0.02,89.63,1.0,0.0,5.05,1.99,17.11,2.02,3.79,1.05,1.02,0.64,0.01,0.66,0.0,2.99,1.99,4.97,0
0.0,1.0,0.19,1.44,40.22,0.12,1.37,0.0,5.62,1.0,0.0,3.12,1.06,8.57,7.63,3.98,3.81,1.0,0.04,0.0,0.98,0.0,2.06,1.06,0.31,0
0.97,1.0,1.49,2.43,47.16,0.51,0.71,0.51,86.88,1.51,0.97,1.0,1.49,3.97,2.03,5.23,4.11,2.54,0.97,0.51,0.49,0.0,1.51,0.49,0.0,0
4.02,1.6,2.41,4.59,145.21,0.0,0.81,0.0,35.34,2.8,0.0,7.61,2.2,36.32,1.6,4.35,1.2,1.0,0.72,0.0,0.56,0.0,3.0,3.0,2.4,0
0.0,1.0,1.57,0.86,28.51,2.35,0.51,0.0,57.17,1.78,0.0,4.35,1.0,1.74,0.78,3.25,1.22,1.0,0.43,0.0,0.78,0.0,1.22,0.78,0.22,0
0.0,1.0,1.68,0.96,29.46,0.0,0.76,0.0,50.22,2.0,0.0,1.32,1.0,2.51,1.32,2.84,1.0,1.0,0.73,0.0,0.66,0.0,1.0,1.68,0.0,0
0.32,1.0,0.32,2.73,30.96,0.0,1.97,1.91,7.94,0.32,2.05,6.13,0.32,1.74,1.0,7.42,0.95,2.27,1.32,0.64,0.68,0.0,1.0,0.68,0.32,0
0.0,1.0,0.0,2.1,26.29,0.0,1.96,0.48,0.0,0.95,4.71,1.43,0.48,1.54,0.52,2.43,1.0,1.0,0.16,0.0,0.0,0.0,2.0,0.0,0.48,0
0.74,1.0,0.74,1.86,42.81,0.0,0.86,0.0,27.13,1.63,0.74,2.26,1.37,5.0,3.51,7.14,6.28,1.63,0.72,0.0,1.0,0.0,1.63,1.0,0.0,0
4.93,1.0,4.91,1.04,47.48,0.0,0.22,0.04,60.59,1.98,1.96,15.8,2.0,3.11,0.98,5.27,0.02,1.0,0.62,0.0,1.0,0.0,2.96,1.0,0.0,0
2.29,1.0,1.38,1.0,55.23,0.0,0.75,0.0,66.43,1.77,0.0,2.29,1.0,3.01,1.0,2.24,0.77,1.0,0.11,0.0,0.5,0.0,1.46,2.23,1.46,0
0.0,1.0,1.0,7.55,43.51,0.0,0.56,0.93,68.54,1.07,0.0,13.88,1.0,2.54,0.93,15.8,4.7,1.0,0.74,0.0,1.0,0.0,1.07,1.0,0.07,0
0.9,1.0,1.0,1.19,62.48,0.0,0.36,0.9,69.8,2.0,0.0,14.64,1.9,4.29,1.1,7.12,1.0,1.0,0.93,0.0,0.7,0.0,1.9,1.9,2.71,0
0.37,1.0,0.37,2.89,42.92,0.63,0.6,1.63,26.94,2.63,0.0,9.06,1.37,3.19,1.0,7.52,1.0,1.0,0.81,0.0,0.25,0.0,1.37,0.74,1.11,0
0.0,1.0,0.31,1.31,22.22,0.0,1.56,0.0,30.56,1.31,0.0,2.08,1.0,5.86,5.56,3.08,3.08,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.31,0
0.0,1.0,0.44,3.11,27.79,0.56,1.28,1.11,44.3,2.56,0.0,2.79,1.0,1.84,0.56,4.62,1.0,1.0,0.42,0.0,0.44,0.0,1.44,0.44,0.44,0
1.0,1.0,0.49,0.49,42.56,0.0,0.32,0.49,63.82,1.49,0.0,10.39,1.49,4.91,2.53,5.3,2.02,1.0,0.45,0.0,0.33,0.0,1.49,0.98,1.98,0
0.0,1.0,1.0,2.0,25.02,0.0,1.92,0.0,99.96,2.0,0.0,0.02,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,1.0,2.47,6.59,280.45,1.65,0.8,0.0,88.42,1.0,0.7,28.22,1.82,14.37,1.65,3.41,0.82,1.0,0.62,0.0,0.73,0.0,2.65,1.82,4.12,0
0.0,1.0,0.49,4.4,32.65,0.0,0.94,0.49,32.04,1.0,0.0,8.82,1.0,5.41,4.6,10.31,4.49,1.0,0.39,0.0,1.0,0.0,1.51,1.0,0.0,0
2.88,1.0,2.88,1.69,62.37,0.0,1.32,0.0,45.55,0.58,1.27,3.73,0.58,3.07,1.0,2.04,0.58,1.0,0.4,0.0,1.0,0.0,1.0,1.0,0.0,0
1.65,1.0,1.65,4.82,69.53,0.18,0.75,0.35,60.11,1.35,1.65,1.71,1.82,4.56,1.0,3.22,0.18,1.0,0.9,0.0,0.82,0.0,1.0,0.82,0.0,0
6.94,1.0,3.96,0.66,106.08,0.0,0.34,0.0,76.76,1.0,0.0,8.3,1.0,5.17,2.02,3.53,1.02,1.0,0.32,0.0,0.33,0.0,2.32,1.98,2.32,0
0.0,1.87,6.2,2.8,56.27,0.87,0.26,0.13,95.47,2.73,0.0,10.67,1.87,2.89,0.13,7.03,0.67,0.13,0.97,0.0,0.13,0.0,1.87,0.13,0.87,0
0.0,1.49,1.98,0.49,22.41,0.51,0.46,1.0,93.14,1.51,0.0,4.92,1.0,3.69,2.51,7.51,5.06,2.53,1.14,0.51,0.49,0.0,2.49,0.49,1.96,0
0.35,1.0,1.95,5.56,227.55,1.3,0.82,0.0,79.89,1.7,0.0,5.35,1.65,13.28,1.65,3.67,1.0,1.0,0.61,0.0,0.78,0.0,3.0,1.65,4.3,0
5.24,1.0,1.69,2.15,90.19,0.0,0.48,0.31,88.76,1.0,0.0,5.0,2.0,4.84,0.0,2.38,1.0,0.15,0.44,0.0,0.15,0.0,4.39,0.15,0.85,0
0.0,1.0,1.7,0.28,56.59,0.28,0.41,0.28,63.69,1.28,0.0,10.11,2.72,9.02,1.43,3.98,1.0,1.0,0.83,0.0,0.81,0.0,2.43,1.85,0.57,0
0.81,1.19,0.38,3.0,26.69,0.0,0.32,1.62,88.69,1.0,0.0,4.06,1.81,1.08,0.56,1.86,1.0,1.0,0.38,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.07,0.13,0.0,20.33,0.0,1.49,0.0,3.64,2.0,1.87,0.07,1.93,0.13,0.07,0.18,0.07,0.07,0.04,0.0,0.97,0.0,4.74,1.07,0.0,0
0.52,1.48,4.16,3.36,90.54,0.0,0.58,0.0,47.3,2.96,0.0,4.44,3.52,29.32,0.96,3.84,1.48,0.48,0.76,0.0,0.81,0.0,1.96,1.96,0.96,0
1.55,1.0,1.55,2.76,48.56,0.0,0.59,0.0,41.73,1.0,0.0,2.93,1.0,2.17,0.31,3.17,1.69,1.0,0.91,0.0,0.31,0.0,1.69,0.31,0.69,0
0.0,1.0,0.38,0.62,20.47,0.38,0.55,0.38,38.28,1.38,0.0,1.0,1.0,1.77,1.77,8.0,8.0,9.55,1.62,1.62,0.62,0.0,1.38,0.62,0.0,0
3.93,1.0,0.0,5.96,59.03,0.0,3.37,0.0,12.73,1.49,0.49,2.0,1.0,1.8,0.0,2.02,1.02,1.0,0.51,0.0,0.49,0.0,2.0,0.49,0.51,0
5.28,1.0,1.88,2.12,95.37,0.0,0.56,0.0,82.28,1.12,0.0,4.64,1.88,5.42,0.24,2.58,1.0,0.12,0.54,0.0,0.12,0.0,4.52,0.12,0.88,0
