CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,2.0,0.0,10.0,84.0,4.0,0.72,1.0,66.0,2.0,1.0,8.0,1.0,2.33,1.0,5.67,1.0,1.0,2.0,0.0,0.5,0.0,2.0,2.0,0.0,0
0.0,1.0,0.0,0.0,21.0,0.0,0.7,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,3.0,6.0,93.0,0.0,0.52,0.0,80.0,1.0,0.0,12.0,1.0,5.36,1.0,5.73,1.0,1.0,1.31,0.0,1.0,0.0,3.0,1.0,3.0,0
0.0,1.0,0.0,0.0,23.0,0.0,0.29,0.0,61.0,2.0,0.0,0.0,1.0,1.71,0.0,2.86,1.0,1.0,0.7,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,2.0,0.0,3.0,67.0,0.0,0.63,0.0,81.0,1.0,0.0,6.0,2.0,3.92,0.0,2.54,1.0,1.0,0.47,0.0,0.0,0.0,4.0,0.0,3.0,0
1.0,1.0,0.0,0.0,22.0,0.0,0.28,0.0,40.0,1.0,0.0,2.0,2.0,3.8,1.0,2.9,1.0,1.0,0.42,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,1.0,1.0,2.0,52.0,0.0,0.24,1.0,72.0,2.0,0.0,7.0,2.0,3.18,1.0,6.36,2.0,1.0,1.21,0.0,0.67,0.0,1.0,2.0,0.0,0
0.0,1.0,2.0,1.0,38.0,0.0,0.17,1.0,66.0,1.0,0.0,10.0,1.0,3.92,0.0,6.08,1.0,1.0,0.93,0.0,1.0,0.0,2.0,1.0,1.0,0
13.0,1.0,4.0,4.0,300.0,0.0,0.48,1.0,88.0,1.0,2.0,18.0,2.0,2.95,0.0,6.32,0.0,1.0,0.7,0.0,0.5,0.0,1.0,4.0,6.0,0
0.0,1.0,0.0,8.0,52.0,0.0,0.88,1.0,0.0,1.0,0.0,6.0,1.0,6.25,1.0,4.75,2.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0
6.0,1.0,12.0,0.0,20.0,9.0,0.02,0.0,95.0,2.0,3.0,7.0,2.0,2.01,0.0,2.88,0.0,1.0,0.37,0.0,1.0,0.0,1.0,1.0,0.0,0
24.0,1.0,43.0,0.0,65.0,32.0,0.02,0.0,98.0,2.0,2.0,17.0,2.0,1.97,0.0,2.93,0.0,1.0,0.36,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,5.0,4.0,106.0,0.0,0.4,1.0,89.0,1.0,0.0,12.0,2.0,2.33,0.0,4.62,1.0,1.0,0.17,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,1.0,7.0,2.0,75.0,1.0,0.33,0.0,70.0,2.0,2.0,8.0,2.0,4.17,0.0,5.26,0.0,1.0,0.23,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,0.0,21.0,0.0,0.28,1.0,12.0,3.0,0.0,5.0,1.0,5.25,0.0,6.25,3.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0
0.0,1.0,16.0,0.0,109.0,0.0,0.07,1.0,68.0,1.0,0.0,42.0,2.0,4.85,0.0,5.54,1.0,1.0,0.47,0.0,0.29,0.0,3.0,9.0,9.0,1
0.0,1.0,0.0,3.0,23.0,0.0,0.79,0.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0
0.0,1.0,3.0,4.0,45.0,0.0,0.38,1.0,70.0,1.0,0.0,14.0,1.0,3.2,1.0,10.6,3.0,1.0,2.43,0.0,0.0,0.0,1.0,0.0,2.0,0
0.0,1.0,1.0,1.0,33.0,0.0,0.7,0.0,0.0,3.0,0.0,5.0,1.0,1.6,1.0,3.0,1.0,1.0,0.33,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,4.0,0.0,45.0,0.0,0.1,0.0,92.0,1.0,0.0,8.0,2.0,3.97,0.0,4.05,1.0,0.0,0.87,0.0,0.0,0.0,2.0,0.0,0.0,0
11.29,1.0,3.62,3.24,247.04,0.0,0.59,0.81,80.76,1.0,1.62,14.57,1.81,2.66,0.0,5.3,0.19,1.0,0.57,0.0,0.4,0.0,1.0,3.24,4.86,0
0.0,1.0,0.06,0.03,25.4,0.0,2.2,0.03,2.05,3.91,0.0,1.28,1.0,3.03,2.91,2.13,1.97,1.0,0.03,0.0,1.0,0.0,1.03,1.0,1.0,0
0.0,1.0,0.51,0.51,27.17,0.0,0.7,0.0,0.0,2.51,0.0,2.57,1.0,0.82,0.51,1.62,0.51,1.0,0.17,0.0,0.51,0.0,1.0,0.51,0.0,0
0.0,1.0,5.74,1.28,61.56,0.0,0.6,0.36,50.05,1.0,0.0,16.36,1.36,3.28,0.64,3.27,1.0,1.0,0.53,0.0,0.75,0.0,2.36,3.87,4.51,0
0.0,1.62,0.0,6.16,60.21,2.85,0.52,0.62,51.42,2.0,0.62,6.08,1.0,1.88,0.62,5.85,1.77,1.0,1.36,0.0,0.5,0.0,2.0,2.0,0.0,0
0.0,1.78,6.35,3.91,105.23,0.0,0.32,0.0,80.27,2.56,0.0,11.91,1.22,5.09,0.78,6.57,1.78,0.78,1.75,0.0,0.31,0.0,3.56,3.13,0.78,0
0.0,1.0,5.39,1.9,69.98,2.51,0.24,0.9,74.92,1.9,0.0,15.08,2.8,2.97,0.1,5.44,0.1,1.0,0.68,0.0,0.4,0.0,2.8,2.8,0.1,0
1.61,1.0,5.41,2.93,38.3,2.41,0.28,0.73,76.7,1.27,0.8,12.12,1.27,2.88,0.73,8.53,2.2,1.0,1.88,0.0,0.27,0.0,1.0,0.27,1.46,0
0.0,1.0,0.65,3.0,34.09,0.0,1.14,0.0,26.1,1.35,0.0,1.04,1.0,2.22,1.3,3.61,3.09,1.0,0.28,0.0,0.0,0.0,2.04,0.0,0.35,0
0.0,1.0,3.46,2.18,45.0,0.0,0.25,0.54,80.02,1.0,0.0,11.27,1.46,3.55,0.54,7.62,2.09,0.54,1.72,0.0,0.0,0.0,1.46,0.0,1.09,0
0.37,1.0,0.07,0.0,21.07,0.0,0.66,0.0,5.34,2.0,0.0,0.3,1.0,0.19,0.07,0.4,0.07,1.0,0.03,0.0,0.07,0.0,1.0,0.07,0.07,0
0.0,1.0,0.69,0.69,26.37,0.0,0.36,4.0,34.3,1.37,0.0,0.0,0.69,4.46,3.06,4.53,1.31,1.0,1.5,0.0,1.0,0.0,1.0,1.0,0.69,0
0.0,1.0,2.78,2.33,62.15,0.0,0.47,2.67,67.35,1.56,0.0,5.34,1.44,3.26,2.22,2.61,1.0,1.0,0.91,0.0,1.0,0.0,1.44,1.0,1.0,0
0.0,1.0,1.82,1.63,33.15,0.59,0.37,0.41,52.23,1.59,0.0,11.04,1.59,3.82,1.59,9.65,1.82,1.0,1.24,0.0,0.3,0.0,1.59,1.18,0.82,0
2.3,1.0,1.15,3.4,34.74,0.0,0.98,0.42,28.77,1.0,0.0,2.55,1.0,3.46,0.42,2.59,1.42,1.0,0.21,0.0,0.0,0.0,1.0,0.0,0.0,0
2.52,1.0,3.98,0.99,48.31,0.5,0.24,0.0,71.01,2.0,0.99,5.99,1.5,3.33,0.5,4.3,0.5,1.0,0.33,0.0,1.0,0.0,1.0,1.0,0.5,0
0.46,1.0,1.0,1.46,41.77,0.0,0.49,0.46,33.24,2.54,0.0,5.92,1.46,2.33,1.0,4.55,1.46,1.0,0.74,0.0,0.85,0.0,1.0,1.46,0.0,0
4.94,1.0,1.03,0.05,22.3,0.0,0.16,0.01,71.97,1.99,0.0,4.13,1.0,2.51,1.0,3.44,1.03,1.0,0.46,0.0,0.99,0.0,1.0,0.99,1.01,0
0.56,1.0,1.0,1.11,40.0,0.44,0.3,0.56,57.78,2.0,0.0,7.89,2.0,3.66,1.44,7.54,1.56,1.0,0.87,0.0,0.59,0.0,1.44,2.0,0.0,0
1.65,1.76,2.6,8.82,77.15,3.06,1.14,0.76,74.03,1.76,1.24,6.11,1.0,2.02,1.0,4.33,0.76,1.0,1.65,0.0,0.62,0.0,2.0,1.76,0.0,0
3.79,1.0,7.63,0.84,38.05,5.05,0.59,0.0,15.47,2.84,0.32,6.89,1.16,1.66,0.84,2.99,0.84,1.0,0.34,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.1,0.0,1.03,28.38,1.31,0.25,0.1,31.91,2.0,0.1,3.51,1.0,1.27,0.1,6.09,2.79,1.0,0.5,0.0,0.5,0.0,2.0,2.0,0.0,0
0.0,1.0,10.79,0.33,130.5,2.28,0.2,0.67,72.89,1.0,0.0,30.6,1.67,4.5,0.33,4.74,1.0,1.0,0.47,0.0,0.52,0.0,2.35,6.39,6.39,1
0.73,1.82,0.0,2.19,27.47,0.0,0.26,2.74,29.06,0.73,0.0,1.45,1.45,4.95,2.37,6.76,1.55,1.27,0.92,0.27,0.27,0.0,1.27,0.27,0.0,0
5.88,1.0,0.0,1.1,118.41,0.0,4.08,0.0,0.0,1.0,21.71,2.19,1.0,1.44,0.9,0.49,0.0,1.0,0.0,0.0,0.93,0.0,3.2,1.4,0.5,0
0.74,1.0,1.18,0.82,26.08,0.0,0.62,3.26,50.0,1.82,0.0,0.0,1.0,3.52,3.26,1.0,1.0,1.0,1.22,0.0,0.82,0.0,1.0,0.82,0.82,0
0.0,1.0,0.15,0.15,22.77,0.85,0.25,0.62,31.39,2.0,0.0,2.54,1.0,1.58,0.62,5.35,2.69,1.0,0.51,0.0,0.58,0.0,1.85,1.85,0.15,0
6.17,1.0,9.7,4.53,69.17,0.83,2.26,0.0,97.99,1.0,1.76,0.83,1.0,1.33,1.0,0.36,0.12,1.0,0.5,0.0,1.0,0.0,1.88,1.0,0.12,0
0.0,1.0,1.27,1.0,29.92,0.0,0.43,3.2,54.24,1.73,0.0,2.65,1.0,3.98,2.94,2.35,1.0,1.0,1.35,0.0,1.0,0.0,1.27,1.0,1.0,0
49.0,1.0,0.0,9.64,585.21,0.0,3.02,0.0,0.0,1.17,0.83,18.78,1.0,0.73,0.0,1.54,1.19,1.0,0.0,0.0,0.28,0.0,4.83,4.15,4.32,1
27.59,1.0,21.39,0.32,45.0,11.04,0.05,0.08,93.91,1.92,1.84,7.56,1.92,2.26,0.08,3.97,0.24,1.0,0.63,0.0,0.92,0.0,1.0,0.92,0.16,0
11.96,1.0,5.19,3.4,258.21,1.34,0.41,0.85,89.04,1.15,2.15,16.36,2.0,2.81,0.0,5.8,0.0,1.0,0.65,0.0,0.57,0.0,1.0,3.55,5.1,0
0.0,1.0,0.31,5.85,46.16,0.0,0.82,0.69,0.0,1.61,0.0,5.69,1.0,4.82,1.0,4.21,1.69,1.0,0.45,0.0,0.31,0.0,1.0,0.31,0.0,0
17.14,1.0,0.71,3.91,222.56,0.0,1.38,2.84,35.47,1.71,0.29,6.39,1.0,3.09,2.84,0.83,0.71,1.0,1.06,0.0,0.81,0.0,2.16,2.16,2.16,0
0.0,1.0,0.0,1.68,79.99,2.25,0.77,0.0,53.82,1.0,0.0,3.61,1.0,2.84,1.0,2.35,1.0,1.0,0.54,0.0,1.0,0.0,1.68,1.0,1.68,0
0.7,1.0,2.22,0.0,26.16,1.9,0.36,0.0,41.69,2.0,0.06,9.23,2.0,4.18,1.94,8.82,0.97,1.0,0.43,0.0,0.51,0.0,1.97,1.97,0.0,0
1.53,1.69,0.31,6.94,65.0,2.77,0.55,0.69,67.84,2.0,0.69,6.77,1.0,2.38,1.0,4.96,1.0,1.0,1.52,0.0,0.65,0.0,1.69,1.69,0.31,0
0.0,1.0,1.63,2.17,34.01,0.0,0.33,1.0,43.45,1.92,0.0,9.88,1.0,4.14,0.54,8.61,3.0,1.0,1.32,0.0,0.0,0.0,2.37,0.0,1.54,0
0.0,1.0,3.21,0.85,44.21,0.0,0.61,0.15,10.03,2.7,0.0,10.46,1.15,2.08,0.85,3.37,1.0,1.0,0.35,0.0,0.9,0.0,1.3,2.18,1.33,0
0.99,1.0,4.13,4.14,46.42,0.0,0.68,0.86,74.25,1.0,0.28,12.01,1.0,2.89,1.0,9.1,2.57,1.0,2.16,0.0,0.14,0.0,1.14,0.14,1.72,0
8.19,1.0,8.46,2.91,45.0,3.27,0.28,0.73,77.09,1.27,0.55,12.09,1.27,2.92,0.73,8.63,2.18,1.0,1.9,0.0,0.27,0.0,1.0,0.27,1.45,0
1.44,1.0,0.72,0.0,23.92,0.0,1.83,0.0,17.96,2.92,0.0,0.64,1.0,2.43,1.92,1.64,1.64,1.0,0.0,0.0,0.64,0.0,1.0,0.64,0.64,0
0.26,1.0,0.26,2.74,30.57,0.0,0.65,0.26,18.79,2.0,0.0,4.04,1.26,0.83,0.26,6.83,5.7,1.0,0.32,0.0,0.17,0.0,3.22,0.52,0.74,0
0.0,1.0,1.43,6.29,74.28,2.29,0.76,0.71,25.14,1.0,0.0,8.57,1.29,5.77,1.29,4.84,1.71,1.0,0.43,0.0,0.29,0.0,1.0,0.29,0.29,0
4.07,1.0,9.74,1.29,47.73,6.1,0.14,0.32,93.07,1.68,2.03,8.61,2.0,2.12,0.0,3.44,0.32,1.0,0.3,0.0,1.0,0.0,1.32,1.0,0.32,0
0.0,1.26,0.74,3.37,46.42,1.05,0.71,0.26,17.36,2.74,0.26,5.79,1.0,1.79,1.0,3.7,1.0,1.0,0.77,0.0,0.87,0.0,1.26,1.26,0.0,0
0.0,2.76,1.24,6.34,43.24,0.0,0.27,6.27,28.98,0.41,0.0,5.8,0.41,6.01,3.93,14.35,3.0,1.59,2.32,0.59,0.59,0.0,1.59,0.59,0.83,0
0.01,1.0,0.0,0.0,53.64,0.0,4.11,0.0,0.45,1.0,23.73,0.02,1.01,1.53,1.0,0.53,0.01,1.0,0.0,0.0,0.99,0.0,2.98,0.99,0.0,0
3.56,1.0,5.59,3.53,45.17,0.0,1.71,0.0,70.5,1.0,1.02,0.98,1.0,1.69,1.0,0.98,0.49,1.0,0.54,0.0,1.0,0.0,2.0,1.0,0.98,0
0.0,1.53,4.16,4.05,83.23,0.0,0.83,0.0,59.51,2.05,0.0,6.85,1.0,4.45,1.47,4.68,1.53,1.0,1.26,0.0,0.21,0.0,2.58,2.11,0.53,0
0.0,1.0,2.46,3.28,40.85,0.18,0.35,0.82,62.43,1.18,0.0,12.02,1.0,2.83,0.82,9.8,3.0,1.0,2.05,0.0,0.09,0.0,1.18,0.36,1.64,0
0.0,1.0,0.0,4.87,39.87,0.0,0.65,1.0,4.7,1.78,0.0,5.61,1.0,5.86,0.61,5.34,2.39,1.0,0.3,0.0,0.0,0.0,2.17,0.0,0.39,0
0.0,1.0,1.63,0.59,122.0,4.15,0.33,0.0,86.67,1.0,0.0,7.41,1.41,3.85,0.59,3.48,1.0,0.59,0.63,0.0,0.59,0.0,1.41,0.59,0.59,0
2.43,1.0,5.25,2.7,42.53,3.24,1.2,0.0,45.88,1.1,0.2,1.72,1.1,3.26,1.8,1.91,0.9,1.0,0.42,0.0,0.1,0.0,1.0,0.1,0.0,0
0.8,1.0,0.8,1.6,46.27,0.0,0.25,0.8,69.83,2.0,0.0,5.62,1.8,2.89,0.8,5.67,1.8,1.0,1.11,0.0,0.53,0.0,1.0,1.6,0.0,0
0.0,1.0,0.23,0.0,25.0,0.23,1.82,0.0,9.39,3.53,0.0,2.88,1.23,3.29,2.77,3.64,1.77,1.0,0.1,0.0,0.88,0.0,1.23,1.23,0.77,0
0.0,1.0,1.43,1.11,43.46,0.86,0.67,0.0,9.49,2.78,0.0,6.08,1.11,1.92,1.11,3.22,1.0,1.0,0.33,0.0,1.0,0.0,1.0,1.0,0.11,0
0.0,1.11,0.0,1.15,28.24,0.46,0.7,0.11,7.59,2.0,0.11,0.92,1.0,0.27,0.11,0.8,0.11,1.0,0.23,0.0,0.06,0.0,1.11,0.23,0.0,0
0.0,1.0,1.0,3.0,40.0,0.0,1.33,0.0,40.0,1.0,0.0,0.0,1.0,3.4,2.0,1.8,1.0,1.0,0.43,0.0,0.0,0.0,1.0,0.0,0.0,0
10.93,1.64,8.38,1.91,58.99,4.37,0.41,0.0,86.46,1.36,0.73,6.36,2.0,3.29,0.0,2.85,0.64,1.0,0.47,0.0,0.36,0.0,2.91,0.36,1.91,0
0.0,1.0,0.03,0.0,21.11,0.03,0.69,0.0,1.14,2.0,0.0,0.26,1.03,0.12,0.06,0.42,0.03,1.0,0.01,0.0,0.01,0.0,1.03,0.06,0.0,0
0.87,1.0,0.91,0.0,26.43,0.0,0.26,0.0,46.64,1.0,0.0,2.26,1.87,3.93,1.0,2.8,1.0,1.0,0.37,0.0,0.13,0.0,1.0,0.13,0.13,0
0.0,1.0,1.11,0.98,33.41,0.0,0.69,0.0,1.64,2.96,0.0,4.98,1.0,1.66,1.0,2.98,1.0,1.0,0.33,0.0,1.0,0.0,1.0,1.0,0.02,0
0.0,1.0,0.43,3.43,32.97,0.0,0.75,0.0,11.4,1.86,0.0,4.28,1.0,0.76,0.14,6.82,6.15,1.0,0.19,0.0,0.14,0.0,3.86,0.14,1.28,0
0.57,1.43,0.57,5.43,65.72,1.71,0.45,1.0,69.43,2.0,0.43,7.43,1.57,2.82,1.0,6.06,1.57,1.0,1.55,0.0,0.6,0.0,1.43,2.0,0.0,0
0.0,1.0,0.23,0.99,174.04,6.9,0.47,0.01,82.78,1.0,0.0,7.51,1.01,3.78,0.99,3.11,1.0,1.0,0.47,0.0,0.99,0.0,1.03,1.12,1.12,0
1.79,1.0,4.28,0.7,24.91,2.68,0.37,2.81,63.41,2.0,0.89,2.09,1.3,3.41,2.81,1.56,0.7,1.0,1.16,0.0,1.0,0.0,1.0,1.0,0.7,0
0.0,1.0,2.77,5.54,87.79,0.0,0.48,0.31,73.87,0.92,0.0,11.08,0.92,5.37,1.0,6.23,1.08,1.0,1.32,0.0,1.0,0.0,2.85,1.0,2.77,0
9.73,1.0,19.82,0.0,53.11,12.98,0.07,0.0,94.43,1.41,0.81,11.65,2.0,3.16,0.0,3.6,0.59,0.41,0.66,0.0,0.41,0.0,1.59,0.41,0.0,0
0.0,1.0,5.55,0.0,48.74,0.0,0.22,0.0,72.14,1.21,0.0,3.17,1.0,3.79,0.79,1.74,0.79,1.0,0.05,0.0,0.79,0.0,1.0,0.79,0.79,0
18.46,1.0,33.07,1.85,62.0,24.61,0.22,0.23,75.38,1.77,1.54,14.46,1.77,2.96,0.23,3.35,0.46,1.0,0.39,0.0,0.77,0.0,1.0,0.77,0.0,0
3.08,1.0,6.16,0.0,20.49,4.62,0.15,0.49,54.59,2.49,1.54,6.03,1.51,3.59,0.0,4.52,1.46,1.0,0.19,0.0,0.51,0.0,2.46,0.51,0.49,0
3.67,1.0,1.84,0.16,23.07,0.0,1.04,0.0,49.18,1.0,0.0,0.16,1.0,1.48,0.08,1.08,1.0,1.0,0.05,0.0,0.08,0.0,1.08,0.08,0.16,0
0.56,1.0,0.56,1.13,38.48,0.0,0.44,0.56,40.6,2.0,0.0,3.95,1.56,1.79,0.56,3.66,1.13,1.0,0.68,0.0,0.38,0.0,1.0,1.13,0.0,0
0.0,1.91,6.82,4.74,122.7,0.7,0.39,0.0,77.96,2.82,0.0,13.18,1.09,5.33,1.09,7.07,1.91,1.0,1.85,0.0,0.45,0.0,3.74,3.74,1.0,0
2.55,1.0,5.11,0.0,22.87,3.83,0.01,2.3,40.43,0.85,1.28,2.98,0.85,3.99,0.57,8.25,1.15,1.0,1.02,0.0,1.0,0.0,1.0,1.0,0.0,0
3.75,1.0,1.87,0.5,23.89,0.0,1.04,0.06,46.85,1.0,0.0,0.38,1.0,1.71,0.06,1.24,1.06,1.0,0.03,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,0.0,0.0,23.32,0.56,1.11,0.0,15.69,2.88,0.0,2.12,1.0,1.96,1.32,4.32,2.56,1.0,0.19,0.0,0.72,0.0,1.56,1.56,0.44,0
7.13,1.0,2.19,5.81,188.05,0.0,0.66,1.0,48.28,1.0,1.1,12.58,1.55,4.44,0.45,5.61,0.9,1.0,0.61,0.0,0.27,0.0,1.0,2.19,3.29,0
8.31,1.0,2.96,1.91,155.05,0.0,0.78,0.48,68.19,1.0,0.96,8.61,1.48,2.14,0.0,3.54,0.52,1.0,0.34,0.0,0.24,0.0,1.0,1.91,2.87,0
0.0,1.44,8.9,1.33,90.36,0.0,0.32,0.56,73.77,1.0,0.0,26.03,2.0,4.44,0.0,4.21,1.0,1.0,0.47,0.0,0.16,0.0,3.44,5.01,6.34,1
8.23,1.0,2.94,1.88,152.57,0.0,0.78,0.47,67.85,1.0,0.94,8.45,1.47,2.13,0.0,3.5,0.53,1.0,0.33,0.0,0.23,0.0,1.0,1.88,2.82,0
16.93,1.0,30.63,0.0,53.22,22.87,0.12,0.0,80.92,2.0,1.41,14.64,2.0,2.64,0.59,4.72,0.29,1.0,0.38,0.0,0.85,0.0,1.29,1.29,0.0,0
0.0,1.0,0.0,0.0,24.26,0.0,1.53,0.0,22.71,3.26,0.0,0.63,1.0,2.52,1.88,2.32,1.63,1.0,0.26,0.0,0.63,0.0,1.0,0.63,0.63,0
1.63,1.0,6.4,4.23,94.09,0.0,0.89,0.77,91.57,1.0,0.47,9.2,1.77,2.02,0.23,3.54,0.77,1.0,0.25,0.0,1.0,0.0,2.0,1.0,0.77,0
0.53,1.0,0.0,0.0,22.47,0.0,0.28,0.0,49.85,1.47,0.0,1.06,1.53,2.82,0.53,2.88,1.0,1.0,0.55,0.0,0.0,0.0,1.0,0.0,0.0,0
21.47,1.0,38.24,0.74,63.51,27.24,0.39,0.0,98.3,1.85,2.0,14.47,1.85,1.83,0.15,2.49,0.0,1.0,0.38,0.0,1.0,0.0,1.15,1.0,0.0,0
4.17,1.0,0.83,0.0,21.83,0.0,0.18,0.17,62.01,2.17,0.0,4.17,1.0,2.96,0.83,3.83,1.33,1.0,0.36,0.0,0.83,0.0,1.5,0.83,1.0,0
0.0,1.0,2.55,1.02,78.51,4.08,1.34,0.0,44.84,2.47,0.0,8.13,1.51,3.8,2.49,3.56,1.49,1.0,0.13,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,4.77,3.06,91.7,0.0,0.33,0.77,89.7,1.0,0.0,11.06,2.0,2.72,0.0,4.49,1.0,0.77,0.34,0.0,0.77,0.0,2.0,0.77,0.77,0
0.0,1.21,1.5,1.07,45.83,0.0,0.08,3.14,16.54,0.64,0.0,2.79,0.21,5.44,1.0,11.17,2.0,1.0,1.61,0.0,0.87,0.0,1.64,1.64,0.21,0
11.27,1.0,4.04,3.72,238.89,6.47,1.03,0.0,71.19,1.0,0.19,16.34,1.81,3.86,1.62,4.18,0.81,1.0,0.21,0.0,0.87,0.0,1.76,1.76,1.76,0
