CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,1.0,2.19,0.24,23.22,0.88,0.61,1.24,98.1,1.88,0.0,4.44,1.12,3.34,2.76,8.3,7.17,3.64,1.01,0.88,0.12,0.0,1.88,0.12,0.59,0
1.32,1.0,4.32,0.0,16.73,1.76,0.12,0.0,47.47,1.44,0.88,7.48,1.44,2.53,1.12,6.72,4.48,2.68,0.97,0.56,1.0,0.0,1.0,1.0,0.0,0
0.0,1.61,2.61,5.21,63.28,1.61,0.73,0.61,62.1,2.0,0.0,0.0,1.0,2.8,1.21,4.91,1.61,1.61,2.59,0.61,0.7,0.0,2.0,1.61,1.0,0
1.26,1.0,7.05,1.47,19.89,6.05,0.26,0.0,79.07,2.0,1.9,4.42,1.63,2.16,0.0,3.94,0.37,1.0,1.09,0.0,1.0,0.0,1.37,1.0,0.37,0
0.03,1.0,0.07,0.0,19.88,0.05,1.41,0.0,99.93,1.01,0.02,3.99,2.0,1.01,0.0,2.01,0.99,0.01,0.5,0.0,1.0,0.0,1.99,1.0,0.0,0
0.0,1.0,3.91,1.81,45.11,0.0,0.47,0.0,72.95,1.27,2.71,0.81,1.0,6.86,2.46,2.57,1.0,1.0,1.43,0.0,1.0,0.0,1.27,1.0,0.73,0
0.37,1.19,4.31,0.56,37.11,0.0,0.19,0.37,27.6,1.19,0.0,10.81,1.19,3.28,1.63,9.21,6.51,3.25,1.32,0.81,0.92,0.0,1.0,1.56,0.56,0
1.83,1.91,9.39,3.26,99.95,0.0,0.23,1.91,96.69,1.91,0.0,10.78,1.91,5.05,0.09,7.44,0.09,0.09,1.06,0.0,0.57,0.0,1.09,3.83,3.09,0
1.82,2.0,9.2,2.91,97.54,0.0,0.22,1.82,96.42,2.09,0.0,9.46,2.0,5.07,0.09,7.01,0.09,0.09,1.14,0.0,0.57,0.0,1.18,3.82,2.82,0
0.69,1.0,2.16,0.0,16.15,1.69,0.52,0.77,98.61,2.0,0.46,1.46,1.23,2.8,2.31,6.84,6.15,3.31,0.88,0.77,0.23,0.0,1.77,0.23,0.0,0
0.07,1.03,0.34,0.1,19.91,0.0,0.58,0.07,3.39,1.03,0.0,0.34,2.0,0.18,0.0,1.85,0.97,0.97,0.04,0.0,0.99,0.0,1.0,1.1,1.07,0
0.0,1.0,0.0,0.0,19.77,0.55,0.37,0.0,15.51,1.55,0.0,1.66,1.45,0.63,0.0,4.15,2.11,1.0,0.18,0.0,0.72,0.0,1.55,1.55,0.45,0
0.05,1.05,2.48,0.95,79.43,0.0,0.33,0.0,76.85,1.05,0.0,8.79,3.05,4.05,0.0,4.88,1.0,0.95,0.62,0.0,1.0,0.0,1.95,1.0,2.84,0
6.88,1.98,0.02,3.02,92.83,0.0,0.73,0.0,76.62,1.02,0.17,6.93,1.0,4.56,1.98,4.0,1.0,1.0,1.02,0.0,1.0,0.0,1.02,1.0,1.97,0
0.4,1.4,6.21,3.59,75.62,0.0,0.36,0.6,74.04,1.4,0.0,13.38,2.2,3.49,0.6,7.46,1.0,0.6,0.66,0.0,0.7,0.0,1.6,1.6,2.4,0
1.17,1.0,0.0,0.0,28.62,0.0,2.53,0.0,0.0,1.41,1.76,1.17,1.0,5.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.83,1.0,0.0,0
0.58,2.0,6.83,0.83,68.22,0.0,0.22,0.0,78.64,2.42,0.0,4.58,3.17,3.76,0.42,4.28,1.0,0.42,1.05,0.0,0.79,0.0,1.83,1.42,0.42,0
1.32,1.0,2.63,2.81,20.1,1.75,1.97,0.0,41.23,1.44,1.44,1.88,1.44,1.5,0.56,1.3,0.0,1.0,0.2,0.0,0.44,0.0,1.56,0.44,0.0,0
3.62,1.0,2.08,0.0,18.69,0.0,1.29,0.0,69.24,0.69,0.62,0.0,0.69,2.35,2.0,2.04,1.69,1.0,0.0,0.0,1.0,0.0,2.38,1.0,0.0,0
0.88,1.0,6.26,3.12,145.24,0.0,0.26,1.75,82.05,2.0,1.23,17.03,1.0,4.02,0.12,7.89,1.88,1.0,0.94,0.0,0.5,0.0,2.88,3.63,6.14,0
0.0,1.0,3.63,0.0,29.81,0.34,0.41,0.34,100.0,2.0,0.0,1.66,1.0,2.25,1.03,3.97,3.41,2.03,0.85,0.34,0.33,0.0,2.0,1.31,1.31,0
0.0,1.86,4.57,3.14,53.94,0.14,0.33,0.0,58.55,2.86,0.0,10.26,1.0,3.31,0.0,8.47,1.86,1.0,1.56,0.0,1.0,0.0,2.0,1.0,2.71,0
0.23,1.11,2.03,3.89,85.28,0.0,0.52,0.23,59.24,2.0,8.86,3.8,1.11,7.93,0.89,4.44,0.89,0.89,1.83,0.0,0.95,0.0,1.89,1.34,0.34,0
2.35,1.0,5.35,0.0,12.61,3.13,0.06,0.0,75.91,1.78,1.56,4.74,1.78,2.29,0.44,4.43,1.74,1.65,0.66,0.22,1.0,0.0,1.0,1.0,0.0,0
2.14,1.87,3.13,5.2,78.7,2.27,0.68,0.87,72.68,2.13,0.54,0.67,1.13,3.0,1.73,4.07,1.73,1.87,2.42,0.87,0.52,0.0,1.87,2.0,1.4,0
0.0,1.73,3.65,3.54,49.89,0.0,1.14,0.0,43.78,2.46,0.27,9.03,1.0,2.78,0.27,6.49,1.46,1.0,1.03,0.0,0.73,0.0,2.0,0.73,2.19,0
0.0,1.0,1.89,1.21,76.27,0.0,0.51,0.0,71.94,1.0,0.05,8.57,2.89,3.88,0.05,4.69,0.95,1.0,0.58,0.0,0.95,0.0,2.0,0.95,2.84,0
0.17,1.08,1.76,3.92,84.7,0.0,0.53,0.17,57.9,2.0,9.15,3.59,1.08,8.01,0.92,4.35,0.92,0.92,1.85,0.0,0.96,0.0,1.92,1.25,0.25,0
0.0,1.58,3.74,3.42,46.26,0.42,0.44,0.0,55.81,2.58,0.0,6.97,1.0,3.05,0.0,7.68,1.58,1.0,1.83,0.0,1.0,0.0,2.0,1.0,2.16,0
2.06,1.0,1.8,2.89,69.09,0.44,0.43,0.0,83.48,1.04,0.07,10.85,1.04,3.25,0.0,3.56,0.96,1.0,0.86,0.0,1.0,0.0,1.96,1.0,2.89,0
0.0,1.0,2.7,2.84,29.62,0.0,1.84,0.0,43.25,1.0,0.46,0.46,1.0,3.88,2.08,1.08,0.54,1.0,0.68,0.0,0.54,0.0,1.46,0.54,0.54,0
0.0,2.0,3.41,5.38,79.41,1.59,0.66,0.79,67.93,2.21,0.0,2.49,1.0,3.09,1.59,5.17,2.0,1.79,2.45,0.79,0.6,0.0,2.0,1.79,1.41,0
1.0,1.0,2.0,3.0,41.0,0.0,0.38,0.0,50.0,1.0,1.0,6.0,2.0,6.29,1.0,5.29,1.0,1.0,0.91,0.0,0.25,0.0,3.0,4.0,1.0,0
0.0,1.0,1.37,0.0,26.55,0.0,0.19,0.0,94.19,1.27,0.73,12.17,1.73,1.23,0.0,1.44,0.27,1.0,0.21,0.0,0.35,0.0,3.45,4.18,3.45,0
4.98,1.0,0.02,0.0,18.05,0.0,2.24,0.0,0.29,0.0,1.99,0.0,0.0,2.02,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.74,1.74,6.16,4.21,309.27,0.0,0.54,0.26,87.52,1.0,1.47,16.74,1.74,16.48,0.26,4.92,1.0,1.0,0.65,0.0,0.51,0.0,1.74,2.47,7.37,1
28.6,1.0,22.16,0.05,44.35,11.44,0.04,0.0,95.25,1.95,1.91,6.67,1.95,2.37,0.14,3.33,0.05,1.0,0.51,0.0,1.0,0.0,1.0,1.0,0.05,0
0.76,1.76,6.12,3.82,312.14,0.0,0.82,0.0,93.88,1.0,1.53,13.94,2.0,16.27,0.0,3.78,1.0,0.76,0.62,0.0,0.49,0.0,2.0,2.53,7.65,1
0.0,1.0,2.0,1.0,79.0,0.0,0.34,0.0,76.0,1.0,0.0,9.0,3.0,4.05,0.0,4.95,1.0,1.0,0.62,0.0,1.0,0.0,2.0,1.0,3.0,0
0.0,1.0,1.23,0.0,22.59,0.0,0.17,0.0,58.86,1.0,0.59,13.95,1.59,1.75,0.82,4.71,3.27,2.23,0.56,0.41,0.59,0.0,2.77,3.36,2.36,0
0.0,1.0,5.56,1.39,43.27,0.0,0.31,3.26,51.39,1.35,3.49,11.47,1.0,7.66,4.26,10.55,6.86,1.65,2.23,0.65,0.67,0.0,1.35,1.65,0.65,0
1.83,2.0,9.15,3.43,102.15,0.0,0.25,1.91,95.73,1.91,0.0,10.51,1.91,5.18,0.17,7.1,0.09,0.09,1.13,0.0,0.58,0.0,1.0,4.0,3.0,0
0.0,1.0,0.7,0.0,19.19,1.0,0.53,0.7,78.59,2.0,0.0,1.59,1.0,2.45,2.11,7.45,6.51,3.11,0.8,0.7,0.15,0.0,2.0,0.59,0.0,0
0.0,1.0,1.47,0.42,33.9,0.21,0.2,0.0,87.39,1.21,1.21,14.32,2.0,1.67,0.0,2.12,0.0,1.0,0.05,0.0,0.45,0.0,3.37,4.16,3.16,0
1.95,1.0,0.35,0.15,39.99,0.0,2.7,0.1,4.29,1.05,2.85,2.85,1.0,4.92,4.75,1.37,1.05,1.0,0.04,0.0,0.97,0.0,1.1,1.15,0.35,0
0.0,1.22,0.78,1.78,34.67,0.78,0.7,1.0,88.89,1.78,0.0,4.33,1.0,3.37,2.78,7.59,6.44,3.33,1.11,0.78,0.14,0.0,1.78,0.89,0.67,0
2.94,1.0,6.87,0.0,15.25,6.18,0.72,0.0,65.91,1.37,2.69,4.81,1.37,1.97,0.63,2.19,0.31,1.0,0.23,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.63,0.0,5.05,64.93,0.0,0.74,0.63,31.53,1.0,0.0,10.09,1.37,2.94,1.26,4.5,1.0,1.0,0.95,0.0,0.77,0.0,1.0,2.89,2.26,0
3.69,1.0,6.46,2.46,133.22,0.72,0.21,1.64,86.72,2.18,0.72,16.49,1.18,3.35,0.0,7.49,1.64,1.0,0.76,0.0,0.47,0.0,2.64,3.64,6.46,0
0.28,1.0,1.98,0.85,55.84,0.0,0.49,0.57,24.38,1.28,0.0,5.39,1.72,0.97,0.0,3.58,1.28,1.0,0.23,0.0,0.84,0.0,1.57,1.85,2.7,0
0.73,1.76,3.0,4.54,68.99,1.51,0.78,0.76,77.28,1.76,0.0,0.0,1.0,2.88,2.0,3.79,2.0,1.76,2.06,0.76,0.62,0.0,2.24,1.76,0.76,0
0.0,1.0,0.0,4.8,80.42,0.0,5.11,0.0,0.0,0.8,1.2,0.6,0.4,1.52,0.0,0.54,0.4,1.0,0.15,0.0,0.6,0.0,2.0,0.6,0.0,0
0.82,1.82,8.0,4.1,333.66,0.0,0.55,0.9,84.45,1.0,1.64,16.82,1.82,18.52,1.08,6.07,2.62,1.18,0.97,0.18,0.36,0.0,1.82,2.82,8.38,1
1.15,1.0,3.85,0.96,59.39,0.0,1.31,0.0,90.48,1.93,1.04,0.96,0.96,1.72,0.07,0.86,0.04,0.04,0.0,0.0,0.04,0.0,1.0,0.04,0.0,0
16.01,1.0,12.27,2.33,37.07,6.4,1.64,0.0,51.22,1.53,1.53,4.2,1.53,1.63,0.47,1.81,0.0,1.0,0.25,0.0,0.53,0.0,1.47,0.53,0.0,0
3.07,1.0,5.36,0.93,59.86,0.86,1.18,0.0,94.14,2.0,1.07,1.43,1.07,1.75,0.0,1.04,0.0,0.07,0.03,0.0,0.07,0.0,1.0,0.07,0.0,0
0.0,1.0,1.48,4.06,72.77,0.0,3.74,0.0,5.42,0.49,1.02,5.92,0.49,2.68,0.98,4.88,3.94,2.48,0.8,0.49,1.0,0.0,1.51,1.0,0.0,0
0.0,1.0,0.0,0.0,21.0,0.78,1.45,0.0,19.5,2.39,0.0,3.12,1.0,4.22,3.05,2.17,1.39,1.0,0.26,0.0,0.8,0.0,3.0,1.39,1.17,0
0.39,1.0,2.78,1.0,71.94,0.0,0.7,0.0,83.06,1.39,0.39,5.86,2.22,3.13,0.0,3.35,0.61,0.61,0.37,0.0,0.61,0.0,1.61,0.61,1.82,0
0.0,1.0,0.06,0.01,21.13,0.0,2.08,0.0,1.02,1.99,0.0,0.0,1.0,5.02,4.97,1.01,1.0,1.0,0.02,0.0,1.0,0.0,2.97,1.0,0.01,0
0.28,1.28,3.08,0.0,36.59,0.0,0.46,0.0,25.75,1.28,0.0,1.4,2.56,1.12,0.0,2.23,1.0,0.72,0.18,0.0,1.0,0.0,1.0,1.0,0.72,0
0.0,2.0,0.01,7.98,92.95,0.0,0.82,1.0,50.09,1.0,0.0,15.98,1.01,4.66,1.99,6.16,1.0,1.0,1.5,0.0,0.64,0.0,1.0,3.99,3.0,1
1.15,1.0,1.77,0.0,18.38,0.62,0.74,0.62,100.0,1.62,0.0,0.62,1.0,2.81,2.62,5.89,5.7,2.85,0.62,0.62,0.38,0.0,2.38,0.38,0.0,0
0.0,1.0,10.07,1.85,57.22,0.0,0.18,2.54,83.38,1.0,0.0,25.37,1.85,5.91,1.31,9.19,1.0,1.0,1.12,0.0,1.0,0.0,1.0,1.0,4.38,0
1.05,1.0,1.44,2.85,67.24,0.44,0.43,0.0,83.64,1.05,0.15,10.8,1.05,3.22,0.0,3.53,0.95,1.0,0.85,0.0,1.0,0.0,1.95,1.0,2.85,0
0.06,1.0,0.12,0.17,22.15,0.0,2.0,0.0,2.88,1.94,0.06,0.35,1.06,5.07,4.77,1.25,1.0,1.0,0.05,0.0,0.96,0.0,3.0,1.17,0.06,0
0.0,1.0,3.87,3.25,46.79,1.0,0.55,0.0,57.46,2.0,0.75,2.98,1.37,3.12,0.0,5.72,0.63,1.0,1.59,0.0,1.0,0.0,1.63,1.0,0.63,0
1.48,1.0,2.19,2.28,55.7,0.95,0.35,0.0,85.62,1.24,0.48,9.09,1.24,3.01,0.0,3.43,0.76,1.0,0.78,0.0,1.0,0.0,1.76,1.0,2.28,0
0.0,1.0,6.67,2.96,46.6,0.48,0.4,1.56,67.64,1.48,0.0,15.57,1.52,4.23,0.52,8.34,1.0,1.0,1.72,0.0,1.0,0.0,1.48,1.0,3.08,0
10.79,1.0,4.0,0.35,45.99,2.61,0.53,0.0,91.39,2.65,2.96,3.61,1.65,2.55,0.0,2.41,0.0,0.65,0.35,0.0,0.44,0.0,1.0,1.31,2.61,0
16.37,1.47,17.36,0.0,64.73,6.36,0.07,0.0,94.12,2.0,1.06,6.06,2.94,3.03,0.0,3.52,0.47,0.53,0.56,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.94,3.31,5.63,81.13,1.88,0.72,1.25,68.77,1.94,0.0,0.98,1.0,3.27,2.25,4.8,2.49,2.0,2.69,1.0,0.5,0.0,1.94,2.0,1.0,0
