CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,1.0,3.0,6.0,68.0,0.0,0.52,1.0,62.0,1.0,0.0,19.0,1.0,3.14,1.0,10.0,1.0,1.0,0.67,0.0,0.5,0.0,2.0,2.0,4.0,0
8.0,2.0,3.0,1.0,64.0,1.0,0.17,1.0,80.0,3.0,0.0,28.0,1.0,4.14,1.0,7.73,1.0,1.0,1.23,0.0,0.4,0.0,3.0,3.0,2.0,0
2.0,1.0,19.0,1.0,43.0,0.0,0.14,1.0,70.0,2.0,0.0,26.0,2.0,3.45,0.0,6.05,0.0,1.0,0.67,0.0,0.5,0.0,3.0,3.0,1.0,0
0.0,1.0,3.0,0.0,18.0,0.0,0.44,1.0,50.0,1.0,0.0,1.0,1.0,2.5,0.0,5.5,1.0,1.0,1.5,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,1.0,1.0,1.0,25.0,0.0,0.43,0.0,66.0,1.0,0.0,3.0,1.0,19.83,4.0,5.0,2.0,1.0,0.38,0.0,0.33,0.0,3.0,3.0,1.0,0
6.0,1.0,11.0,5.0,387.0,3.0,0.29,2.0,72.0,1.0,0.0,46.0,2.0,6.17,0.0,11.57,1.0,1.0,0.94,0.0,0.46,0.0,4.0,6.0,7.0,1
0.0,1.0,2.0,0.0,23.0,0.0,0.23,2.0,33.0,1.0,0.0,6.0,1.0,2.75,0.0,10.75,6.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,0
0.0,1.0,4.0,1.0,50.0,0.0,0.21,1.0,54.0,3.0,0.0,16.0,2.0,2.6,0.0,4.6,0.0,1.0,0.39,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,1.0,0.0,0.27,51.1,0.0,0.09,0.0,59.05,1.0,2.92,101.51,1.0,0.89,0.0,1.74,0.27,1.0,0.37,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,3.97,25.4,0.0,4.11,0.0,0.0,0.02,0.98,0.37,0.03,1.03,0.98,1.07,1.0,1.0,0.02,0.0,0.02,0.0,1.02,0.02,0.0,0
0.0,1.0,0.0,0.0,39.55,0.0,0.55,0.0,90.12,1.0,2.08,72.16,1.48,1.59,0.0,1.48,0.48,0.52,0.27,0.0,1.0,0.0,1.48,1.0,0.0,0
0.0,0.09,0.0,0.38,27.72,0.0,13.08,0.0,0.0,0.0,10.97,0.0,0.0,0.09,0.09,0.09,0.09,0.09,0.0,0.0,0.91,0.0,1.0,0.91,0.0,0
0.21,1.21,2.94,0.0,53.84,0.0,0.02,0.0,83.52,1.21,3.16,108.87,1.63,1.78,0.0,2.25,0.0,0.79,0.49,0.0,1.0,0.0,1.0,1.0,0.0,0
0.54,1.0,2.09,4.26,296.26,0.0,0.41,0.0,82.85,1.54,0.0,68.23,1.0,14.17,1.83,9.11,1.46,1.0,1.14,0.0,0.46,0.0,2.46,3.54,5.89,1
7.69,1.0,9.75,1.0,119.15,0.0,0.29,0.29,82.81,1.29,0.0,14.61,1.29,4.58,0.71,4.4,0.0,1.0,0.54,0.0,0.5,0.0,3.0,3.0,2.42,0
0.09,1.0,1.15,1.06,30.33,0.04,0.43,0.03,66.09,1.0,0.0,3.63,1.01,19.63,3.94,5.1,1.99,1.0,0.38,0.0,0.34,0.0,3.01,3.04,1.09,0
0.55,1.0,5.55,6.1,191.33,0.0,1.21,0.0,96.12,1.45,0.89,3.77,1.55,4.14,0.0,2.61,0.55,0.55,0.42,0.0,0.55,0.0,1.45,0.55,0.55,0
10.54,1.0,5.24,2.24,136.21,0.0,0.28,0.38,73.85,2.38,0.0,38.95,3.24,3.28,0.0,4.78,0.62,1.0,0.61,0.0,0.62,0.0,2.62,0.62,6.58,0
0.0,1.0,0.75,3.13,47.02,0.0,2.13,0.0,26.22,0.75,3.13,2.5,0.75,2.62,0.75,1.83,0.75,1.0,0.27,0.0,0.37,0.0,1.63,0.37,1.0,0
0.0,1.0,0.0,1.0,46.01,0.0,0.3,0.0,0.0,1.0,0.0,6.03,1.0,0.03,0.0,1.25,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,2.08,1.67,36.83,0.0,0.9,0.0,76.68,1.58,1.17,2.67,1.42,3.23,0.0,2.22,0.0,0.42,0.18,0.0,0.42,0.0,2.42,0.42,0.0,0
2.62,1.33,0.98,0.33,39.79,0.33,0.24,0.33,26.19,2.33,0.0,12.53,1.0,2.22,0.33,4.15,0.33,1.0,0.58,0.0,0.8,0.0,1.65,1.65,0.65,0
0.64,1.0,1.92,4.48,343.63,0.0,0.91,0.0,62.15,2.0,0.0,78.81,1.0,6.75,0.72,8.41,1.0,1.0,1.14,0.0,0.73,0.0,2.0,2.92,6.77,1
0.0,1.0,0.0,0.31,30.11,0.0,0.46,0.0,0.0,1.88,0.31,4.94,0.94,1.28,0.0,2.26,0.0,1.0,0.25,0.0,0.94,0.0,1.06,0.94,0.06,0
15.77,1.0,6.56,3.22,211.21,0.34,0.32,0.22,84.43,1.89,0.0,52.21,3.78,3.97,0.0,5.64,1.0,1.0,0.77,0.0,0.94,0.0,3.11,1.56,9.66,1
5.44,1.0,9.97,4.53,353.33,2.72,0.29,1.81,65.25,1.09,0.0,42.15,1.91,5.72,0.0,10.71,0.91,1.0,0.87,0.0,0.51,0.0,3.72,5.53,6.34,1
0.0,1.0,2.23,3.87,36.57,0.0,1.14,0.23,59.28,1.0,0.0,0.23,1.0,4.24,0.77,3.37,1.0,1.0,0.86,0.0,0.77,0.0,1.0,0.77,0.23,0
10.0,1.0,6.0,1.0,150.0,0.0,0.35,0.0,88.0,1.0,0.0,10.0,1.0,5.04,1.0,3.73,0.0,1.0,0.49,0.0,0.5,0.0,3.0,3.0,3.0,0
0.0,1.0,0.0,6.0,62.0,0.0,0.62,0.0,0.0,1.0,0.0,13.0,1.0,4.29,1.0,9.86,2.0,1.0,1.22,0.0,0.5,0.0,3.0,2.0,4.0,0
5.27,1.0,3.16,2.42,90.87,0.0,2.16,0.0,46.37,0.53,0.47,5.27,0.53,3.13,1.0,2.44,0.47,1.0,0.26,0.0,0.26,0.0,2.05,1.58,1.58,0
0.0,1.0,0.0,4.88,63.87,0.0,0.88,0.0,0.0,1.0,0.0,10.0,1.37,3.63,1.0,6.71,1.63,1.0,0.76,0.0,0.31,0.0,2.25,1.25,2.5,0
1.52,1.0,0.54,2.09,62.45,0.0,0.36,0.0,7.7,1.09,0.0,25.69,2.18,2.86,0.0,5.5,1.0,1.0,1.39,0.0,1.0,0.0,2.09,1.0,0.9,0
0.97,1.0,0.17,7.03,90.08,0.0,1.17,0.06,0.0,2.97,0.0,11.8,1.0,4.26,1.23,5.3,2.14,1.0,0.78,0.0,0.97,0.0,1.0,0.97,0.97,0
0.81,1.0,8.25,1.6,33.45,0.0,1.21,0.4,87.91,2.6,2.39,10.48,1.4,4.08,1.79,3.63,1.19,1.0,0.27,0.0,0.5,0.0,1.81,2.4,1.6,0
0.98,1.98,13.72,0.06,57.2,0.0,0.1,0.0,91.11,1.98,0.0,3.04,3.96,3.89,0.02,3.46,0.02,0.02,0.41,0.0,0.98,0.0,1.0,0.98,0.0,0
0.0,1.0,2.31,0.35,20.42,0.0,0.44,0.65,55.52,1.0,0.0,1.69,1.0,8.48,1.38,5.33,1.35,1.0,1.11,0.0,0.12,0.0,1.69,1.04,1.0,0
5.38,1.67,2.02,0.67,49.89,0.67,0.19,0.67,53.75,2.34,0.0,19.47,1.33,2.78,0.67,6.27,1.0,1.0,1.02,0.0,0.6,0.0,2.34,2.34,1.34,0
3.51,1.0,1.12,6.37,228.43,0.0,2.92,0.0,36.13,0.74,1.26,46.44,0.37,4.13,0.63,5.06,0.37,1.0,0.67,0.0,0.84,0.0,2.0,2.12,3.72,0
0.0,1.0,0.0,0.85,19.9,0.85,1.25,0.0,14.99,2.7,0.0,3.7,1.15,2.43,1.7,1.85,1.85,0.85,0.0,0.0,0.72,0.0,1.15,1.85,0.0,0
0.0,1.0,0.65,1.31,17.67,0.0,1.26,0.0,65.46,2.31,2.62,1.04,1.0,3.29,2.31,2.35,2.35,1.0,0.0,0.0,0.67,0.0,1.0,1.65,1.31,0
0.0,1.0,0.0,0.0,25.25,0.0,0.55,0.0,0.0,1.54,0.0,4.08,1.0,0.85,0.0,2.38,0.92,1.0,0.14,0.0,1.0,0.0,1.46,1.0,0.0,0
4.2,1.52,1.57,0.52,46.89,0.52,0.22,0.52,41.97,2.52,0.0,17.07,1.0,2.79,0.52,5.2,0.52,1.0,0.77,0.0,0.69,0.0,2.05,2.05,1.05,0
0.0,1.0,0.0,3.74,26.8,0.0,3.9,0.0,5.2,0.06,1.19,8.79,0.06,1.01,0.94,1.06,0.94,1.0,0.03,0.0,0.06,0.0,1.0,0.06,0.0,0
1.0,2.0,14.0,0.0,57.0,0.0,0.07,0.0,93.0,2.0,0.0,3.0,4.0,3.92,0.0,3.5,0.0,0.0,0.42,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,1.0,4.0,54.52,0.0,1.33,0.0,30.95,1.0,0.0,2.5,1.5,3.64,1.0,2.1,1.0,1.0,0.33,0.0,0.5,0.0,1.0,0.5,0.0,0
0.0,1.0,2.94,0.0,18.07,0.0,0.45,0.98,49.07,1.0,0.0,1.04,1.0,2.46,0.0,5.44,1.02,1.0,1.47,0.0,0.02,0.0,1.02,0.02,0.98,0
6.13,1.0,3.68,1.39,111.32,0.0,0.35,0.0,53.96,1.0,0.0,15.03,1.39,4.17,0.61,4.44,0.39,1.0,0.86,0.0,0.69,0.0,2.61,2.23,1.84,0
0.0,1.0,1.85,0.62,28.17,0.0,1.03,0.0,30.87,2.62,0.0,1.23,1.62,2.62,1.38,2.36,1.0,1.0,0.54,0.0,0.85,0.0,1.38,1.62,1.0,0
0.0,1.0,0.24,0.61,27.06,0.0,1.17,0.0,95.39,1.0,0.0,1.76,1.88,2.33,0.12,1.21,1.0,0.12,0.08,0.0,1.0,0.0,1.88,1.0,0.0,0
0.0,1.0,0.0,0.0,25.0,0.0,1.14,0.0,100.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.17,1.0,1.65,1.82,70.57,0.0,0.94,0.0,15.36,1.0,0.0,3.5,1.17,1.06,0.0,2.65,1.83,1.0,0.13,0.0,1.0,0.0,1.83,1.0,0.17,0
0.0,1.0,0.0,1.23,44.02,0.0,0.7,0.0,0.0,1.59,0.0,5.0,1.41,1.81,0.41,2.02,0.41,1.0,0.16,0.0,0.59,0.0,1.0,0.59,0.0,0
1.59,1.0,15.34,1.0,39.34,0.0,0.2,0.8,69.19,1.8,0.0,21.32,1.8,6.78,0.81,5.84,0.41,1.0,0.61,0.0,0.47,0.0,3.0,3.0,1.0,0
0.0,1.0,0.0,1.0,46.0,0.0,0.3,0.0,0.0,1.0,0.0,6.0,1.0,0.02,0.0,1.24,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
4.37,1.0,8.01,3.64,281.79,2.18,0.21,1.46,52.43,1.0,0.0,34.31,1.73,4.77,0.27,9.24,1.54,1.0,0.68,0.0,0.61,0.0,3.18,4.64,5.1,1
0.53,1.0,0.0,5.12,80.23,0.0,1.25,0.0,0.0,2.06,0.0,8.7,1.47,3.38,1.0,3.47,1.53,1.0,0.42,0.0,0.53,0.0,1.0,0.53,0.53,0
0.83,1.0,8.5,1.58,33.67,0.0,1.18,0.42,87.5,2.58,2.33,10.83,1.42,4.06,1.75,3.69,1.17,1.0,0.28,0.0,0.5,0.0,1.83,2.42,1.58,0
5.16,1.64,2.64,0.64,49.09,0.64,0.19,0.64,76.45,2.64,0.0,18.06,1.36,4.48,1.36,6.72,1.36,1.0,1.05,0.0,0.61,0.0,2.29,2.29,1.64,0
0.0,1.0,1.8,0.6,19.25,0.0,0.32,0.0,30.08,2.2,0.0,2.4,1.6,2.2,1.0,3.12,1.8,1.0,0.53,0.0,0.85,0.0,1.0,1.6,0.6,0
0.64,1.0,6.36,8.45,210.03,0.0,2.31,0.0,59.13,0.64,0.36,3.82,1.27,3.37,0.36,3.05,1.0,1.0,0.48,0.0,0.64,0.0,1.0,0.64,0.64,0
0.0,1.0,0.25,5.24,56.96,0.0,0.57,0.0,8.81,1.13,0.0,11.36,1.13,4.39,1.13,9.23,2.0,1.0,1.16,0.0,0.56,0.0,2.75,1.87,3.62,0
0.0,1.0,1.58,2.45,37.45,0.0,0.46,0.29,64.84,1.0,0.0,7.63,1.0,15.0,3.13,6.45,1.71,1.0,0.46,0.0,0.38,0.0,2.71,2.71,1.87,0
0.0,1.0,0.0,2.86,95.39,0.07,0.84,0.0,57.76,1.14,0.0,0.27,2.86,3.01,1.07,2.19,1.07,1.0,0.34,0.0,0.05,0.0,1.0,0.14,0.93,0
0.0,1.0,5.65,6.78,29.35,0.0,0.54,1.83,9.39,2.17,0.0,6.91,1.17,7.89,7.44,6.58,5.78,1.0,0.07,0.0,0.0,0.0,1.17,0.0,0.17,0
2.64,1.0,1.59,0.26,39.65,0.0,0.09,0.0,23.26,1.0,0.0,4.85,1.0,2.07,1.0,3.19,2.21,1.0,0.13,0.0,0.87,0.0,1.53,1.53,0.79,0
0.0,1.0,0.31,2.69,54.72,0.0,1.5,0.0,30.71,1.61,1.23,3.46,1.69,3.14,1.61,1.63,1.31,1.0,0.0,0.0,0.15,0.0,1.0,0.61,0.61,0
1.41,1.0,4.88,5.76,143.08,0.71,0.47,1.24,64.35,1.0,0.0,25.35,1.24,3.86,0.76,10.37,1.0,1.0,0.73,0.0,0.49,0.0,2.47,2.94,4.71,0
0.0,1.0,0.99,0.79,7.51,0.0,0.11,0.0,8.7,1.0,0.0,3.4,1.2,1.4,0.8,3.3,2.41,1.0,0.08,0.0,1.0,0.0,1.4,1.0,0.0,0
0.0,1.0,0.0,0.53,23.21,0.53,0.8,0.0,0.0,2.53,0.0,4.47,1.0,1.94,1.06,2.19,1.06,1.0,0.12,0.0,0.82,0.0,1.0,1.53,0.0,0
0.4,1.0,0.4,3.0,63.16,0.0,1.11,0.4,14.55,1.0,0.0,7.02,1.8,2.68,0.8,3.01,1.0,1.0,0.17,0.0,0.2,0.0,1.61,0.2,0.2,0
0.0,1.0,2.0,4.38,39.64,0.0,1.21,0.25,58.39,1.0,0.0,0.75,1.0,4.5,0.88,3.75,1.62,1.0,0.71,0.0,0.88,0.0,1.25,0.88,0.25,0
0.25,1.0,0.0,3.27,60.66,0.0,0.57,0.0,0.0,1.51,0.0,20.21,1.75,3.12,0.25,5.48,1.25,1.0,1.29,0.0,1.0,0.0,1.75,1.0,0.25,0
0.0,1.0,1.31,0.0,22.65,0.0,0.79,1.31,21.54,1.35,0.0,3.92,1.0,2.49,0.69,7.36,4.26,1.0,0.65,0.0,0.35,0.0,2.65,0.35,1.65,0
0.0,1.0,0.0,5.23,62.0,0.0,2.64,0.0,0.0,0.23,3.83,6.11,0.23,1.87,0.23,2.31,0.47,1.0,0.29,0.0,0.12,0.0,2.23,0.47,1.7,0
0.34,1.34,4.7,1.33,32.43,0.0,0.26,7.31,31.23,1.34,0.0,6.32,2.01,1.32,0.0,15.79,14.61,2.66,1.47,0.66,1.0,0.0,1.0,1.0,0.66,0
0.0,1.0,0.84,2.47,32.51,0.0,2.14,0.0,84.26,2.53,4.16,0.63,0.84,3.97,2.53,1.69,1.69,1.0,0.0,0.0,0.42,0.0,1.16,1.69,1.84,0
0.11,1.0,0.0,0.79,29.95,0.0,0.92,0.0,0.0,1.23,0.0,4.02,1.0,0.76,0.11,2.66,2.0,1.0,0.09,0.0,1.0,0.0,1.89,1.0,0.11,0
0.0,1.0,0.5,0.99,31.53,0.0,1.54,0.0,100.0,2.5,2.99,0.5,1.0,3.95,1.49,1.29,0.99,0.5,0.0,0.0,0.25,0.0,1.5,0.99,0.99,0
0.0,1.0,0.0,3.74,53.47,0.0,2.51,0.0,0.0,0.5,3.74,4.25,0.25,1.17,0.0,0.61,0.0,1.0,0.07,0.0,0.25,0.0,1.75,0.25,0.75,0
0.0,1.0,2.46,0.46,27.15,0.0,0.37,1.08,40.85,1.92,0.0,4.15,1.46,2.87,0.46,7.27,3.69,1.0,0.94,0.0,0.35,0.0,2.08,0.92,1.54,0
3.88,1.0,0.0,6.0,55.02,0.0,3.57,0.0,0.0,0.22,1.55,3.7,0.22,1.74,1.0,2.68,0.45,1.0,0.27,0.0,0.89,0.0,2.22,1.22,0.9,0
0.0,1.0,0.0,0.0,34.09,0.0,0.95,0.0,76.16,2.0,1.52,1.95,1.0,2.9,0.0,1.03,0.0,0.24,0.06,0.0,0.24,0.0,1.76,0.24,0.0,0
1.01,1.0,2.99,2.01,48.99,0.0,0.26,1.5,63.08,1.99,0.0,15.5,1.5,2.91,0.0,6.88,0.5,1.0,0.61,0.0,0.5,0.0,3.01,0.5,1.0,0
0.0,1.0,1.01,0.99,21.52,0.0,0.29,6.45,16.69,1.0,0.0,6.99,1.0,1.39,0.0,16.31,13.91,2.48,1.49,0.49,0.49,0.0,2.01,0.49,1.51,0
15.26,1.0,5.53,3.0,172.6,0.0,0.32,0.23,84.37,1.88,0.0,48.58,3.65,3.64,0.0,5.39,1.0,1.0,0.76,0.0,1.0,0.0,3.12,1.0,8.95,1
1.49,1.0,14.12,1.51,57.91,0.0,0.31,0.74,67.94,1.74,0.0,19.32,2.26,3.35,0.26,5.06,0.26,1.0,0.59,0.0,0.37,0.0,2.49,2.23,1.0,0
0.0,1.0,0.0,2.32,55.42,0.0,0.66,0.0,0.0,1.0,0.0,17.26,2.0,2.7,0.32,4.25,1.0,1.0,0.99,0.0,0.68,0.0,1.68,0.68,0.0,0
0.0,1.0,1.85,2.47,22.93,0.0,0.8,0.62,0.0,1.31,0.0,3.62,1.0,3.01,2.78,3.77,3.54,1.0,0.0,0.0,0.69,0.0,1.69,0.69,0.0,0
0.0,1.0,1.13,3.69,45.49,0.0,0.92,0.0,34.97,1.0,0.0,10.03,1.44,3.89,0.56,3.97,1.0,1.0,1.01,0.0,1.0,0.0,1.44,1.0,0.0,0
0.0,1.0,0.96,0.52,20.93,0.52,0.77,0.96,15.89,2.04,0.0,4.96,1.0,2.62,1.04,6.21,3.93,1.0,0.48,0.0,0.35,0.0,1.96,1.04,0.96,0
7.04,1.0,2.48,3.0,117.52,0.0,0.9,0.0,35.61,1.41,0.0,24.88,2.83,3.02,0.59,2.88,1.0,1.0,0.31,0.0,0.41,0.0,1.83,0.41,4.14,0
0.0,1.0,2.46,0.0,19.79,0.0,0.41,0.82,41.07,1.18,0.0,1.71,1.0,2.28,0.0,4.95,0.82,1.0,1.28,0.0,0.18,0.0,1.0,0.18,0.82,0
0.43,1.0,1.28,2.98,223.15,0.0,0.17,0.0,41.31,1.43,0.0,54.1,1.0,4.58,0.57,7.08,2.15,1.0,0.76,0.0,0.82,0.0,1.43,2.28,4.26,0
0.0,1.0,1.42,0.0,20.11,0.0,0.67,0.47,23.65,1.0,0.0,2.05,1.0,1.36,0.0,3.83,1.53,1.0,0.71,0.0,0.53,0.0,1.53,0.53,0.47,0
0.0,1.0,0.64,0.0,24.36,0.0,0.85,0.64,78.69,1.0,0.0,3.27,1.68,2.24,0.0,4.1,2.59,0.32,0.32,0.0,0.68,0.0,2.32,0.68,0.64,0
0.34,1.0,0.34,0.5,28.86,0.0,1.0,0.34,95.3,1.0,0.0,4.18,1.83,2.21,0.0,2.36,1.0,0.17,0.14,0.0,1.0,0.0,2.34,1.0,0.17,0
0.0,1.0,0.0,2.86,32.04,0.0,1.19,7.85,0.0,0.71,1.43,6.85,0.71,0.32,0.0,15.69,15.69,3.14,1.43,0.71,0.71,0.0,1.29,0.71,1.0,0
0.0,1.0,0.0,2.0,44.98,0.0,0.36,1.84,0.0,1.0,0.0,20.49,1.83,2.31,0.0,8.31,4.51,1.5,1.55,0.17,1.0,0.0,1.83,1.0,0.17,0
0.05,1.0,0.51,0.56,36.11,0.0,0.29,0.0,4.76,1.0,0.0,2.2,2.0,0.24,0.0,3.33,1.0,1.0,0.61,0.0,1.0,0.0,1.0,1.0,0.05,0
0.0,1.0,0.23,1.0,20.4,0.77,1.07,0.0,15.38,2.53,0.0,3.77,1.0,6.54,2.47,2.7,2.0,1.0,0.09,0.0,0.59,0.0,1.47,2.23,0.23,0
