CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.03,1.0,0.22,5.94,96.74,4.86,1.09,0.0,65.98,1.0,0.97,6.25,1.97,2.77,0.97,3.05,0.97,0.97,0.45,0.0,0.01,0.0,1.0,0.11,1.08,0
4.07,1.0,0.19,2.63,36.77,0.0,2.54,0.74,9.31,0.37,0.0,0.0,0.19,1.56,1.56,1.0,1.0,1.0,0.28,0.0,0.19,0.0,1.0,0.19,0.19,0
0.0,1.0,0.52,3.31,48.44,0.0,1.07,0.52,36.89,1.0,0.0,1.35,1.83,3.77,1.17,4.19,1.17,1.0,1.39,0.0,0.0,0.0,1.83,0.0,0.83,0
0.0,0.49,6.15,1.94,33.16,0.0,1.47,0.0,29.11,0.49,1.54,0.97,0.49,13.97,0.0,0.78,0.49,0.49,0.21,0.0,0.51,0.0,2.0,0.51,0.49,0
3.36,2.64,0.99,5.63,39.0,0.0,2.15,0.33,0.0,0.66,0.0,0.33,0.33,4.29,4.29,6.59,6.59,22.71,1.64,1.64,0.28,0.0,1.33,0.66,0.66,0
0.39,1.0,6.44,1.36,35.51,0.0,1.33,0.0,62.79,1.0,0.39,22.54,1.0,3.84,0.39,4.8,1.0,0.19,0.76,0.0,0.27,0.0,2.19,3.22,2.42,0
0.5,1.0,3.74,4.76,254.14,0.0,2.32,0.0,68.05,2.5,2.0,5.23,1.0,19.24,1.25,2.77,1.0,1.0,0.31,0.0,0.75,0.0,5.24,0.75,2.24,0
0.8,1.0,5.21,0.4,42.55,0.59,0.12,0.4,76.35,2.2,0.4,5.19,3.6,2.74,0.2,3.61,0.2,0.2,0.68,0.0,0.8,0.0,1.2,0.8,0.2,0
3.41,1.0,3.17,3.4,113.1,0.0,2.03,0.0,39.63,0.4,0.0,5.94,0.4,2.42,0.6,2.53,0.6,0.6,0.3,0.0,0.1,0.0,1.0,1.59,1.59,0
0.0,5.15,4.02,9.14,35.44,0.0,0.44,0.83,14.92,2.0,0.0,1.34,1.0,9.3,9.3,15.12,15.12,55.81,4.15,4.15,0.88,0.0,2.0,1.83,1.66,1
0.02,1.0,8.0,0.09,36.14,0.0,0.15,0.0,78.47,1.0,0.0,27.72,1.0,4.29,0.0,5.7,0.98,0.0,0.94,0.0,0.33,0.0,1.98,4.0,3.02,0
0.0,1.0,0.81,2.42,23.22,0.0,1.5,0.0,80.56,2.19,0.0,0.0,1.0,1.24,0.0,1.19,1.19,1.0,0.0,0.0,1.0,0.0,2.81,1.0,0.19,0
8.0,1.0,0.09,0.61,26.88,0.0,0.42,0.0,73.35,1.0,0.0,2.35,1.0,2.39,1.0,3.23,1.09,1.0,0.62,0.0,0.09,0.0,1.0,0.09,0.0,0
0.0,1.0,1.35,2.65,38.36,1.06,1.09,0.71,8.83,1.71,0.71,3.53,1.35,1.45,1.0,4.29,2.29,1.0,0.12,0.0,0.0,0.0,1.35,0.0,0.35,0
0.0,1.0,0.33,3.67,44.71,0.0,1.37,0.0,59.92,1.33,0.0,0.67,1.67,3.0,0.67,2.6,1.0,1.0,0.95,0.0,0.33,0.0,2.33,0.33,0.67,0
26.62,2.4,21.7,3.81,210.93,0.72,0.54,0.28,69.06,2.0,1.44,16.11,1.72,6.86,3.09,6.62,5.05,19.52,1.54,1.4,0.42,0.0,2.72,4.88,7.75,1
0.33,1.33,1.67,5.92,218.37,2.02,0.66,1.35,39.04,2.35,1.35,9.35,1.67,4.71,1.33,6.05,1.0,1.0,0.42,0.0,0.33,0.0,2.65,0.33,1.98,0
1.58,1.0,5.1,3.0,31.26,0.0,1.74,0.0,100.0,1.68,0.63,0.0,1.0,1.0,0.32,0.68,0.68,1.0,0.2,0.0,1.0,0.0,2.37,1.0,0.0,0
0.0,4.52,2.11,8.93,43.72,0.0,0.66,0.7,11.8,1.7,0.0,1.0,1.3,8.93,8.05,13.69,12.98,47.53,3.95,3.52,0.6,0.0,2.0,1.41,1.7,1
0.12,5.38,2.75,10.25,41.87,0.0,0.48,0.88,8.49,1.88,0.0,1.25,1.0,10.06,9.88,16.11,15.88,58.76,4.46,4.38,0.78,0.0,1.88,2.25,2.12,1
1.18,1.0,2.05,5.77,162.12,0.0,4.09,0.0,37.37,1.82,2.0,2.87,1.0,11.47,1.59,1.97,1.0,1.0,0.17,0.0,0.41,0.0,4.23,0.41,1.23,0
0.0,1.0,0.0,5.0,47.0,0.0,2.47,0.0,0.0,0.0,2.0,1.0,0.0,5.0,1.0,0.8,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
1.44,2.41,0.84,3.09,23.19,0.0,0.79,0.28,0.0,1.28,1.44,1.72,1.0,3.57,3.09,6.26,5.78,19.56,1.41,1.41,0.96,0.0,2.0,1.28,0.56,0
3.97,1.0,5.79,0.11,44.97,0.11,0.25,2.68,29.93,1.11,0.21,5.04,1.11,2.94,1.79,7.38,1.79,1.0,1.09,0.0,0.03,0.0,1.21,0.64,1.07,0
0.68,1.0,4.08,3.64,66.7,0.0,1.08,0.0,54.35,0.68,1.32,4.4,1.36,4.63,1.0,3.34,0.68,1.0,0.99,0.0,0.83,0.0,3.04,1.68,1.0,0
3.8,1.0,11.6,2.76,45.32,0.0,1.61,0.48,84.37,1.0,1.52,1.92,1.24,1.29,1.0,1.47,0.24,1.0,0.53,0.0,1.0,0.0,1.0,1.0,0.0,0
0.02,1.0,5.01,4.0,322.98,0.0,1.0,0.0,91.0,3.0,2.0,7.01,1.0,25.05,1.0,3.37,1.0,1.0,0.41,0.0,1.0,0.0,6.0,1.0,3.0,0
0.56,1.0,0.0,0.0,47.88,0.0,0.63,0.0,43.08,1.0,0.56,4.15,2.44,8.57,1.44,2.56,1.0,1.0,0.67,0.0,1.0,0.0,2.72,1.0,0.0,0
1.71,1.0,0.29,0.29,23.35,0.43,0.84,0.29,3.61,1.29,2.0,3.15,1.14,0.9,0.14,2.39,1.0,1.0,0.05,0.0,0.86,0.0,2.0,0.86,0.14,0
4.63,1.0,1.0,5.73,70.87,0.0,0.43,1.69,55.07,1.84,0.0,8.11,1.0,9.41,3.95,9.76,3.27,1.0,1.5,0.0,0.72,0.0,2.27,1.84,1.69,0
0.0,1.0,1.61,2.79,55.08,1.82,0.24,2.79,25.0,3.0,1.21,10.39,1.61,7.29,3.76,9.51,2.58,1.0,0.82,0.0,0.13,0.0,2.79,1.18,2.18,0
0.0,1.0,1.0,3.95,44.92,0.0,0.26,3.78,23.65,2.89,0.0,10.41,1.0,14.25,7.62,13.27,4.89,1.0,1.47,0.0,0.32,0.0,3.84,2.84,3.78,0
0.0,1.0,1.98,1.7,27.22,0.0,0.98,1.98,14.51,0.66,0.68,2.32,0.66,3.46,1.66,5.55,1.32,1.0,0.79,0.0,0.34,0.0,1.0,0.34,0.34,0
0.0,1.0,8.08,0.31,31.24,1.54,0.5,0.31,83.07,2.31,0.92,5.46,1.31,1.64,0.69,2.14,0.69,1.0,0.19,0.0,1.0,0.0,1.69,1.0,0.0,0
1.55,1.0,2.71,3.84,44.59,0.0,3.47,0.0,40.16,1.45,1.1,1.8,2.35,2.39,1.1,1.84,0.55,0.55,0.34,0.0,0.45,0.0,2.1,0.45,0.0,0
0.0,1.0,0.0,2.9,39.71,0.0,1.52,0.0,60.0,1.0,1.93,2.1,1.07,2.71,1.03,1.84,1.0,1.0,0.03,0.0,0.42,0.0,3.0,3.9,0.0,0
0.0,1.22,2.12,2.22,54.01,0.0,0.38,0.78,74.69,1.0,0.0,13.77,1.22,7.63,1.22,6.63,1.78,1.0,0.59,0.0,0.81,0.0,1.0,1.78,0.67,0
0.0,0.75,9.51,0.0,19.01,0.0,0.73,0.0,65.72,1.49,0.76,2.24,0.75,0.75,0.75,0.75,0.75,0.75,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
2.98,1.0,4.55,5.7,49.02,0.0,4.88,0.0,32.5,1.0,2.0,0.0,1.0,1.67,1.67,0.67,0.67,1.0,0.2,0.0,0.33,0.0,2.35,0.33,0.0,0
0.0,1.0,0.98,1.96,30.79,0.0,0.3,0.98,68.68,1.04,0.0,15.7,1.0,3.97,0.98,7.3,2.0,1.0,0.56,0.0,0.75,0.0,1.02,1.98,0.02,0
0.0,1.0,0.0,5.63,88.68,4.69,1.11,0.0,60.99,1.0,0.94,5.75,2.0,2.67,1.0,2.91,1.0,1.0,0.46,0.0,0.06,0.0,1.0,0.06,1.06,0
0.0,1.0,3.01,2.14,44.12,0.0,0.37,0.0,69.44,1.0,0.0,13.74,1.0,3.88,0.0,4.9,1.71,0.71,0.98,0.0,0.81,0.0,2.71,1.86,1.57,0
1.44,1.0,0.0,5.05,41.63,0.0,4.82,0.0,0.0,1.56,1.44,0.0,1.0,2.07,1.44,1.28,1.28,1.0,0.0,0.0,0.28,0.0,2.72,0.28,0.28,0
0.0,1.0,5.0,1.5,30.13,0.0,1.35,0.0,48.77,1.0,0.37,17.88,1.0,3.05,0.37,3.95,1.0,0.37,0.59,0.0,0.21,0.0,2.0,2.5,1.88,0
1.6,1.0,2.21,1.96,41.66,0.04,0.29,0.96,71.12,1.04,0.09,16.26,1.04,4.05,0.96,7.17,1.91,1.0,0.55,0.0,0.73,0.0,1.09,2.17,0.43,0
0.0,1.0,2.37,1.0,36.29,1.37,0.47,3.18,56.01,2.27,0.82,3.01,1.27,3.75,2.91,2.02,0.73,1.0,1.26,0.0,1.0,0.0,1.0,1.0,0.73,0
0.0,1.0,0.0,1.77,35.52,0.0,1.17,0.0,17.73,2.11,0.0,0.44,1.44,3.03,0.44,2.62,1.56,1.0,0.63,0.0,0.56,0.0,2.0,0.56,1.0,0
5.0,1.0,7.27,3.0,43.15,0.0,2.5,0.0,51.93,0.52,1.04,0.0,0.52,1.0,1.0,0.48,0.48,1.0,0.32,0.0,0.52,0.0,1.0,0.52,0.0,0
0.79,1.57,3.15,10.99,431.07,0.0,1.42,0.0,53.39,0.79,0.64,6.28,0.79,7.66,1.57,3.75,0.79,0.79,0.46,0.0,1.0,0.0,3.57,1.0,3.14,0
0.0,1.0,1.0,3.0,35.59,0.0,1.07,0.0,84.24,1.54,0.0,3.71,1.0,2.26,0.0,2.66,1.46,1.0,0.46,0.0,1.0,0.0,3.0,1.0,0.46,0
0.42,1.42,1.0,5.9,243.25,0.58,0.93,0.0,43.12,1.58,0.0,8.0,1.0,6.42,2.0,9.83,1.58,1.0,0.68,0.0,1.0,0.0,2.26,1.0,2.84,0
33.12,1.11,25.98,2.4,306.55,0.89,0.68,0.0,92.98,1.89,1.78,20.49,1.89,5.72,0.22,2.46,0.11,1.0,0.23,0.0,0.33,0.0,3.11,5.46,9.35,1
0.0,1.0,0.56,1.13,26.2,0.0,0.64,0.56,39.48,1.87,0.0,9.02,1.0,3.24,0.56,5.05,2.0,1.0,0.32,0.0,0.86,0.0,1.44,1.56,0.44,0
0.0,0.42,6.8,1.26,23.68,0.0,1.35,0.0,0.0,0.42,1.74,0.0,0.42,0.42,0.42,1.26,1.26,0.42,0.0,0.0,0.58,0.0,1.58,0.58,0.0,0
0.6,1.0,3.42,3.79,50.69,0.0,0.64,0.0,63.56,1.4,0.0,7.44,1.0,3.64,1.6,4.08,1.0,1.0,0.74,0.0,0.42,0.0,1.4,3.19,3.0,0
0.0,3.75,1.65,8.75,63.34,2.25,0.73,0.55,29.3,1.55,0.45,3.25,1.45,7.27,6.49,11.24,10.34,37.25,2.95,2.75,0.47,0.0,1.55,1.1,1.55,0
4.66,1.0,0.58,4.08,61.47,0.0,0.79,0.0,44.88,1.0,0.0,4.33,1.42,3.94,1.0,4.58,1.58,1.0,1.16,0.0,1.0,0.0,1.0,1.0,0.83,0
2.73,1.0,0.34,5.68,61.34,0.0,1.83,0.0,26.29,0.34,1.32,2.71,0.34,5.11,1.0,2.84,0.68,1.0,0.5,0.0,1.0,0.0,1.0,1.0,0.66,0
0.0,1.0,0.27,0.0,21.33,0.27,0.96,0.0,6.65,2.73,0.0,2.13,1.0,2.72,0.53,5.06,2.0,1.0,0.2,0.0,1.0,0.0,1.73,1.0,1.27,0
0.0,1.0,0.0,3.16,25.74,0.0,3.16,0.0,0.0,0.79,3.31,0.79,0.79,1.21,1.21,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0,0
0.0,1.0,8.41,0.0,18.2,0.0,0.68,0.0,82.23,1.87,0.79,2.8,0.93,1.07,1.07,1.0,1.0,1.0,0.0,0.0,0.93,0.0,1.93,0.93,0.0,0
0.34,1.0,4.68,1.32,39.32,0.0,0.2,1.32,53.41,1.34,0.0,6.64,2.68,2.44,0.66,5.0,0.66,0.66,0.41,0.0,1.0,0.0,1.0,1.0,0.0,0
0.11,1.0,1.0,1.45,30.89,0.0,0.57,3.55,52.0,1.89,0.0,0.33,1.0,3.94,3.78,1.21,1.0,1.0,1.41,0.0,0.92,0.0,1.0,1.33,1.22,0
0.61,1.0,5.27,1.24,58.33,4.39,0.67,0.88,63.26,2.64,2.64,9.66,1.76,2.82,0.12,4.26,0.12,1.0,0.55,0.0,0.88,0.0,1.0,0.88,0.0,0
3.47,1.0,11.24,3.31,131.59,0.0,1.72,0.0,97.24,1.61,2.0,2.15,1.0,8.37,1.0,1.03,0.31,1.0,0.56,0.0,1.0,0.0,2.53,1.0,0.92,0
0.0,1.0,1.72,2.0,31.36,0.0,0.27,0.88,68.44,1.12,0.0,15.76,1.0,3.98,1.0,7.21,1.88,1.0,0.6,0.0,0.74,0.0,1.12,2.0,0.36,0
0.0,1.0,0.67,2.33,33.67,0.0,0.71,0.67,66.66,1.0,0.67,11.32,1.0,3.47,1.0,5.53,1.67,1.0,0.38,0.0,0.63,0.0,1.67,2.67,0.0,0
0.14,1.0,1.69,2.58,27.66,0.0,1.33,0.0,12.32,1.14,0.0,0.55,1.42,1.26,0.86,2.98,2.58,0.86,0.11,0.0,0.14,0.0,1.0,0.14,0.0,0
0.6,1.0,1.0,3.0,47.17,0.4,0.77,0.0,50.77,1.4,0.0,5.0,1.0,3.7,2.0,7.13,1.4,1.0,0.72,0.0,0.55,0.0,1.0,2.8,2.6,0
